episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,81.6,0.0,100.0,0.0,90.0,10.0,184.85,7.19,48.63,0.64,0.34
1500,94.8,0.07,93.0,7.0,29.0,64.0,56.81,2.72,14.14,0.4,0.34
1501,66.21,0.0,100.0,0.0,98.0,2.0,338.6,11.19,37.66,0.42,0.33
1502,94.23,0.05,95.0,5.0,24.0,71.0,61.67,1.4,14.27,0.33,0.45
1503,67.61,0.0,100.0,0.0,99.0,1.0,324.62,8.03,51.21,0.74,0.27
1504,94.26,0.0,100.0,0.0,28.0,72.0,58.32,3.37,14.81,0.43,0.36
1505,64.57,0.0,100.0,0.0,99.0,1.0,354.9,12.23,32.9,0.51,0.33
1506,75.82,0.0,100.0,0.0,90.0,10.0,242.55,6.71,45.35,0.6,0.24
1507,79.61,0.0,100.0,0.0,88.0,12.0,204.68,7.18,51.76,0.63,0.39
1508,64.87,0.0,100.0,0.0,90.0,10.0,351.99,13.81,24.87,0.61,0.21
1509,70.61,0.0,100.0,0.0,100.0,0.0,294.58,14.18,26.83,0.69,0.23
1510,57.13,0.0,100.0,0.0,95.0,5.0,429.25,15.87,25.08,0.74,0.33
1511,67.46,0.0,100.0,0.0,100.0,0.0,326.02,16.0,25.11,0.75,0.38
1512,94.06,0.0,100.0,0.0,24.0,76.0,60.32,2.85,13.86,0.21,0.47
1513,72.49,0.0,100.0,0.0,95.0,5.0,275.87,10.71,41.29,0.51,0.38
1514,72.94,0.0,100.0,0.0,100.0,0.0,271.37,13.54,30.78,0.59,0.34
1515,54.07,0.0,100.0,0.0,95.0,5.0,459.8,15.24,26.97,0.71,0.26
1516,71.3,0.0,100.0,0.0,98.0,2.0,287.7,14.28,28.51,0.46,0.31
1517,64.92,0.0,100.0,0.0,91.0,9.0,351.5,10.0,43.29,0.43,0.25
1518,67.96,0.02,98.0,2.0,91.0,7.0,286.81,7.01,47.6,0.67,0.25
1519,72.4,0.0,100.0,0.0,97.0,3.0,276.76,7.95,47.87,0.6,0.25
1520,59.83,0.0,100.0,0.0,100.0,0.0,402.35,16.0,25.96,0.74,0.25
1521,54.18,0.0,100.0,0.0,92.0,8.0,458.78,15.65,23.62,0.73,0.39
1522,94.59,0.05,95.0,5.0,21.0,74.0,57.86,2.64,14.99,0.38,0.47
1523,93.15,0.07,93.0,7.0,20.0,73.0,74.63,2.63,13.86,0.34,0.46
1524,57.64,0.0,100.0,0.0,100.0,0.0,424.23,16.0,25.11,0.75,0.27
1525,91.95,0.29,71.0,29.0,28.0,43.0,114.3,2.46,17.05,0.32,0.36
1526,87.36,0.0,100.0,0.0,99.0,1.0,127.23,14.05,29.49,0.66,0.26
1527,57.33,0.0,100.0,0.0,100.0,0.0,427.22,16.0,25.61,0.75,0.34
1528,80.18,0.0,100.0,0.0,94.0,6.0,199.01,6.88,49.32,0.6,0.31
1529,74.53,0.0,100.0,0.0,81.0,19.0,255.47,6.8,40.2,0.61,0.24
1530,68.96,0.0,100.0,0.0,95.0,5.0,311.13,9.7,47.19,0.5,0.23
1531,55.33,0.0,100.0,0.0,94.0,6.0,447.29,14.03,25.92,0.68,0.22
1532,68.35,0.0,100.0,0.0,97.0,3.0,317.22,11.86,30.13,0.55,0.28
1533,66.35,0.0,100.0,0.0,94.0,6.0,337.17,7.91,51.15,0.74,0.29
1534,62.84,0.0,100.0,0.0,100.0,0.0,372.19,16.0,25.51,0.75,0.26
1535,71.28,0.0,100.0,0.0,100.0,0.0,287.87,13.92,27.42,0.59,0.25
1536,95.09,0.0,100.0,0.0,29.0,71.0,50.06,2.65,15.15,0.3,0.49
1537,57.06,0.0,100.0,0.0,98.0,2.0,429.98,14.6,25.27,0.69,0.3
1538,65.74,0.0,100.0,0.0,98.0,2.0,343.29,12.31,40.22,0.44,0.2
1539,74.11,0.0,100.0,0.0,84.0,16.0,259.68,15.01,25.78,0.68,0.36
1540,71.43,0.0,100.0,0.0,97.0,3.0,286.37,6.88,51.56,0.61,0.34
1541,68.39,0.0,100.0,0.0,97.0,3.0,316.75,7.16,53.9,0.61,0.35
1542,92.95,0.07,93.0,7.0,24.0,69.0,76.75,2.49,16.76,0.37,0.42
1543,75.03,0.0,100.0,0.0,73.0,27.0,250.46,7.05,39.51,0.61,0.39
1544,75.41,0.0,100.0,0.0,76.0,24.0,246.68,8.0,39.91,0.69,0.25
1545,68.9,0.0,100.0,0.0,94.0,6.0,311.65,6.87,47.01,0.6,0.34
1546,72.47,0.0,100.0,0.0,87.0,13.0,276.02,12.24,31.62,0.49,0.33
1547,64.97,0.0,100.0,0.0,96.0,4.0,350.99,12.19,39.91,0.51,0.33
1548,63.94,0.0,100.0,0.0,100.0,0.0,361.24,15.84,24.12,0.74,0.32
1549,66.24,0.0,100.0,0.0,97.0,3.0,338.25,7.97,49.96,0.73,0.24
1550,73.83,0.0,100.0,0.0,85.0,15.0,262.48,6.78,42.19,0.58,0.32
1551,93.35,0.0,100.0,0.0,24.0,76.0,67.42,3.19,12.84,0.41,0.39
1552,94.36,0.0,100.0,0.0,17.0,83.0,57.31,3.07,13.23,0.33,0.35
1553,67.12,0.0,100.0,0.0,96.0,4.0,329.47,7.87,49.21,0.73,0.33
1554,67.98,0.0,100.0,0.0,98.0,2.0,320.85,7.99,50.0,0.74,0.34
1555,73.12,0.0,100.0,0.0,95.0,5.0,269.56,7.19,53.05,0.64,0.25
1556,78.0,0.0,100.0,0.0,90.0,10.0,220.78,6.86,48.92,0.62,0.38
1557,53.06,0.0,100.0,0.0,96.0,4.0,469.98,15.79,25.39,0.74,0.25
1558,64.68,0.0,100.0,0.0,97.0,3.0,353.88,10.8,43.09,0.57,0.36
1559,56.17,0.0,100.0,0.0,94.0,6.0,438.9,15.28,27.85,0.65,0.32
1560,73.89,0.0,100.0,0.0,86.0,14.0,261.83,10.69,39.87,0.51,0.29
1561,73.07,0.0,100.0,0.0,94.0,6.0,270.04,12.67,28.25,0.54,0.27
1562,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,24.33,0.75,0.3
1563,59.71,0.0,100.0,0.0,99.0,1.0,403.49,15.98,23.73,0.75,0.29
1564,62.59,0.0,100.0,0.0,96.0,4.0,374.72,13.21,35.38,0.57,0.29
1565,66.05,0.0,100.0,0.0,97.0,3.0,340.11,7.96,51.6,0.74,0.34
1566,55.02,0.0,100.0,0.0,100.0,0.0,450.39,16.0,25.67,0.75,0.27
1567,95.34,0.0,100.0,0.0,20.0,80.0,47.56,3.21,14.35,0.32,0.38
1568,74.79,0.0,100.0,0.0,88.0,12.0,252.88,13.19,27.44,0.58,0.32
1569,67.24,0.0,100.0,0.0,92.0,8.0,328.25,7.8,47.35,0.58,0.29
1570,58.54,0.0,100.0,0.0,100.0,0.0,415.16,15.92,26.28,0.74,0.22
1571,68.48,0.0,100.0,0.0,95.0,5.0,315.93,7.89,45.51,0.73,0.25
1572,96.04,0.06,94.0,6.0,21.0,73.0,43.06,1.62,13.62,0.26,0.4
1573,75.43,0.0,100.0,0.0,82.0,18.0,246.41,12.63,23.4,0.58,0.26
1574,94.56,0.0,100.0,0.0,26.0,74.0,55.32,2.74,15.61,0.38,0.35
1575,78.02,0.0,100.0,0.0,91.0,9.0,220.56,6.59,47.19,0.34,0.34
1576,80.2,0.0,100.0,0.0,87.0,13.0,198.76,7.06,50.92,0.65,0.29
1577,56.36,0.0,100.0,0.0,100.0,0.0,437.0,16.0,24.63,0.75,0.3
1578,74.63,0.0,100.0,0.0,72.0,28.0,254.46,6.98,40.25,0.6,0.28
1579,78.57,0.0,100.0,0.0,83.0,17.0,215.1,15.46,21.78,0.57,0.34
1580,64.38,0.0,100.0,0.0,99.0,1.0,356.84,14.52,30.32,0.66,0.31
1581,63.05,0.0,100.0,0.0,77.0,23.0,370.11,8.0,39.6,0.55,0.32
1582,77.44,0.0,100.0,0.0,94.0,6.0,226.4,6.88,51.33,0.65,0.3
1583,77.18,0.0,100.0,0.0,89.0,11.0,228.98,6.57,46.04,0.54,0.23
1584,93.63,0.0,100.0,0.0,26.0,74.0,64.59,2.45,14.49,0.16,0.28
1585,70.7,0.0,100.0,0.0,94.0,6.0,293.74,10.32,42.8,0.45,0.22
1586,59.53,0.0,100.0,0.0,93.0,7.0,405.33,15.81,23.91,0.52,0.21
1587,72.04,0.0,100.0,0.0,96.0,4.0,280.34,7.1,52.16,0.63,0.23
1588,63.84,0.0,100.0,0.0,95.0,5.0,362.22,12.76,29.95,0.55,0.25
1589,55.77,0.0,100.0,0.0,99.0,1.0,442.82,14.45,28.01,0.69,0.22
1590,71.88,0.0,100.0,0.0,95.0,5.0,281.87,15.76,25.68,0.48,0.22
1591,72.28,0.0,100.0,0.0,98.0,2.0,277.93,7.18,55.29,0.65,0.22
1592,95.76,0.0,100.0,0.0,31.0,69.0,43.36,2.71,14.59,0.34,0.34
1593,75.02,0.0,100.0,0.0,87.0,13.0,250.52,6.3,43.88,0.55,0.27
1594,79.49,0.01,99.0,1.0,86.0,13.0,187.74,7.17,48.49,0.43,0.25
1595,62.25,0.0,100.0,0.0,99.0,1.0,378.09,15.91,25.8,0.74,0.22
1596,68.35,0.0,100.0,0.0,99.0,1.0,317.23,7.96,52.87,0.74,0.23
1597,68.28,0.0,100.0,0.0,97.0,3.0,317.92,7.9,45.92,0.74,0.32
1598,95.94,0.06,94.0,6.0,31.0,63.0,44.13,3.15,16.95,0.34,0.35
1599,73.91,0.0,100.0,0.0,83.0,17.0,261.61,10.54,35.06,0.38,0.29
1600,72.77,0.0,100.0,0.0,93.0,7.0,273.07,6.55,48.23,0.51,0.3
1601,63.93,0.0,100.0,0.0,95.0,5.0,361.31,13.16,34.59,0.57,0.32
1602,67.77,0.0,100.0,0.0,95.0,5.0,322.96,7.93,45.75,0.74,0.37
1603,66.3,0.0,100.0,0.0,79.0,21.0,337.64,14.64,25.33,0.66,0.36
1604,72.39,0.0,100.0,0.0,93.0,7.0,276.8,6.87,48.63,0.44,0.29
1605,67.28,0.0,100.0,0.0,99.0,1.0,327.88,8.0,48.43,0.75,0.27
1606,66.45,0.0,100.0,0.0,92.0,8.0,336.14,7.77,43.31,0.72,0.34
1607,93.05,0.0,100.0,0.0,21.0,79.0,70.45,2.19,15.12,0.27,0.45
1608,68.44,0.0,100.0,0.0,95.0,5.0,316.33,7.77,46.23,0.7,0.29
1609,96.51,0.0,100.0,0.0,28.0,72.0,35.9,3.04,15.53,0.17,0.27
1610,78.29,0.0,100.0,0.0,91.0,9.0,217.89,6.73,48.19,0.61,0.22
1611,76.21,0.0,100.0,0.0,80.0,20.0,238.7,13.38,25.44,0.58,0.26
1612,73.01,0.0,100.0,0.0,83.0,17.0,270.63,11.59,33.76,0.45,0.29
1613,58.48,0.0,100.0,0.0,99.0,1.0,415.76,15.96,26.65,0.57,0.22
1614,70.72,0.0,100.0,0.0,99.0,1.0,293.5,14.11,24.8,0.67,0.21
1615,61.73,0.0,100.0,0.0,99.0,1.0,383.36,15.98,26.43,0.75,0.26
1616,68.35,0.0,100.0,0.0,100.0,0.0,317.16,15.1,26.39,0.69,0.3
1617,64.51,0.0,100.0,0.0,99.0,1.0,355.52,15.24,26.67,0.7,0.21
1618,63.68,0.0,100.0,0.0,80.0,20.0,363.79,14.56,24.96,0.68,0.35
1619,81.43,0.0,100.0,0.0,72.0,28.0,186.56,7.05,37.36,0.58,0.29
1620,63.74,0.0,100.0,0.0,87.0,13.0,363.26,12.08,38.26,0.43,0.23
1621,52.86,0.0,100.0,0.0,92.0,8.0,471.94,15.56,26.99,0.72,0.21
1622,58.12,0.0,100.0,0.0,88.0,12.0,419.41,16.0,21.14,0.57,0.31
1623,69.43,0.0,100.0,0.0,99.0,1.0,306.41,10.48,41.46,0.48,0.29
1624,93.12,0.07,93.0,7.0,28.0,65.0,74.88,2.86,14.66,0.39,0.4
1625,63.46,0.0,100.0,0.0,91.0,9.0,366.0,14.6,27.57,0.65,0.3
1626,58.99,0.0,100.0,0.0,99.0,1.0,410.69,8.0,50.18,0.75,0.27
1627,68.35,0.0,100.0,0.0,88.0,12.0,317.23,16.0,24.65,0.5,0.31
1628,68.02,0.0,100.0,0.0,84.0,16.0,320.48,6.08,43.62,0.58,0.31
1629,59.15,0.0,100.0,0.0,95.0,5.0,409.05,15.29,25.69,0.71,0.35
1630,65.33,0.0,100.0,0.0,100.0,0.0,347.36,16.0,25.11,0.65,0.3
1631,95.94,0.0,100.0,0.0,20.0,80.0,41.55,3.05,13.72,0.2,0.41
1632,61.31,0.0,100.0,0.0,99.0,1.0,387.47,15.97,24.11,0.75,0.32
1633,96.0,0.0,100.0,0.0,21.0,79.0,40.95,1.84,13.76,0.37,0.34
1634,80.99,0.0,100.0,0.0,88.0,12.0,190.95,13.4,25.89,0.61,0.3
1635,73.06,0.0,100.0,0.0,80.0,20.0,270.15,10.73,39.88,0.32,0.29
1636,59.09,0.0,100.0,0.0,100.0,0.0,409.7,16.0,24.29,0.65,0.2
1637,71.85,0.0,100.0,0.0,94.0,6.0,282.21,6.67,46.14,0.62,0.24
1638,63.98,0.0,100.0,0.0,99.0,1.0,360.88,10.06,46.2,0.62,0.23
1639,85.94,0.0,100.0,0.0,94.0,6.0,141.43,13.87,25.05,0.67,0.24
1640,65.81,0.0,100.0,0.0,96.0,4.0,342.54,15.74,23.65,0.5,0.34
1641,74.25,0.0,100.0,0.0,87.0,13.0,258.24,12.49,34.61,0.53,0.28
1642,62.03,0.0,100.0,0.0,99.0,1.0,380.29,15.83,26.24,0.74,0.2
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,29.69,0.67,0.22
1644,74.87,0.0,100.0,0.0,94.0,6.0,252.07,6.74,49.57,0.51,0.26
1645,72.68,0.01,99.0,1.0,89.0,10.0,256.52,13.85,24.98,0.62,0.31
1646,66.05,0.0,100.0,0.0,87.0,13.0,340.21,12.75,28.39,0.45,0.31
1647,69.38,0.0,100.0,0.0,81.0,19.0,306.85,10.23,42.27,0.57,0.34
1648,57.93,0.0,100.0,0.0,100.0,0.0,421.31,16.0,26.64,0.74,0.33
1649,61.37,0.0,100.0,0.0,98.0,2.0,386.96,15.42,26.3,0.72,0.31
1650,76.72,0.0,100.0,0.0,97.0,3.0,233.59,8.35,44.9,0.6,0.26
1651,66.13,0.0,100.0,0.0,89.0,11.0,339.34,12.11,31.29,0.49,0.3
1652,81.31,0.0,100.0,0.0,92.0,8.0,187.7,6.74,49.83,0.62,0.35
1653,73.72,0.0,100.0,0.0,91.0,9.0,263.55,12.82,34.22,0.55,0.27
1654,95.39,0.0,100.0,0.0,23.0,77.0,47.06,3.46,13.1,0.36,0.39
1655,67.22,0.0,100.0,0.0,100.0,0.0,328.51,12.0,37.31,0.4,0.26
1656,92.62,0.0,100.0,0.0,29.0,71.0,74.71,1.75,16.39,0.38,0.41
1657,75.41,0.01,99.0,1.0,91.0,8.0,229.0,6.76,49.61,0.6,0.29
1658,76.7,0.0,100.0,0.0,86.0,14.0,233.79,9.33,43.69,0.47,0.27
1659,72.58,0.0,100.0,0.0,90.0,10.0,274.9,13.79,26.25,0.65,0.25
1660,74.09,0.0,100.0,0.0,97.0,3.0,259.82,6.33,49.74,0.6,0.28
1661,76.52,0.0,100.0,0.0,90.0,10.0,235.58,6.64,47.63,0.61,0.31
1662,94.24,0.0,100.0,0.0,29.0,71.0,58.52,3.03,14.02,0.32,0.38
1663,66.65,0.0,100.0,0.0,83.0,17.0,334.2,12.9,28.27,0.54,0.33
1664,96.17,0.0,100.0,0.0,25.0,75.0,39.25,3.15,14.18,0.24,0.36
1665,75.78,0.0,100.0,0.0,92.0,8.0,242.95,7.16,52.43,0.68,0.34
1666,61.92,0.0,100.0,0.0,100.0,0.0,381.41,13.68,33.11,0.6,0.39
1667,81.02,0.0,100.0,0.0,99.0,1.0,190.62,7.76,45.45,0.73,0.24
1668,75.4,0.0,100.0,0.0,88.0,12.0,246.72,6.63,47.22,0.5,0.39
1669,61.11,0.0,100.0,0.0,100.0,0.0,389.48,16.0,26.06,0.73,0.32
1670,73.92,0.0,100.0,0.0,85.0,15.0,261.51,13.65,24.81,0.43,0.32
1671,62.14,0.0,100.0,0.0,97.0,3.0,379.18,16.0,24.25,0.56,0.34
1672,94.21,0.0,100.0,0.0,21.0,79.0,58.88,2.3,13.78,0.27,0.53
1673,63.28,0.0,100.0,0.0,92.0,8.0,367.86,14.27,26.66,0.66,0.37
1674,61.56,0.0,100.0,0.0,86.0,14.0,384.99,14.84,25.62,0.68,0.28
1675,93.56,0.0,100.0,0.0,21.0,79.0,65.31,3.58,14.35,0.35,0.44
1676,71.21,0.0,100.0,0.0,86.0,14.0,288.63,9.9,39.53,0.41,0.37
1677,66.71,0.0,100.0,0.0,95.0,5.0,333.58,7.91,43.63,0.72,0.33
1678,94.31,0.06,94.0,6.0,25.0,69.0,61.49,3.15,15.41,0.23,0.35
1679,59.62,0.0,100.0,0.0,99.0,1.0,404.39,15.39,24.5,0.73,0.3
1680,66.46,0.0,100.0,0.0,90.0,10.0,336.06,13.46,31.96,0.59,0.26
1681,60.05,0.0,100.0,0.0,100.0,0.0,400.14,16.0,25.65,0.62,0.31
1682,78.12,0.0,100.0,0.0,88.0,12.0,219.54,7.39,49.67,0.67,0.41
1683,69.91,0.0,100.0,0.0,98.0,2.0,301.58,9.25,44.99,0.67,0.35
1684,66.67,0.0,100.0,0.0,99.0,1.0,333.98,10.81,40.45,0.57,0.34
1685,95.72,0.0,100.0,0.0,25.0,75.0,43.71,3.29,12.22,0.3,0.35
1686,74.15,0.0,100.0,0.0,88.0,12.0,259.28,6.56,49.44,0.6,0.35
1687,96.81,0.09,91.0,9.0,13.0,78.0,36.02,3.08,13.57,0.34,0.45
1688,92.98,0.0,100.0,0.0,23.0,77.0,71.17,3.15,12.29,0.38,0.47
1689,67.35,0.0,100.0,0.0,89.0,11.0,327.14,11.69,33.92,0.44,0.36
1690,75.22,0.0,100.0,0.0,76.0,24.0,248.6,15.73,21.4,0.64,0.41
1691,76.06,0.0,100.0,0.0,93.0,7.0,240.19,6.9,47.8,0.64,0.29
1692,75.08,0.0,100.0,0.0,99.0,1.0,249.94,7.07,53.28,0.62,0.46
1693,66.92,0.0,100.0,0.0,89.0,11.0,331.44,11.39,41.32,0.39,0.44
1694,59.27,0.0,100.0,0.0,97.0,3.0,407.92,13.65,32.96,0.6,0.44
1695,60.8,0.0,100.0,0.0,98.0,2.0,392.58,11.53,39.64,0.51,0.31
1696,63.16,0.0,100.0,0.0,93.0,7.0,369.04,14.19,29.17,0.61,0.39
1697,63.49,0.0,100.0,0.0,88.0,12.0,365.73,12.98,28.36,0.55,0.23
1698,78.38,0.0,100.0,0.0,95.0,5.0,217.0,6.13,49.04,0.58,0.23
1699,79.06,0.0,100.0,0.0,89.0,11.0,210.2,6.53,47.28,0.54,0.24
1700,68.53,0.0,100.0,0.0,84.0,16.0,315.43,11.65,35.56,0.39,0.26
1701,94.93,0.0,100.0,0.0,26.0,74.0,51.66,2.62,11.84,0.27,0.4
1702,53.86,0.0,100.0,0.0,95.0,5.0,461.91,15.7,23.52,0.73,0.23
1703,84.94,0.0,100.0,0.0,89.0,11.0,151.46,6.58,46.92,0.59,0.28
1704,96.78,0.0,100.0,0.0,26.0,74.0,33.14,3.08,15.03,0.28,0.37
1705,55.45,0.0,100.0,0.0,97.0,3.0,446.05,15.81,25.94,0.74,0.27
1706,82.2,0.0,100.0,0.0,96.0,4.0,178.78,6.64,52.08,0.63,0.24
1707,79.52,0.0,100.0,0.0,99.0,1.0,205.59,6.64,51.57,0.62,0.21
1708,66.64,0.0,100.0,0.0,98.0,2.0,334.23,15.95,23.92,0.67,0.21
1709,80.18,0.0,100.0,0.0,93.0,7.0,198.96,6.84,50.14,0.6,0.22
1710,66.23,0.0,100.0,0.0,94.0,6.0,338.38,7.87,48.14,0.73,0.29
1711,94.51,0.06,94.0,6.0,25.0,69.0,59.36,1.66,13.31,0.34,0.52
1712,60.77,0.0,100.0,0.0,88.0,12.0,392.92,6.97,45.84,0.6,0.36
1713,64.53,0.0,100.0,0.0,99.0,1.0,355.38,15.95,25.52,0.75,0.43
1714,82.25,0.0,100.0,0.0,98.0,2.0,178.36,6.89,48.52,0.67,0.44
1715,77.18,0.0,100.0,0.0,87.0,13.0,228.95,6.64,46.19,0.37,0.42
1716,74.88,0.0,100.0,0.0,95.0,5.0,251.92,7.03,54.15,0.62,0.42
1717,65.59,0.0,100.0,0.0,96.0,4.0,344.71,15.92,24.74,0.52,0.31
1718,81.96,0.0,100.0,0.0,96.0,4.0,181.26,6.14,46.25,0.55,0.39
1719,60.57,0.0,100.0,0.0,98.0,2.0,394.86,14.15,29.32,0.63,0.27
1720,66.51,0.0,100.0,0.0,98.0,2.0,335.55,7.92,47.45,0.74,0.22
1721,67.49,0.0,100.0,0.0,94.0,6.0,325.73,15.61,25.73,0.51,0.23
1722,80.95,0.0,100.0,0.0,94.0,6.0,191.35,7.23,50.14,0.68,0.25
1723,54.46,0.0,100.0,0.0,100.0,0.0,455.97,16.0,26.68,0.74,0.2
1724,95.45,0.0,100.0,0.0,26.0,74.0,46.44,2.47,14.78,0.21,0.33
1725,67.34,0.0,100.0,0.0,93.0,7.0,327.27,7.87,50.16,0.71,0.37
1726,63.01,0.0,100.0,0.0,95.0,5.0,370.49,13.32,29.8,0.58,0.3
1727,94.76,0.0,100.0,0.0,26.0,74.0,53.34,3.27,15.23,0.39,0.34
1728,54.84,0.0,100.0,0.0,95.0,5.0,452.12,15.93,26.72,0.67,0.32
1729,65.53,0.0,100.0,0.0,98.0,2.0,345.4,10.15,44.27,0.35,0.26
1730,65.9,0.0,100.0,0.0,96.0,4.0,341.62,8.0,44.96,0.73,0.24
1731,79.24,0.0,100.0,0.0,74.0,26.0,208.37,7.82,42.07,0.48,0.35
1732,71.19,0.0,100.0,0.0,87.0,13.0,288.78,11.89,36.92,0.5,0.34
1733,67.45,0.0,100.0,0.0,80.0,20.0,326.13,15.17,21.58,0.57,0.29
1734,73.66,0.0,100.0,0.0,91.0,9.0,264.14,6.45,45.09,0.51,0.29
1735,80.93,0.0,100.0,0.0,93.0,7.0,191.56,6.39,48.45,0.58,0.38
1736,64.81,0.0,100.0,0.0,91.0,9.0,352.59,14.38,24.77,0.67,0.42
1737,69.01,0.0,100.0,0.0,92.0,8.0,310.61,13.9,26.48,0.62,0.4
1738,73.57,0.0,100.0,0.0,89.0,11.0,265.04,6.87,49.94,0.62,0.41
1739,82.92,0.0,100.0,0.0,93.0,7.0,171.63,13.35,26.3,0.59,0.36
1740,74.5,0.0,100.0,0.0,90.0,10.0,255.79,6.68,47.18,0.33,0.37
1741,67.91,0.0,100.0,0.0,100.0,0.0,321.56,16.0,23.95,0.74,0.24
1742,68.9,0.0,100.0,0.0,95.0,5.0,311.66,13.87,27.6,0.63,0.24
1743,94.62,0.0,100.0,0.0,29.0,71.0,54.78,3.66,15.83,0.25,0.37
1744,92.84,0.04,96.0,4.0,25.0,71.0,75.47,2.59,13.04,0.31,0.42
1745,76.91,0.0,100.0,0.0,93.0,7.0,231.66,6.84,49.27,0.63,0.28
1746,66.53,0.0,100.0,0.0,96.0,4.0,335.4,7.95,42.01,0.74,0.24
1747,55.83,0.0,100.0,0.0,100.0,0.0,442.21,15.92,24.6,0.74,0.2
1748,83.41,0.0,100.0,0.0,96.0,4.0,166.77,6.85,50.04,0.64,0.28
1749,70.95,0.01,99.0,1.0,92.0,7.0,273.95,7.07,53.03,0.66,0.26
1750,71.24,0.0,100.0,0.0,98.0,2.0,288.36,14.8,26.04,0.49,0.26
1751,71.55,0.0,100.0,0.0,93.0,7.0,285.26,13.95,28.29,0.66,0.22
1752,66.8,0.0,100.0,0.0,99.0,1.0,332.68,7.95,50.96,0.74,0.36
1753,93.24,0.0,100.0,0.0,19.0,81.0,68.58,2.64,13.16,0.3,0.56
1754,71.8,0.0,100.0,0.0,87.0,13.0,282.75,12.93,31.98,0.48,0.43
1755,85.37,0.0,100.0,0.0,97.0,3.0,147.18,6.95,50.93,0.61,0.38
1756,78.97,0.0,100.0,0.0,93.0,7.0,211.13,12.6,26.23,0.59,0.43
1757,77.4,0.0,100.0,0.0,84.0,16.0,226.79,12.84,25.31,0.49,0.43
1758,69.22,0.0,100.0,0.0,100.0,0.0,308.47,12.37,29.91,0.55,0.43
1759,61.19,0.0,100.0,0.0,99.0,1.0,388.7,14.48,31.31,0.64,0.31
1760,58.31,0.0,100.0,0.0,100.0,0.0,417.45,16.0,23.65,0.75,0.37
1761,72.98,0.01,99.0,1.0,90.0,9.0,253.44,6.73,48.83,0.59,0.35
1762,64.43,0.0,100.0,0.0,99.0,1.0,356.36,15.91,27.91,0.74,0.35
1763,69.3,0.0,100.0,0.0,96.0,4.0,307.67,15.28,25.09,0.72,0.27
1764,67.93,0.0,100.0,0.0,87.0,13.0,321.42,10.22,37.9,0.51,0.37
1765,73.43,0.0,100.0,0.0,98.0,2.0,266.43,13.38,28.83,0.66,0.44
1766,66.54,0.0,100.0,0.0,94.0,6.0,335.3,14.01,25.36,0.67,0.38
1767,91.57,0.0,100.0,0.0,26.0,74.0,85.17,2.64,15.16,0.26,0.31
1768,73.72,0.0,100.0,0.0,94.0,6.0,263.53,6.56,48.91,0.5,0.31
1769,65.94,0.0,100.0,0.0,96.0,4.0,341.28,7.99,45.11,0.73,0.3
1770,81.03,0.0,100.0,0.0,96.0,4.0,190.55,6.64,50.76,0.6,0.33
1771,80.38,0.0,100.0,0.0,89.0,11.0,196.99,6.99,49.31,0.36,0.25
1772,71.08,0.0,100.0,0.0,86.0,14.0,289.93,12.63,34.12,0.53,0.39
1773,69.46,0.0,100.0,0.0,83.0,17.0,306.11,15.19,20.9,0.7,0.31
1774,69.05,0.0,100.0,0.0,96.0,4.0,310.16,8.63,44.8,0.4,0.42
1775,60.26,0.0,100.0,0.0,99.0,1.0,398.05,14.24,29.13,0.6,0.39
1776,61.95,0.0,100.0,0.0,96.0,4.0,381.14,9.73,42.44,0.39,0.3
1777,73.93,0.0,100.0,0.0,84.0,16.0,261.4,7.12,41.98,0.2,0.3
1778,63.59,0.0,100.0,0.0,99.0,1.0,364.73,11.83,35.65,0.51,0.28
1779,65.06,0.0,100.0,0.0,100.0,0.0,350.03,15.86,25.94,0.74,0.34
1780,62.18,0.0,100.0,0.0,97.0,3.0,378.82,15.96,24.78,0.58,0.3
1781,61.75,0.0,100.0,0.0,85.0,15.0,383.14,11.68,36.95,0.5,0.23
1782,60.16,0.0,100.0,0.0,100.0,0.0,399.05,16.0,25.37,0.75,0.24
1783,75.3,0.0,100.0,0.0,99.0,1.0,247.73,7.98,51.24,0.74,0.29
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,50.44,0.75,0.35
1785,92.73,0.0,100.0,0.0,17.0,83.0,73.61,2.78,13.68,0.13,0.41
1786,68.25,0.0,100.0,0.0,96.0,4.0,318.14,7.97,50.17,0.74,0.44
1787,73.96,0.0,100.0,0.0,85.0,15.0,261.16,7.11,46.3,0.36,0.33
1788,63.74,0.0,100.0,0.0,85.0,15.0,363.2,16.0,21.72,0.41,0.33
1789,62.86,0.0,100.0,0.0,99.0,1.0,372.0,13.26,32.74,0.58,0.24
1790,58.24,0.0,100.0,0.0,95.0,5.0,418.18,15.91,24.69,0.6,0.43
1791,79.5,0.0,100.0,0.0,84.0,16.0,205.76,6.73,46.09,0.33,0.26
1792,82.87,0.0,100.0,0.0,94.0,6.0,172.17,6.18,47.46,0.59,0.33
1793,54.09,0.0,100.0,0.0,92.0,8.0,459.68,15.2,24.82,0.71,0.31
1794,87.82,0.0,100.0,0.0,87.0,13.0,122.63,6.89,46.19,0.6,0.33
