episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,96.53,0.2,80.0,20.0,23.0,57.0,44.32,4.86,14.27,0.44,0.42
1500,97.77,0.07,93.0,7.0,18.0,75.0,24.95,1.49,18.59,0.42,0.39
1501,78.36,0.0,100.0,0.0,97.0,3.0,217.19,14.04,65.35,0.62,0.29
1502,96.63,0.05,95.0,5.0,17.0,78.0,36.39,0.73,17.78,0.35,0.37
1503,76.82,0.02,98.0,2.0,96.0,2.0,196.53,14.79,68.97,0.68,0.21
1504,96.7,0.26,74.0,26.0,15.0,59.0,45.6,2.33,20.75,0.39,0.33
1505,75.47,0.0,100.0,0.0,95.0,5.0,246.01,14.47,62.92,0.66,0.27
1506,96.19,0.22,78.0,22.0,28.0,50.0,49.85,4.84,17.0,0.39,0.32
1507,97.29,0.27,73.0,27.0,17.0,56.0,38.03,4.37,14.54,0.39,0.3
1508,78.08,0.0,100.0,0.0,87.0,13.0,219.96,14.03,56.65,0.66,0.32
1509,77.9,0.0,100.0,0.0,97.0,3.0,221.81,15.62,62.77,0.74,0.22
1510,62.68,0.06,94.0,6.0,85.0,9.0,270.05,14.93,60.97,0.71,0.25
1511,75.27,0.0,100.0,0.0,98.0,2.0,248.07,15.84,65.4,0.53,0.22
1512,97.55,0.2,80.0,20.0,8.0,72.0,31.61,1.66,12.2,0.22,0.28
1513,86.61,0.0,100.0,0.0,89.0,11.0,134.79,13.19,68.46,0.6,0.25
1514,81.68,0.0,100.0,0.0,94.0,6.0,184.01,13.52,62.5,0.61,0.34
1515,65.67,0.02,98.0,2.0,88.0,10.0,310.23,15.22,60.78,0.72,0.34
1516,82.45,0.0,100.0,0.0,98.0,2.0,176.28,14.79,72.96,0.48,0.31
1517,69.39,0.0,100.0,0.0,90.0,10.0,306.83,15.42,59.65,0.71,0.39
1518,96.56,0.07,93.0,7.0,21.0,72.0,37.9,3.33,9.11,0.48,0.38
1519,98.43,0.0,100.0,0.0,27.0,73.0,16.73,4.98,9.98,0.39,0.41
1520,72.77,0.0,100.0,0.0,97.0,3.0,273.01,15.91,63.55,0.44,0.28
1521,70.69,0.0,100.0,0.0,94.0,6.0,293.85,15.31,60.67,0.73,0.25
1522,98.03,0.05,95.0,5.0,10.0,85.0,21.75,1.25,12.95,0.37,0.44
1523,97.21,0.07,93.0,7.0,9.0,84.0,30.92,1.4,12.35,0.31,0.43
1524,70.99,0.0,100.0,0.0,96.0,4.0,290.83,15.52,59.93,0.74,0.3
1525,95.82,0.29,71.0,29.0,12.0,59.0,59.79,1.74,17.96,0.39,0.37
1526,87.04,0.0,100.0,0.0,99.0,1.0,130.47,13.78,73.83,0.68,0.26
1527,78.19,0.0,100.0,0.0,97.0,3.0,218.87,15.5,64.71,0.73,0.29
1528,97.44,0.0,100.0,0.0,23.0,77.0,26.53,3.54,13.36,0.25,0.42
1529,96.7,0.03,97.0,3.0,25.0,72.0,34.99,3.4,9.27,0.49,0.41
1530,72.01,0.0,100.0,0.0,89.0,11.0,280.62,15.2,62.51,0.72,0.28
1531,81.34,0.01,99.0,1.0,94.0,5.0,169.07,13.51,69.64,0.65,0.27
1532,76.63,0.01,99.0,1.0,87.0,12.0,216.69,13.2,64.64,0.63,0.34
1533,96.63,0.05,95.0,5.0,19.0,76.0,36.45,3.82,9.65,0.5,0.36
1534,68.99,0.03,97.0,3.0,92.0,5.0,258.56,15.0,63.71,0.71,0.34
1535,70.79,0.0,100.0,0.0,96.0,4.0,292.82,15.71,57.37,0.74,0.3
1536,97.52,0.0,100.0,0.0,16.0,84.0,25.76,1.74,17.93,0.18,0.36
1537,79.41,0.0,100.0,0.0,86.0,14.0,206.73,14.33,56.06,0.67,0.26
1538,70.06,0.0,100.0,0.0,92.0,8.0,300.12,15.52,63.31,0.72,0.26
1539,78.93,0.0,100.0,0.0,92.0,8.0,211.45,14.57,66.58,0.66,0.28
1540,95.09,0.0,100.0,0.0,27.0,73.0,50.03,4.36,12.64,0.39,0.38
1541,97.2,0.0,100.0,0.0,23.0,77.0,29.02,4.91,10.99,0.36,0.38
1542,96.25,0.07,93.0,7.0,16.0,77.0,41.26,1.64,19.61,0.32,0.34
1543,94.37,0.0,100.0,0.0,21.0,79.0,57.25,4.26,10.27,0.46,0.41
1544,93.27,0.0,100.0,0.0,26.0,74.0,68.28,7.18,11.7,0.3,0.42
1545,94.2,0.18,82.0,18.0,31.0,51.0,71.72,5.0,15.34,0.45,0.36
1546,79.09,0.0,100.0,0.0,98.0,2.0,209.94,15.61,64.15,0.73,0.31
1547,73.0,0.0,100.0,0.0,94.0,6.0,270.69,15.4,58.94,0.72,0.24
1548,72.09,0.0,100.0,0.0,100.0,0.0,279.81,15.92,62.11,0.74,0.21
1549,96.14,0.0,100.0,0.0,26.0,74.0,39.57,5.1,11.13,0.39,0.43
1550,95.54,0.0,100.0,0.0,28.0,72.0,45.59,4.56,14.15,0.5,0.46
1551,96.71,0.26,74.0,26.0,10.0,64.0,45.43,1.87,14.5,0.38,0.45
1552,96.7,0.29,71.0,29.0,12.0,59.0,47.42,1.74,17.61,0.34,0.33
1553,97.18,0.0,100.0,0.0,20.0,80.0,29.13,3.62,10.67,0.33,0.44
1554,96.29,0.27,73.0,27.0,25.0,48.0,51.83,6.37,15.99,0.47,0.38
1555,97.51,0.0,100.0,0.0,20.0,80.0,25.86,3.77,11.65,0.32,0.39
1556,96.72,0.0,100.0,0.0,26.0,74.0,33.81,3.44,12.21,0.44,0.32
1557,70.0,0.0,100.0,0.0,92.0,8.0,300.73,15.25,59.76,0.72,0.21
1558,70.51,0.0,100.0,0.0,94.0,6.0,295.61,15.17,64.51,0.73,0.27
1559,70.3,0.0,100.0,0.0,91.0,9.0,297.72,15.41,61.63,0.53,0.35
1560,70.25,0.0,100.0,0.0,93.0,7.0,298.15,15.29,64.2,0.72,0.25
1561,71.51,0.0,100.0,0.0,91.0,9.0,285.65,15.02,61.51,0.72,0.25
1562,76.99,0.0,100.0,0.0,98.0,2.0,230.87,15.46,64.53,0.73,0.3
1563,73.16,0.0,100.0,0.0,96.0,4.0,269.09,15.3,61.29,0.49,0.3
1564,70.72,0.0,100.0,0.0,96.0,4.0,293.51,15.49,63.78,0.73,0.27
1565,94.55,0.29,71.0,29.0,19.0,52.0,77.66,4.71,13.33,0.45,0.4
1566,83.85,0.0,100.0,0.0,96.0,4.0,162.33,13.74,69.72,0.67,0.33
1567,97.67,0.28,72.0,28.0,11.0,61.0,33.35,2.13,17.3,0.31,0.28
1568,77.34,0.0,100.0,0.0,93.0,7.0,227.34,14.55,66.54,0.7,0.23
1569,95.59,0.0,100.0,0.0,27.0,73.0,45.1,5.44,12.11,0.32,0.37
1570,69.64,0.0,100.0,0.0,90.0,10.0,304.29,15.35,59.2,0.72,0.26
1571,97.02,0.0,100.0,0.0,28.0,72.0,30.77,3.95,11.17,0.47,0.38
1572,97.85,0.06,94.0,6.0,12.0,82.0,23.89,0.9,14.54,0.16,0.42
1573,82.54,0.0,100.0,0.0,92.0,8.0,175.45,13.63,66.69,0.65,0.31
1574,97.5,0.0,100.0,0.0,14.0,86.0,25.98,1.57,16.17,0.37,0.44
1575,96.04,0.0,100.0,0.0,26.0,74.0,40.58,4.83,11.13,0.33,0.43
1576,96.35,0.0,100.0,0.0,16.0,84.0,37.48,3.42,10.49,0.29,0.4
1577,84.21,0.0,100.0,0.0,97.0,3.0,158.76,14.19,65.64,0.64,0.28
1578,92.21,0.0,100.0,0.0,37.0,63.0,78.8,4.66,17.81,0.4,0.42
1579,70.66,0.0,100.0,0.0,78.0,22.0,294.11,15.65,54.87,0.54,0.29
1580,73.5,0.0,100.0,0.0,96.0,4.0,265.71,15.59,66.69,0.74,0.31
1581,91.53,0.0,100.0,0.0,25.0,75.0,85.59,7.91,10.77,0.34,0.38
1582,96.95,0.2,80.0,20.0,21.0,59.0,39.04,4.14,13.6,0.43,0.37
1583,95.83,0.0,100.0,0.0,32.0,68.0,42.65,4.34,15.17,0.38,0.37
1584,96.61,0.0,100.0,0.0,11.0,89.0,34.86,1.77,14.28,0.23,0.45
1585,74.64,0.0,100.0,0.0,91.0,9.0,254.39,14.96,57.74,0.7,0.29
1586,71.9,0.0,100.0,0.0,93.0,7.0,281.76,15.23,58.4,0.56,0.33
1587,97.1,0.0,100.0,0.0,19.0,81.0,29.98,3.89,9.8,0.32,0.43
1588,73.61,0.0,100.0,0.0,95.0,5.0,264.63,14.6,58.58,0.67,0.23
1589,70.46,0.0,100.0,0.0,95.0,5.0,296.12,15.39,64.29,0.74,0.33
1590,70.2,0.0,100.0,0.0,99.0,1.0,298.66,14.68,74.72,0.47,0.29
1591,97.65,0.0,100.0,0.0,19.0,81.0,24.48,3.63,11.81,0.33,0.43
1592,96.9,0.0,100.0,0.0,17.0,83.0,31.93,1.8,18.47,0.23,0.35
1593,92.73,0.0,100.0,0.0,35.0,65.0,73.67,3.72,19.29,0.31,0.33
1594,96.39,0.07,93.0,7.0,20.0,73.0,39.83,4.17,12.88,0.29,0.35
1595,70.61,0.0,100.0,0.0,97.0,3.0,294.58,15.83,63.99,0.73,0.33
1596,97.96,0.09,91.0,9.0,21.0,70.0,23.45,3.34,11.82,0.43,0.41
1597,94.36,0.26,74.0,26.0,26.0,48.0,77.13,6.36,13.33,0.46,0.37
1598,98.04,0.06,94.0,6.0,15.0,79.0,21.83,1.9,17.87,0.3,0.36
1599,80.07,0.0,100.0,0.0,90.0,10.0,200.1,14.22,60.93,0.65,0.34
1600,97.11,0.0,100.0,0.0,26.0,74.0,29.87,7.36,11.13,0.33,0.34
1601,72.14,0.0,100.0,0.0,89.0,11.0,279.32,14.95,59.34,0.7,0.28
1602,96.38,0.0,100.0,0.0,24.0,76.0,37.13,4.93,10.32,0.4,0.35
1603,74.65,0.0,100.0,0.0,85.0,15.0,254.2,14.96,59.72,0.69,0.27
1604,97.1,0.0,100.0,0.0,25.0,75.0,29.95,5.12,11.18,0.37,0.29
1605,96.81,0.0,100.0,0.0,28.0,72.0,32.91,7.22,12.59,0.32,0.37
1606,94.33,0.0,100.0,0.0,25.0,75.0,57.67,4.05,11.46,0.37,0.44
1607,94.62,0.0,100.0,0.0,15.0,85.0,54.76,1.64,17.94,0.21,0.46
1608,96.77,0.06,94.0,6.0,28.0,66.0,35.29,4.74,11.84,0.46,0.43
1609,97.75,0.0,100.0,0.0,14.0,86.0,23.43,2.15,16.71,0.24,0.4
1610,95.39,0.0,100.0,0.0,28.0,72.0,47.06,4.11,12.28,0.38,0.32
1611,80.62,0.0,100.0,0.0,88.0,12.0,194.57,13.76,63.33,0.6,0.23
1612,80.77,0.0,100.0,0.0,94.0,6.0,193.07,14.07,66.19,0.64,0.22
1613,71.19,0.0,100.0,0.0,93.0,7.0,288.85,15.12,65.73,0.52,0.26
1614,79.5,0.0,100.0,0.0,92.0,8.0,205.79,12.81,66.07,0.61,0.26
1615,61.08,0.0,100.0,0.0,99.0,1.0,389.85,16.0,67.5,0.75,0.28
1616,71.05,0.0,100.0,0.0,99.0,1.0,290.19,15.47,66.06,0.73,0.21
1617,71.38,0.0,100.0,0.0,94.0,6.0,286.95,15.09,66.3,0.71,0.21
1618,70.26,0.0,100.0,0.0,92.0,8.0,298.09,15.22,64.98,0.73,0.24
1619,97.77,0.0,100.0,0.0,21.0,79.0,23.24,4.37,9.75,0.5,0.35
1620,73.37,0.0,100.0,0.0,81.0,19.0,267.0,15.2,59.51,0.48,0.23
1621,70.11,0.0,100.0,0.0,90.0,10.0,299.57,14.77,64.44,0.7,0.35
1622,67.99,0.0,100.0,0.0,75.0,25.0,320.76,15.71,51.27,0.55,0.24
1623,73.88,0.0,100.0,0.0,97.0,3.0,261.89,14.51,63.85,0.66,0.3
1624,96.74,0.07,93.0,7.0,19.0,74.0,35.98,1.75,20.19,0.4,0.35
1625,66.9,0.02,98.0,2.0,91.0,7.0,297.63,15.29,65.37,0.73,0.31
1626,94.73,0.08,92.0,8.0,21.0,71.0,58.22,3.54,12.3,0.44,0.37
1627,71.73,0.0,100.0,0.0,81.0,19.0,283.42,15.98,60.38,0.55,0.31
1628,94.44,0.08,92.0,8.0,29.0,63.0,61.39,4.5,15.28,0.44,0.32
1629,70.92,0.0,100.0,0.0,85.0,15.0,291.5,14.15,61.09,0.68,0.31
1630,56.33,0.11,89.0,11.0,76.0,13.0,244.24,15.79,62.53,0.53,0.26
1631,97.53,0.0,100.0,0.0,11.0,89.0,25.66,2.0,14.09,0.24,0.41
1632,70.74,0.0,100.0,0.0,96.0,4.0,293.33,15.61,59.92,0.74,0.34
1633,97.85,0.0,100.0,0.0,9.0,91.0,22.45,1.19,12.56,0.23,0.38
1634,66.13,0.06,94.0,6.0,85.0,9.0,233.39,14.3,65.86,0.66,0.38
1635,76.3,0.0,100.0,0.0,85.0,15.0,237.75,13.74,62.51,0.59,0.29
1636,70.47,0.0,100.0,0.0,94.0,6.0,295.97,15.77,59.35,0.38,0.3
1637,95.69,0.0,100.0,0.0,29.0,71.0,44.11,4.54,11.9,0.48,0.42
1638,73.29,0.0,100.0,0.0,94.0,6.0,267.82,15.63,66.89,0.73,0.33
1639,86.8,0.0,100.0,0.0,94.0,6.0,132.91,13.58,63.01,0.68,0.35
1640,76.96,0.0,100.0,0.0,100.0,0.0,231.15,16.0,60.91,0.75,0.29
1641,84.41,0.0,100.0,0.0,91.0,9.0,156.74,14.29,65.81,0.67,0.32
1642,69.01,0.0,100.0,0.0,96.0,4.0,310.6,15.48,64.55,0.73,0.26
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,74.6,0.67,0.26
1644,95.22,0.0,100.0,0.0,21.0,79.0,48.76,6.11,9.96,0.37,0.37
1645,78.68,0.0,100.0,0.0,89.0,11.0,213.98,14.67,59.87,0.71,0.4
1646,77.8,0.0,100.0,0.0,87.0,13.0,222.83,13.42,56.08,0.56,0.34
1647,70.51,0.0,100.0,0.0,84.0,16.0,295.56,14.78,59.28,0.68,0.31
1648,73.86,0.0,100.0,0.0,97.0,3.0,262.12,15.75,67.0,0.53,0.26
1649,75.12,0.0,100.0,0.0,94.0,6.0,249.52,14.98,65.73,0.71,0.32
1650,72.77,0.0,100.0,0.0,92.0,8.0,273.06,15.32,59.62,0.73,0.37
1651,72.6,0.0,100.0,0.0,92.0,8.0,274.75,14.32,61.78,0.69,0.28
1652,96.08,0.28,72.0,28.0,19.0,53.0,55.42,4.33,11.78,0.47,0.37
1653,70.65,0.0,100.0,0.0,94.0,6.0,294.21,15.3,58.79,0.73,0.32
1654,97.27,0.0,100.0,0.0,14.0,86.0,28.25,2.23,15.55,0.28,0.39
1655,74.25,0.0,100.0,0.0,85.0,15.0,258.24,14.11,58.2,0.63,0.36
1656,98.19,0.0,100.0,0.0,14.0,86.0,19.08,0.98,16.27,0.31,0.36
1657,96.75,0.05,95.0,5.0,19.0,76.0,35.16,3.21,11.03,0.36,0.44
1658,81.81,0.0,100.0,0.0,88.0,12.0,182.7,14.21,64.56,0.63,0.29
1659,76.79,0.0,100.0,0.0,89.0,11.0,232.91,13.86,63.94,0.65,0.31
1660,97.97,0.0,100.0,0.0,26.0,74.0,21.24,3.62,10.94,0.47,0.42
1661,96.64,0.0,100.0,0.0,24.0,76.0,34.6,3.71,12.8,0.29,0.34
1662,97.23,0.0,100.0,0.0,15.0,85.0,28.66,1.83,15.98,0.3,0.48
1663,72.68,0.0,100.0,0.0,84.0,16.0,273.95,14.25,56.87,0.67,0.38
1664,97.59,0.0,100.0,0.0,16.0,84.0,25.11,2.15,17.77,0.27,0.42
1665,97.24,0.03,97.0,3.0,18.0,79.0,29.38,2.83,10.08,0.42,0.35
1666,71.66,0.0,100.0,0.0,96.0,4.0,284.09,15.88,58.62,0.53,0.32
1667,97.03,0.23,77.0,23.0,33.0,44.0,39.49,4.74,21.02,0.48,0.35
1668,96.43,0.08,92.0,8.0,24.0,68.0,39.76,5.57,13.09,0.42,0.34
1669,73.32,0.0,100.0,0.0,97.0,3.0,267.55,15.91,66.43,0.58,0.31
1670,73.45,0.0,100.0,0.0,92.0,8.0,266.25,15.41,59.22,0.52,0.34
1671,72.15,0.0,100.0,0.0,83.0,17.0,279.22,14.66,58.71,0.46,0.31
1672,97.46,0.0,100.0,0.0,10.0,90.0,26.41,1.3,12.53,0.26,0.36
1673,71.95,0.0,100.0,0.0,91.0,9.0,281.27,14.2,64.35,0.69,0.36
1674,71.85,0.0,100.0,0.0,90.0,10.0,282.24,14.92,62.79,0.71,0.44
1675,95.76,0.0,100.0,0.0,15.0,85.0,43.33,2.34,17.28,0.24,0.43
1676,68.93,0.0,100.0,0.0,93.0,7.0,311.34,15.23,59.46,0.72,0.28
1677,94.55,0.0,100.0,0.0,27.0,73.0,55.44,5.16,10.11,0.39,0.37
1678,97.23,0.4,60.0,40.0,12.0,48.0,47.14,1.88,20.12,0.22,0.38
1679,73.14,0.0,100.0,0.0,95.0,5.0,269.31,15.09,59.54,0.72,0.3
1680,81.98,0.0,100.0,0.0,90.0,10.0,181.02,13.84,66.36,0.62,0.23
1681,72.49,0.0,100.0,0.0,96.0,4.0,275.82,15.81,64.2,0.58,0.33
1682,95.5,0.0,100.0,0.0,18.0,82.0,45.96,3.17,12.14,0.24,0.45
1683,72.15,0.0,100.0,0.0,90.0,10.0,279.26,15.09,58.18,0.67,0.29
1684,77.88,0.0,100.0,0.0,97.0,3.0,222.01,14.06,67.2,0.64,0.29
1685,96.99,0.0,100.0,0.0,10.0,90.0,31.11,2.39,12.88,0.24,0.5
1686,95.36,0.0,100.0,0.0,22.0,78.0,47.32,3.73,10.61,0.36,0.43
1687,98.63,0.09,91.0,9.0,6.0,85.0,16.04,1.65,10.42,0.28,0.32
1688,96.56,0.0,100.0,0.0,9.0,91.0,35.36,1.99,11.77,0.21,0.44
1689,71.42,0.0,100.0,0.0,91.0,9.0,286.56,14.7,59.14,0.69,0.31
1690,79.76,0.0,100.0,0.0,97.0,3.0,203.16,14.3,70.97,0.67,0.3
1691,97.05,0.0,100.0,0.0,21.0,79.0,30.45,3.1,10.13,0.39,0.43
1692,97.45,0.0,100.0,0.0,23.0,77.0,26.49,4.33,13.07,0.48,0.41
1693,68.99,0.0,100.0,0.0,94.0,6.0,310.74,15.57,57.84,0.71,0.31
1694,68.59,0.0,100.0,0.0,94.0,6.0,314.83,15.6,59.9,0.72,0.3
1695,69.76,0.0,100.0,0.0,92.0,8.0,303.14,15.21,57.74,0.72,0.37
1696,72.16,0.0,100.0,0.0,91.0,9.0,279.17,15.25,65.62,0.71,0.33
1697,71.6,0.0,100.0,0.0,95.0,5.0,284.72,15.4,56.66,0.72,0.29
1698,96.57,0.0,100.0,0.0,32.0,68.0,35.3,3.55,17.2,0.44,0.38
1699,95.79,0.0,100.0,0.0,28.0,72.0,43.02,4.0,13.53,0.37,0.42
1700,80.83,0.0,100.0,0.0,94.0,6.0,192.51,13.86,64.76,0.59,0.32
1701,97.16,0.0,100.0,0.0,7.0,93.0,29.37,1.99,10.15,0.17,0.33
1702,72.72,0.0,100.0,0.0,94.0,6.0,273.52,15.14,59.07,0.72,0.28
1703,96.2,0.0,100.0,0.0,28.0,72.0,38.94,4.26,14.98,0.42,0.38
1704,98.72,0.0,100.0,0.0,14.0,86.0,13.84,2.08,16.56,0.25,0.41
1705,69.69,0.0,100.0,0.0,94.0,6.0,303.81,15.26,61.47,0.73,0.26
1706,96.97,0.0,100.0,0.0,22.0,78.0,31.25,3.59,11.78,0.32,0.43
1707,94.82,0.0,100.0,0.0,23.0,77.0,52.73,3.5,10.7,0.35,0.41
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,62.94,0.75,0.25
1709,96.65,0.0,100.0,0.0,25.0,75.0,34.45,3.88,11.58,0.38,0.39
1710,96.27,0.0,100.0,0.0,21.0,79.0,38.27,3.98,10.48,0.36,0.39
1711,97.69,0.06,94.0,6.0,10.0,84.0,25.51,0.93,12.71,0.26,0.46
1712,94.53,0.0,100.0,0.0,25.0,75.0,55.6,4.59,10.8,0.51,0.41
1713,70.97,0.0,100.0,0.0,97.0,3.0,291.02,15.67,62.43,0.74,0.21
1714,96.82,0.0,100.0,0.0,27.0,73.0,32.72,3.37,10.26,0.49,0.34
1715,95.74,0.0,100.0,0.0,25.0,75.0,43.59,6.22,11.84,0.39,0.45
1716,96.81,0.0,100.0,0.0,21.0,79.0,32.85,3.96,11.79,0.33,0.43
1717,72.22,0.0,100.0,0.0,91.0,9.0,278.54,15.4,59.7,0.53,0.24
1718,97.3,0.13,87.0,13.0,32.0,55.0,31.95,3.83,15.71,0.45,0.36
1719,70.45,0.0,100.0,0.0,94.0,6.0,296.2,15.41,52.57,0.73,0.24
1720,96.77,0.28,72.0,28.0,25.0,47.0,45.82,4.32,17.59,0.47,0.34
1721,69.81,0.0,100.0,0.0,95.0,5.0,302.56,15.62,63.67,0.52,0.33
1722,96.69,0.04,96.0,4.0,19.0,77.0,35.49,3.15,8.48,0.46,0.33
1723,70.16,0.0,100.0,0.0,96.0,4.0,299.15,15.77,66.45,0.51,0.31
1724,97.69,0.0,100.0,0.0,11.0,89.0,24.09,1.67,14.17,0.18,0.45
1725,95.9,0.0,100.0,0.0,20.0,80.0,41.91,4.47,9.96,0.42,0.42
1726,72.56,0.0,100.0,0.0,92.0,8.0,275.15,14.15,62.4,0.65,0.3
1727,97.42,0.0,100.0,0.0,12.0,88.0,26.74,2.07,15.18,0.25,0.31
1728,71.96,0.0,100.0,0.0,96.0,4.0,281.14,15.62,66.43,0.6,0.34
1729,69.62,0.0,100.0,0.0,95.0,5.0,304.52,15.72,60.67,0.72,0.38
1730,95.08,0.0,100.0,0.0,32.0,68.0,50.12,7.79,12.63,0.35,0.51
1731,96.13,0.0,100.0,0.0,21.0,79.0,39.7,6.26,12.49,0.39,0.38
1732,80.79,0.0,100.0,0.0,99.0,1.0,192.88,14.31,69.54,0.65,0.26
1733,68.86,0.0,100.0,0.0,92.0,8.0,312.1,15.78,60.02,0.57,0.33
1734,95.62,0.0,100.0,0.0,31.0,69.0,44.74,4.47,13.04,0.4,0.51
1735,96.59,0.0,100.0,0.0,28.0,72.0,35.06,3.19,14.6,0.37,0.57
1736,72.96,0.0,100.0,0.0,94.0,6.0,271.17,15.39,60.9,0.73,0.41
1737,55.29,0.07,93.0,7.0,88.0,5.0,330.87,15.45,59.9,0.73,0.37
1738,95.87,0.28,72.0,28.0,21.0,51.0,58.31,4.57,17.38,0.34,0.42
1739,84.82,0.0,100.0,0.0,93.0,7.0,152.68,14.01,66.41,0.67,0.34
1740,94.31,0.0,100.0,0.0,28.0,72.0,57.85,6.13,12.87,0.37,0.43
1741,73.28,0.0,100.0,0.0,99.0,1.0,267.95,15.93,63.17,0.59,0.38
1742,70.15,0.02,98.0,2.0,94.0,4.0,264.51,15.15,66.85,0.71,0.28
1743,97.24,0.0,100.0,0.0,10.0,90.0,28.61,2.47,13.75,0.23,0.37
1744,96.54,0.04,96.0,4.0,12.0,84.0,36.98,1.41,14.14,0.25,0.39
1745,96.88,0.04,96.0,4.0,24.0,72.0,33.43,3.78,10.82,0.46,0.37
1746,95.39,0.0,100.0,0.0,31.0,69.0,47.02,4.66,10.02,0.47,0.36
1747,69.55,0.0,100.0,0.0,96.0,4.0,305.17,15.67,57.85,0.73,0.27
1748,96.35,0.0,100.0,0.0,26.0,74.0,37.51,3.67,12.28,0.42,0.39
1749,96.04,0.05,95.0,5.0,14.0,81.0,42.69,3.04,7.85,0.4,0.34
1750,70.12,0.0,100.0,0.0,84.0,16.0,299.52,15.37,52.77,0.46,0.28
1751,69.33,0.0,100.0,0.0,98.0,2.0,307.36,15.72,68.75,0.74,0.27
1752,97.96,0.0,100.0,0.0,18.0,82.0,21.4,3.32,9.95,0.33,0.35
1753,96.3,0.0,100.0,0.0,11.0,89.0,37.98,1.67,14.02,0.2,0.48
1754,82.09,0.0,100.0,0.0,93.0,7.0,179.97,13.54,63.86,0.58,0.31
1755,98.05,0.05,95.0,5.0,23.0,72.0,21.47,3.58,11.01,0.41,0.41
1756,78.61,0.0,100.0,0.0,97.0,3.0,214.7,13.93,69.87,0.67,0.26
1757,86.02,0.0,100.0,0.0,97.0,3.0,140.63,14.18,66.68,0.66,0.23
1758,75.13,0.0,100.0,0.0,98.0,2.0,249.45,15.77,60.76,0.74,0.34
1759,79.93,0.0,100.0,0.0,92.0,8.0,201.51,13.87,63.03,0.46,0.24
1760,77.0,0.0,100.0,0.0,84.0,16.0,230.8,14.98,56.16,0.55,0.26
1761,95.39,0.1,90.0,10.0,21.0,69.0,52.18,3.05,13.13,0.32,0.34
1762,70.97,0.0,100.0,0.0,95.0,5.0,291.05,15.42,68.26,0.73,0.29
1763,75.33,0.0,100.0,0.0,92.0,8.0,247.49,14.82,61.68,0.71,0.33
1764,68.42,0.0,100.0,0.0,92.0,8.0,316.49,15.46,56.28,0.73,0.37
1765,76.77,0.0,100.0,0.0,96.0,4.0,233.06,12.96,69.66,0.65,0.26
1766,52.02,0.14,86.0,14.0,77.0,9.0,233.04,14.17,62.19,0.69,0.23
1767,94.77,0.0,100.0,0.0,13.0,87.0,53.22,1.69,15.73,0.21,0.39
1768,93.39,0.0,100.0,0.0,24.0,76.0,67.07,6.12,10.32,0.33,0.37
1769,94.53,0.0,100.0,0.0,27.0,73.0,55.63,7.23,11.91,0.28,0.47
1770,97.67,0.0,100.0,0.0,30.0,70.0,24.28,4.3,14.6,0.36,0.3
1771,95.56,0.22,78.0,22.0,24.0,54.0,57.91,6.04,15.37,0.38,0.35
1772,77.45,0.0,100.0,0.0,90.0,10.0,226.32,14.43,66.18,0.62,0.34
1773,73.12,0.0,100.0,0.0,81.0,19.0,269.49,14.38,54.18,0.65,0.27
1774,86.2,0.0,100.0,0.0,91.0,9.0,138.91,12.5,68.2,0.59,0.25
1775,70.5,0.0,100.0,0.0,95.0,5.0,295.74,15.88,56.31,0.61,0.29
1776,74.65,0.0,100.0,0.0,87.0,13.0,254.21,15.23,58.1,0.7,0.27
1777,96.31,0.0,100.0,0.0,26.0,74.0,37.82,7.78,10.88,0.31,0.43
1778,74.48,0.0,100.0,0.0,96.0,4.0,255.96,13.77,65.23,0.6,0.23
1779,73.42,0.0,100.0,0.0,98.0,2.0,266.56,15.79,64.49,0.72,0.36
1780,74.65,0.0,100.0,0.0,93.0,7.0,254.23,15.42,58.86,0.58,0.21
1781,68.92,0.0,100.0,0.0,90.0,10.0,311.47,15.82,57.39,0.5,0.27
1782,72.42,0.0,100.0,0.0,96.0,4.0,276.56,15.55,62.81,0.73,0.29
1783,98.28,0.0,100.0,0.0,21.0,79.0,18.16,4.76,10.37,0.33,0.45
1784,71.38,0.01,99.0,1.0,90.0,9.0,269.67,14.78,55.89,0.71,0.29
1785,95.6,0.0,100.0,0.0,9.0,91.0,44.93,1.98,12.87,0.15,0.44
1786,95.8,0.0,100.0,0.0,18.0,82.0,42.95,5.93,9.98,0.33,0.42
1787,94.52,0.29,71.0,29.0,26.0,45.0,78.05,6.41,15.51,0.47,0.29
1788,66.79,0.0,100.0,0.0,91.0,9.0,332.79,15.98,56.94,0.32,0.27
1789,72.55,0.0,100.0,0.0,96.0,4.0,275.23,14.89,64.21,0.69,0.34
1790,72.66,0.0,100.0,0.0,91.0,9.0,274.11,15.28,61.01,0.55,0.33
1791,94.83,0.24,76.0,24.0,24.0,52.0,68.92,6.08,14.98,0.34,0.32
1792,96.75,0.25,75.0,25.0,30.0,45.0,44.34,4.48,20.01,0.43,0.33
1793,62.64,0.03,97.0,3.0,85.0,12.0,324.02,14.77,57.05,0.7,0.33
1794,98.02,0.32,68.0,32.0,24.0,44.0,30.04,4.41,17.39,0.47,0.27
