episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,82.01,0.0,100.0,0.0,79.0,21.0,180.72,7.41,20.34,0.66,0.25
1500,72.34,0.0,100.0,0.0,84.0,16.0,277.29,2.83,31.14,0.51,0.26
1501,66.17,0.0,100.0,0.0,98.0,2.0,338.99,11.16,14.95,0.41,0.21
1502,67.09,0.0,100.0,0.0,51.0,49.0,329.73,1.4,22.19,0.43,0.27
1503,66.34,0.0,100.0,0.0,99.0,1.0,337.29,9.74,15.71,0.64,0.35
1504,63.61,0.0,100.0,0.0,64.0,36.0,364.54,3.18,30.48,0.39,0.38
1505,66.55,0.0,100.0,0.0,94.0,6.0,335.15,11.32,14.95,0.43,0.31
1506,72.46,0.0,100.0,0.0,99.0,1.0,276.14,2.52,33.53,0.62,0.31
1507,68.61,0.0,100.0,0.0,78.0,22.0,314.61,6.82,22.99,0.57,0.33
1508,54.82,0.0,100.0,0.0,100.0,0.0,452.38,15.6,8.47,0.72,0.35
1509,67.48,0.0,100.0,0.0,100.0,0.0,325.84,9.96,18.61,0.49,0.34
1510,65.11,0.0,100.0,0.0,85.0,15.0,349.59,11.52,19.2,0.55,0.31
1511,67.46,0.0,100.0,0.0,100.0,0.0,326.02,16.0,8.64,0.75,0.33
1512,75.15,0.0,100.0,0.0,72.0,28.0,249.24,3.86,29.44,0.71,0.39
1513,78.39,0.0,100.0,0.0,87.0,13.0,216.93,10.94,15.71,0.45,0.43
1514,66.52,0.0,100.0,0.0,100.0,0.0,335.44,6.55,24.18,0.27,0.28
1515,64.77,0.0,100.0,0.0,99.0,1.0,352.99,7.3,32.49,0.56,0.24
1516,74.52,0.0,100.0,0.0,100.0,0.0,255.54,15.86,9.27,0.73,0.22
1517,56.65,0.0,100.0,0.0,96.0,4.0,434.02,9.6,15.2,0.65,0.24
1518,62.62,0.0,100.0,0.0,75.0,25.0,374.39,5.95,19.7,0.6,0.22
1519,80.46,0.0,100.0,0.0,80.0,20.0,196.25,7.15,18.05,0.47,0.32
1520,59.83,0.0,100.0,0.0,100.0,0.0,402.35,16.0,9.91,0.74,0.22
1521,61.47,0.0,100.0,0.0,96.0,4.0,385.9,8.1,27.51,0.43,0.24
1522,60.85,0.0,100.0,0.0,40.0,60.0,392.08,2.89,27.47,0.52,0.26
1523,59.39,0.06,94.0,6.0,61.0,33.0,305.02,1.78,29.25,0.16,0.24
1524,61.5,0.0,100.0,0.0,100.0,0.0,385.6,13.75,15.17,0.68,0.27
1525,80.13,0.0,100.0,0.0,98.0,2.0,199.54,2.0,35.52,0.73,0.28
1526,67.91,0.0,100.0,0.0,86.0,14.0,321.61,11.29,15.8,0.55,0.26
1527,57.33,0.0,100.0,0.0,100.0,0.0,427.22,16.0,9.3,0.75,0.19
1528,69.85,0.0,100.0,0.0,99.0,1.0,302.15,2.19,32.87,0.69,0.28
1529,74.39,0.0,100.0,0.0,66.0,34.0,256.83,4.46,21.49,0.5,0.47
1530,64.99,0.0,100.0,0.0,99.0,1.0,350.78,8.12,20.95,0.45,0.36
1531,66.26,0.0,100.0,0.0,94.0,6.0,338.1,10.19,20.87,0.49,0.26
1532,65.12,0.0,100.0,0.0,83.0,17.0,349.46,12.07,14.7,0.55,0.35
1533,77.33,0.0,100.0,0.0,78.0,22.0,227.42,3.05,31.86,0.58,0.39
1534,65.38,0.0,100.0,0.0,100.0,0.0,346.87,3.62,38.5,0.6,0.37
1535,67.14,0.0,100.0,0.0,100.0,0.0,329.31,8.04,19.75,0.38,0.42
1536,78.05,0.0,100.0,0.0,87.0,13.0,220.24,2.17,31.81,0.68,0.42
1537,53.95,0.0,100.0,0.0,96.0,4.0,460.99,15.92,7.83,0.74,0.36
1538,65.51,0.0,100.0,0.0,100.0,0.0,345.53,12.0,15.14,0.41,0.2
1539,68.86,0.0,100.0,0.0,87.0,13.0,312.08,15.66,9.57,0.73,0.25
1540,71.36,0.0,100.0,0.0,82.0,18.0,287.12,4.45,31.52,0.43,0.23
1541,84.88,0.0,100.0,0.0,78.0,22.0,152.06,7.96,17.24,0.71,0.26
1542,62.36,0.0,100.0,0.0,85.0,15.0,377.02,1.4,35.16,0.35,0.26
1543,50.92,0.0,100.0,0.0,85.0,15.0,491.3,2.67,31.45,0.67,0.27
1544,65.28,0.0,100.0,0.0,76.0,24.0,347.84,8.0,15.54,0.72,0.25
1545,69.13,0.0,100.0,0.0,78.0,22.0,309.43,4.7,28.76,0.63,0.25
1546,65.99,0.0,100.0,0.0,100.0,0.0,340.72,6.7,22.05,0.29,0.24
1547,61.87,0.0,100.0,0.0,97.0,3.0,381.93,11.22,20.08,0.39,0.22
1548,60.11,0.0,100.0,0.0,100.0,0.0,399.45,11.98,19.23,0.57,0.23
1549,75.31,0.0,100.0,0.0,81.0,19.0,247.68,7.1,19.65,0.43,0.25
1550,64.19,0.0,100.0,0.0,64.0,36.0,358.77,5.12,25.83,0.15,0.23
1551,72.99,0.0,100.0,0.0,85.0,15.0,270.78,2.08,31.65,0.73,0.23
1552,69.12,0.0,100.0,0.0,81.0,19.0,309.45,2.15,33.75,0.7,0.25
1553,76.31,0.0,100.0,0.0,81.0,19.0,237.66,3.15,35.81,0.55,0.33
1554,70.56,0.0,100.0,0.0,99.0,1.0,295.11,7.0,25.46,0.61,0.34
1555,71.98,0.0,100.0,0.0,66.0,34.0,280.94,6.38,21.26,0.47,0.38
1556,71.87,0.0,100.0,0.0,84.0,16.0,282.06,6.42,21.66,0.57,0.42
1557,48.72,0.0,100.0,0.0,95.0,5.0,513.32,15.03,10.79,0.69,0.41
1558,60.25,0.0,100.0,0.0,99.0,1.0,398.07,10.62,14.9,0.59,0.42
1559,61.02,0.0,100.0,0.0,92.0,8.0,390.37,16.0,9.54,0.66,0.41
1560,61.25,0.0,100.0,0.0,100.0,0.0,388.1,15.72,11.05,0.73,0.37
1561,68.83,0.0,100.0,0.0,91.0,9.0,312.42,4.64,30.44,0.34,0.39
1562,65.04,0.0,100.0,0.0,100.0,0.0,350.22,15.86,8.52,0.74,0.22
1563,55.94,0.0,100.0,0.0,100.0,0.0,441.13,15.16,10.58,0.71,0.2
1564,64.3,0.0,100.0,0.0,100.0,0.0,357.68,6.48,29.61,0.37,0.3
1565,66.41,0.0,100.0,0.0,76.0,24.0,336.61,4.54,29.84,0.31,0.39
1566,57.4,0.0,100.0,0.0,100.0,0.0,426.59,11.04,17.68,0.46,0.3
1567,69.29,0.0,100.0,0.0,76.0,24.0,307.78,3.52,34.11,0.6,0.3
1568,70.14,0.0,100.0,0.0,100.0,0.0,299.26,3.26,34.67,0.19,0.35
1569,67.55,0.0,100.0,0.0,80.0,20.0,325.18,7.23,18.92,0.39,0.34
1570,63.92,0.0,100.0,0.0,100.0,0.0,361.44,6.76,29.85,0.57,0.28
1571,66.28,0.0,100.0,0.0,73.0,27.0,337.85,5.1,23.1,0.38,0.34
1572,72.58,0.02,98.0,2.0,83.0,15.0,239.79,1.56,31.37,0.34,0.23
1573,70.82,0.0,100.0,0.0,86.0,14.0,292.56,3.75,28.85,0.6,0.29
1574,72.56,0.0,100.0,0.0,80.0,20.0,275.08,1.8,30.94,0.64,0.38
1575,73.89,0.0,100.0,0.0,79.0,21.0,261.86,7.73,16.78,0.62,0.34
1576,74.42,0.0,100.0,0.0,85.0,15.0,256.57,6.13,19.7,0.62,0.34
1577,64.74,0.0,100.0,0.0,90.0,10.0,353.26,6.78,26.61,0.22,0.42
1578,63.0,0.0,100.0,0.0,69.0,31.0,370.64,3.49,23.77,0.49,0.48
1579,61.34,0.0,100.0,0.0,100.0,0.0,387.21,15.88,8.74,0.62,0.4
1580,62.79,0.0,100.0,0.0,99.0,1.0,372.7,15.9,8.95,0.74,0.39
1581,59.42,0.0,100.0,0.0,68.0,32.0,406.37,8.0,13.08,0.71,0.46
1582,74.5,0.0,100.0,0.0,85.0,15.0,255.73,3.35,32.89,0.36,0.25
1583,77.14,0.0,100.0,0.0,83.0,17.0,229.35,7.31,18.09,0.69,0.3
1584,64.19,0.0,100.0,0.0,73.0,27.0,358.7,2.0,29.8,0.65,0.24
1585,61.79,0.0,100.0,0.0,94.0,6.0,382.73,8.44,18.15,0.72,0.24
1586,62.86,0.0,100.0,0.0,99.0,1.0,372.0,15.58,8.88,0.73,0.23
1587,68.97,0.0,100.0,0.0,60.0,40.0,311.02,6.39,20.53,0.45,0.36
1588,69.44,0.0,100.0,0.0,85.0,15.0,306.32,12.18,15.2,0.43,0.23
1589,54.08,0.0,100.0,0.0,99.0,1.0,459.7,15.81,8.99,0.74,0.28
1590,72.46,0.0,100.0,0.0,94.0,6.0,276.17,16.0,9.05,0.56,0.24
1591,77.85,0.0,100.0,0.0,96.0,4.0,222.26,4.14,33.73,0.72,0.26
1592,86.73,0.0,100.0,0.0,79.0,21.0,133.58,3.9,28.23,0.72,0.23
1593,67.19,0.0,100.0,0.0,73.0,27.0,328.79,4.7,25.1,0.45,0.29
1594,73.79,0.0,100.0,0.0,61.0,39.0,262.85,8.0,13.61,0.7,0.36
1595,61.61,0.0,100.0,0.0,100.0,0.0,384.52,14.0,12.53,0.62,0.27
1596,68.52,0.0,100.0,0.0,99.0,1.0,315.51,7.63,21.33,0.72,0.41
1597,72.89,0.0,100.0,0.0,75.0,25.0,271.88,7.04,18.28,0.32,0.45
1598,67.57,0.0,100.0,0.0,98.0,2.0,324.93,2.65,35.48,0.49,0.36
1599,65.18,0.0,100.0,0.0,100.0,0.0,348.81,12.58,12.45,0.61,0.39
1600,79.19,0.0,100.0,0.0,99.0,1.0,208.94,5.48,23.07,0.53,0.41
1601,72.8,0.0,100.0,0.0,81.0,19.0,272.7,10.02,15.37,0.62,0.39
1602,72.82,0.0,100.0,0.0,78.0,22.0,272.55,5.68,23.13,0.48,0.35
1603,62.21,0.0,100.0,0.0,78.0,22.0,378.57,15.4,9.07,0.71,0.22
1604,71.63,0.0,100.0,0.0,83.0,17.0,284.39,7.85,16.88,0.65,0.32
1605,65.53,0.0,100.0,0.0,99.0,1.0,345.37,8.0,18.1,0.75,0.27
1606,55.53,0.0,100.0,0.0,80.0,20.0,445.29,3.58,24.51,0.32,0.31
1607,71.99,0.0,100.0,0.0,82.0,18.0,280.86,1.96,32.04,0.73,0.29
1608,75.56,0.0,100.0,0.0,83.0,17.0,245.16,7.3,16.57,0.61,0.23
1609,70.93,0.0,100.0,0.0,64.0,36.0,291.38,3.57,28.51,0.63,0.27
1610,69.72,0.0,100.0,0.0,76.0,24.0,303.46,5.34,23.21,0.49,0.29
1611,56.01,0.0,100.0,0.0,100.0,0.0,440.48,15.92,8.83,0.74,0.29
1612,73.31,0.0,100.0,0.0,82.0,18.0,267.62,15.42,8.82,0.71,0.25
1613,58.26,0.0,100.0,0.0,96.0,4.0,417.98,12.55,17.54,0.47,0.27
1614,64.95,0.0,100.0,0.0,100.0,0.0,351.15,15.74,10.18,0.73,0.34
1615,59.76,0.0,100.0,0.0,99.0,1.0,403.03,12.97,18.36,0.62,0.31
1616,63.21,0.0,100.0,0.0,99.0,1.0,368.49,15.4,10.78,0.73,0.32
1617,67.05,0.0,100.0,0.0,100.0,0.0,330.13,7.48,29.19,0.2,0.41
1618,75.78,0.0,100.0,0.0,86.0,14.0,242.95,5.26,32.44,0.7,0.38
1619,66.37,0.0,100.0,0.0,99.0,1.0,336.94,4.03,39.22,0.72,0.22
1620,69.41,0.0,100.0,0.0,96.0,4.0,306.57,9.68,16.67,0.64,0.25
1621,64.89,0.0,100.0,0.0,97.0,3.0,351.72,6.54,32.52,0.64,0.21
1622,50.89,0.0,100.0,0.0,97.0,3.0,491.6,16.0,8.41,0.63,0.21
1623,71.02,0.0,100.0,0.0,82.0,18.0,290.53,8.35,17.34,0.22,0.22
1624,60.01,0.05,95.0,5.0,75.0,20.0,316.34,1.69,27.48,0.4,0.23
1625,67.43,0.0,100.0,0.0,95.0,5.0,326.41,2.67,39.89,0.73,0.31
1626,55.93,0.0,100.0,0.0,98.0,2.0,441.24,5.57,26.33,0.55,0.21
1627,68.74,0.0,100.0,0.0,94.0,6.0,313.31,12.04,18.54,0.32,0.36
1628,66.46,0.0,100.0,0.0,96.0,4.0,336.03,2.2,35.72,0.72,0.22
1629,59.08,0.0,100.0,0.0,100.0,0.0,409.81,13.24,18.51,0.64,0.19
1630,65.33,0.0,100.0,0.0,100.0,0.0,347.36,16.0,8.77,0.65,0.19
1631,81.34,0.0,100.0,0.0,93.0,7.0,187.45,3.9,34.57,0.63,0.26
1632,57.62,0.0,100.0,0.0,100.0,0.0,424.38,15.88,9.24,0.74,0.31
1633,84.32,0.0,100.0,0.0,95.0,5.0,157.66,2.0,39.98,0.62,0.41
1634,67.14,0.0,100.0,0.0,95.0,5.0,329.3,11.21,18.11,0.47,0.41
1635,69.65,0.0,100.0,0.0,79.0,21.0,304.21,14.54,10.24,0.63,0.42
1636,59.09,0.0,100.0,0.0,100.0,0.0,409.7,16.0,9.27,0.65,0.4
1637,77.96,0.0,100.0,0.0,78.0,22.0,221.21,3.01,27.62,0.64,0.39
1638,64.66,0.0,100.0,0.0,100.0,0.0,354.03,8.72,17.15,0.7,0.38
1639,82.71,0.0,100.0,0.0,73.0,27.0,173.75,14.09,9.12,0.69,0.45
1640,64.19,0.0,100.0,0.0,98.0,2.0,358.73,15.55,9.12,0.49,0.37
1641,76.6,0.0,100.0,0.0,84.0,16.0,234.73,15.12,9.83,0.69,0.36
1642,59.94,0.0,100.0,0.0,100.0,0.0,401.2,15.76,10.37,0.73,0.38
1643,73.84,0.0,100.0,0.0,81.0,19.0,262.3,10.37,17.19,0.56,0.36
1644,72.44,0.0,100.0,0.0,80.0,20.0,276.29,6.7,21.13,0.36,0.27
1645,75.23,0.0,100.0,0.0,95.0,5.0,248.41,11.68,15.14,0.49,0.23
1646,63.41,0.0,100.0,0.0,99.0,1.0,366.53,7.46,23.73,0.43,0.26
1647,65.15,0.0,100.0,0.0,78.0,22.0,349.16,9.64,16.97,0.65,0.25
1648,57.93,0.0,100.0,0.0,100.0,0.0,421.31,16.0,9.81,0.74,0.2
1649,67.26,0.0,100.0,0.0,99.0,1.0,328.12,6.52,32.55,0.51,0.22
1650,77.16,0.0,100.0,0.0,80.0,20.0,229.22,9.36,14.11,0.67,0.22
1651,55.95,0.0,100.0,0.0,95.0,5.0,441.07,10.86,19.6,0.56,0.33
1652,76.97,0.0,100.0,0.0,81.0,19.0,231.07,6.39,21.22,0.57,0.3
1653,63.74,0.0,100.0,0.0,100.0,0.0,363.27,14.32,11.61,0.65,0.35
1654,68.23,0.0,100.0,0.0,97.0,3.0,318.35,3.7,33.32,0.67,0.32
1655,65.5,0.0,100.0,0.0,100.0,0.0,345.61,11.97,15.0,0.37,0.3
1656,61.5,0.05,95.0,5.0,71.0,24.0,300.68,1.51,29.81,0.12,0.34
1657,68.74,0.0,100.0,0.0,80.0,20.0,313.33,7.65,16.43,0.72,0.38
1658,69.87,0.0,100.0,0.0,82.0,18.0,302.01,9.0,16.31,0.66,0.22
1659,73.55,0.0,100.0,0.0,100.0,0.0,265.2,5.27,25.96,0.27,0.21
1660,71.31,0.0,100.0,0.0,80.0,20.0,287.65,4.04,25.72,0.42,0.23
1661,64.96,0.0,100.0,0.0,100.0,0.0,351.04,7.9,17.74,0.73,0.32
1662,60.78,0.02,98.0,2.0,90.0,8.0,360.05,3.69,29.65,0.66,0.28
1663,57.29,0.0,100.0,0.0,89.0,11.0,427.66,15.78,8.68,0.74,0.31
1664,79.06,0.0,100.0,0.0,83.0,17.0,210.17,3.92,32.31,0.61,0.36
1665,61.06,0.0,100.0,0.0,78.0,22.0,389.99,6.71,20.92,0.66,0.3
1666,61.92,0.0,100.0,0.0,100.0,0.0,381.41,13.68,12.03,0.6,0.25
1667,72.6,0.0,100.0,0.0,70.0,30.0,274.73,5.38,23.18,0.41,0.3
1668,76.7,0.0,100.0,0.0,90.0,10.0,233.78,6.08,22.25,0.47,0.26
1669,61.11,0.0,100.0,0.0,100.0,0.0,389.48,16.0,9.07,0.73,0.23
1670,69.38,0.0,100.0,0.0,85.0,15.0,306.89,5.78,30.41,0.6,0.26
1671,60.62,0.0,100.0,0.0,100.0,0.0,394.45,13.15,16.13,0.65,0.26
1672,60.25,0.0,100.0,0.0,36.0,64.0,398.13,3.04,21.67,0.51,0.31
1673,58.08,0.0,100.0,0.0,95.0,5.0,419.74,2.74,36.07,0.58,0.21
1674,58.2,0.0,100.0,0.0,82.0,18.0,418.57,10.53,16.15,0.57,0.24
1675,73.27,0.01,99.0,1.0,72.0,27.0,250.59,2.16,29.85,0.55,0.31
1676,62.44,0.0,100.0,0.0,82.0,18.0,376.22,9.08,18.18,0.68,0.24
1677,70.78,0.0,100.0,0.0,74.0,26.0,292.87,7.2,18.32,0.43,0.26
1678,64.28,0.0,100.0,0.0,77.0,23.0,357.83,2.04,32.7,0.64,0.24
1679,64.99,0.0,100.0,0.0,100.0,0.0,350.71,5.76,32.08,0.36,0.24
1680,64.61,0.0,100.0,0.0,94.0,6.0,354.56,10.8,21.84,0.38,0.28
1681,63.4,0.0,100.0,0.0,100.0,0.0,366.61,12.08,19.25,0.61,0.29
1682,72.33,0.0,100.0,0.0,84.0,16.0,277.44,7.76,19.23,0.73,0.3
1683,72.14,0.0,100.0,0.0,84.0,16.0,279.36,8.96,16.07,0.69,0.28
1684,67.66,0.0,100.0,0.0,97.0,3.0,324.12,11.08,14.2,0.44,0.34
1685,72.42,0.0,100.0,0.0,76.0,24.0,276.56,2.14,28.39,0.71,0.34
1686,73.24,0.0,100.0,0.0,98.0,2.0,268.35,4.03,35.12,0.73,0.29
1687,73.88,0.0,100.0,0.0,74.0,26.0,261.98,3.08,36.09,0.25,0.3
1688,69.85,0.0,100.0,0.0,82.0,18.0,302.15,2.63,29.52,0.55,0.29
1689,70.04,0.0,100.0,0.0,84.0,16.0,300.33,15.54,8.45,0.72,0.3
1690,61.76,0.0,100.0,0.0,100.0,0.0,382.98,15.88,9.98,0.73,0.25
1691,74.66,0.0,100.0,0.0,100.0,0.0,254.18,5.97,21.15,0.6,0.27
1692,66.87,0.0,100.0,0.0,99.0,1.0,332.01,4.07,34.35,0.71,0.25
1693,66.88,0.0,100.0,0.0,95.0,5.0,331.91,10.1,17.47,0.46,0.25
1694,57.65,0.0,100.0,0.0,97.0,3.0,424.07,13.94,11.87,0.62,0.21
1695,60.79,0.0,100.0,0.0,93.0,7.0,392.69,10.31,17.17,0.38,0.23
1696,61.5,0.0,100.0,0.0,98.0,2.0,385.63,6.24,36.54,0.65,0.24
1697,58.36,0.0,100.0,0.0,98.0,2.0,416.96,14.68,9.75,0.67,0.27
1698,73.03,0.0,100.0,0.0,75.0,25.0,270.39,4.51,21.44,0.47,0.24
1699,72.38,0.0,100.0,0.0,81.0,19.0,276.9,7.23,19.07,0.65,0.3
1700,74.47,0.0,100.0,0.0,84.0,16.0,256.09,13.12,14.33,0.54,0.29
1701,72.72,0.0,100.0,0.0,86.0,14.0,273.51,2.62,30.72,0.31,0.29
1702,60.89,0.0,100.0,0.0,97.0,3.0,391.72,11.52,22.19,0.55,0.22
1703,80.88,0.0,100.0,0.0,75.0,25.0,192.0,6.73,19.29,0.56,0.27
1704,71.61,0.0,100.0,0.0,100.0,0.0,284.65,4.0,38.98,0.74,0.36
1705,52.78,0.0,100.0,0.0,97.0,3.0,472.7,15.91,10.32,0.75,0.3
1706,80.43,0.0,100.0,0.0,79.0,21.0,196.48,7.01,16.94,0.67,0.29
1707,65.78,0.0,100.0,0.0,72.0,28.0,342.83,4.09,25.0,0.28,0.34
1708,66.05,0.0,100.0,0.0,98.0,2.0,340.17,16.0,8.66,0.68,0.22
1709,80.9,0.0,100.0,0.0,78.0,22.0,191.8,7.62,18.92,0.72,0.32
1710,66.68,0.0,100.0,0.0,68.0,32.0,333.86,5.09,18.32,0.54,0.35
1711,65.21,0.0,100.0,0.0,78.0,22.0,348.59,2.0,28.63,0.67,0.35
1712,55.56,0.0,100.0,0.0,94.0,6.0,444.94,4.18,31.82,0.73,0.29
1713,62.54,0.0,100.0,0.0,99.0,1.0,375.18,15.96,10.14,0.75,0.26
1714,78.21,0.0,100.0,0.0,81.0,19.0,218.7,5.01,19.88,0.42,0.35
1715,75.98,0.0,100.0,0.0,78.0,22.0,240.99,7.94,15.27,0.71,0.37
1716,70.27,0.0,100.0,0.0,63.0,37.0,298.05,7.07,18.96,0.63,0.32
1717,61.44,0.0,100.0,0.0,100.0,0.0,386.25,16.0,9.67,0.65,0.24
1718,73.48,0.0,100.0,0.0,70.0,30.0,265.94,5.22,17.99,0.45,0.26
1719,58.48,0.0,100.0,0.0,99.0,1.0,415.77,14.46,10.45,0.65,0.24
1720,72.29,0.0,100.0,0.0,72.0,28.0,277.83,3.28,29.4,0.64,0.23
1721,65.35,0.0,100.0,0.0,100.0,0.0,347.14,11.77,15.45,0.28,0.29
1722,77.22,0.0,100.0,0.0,79.0,21.0,228.57,7.63,17.16,0.72,0.24
1723,60.37,0.0,100.0,0.0,100.0,0.0,396.94,12.52,18.2,0.6,0.22
1724,70.77,0.0,100.0,0.0,99.0,1.0,293.04,2.02,35.82,0.74,0.21
1725,64.27,0.0,100.0,0.0,68.0,32.0,357.97,8.0,15.95,0.7,0.24
1726,68.36,0.0,100.0,0.0,82.0,18.0,317.06,12.34,14.22,0.5,0.24
1727,70.97,0.0,100.0,0.0,77.0,23.0,291.05,2.38,35.64,0.65,0.22
1728,58.32,0.0,100.0,0.0,96.0,4.0,417.35,10.44,21.58,0.43,0.29
1729,64.72,0.0,100.0,0.0,99.0,1.0,353.45,9.3,22.05,0.19,0.23
1730,75.15,0.0,100.0,0.0,70.0,30.0,249.27,8.0,15.4,0.34,0.38
1731,79.54,0.0,100.0,0.0,75.0,25.0,205.43,7.96,18.19,0.65,0.24
1732,68.65,0.0,100.0,0.0,82.0,18.0,314.2,14.42,10.42,0.65,0.31
1733,59.23,0.0,100.0,0.0,98.0,2.0,408.34,13.24,15.43,0.61,0.27
1734,68.44,0.0,100.0,0.0,75.0,25.0,316.24,7.02,16.3,0.66,0.31
1735,73.48,0.0,100.0,0.0,87.0,13.0,265.89,7.77,17.11,0.73,0.29
1736,60.63,0.0,100.0,0.0,98.0,2.0,394.35,15.93,8.68,0.75,0.32
1737,62.17,0.0,100.0,0.0,100.0,0.0,378.97,15.86,8.87,0.74,0.25
1738,77.11,0.0,100.0,0.0,88.0,12.0,229.69,7.0,22.48,0.61,0.31
1739,68.25,0.0,100.0,0.0,93.0,7.0,318.13,7.51,23.29,0.22,0.32
1740,70.45,0.0,100.0,0.0,76.0,24.0,296.22,7.42,17.78,0.56,0.4
1741,67.91,0.0,100.0,0.0,100.0,0.0,321.56,16.0,8.19,0.74,0.26
1742,63.64,0.0,100.0,0.0,96.0,4.0,364.19,3.76,33.87,0.42,0.23
1743,82.17,0.0,100.0,0.0,82.0,18.0,179.15,4.0,35.01,0.64,0.22
1744,69.46,0.0,100.0,0.0,85.0,15.0,306.09,2.23,29.47,0.69,0.3
1745,81.26,0.0,100.0,0.0,91.0,9.0,188.23,7.21,18.19,0.68,0.3
1746,70.85,0.0,100.0,0.0,100.0,0.0,292.19,6.74,18.57,0.66,0.33
1747,59.2,0.0,100.0,0.0,100.0,0.0,408.6,13.34,16.41,0.64,0.35
1748,76.75,0.0,100.0,0.0,80.0,20.0,233.27,5.87,23.03,0.44,0.36
1749,72.21,0.0,100.0,0.0,70.0,30.0,278.65,3.17,28.31,0.21,0.49
1750,66.74,0.0,100.0,0.0,100.0,0.0,333.3,14.48,10.04,0.39,0.37
1751,79.78,0.0,100.0,0.0,85.0,15.0,202.98,4.83,32.5,0.65,0.39
1752,67.54,0.0,100.0,0.0,81.0,19.0,325.23,2.96,34.41,0.28,0.32
1753,70.52,0.0,100.0,0.0,100.0,0.0,295.54,2.0,38.24,0.74,0.3
1754,71.47,0.0,100.0,0.0,87.0,13.0,286.02,12.48,12.82,0.42,0.44
1755,81.24,0.0,100.0,0.0,90.0,10.0,188.43,6.88,19.81,0.59,0.46
1756,69.06,0.0,100.0,0.0,89.0,11.0,310.13,11.15,15.73,0.41,0.37
1757,63.5,0.0,100.0,0.0,100.0,0.0,365.62,9.84,14.4,0.64,0.23
1758,67.89,0.0,100.0,0.0,100.0,0.0,321.8,12.64,15.09,0.61,0.32
1759,61.18,0.0,100.0,0.0,99.0,1.0,388.79,14.48,12.09,0.64,0.28
1760,58.31,0.0,100.0,0.0,100.0,0.0,417.45,16.0,8.71,0.75,0.27
1761,71.41,0.0,100.0,0.0,71.0,29.0,286.62,4.08,21.76,0.5,0.36
1762,66.61,0.0,100.0,0.0,98.0,2.0,334.59,7.12,33.04,0.39,0.3
1763,66.74,0.0,100.0,0.0,88.0,12.0,333.23,8.08,21.98,0.27,0.36
1764,65.41,0.0,100.0,0.0,100.0,0.0,346.59,15.78,8.36,0.73,0.4
1765,65.21,0.0,100.0,0.0,100.0,0.0,348.6,8.2,24.68,0.36,0.36
1766,64.29,0.0,100.0,0.0,75.0,25.0,357.76,14.29,11.79,0.65,0.27
1767,61.94,0.0,100.0,0.0,45.0,55.0,381.17,3.35,23.13,0.59,0.36
1768,69.09,0.0,100.0,0.0,77.0,23.0,309.81,7.58,17.4,0.59,0.37
1769,64.18,0.0,100.0,0.0,81.0,19.0,358.84,7.04,19.0,0.29,0.4
1770,79.46,0.0,100.0,0.0,78.0,22.0,206.15,4.74,26.94,0.37,0.3
1771,79.13,0.0,100.0,0.0,81.0,19.0,209.51,8.0,19.14,0.68,0.39
1772,65.18,0.0,100.0,0.0,96.0,4.0,348.82,12.8,13.69,0.47,0.22
1773,71.18,0.0,100.0,0.0,84.0,16.0,288.92,15.32,9.2,0.7,0.37
1774,73.75,0.0,100.0,0.0,87.0,13.0,263.27,14.84,10.72,0.69,0.31
1775,58.19,0.0,100.0,0.0,100.0,0.0,418.71,14.4,9.77,0.62,0.36
1776,59.73,0.0,100.0,0.0,98.0,2.0,403.34,4.34,34.8,0.66,0.39
1777,72.16,0.0,100.0,0.0,72.0,28.0,279.1,7.08,18.6,0.37,0.42
1778,65.17,0.0,100.0,0.0,100.0,0.0,348.97,10.0,20.94,0.35,0.38
1779,68.52,0.0,100.0,0.0,85.0,15.0,315.44,13.89,13.11,0.5,0.26
1780,60.73,0.0,100.0,0.0,99.0,1.0,393.28,16.0,9.6,0.52,0.22
1781,64.63,0.0,100.0,0.0,100.0,0.0,354.38,9.6,14.55,0.65,0.22
1782,67.73,0.0,100.0,0.0,99.0,1.0,323.4,9.37,26.61,0.36,0.22
1783,73.63,0.0,100.0,0.0,99.0,1.0,264.39,8.0,18.42,0.75,0.22
1784,62.91,0.0,100.0,0.0,100.0,0.0,371.49,6.04,24.55,0.61,0.23
1785,69.87,0.01,99.0,1.0,66.0,33.0,284.82,1.45,27.58,0.54,0.36
1786,70.88,0.0,100.0,0.0,67.0,33.0,291.91,5.7,22.67,0.05,0.3
1787,70.83,0.0,100.0,0.0,78.0,22.0,292.38,8.0,17.28,0.67,0.22
1788,63.05,0.0,100.0,0.0,91.0,9.0,370.12,16.0,7.77,0.56,0.4
1789,62.34,0.0,100.0,0.0,98.0,2.0,377.27,9.63,21.58,0.33,0.3
1790,66.21,0.0,100.0,0.0,97.0,3.0,338.54,14.23,10.0,0.48,0.25
1791,71.48,0.0,100.0,0.0,100.0,0.0,285.88,6.2,26.86,0.59,0.21
1792,76.02,0.0,100.0,0.0,75.0,25.0,240.54,4.62,27.64,0.37,0.37
1793,59.63,0.0,100.0,0.0,93.0,7.0,404.25,10.73,23.6,0.51,0.33
1794,74.19,0.0,100.0,0.0,75.0,25.0,258.84,4.14,25.58,0.37,0.44
