episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,95.17,0.0,100.0,0.0,24.0,76.0,49.21,5.19,12.68,0.36,0.28
1500,96.65,0.07,93.0,7.0,29.0,64.0,36.97,2.01,17.72,0.46,0.3
1501,77.97,0.0,100.0,0.0,97.0,3.0,221.11,13.96,49.84,0.62,0.21
1502,95.93,0.05,95.0,5.0,17.0,78.0,43.84,0.87,15.27,0.32,0.34
1503,77.09,0.02,98.0,2.0,96.0,2.0,193.78,14.61,52.79,0.66,0.31
1504,94.9,0.26,74.0,26.0,28.0,46.0,69.82,2.82,21.37,0.41,0.28
1505,76.1,0.0,100.0,0.0,95.0,5.0,239.74,14.01,49.87,0.61,0.22
1506,95.46,0.22,78.0,22.0,28.0,50.0,59.16,5.49,14.99,0.37,0.27
1507,96.97,0.0,100.0,0.0,17.0,83.0,31.23,5.28,11.4,0.38,0.38
1508,69.29,0.0,100.0,0.0,90.0,10.0,307.81,14.08,42.08,0.65,0.29
1509,72.32,0.0,100.0,0.0,99.0,1.0,277.54,15.87,48.41,0.75,0.2
1510,61.15,0.01,99.0,1.0,92.0,7.0,372.82,15.75,47.56,0.74,0.21
1511,68.7,0.0,100.0,0.0,99.0,1.0,313.68,15.96,49.4,0.69,0.2
1512,95.67,0.2,80.0,20.0,24.0,56.0,55.02,2.2,16.38,0.31,0.27
1513,86.3,0.0,100.0,0.0,89.0,11.0,137.9,13.31,52.19,0.6,0.23
1514,75.71,0.0,100.0,0.0,99.0,1.0,243.63,14.12,53.65,0.68,0.21
1515,53.92,0.03,97.0,3.0,90.0,7.0,413.73,15.05,49.08,0.7,0.22
1516,73.86,0.0,100.0,0.0,95.0,5.0,262.12,14.94,53.79,0.47,0.23
1517,63.07,0.0,100.0,0.0,93.0,7.0,369.97,15.62,46.27,0.72,0.22
1518,95.92,0.07,93.0,7.0,21.0,72.0,44.82,3.9,8.01,0.46,0.29
1519,98.16,0.0,100.0,0.0,27.0,73.0,19.35,5.82,9.46,0.37,0.43
1520,65.94,0.0,100.0,0.0,99.0,1.0,341.28,15.99,49.38,0.61,0.42
1521,63.55,0.0,100.0,0.0,95.0,5.0,365.15,15.52,46.73,0.73,0.28
1522,96.82,0.05,95.0,5.0,21.0,74.0,34.44,1.78,14.82,0.42,0.46
1523,95.03,0.07,93.0,7.0,20.0,73.0,54.36,1.97,14.12,0.39,0.39
1524,64.88,0.0,100.0,0.0,97.0,3.0,351.83,15.47,47.57,0.73,0.25
1525,93.0,0.29,71.0,29.0,26.0,45.0,99.46,2.2,20.53,0.42,0.38
1526,89.52,0.0,100.0,0.0,99.0,1.0,105.74,15.89,49.05,0.75,0.43
1527,61.33,0.0,100.0,0.0,99.0,1.0,387.28,15.88,49.52,0.75,0.26
1528,96.65,0.0,100.0,0.0,23.0,77.0,34.48,4.0,12.84,0.22,0.38
1529,96.02,0.03,97.0,3.0,25.0,72.0,42.0,3.84,8.49,0.46,0.29
1530,73.02,0.0,100.0,0.0,82.0,18.0,270.48,14.43,49.1,0.66,0.24
1531,59.21,0.0,100.0,0.0,90.0,10.0,408.49,14.46,50.91,0.69,0.3
1532,76.01,0.01,99.0,1.0,87.0,12.0,222.9,13.07,49.45,0.61,0.23
1533,95.85,0.05,95.0,5.0,19.0,76.0,44.68,4.56,9.31,0.47,0.31
1534,70.34,0.0,100.0,0.0,97.0,3.0,297.27,14.75,51.32,0.68,0.23
1535,72.2,0.0,100.0,0.0,100.0,0.0,278.75,15.28,46.51,0.72,0.27
1536,96.29,0.0,100.0,0.0,29.0,71.0,38.03,2.1,18.8,0.19,0.4
1537,64.72,0.0,100.0,0.0,86.0,14.0,353.47,14.86,43.77,0.69,0.27
1538,68.37,0.0,100.0,0.0,82.0,18.0,316.98,14.78,46.05,0.64,0.24
1539,80.32,0.0,100.0,0.0,89.0,11.0,197.6,14.47,50.22,0.64,0.38
1540,94.4,0.0,100.0,0.0,27.0,73.0,56.96,4.98,12.1,0.36,0.38
1541,96.68,0.0,100.0,0.0,23.0,77.0,34.18,5.82,10.54,0.35,0.33
1542,95.08,0.07,93.0,7.0,24.0,69.0,53.85,2.12,19.74,0.35,0.33
1543,93.1,0.0,100.0,0.0,21.0,79.0,69.95,5.08,10.34,0.43,0.29
1544,92.88,0.0,100.0,0.0,26.0,74.0,72.09,7.52,10.52,0.33,0.29
1545,93.52,0.0,100.0,0.0,31.0,69.0,65.75,5.67,11.71,0.44,0.29
1546,78.0,0.0,100.0,0.0,98.0,2.0,220.78,13.96,54.57,0.66,0.22
1547,65.82,0.0,100.0,0.0,96.0,4.0,342.43,15.63,46.09,0.72,0.22
1548,72.09,0.0,100.0,0.0,100.0,0.0,279.81,15.92,46.82,0.74,0.21
1549,95.54,0.0,100.0,0.0,26.0,74.0,45.52,6.03,10.52,0.38,0.45
1550,94.86,0.0,100.0,0.0,28.0,72.0,52.38,5.59,10.42,0.52,0.32
1551,93.82,0.26,74.0,26.0,25.0,49.0,84.44,2.42,16.94,0.44,0.26
1552,95.85,0.29,71.0,29.0,18.0,53.0,59.4,2.17,17.07,0.38,0.39
1553,96.52,0.0,100.0,0.0,20.0,80.0,35.74,4.12,11.1,0.29,0.41
1554,96.75,0.0,100.0,0.0,25.0,75.0,33.43,7.09,11.89,0.42,0.32
1555,96.94,0.0,100.0,0.0,20.0,80.0,31.58,4.46,11.32,0.3,0.32
1556,96.1,0.0,100.0,0.0,26.0,74.0,40.0,3.93,11.28,0.42,0.38
1557,61.74,0.0,100.0,0.0,82.0,18.0,383.2,15.35,44.92,0.72,0.32
1558,63.12,0.0,100.0,0.0,90.0,10.0,369.41,15.39,48.7,0.73,0.22
1559,63.84,0.0,100.0,0.0,93.0,7.0,362.22,15.74,48.25,0.55,0.24
1560,68.94,0.0,100.0,0.0,87.0,13.0,311.34,14.31,48.29,0.65,0.3
1561,66.71,0.0,100.0,0.0,88.0,12.0,333.57,15.2,48.56,0.71,0.27
1562,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,48.58,0.75,0.23
1563,65.61,0.0,100.0,0.0,98.0,2.0,344.51,15.9,45.99,0.63,0.26
1564,65.81,0.0,100.0,0.0,98.0,2.0,342.6,15.79,49.5,0.74,0.28
1565,94.19,0.0,100.0,0.0,20.0,80.0,59.01,5.36,11.29,0.4,0.32
1566,64.2,0.02,98.0,2.0,86.0,12.0,325.21,14.08,48.4,0.64,0.23
1567,96.25,0.28,72.0,28.0,20.0,52.0,53.0,2.59,18.28,0.31,0.27
1568,70.83,0.0,100.0,0.0,97.0,3.0,292.42,13.41,56.52,0.63,0.24
1569,94.85,0.0,100.0,0.0,27.0,73.0,52.4,6.34,10.15,0.35,0.3
1570,61.36,0.0,100.0,0.0,89.0,11.0,387.06,15.61,45.63,0.72,0.3
1571,96.36,0.0,100.0,0.0,28.0,72.0,37.34,4.54,10.51,0.44,0.34
1572,97.44,0.06,94.0,6.0,12.0,82.0,28.19,1.14,13.27,0.18,0.37
1573,82.45,0.0,100.0,0.0,92.0,8.0,176.31,13.75,50.41,0.64,0.22
1574,96.34,0.0,100.0,0.0,26.0,74.0,37.53,2.09,17.55,0.42,0.43
1575,95.4,0.0,100.0,0.0,26.0,74.0,46.92,5.63,10.28,0.32,0.32
1576,95.38,0.0,100.0,0.0,16.0,84.0,47.13,3.86,10.95,0.22,0.3
1577,84.52,0.0,100.0,0.0,97.0,3.0,155.66,14.47,49.38,0.65,0.2
1578,91.09,0.0,100.0,0.0,38.0,62.0,90.03,5.32,15.32,0.41,0.29
1579,70.84,0.0,100.0,0.0,79.0,21.0,292.27,15.66,41.65,0.56,0.33
1580,68.36,0.0,100.0,0.0,98.0,2.0,317.11,14.32,56.22,0.69,0.3
1581,91.75,0.0,100.0,0.0,25.0,75.0,83.39,7.88,9.51,0.26,0.36
1582,96.33,0.2,80.0,20.0,21.0,59.0,46.81,4.92,12.42,0.42,0.31
1583,94.9,0.0,100.0,0.0,32.0,68.0,51.92,4.83,13.89,0.34,0.43
1584,95.37,0.0,100.0,0.0,26.0,74.0,47.3,2.31,16.64,0.31,0.35
1585,67.74,0.0,100.0,0.0,80.0,20.0,323.26,14.3,43.66,0.65,0.24
1586,62.59,0.0,100.0,0.0,91.0,9.0,374.77,15.75,46.42,0.52,0.22
1587,96.39,0.0,100.0,0.0,19.0,81.0,37.06,4.51,10.15,0.28,0.35
1588,73.71,0.0,100.0,0.0,91.0,9.0,263.67,13.92,46.84,0.61,0.29
1589,58.8,0.0,100.0,0.0,95.0,5.0,412.6,14.74,53.16,0.71,0.26
1590,72.33,0.0,100.0,0.0,88.0,12.0,277.45,15.98,48.42,0.44,0.21
1591,96.92,0.0,100.0,0.0,19.0,81.0,31.77,4.2,11.61,0.29,0.3
1592,96.11,0.0,100.0,0.0,31.0,69.0,39.83,2.29,18.94,0.32,0.36
1593,91.86,0.0,100.0,0.0,35.0,65.0,82.34,4.28,16.52,0.32,0.37
1594,95.72,0.07,93.0,7.0,20.0,73.0,46.94,5.1,11.19,0.3,0.3
1595,59.09,0.0,100.0,0.0,91.0,9.0,409.7,15.66,47.69,0.72,0.23
1596,97.56,0.09,91.0,9.0,21.0,70.0,27.83,3.86,11.1,0.4,0.31
1597,94.18,0.0,100.0,0.0,26.0,74.0,59.18,6.95,10.7,0.38,0.29
1598,96.89,0.06,94.0,6.0,31.0,63.0,34.02,2.47,20.34,0.39,0.27
1599,79.57,0.0,100.0,0.0,90.0,10.0,205.13,14.26,46.04,0.62,0.21
1600,96.61,0.0,100.0,0.0,26.0,74.0,34.82,7.6,9.8,0.43,0.28
1601,69.58,0.0,100.0,0.0,79.0,21.0,304.89,13.91,43.76,0.62,0.23
1602,95.68,0.0,100.0,0.0,24.0,76.0,44.12,5.55,9.54,0.42,0.29
1603,71.68,0.0,100.0,0.0,85.0,15.0,283.91,14.56,45.99,0.64,0.25
1604,96.33,0.0,100.0,0.0,25.0,75.0,37.65,5.92,10.53,0.32,0.36
1605,96.59,0.0,100.0,0.0,28.0,72.0,35.08,7.53,11.03,0.37,0.31
1606,93.32,0.0,100.0,0.0,25.0,75.0,67.7,4.69,10.79,0.35,0.29
1607,93.58,0.0,100.0,0.0,21.0,79.0,65.15,2.02,17.88,0.23,0.28
1608,95.99,0.06,94.0,6.0,28.0,66.0,43.63,5.58,10.22,0.45,0.31
1609,96.86,0.0,100.0,0.0,28.0,72.0,32.41,2.65,18.5,0.31,0.3
1610,94.6,0.0,100.0,0.0,28.0,72.0,54.94,4.61,11.86,0.34,0.29
1611,79.64,0.0,100.0,0.0,88.0,12.0,204.44,13.24,48.99,0.56,0.22
1612,80.43,0.0,100.0,0.0,94.0,6.0,196.52,14.22,50.03,0.64,0.26
1613,64.23,0.0,100.0,0.0,90.0,10.0,358.39,15.91,50.22,0.53,0.24
1614,79.07,0.0,100.0,0.0,92.0,8.0,210.09,12.61,50.85,0.59,0.21
1615,77.74,0.0,100.0,0.0,84.0,16.0,223.38,13.57,47.9,0.64,0.26
1616,70.9,0.0,100.0,0.0,99.0,1.0,291.73,15.36,50.15,0.71,0.21
1617,65.59,0.0,100.0,0.0,98.0,2.0,344.73,15.0,52.58,0.68,0.21
1618,62.98,0.0,100.0,0.0,88.0,12.0,370.85,14.86,51.53,0.7,0.28
1619,97.28,0.0,100.0,0.0,21.0,79.0,28.16,5.25,9.14,0.47,0.34
1620,71.32,0.0,100.0,0.0,84.0,16.0,287.51,15.48,45.75,0.44,0.23
1621,60.12,0.0,100.0,0.0,92.0,8.0,399.37,15.07,51.04,0.7,0.24
1622,65.39,0.0,100.0,0.0,80.0,20.0,346.76,15.89,40.2,0.55,0.24
1623,73.03,0.0,100.0,0.0,99.0,1.0,270.46,15.13,48.5,0.7,0.2
1624,95.06,0.07,93.0,7.0,28.0,65.0,54.03,2.23,19.05,0.43,0.34
1625,38.81,0.14,86.0,14.0,78.0,8.0,386.53,15.2,52.04,0.71,0.23
1626,93.91,0.08,92.0,8.0,21.0,71.0,67.11,4.24,11.0,0.42,0.31
1627,71.61,0.0,100.0,0.0,81.0,19.0,284.63,15.98,46.58,0.56,0.23
1628,93.51,0.08,92.0,8.0,29.0,63.0,71.51,5.18,13.9,0.42,0.3
1629,68.43,0.0,100.0,0.0,78.0,22.0,316.42,13.37,47.17,0.6,0.23
1630,72.86,0.0,100.0,0.0,83.0,17.0,272.17,15.6,47.11,0.48,0.22
1631,96.67,0.0,100.0,0.0,20.0,80.0,34.29,2.51,15.23,0.29,0.41
1632,67.12,0.0,100.0,0.0,97.0,3.0,329.45,15.75,45.9,0.74,0.28
1633,97.33,0.0,100.0,0.0,9.0,91.0,27.7,1.43,12.32,0.24,0.42
1634,77.03,0.0,100.0,0.0,91.0,9.0,230.42,13.04,51.27,0.55,0.25
1635,74.3,0.0,100.0,0.0,88.0,12.0,257.74,13.82,48.59,0.61,0.24
1636,66.23,0.0,100.0,0.0,88.0,12.0,338.37,15.97,45.4,0.32,0.33
1637,94.81,0.0,100.0,0.0,29.0,71.0,52.85,5.26,11.33,0.44,0.3
1638,68.5,0.0,100.0,0.0,97.0,3.0,315.66,15.85,52.04,0.74,0.21
1639,86.6,0.0,100.0,0.0,94.0,6.0,134.86,13.64,47.78,0.68,0.22
1640,65.05,0.0,100.0,0.0,94.0,6.0,350.12,15.56,43.46,0.66,0.24
1641,84.7,0.0,100.0,0.0,90.0,10.0,153.81,14.14,49.33,0.65,0.26
1642,62.05,0.0,100.0,0.0,99.0,1.0,380.09,15.79,50.66,0.74,0.26
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,56.64,0.67,0.27
1644,94.55,0.0,100.0,0.0,21.0,79.0,55.4,7.08,9.12,0.41,0.37
1645,76.77,0.0,100.0,0.0,89.0,11.0,233.05,13.81,46.3,0.67,0.24
1646,77.91,0.0,100.0,0.0,87.0,13.0,221.65,13.34,42.74,0.55,0.22
1647,69.22,0.0,100.0,0.0,84.0,16.0,308.46,14.14,45.92,0.59,0.28
1648,65.4,0.0,100.0,0.0,99.0,1.0,346.61,15.9,51.64,0.59,0.26
1649,65.88,0.0,100.0,0.0,95.0,5.0,341.83,15.5,50.4,0.73,0.2
1650,71.3,0.0,100.0,0.0,84.0,16.0,287.75,14.69,46.14,0.66,0.25
1651,68.21,0.0,100.0,0.0,93.0,7.0,318.58,13.06,52.24,0.57,0.29
1652,95.25,0.28,72.0,28.0,19.0,53.0,66.84,5.1,10.77,0.46,0.36
1653,73.38,0.0,100.0,0.0,87.0,13.0,266.89,14.19,49.47,0.66,0.28
1654,96.49,0.0,100.0,0.0,23.0,77.0,36.09,2.7,15.64,0.33,0.43
1655,73.06,0.0,100.0,0.0,85.0,15.0,270.14,14.07,44.68,0.63,0.33
1656,97.74,0.0,100.0,0.0,14.0,86.0,23.56,1.22,14.79,0.3,0.38
1657,95.94,0.05,95.0,5.0,19.0,76.0,43.64,3.85,10.37,0.34,0.33
1658,80.25,0.0,100.0,0.0,88.0,12.0,198.31,13.6,49.7,0.59,0.24
1659,75.15,0.0,100.0,0.0,92.0,8.0,249.29,13.67,50.29,0.61,0.22
1660,97.45,0.0,100.0,0.0,26.0,74.0,26.43,4.13,10.18,0.44,0.42
1661,96.1,0.0,100.0,0.0,24.0,76.0,39.98,4.23,12.31,0.27,0.37
1662,95.93,0.0,100.0,0.0,29.0,71.0,41.69,2.28,16.95,0.32,0.31
1663,71.72,0.0,100.0,0.0,83.0,17.0,283.56,13.88,44.37,0.63,0.28
1664,96.3,0.0,100.0,0.0,25.0,75.0,37.97,2.62,17.72,0.32,0.46
1665,96.63,0.03,97.0,3.0,18.0,79.0,35.76,3.35,9.48,0.4,0.39
1666,64.44,0.0,100.0,0.0,98.0,2.0,356.22,15.91,45.79,0.6,0.36
1667,97.09,0.0,100.0,0.0,33.0,67.0,30.05,5.65,13.42,0.45,0.32
1668,95.74,0.08,92.0,8.0,24.0,68.0,47.27,6.73,11.39,0.43,0.35
1669,64.56,0.0,100.0,0.0,99.0,1.0,355.04,16.0,51.13,0.64,0.22
1670,73.73,0.0,100.0,0.0,88.0,12.0,263.39,14.71,46.7,0.46,0.24
1671,62.13,0.0,100.0,0.0,99.0,1.0,379.33,15.92,46.38,0.53,0.23
1672,96.21,0.0,100.0,0.0,21.0,79.0,38.91,1.81,14.28,0.33,0.32
1673,68.52,0.0,100.0,0.0,87.0,13.0,315.51,14.01,50.3,0.66,0.22
1674,65.11,0.0,100.0,0.0,89.0,11.0,349.51,13.72,52.73,0.65,0.25
1675,94.79,0.0,100.0,0.0,21.0,79.0,53.05,2.85,16.92,0.25,0.4
1676,62.24,0.0,100.0,0.0,84.0,16.0,378.17,14.98,44.7,0.7,0.25
1677,93.11,0.0,100.0,0.0,28.0,72.0,69.88,5.94,9.54,0.36,0.3
1678,94.7,0.4,60.0,40.0,25.0,35.0,89.28,2.43,22.73,0.43,0.27
1679,66.83,0.0,100.0,0.0,96.0,4.0,332.33,14.91,48.35,0.71,0.22
1680,73.14,0.0,100.0,0.0,89.0,11.0,269.36,14.02,50.49,0.61,0.22
1681,66.05,0.0,100.0,0.0,98.0,2.0,340.15,15.93,49.8,0.53,0.2
1682,94.88,0.0,100.0,0.0,18.0,82.0,52.18,3.77,11.75,0.25,0.32
1683,68.66,0.0,100.0,0.0,76.0,24.0,314.1,14.92,42.67,0.66,0.37
1684,77.47,0.0,100.0,0.0,97.0,3.0,226.09,13.94,50.86,0.63,0.28
1685,96.21,0.0,100.0,0.0,25.0,75.0,38.82,2.81,14.83,0.24,0.33
1686,94.3,0.0,100.0,0.0,22.0,78.0,57.98,4.36,10.53,0.34,0.39
1687,97.96,0.09,91.0,9.0,13.0,78.0,23.35,2.19,12.33,0.32,0.3
1688,94.25,0.0,100.0,0.0,23.0,77.0,58.46,2.53,13.76,0.32,0.3
1689,67.37,0.0,100.0,0.0,81.0,19.0,326.99,14.79,43.77,0.68,0.38
1690,79.68,0.0,100.0,0.0,80.0,20.0,204.03,15.03,45.11,0.43,0.36
1691,96.48,0.0,100.0,0.0,21.0,79.0,36.2,3.64,9.53,0.36,0.31
1692,97.0,0.0,100.0,0.0,23.0,77.0,30.93,5.23,11.52,0.47,0.35
1693,54.08,0.0,100.0,0.0,85.0,15.0,459.72,15.75,44.85,0.73,0.31
1694,65.0,0.0,100.0,0.0,94.0,6.0,350.62,15.68,45.88,0.72,0.23
1695,62.48,0.0,100.0,0.0,86.0,14.0,375.78,15.47,43.58,0.72,0.22
1696,65.74,0.0,100.0,0.0,91.0,9.0,343.24,14.82,51.66,0.66,0.22
1697,67.6,0.0,100.0,0.0,96.0,4.0,324.68,15.64,43.85,0.73,0.31
1698,96.02,0.0,100.0,0.0,32.0,68.0,40.74,4.17,14.37,0.43,0.33
1699,95.28,0.0,100.0,0.0,28.0,72.0,48.11,4.59,12.52,0.34,0.36
1700,81.04,0.0,100.0,0.0,94.0,6.0,190.44,13.93,49.15,0.6,0.28
1701,95.75,0.0,100.0,0.0,25.0,75.0,43.44,2.55,13.49,0.3,0.38
1702,63.43,0.0,100.0,0.0,96.0,4.0,366.33,15.25,47.09,0.71,0.36
1703,95.31,0.0,100.0,0.0,28.0,72.0,47.83,4.97,13.41,0.4,0.49
1704,97.65,0.0,100.0,0.0,26.0,74.0,24.49,2.57,17.7,0.32,0.46
1705,61.94,0.0,100.0,0.0,94.0,6.0,381.2,15.53,47.65,0.73,0.23
1706,96.35,0.0,100.0,0.0,22.0,78.0,37.47,4.13,11.43,0.27,0.48
1707,94.07,0.0,100.0,0.0,23.0,77.0,60.27,4.04,10.41,0.32,0.45
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,47.38,0.75,0.38
1709,95.5,0.0,100.0,0.0,25.0,75.0,45.97,4.33,11.58,0.32,0.41
1710,95.48,0.0,100.0,0.0,21.0,79.0,46.16,4.7,10.14,0.34,0.28
1711,96.98,0.06,94.0,6.0,10.0,84.0,33.09,1.18,11.86,0.26,0.39
1712,93.29,0.0,100.0,0.0,25.0,75.0,68.06,5.21,11.0,0.46,0.52
1713,64.66,0.0,100.0,0.0,99.0,1.0,354.04,15.9,48.61,0.75,0.24
1714,96.35,0.0,100.0,0.0,27.0,73.0,37.51,3.86,8.74,0.47,0.27
1715,95.35,0.0,100.0,0.0,25.0,75.0,47.4,7.04,10.63,0.4,0.3
1716,95.92,0.0,100.0,0.0,21.0,79.0,41.71,4.59,11.84,0.3,0.29
1717,66.48,0.0,100.0,0.0,92.0,8.0,335.86,15.59,45.8,0.63,0.25
1718,96.82,0.13,87.0,13.0,32.0,55.0,37.47,4.28,13.45,0.41,0.27
1719,66.78,0.0,100.0,0.0,95.0,5.0,332.83,15.6,40.35,0.73,0.3
1720,96.28,0.28,72.0,28.0,25.0,47.0,52.64,5.11,14.68,0.46,0.32
1721,72.59,0.0,100.0,0.0,85.0,15.0,274.86,14.98,46.98,0.45,0.22
1722,95.92,0.04,96.0,4.0,19.0,77.0,43.43,3.69,8.16,0.43,0.29
1723,62.23,0.0,100.0,0.0,96.0,4.0,378.29,15.91,50.74,0.73,0.21
1724,96.34,0.0,100.0,0.0,26.0,74.0,37.52,2.18,16.97,0.27,0.33
1725,94.98,0.0,100.0,0.0,20.0,80.0,51.19,5.37,9.39,0.41,0.31
1726,68.42,0.0,100.0,0.0,91.0,9.0,316.48,14.91,46.64,0.68,0.21
1727,95.85,0.0,100.0,0.0,25.0,75.0,42.45,2.6,16.62,0.32,0.41
1728,65.23,0.0,100.0,0.0,98.0,2.0,348.37,15.79,51.57,0.62,0.39
1729,61.39,0.0,100.0,0.0,96.0,4.0,386.73,15.95,47.79,0.75,0.44
1730,95.07,0.0,100.0,0.0,32.0,68.0,50.22,7.78,10.6,0.22,0.26
1731,95.62,0.0,100.0,0.0,21.0,79.0,44.76,7.45,11.33,0.39,0.24
1732,76.42,0.01,99.0,1.0,86.0,13.0,218.73,13.96,48.65,0.64,0.19
1733,60.97,0.0,100.0,0.0,95.0,5.0,390.94,15.95,47.81,0.64,0.18
1734,94.65,0.0,100.0,0.0,31.0,69.0,54.5,5.07,11.9,0.37,0.42
1735,95.91,0.0,100.0,0.0,28.0,72.0,41.85,3.66,13.03,0.35,0.34
1736,66.93,0.0,100.0,0.0,89.0,11.0,331.39,15.52,45.65,0.73,0.26
1737,68.3,0.0,100.0,0.0,99.0,1.0,317.71,13.56,56.14,0.61,0.21
1738,93.7,0.0,100.0,0.0,22.0,78.0,63.98,5.22,13.53,0.32,0.3
1739,84.06,0.0,100.0,0.0,91.0,9.0,160.27,13.31,49.61,0.6,0.32
1740,93.87,0.0,100.0,0.0,28.0,72.0,62.21,7.02,11.24,0.4,0.36
1741,70.25,0.0,100.0,0.0,100.0,0.0,298.22,16.0,48.03,0.63,0.24
1742,69.84,0.0,100.0,0.0,97.0,3.0,302.35,13.63,55.13,0.59,0.22
1743,94.93,0.0,100.0,0.0,29.0,71.0,51.63,3.01,17.85,0.34,0.28
1744,95.1,0.04,96.0,4.0,25.0,71.0,52.03,1.97,15.18,0.34,0.28
1745,96.27,0.04,96.0,4.0,24.0,72.0,39.77,4.35,10.1,0.42,0.29
1746,94.67,0.0,100.0,0.0,31.0,69.0,54.23,5.4,8.79,0.44,0.39
1747,63.33,0.0,100.0,0.0,98.0,2.0,367.3,15.87,45.15,0.74,0.25
1748,95.45,0.0,100.0,0.0,27.0,73.0,46.5,4.26,11.49,0.4,0.4
1749,95.23,0.05,95.0,5.0,14.0,81.0,51.14,3.66,8.16,0.38,0.44
1750,68.73,0.0,100.0,0.0,81.0,19.0,313.4,15.39,40.2,0.53,0.23
1751,60.23,0.09,91.0,9.0,80.0,11.0,239.94,14.53,50.89,0.69,0.23
1752,97.45,0.0,100.0,0.0,18.0,82.0,26.47,3.88,9.96,0.29,0.29
1753,94.98,0.0,100.0,0.0,18.0,82.0,51.12,2.08,14.58,0.23,0.36
1754,81.92,0.0,100.0,0.0,93.0,7.0,181.62,13.72,48.16,0.6,0.28
1755,97.35,0.05,95.0,5.0,23.0,72.0,28.91,4.04,10.64,0.36,0.39
1756,77.64,0.0,100.0,0.0,97.0,3.0,224.43,13.23,52.99,0.63,0.22
1757,71.35,0.0,100.0,0.0,100.0,0.0,287.22,15.8,46.12,0.73,0.2
1758,73.23,0.0,100.0,0.0,98.0,2.0,268.39,15.77,46.19,0.74,0.23
1759,79.07,0.0,100.0,0.0,80.0,20.0,210.07,14.71,43.37,0.41,0.25
1760,76.42,0.0,100.0,0.0,84.0,16.0,236.57,15.27,42.62,0.53,0.21
1761,94.53,0.1,90.0,10.0,21.0,69.0,61.67,3.61,11.97,0.31,0.32
1762,64.34,0.0,100.0,0.0,97.0,3.0,357.22,15.65,52.82,0.74,0.2
1763,70.89,0.0,100.0,0.0,95.0,5.0,291.82,13.74,53.03,0.66,0.25
1764,62.35,0.0,100.0,0.0,93.0,7.0,377.09,15.72,43.37,0.73,0.23
1765,78.79,0.0,100.0,0.0,95.0,5.0,212.88,12.91,52.55,0.62,0.19
1766,44.35,0.1,90.0,10.0,84.0,6.0,396.67,12.92,54.08,0.62,0.27
1767,93.2,0.0,100.0,0.0,25.0,75.0,68.9,2.13,17.0,0.27,0.34
1768,92.83,0.0,100.0,0.0,24.0,76.0,72.66,7.01,9.4,0.37,0.32
1769,94.23,0.0,100.0,0.0,27.0,73.0,58.66,7.51,10.24,0.3,0.36
1770,97.21,0.0,100.0,0.0,30.0,70.0,28.84,4.87,13.74,0.32,0.29
1771,95.33,0.0,100.0,0.0,23.0,77.0,47.66,6.98,11.58,0.38,0.3
1772,77.84,0.0,100.0,0.0,89.0,11.0,222.38,14.35,49.52,0.63,0.21
1773,65.24,0.0,100.0,0.0,89.0,11.0,348.22,15.21,42.26,0.7,0.27
1774,85.8,0.0,100.0,0.0,91.0,9.0,142.85,12.62,51.9,0.58,0.22
1775,63.67,0.0,100.0,0.0,97.0,3.0,363.98,15.99,43.99,0.61,0.21
1776,60.31,0.0,100.0,0.0,96.0,4.0,397.49,15.69,46.21,0.73,0.23
1777,95.78,0.0,100.0,0.0,26.0,74.0,43.18,7.67,9.62,0.46,0.44
1778,70.41,0.0,100.0,0.0,98.0,2.0,296.6,14.63,49.3,0.66,0.24
1779,73.14,0.0,100.0,0.0,100.0,0.0,269.33,15.86,50.45,0.73,0.2
1780,73.68,0.0,100.0,0.0,83.0,17.0,263.97,15.91,45.1,0.52,0.28
1781,60.72,0.0,100.0,0.0,93.0,7.0,393.39,15.99,45.69,0.54,0.33
1782,66.84,0.0,100.0,0.0,98.0,2.0,332.22,15.77,48.54,0.74,0.26
1783,97.86,0.0,100.0,0.0,21.0,79.0,22.4,5.64,9.77,0.31,0.34
1784,68.69,0.0,100.0,0.0,79.0,21.0,313.77,14.75,41.18,0.69,0.29
1785,94.46,0.0,100.0,0.0,17.0,83.0,56.38,2.46,14.51,0.2,0.31
1786,95.26,0.0,100.0,0.0,18.0,82.0,48.32,6.94,9.31,0.37,0.3
1787,94.23,0.0,100.0,0.0,26.0,74.0,58.65,7.01,11.41,0.41,0.32
1788,65.44,0.0,100.0,0.0,86.0,14.0,346.29,15.98,43.41,0.41,0.21
1789,70.45,0.0,100.0,0.0,97.0,3.0,296.25,15.76,47.87,0.74,0.32
1790,65.13,0.0,100.0,0.0,89.0,11.0,349.33,15.8,47.67,0.58,0.31
1791,95.14,0.0,100.0,0.0,24.0,76.0,49.52,7.15,11.01,0.38,0.27
1792,96.1,0.25,75.0,25.0,30.0,45.0,52.93,4.93,17.74,0.39,0.24
1793,60.58,0.01,99.0,1.0,89.0,10.0,378.59,15.1,45.11,0.69,0.28
1794,96.1,0.32,68.0,32.0,24.0,44.0,58.36,4.38,17.68,0.39,0.32
