episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,81.81,0.0,100.0,0.0,91.0,9.0,182.7,7.11,64.47,0.62,0.28
1500,95.57,0.07,93.0,7.0,29.0,64.0,48.57,2.42,15.01,0.41,0.43
1501,66.21,0.0,100.0,0.0,98.0,2.0,338.55,11.19,49.03,0.42,0.23
1502,94.63,0.05,95.0,5.0,17.0,78.0,57.49,1.16,13.72,0.3,0.38
1503,70.66,0.0,100.0,0.0,98.0,2.0,294.09,8.23,66.72,0.73,0.27
1504,94.84,0.0,100.0,0.0,28.0,72.0,52.53,3.19,15.65,0.43,0.45
1505,64.58,0.0,100.0,0.0,99.0,1.0,354.87,12.23,43.62,0.51,0.25
1506,68.12,0.0,100.0,0.0,97.0,3.0,319.44,7.9,60.34,0.73,0.31
1507,75.58,0.0,100.0,0.0,97.0,3.0,244.93,7.26,74.14,0.65,0.22
1508,65.33,0.0,100.0,0.0,92.0,8.0,347.39,13.58,33.14,0.6,0.34
1509,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,32.87,0.75,0.24
1510,67.76,0.0,100.0,0.0,89.0,11.0,323.09,14.05,33.66,0.63,0.26
1511,67.46,0.0,100.0,0.0,100.0,0.0,326.02,16.0,33.34,0.75,0.24
1512,94.66,0.0,100.0,0.0,24.0,76.0,54.33,2.69,13.93,0.22,0.38
1513,72.5,0.0,100.0,0.0,95.0,5.0,275.69,10.33,56.0,0.55,0.28
1514,74.3,0.0,100.0,0.0,99.0,1.0,257.77,11.43,48.11,0.45,0.3
1515,54.51,0.0,100.0,0.0,93.0,7.0,455.4,15.74,33.66,0.73,0.24
1516,71.71,0.0,100.0,0.0,98.0,2.0,283.58,14.66,37.17,0.47,0.38
1517,66.64,0.0,100.0,0.0,85.0,15.0,334.3,9.73,57.08,0.42,0.31
1518,69.49,0.02,98.0,2.0,90.0,8.0,271.28,6.91,62.33,0.67,0.3
1519,71.44,0.0,100.0,0.0,94.0,6.0,286.31,7.83,61.24,0.59,0.3
1520,59.83,0.0,100.0,0.0,100.0,0.0,402.35,16.0,33.98,0.74,0.23
1521,55.58,0.0,100.0,0.0,98.0,2.0,444.77,15.78,32.18,0.74,0.3
1522,95.55,0.05,95.0,5.0,21.0,74.0,47.79,2.23,14.41,0.37,0.34
1523,93.78,0.07,93.0,7.0,20.0,73.0,67.86,2.43,13.69,0.36,0.36
1524,57.64,0.0,100.0,0.0,100.0,0.0,424.23,16.0,32.71,0.75,0.29
1525,89.84,0.29,71.0,29.0,23.0,48.0,143.93,2.49,16.42,0.34,0.29
1526,89.47,0.0,100.0,0.0,99.0,1.0,106.23,15.92,33.37,0.75,0.23
1527,57.33,0.0,100.0,0.0,100.0,0.0,427.22,16.0,33.77,0.75,0.23
1528,80.84,0.0,100.0,0.0,93.0,7.0,192.44,6.84,64.48,0.59,0.28
1529,77.24,0.0,100.0,0.0,89.0,11.0,228.41,6.87,56.88,0.65,0.3
1530,68.64,0.0,100.0,0.0,97.0,3.0,314.24,9.42,63.12,0.49,0.22
1531,57.75,0.0,100.0,0.0,91.0,9.0,423.06,14.74,32.64,0.7,0.33
1532,75.67,0.01,99.0,1.0,86.0,13.0,226.35,13.38,33.49,0.61,0.28
1533,68.83,0.0,100.0,0.0,94.0,6.0,312.42,7.85,66.82,0.73,0.38
1534,62.84,0.0,100.0,0.0,100.0,0.0,372.19,16.0,33.37,0.75,0.21
1535,71.76,0.0,100.0,0.0,100.0,0.0,283.15,14.56,34.93,0.65,0.24
1536,95.4,0.0,100.0,0.0,29.0,71.0,46.94,2.49,16.52,0.23,0.43
1537,65.16,0.0,100.0,0.0,88.0,12.0,349.09,12.29,41.09,0.48,0.31
1538,68.45,0.0,100.0,0.0,100.0,0.0,316.13,15.6,37.47,0.71,0.26
1539,67.28,0.0,100.0,0.0,88.0,12.0,327.9,14.19,39.7,0.6,0.32
1540,71.54,0.0,100.0,0.0,97.0,3.0,285.33,6.95,67.28,0.61,0.3
1541,70.76,0.0,100.0,0.0,96.0,4.0,293.08,7.17,68.9,0.61,0.31
1542,93.87,0.07,93.0,7.0,24.0,69.0,66.9,2.57,17.83,0.36,0.41
1543,68.0,0.0,100.0,0.0,91.0,9.0,320.7,7.81,63.26,0.72,0.37
1544,66.93,0.0,100.0,0.0,93.0,7.0,331.4,7.93,61.24,0.63,0.27
1545,67.61,0.0,100.0,0.0,96.0,4.0,324.54,7.88,56.82,0.73,0.25
1546,72.54,0.0,100.0,0.0,100.0,0.0,275.32,10.74,54.12,0.41,0.31
1547,66.9,0.0,100.0,0.0,93.0,7.0,331.68,12.75,48.18,0.55,0.29
1548,63.72,0.0,100.0,0.0,100.0,0.0,363.47,15.92,31.83,0.74,0.24
1549,68.67,0.0,100.0,0.0,96.0,4.0,314.03,7.94,64.14,0.73,0.21
1550,68.89,0.0,100.0,0.0,93.0,7.0,311.76,7.0,61.17,0.61,0.3
1551,93.93,0.0,100.0,0.0,24.0,76.0,61.59,2.94,13.14,0.4,0.33
1552,95.01,0.0,100.0,0.0,17.0,83.0,50.84,2.69,13.17,0.3,0.3
1553,74.73,0.0,100.0,0.0,95.0,5.0,253.46,7.02,68.13,0.62,0.34
1554,68.4,0.0,100.0,0.0,98.0,2.0,316.71,7.98,65.64,0.74,0.29
1555,73.47,0.0,100.0,0.0,95.0,5.0,265.99,7.25,69.46,0.65,0.27
1556,78.19,0.0,100.0,0.0,89.0,11.0,218.86,6.9,63.13,0.64,0.33
1557,59.1,0.0,100.0,0.0,88.0,12.0,409.56,13.68,40.43,0.6,0.32
1558,64.86,0.0,100.0,0.0,97.0,3.0,352.04,10.71,57.7,0.58,0.31
1559,58.81,0.0,100.0,0.0,95.0,5.0,412.47,15.21,36.61,0.56,0.32
1560,73.91,0.0,100.0,0.0,86.0,14.0,261.6,10.59,52.97,0.51,0.32
1561,65.67,0.0,100.0,0.0,92.0,8.0,343.97,15.29,34.05,0.72,0.23
1562,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,32.41,0.75,0.28
1563,59.75,0.0,100.0,0.0,99.0,1.0,403.12,15.96,31.31,0.75,0.27
1564,63.07,0.0,100.0,0.0,96.0,4.0,369.95,12.56,48.45,0.52,0.23
1565,66.93,0.0,100.0,0.0,97.0,3.0,331.36,7.94,67.79,0.74,0.23
1566,65.23,0.0,100.0,0.0,91.0,9.0,348.34,12.5,42.2,0.53,0.22
1567,95.71,0.28,72.0,28.0,20.0,52.0,60.47,2.87,15.7,0.36,0.4
1568,74.36,0.0,100.0,0.0,88.0,12.0,257.1,13.3,35.63,0.6,0.24
1569,67.65,0.0,100.0,0.0,92.0,8.0,324.2,7.78,61.81,0.59,0.28
1570,58.54,0.0,100.0,0.0,100.0,0.0,415.16,15.92,34.46,0.74,0.29
1571,68.74,0.0,100.0,0.0,95.0,5.0,313.29,7.77,60.0,0.72,0.33
1572,96.87,0.06,94.0,6.0,12.0,82.0,34.31,1.45,12.77,0.21,0.39
1573,81.29,0.0,100.0,0.0,91.0,9.0,187.95,14.04,34.06,0.66,0.36
1574,95.33,0.0,100.0,0.0,26.0,74.0,47.68,2.38,15.93,0.34,0.34
1575,79.95,0.0,100.0,0.0,93.0,7.0,201.33,7.37,61.02,0.59,0.33
1576,80.07,0.0,100.0,0.0,90.0,10.0,200.06,7.18,67.72,0.63,0.3
1577,61.18,0.0,100.0,0.0,95.0,5.0,388.83,13.5,41.04,0.59,0.24
1578,74.66,0.0,100.0,0.0,72.0,28.0,254.15,6.96,52.01,0.59,0.25
1579,74.46,0.0,100.0,0.0,83.0,17.0,256.13,11.27,45.16,0.2,0.24
1580,64.4,0.0,100.0,0.0,99.0,1.0,356.61,14.5,40.35,0.66,0.29
1581,66.57,0.0,100.0,0.0,90.0,10.0,335.0,7.98,59.57,0.68,0.3
1582,77.73,0.0,100.0,0.0,95.0,5.0,223.48,7.13,67.8,0.66,0.33
1583,77.69,0.0,100.0,0.0,89.0,11.0,223.87,6.58,60.46,0.55,0.29
1584,94.14,0.0,100.0,0.0,26.0,74.0,59.58,2.6,15.47,0.26,0.31
1585,61.8,0.0,100.0,0.0,99.0,1.0,382.6,9.64,58.54,0.64,0.21
1586,61.65,0.0,100.0,0.0,94.0,6.0,384.14,15.78,31.73,0.51,0.23
1587,71.99,0.0,100.0,0.0,96.0,4.0,280.85,7.09,68.69,0.63,0.27
1588,64.61,0.0,100.0,0.0,95.0,5.0,354.54,12.75,38.94,0.55,0.27
1589,55.77,0.0,100.0,0.0,99.0,1.0,442.85,14.45,37.17,0.69,0.21
1590,71.95,0.0,100.0,0.0,96.0,4.0,281.18,15.75,34.04,0.55,0.28
1591,72.28,0.0,100.0,0.0,98.0,2.0,277.92,7.18,72.57,0.65,0.22
1592,95.81,0.0,100.0,0.0,31.0,69.0,42.88,2.62,16.0,0.3,0.32
1593,73.79,0.0,100.0,0.0,82.0,18.0,262.83,6.55,54.9,0.57,0.27
1594,78.8,0.0,100.0,0.0,92.0,8.0,212.78,7.08,66.49,0.51,0.21
1595,62.25,0.0,100.0,0.0,99.0,1.0,378.13,15.91,34.05,0.74,0.23
1596,68.37,0.0,100.0,0.0,99.0,1.0,316.98,7.95,69.26,0.75,0.29
1597,69.04,0.0,100.0,0.0,95.0,5.0,310.27,7.79,61.82,0.67,0.22
1598,96.45,0.06,94.0,6.0,31.0,63.0,38.73,2.81,17.74,0.32,0.3
1599,74.12,0.0,100.0,0.0,85.0,15.0,259.53,11.86,44.4,0.46,0.29
1600,77.32,0.0,100.0,0.0,98.0,2.0,227.58,7.98,64.23,0.56,0.29
1601,66.04,0.0,100.0,0.0,94.0,6.0,340.3,12.14,50.64,0.51,0.36
1602,68.36,0.0,100.0,0.0,95.0,5.0,317.12,7.9,60.68,0.73,0.31
1603,67.5,0.0,100.0,0.0,86.0,14.0,325.67,11.92,45.24,0.46,0.28
1604,73.65,0.0,100.0,0.0,93.0,7.0,264.27,7.03,63.75,0.46,0.3
1605,67.3,0.0,100.0,0.0,99.0,1.0,327.66,7.99,63.61,0.75,0.26
1606,66.86,0.0,100.0,0.0,91.0,9.0,332.06,7.73,57.29,0.71,0.33
1607,92.62,0.0,100.0,0.0,21.0,79.0,74.76,2.31,16.18,0.16,0.37
1608,71.23,0.0,100.0,0.0,94.0,6.0,288.43,7.84,59.35,0.72,0.28
1609,96.4,0.0,100.0,0.0,28.0,72.0,36.98,3.04,16.67,0.25,0.39
1610,79.35,0.0,100.0,0.0,91.0,9.0,207.27,6.93,62.1,0.59,0.31
1611,73.45,0.0,100.0,0.0,90.0,10.0,266.27,10.37,47.17,0.3,0.27
1612,76.25,0.0,100.0,0.0,84.0,16.0,238.26,12.44,40.89,0.52,0.29
1613,59.44,0.0,100.0,0.0,98.0,2.0,406.17,15.95,34.93,0.56,0.21
1614,69.69,0.0,100.0,0.0,100.0,0.0,303.82,15.73,31.87,0.73,0.2
1615,75.42,0.0,100.0,0.0,91.0,9.0,246.6,13.62,35.86,0.64,0.27
1616,68.3,0.0,100.0,0.0,100.0,0.0,317.64,15.24,34.44,0.7,0.21
1617,64.51,0.0,100.0,0.0,99.0,1.0,355.5,15.24,35.26,0.7,0.26
1618,61.67,0.0,100.0,0.0,89.0,11.0,383.95,15.17,34.68,0.7,0.21
1619,75.89,0.0,100.0,0.0,96.0,4.0,241.85,7.15,67.52,0.64,0.25
1620,67.86,0.0,100.0,0.0,88.0,12.0,322.05,15.04,36.28,0.54,0.23
1621,53.65,0.0,100.0,0.0,91.0,9.0,464.04,15.51,35.15,0.72,0.28
1622,59.88,0.0,100.0,0.0,88.0,12.0,401.81,16.0,27.69,0.64,0.24
1623,71.8,0.0,100.0,0.0,99.0,1.0,282.72,13.03,41.39,0.54,0.22
1624,93.84,0.07,93.0,7.0,28.0,65.0,67.22,2.64,16.06,0.41,0.46
1625,60.46,0.0,100.0,0.0,92.0,8.0,396.02,15.21,35.58,0.71,0.31
1626,58.99,0.0,100.0,0.0,99.0,1.0,410.68,8.0,66.51,0.75,0.27
1627,69.65,0.0,100.0,0.0,85.0,15.0,304.16,15.98,32.2,0.56,0.31
1628,76.22,0.0,100.0,0.0,86.0,14.0,238.56,6.82,57.9,0.56,0.3
1629,59.67,0.0,100.0,0.0,95.0,5.0,403.93,15.56,32.72,0.72,0.29
1630,65.33,0.0,100.0,0.0,100.0,0.0,347.36,16.0,33.28,0.65,0.23
1631,96.08,0.0,100.0,0.0,20.0,80.0,40.14,3.04,14.59,0.23,0.41
1632,61.35,0.0,100.0,0.0,99.0,1.0,387.09,15.94,31.74,0.75,0.31
1633,96.59,0.0,100.0,0.0,9.0,91.0,35.05,1.74,12.76,0.25,0.48
1634,80.77,0.0,100.0,0.0,90.0,10.0,193.1,13.33,34.69,0.59,0.34
1635,69.91,0.0,100.0,0.0,84.0,16.0,301.56,10.15,55.07,0.33,0.25
1636,65.31,0.0,100.0,0.0,99.0,1.0,347.57,16.0,32.13,0.41,0.23
1637,70.07,0.0,100.0,0.0,96.0,4.0,300.01,7.92,58.18,0.74,0.23
1638,65.03,0.0,100.0,0.0,99.0,1.0,350.38,10.04,61.3,0.62,0.22
1639,86.21,0.0,100.0,0.0,94.0,6.0,138.75,13.77,32.6,0.67,0.26
1640,62.94,0.0,100.0,0.0,97.0,3.0,371.27,15.79,30.44,0.58,0.27
1641,75.67,0.0,100.0,0.0,87.0,13.0,244.1,12.64,44.39,0.54,0.23
1642,62.05,0.0,100.0,0.0,99.0,1.0,380.11,15.81,34.38,0.74,0.2
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,38.67,0.67,0.21
1644,75.05,0.0,100.0,0.0,95.0,5.0,250.24,7.39,65.69,0.58,0.29
1645,73.51,0.01,99.0,1.0,89.0,10.0,248.16,13.92,32.65,0.63,0.3
1646,72.33,0.0,100.0,0.0,73.0,27.0,277.39,11.31,40.45,0.29,0.32
1647,68.64,0.0,100.0,0.0,89.0,11.0,314.31,10.38,52.53,0.44,0.25
1648,61.76,0.0,100.0,0.0,100.0,0.0,383.04,16.0,35.37,0.6,0.23
1649,61.78,0.0,100.0,0.0,97.0,3.0,382.79,15.41,34.74,0.72,0.33
1650,77.76,0.0,100.0,0.0,86.0,14.0,223.13,11.53,45.5,0.46,0.3
1651,65.97,0.0,100.0,0.0,96.0,4.0,340.99,13.46,37.69,0.58,0.29
1652,70.29,0.0,100.0,0.0,95.0,5.0,297.78,7.32,66.49,0.68,0.32
1653,73.44,0.0,100.0,0.0,91.0,9.0,266.34,13.85,38.58,0.62,0.27
1654,95.75,0.0,100.0,0.0,23.0,77.0,43.46,3.27,14.02,0.33,0.48
1655,66.6,0.0,100.0,0.0,99.0,1.0,334.72,11.2,52.68,0.32,0.33
1656,97.29,0.0,100.0,0.0,14.0,86.0,28.05,1.5,14.22,0.24,0.35
1657,75.89,0.01,99.0,1.0,91.0,8.0,224.07,6.74,65.2,0.61,0.32
1658,76.42,0.0,100.0,0.0,82.0,18.0,236.53,10.15,52.34,0.42,0.25
1659,74.98,0.0,100.0,0.0,91.0,9.0,250.91,13.82,34.17,0.61,0.3
1660,75.08,0.0,100.0,0.0,97.0,3.0,249.98,6.96,65.14,0.66,0.21
1661,77.72,0.0,100.0,0.0,89.0,11.0,223.58,7.15,61.68,0.65,0.23
1662,94.9,0.0,100.0,0.0,29.0,71.0,51.92,2.84,14.96,0.31,0.31
1663,70.81,0.0,100.0,0.0,80.0,20.0,292.58,12.7,37.89,0.53,0.23
1664,95.91,0.0,100.0,0.0,25.0,75.0,41.87,2.96,15.49,0.23,0.38
1665,76.08,0.0,100.0,0.0,92.0,8.0,239.96,7.08,68.54,0.68,0.28
1666,64.33,0.0,100.0,0.0,100.0,0.0,357.35,13.68,43.77,0.45,0.21
1667,81.28,0.0,100.0,0.0,99.0,1.0,187.97,7.88,59.66,0.73,0.2
1668,73.59,0.0,100.0,0.0,95.0,5.0,264.79,7.03,66.27,0.58,0.2
1669,61.11,0.0,100.0,0.0,100.0,0.0,389.48,16.0,34.55,0.73,0.21
1670,73.74,0.0,100.0,0.0,85.0,15.0,263.38,14.78,31.95,0.46,0.23
1671,67.96,0.0,100.0,0.0,81.0,19.0,321.04,15.05,30.46,0.49,0.25
1672,95.14,0.0,100.0,0.0,21.0,79.0,49.55,2.29,13.87,0.31,0.37
1673,67.63,0.0,100.0,0.0,88.0,12.0,324.33,14.27,34.57,0.66,0.29
1674,62.34,0.0,100.0,0.0,91.0,9.0,377.22,15.27,33.62,0.71,0.24
1675,93.83,0.0,100.0,0.0,21.0,79.0,62.64,3.41,15.42,0.26,0.39
1676,65.04,0.0,100.0,0.0,93.0,7.0,350.29,10.83,55.25,0.55,0.32
1677,66.81,0.0,100.0,0.0,95.0,5.0,332.57,7.92,58.01,0.72,0.26
1678,93.85,0.4,60.0,40.0,25.0,35.0,103.36,2.78,18.81,0.38,0.37
1679,62.5,0.0,100.0,0.0,98.0,2.0,375.59,15.61,31.35,0.73,0.33
1680,66.64,0.0,100.0,0.0,91.0,9.0,334.25,12.92,42.78,0.54,0.28
1681,60.33,0.0,100.0,0.0,100.0,0.0,397.28,16.0,34.01,0.61,0.3
1682,83.3,0.0,100.0,0.0,89.0,11.0,167.85,7.25,65.31,0.66,0.34
1683,68.78,0.0,100.0,0.0,99.0,1.0,312.85,9.25,59.65,0.67,0.27
1684,66.68,0.0,100.0,0.0,99.0,1.0,333.9,10.79,53.14,0.57,0.31
1685,96.04,0.0,100.0,0.0,25.0,75.0,40.51,3.03,12.76,0.22,0.33
1686,75.55,0.0,100.0,0.0,90.0,10.0,245.24,7.04,64.66,0.64,0.27
1687,97.26,0.09,91.0,9.0,13.0,78.0,31.05,2.65,12.75,0.3,0.31
1688,93.33,0.0,100.0,0.0,23.0,77.0,67.68,3.07,13.03,0.32,0.38
1689,68.56,0.0,100.0,0.0,89.0,11.0,315.05,12.88,40.38,0.55,0.3
1690,72.09,0.0,100.0,0.0,84.0,16.0,279.77,14.74,31.87,0.51,0.25
1691,76.31,0.0,100.0,0.0,93.0,7.0,237.65,6.92,63.28,0.66,0.23
1692,75.39,0.0,100.0,0.0,99.0,1.0,246.9,7.07,70.37,0.62,0.24
1693,66.07,0.0,100.0,0.0,86.0,14.0,339.94,12.3,49.77,0.51,0.29
1694,59.18,0.0,100.0,0.0,98.0,2.0,408.76,14.04,41.51,0.63,0.22
1695,64.4,0.0,100.0,0.0,93.0,7.0,356.6,11.77,51.36,0.48,0.26
1696,64.75,0.0,100.0,0.0,94.0,6.0,353.11,14.79,35.85,0.64,0.32
1697,65.29,0.0,100.0,0.0,85.0,15.0,347.72,13.82,33.88,0.61,0.27
1698,79.43,0.0,100.0,0.0,95.0,5.0,206.53,6.5,63.52,0.61,0.25
1699,82.49,0.0,100.0,0.0,96.0,4.0,175.92,6.87,64.37,0.65,0.23
1700,68.54,0.0,100.0,0.0,85.0,15.0,315.29,11.49,47.45,0.37,0.34
1701,95.63,0.0,100.0,0.0,26.0,74.0,44.7,2.96,12.95,0.3,0.4
1702,60.04,0.0,100.0,0.0,97.0,3.0,400.24,14.94,34.09,0.71,0.3
1703,84.01,0.0,100.0,0.0,93.0,7.0,160.78,6.99,63.26,0.62,0.3
1704,97.14,0.0,100.0,0.0,26.0,74.0,29.53,2.95,16.03,0.28,0.4
1705,55.64,0.0,100.0,0.0,97.0,3.0,444.17,15.8,33.7,0.74,0.32
1706,83.82,0.0,100.0,0.0,96.0,4.0,162.68,7.04,67.03,0.6,0.31
1707,81.02,0.0,100.0,0.0,99.0,1.0,190.6,7.42,67.3,0.69,0.34
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,31.81,0.75,0.23
1709,79.32,0.0,100.0,0.0,94.0,6.0,207.56,6.79,65.89,0.59,0.24
1710,66.38,0.0,100.0,0.0,94.0,6.0,336.91,7.82,63.5,0.72,0.27
1711,95.82,0.06,94.0,6.0,10.0,84.0,45.4,1.47,11.83,0.26,0.31
1712,69.79,0.0,100.0,0.0,90.0,10.0,302.84,6.92,62.56,0.6,0.28
1713,64.55,0.0,100.0,0.0,99.0,1.0,355.1,15.94,33.22,0.75,0.24
1714,83.8,0.0,100.0,0.0,98.0,2.0,162.89,7.51,62.22,0.71,0.23
1715,79.11,0.0,100.0,0.0,88.0,12.0,209.74,7.17,60.7,0.46,0.27
1716,74.89,0.0,100.0,0.0,95.0,5.0,251.83,7.0,70.34,0.62,0.32
1717,61.43,0.0,100.0,0.0,96.0,4.0,386.27,15.85,32.4,0.58,0.25
1718,82.7,0.0,100.0,0.0,96.0,4.0,173.8,6.66,60.17,0.63,0.24
1719,65.73,0.0,100.0,0.0,92.0,8.0,343.41,14.78,33.18,0.67,0.23
1720,76.7,0.0,100.0,0.0,82.0,18.0,233.8,6.89,59.34,0.56,0.24
1721,71.56,0.0,100.0,0.0,85.0,15.0,285.16,15.17,32.42,0.48,0.29
1722,81.21,0.0,100.0,0.0,94.0,6.0,188.7,7.18,65.82,0.69,0.23
1723,55.79,0.0,100.0,0.0,99.0,1.0,442.61,16.0,35.07,0.74,0.28
1724,95.83,0.0,100.0,0.0,26.0,74.0,42.68,2.38,15.49,0.2,0.35
1725,67.6,0.0,100.0,0.0,93.0,7.0,324.64,7.84,65.44,0.72,0.28
1726,63.77,0.0,100.0,0.0,94.0,6.0,362.98,13.29,39.41,0.58,0.29
1727,95.07,0.0,100.0,0.0,26.0,74.0,50.26,3.04,16.0,0.33,0.39
1728,56.08,0.0,100.0,0.0,96.0,4.0,439.77,15.09,36.45,0.61,0.38
1729,66.05,0.0,100.0,0.0,98.0,2.0,340.19,9.51,61.55,0.43,0.34
1730,67.48,0.0,100.0,0.0,97.0,3.0,325.86,7.99,59.45,0.73,0.27
1731,78.37,0.0,100.0,0.0,88.0,12.0,217.13,7.38,65.96,0.42,0.34
1732,73.36,0.0,100.0,0.0,84.0,16.0,267.12,11.8,47.89,0.49,0.33
1733,62.7,0.0,100.0,0.0,81.0,19.0,373.63,14.28,34.35,0.43,0.3
1734,74.95,0.0,100.0,0.0,90.0,10.0,251.27,6.49,58.61,0.47,0.24
1735,81.67,0.0,100.0,0.0,93.0,7.0,184.16,6.62,62.79,0.64,0.23
1736,66.5,0.0,100.0,0.0,91.0,9.0,335.71,15.53,31.62,0.73,0.28
1737,69.16,0.0,100.0,0.0,92.0,8.0,309.11,13.88,34.8,0.62,0.24
1738,74.56,0.0,100.0,0.0,82.0,18.0,255.16,7.11,61.5,0.6,0.31
1739,83.71,0.0,100.0,0.0,93.0,7.0,163.77,13.85,33.89,0.63,0.25
1740,72.8,0.0,100.0,0.0,93.0,7.0,272.72,7.08,61.98,0.55,0.3
1741,67.91,0.0,100.0,0.0,100.0,0.0,321.56,16.0,31.83,0.74,0.2
1742,68.85,0.0,100.0,0.0,97.0,3.0,312.19,14.31,35.45,0.65,0.22
1743,94.42,0.0,100.0,0.0,29.0,71.0,56.72,3.54,16.57,0.29,0.31
1744,93.39,0.04,96.0,4.0,25.0,71.0,69.74,2.4,13.51,0.34,0.34
1745,77.0,0.0,100.0,0.0,93.0,7.0,230.8,6.79,65.16,0.63,0.34
1746,67.1,0.0,100.0,0.0,95.0,5.0,329.7,7.96,55.74,0.73,0.22
1747,55.83,0.0,100.0,0.0,100.0,0.0,442.21,15.92,32.02,0.74,0.25
1748,83.57,0.0,100.0,0.0,96.0,4.0,165.12,6.82,65.37,0.64,0.24
1749,71.59,0.0,100.0,0.0,94.0,6.0,284.83,7.46,70.06,0.7,0.33
1750,71.24,0.0,100.0,0.0,98.0,2.0,288.27,14.8,34.06,0.49,0.26
1751,78.71,0.0,100.0,0.0,87.0,13.0,213.64,13.92,34.93,0.65,0.3
1752,69.58,0.0,100.0,0.0,98.0,2.0,304.85,7.91,67.05,0.74,0.33
1753,93.88,0.0,100.0,0.0,19.0,81.0,62.13,2.48,14.11,0.24,0.39
1754,69.79,0.0,100.0,0.0,86.0,14.0,302.83,11.17,47.94,0.51,0.28
1755,85.58,0.0,100.0,0.0,96.0,4.0,145.05,6.73,66.46,0.58,0.36
1756,79.87,0.0,100.0,0.0,93.0,7.0,202.06,12.72,34.57,0.59,0.31
1757,71.34,0.0,100.0,0.0,96.0,4.0,287.33,8.8,54.46,0.34,0.28
1758,70.08,0.0,100.0,0.0,100.0,0.0,299.92,15.86,32.68,0.74,0.26
1759,61.19,0.0,100.0,0.0,99.0,1.0,388.69,14.48,40.93,0.64,0.2
1760,58.31,0.0,100.0,0.0,100.0,0.0,417.45,16.0,31.12,0.75,0.2
1761,73.56,0.01,99.0,1.0,90.0,9.0,247.67,6.78,64.49,0.62,0.25
1762,58.78,0.0,100.0,0.0,99.0,1.0,412.83,15.9,36.6,0.74,0.22
1763,69.61,0.0,100.0,0.0,96.0,4.0,304.62,15.17,32.84,0.71,0.26
1764,72.12,0.0,100.0,0.0,87.0,13.0,279.51,11.41,46.52,0.46,0.23
1765,78.8,0.0,100.0,0.0,95.0,5.0,212.81,13.02,36.23,0.63,0.25
1766,65.51,0.0,100.0,0.0,95.0,5.0,345.52,15.65,31.62,0.73,0.33
1767,91.88,0.0,100.0,0.0,26.0,74.0,82.12,2.61,15.98,0.28,0.31
1768,75.36,0.0,100.0,0.0,94.0,6.0,247.18,7.12,64.08,0.48,0.22
1769,66.72,0.0,100.0,0.0,92.0,8.0,333.46,7.96,58.17,0.69,0.23
1770,80.48,0.0,100.0,0.0,97.0,3.0,196.0,6.64,66.53,0.6,0.21
1771,79.04,0.0,100.0,0.0,95.0,5.0,210.38,7.03,67.83,0.36,0.23
1772,74.53,0.0,100.0,0.0,82.0,18.0,255.44,11.79,49.03,0.34,0.28
1773,66.34,0.0,100.0,0.0,84.0,16.0,337.31,12.08,39.73,0.47,0.24
1774,70.63,0.0,100.0,0.0,94.0,6.0,294.38,8.68,58.17,0.45,0.22
1775,62.4,0.0,100.0,0.0,100.0,0.0,376.59,14.32,38.61,0.44,0.33
1776,54.89,0.0,100.0,0.0,97.0,3.0,451.62,15.83,32.15,0.74,0.32
1777,71.47,0.0,100.0,0.0,97.0,3.0,286.0,7.11,64.66,0.55,0.29
1778,66.4,0.0,100.0,0.0,99.0,1.0,336.64,11.53,47.96,0.45,0.26
1779,73.14,0.0,100.0,0.0,100.0,0.0,269.33,15.86,34.22,0.73,0.32
1780,65.78,0.0,100.0,0.0,97.0,3.0,342.85,15.95,32.21,0.5,0.34
1781,62.43,0.0,100.0,0.0,85.0,15.0,376.31,11.36,50.1,0.52,0.35
1782,60.16,0.0,100.0,0.0,100.0,0.0,399.05,16.0,33.47,0.75,0.23
1783,75.33,0.0,100.0,0.0,99.0,1.0,247.44,7.97,67.63,0.74,0.23
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,65.68,0.75,0.33
1785,93.15,0.0,100.0,0.0,17.0,83.0,69.47,2.9,14.15,0.16,0.34
1786,68.07,0.0,100.0,0.0,97.0,3.0,319.93,7.97,67.14,0.74,0.2
1787,73.9,0.0,100.0,0.0,86.0,14.0,261.78,7.02,61.47,0.39,0.21
1788,64.11,0.0,100.0,0.0,85.0,15.0,359.59,15.98,29.11,0.4,0.33
1789,64.5,0.0,100.0,0.0,99.0,1.0,355.64,14.6,37.37,0.66,0.33
1790,58.67,0.0,100.0,0.0,95.0,5.0,413.84,15.86,32.69,0.58,0.26
1791,77.46,0.0,100.0,0.0,96.0,4.0,226.16,6.98,68.04,0.41,0.25
1792,83.55,0.0,100.0,0.0,96.0,4.0,165.35,6.54,63.43,0.55,0.22
1793,54.82,0.0,100.0,0.0,93.0,7.0,452.31,15.17,32.52,0.69,0.32
1794,86.97,0.0,100.0,0.0,97.0,3.0,131.17,6.97,67.67,0.62,0.22
