episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,80.51,0.0,100.0,0.0,82.0,18.0,195.67,7.05,35.55,0.61,0.58
1500,77.23,0.0,100.0,0.0,73.0,27.0,228.45,3.48,54.64,0.6,0.58
1501,66.2,0.0,100.0,0.0,98.0,2.0,338.7,11.18,26.29,0.42,0.48
1502,87.3,0.05,95.0,5.0,50.0,45.0,134.59,1.47,33.73,0.39,0.67
1503,67.01,0.0,100.0,0.0,99.0,1.0,330.52,5.77,50.16,0.39,0.54
1504,63.49,0.0,100.0,0.0,48.0,52.0,365.73,3.51,38.05,0.49,0.63
1505,65.4,0.0,100.0,0.0,97.0,3.0,346.63,10.05,30.29,0.5,0.55
1506,78.22,0.0,100.0,0.0,99.0,1.0,218.62,5.65,44.56,0.4,0.51
1507,71.13,0.0,100.0,0.0,71.0,29.0,289.41,7.2,35.2,0.61,0.54
1508,57.59,0.0,100.0,0.0,93.0,7.0,424.66,14.15,20.83,0.63,0.55
1509,69.46,0.0,100.0,0.0,100.0,0.0,306.14,12.68,23.97,0.58,0.49
1510,65.35,0.0,100.0,0.0,86.0,14.0,347.14,11.79,34.1,0.57,0.57
1511,67.46,0.0,100.0,0.0,100.0,0.0,326.02,16.0,16.88,0.75,0.53
1512,75.56,0.0,100.0,0.0,72.0,28.0,245.15,3.93,52.69,0.73,0.55
1513,69.93,0.0,100.0,0.0,92.0,8.0,301.41,8.5,37.71,0.29,0.53
1514,67.79,0.0,100.0,0.0,100.0,0.0,322.79,7.28,39.06,0.14,0.54
1515,55.22,0.0,100.0,0.0,91.0,9.0,448.31,11.81,27.97,0.48,0.53
1516,74.52,0.0,100.0,0.0,100.0,0.0,255.54,15.86,18.06,0.73,0.49
1517,56.44,0.0,100.0,0.0,97.0,3.0,436.21,9.57,29.57,0.65,0.5
1518,63.22,0.01,99.0,1.0,77.0,22.0,351.92,7.64,28.96,0.71,0.56
1519,70.89,0.0,100.0,0.0,97.0,3.0,291.78,7.96,33.26,0.63,0.47
1520,59.83,0.0,100.0,0.0,100.0,0.0,402.35,16.0,17.93,0.74,0.47
1521,59.42,0.0,100.0,0.0,96.0,4.0,406.37,8.37,49.43,0.28,0.55
1522,65.69,0.01,99.0,1.0,87.0,12.0,327.01,3.26,65.1,0.61,0.54
1523,68.18,0.0,100.0,0.0,93.0,7.0,318.93,2.9,68.11,0.42,0.57
1524,57.64,0.0,100.0,0.0,100.0,0.0,424.23,16.0,17.51,0.75,0.52
1525,67.5,0.0,100.0,0.0,48.0,52.0,325.63,2.44,37.36,0.27,0.62
1526,69.85,0.0,100.0,0.0,95.0,5.0,302.19,9.26,33.37,0.25,0.54
1527,57.33,0.0,100.0,0.0,100.0,0.0,427.22,16.0,17.46,0.75,0.53
1528,69.66,0.0,100.0,0.0,90.0,10.0,304.13,4.05,60.14,0.57,0.54
1529,61.09,0.0,100.0,0.0,80.0,20.0,389.76,6.96,28.1,0.67,0.58
1530,65.23,0.0,100.0,0.0,98.0,2.0,348.36,8.98,33.59,0.55,0.53
1531,57.68,0.0,100.0,0.0,83.0,17.0,423.76,10.64,25.03,0.56,0.57
1532,67.71,0.0,100.0,0.0,90.0,10.0,323.58,11.73,24.26,0.48,0.51
1533,72.66,0.0,100.0,0.0,57.0,43.0,274.11,5.26,33.07,0.39,0.55
1534,65.46,0.0,100.0,0.0,100.0,0.0,346.03,3.66,69.53,0.59,0.48
1535,67.14,0.0,100.0,0.0,100.0,0.0,329.31,8.04,37.74,0.38,0.47
1536,70.3,0.0,100.0,0.0,96.0,4.0,297.71,2.88,61.14,0.53,0.52
1537,58.19,0.0,100.0,0.0,97.0,3.0,418.7,12.38,33.46,0.59,0.51
1538,64.27,0.0,100.0,0.0,99.0,1.0,357.99,12.87,26.15,0.52,0.53
1539,68.0,0.0,100.0,0.0,97.0,3.0,320.65,15.89,18.11,0.74,0.53
1540,72.2,0.0,100.0,0.0,82.0,18.0,278.75,4.28,55.83,0.29,0.6
1541,66.38,0.0,100.0,0.0,96.0,4.0,336.83,7.92,35.78,0.72,0.48
1542,63.23,0.04,96.0,4.0,73.0,23.0,300.38,2.72,53.49,0.38,0.57
1543,53.14,0.0,100.0,0.0,84.0,16.0,469.08,4.32,47.46,0.55,0.57
1544,65.56,0.0,100.0,0.0,76.0,24.0,345.07,8.0,27.4,0.73,0.61
1545,68.68,0.0,100.0,0.0,78.0,22.0,313.87,4.81,53.58,0.62,0.53
1546,75.11,0.0,100.0,0.0,97.0,3.0,249.68,8.65,33.12,0.62,0.53
1547,62.1,0.0,100.0,0.0,96.0,4.0,379.6,11.24,37.06,0.4,0.47
1548,63.46,0.0,100.0,0.0,100.0,0.0,366.06,13.36,23.73,0.57,0.48
1549,67.41,0.0,100.0,0.0,96.0,4.0,326.61,7.96,34.63,0.72,0.53
1550,64.84,0.0,100.0,0.0,67.0,33.0,352.26,5.2,48.52,0.21,0.52
1551,67.63,0.0,100.0,0.0,85.0,15.0,324.42,3.56,56.5,0.61,0.52
1552,71.37,0.0,100.0,0.0,69.0,31.0,287.05,2.59,54.06,0.4,0.56
1553,68.01,0.0,100.0,0.0,95.0,5.0,320.55,7.89,33.09,0.73,0.57
1554,71.13,0.0,100.0,0.0,98.0,2.0,289.36,7.04,45.45,0.62,0.51
1555,74.47,0.0,100.0,0.0,90.0,10.0,256.04,4.75,60.75,0.43,0.55
1556,73.35,0.0,100.0,0.0,77.0,23.0,267.21,5.61,38.04,0.43,0.57
1557,49.54,0.0,100.0,0.0,96.0,4.0,505.08,15.92,17.4,0.74,0.54
1558,63.41,0.0,100.0,0.0,97.0,3.0,366.56,11.51,28.17,0.52,0.54
1559,66.32,0.0,100.0,0.0,82.0,18.0,337.44,14.77,18.93,0.51,0.51
1560,61.25,0.0,100.0,0.0,100.0,0.0,388.1,15.72,19.78,0.73,0.49
1561,73.81,0.0,100.0,0.0,97.0,3.0,262.6,10.2,30.78,0.5,0.47
1562,72.65,0.0,100.0,0.0,100.0,0.0,274.27,16.0,16.25,0.75,0.51
1563,59.11,0.0,100.0,0.0,99.0,1.0,409.53,13.9,25.32,0.67,0.48
1564,62.4,0.0,100.0,0.0,100.0,0.0,376.62,13.12,30.74,0.64,0.52
1565,68.77,0.0,100.0,0.0,80.0,20.0,312.99,4.94,54.34,0.55,0.55
1566,55.02,0.0,100.0,0.0,100.0,0.0,450.39,16.0,17.68,0.75,0.51
1567,71.65,0.0,100.0,0.0,69.0,31.0,284.23,3.17,56.2,0.28,0.59
1568,73.3,0.0,100.0,0.0,86.0,14.0,267.78,11.01,35.37,0.46,0.54
1569,66.67,0.0,100.0,0.0,88.0,12.0,334.01,7.82,31.93,0.5,0.52
1570,64.01,0.0,100.0,0.0,100.0,0.0,360.49,6.76,58.01,0.58,0.48
1571,65.41,0.0,100.0,0.0,95.0,5.0,346.54,7.88,31.73,0.73,0.51
1572,92.34,0.06,94.0,6.0,54.0,40.0,82.39,1.66,37.73,0.41,0.56
1573,69.79,0.0,100.0,0.0,87.0,13.0,302.83,10.03,30.34,0.49,0.53
1574,68.96,0.0,100.0,0.0,93.0,7.0,311.08,3.88,65.08,0.71,0.48
1575,72.53,0.0,100.0,0.0,83.0,17.0,275.39,5.91,34.64,0.3,0.53
1576,70.49,0.0,100.0,0.0,87.0,13.0,295.78,7.89,33.03,0.74,0.53
1577,56.36,0.0,100.0,0.0,100.0,0.0,437.0,16.0,16.64,0.75,0.49
1578,61.76,0.0,100.0,0.0,65.0,35.0,383.01,5.43,30.79,0.39,0.58
1579,61.34,0.0,100.0,0.0,100.0,0.0,387.21,15.88,16.47,0.62,0.46
1580,62.8,0.0,100.0,0.0,99.0,1.0,372.65,15.91,17.64,0.74,0.5
1581,58.48,0.0,100.0,0.0,72.0,28.0,415.74,8.0,24.85,0.73,0.55
1582,71.96,0.0,100.0,0.0,63.0,37.0,281.14,5.45,38.0,0.35,0.6
1583,67.1,0.0,100.0,0.0,89.0,11.0,329.65,4.63,52.48,0.63,0.54
1584,72.06,0.0,100.0,0.0,83.0,17.0,280.14,2.85,56.12,0.31,0.6
1585,71.01,0.0,100.0,0.0,94.0,6.0,290.59,8.46,32.47,0.71,0.48
1586,65.15,0.0,100.0,0.0,99.0,1.0,349.17,15.55,17.24,0.72,0.53
1587,67.98,0.0,100.0,0.0,94.0,6.0,320.93,5.54,53.63,0.5,0.53
1588,64.4,0.0,100.0,0.0,100.0,0.0,356.68,14.6,19.21,0.66,0.47
1589,57.84,0.0,100.0,0.0,99.0,1.0,422.19,12.34,27.85,0.62,0.5
1590,72.72,0.0,100.0,0.0,94.0,6.0,273.56,16.0,16.99,0.57,0.5
1591,67.53,0.0,100.0,0.0,98.0,2.0,325.37,5.42,54.46,0.56,0.48
1592,82.29,0.0,100.0,0.0,82.0,18.0,177.92,3.56,57.69,0.59,0.59
1593,74.03,0.0,100.0,0.0,84.0,16.0,260.45,4.61,37.35,0.34,0.55
1594,76.79,0.0,100.0,0.0,71.0,29.0,232.86,6.21,34.26,0.35,0.57
1595,61.61,0.0,100.0,0.0,100.0,0.0,384.52,14.0,23.19,0.62,0.45
1596,68.86,0.0,100.0,0.0,99.0,1.0,312.09,7.79,37.75,0.73,0.49
1597,73.66,0.0,100.0,0.0,74.0,26.0,264.15,7.31,30.22,0.37,0.55
1598,76.8,0.0,100.0,0.0,96.0,4.0,232.72,3.19,63.84,0.3,0.51
1599,65.18,0.0,100.0,0.0,100.0,0.0,348.81,12.58,24.58,0.61,0.46
1600,78.53,0.0,100.0,0.0,74.0,26.0,215.48,7.1,30.1,0.28,0.54
1601,63.67,0.0,100.0,0.0,97.0,3.0,363.95,11.86,27.57,0.51,0.5
1602,69.01,0.0,100.0,0.0,73.0,27.0,310.64,4.93,47.01,0.29,0.57
1603,58.56,0.0,100.0,0.0,92.0,8.0,414.98,14.72,18.77,0.67,0.53
1604,67.9,0.0,100.0,0.0,86.0,14.0,321.7,4.21,49.81,0.33,0.55
1605,66.43,0.0,100.0,0.0,98.0,2.0,336.32,8.0,32.9,0.75,0.51
1606,66.36,0.0,100.0,0.0,88.0,12.0,337.06,5.13,49.5,0.49,0.52
1607,72.04,0.0,100.0,0.0,87.0,13.0,280.28,2.77,64.2,0.28,0.56
1608,74.15,0.0,100.0,0.0,91.0,9.0,259.27,6.06,37.31,0.44,0.51
1609,72.94,0.0,100.0,0.0,89.0,11.0,271.34,2.85,59.43,0.11,0.5
1610,71.35,0.0,100.0,0.0,77.0,23.0,287.24,4.39,41.1,0.32,0.51
1611,73.97,0.0,100.0,0.0,80.0,20.0,261.03,14.62,16.41,0.66,0.51
1612,73.62,0.0,100.0,0.0,82.0,18.0,264.56,15.6,15.74,0.72,0.51
1613,55.24,0.0,100.0,0.0,99.0,1.0,448.11,15.96,18.64,0.69,0.48
1614,69.56,0.0,100.0,0.0,100.0,0.0,305.06,10.48,37.77,0.45,0.49
1615,59.77,0.0,100.0,0.0,99.0,1.0,402.89,12.98,33.9,0.62,0.47
1616,67.48,0.0,100.0,0.0,100.0,0.0,325.86,11.24,39.07,0.48,0.49
1617,66.76,0.0,100.0,0.0,99.0,1.0,333.09,7.67,56.21,0.41,0.47
1618,75.43,0.0,100.0,0.0,86.0,14.0,246.45,5.47,62.21,0.69,0.5
1619,74.04,0.0,100.0,0.0,84.0,16.0,260.3,5.8,46.47,0.34,0.5
1620,69.26,0.0,100.0,0.0,94.0,6.0,308.12,9.6,31.27,0.64,0.54
1621,63.11,0.0,100.0,0.0,88.0,12.0,369.49,7.39,56.37,0.59,0.54
1622,51.92,0.0,100.0,0.0,95.0,5.0,481.3,16.0,15.22,0.62,0.48
1623,69.38,0.0,100.0,0.0,98.0,2.0,306.88,9.75,29.78,0.56,0.49
1624,68.1,0.0,100.0,0.0,90.0,10.0,319.66,3.73,57.47,0.66,0.51
1625,67.04,0.0,100.0,0.0,93.0,7.0,330.29,8.9,45.05,0.41,0.51
1626,57.97,0.0,100.0,0.0,98.0,2.0,420.85,7.08,40.12,0.67,0.51
1627,69.54,0.0,100.0,0.0,95.0,5.0,305.28,10.48,41.53,0.32,0.49
1628,64.28,0.0,100.0,0.0,96.0,4.0,357.81,2.98,61.08,0.52,0.54
1629,71.21,0.0,100.0,0.0,100.0,0.0,288.66,15.61,19.78,0.72,0.45
1630,65.33,0.0,100.0,0.0,100.0,0.0,347.36,16.0,16.94,0.65,0.51
1631,74.36,0.0,100.0,0.0,85.0,15.0,257.14,3.77,59.43,0.43,0.57
1632,57.62,0.0,100.0,0.0,100.0,0.0,424.38,15.88,17.26,0.74,0.48
1633,93.09,0.0,100.0,0.0,49.0,51.0,70.01,1.94,33.13,0.54,0.67
1634,73.68,0.0,100.0,0.0,81.0,19.0,263.98,12.99,22.54,0.56,0.53
1635,69.31,0.0,100.0,0.0,81.0,19.0,307.6,14.77,17.85,0.66,0.52
1636,59.09,0.0,100.0,0.0,100.0,0.0,409.7,16.0,16.78,0.65,0.45
1637,67.95,0.0,100.0,0.0,72.0,28.0,321.15,5.91,33.42,0.5,0.56
1638,64.94,0.0,100.0,0.0,97.0,3.0,351.25,8.85,33.48,0.7,0.49
1639,83.7,0.0,100.0,0.0,90.0,10.0,163.87,12.83,22.04,0.61,0.51
1640,63.89,0.0,100.0,0.0,96.0,4.0,361.74,14.05,24.82,0.43,0.51
1641,74.83,0.0,100.0,0.0,87.0,13.0,252.45,12.89,25.53,0.55,0.55
1642,59.94,0.0,100.0,0.0,100.0,0.0,401.2,15.76,18.9,0.73,0.48
1643,71.61,0.0,100.0,0.0,81.0,19.0,284.63,12.37,22.59,0.59,0.5
1644,74.69,0.0,100.0,0.0,81.0,19.0,253.86,8.0,30.63,0.67,0.53
1645,66.31,0.0,100.0,0.0,99.0,1.0,337.52,8.7,38.88,0.3,0.49
1646,68.42,0.0,100.0,0.0,84.0,16.0,316.51,13.68,19.86,0.64,0.52
1647,64.97,0.0,100.0,0.0,88.0,12.0,350.98,9.08,32.68,0.68,0.52
1648,64.89,0.0,100.0,0.0,100.0,0.0,351.77,12.52,35.47,0.59,0.48
1649,63.36,0.0,100.0,0.0,98.0,2.0,367.05,11.3,38.53,0.5,0.48
1650,76.76,0.0,100.0,0.0,81.0,19.0,233.22,9.15,27.45,0.64,0.54
1651,56.46,0.0,100.0,0.0,95.0,5.0,435.94,12.73,28.7,0.63,0.49
1652,74.67,0.0,100.0,0.0,86.0,14.0,254.08,6.39,39.25,0.58,0.49
1653,68.42,0.0,100.0,0.0,97.0,3.0,316.46,12.33,27.08,0.52,0.5
1654,74.14,0.0,100.0,0.0,100.0,0.0,259.33,4.0,66.5,0.73,0.48
1655,66.29,0.0,100.0,0.0,100.0,0.0,337.75,12.32,25.65,0.41,0.45
1656,89.5,0.0,100.0,0.0,46.0,54.0,105.89,1.85,28.3,0.5,0.69
1657,67.7,0.01,99.0,1.0,91.0,8.0,306.74,3.46,67.92,0.56,0.49
1658,69.82,0.0,100.0,0.0,82.0,18.0,302.5,9.22,30.4,0.66,0.52
1659,63.62,0.0,100.0,0.0,100.0,0.0,364.43,15.74,18.47,0.73,0.45
1660,72.65,0.0,100.0,0.0,96.0,4.0,274.22,4.7,44.39,0.51,0.52
1661,65.7,0.0,100.0,0.0,98.0,2.0,343.63,7.89,33.14,0.73,0.5
1662,76.54,0.0,100.0,0.0,73.0,27.0,235.33,3.19,52.45,0.52,0.56
1663,65.96,0.0,100.0,0.0,81.0,19.0,341.08,12.39,22.22,0.5,0.49
1664,77.38,0.0,100.0,0.0,91.0,9.0,226.94,3.62,59.59,0.41,0.47
1665,74.5,0.0,100.0,0.0,80.0,20.0,255.74,5.97,40.62,0.56,0.6
1666,61.92,0.0,100.0,0.0,100.0,0.0,381.41,13.68,22.57,0.6,0.48
1667,71.82,0.0,100.0,0.0,81.0,19.0,282.51,5.37,46.87,0.34,0.52
1668,76.93,0.0,100.0,0.0,90.0,10.0,231.48,6.8,35.03,0.52,0.52
1669,61.11,0.0,100.0,0.0,100.0,0.0,389.48,16.0,17.56,0.73,0.49
1670,70.24,0.0,100.0,0.0,86.0,14.0,298.32,10.96,32.7,0.55,0.49
1671,57.01,0.0,100.0,0.0,100.0,0.0,430.51,16.0,17.19,0.64,0.5
1672,70.78,0.0,100.0,0.0,89.0,11.0,292.92,2.9,63.33,0.5,0.53
1673,57.47,0.0,100.0,0.0,95.0,5.0,425.86,8.54,40.89,0.44,0.51
1674,62.2,0.0,100.0,0.0,81.0,19.0,378.64,12.25,25.83,0.54,0.5
1675,67.95,0.0,100.0,0.0,94.0,6.0,321.17,3.96,66.4,0.71,0.46
1676,62.27,0.0,100.0,0.0,82.0,18.0,377.97,9.26,31.09,0.67,0.47
1677,67.66,0.0,100.0,0.0,91.0,9.0,324.08,7.81,29.86,0.7,0.55
1678,58.87,0.06,94.0,6.0,63.0,31.0,310.62,2.88,48.6,0.22,0.55
1679,60.14,0.0,100.0,0.0,100.0,0.0,399.17,12.5,29.26,0.62,0.51
1680,66.91,0.0,100.0,0.0,86.0,14.0,331.55,9.99,42.3,0.35,0.5
1681,62.14,0.0,100.0,0.0,100.0,0.0,379.23,12.78,32.54,0.64,0.49
1682,72.67,0.0,100.0,0.0,84.0,16.0,274.0,7.88,32.58,0.74,0.54
1683,71.55,0.0,100.0,0.0,84.0,16.0,285.19,9.12,28.98,0.68,0.53
1684,66.7,0.0,100.0,0.0,99.0,1.0,333.71,10.82,27.77,0.57,0.54
1685,72.88,0.0,100.0,0.0,80.0,20.0,271.88,2.72,55.24,0.56,0.55
1686,59.26,0.0,100.0,0.0,66.0,34.0,408.03,7.05,34.92,0.63,0.55
1687,76.6,0.0,100.0,0.0,97.0,3.0,234.75,3.4,76.33,0.37,0.51
1688,66.5,0.0,100.0,0.0,90.0,10.0,335.62,3.95,58.88,0.7,0.5
1689,61.03,0.0,100.0,0.0,93.0,7.0,390.35,15.85,15.75,0.74,0.53
1690,61.76,0.0,100.0,0.0,100.0,0.0,382.98,15.88,18.28,0.73,0.42
1691,77.01,0.0,100.0,0.0,94.0,6.0,230.64,5.29,43.76,0.44,0.48
1692,72.23,0.0,100.0,0.0,79.0,21.0,278.38,5.5,47.54,0.29,0.52
1693,67.38,0.0,100.0,0.0,90.0,10.0,326.89,10.38,30.13,0.48,0.57
1694,59.55,0.0,100.0,0.0,96.0,4.0,405.11,13.4,23.11,0.59,0.5
1695,60.11,0.0,100.0,0.0,100.0,0.0,399.48,11.52,27.34,0.53,0.46
1696,61.47,0.0,100.0,0.0,98.0,2.0,385.88,6.26,66.62,0.65,0.47
1697,62.31,0.0,100.0,0.0,85.0,15.0,377.55,14.85,19.66,0.68,0.55
1698,73.85,0.0,100.0,0.0,82.0,18.0,262.27,4.42,38.29,0.47,0.54
1699,72.28,0.0,100.0,0.0,81.0,19.0,277.94,7.26,33.01,0.67,0.54
1700,72.18,0.0,100.0,0.0,98.0,2.0,278.89,10.98,33.49,0.39,0.51
1701,70.75,0.0,100.0,0.0,92.0,8.0,293.2,3.28,60.59,0.33,0.56
1702,53.87,0.0,100.0,0.0,100.0,0.0,461.82,12.86,33.61,0.61,0.5
1703,81.9,0.0,100.0,0.0,73.0,27.0,181.82,6.84,33.85,0.59,0.53
1704,71.61,0.0,100.0,0.0,100.0,0.0,284.65,4.0,70.34,0.74,0.47
1705,65.98,0.0,100.0,0.0,97.0,3.0,340.88,8.81,50.96,0.32,0.48
1706,75.91,0.0,100.0,0.0,88.0,12.0,241.7,5.12,48.41,0.31,0.51
1707,70.29,0.0,100.0,0.0,95.0,5.0,297.8,5.83,37.86,0.54,0.5
1708,66.08,0.0,100.0,0.0,98.0,2.0,339.84,16.0,16.39,0.68,0.5
1709,71.97,0.0,100.0,0.0,81.0,19.0,280.98,5.54,44.95,0.51,0.54
1710,66.84,0.0,100.0,0.0,91.0,9.0,332.27,6.88,40.74,0.6,0.49
1711,89.06,0.0,100.0,0.0,53.0,47.0,110.26,1.7,33.09,0.43,0.58
1712,54.09,0.0,100.0,0.0,96.0,4.0,459.62,4.14,61.83,0.73,0.5
1713,63.21,0.0,100.0,0.0,99.0,1.0,368.55,14.72,23.75,0.7,0.49
1714,80.4,0.0,100.0,0.0,93.0,7.0,196.77,6.14,35.4,0.61,0.47
1715,75.2,0.0,100.0,0.0,82.0,18.0,248.71,8.0,29.37,0.73,0.54
1716,67.05,0.0,100.0,0.0,92.0,8.0,330.21,4.47,64.97,0.67,0.51
1717,64.12,0.0,100.0,0.0,95.0,5.0,359.45,15.97,17.21,0.55,0.51
1718,75.68,0.01,99.0,1.0,91.0,8.0,226.2,4.81,36.44,0.42,0.54
1719,59.47,0.0,100.0,0.0,98.0,2.0,405.88,14.46,19.22,0.65,0.53
1720,70.2,0.0,100.0,0.0,70.0,30.0,298.66,5.28,37.63,0.52,0.56
1721,57.13,0.0,100.0,0.0,100.0,0.0,429.32,15.86,18.67,0.51,0.46
1722,77.48,0.0,100.0,0.0,81.0,19.0,225.97,5.69,39.69,0.55,0.57
1723,60.37,0.0,100.0,0.0,100.0,0.0,396.94,12.52,35.4,0.6,0.51
1724,74.84,0.0,100.0,0.0,99.0,1.0,252.36,2.68,67.7,0.57,0.52
1725,66.72,0.0,100.0,0.0,91.0,9.0,333.46,7.79,34.57,0.69,0.51
1726,67.0,0.0,100.0,0.0,79.0,21.0,330.64,14.65,16.97,0.65,0.55
1727,70.25,0.0,100.0,0.0,94.0,6.0,298.17,3.59,63.92,0.6,0.57
1728,57.76,0.0,100.0,0.0,95.0,5.0,422.99,13.27,29.62,0.57,0.5
1729,66.38,0.0,100.0,0.0,99.0,1.0,336.82,7.87,44.91,0.15,0.51
1730,74.21,0.0,100.0,0.0,72.0,28.0,258.67,7.84,27.44,0.29,0.53
1731,78.07,0.0,100.0,0.0,76.0,24.0,220.04,7.96,31.33,0.6,0.5
1732,68.48,0.0,100.0,0.0,89.0,11.0,315.85,10.61,31.42,0.4,0.6
1733,61.22,0.0,100.0,0.0,97.0,3.0,388.4,13.0,31.64,0.55,0.52
1734,66.88,0.0,100.0,0.0,89.0,11.0,331.89,4.37,50.18,0.35,0.57
1735,74.59,0.0,100.0,0.0,88.0,12.0,254.86,5.58,38.06,0.47,0.54
1736,62.45,0.0,100.0,0.0,91.0,9.0,376.12,12.17,27.38,0.56,0.6
1737,62.17,0.0,100.0,0.0,100.0,0.0,378.97,15.86,17.25,0.74,0.44
1738,77.28,0.0,100.0,0.0,88.0,12.0,227.93,7.06,39.81,0.62,0.49
1739,70.69,0.0,100.0,0.0,89.0,11.0,293.79,7.65,48.25,0.23,0.53
1740,75.6,0.0,100.0,0.0,83.0,17.0,244.74,7.96,31.74,0.66,0.53
1741,67.91,0.0,100.0,0.0,100.0,0.0,321.56,16.0,16.07,0.74,0.53
1742,64.05,0.0,100.0,0.0,96.0,4.0,360.19,9.16,42.47,0.36,0.53
1743,77.07,0.0,100.0,0.0,88.0,12.0,230.06,3.98,62.58,0.41,0.53
1744,74.11,0.0,100.0,0.0,86.0,14.0,259.65,2.69,56.39,0.37,0.53
1745,71.25,0.0,100.0,0.0,75.0,25.0,288.23,4.88,51.51,0.63,0.55
1746,71.97,0.0,100.0,0.0,79.0,21.0,281.01,7.04,25.59,0.46,0.61
1747,63.53,0.0,100.0,0.0,100.0,0.0,365.38,12.28,25.93,0.52,0.5
1748,80.97,0.0,100.0,0.0,92.0,8.0,191.1,4.19,54.79,0.35,0.52
1749,69.7,0.02,98.0,2.0,78.0,20.0,269.08,5.38,42.52,0.51,0.56
1750,71.32,0.0,100.0,0.0,97.0,3.0,287.51,14.72,18.11,0.48,0.54
1751,72.77,0.0,100.0,0.0,83.0,17.0,273.05,13.6,23.35,0.66,0.56
1752,66.76,0.0,100.0,0.0,99.0,1.0,333.1,7.96,34.14,0.74,0.53
1753,74.85,0.0,100.0,0.0,100.0,0.0,252.22,3.42,69.42,0.6,0.53
1754,73.49,0.0,100.0,0.0,87.0,13.0,265.88,12.93,21.09,0.49,0.54
1755,80.14,0.0,100.0,0.0,85.0,15.0,199.36,4.76,46.57,0.36,0.57
1756,74.52,0.0,100.0,0.0,80.0,20.0,255.5,13.68,21.05,0.58,0.52
1757,64.67,0.0,100.0,0.0,98.0,2.0,353.92,9.5,29.91,0.48,0.48
1758,67.89,0.0,100.0,0.0,100.0,0.0,321.8,12.64,26.82,0.61,0.45
1759,61.19,0.0,100.0,0.0,99.0,1.0,388.72,14.48,21.69,0.64,0.48
1760,58.31,0.0,100.0,0.0,100.0,0.0,417.45,16.0,16.18,0.75,0.48
1761,71.57,0.0,100.0,0.0,86.0,14.0,285.03,7.8,31.63,0.73,0.54
1762,66.89,0.0,100.0,0.0,98.0,2.0,331.76,6.95,63.26,0.42,0.48
1763,67.93,0.0,100.0,0.0,93.0,7.0,321.38,10.93,31.2,0.46,0.54
1764,65.67,0.0,100.0,0.0,93.0,7.0,343.99,9.45,27.85,0.6,0.51
1765,72.1,0.0,100.0,0.0,100.0,0.0,279.72,11.05,31.26,0.51,0.57
1766,63.69,0.0,100.0,0.0,75.0,25.0,363.77,13.46,24.67,0.62,0.57
1767,72.78,0.0,100.0,0.0,86.0,14.0,272.94,2.92,58.92,0.48,0.56
1768,76.33,0.0,100.0,0.0,78.0,22.0,237.5,7.33,33.23,0.39,0.56
1769,65.68,0.0,100.0,0.0,78.0,22.0,343.85,8.0,25.9,0.59,0.54
1770,76.81,0.0,100.0,0.0,94.0,6.0,232.64,4.13,55.87,0.03,0.54
1771,78.83,0.0,100.0,0.0,82.0,18.0,212.46,8.0,32.28,0.67,0.53
1772,66.65,0.0,100.0,0.0,96.0,4.0,334.21,14.12,22.21,0.63,0.49
1773,69.12,0.0,100.0,0.0,89.0,11.0,309.47,15.21,16.69,0.7,0.51
1774,80.36,0.0,100.0,0.0,88.0,12.0,197.21,14.83,20.49,0.7,0.53
1775,59.55,0.0,100.0,0.0,100.0,0.0,405.15,14.4,19.28,0.55,0.53
1776,59.07,0.0,100.0,0.0,97.0,3.0,409.91,6.65,43.84,0.39,0.48
1777,72.46,0.0,100.0,0.0,73.0,27.0,276.15,7.08,33.05,0.37,0.56
1778,65.17,0.0,100.0,0.0,100.0,0.0,348.97,10.0,38.1,0.35,0.52
1779,65.06,0.0,100.0,0.0,100.0,0.0,350.03,15.86,17.87,0.74,0.51
1780,62.14,0.0,100.0,0.0,97.0,3.0,379.25,15.95,17.25,0.58,0.53
1781,61.68,0.0,100.0,0.0,86.0,14.0,383.86,11.6,25.01,0.51,0.49
1782,72.73,0.0,100.0,0.0,98.0,2.0,273.44,7.69,53.95,0.4,0.47
1783,75.31,0.0,100.0,0.0,99.0,1.0,247.7,7.99,34.83,0.74,0.44
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,35.2,0.75,0.48
1785,65.87,0.0,100.0,0.0,89.0,11.0,341.98,3.49,66.54,0.58,0.54
1786,66.32,0.0,100.0,0.0,70.0,30.0,337.47,7.03,31.85,0.43,0.55
1787,69.96,0.0,100.0,0.0,79.0,21.0,301.08,8.0,29.19,0.66,0.54
1788,63.02,0.0,100.0,0.0,92.0,8.0,370.42,16.0,14.75,0.56,0.58
1789,61.61,0.0,100.0,0.0,99.0,1.0,384.5,13.27,22.47,0.58,0.47
1790,64.52,0.0,100.0,0.0,98.0,2.0,355.4,15.66,17.48,0.5,0.5
1791,73.02,0.0,100.0,0.0,75.0,25.0,270.5,7.88,30.82,0.62,0.53
1792,77.76,0.0,100.0,0.0,71.0,29.0,223.15,5.77,36.26,0.36,0.52
1793,64.64,0.0,100.0,0.0,99.0,1.0,354.21,3.0,69.33,0.52,0.46
1794,78.06,0.0,100.0,0.0,68.0,32.0,220.13,5.05,41.57,0.3,0.54
