episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,89.87,0.2,80.0,20.0,4.0,76.0,27.17,2.9,6.42,0.37,0.39
1500,102.59,0.25,75.0,25.0,0.0,75.0,11.16,0.48,1.8,0.26,0.35
1501,49.55,0.0,100.0,0.0,0.0,100.0,25.54,8.57,1.23,0.63,0.39
1502,103.81,0.22,78.0,22.0,0.0,78.0,12.47,0.27,1.85,0.23,0.34
1503,77.14,0.11,89.0,11.0,0.0,89.0,13.17,4.85,1.7,0.4,0.3
1504,98.55,0.41,59.0,41.0,0.0,59.0,23.13,1.37,2.31,0.16,0.3
1505,69.5,0.0,100.0,0.0,0.0,100.0,6.89,5.58,1.78,0.43,0.27
1506,89.55,0.22,78.0,22.0,3.0,75.0,30.69,3.01,5.21,0.38,0.39
1507,92.73,0.27,73.0,27.0,0.0,73.0,16.74,2.49,2.36,0.36,0.39
1508,81.23,0.0,100.0,0.0,5.0,95.0,35.2,3.82,5.37,0.34,0.34
1509,88.47,0.0,100.0,0.0,0.0,100.0,12.25,2.73,1.87,0.35,0.27
1510,81.79,0.33,67.0,33.0,2.0,65.0,40.88,5.08,2.05,0.36,0.24
1511,73.33,0.0,100.0,0.0,0.0,100.0,12.06,5.0,1.24,0.25,0.31
1512,99.93,0.28,72.0,28.0,0.0,72.0,17.47,1.02,1.9,0.28,0.28
1513,81.98,0.07,93.0,7.0,0.0,93.0,12.64,3.91,1.53,0.38,0.31
1514,80.89,0.0,100.0,0.0,1.0,99.0,13.69,3.87,2.64,0.29,0.27
1515,76.85,0.07,93.0,7.0,1.0,92.0,29.37,4.73,2.59,0.38,0.25
1516,66.99,0.0,100.0,0.0,0.0,100.0,15.75,5.95,1.85,0.29,0.26
1517,68.23,0.0,100.0,0.0,3.0,97.0,39.44,5.77,4.32,0.23,0.32
1518,96.83,0.07,93.0,7.0,0.0,93.0,13.31,1.51,1.46,0.4,0.33
1519,90.6,0.0,100.0,0.0,0.0,100.0,5.27,2.41,1.94,0.26,0.25
1520,1.8,0.0,100.0,0.0,2.0,98.0,34.35,15.73,3.07,0.32,0.27
1521,85.24,0.0,100.0,0.0,0.0,100.0,14.61,3.21,2.03,0.3,0.26
1522,103.05,0.15,85.0,15.0,0.0,85.0,11.57,0.46,2.09,0.25,0.26
1523,102.36,0.16,84.0,16.0,0.0,84.0,15.04,0.58,2.31,0.23,0.25
1524,82.32,0.0,100.0,0.0,0.0,100.0,12.19,3.65,1.33,0.38,0.32
1525,101.15,0.42,58.0,42.0,0.0,58.0,25.95,0.7,1.72,0.33,0.24
1526,81.0,0.0,100.0,0.0,0.0,100.0,5.62,3.85,1.38,0.38,0.34
1527,87.17,0.06,94.0,6.0,0.0,94.0,15.06,3.05,1.58,0.37,0.29
1528,93.53,0.0,100.0,0.0,0.0,100.0,9.4,1.97,2.19,0.31,0.28
1529,96.91,0.03,97.0,3.0,2.0,95.0,18.67,1.48,3.1,0.4,0.3
1530,75.83,0.0,100.0,0.0,2.0,98.0,33.48,4.62,3.42,0.38,0.26
1531,81.03,0.1,90.0,10.0,2.0,88.0,14.59,4.16,1.59,0.48,0.34
1532,84.93,0.09,91.0,9.0,0.0,91.0,14.61,3.48,1.7,0.41,0.29
1533,94.45,0.05,95.0,5.0,0.0,95.0,15.34,1.88,1.81,0.44,0.42
1534,81.94,0.25,75.0,25.0,0.0,75.0,32.18,4.61,1.65,0.34,0.26
1535,66.36,0.0,100.0,0.0,0.0,100.0,16.31,6.05,1.6,0.46,0.3
1536,101.43,0.16,84.0,16.0,0.0,84.0,12.33,0.74,2.63,0.15,0.44
1537,80.32,0.0,100.0,0.0,1.0,99.0,25.3,3.95,1.86,0.28,0.39
1538,54.68,0.0,100.0,0.0,1.0,99.0,28.53,7.8,2.07,0.6,0.31
1539,68.49,0.0,100.0,0.0,1.0,99.0,25.68,5.73,2.27,0.25,0.48
1540,92.67,0.0,100.0,0.0,0.0,100.0,16.72,2.1,2.34,0.29,0.51
1541,90.21,0.0,100.0,0.0,0.0,100.0,9.56,2.47,2.14,0.28,0.54
1542,101.72,0.23,77.0,23.0,0.0,77.0,18.39,0.67,2.74,0.26,0.38
1543,91.88,0.0,100.0,0.0,0.0,100.0,25.33,2.22,2.0,0.41,0.38
1544,78.85,0.0,100.0,0.0,0.0,100.0,33.78,4.17,2.32,0.25,0.33
1545,89.72,0.18,82.0,18.0,0.0,82.0,27.47,2.88,2.02,0.37,0.32
1546,73.58,0.0,100.0,0.0,1.0,99.0,11.95,4.96,1.72,0.41,0.38
1547,70.71,0.0,100.0,0.0,0.0,100.0,18.64,5.39,1.95,0.31,0.37
1548,75.22,0.04,96.0,4.0,1.0,95.0,14.52,4.87,2.46,0.39,0.35
1549,89.98,0.0,100.0,0.0,0.0,100.0,12.33,2.5,2.03,0.27,0.35
1550,88.55,0.0,100.0,0.0,1.0,99.0,22.09,2.72,2.45,0.51,0.41
1551,99.99,0.36,64.0,36.0,0.0,64.0,23.62,1.0,1.88,0.28,0.42
1552,100.98,0.41,59.0,41.0,0.0,59.0,15.42,0.75,1.96,0.21,0.34
1553,95.22,0.0,100.0,0.0,0.0,100.0,11.32,1.72,2.47,0.25,0.41
1554,87.31,0.27,73.0,27.0,0.0,73.0,15.6,3.61,2.16,0.4,0.29
1555,93.65,0.0,100.0,0.0,0.0,100.0,10.65,1.95,2.33,0.28,0.37
1556,95.32,0.0,100.0,0.0,3.0,97.0,17.38,1.7,4.32,0.4,0.52
1557,81.71,0.0,100.0,0.0,1.0,99.0,22.0,3.74,2.46,0.29,0.39
1558,84.72,0.0,100.0,0.0,0.0,100.0,14.47,3.29,1.26,0.34,0.5
1559,73.08,0.0,100.0,0.0,0.0,100.0,21.86,5.04,1.42,0.24,0.4
1560,82.05,0.0,100.0,0.0,0.0,100.0,20.74,3.69,1.78,0.26,0.34
1561,87.88,0.0,100.0,0.0,0.0,100.0,18.41,2.82,2.05,0.26,0.25
1562,88.0,0.11,89.0,11.0,1.0,88.0,13.22,3.02,2.03,0.38,0.27
1563,66.53,0.04,96.0,4.0,0.0,96.0,20.42,6.23,1.29,0.41,0.27
1564,74.26,0.0,100.0,0.0,0.0,100.0,25.12,4.86,1.65,0.4,0.49
1565,91.95,0.29,71.0,29.0,1.0,70.0,39.51,2.7,3.25,0.4,0.38
1566,83.9,0.1,90.0,10.0,1.0,89.0,11.73,3.68,2.29,0.36,0.4
1567,99.24,0.39,61.0,39.0,0.0,61.0,21.62,1.19,2.45,0.15,0.29
1568,85.95,0.0,100.0,0.0,0.0,100.0,12.64,3.11,2.07,0.27,0.38
1569,86.98,0.0,100.0,0.0,0.0,100.0,16.37,2.95,1.72,0.28,0.53
1570,69.37,0.0,100.0,0.0,1.0,99.0,31.56,5.59,2.44,0.43,0.39
1571,94.91,0.0,100.0,0.0,0.0,100.0,11.16,1.76,1.92,0.37,0.49
1572,103.18,0.19,81.0,19.0,0.0,81.0,8.77,0.41,2.22,0.24,0.46
1573,85.34,0.0,100.0,0.0,3.0,97.0,16.15,3.2,2.51,0.31,0.49
1574,102.37,0.14,86.0,14.0,0.0,86.0,11.77,0.59,2.27,0.24,0.38
1575,90.36,0.0,100.0,0.0,1.0,99.0,15.52,2.45,2.77,0.26,0.58
1576,94.95,0.0,100.0,0.0,1.0,99.0,15.73,1.76,3.25,0.26,0.48
1577,81.0,0.0,100.0,0.0,0.0,100.0,8.36,3.85,1.7,0.29,0.53
1578,89.83,0.0,100.0,0.0,0.0,100.0,26.65,2.52,2.25,0.36,0.48
1579,54.15,0.0,100.0,0.0,0.0,100.0,14.47,7.88,1.61,0.33,0.35
1580,83.75,0.08,92.0,8.0,1.0,91.0,18.19,3.65,1.51,0.37,0.39
1581,76.69,0.0,100.0,0.0,1.0,99.0,39.45,4.5,3.2,0.32,0.34
1582,93.0,0.2,80.0,20.0,0.0,80.0,14.8,2.31,2.0,0.43,0.32
1583,91.52,0.0,100.0,0.0,1.0,99.0,18.22,2.27,2.85,0.33,0.31
1584,101.39,0.11,89.0,11.0,0.0,89.0,16.25,0.77,2.62,0.15,0.35
1585,78.93,0.0,100.0,0.0,2.0,98.0,23.5,4.16,3.48,0.29,0.41
1586,76.31,0.0,100.0,0.0,0.0,100.0,17.52,4.55,1.58,0.27,0.5
1587,94.19,0.0,100.0,0.0,0.0,100.0,13.58,1.87,2.4,0.25,0.5
1588,66.06,0.0,100.0,0.0,0.0,100.0,19.42,6.09,1.57,0.46,0.38
1589,87.63,0.0,100.0,0.0,0.0,100.0,12.35,2.86,1.65,0.37,0.42
1590,47.96,0.0,100.0,0.0,1.0,99.0,21.8,8.81,1.66,0.29,0.44
1591,94.24,0.0,100.0,0.0,0.0,100.0,11.2,1.86,2.41,0.29,0.35
1592,101.25,0.17,83.0,17.0,0.0,83.0,19.5,0.77,2.62,0.15,0.26
1593,92.43,0.0,100.0,0.0,2.0,98.0,24.19,2.13,3.87,0.35,0.26
1594,91.5,0.07,93.0,7.0,0.0,93.0,14.55,2.37,1.69,0.38,0.26
1595,63.3,0.0,100.0,0.0,0.0,100.0,17.24,6.5,2.25,0.3,0.35
1596,96.07,0.09,91.0,9.0,0.0,91.0,9.09,1.65,1.98,0.38,0.44
1597,87.03,0.26,74.0,26.0,0.0,74.0,28.64,3.63,2.04,0.33,0.34
1598,100.91,0.21,79.0,21.0,0.0,79.0,10.49,0.83,2.29,0.25,0.39
1599,71.66,0.0,100.0,0.0,1.0,99.0,19.99,5.25,2.72,0.3,0.46
1600,77.9,0.0,100.0,0.0,0.0,100.0,12.45,4.32,2.25,0.26,0.46
1601,79.79,0.0,100.0,0.0,3.0,97.0,44.38,4.03,4.26,0.29,0.42
1602,89.07,0.0,100.0,0.0,0.0,100.0,17.04,2.64,2.43,0.3,0.45
1603,70.43,0.0,100.0,0.0,1.0,99.0,26.24,5.43,2.66,0.42,0.44
1604,89.27,0.0,100.0,0.0,0.0,100.0,13.13,2.61,1.99,0.29,0.49
1605,78.78,0.0,100.0,0.0,0.0,100.0,15.17,4.18,2.27,0.28,0.43
1606,93.1,0.0,100.0,0.0,1.0,99.0,28.44,2.04,3.03,0.31,0.42
1607,101.67,0.16,84.0,16.0,0.0,84.0,18.53,0.7,2.84,0.14,0.4
1608,91.38,0.06,94.0,6.0,1.0,93.0,15.31,2.38,2.4,0.39,0.45
1609,100.43,0.14,86.0,14.0,0.0,86.0,9.87,0.93,2.69,0.15,0.56
1610,93.95,0.0,100.0,0.0,1.0,99.0,13.62,1.91,2.98,0.28,0.5
1611,70.05,0.0,100.0,0.0,3.0,97.0,53.16,5.49,4.4,0.31,0.48
1612,73.51,0.0,100.0,0.0,3.0,97.0,22.75,4.97,2.06,0.41,0.4
1613,76.64,0.0,100.0,0.0,0.0,100.0,16.08,4.5,1.67,0.27,0.47
1614,79.95,0.0,100.0,0.0,2.0,98.0,15.52,4.01,2.39,0.35,0.3
1615,75.95,0.0,100.0,0.0,2.0,98.0,15.42,4.61,2.22,0.49,0.3
1616,82.62,0.28,72.0,28.0,0.0,72.0,20.7,4.62,1.5,0.45,0.27
1617,84.49,0.0,100.0,0.0,0.0,100.0,12.99,3.33,2.02,0.28,0.31
1618,79.52,0.0,100.0,0.0,0.0,100.0,18.11,4.07,1.39,0.46,0.34
1619,90.6,0.0,100.0,0.0,0.0,100.0,9.42,2.41,1.74,0.48,0.46
1620,26.2,0.0,100.0,0.0,1.0,99.0,29.93,12.07,2.55,0.5,0.39
1621,79.39,0.0,100.0,0.0,0.0,100.0,25.89,4.09,2.31,0.3,0.32
1622,22.67,0.0,100.0,0.0,0.0,100.0,54.29,12.6,1.55,0.54,0.42
1623,83.25,0.0,100.0,0.0,0.0,100.0,12.85,3.51,1.71,0.24,0.41
1624,101.94,0.26,74.0,26.0,0.0,74.0,16.66,0.61,2.21,0.24,0.49
1625,85.99,0.33,67.0,33.0,0.0,67.0,20.91,4.14,2.14,0.32,0.5
1626,93.4,0.08,92.0,8.0,4.0,88.0,28.02,2.08,5.1,0.48,0.54
1627,47.51,0.0,100.0,0.0,1.0,99.0,28.99,8.87,1.95,0.3,0.58
1628,90.59,0.08,92.0,8.0,1.0,91.0,25.75,2.53,2.87,0.43,0.45
1629,81.81,0.0,100.0,0.0,0.0,100.0,20.86,3.73,2.21,0.32,0.37
1630,73.85,0.33,67.0,33.0,0.0,67.0,12.65,6.85,1.47,0.38,0.29
1631,100.65,0.11,89.0,11.0,0.0,89.0,11.03,0.89,2.72,0.14,0.36
1632,75.42,0.0,100.0,0.0,0.0,100.0,13.68,4.69,2.16,0.34,0.42
1633,102.71,0.09,91.0,9.0,0.0,91.0,10.63,0.55,2.83,0.14,0.35
1634,80.79,0.21,79.0,21.0,2.0,77.0,27.26,4.65,2.46,0.35,0.39
1635,77.13,0.0,100.0,0.0,1.0,99.0,17.95,4.43,2.32,0.26,0.35
1636,66.91,0.0,100.0,0.0,0.0,100.0,15.24,5.96,1.08,0.25,0.36
1637,90.77,0.0,100.0,0.0,0.0,100.0,16.94,2.38,2.0,0.42,0.42
1638,71.62,0.0,100.0,0.0,0.0,100.0,16.49,5.26,1.93,0.41,0.48
1639,87.24,0.0,100.0,0.0,2.0,98.0,10.72,2.91,1.47,0.41,0.36
1640,71.96,0.0,100.0,0.0,3.0,97.0,23.15,5.21,2.04,0.29,0.35
1641,84.27,0.07,93.0,7.0,1.0,92.0,19.92,3.54,1.84,0.37,0.26
1642,82.92,0.26,74.0,26.0,0.0,74.0,20.29,4.46,1.85,0.33,0.42
1643,82.66,0.0,100.0,0.0,1.0,99.0,22.03,3.6,2.44,0.32,0.35
1644,84.32,0.0,100.0,0.0,0.0,100.0,21.81,3.35,2.42,0.29,0.36
1645,86.13,0.05,95.0,5.0,2.0,93.0,15.0,3.19,1.84,0.38,0.4
1646,59.03,0.0,100.0,0.0,2.0,98.0,35.75,7.14,3.11,0.36,0.26
1647,70.13,0.0,100.0,0.0,2.0,98.0,31.19,5.48,3.39,0.42,0.37
1648,76.2,0.0,100.0,0.0,0.0,100.0,16.15,4.57,1.56,0.27,0.35
1649,87.97,0.0,100.0,0.0,0.0,100.0,15.46,2.81,2.2,0.24,0.33
1650,74.59,0.0,100.0,0.0,0.0,100.0,18.7,4.81,1.53,0.39,0.29
1651,79.45,0.0,100.0,0.0,2.0,98.0,38.99,4.08,2.51,0.31,0.44
1652,93.69,0.28,72.0,28.0,0.0,72.0,23.75,2.32,1.97,0.43,0.3
1653,80.82,0.0,100.0,0.0,0.0,100.0,14.75,3.88,1.42,0.39,0.32
1654,100.18,0.14,86.0,14.0,0.0,86.0,11.37,0.97,2.41,0.13,0.32
1655,74.38,0.0,100.0,0.0,4.0,96.0,25.78,4.84,2.64,0.31,0.37
1656,103.34,0.14,86.0,14.0,0.0,86.0,7.81,0.42,2.29,0.24,0.37
1657,95.74,0.05,95.0,5.0,0.0,95.0,14.28,1.67,1.95,0.36,0.39
1658,68.7,0.0,100.0,0.0,3.0,97.0,22.73,5.7,2.72,0.43,0.39
1659,83.9,0.0,100.0,0.0,0.0,100.0,12.88,3.42,1.91,0.29,0.39
1660,95.6,0.0,100.0,0.0,0.0,100.0,8.91,1.66,1.84,0.39,0.45
1661,92.92,0.0,100.0,0.0,4.0,96.0,15.52,2.06,5.42,0.33,0.45
1662,101.15,0.15,85.0,15.0,0.0,85.0,12.82,0.8,2.12,0.25,0.34
1663,80.88,0.0,100.0,0.0,2.0,98.0,19.8,3.87,2.63,0.31,0.46
1664,100.56,0.16,84.0,16.0,0.0,84.0,12.37,0.9,2.63,0.14,0.45
1665,97.54,0.03,97.0,3.0,0.0,97.0,11.25,1.38,1.67,0.38,0.52
1666,54.52,0.0,100.0,0.0,0.0,100.0,20.1,7.82,1.69,0.33,0.39
1667,89.01,0.23,77.0,23.0,2.0,75.0,16.39,3.14,3.92,0.42,0.31
1668,86.86,0.08,92.0,8.0,0.0,92.0,16.28,3.14,1.94,0.41,0.29
1669,2.97,0.0,100.0,0.0,3.0,97.0,70.95,15.55,4.69,0.27,0.3
1670,66.33,0.0,100.0,0.0,0.0,100.0,23.56,6.05,1.28,0.39,0.37
1671,72.05,0.0,100.0,0.0,0.0,100.0,18.06,5.19,1.48,0.33,0.43
1672,102.63,0.1,90.0,10.0,0.0,90.0,11.47,0.56,2.22,0.23,0.4
1673,85.41,0.0,100.0,0.0,0.0,100.0,18.27,3.19,1.99,0.3,0.42
1674,84.55,0.0,100.0,0.0,0.0,100.0,23.32,3.32,2.13,0.31,0.4
1675,99.85,0.15,85.0,15.0,0.0,85.0,17.25,1.03,2.75,0.14,0.31
1676,81.85,0.0,100.0,0.0,0.0,100.0,19.37,3.72,1.8,0.28,0.4
1677,89.6,0.0,100.0,0.0,0.0,100.0,19.49,2.56,1.9,0.28,0.35
1678,99.9,0.52,48.0,52.0,0.0,48.0,26.32,1.03,1.82,0.28,0.3
1679,88.5,0.0,100.0,0.0,0.0,100.0,11.22,2.73,2.09,0.24,0.4
1680,81.36,0.0,100.0,0.0,0.0,100.0,12.14,3.8,1.98,0.28,0.45
1681,60.56,0.0,100.0,0.0,0.0,100.0,16.37,6.92,1.69,0.24,0.45
1682,95.0,0.0,100.0,0.0,3.0,97.0,21.38,1.75,4.9,0.29,0.42
1683,62.35,0.0,100.0,0.0,2.0,98.0,38.44,6.65,3.81,0.3,0.36
1684,80.75,0.0,100.0,0.0,1.0,99.0,20.4,3.89,2.62,0.29,0.35
1685,97.41,0.1,90.0,10.0,0.0,90.0,15.9,1.43,2.63,0.17,0.38
1686,95.07,0.0,100.0,0.0,0.0,100.0,19.71,1.74,2.2,0.28,0.39
1687,101.35,0.15,85.0,15.0,0.0,85.0,7.66,0.76,2.55,0.24,0.42
1688,100.63,0.09,91.0,9.0,0.0,91.0,17.3,0.9,2.43,0.14,0.3
1689,79.61,0.0,100.0,0.0,1.0,99.0,21.93,4.06,1.84,0.32,0.38
1690,61.83,0.0,100.0,0.0,0.0,100.0,9.48,6.72,1.38,0.43,0.3
1691,96.6,0.0,100.0,0.0,0.0,100.0,10.05,1.51,1.81,0.36,0.33
1692,90.08,0.0,100.0,0.0,0.0,100.0,10.13,2.49,1.8,0.49,0.31
1693,61.92,0.0,100.0,0.0,0.0,100.0,16.42,6.71,2.15,0.32,0.39
1694,66.63,0.0,100.0,0.0,2.0,98.0,31.99,6.01,3.64,0.25,0.33
1695,81.67,0.0,100.0,0.0,0.0,100.0,20.48,3.75,1.7,0.29,0.33
1696,72.5,0.0,100.0,0.0,0.0,100.0,24.38,5.12,1.87,0.4,0.36
1697,81.94,0.0,100.0,0.0,0.0,100.0,17.21,3.71,1.67,0.27,0.35
1698,93.2,0.0,100.0,0.0,3.0,97.0,37.44,2.02,4.31,0.44,0.31
1699,93.47,0.0,100.0,0.0,1.0,99.0,17.36,1.98,3.09,0.3,0.4
1700,62.91,0.0,100.0,0.0,1.0,99.0,27.39,6.56,2.58,0.3,0.33
1701,100.31,0.08,92.0,8.0,0.0,92.0,10.68,0.95,2.39,0.15,0.26
1702,83.55,0.0,100.0,0.0,0.0,100.0,19.24,3.47,2.07,0.3,0.4
1703,90.5,0.0,100.0,0.0,0.0,100.0,14.27,2.42,2.06,0.43,0.39
1704,100.66,0.14,86.0,14.0,0.0,86.0,7.07,0.89,2.65,0.14,0.51
1705,79.75,0.0,100.0,0.0,0.0,100.0,19.74,4.04,1.93,0.41,0.35
1706,94.41,0.0,100.0,0.0,2.0,98.0,14.02,1.84,3.83,0.27,0.31
1707,95.87,0.0,100.0,0.0,1.0,99.0,16.67,1.62,2.98,0.27,0.43
1708,76.38,0.06,94.0,6.0,0.0,94.0,16.9,4.77,1.18,0.39,0.38
1709,94.76,0.0,100.0,0.0,1.0,99.0,15.35,1.79,3.07,0.27,0.37
1710,93.43,0.0,100.0,0.0,0.0,100.0,16.47,1.99,2.17,0.29,0.36
1711,103.28,0.16,84.0,16.0,0.0,84.0,12.72,0.41,2.14,0.24,0.24
1712,89.5,0.0,100.0,0.0,1.0,99.0,26.58,2.58,2.55,0.5,0.6
1713,82.25,0.0,100.0,0.0,0.0,100.0,12.04,3.66,1.37,0.45,0.75
1714,96.47,0.0,100.0,0.0,0.0,100.0,11.12,1.53,1.39,0.41,0.32
1715,83.22,0.0,100.0,0.0,1.0,99.0,29.12,3.52,3.17,0.3,0.48
1716,93.49,0.0,100.0,0.0,0.0,100.0,13.75,1.98,2.4,0.28,0.42
1717,78.21,0.0,100.0,0.0,0.0,100.0,18.94,4.27,1.46,0.24,0.35
1718,94.5,0.13,87.0,13.0,1.0,86.0,11.59,1.95,2.59,0.42,0.46
1719,79.23,0.0,100.0,0.0,1.0,99.0,14.62,4.12,2.43,0.3,0.5
1720,92.54,0.28,72.0,28.0,0.0,72.0,15.66,2.55,1.84,0.46,0.43
1721,77.83,0.0,100.0,0.0,1.0,99.0,14.95,4.33,1.63,0.27,0.62
1722,97.62,0.04,96.0,4.0,0.0,96.0,13.24,1.37,1.6,0.38,0.55
1723,66.28,0.0,100.0,0.0,0.0,100.0,23.19,6.06,1.83,0.29,0.76
1724,101.54,0.11,89.0,11.0,0.0,89.0,10.39,0.74,2.6,0.14,0.84
1725,91.51,0.0,100.0,0.0,0.0,100.0,16.72,2.27,1.77,0.37,0.88
1726,73.93,0.0,100.0,0.0,1.0,99.0,23.83,4.91,2.4,0.4,0.78
1727,100.5,0.12,88.0,12.0,0.0,88.0,12.67,0.92,2.81,0.14,0.49
1728,78.14,0.0,100.0,0.0,0.0,100.0,14.26,4.28,1.55,0.27,0.5
1729,62.85,0.0,100.0,0.0,0.0,100.0,21.57,6.57,2.11,0.31,0.6
1730,76.53,0.0,100.0,0.0,0.0,100.0,20.51,4.52,2.29,0.35,0.56
1731,83.71,0.0,100.0,0.0,1.0,99.0,27.32,3.44,3.15,0.43,0.43
1732,80.45,0.03,97.0,3.0,1.0,96.0,17.3,4.02,1.55,0.4,0.32
1733,55.01,0.0,100.0,0.0,0.0,100.0,33.02,7.75,1.71,0.31,0.34
1734,91.76,0.0,100.0,0.0,1.0,99.0,21.93,2.24,3.0,0.32,0.47
1735,95.73,0.0,100.0,0.0,0.0,100.0,11.64,1.64,1.77,0.38,0.5
1736,87.03,0.0,100.0,0.0,0.0,100.0,19.38,2.94,2.17,0.26,0.47
1737,81.69,0.23,77.0,23.0,0.0,77.0,22.88,4.57,1.92,0.34,0.32
1738,90.88,0.28,72.0,28.0,3.0,69.0,43.94,2.9,5.78,0.38,0.31
1739,85.38,0.0,100.0,0.0,0.0,100.0,11.25,3.19,1.99,0.28,0.43
1740,83.08,0.0,100.0,0.0,0.0,100.0,23.45,3.54,2.3,0.31,0.48
1741,76.02,0.0,100.0,0.0,1.0,99.0,13.96,4.6,1.88,0.27,0.34
1742,82.8,0.26,74.0,26.0,0.0,74.0,19.43,4.49,1.84,0.33,0.39
1743,99.09,0.1,90.0,10.0,0.0,90.0,14.9,1.15,2.73,0.15,0.34
1744,102.24,0.17,83.0,17.0,0.0,83.0,13.81,0.6,2.14,0.24,0.34
1745,94.47,0.04,96.0,4.0,0.0,96.0,7.37,1.86,1.77,0.4,0.39
1746,91.52,0.0,100.0,0.0,1.0,99.0,18.64,2.27,2.08,0.36,0.38
1747,71.64,0.0,100.0,0.0,1.0,99.0,22.26,5.25,2.85,0.27,0.55
1748,94.55,0.0,100.0,0.0,0.0,100.0,11.66,1.82,1.79,0.38,0.35
1749,97.42,0.05,95.0,5.0,0.0,95.0,15.46,1.41,2.03,0.34,0.44
1750,23.2,0.0,100.0,0.0,2.0,98.0,71.79,12.52,2.53,0.52,0.26
1751,82.26,0.29,71.0,29.0,2.0,69.0,22.82,4.75,2.68,0.38,0.25
1752,96.01,0.0,100.0,0.0,0.0,100.0,9.61,1.6,2.4,0.27,0.3
1753,101.53,0.12,88.0,12.0,0.0,88.0,17.67,0.74,2.82,0.14,0.36
1754,65.84,0.0,100.0,0.0,1.0,99.0,25.34,6.12,2.13,0.26,0.27
1755,95.45,0.05,95.0,5.0,0.0,95.0,7.53,1.72,1.81,0.36,0.31
1756,80.37,0.29,71.0,29.0,1.0,70.0,18.4,5.15,1.81,0.38,0.45
1757,66.41,0.0,100.0,0.0,2.0,98.0,20.71,6.04,1.94,0.46,0.32
1758,83.79,0.0,100.0,0.0,0.0,100.0,11.13,3.43,2.03,0.3,0.4
1759,25.73,0.0,100.0,0.0,2.0,98.0,24.31,12.14,3.43,0.5,0.29
1760,63.82,0.0,100.0,0.0,2.0,98.0,19.34,6.43,1.75,0.4,0.4
1761,95.63,0.1,90.0,10.0,3.0,87.0,29.78,1.73,4.6,0.4,0.32
1762,86.21,0.0,100.0,0.0,0.0,100.0,11.94,3.07,2.16,0.28,0.26
1763,84.18,0.06,94.0,6.0,0.0,94.0,15.42,3.52,1.62,0.4,0.33
1764,73.63,0.0,100.0,0.0,0.0,100.0,23.92,4.96,1.41,0.4,0.31
1765,84.86,0.0,100.0,0.0,0.0,100.0,11.44,3.27,1.42,0.43,0.3
1766,83.33,0.35,65.0,35.0,1.0,64.0,43.38,4.85,2.09,0.46,0.25
1767,101.57,0.15,85.0,15.0,0.0,85.0,21.79,0.72,2.65,0.14,0.26
1768,83.76,0.0,100.0,0.0,1.0,99.0,30.85,3.44,3.17,0.28,0.3
1769,78.76,0.0,100.0,0.0,0.0,100.0,22.59,4.19,2.16,0.28,0.27
1770,92.13,0.0,100.0,0.0,1.0,99.0,10.35,2.18,3.23,0.31,0.38
1771,86.66,0.22,78.0,22.0,1.0,77.0,27.7,3.57,3.36,0.34,0.26
1772,62.79,0.0,100.0,0.0,3.0,97.0,33.76,6.58,3.96,0.29,0.29
1773,67.85,0.0,100.0,0.0,2.0,98.0,37.67,5.82,3.42,0.44,0.4
1774,78.9,0.0,100.0,0.0,1.0,99.0,15.84,4.17,1.86,0.34,0.32
1775,1.15,0.0,100.0,0.0,1.0,99.0,54.23,15.83,2.09,0.38,0.27
1776,70.13,0.0,100.0,0.0,6.0,94.0,45.48,5.48,6.12,0.32,0.36
1777,76.63,0.0,100.0,0.0,2.0,98.0,34.9,4.5,4.1,0.31,0.29
1778,62.85,0.0,100.0,0.0,0.0,100.0,20.48,6.57,2.13,0.31,0.34
1779,74.95,0.0,100.0,0.0,3.0,97.0,18.13,4.76,2.6,0.29,0.29
1780,74.31,0.0,100.0,0.0,1.0,99.0,15.73,4.85,1.62,0.32,0.3
1781,1.22,0.0,100.0,0.0,0.0,100.0,85.55,15.82,2.04,0.37,0.38
1782,81.56,0.0,100.0,0.0,0.0,100.0,12.54,3.77,1.91,0.33,0.34
1783,90.27,0.0,100.0,0.0,0.0,100.0,8.06,2.46,1.97,0.3,0.27
1784,83.2,0.06,94.0,6.0,1.0,93.0,19.71,3.68,2.33,0.36,0.27
1785,100.54,0.11,89.0,11.0,0.0,89.0,19.8,0.91,2.78,0.14,0.28
1786,85.29,0.0,100.0,0.0,0.0,100.0,18.56,3.21,2.54,0.28,0.26
1787,86.82,0.29,71.0,29.0,1.0,70.0,38.65,3.78,3.29,0.37,0.26
1788,47.05,0.0,100.0,0.0,2.0,98.0,38.63,8.94,1.61,0.31,0.33
1789,85.6,0.0,100.0,0.0,0.0,100.0,10.51,3.16,1.51,0.33,0.38
1790,75.71,0.0,100.0,0.0,1.0,99.0,26.94,4.64,1.59,0.3,0.31
1791,87.02,0.24,76.0,24.0,0.0,76.0,26.23,3.56,2.27,0.34,0.25
1792,91.06,0.25,75.0,25.0,3.0,72.0,17.29,2.79,5.09,0.47,0.37
1793,79.54,0.23,77.0,23.0,2.0,75.0,47.55,4.99,2.98,0.36,0.26
1794,93.45,0.32,68.0,32.0,0.0,68.0,12.65,2.44,1.79,0.43,0.35
