episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,6.7,0.07,93.0,7.0,72.0,19.0,0.0,2.0,128.65,13.79,38.6,0.65,0.27
1279,7.38,0.04,96.0,4.0,63.0,32.0,0.0,1.0,112.64,14.22,32.66,0.61,0.28
1280,14.04,0.02,98.0,2.0,76.0,22.0,0.0,0.0,117.6,13.55,35.53,0.61,0.3
1281,10.34,0.06,94.0,6.0,71.0,22.0,0.0,1.0,118.15,13.39,39.51,0.6,0.34
1282,10.75,0.03,97.0,3.0,77.0,16.0,0.0,4.0,112.34,13.87,34.28,0.68,0.34
1283,80.97,0.12,88.0,12.0,16.0,64.0,0.0,8.0,79.19,3.22,13.0,0.18,0.35
1284,14.83,0.02,98.0,2.0,75.0,22.0,0.0,1.0,124.22,13.42,37.0,0.59,0.23
1285,11.07,0.06,94.0,6.0,70.0,20.0,0.0,4.0,116.74,13.28,37.52,0.56,0.34
1286,95.63,0.1,90.0,10.0,8.0,72.0,0.0,10.0,33.12,1.73,10.29,0.28,0.4
1287,1.09,0.03,97.0,3.0,70.0,25.0,0.0,2.0,132.02,15.37,35.97,0.58,0.34
1288,13.36,0.04,96.0,4.0,74.0,18.0,0.0,4.0,111.92,13.29,38.66,0.65,0.35
1289,9.36,0.0,100.0,0.0,86.0,9.0,0.0,5.0,97.09,14.6,43.08,0.7,0.27
1290,85.14,0.12,88.0,12.0,15.0,68.0,0.0,5.0,48.37,3.53,9.46,0.18,0.3
1291,101.78,0.1,90.0,10.0,4.0,75.0,0.0,11.0,44.09,0.7,7.52,0.15,0.39
1292,79.54,0.1,90.0,10.0,14.0,61.0,0.0,15.0,32.01,3.41,12.82,0.16,0.42
1293,14.41,0.0,100.0,0.0,87.0,13.0,0.0,0.0,117.02,13.84,38.88,0.65,0.46
1294,13.12,0.01,99.0,1.0,78.0,19.0,0.0,2.0,118.15,13.86,37.86,0.63,0.36
1295,3.26,0.02,98.0,2.0,81.0,16.0,0.0,1.0,125.55,15.2,39.33,0.65,0.29
1296,14.44,0.02,98.0,2.0,76.0,18.0,0.0,4.0,120.6,13.48,38.21,0.59,0.32
1297,10.0,0.02,98.0,2.0,83.0,14.0,0.0,1.0,86.37,14.16,37.27,0.63,0.34
1298,10.96,0.05,95.0,5.0,72.0,22.0,0.0,1.0,126.23,13.48,36.47,0.61,0.37
1299,7.37,0.02,98.0,2.0,79.0,16.0,0.0,3.0,122.21,14.57,41.95,0.65,0.34
1300,14.45,0.02,98.0,2.0,82.0,15.0,0.0,1.0,117.0,13.48,42.38,0.61,0.33
1301,90.17,0.25,75.0,25.0,5.0,65.0,0.0,5.0,50.05,1.77,9.67,0.13,0.39
1302,14.06,0.03,97.0,3.0,80.0,16.0,0.0,1.0,109.54,13.36,44.53,0.62,0.24
1303,93.48,0.1,90.0,10.0,13.0,64.0,0.0,13.0,40.06,1.75,11.8,0.25,0.39
1304,91.8,0.16,84.0,16.0,14.0,60.0,0.0,10.0,47.23,1.75,14.09,0.08,0.34
1305,7.08,0.03,97.0,3.0,80.0,17.0,0.0,0.0,99.93,14.44,39.21,0.69,0.32
1306,89.56,0.18,82.0,18.0,15.0,59.0,0.0,8.0,77.68,2.18,13.76,0.17,0.31
1307,12.41,0.02,98.0,2.0,79.0,19.0,0.0,0.0,107.44,13.8,38.75,0.64,0.28
1308,8.28,0.01,99.0,1.0,80.0,18.0,0.0,1.0,123.06,14.59,41.94,0.65,0.28
1309,85.29,0.15,85.0,15.0,16.0,68.0,0.0,1.0,60.02,3.24,14.39,0.12,0.42
1310,66.98,0.08,92.0,8.0,10.0,69.0,0.0,13.0,44.02,5.08,9.24,0.19,0.46
1311,4.67,0.1,90.0,10.0,72.0,17.0,0.0,1.0,112.21,13.55,39.15,0.64,0.37
1312,10.77,0.01,99.0,1.0,81.0,16.0,0.0,2.0,130.05,14.22,43.77,0.62,0.24
1313,12.38,0.01,99.0,1.0,83.0,14.0,0.0,2.0,105.71,13.97,44.15,0.66,0.24
1314,7.37,0.0,100.0,0.0,83.0,15.0,0.0,2.0,116.51,14.89,40.6,0.64,0.3
1315,9.22,0.02,98.0,2.0,81.0,16.0,0.0,1.0,123.13,14.28,36.84,0.68,0.32
1316,92.69,0.18,82.0,18.0,20.0,56.0,0.0,6.0,41.99,1.97,17.84,0.06,0.38
1317,8.24,0.01,99.0,1.0,82.0,17.0,0.0,0.0,116.07,14.6,39.72,0.69,0.27
1318,83.87,0.11,89.0,11.0,12.0,73.0,0.0,4.0,60.99,3.72,9.31,0.23,0.42
1319,86.88,0.19,81.0,19.0,14.0,63.0,0.0,4.0,54.23,3.43,9.27,0.16,0.36
1320,11.56,0.01,99.0,1.0,85.0,11.0,0.0,3.0,99.07,14.1,44.91,0.64,0.28
1321,4.16,0.0,100.0,0.0,91.0,9.0,0.0,0.0,97.01,15.38,44.39,0.71,0.25
1322,6.68,0.05,95.0,5.0,73.0,21.0,0.0,1.0,119.41,14.16,34.09,0.64,0.31
1323,93.34,0.09,91.0,9.0,2.0,78.0,0.0,11.0,36.2,1.77,8.09,0.15,0.46
1324,82.91,0.05,95.0,5.0,14.0,65.0,0.0,16.0,42.31,3.7,9.92,0.26,0.42
1325,13.71,0.02,98.0,2.0,74.0,22.0,0.0,2.0,140.99,13.6,38.0,0.62,0.32
1326,16.64,0.0,100.0,0.0,66.0,23.0,0.0,11.0,207.8,13.5,33.53,0.43,0.26
1327,9.99,0.05,95.0,5.0,77.0,17.0,0.0,1.0,113.25,13.63,39.09,0.64,0.3
1328,64.08,0.09,91.0,9.0,14.0,67.0,0.0,10.0,97.21,6.26,9.15,0.24,0.33
1329,65.09,0.03,97.0,3.0,10.0,66.0,0.0,21.0,51.38,6.09,8.23,0.18,0.43
1330,71.85,0.05,95.0,5.0,16.0,60.0,0.0,19.0,78.99,5.44,11.37,0.2,0.32
1331,91.06,0.11,89.0,11.0,15.0,70.0,0.0,4.0,75.13,2.51,11.43,0.14,0.33
1332,96.17,0.09,91.0,9.0,12.0,61.0,0.0,18.0,70.71,1.63,12.99,0.15,0.39
1333,81.54,0.11,89.0,11.0,16.0,67.0,0.0,6.0,92.18,3.77,11.11,0.21,0.31
1334,14.58,0.07,93.0,7.0,65.0,26.0,0.0,2.0,168.08,12.52,36.68,0.56,0.31
1335,16.38,0.04,96.0,4.0,73.0,19.0,0.0,4.0,101.81,12.82,42.37,0.57,0.24
1336,72.11,0.12,88.0,12.0,18.0,65.0,0.0,5.0,52.83,5.07,10.78,0.25,0.37
1337,92.95,0.1,90.0,10.0,9.0,63.0,0.0,18.0,72.86,1.84,11.94,0.15,0.39
1338,91.36,0.29,71.0,29.0,16.0,52.0,0.0,3.0,61.57,1.98,15.03,0.38,0.37
1339,84.78,0.13,87.0,13.0,16.0,63.0,0.0,8.0,57.58,3.28,13.03,0.31,0.41
1340,4.42,0.0,100.0,0.0,85.0,15.0,0.0,0.0,124.05,15.34,40.05,0.65,0.32
1341,82.25,0.17,83.0,17.0,21.0,61.0,0.0,1.0,50.99,3.48,14.89,0.19,0.31
1342,8.68,0.04,96.0,4.0,81.0,12.0,0.0,3.0,109.48,14.02,40.23,0.67,0.34
1343,83.71,0.28,72.0,28.0,16.0,51.0,0.0,5.0,84.91,3.98,11.68,0.29,0.39
1344,8.24,0.0,100.0,0.0,82.0,18.0,0.0,0.0,115.37,14.76,40.82,0.66,0.31
1345,74.48,0.13,87.0,13.0,22.0,57.0,0.0,8.0,61.4,5.05,12.4,0.27,0.45
1346,7.79,0.01,99.0,1.0,86.0,12.0,0.0,1.0,100.74,14.67,43.82,0.66,0.26
1347,5.08,0.06,94.0,6.0,77.0,17.0,0.0,0.0,101.68,14.23,42.61,0.66,0.39
1348,6.94,0.0,100.0,0.0,83.0,15.0,0.0,2.0,104.91,14.96,40.77,0.63,0.28
1349,73.62,0.1,90.0,10.0,20.0,68.0,0.0,2.0,55.49,4.4,14.25,0.14,0.37
1350,91.72,0.08,92.0,8.0,13.0,70.0,0.0,9.0,69.86,2.02,13.12,0.2,0.3
1351,4.61,0.03,97.0,3.0,80.0,16.0,0.0,1.0,116.74,14.82,39.13,0.68,0.29
1352,84.44,0.14,86.0,14.0,21.0,60.0,0.0,5.0,59.26,3.71,12.17,0.18,0.33
1353,3.4,0.03,97.0,3.0,67.0,28.0,0.0,2.0,119.21,15.01,36.33,0.58,0.24
1354,80.37,0.18,82.0,18.0,15.0,61.0,0.0,6.0,60.39,4.59,11.26,0.2,0.33
1355,80.43,0.08,92.0,8.0,20.0,60.0,0.0,12.0,57.47,4.19,12.41,0.21,0.36
1356,15.45,0.04,96.0,4.0,74.0,22.0,0.0,0.0,123.36,12.96,40.25,0.63,0.24
1357,11.71,0.05,95.0,5.0,72.0,21.0,0.0,2.0,136.23,13.36,37.79,0.54,0.36
1358,59.37,0.0,100.0,0.0,11.0,70.0,0.0,19.0,90.28,7.09,7.55,0.28,0.36
1359,7.56,0.01,99.0,1.0,86.0,12.0,0.0,1.0,119.0,14.7,41.79,0.65,0.26
1360,7.79,0.01,99.0,1.0,83.0,15.0,0.0,1.0,101.09,14.67,44.34,0.68,0.29
1361,77.82,0.08,92.0,8.0,20.0,66.0,0.0,6.0,79.22,4.62,11.63,0.36,0.37
1362,6.1,0.0,100.0,0.0,90.0,9.0,0.0,1.0,99.13,15.09,47.5,0.66,0.32
1363,2.27,0.0,100.0,0.0,86.0,12.0,0.0,2.0,81.4,15.66,40.34,0.69,0.23
1364,0.91,0.03,97.0,3.0,79.0,17.0,0.0,1.0,119.32,15.4,43.2,0.67,0.32
1365,82.86,0.34,66.0,34.0,18.0,45.0,0.0,3.0,67.28,4.9,7.51,0.54,0.43
1366,10.58,0.03,97.0,3.0,81.0,16.0,0.0,0.0,103.88,13.9,41.62,0.62,0.41
1367,18.59,0.05,95.0,5.0,69.0,22.0,0.0,4.0,130.13,12.28,37.44,0.52,0.4
1368,-0.02,0.03,97.0,3.0,75.0,19.0,0.0,3.0,117.0,15.54,41.2,0.7,0.35
1369,87.64,0.1,90.0,10.0,9.0,69.0,0.0,12.0,58.2,2.39,9.51,0.2,0.44
1370,10.01,0.07,93.0,7.0,68.0,20.0,0.0,5.0,111.68,13.26,35.31,0.56,0.39
1371,-0.1,0.05,95.0,5.0,77.0,17.0,0.0,1.0,108.98,15.23,39.16,0.64,0.34
1372,11.92,0.01,99.0,1.0,82.0,14.0,0.0,3.0,86.3,14.04,39.04,0.63,0.33
1373,97.22,0.1,90.0,10.0,6.0,73.0,0.0,11.0,67.87,1.46,8.98,0.08,0.45
1374,7.98,0.01,99.0,1.0,80.0,16.0,0.0,3.0,106.53,14.64,38.93,0.66,0.36
1375,13.09,0.04,96.0,4.0,75.0,17.0,0.0,4.0,118.78,13.33,40.29,0.62,0.33
1376,6.82,0.04,96.0,4.0,76.0,16.0,0.0,4.0,120.95,14.31,35.37,0.67,0.35
1377,9.24,0.01,99.0,1.0,83.0,16.0,0.0,0.0,110.73,14.45,38.39,0.66,0.32
1378,92.62,0.14,86.0,14.0,23.0,58.0,0.0,5.0,37.74,2.29,16.45,0.16,0.33
1379,9.68,0.02,98.0,2.0,81.0,15.0,0.0,2.0,107.14,14.21,43.07,0.69,0.37
1380,7.28,0.02,98.0,2.0,78.0,18.0,0.0,2.0,131.71,14.58,44.23,0.65,0.31
1381,79.48,0.12,88.0,12.0,13.0,70.0,0.0,5.0,40.33,3.13,10.71,0.18,0.39
1382,12.61,0.07,93.0,7.0,67.0,26.0,0.0,0.0,140.18,12.84,36.12,0.62,0.31
1383,7.84,0.0,100.0,0.0,81.0,17.0,0.0,2.0,124.91,14.82,40.71,0.65,0.27
1384,7.02,0.0,100.0,0.0,82.0,17.0,0.0,1.0,136.05,14.95,41.99,0.66,0.31
1385,5.89,0.03,97.0,3.0,80.0,17.0,0.0,0.0,125.02,14.63,41.52,0.66,0.24
1386,75.31,0.07,93.0,7.0,12.0,61.0,0.0,20.0,51.42,4.66,11.28,0.18,0.43
1387,3.86,0.09,91.0,9.0,60.0,29.0,0.0,2.0,142.83,13.88,34.59,0.47,0.36
1388,15.8,0.0,100.0,0.0,79.0,14.0,0.0,7.0,108.86,13.63,39.77,0.59,0.38
1389,9.34,0.07,93.0,7.0,64.0,29.0,0.0,0.0,97.71,13.36,35.75,0.62,0.36
1390,2.91,0.03,97.0,3.0,72.0,23.0,0.0,2.0,140.08,15.09,37.98,0.68,0.26
1391,3.58,0.02,98.0,2.0,87.0,10.0,0.0,1.0,102.89,15.15,43.29,0.71,0.29
1392,17.31,0.0,100.0,0.0,78.0,17.0,0.0,5.0,132.54,13.4,42.5,0.55,0.29
1393,4.16,0.01,99.0,1.0,90.0,9.0,0.0,0.0,100.39,15.22,45.52,0.67,0.23
1394,82.09,0.1,90.0,10.0,18.0,62.0,0.0,10.0,65.93,3.32,15.51,0.16,0.38
1395,17.57,0.04,96.0,4.0,70.0,21.0,0.0,5.0,135.17,12.63,35.18,0.53,0.34
1396,12.06,0.0,100.0,0.0,82.0,16.0,0.0,2.0,104.77,14.19,37.36,0.66,0.25
1397,11.53,0.01,99.0,1.0,82.0,15.0,0.0,2.0,110.19,14.1,39.72,0.7,0.22
1398,94.2,0.1,90.0,10.0,13.0,71.0,0.0,6.0,31.45,1.63,13.99,0.06,0.32
1399,6.35,0.0,100.0,0.0,84.0,14.0,0.0,2.0,117.48,15.05,39.03,0.67,0.27
1400,90.54,0.12,88.0,12.0,16.0,63.0,0.0,9.0,28.06,1.93,16.09,0.19,0.38
1401,13.86,0.02,98.0,2.0,79.0,19.0,0.0,0.0,111.38,13.57,44.95,0.64,0.28
1402,79.53,0.32,68.0,32.0,19.0,47.0,0.0,2.0,89.95,4.63,12.16,0.39,0.37
1403,9.58,0.01,99.0,1.0,79.0,20.0,0.0,0.0,129.39,14.4,41.8,0.64,0.28
1404,82.86,0.11,89.0,11.0,16.0,63.0,0.0,10.0,51.89,3.21,11.6,0.28,0.35
1405,61.13,0.0,100.0,0.0,16.0,63.0,0.0,21.0,70.25,6.83,9.94,0.22,0.37
1406,14.46,0.05,95.0,5.0,76.0,18.0,0.0,1.0,109.03,12.93,40.98,0.62,0.24
1407,19.45,0.0,100.0,0.0,72.0,21.0,0.0,7.0,146.57,13.08,35.95,0.55,0.35
1408,23.83,0.07,93.0,7.0,70.0,23.0,0.0,0.0,94.96,11.03,37.62,0.48,0.37
1409,76.87,0.1,90.0,10.0,31.0,57.0,0.0,2.0,47.44,4.86,15.21,0.4,0.33
1410,4.7,0.0,100.0,0.0,81.0,17.0,0.0,2.0,113.54,15.29,38.27,0.65,0.27
1411,95.56,0.34,66.0,34.0,12.0,52.0,0.0,2.0,47.11,2.01,11.15,0.27,0.36
1412,16.01,0.04,96.0,4.0,74.0,20.0,0.0,2.0,124.59,12.87,41.88,0.61,0.25
1413,79.79,0.14,86.0,14.0,11.0,65.0,0.0,10.0,45.64,3.48,10.84,0.19,0.4
1414,68.0,0.05,95.0,5.0,6.0,74.0,0.0,15.0,52.21,6.05,6.8,0.13,0.37
1415,4.63,0.01,99.0,1.0,88.0,11.0,0.0,0.0,61.39,15.15,45.35,0.68,0.31
1416,6.18,0.03,97.0,3.0,79.0,17.0,0.0,1.0,123.71,14.58,42.93,0.64,0.3
1417,8.92,0.04,96.0,4.0,75.0,20.0,0.0,1.0,119.0,13.98,34.2,0.65,0.22
1418,96.69,0.11,89.0,11.0,14.0,62.0,0.0,13.0,42.54,1.56,13.72,0.16,0.39
1419,15.76,0.04,96.0,4.0,76.0,16.0,0.0,4.0,117.01,12.91,44.47,0.6,0.28
1420,84.87,0.24,76.0,24.0,12.0,58.0,0.0,6.0,94.88,3.99,7.69,0.37,0.33
1421,15.38,0.0,100.0,0.0,81.0,16.0,0.0,3.0,163.82,13.69,42.07,0.54,0.33
1422,8.78,0.06,94.0,6.0,62.0,28.0,0.0,4.0,137.24,13.64,35.55,0.59,0.3
1423,99.54,0.1,90.0,10.0,8.0,74.0,0.0,8.0,43.09,1.08,10.95,0.23,0.4
1424,8.59,0.01,99.0,1.0,84.0,14.0,0.0,1.0,87.65,14.55,41.33,0.64,0.23
1425,6.11,0.04,96.0,4.0,72.0,24.0,0.0,0.0,103.82,14.42,37.8,0.65,0.35
1426,76.83,0.12,88.0,12.0,12.0,71.0,0.0,5.0,65.8,4.95,8.65,0.19,0.39
1427,3.07,0.0,100.0,0.0,81.0,16.0,0.0,3.0,121.06,15.54,39.7,0.65,0.3
1428,12.32,0.01,99.0,1.0,86.0,10.0,0.0,3.0,114.2,13.98,43.93,0.63,0.26
1429,2.22,0.01,99.0,1.0,84.0,15.0,0.0,0.0,93.01,15.51,41.25,0.7,0.27
1430,84.19,0.18,82.0,18.0,16.0,63.0,0.0,3.0,50.59,3.53,14.84,0.18,0.41
1431,15.02,0.01,99.0,1.0,86.0,12.0,0.0,1.0,113.69,13.57,40.97,0.54,0.3
1432,9.3,0.05,95.0,5.0,77.0,17.0,0.0,1.0,111.48,13.74,39.68,0.59,0.35
1433,5.63,0.0,100.0,0.0,89.0,9.0,0.0,2.0,108.1,15.16,44.55,0.69,0.26
1434,14.41,0.03,97.0,3.0,76.0,20.0,0.0,1.0,99.88,13.31,40.05,0.64,0.31
1435,6.76,0.02,98.0,2.0,84.0,14.0,0.0,0.0,112.49,14.66,41.71,0.66,0.29
1436,80.68,0.15,85.0,15.0,30.0,55.0,0.0,0.0,55.17,4.41,18.94,0.33,0.33
1437,11.17,0.06,94.0,6.0,71.0,22.0,0.0,1.0,129.59,13.26,34.55,0.59,0.34
1438,13.76,0.02,98.0,2.0,76.0,21.0,0.0,1.0,130.75,13.59,38.59,0.65,0.31
1439,85.47,0.16,84.0,16.0,19.0,64.0,0.0,1.0,77.36,3.59,13.33,0.22,0.35
1440,15.27,0.0,100.0,0.0,78.0,17.0,0.0,5.0,114.55,13.71,43.03,0.57,0.3
1441,3.87,0.0,100.0,0.0,84.0,15.0,0.0,1.0,111.64,15.42,43.12,0.63,0.22
1442,0.69,0.03,97.0,3.0,70.0,26.0,0.0,1.0,113.99,15.43,36.68,0.68,0.35
1443,0.07,0.01,99.0,1.0,82.0,17.0,0.0,0.0,111.49,15.84,42.44,0.73,0.3
1444,9.26,0.02,98.0,2.0,82.0,14.0,0.0,2.0,107.02,14.28,41.56,0.65,0.29
1445,9.62,0.03,97.0,3.0,79.0,15.0,0.0,3.0,120.81,14.05,37.69,0.67,0.29
1446,75.72,0.04,96.0,4.0,10.0,69.0,0.0,17.0,52.95,4.79,7.39,0.26,0.42
1447,77.93,0.16,84.0,16.0,15.0,66.0,0.0,3.0,66.66,4.94,9.19,0.27,0.32
1448,67.58,0.12,88.0,12.0,16.0,63.0,0.0,9.0,55.76,6.53,9.94,0.22,0.33
1449,9.38,0.01,99.0,1.0,87.0,10.0,0.0,2.0,99.84,14.43,47.13,0.62,0.25
1450,2.53,0.0,100.0,0.0,77.0,19.0,0.0,4.0,148.31,15.62,37.87,0.65,0.32
1451,82.9,0.12,88.0,12.0,19.0,58.0,0.0,11.0,55.87,3.92,11.33,0.29,0.36
1452,11.8,0.03,97.0,3.0,73.0,21.0,0.0,3.0,110.92,13.71,39.44,0.63,0.32
1453,4.81,0.05,95.0,5.0,72.0,23.0,0.0,0.0,118.33,14.45,38.47,0.66,0.29
1454,81.54,0.29,71.0,29.0,18.0,49.0,0.0,4.0,74.59,4.48,11.32,0.46,0.3
1455,9.28,0.01,99.0,1.0,75.0,21.0,0.0,3.0,139.0,14.44,38.49,0.64,0.24
1456,102.96,0.21,79.0,21.0,5.0,69.0,0.0,5.0,35.73,0.44,8.39,0.15,0.34
1457,87.84,0.2,80.0,20.0,13.0,62.0,0.0,5.0,56.42,3.28,8.76,0.36,0.37
1458,81.22,0.22,78.0,22.0,12.0,62.0,0.0,4.0,94.59,4.61,7.9,0.46,0.38
1459,24.61,0.0,100.0,0.0,78.0,20.0,0.0,2.0,142.87,12.31,37.75,0.52,0.32
1460,5.68,0.0,100.0,0.0,84.0,14.0,0.0,2.0,126.51,15.15,44.23,0.64,0.29
1461,9.84,0.02,98.0,2.0,77.0,19.0,0.0,2.0,110.81,14.19,37.94,0.6,0.34
1462,6.9,0.0,100.0,0.0,91.0,7.0,0.0,2.0,81.78,14.97,44.99,0.69,0.3
1463,5.34,0.01,99.0,1.0,82.0,16.0,0.0,1.0,113.85,15.04,41.2,0.64,0.33
1464,8.52,0.0,100.0,0.0,88.0,9.0,0.0,3.0,104.32,14.72,44.39,0.69,0.3
1465,67.71,0.03,97.0,3.0,28.0,57.0,0.0,12.0,61.92,5.99,14.63,0.18,0.28
1466,9.29,0.04,96.0,4.0,78.0,16.0,0.0,2.0,80.77,13.92,41.81,0.67,0.35
1467,4.19,0.01,99.0,1.0,88.0,11.0,0.0,0.0,107.4,15.21,45.58,0.7,0.26
1468,101.29,0.15,85.0,15.0,5.0,64.0,0.0,16.0,42.21,0.77,8.93,0.15,0.35
1469,76.42,0.14,86.0,14.0,9.0,66.0,0.0,11.0,40.88,2.32,11.68,0.2,0.39
1470,87.52,0.11,89.0,11.0,16.0,64.0,0.0,9.0,43.08,3.1,14.59,0.24,0.34
1471,18.41,0.03,97.0,3.0,77.0,17.0,0.0,3.0,101.07,12.69,38.74,0.56,0.3
1472,94.56,0.29,71.0,29.0,9.0,55.0,0.0,7.0,68.9,2.15,9.1,0.15,0.37
1473,6.71,0.01,99.0,1.0,81.0,18.0,0.0,0.0,93.05,14.83,41.87,0.67,0.32
1474,13.48,0.01,99.0,1.0,78.0,17.0,0.0,4.0,126.81,13.81,38.81,0.6,0.3
1475,79.26,0.31,69.0,31.0,23.0,45.0,0.0,1.0,63.36,5.07,11.7,0.49,0.35
1476,82.29,0.09,91.0,9.0,10.0,69.0,0.0,12.0,46.35,3.59,10.23,0.2,0.36
1477,13.39,0.08,92.0,8.0,66.0,23.0,0.0,3.0,151.77,12.51,33.23,0.57,0.35
1478,68.98,0.1,90.0,10.0,14.0,72.0,0.0,4.0,62.61,6.17,8.4,0.29,0.36
1479,62.08,0.03,97.0,3.0,10.0,74.0,0.0,13.0,59.61,6.86,7.94,0.2,0.39
1480,0.18,0.07,93.0,7.0,69.0,21.0,0.0,3.0,125.19,14.84,34.81,0.6,0.33
1481,84.99,0.11,89.0,11.0,26.0,48.0,0.0,15.0,69.53,3.53,17.76,0.07,0.38
1482,5.27,0.02,98.0,2.0,80.0,17.0,0.0,1.0,119.45,14.89,38.02,0.68,0.25
1483,76.23,0.12,88.0,12.0,16.0,64.0,0.0,8.0,74.38,4.37,12.08,0.23,0.4
1484,86.6,0.18,82.0,18.0,13.0,63.0,0.0,6.0,45.75,3.45,8.55,0.3,0.38
1485,5.22,0.01,99.0,1.0,86.0,11.0,0.0,2.0,85.18,15.06,40.43,0.64,0.25
1486,9.33,0.03,97.0,3.0,81.0,15.0,0.0,1.0,119.87,14.09,39.51,0.63,0.35
1487,91.69,0.18,82.0,18.0,14.0,66.0,0.0,2.0,40.05,2.15,11.68,0.26,0.4
1488,1.67,0.02,98.0,2.0,83.0,14.0,0.0,1.0,125.63,15.44,42.54,0.68,0.31
1489,2.67,0.02,98.0,2.0,72.0,23.0,0.0,3.0,157.92,15.29,37.26,0.67,0.32
1490,86.67,0.2,80.0,20.0,16.0,60.0,0.0,4.0,67.34,3.5,11.47,0.24,0.38
1491,77.33,0.08,92.0,8.0,11.0,70.0,0.0,11.0,47.75,4.37,11.64,0.21,0.37
1492,1.27,0.0,100.0,0.0,85.0,15.0,0.0,0.0,121.39,15.81,38.95,0.73,0.26
1493,4.91,0.04,96.0,4.0,77.0,18.0,0.0,1.0,110.53,14.61,41.17,0.65,0.3
1494,12.37,0.02,98.0,2.0,82.0,16.0,0.0,0.0,108.29,13.8,42.85,0.66,0.26
1495,95.74,0.16,84.0,16.0,13.0,62.0,0.0,9.0,56.98,1.76,12.69,0.28,0.32
1496,83.06,0.17,83.0,17.0,17.0,57.0,0.0,9.0,83.92,3.34,12.58,0.26,0.36
1497,17.77,0.03,97.0,3.0,75.0,18.0,0.0,4.0,121.37,12.79,40.78,0.62,0.35
1498,12.82,0.06,94.0,6.0,72.0,20.0,0.0,2.0,119.02,13.0,38.04,0.61,0.27
1499,80.08,0.12,88.0,12.0,16.0,65.0,0.0,7.0,72.14,4.4,12.14,0.24,0.31
1500,92.0,0.15,85.0,15.0,23.0,57.0,0.0,5.0,47.52,1.35,18.03,0.33,0.31
1501,3.22,0.03,97.0,3.0,80.0,16.0,0.0,1.0,123.92,15.04,38.52,0.69,0.23
1502,101.11,0.08,92.0,8.0,11.0,71.0,0.0,10.0,42.44,0.82,12.01,0.21,0.39
1503,1.34,0.04,96.0,4.0,86.0,9.0,0.0,1.0,105.25,15.16,46.53,0.7,0.3
1504,92.53,0.28,72.0,28.0,21.0,48.0,0.0,3.0,56.09,2.56,19.08,0.14,0.29
1505,1.24,0.0,100.0,0.0,96.0,4.0,0.0,0.0,61.25,15.81,46.1,0.74,0.28
1506,79.44,0.3,70.0,30.0,26.0,43.0,0.0,1.0,63.35,4.98,13.39,0.48,0.38
1507,80.23,0.19,81.0,19.0,15.0,63.0,0.0,3.0,43.91,4.29,11.62,0.34,0.39
1508,18.34,0.01,99.0,1.0,82.0,16.0,0.0,1.0,139.01,13.07,39.8,0.61,0.25
1509,11.92,0.01,99.0,1.0,85.0,14.0,0.0,0.0,114.88,14.04,43.76,0.68,0.28
1510,2.95,0.13,87.0,13.0,67.0,18.0,0.0,2.0,166.75,13.25,40.12,0.59,0.3
1511,6.89,0.0,100.0,0.0,86.0,12.0,0.0,2.0,107.25,14.97,44.06,0.65,0.26
1512,90.28,0.24,76.0,24.0,14.0,58.0,0.0,4.0,41.98,2.13,10.51,0.34,0.34
1513,12.3,0.07,93.0,7.0,74.0,19.0,0.0,0.0,85.51,12.89,42.69,0.64,0.23
1514,13.69,0.04,96.0,4.0,77.0,18.0,0.0,1.0,102.62,13.24,42.16,0.61,0.34
1515,12.09,0.04,96.0,4.0,69.0,22.0,0.0,5.0,142.88,13.49,37.72,0.6,0.31
1516,5.04,0.03,97.0,3.0,83.0,14.0,0.0,0.0,91.44,14.76,45.41,0.65,0.24
1517,8.58,0.02,98.0,2.0,77.0,21.0,0.0,0.0,142.16,14.38,39.93,0.62,0.32
1518,87.32,0.17,83.0,17.0,11.0,65.0,0.0,7.0,46.97,2.93,9.86,0.36,0.37
1519,64.26,0.1,90.0,10.0,7.0,70.0,0.0,13.0,15.32,5.29,6.28,0.23,0.34
1520,0.22,0.0,100.0,0.0,94.0,6.0,0.0,0.0,86.33,15.97,46.33,0.74,0.24
1521,10.88,0.04,96.0,4.0,76.0,19.0,0.0,1.0,112.1,13.67,40.27,0.65,0.3
1522,93.83,0.18,82.0,18.0,14.0,65.0,0.0,3.0,43.4,1.4,12.88,0.35,0.37
1523,91.92,0.16,84.0,16.0,4.0,66.0,0.0,14.0,48.76,1.37,8.76,0.13,0.33
1524,12.59,0.04,96.0,4.0,75.0,20.0,0.0,1.0,106.54,13.41,37.05,0.66,0.3
1525,90.08,0.26,74.0,26.0,11.0,55.0,0.0,8.0,76.79,1.79,13.41,0.17,0.34
1526,6.79,0.02,98.0,2.0,87.0,10.0,0.0,1.0,63.97,14.65,45.4,0.69,0.33
1527,9.86,0.02,98.0,2.0,85.0,12.0,0.0,1.0,102.09,14.19,43.79,0.69,0.3
1528,80.7,0.06,94.0,6.0,14.0,65.0,0.0,15.0,38.35,3.76,10.71,0.18,0.38
1529,81.09,0.1,90.0,10.0,13.0,66.0,0.0,11.0,54.82,3.15,9.9,0.37,0.37
