episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,5.6,0.02,98.0,2.0,70.0,28.0,0.0,0.0,128.82,14.84,19.61,0.68,0.34
1279,45.02,0.0,100.0,0.0,81.0,17.0,0.0,2.0,637.23,9.25,39.49,0.6,0.27
1280,31.57,0.04,96.0,4.0,70.0,24.0,0.0,2.0,163.79,10.44,33.44,0.4,0.32
1281,21.81,0.04,96.0,4.0,70.0,23.0,0.0,3.0,156.69,11.97,28.97,0.46,0.29
1282,12.06,0.08,92.0,8.0,64.0,25.0,0.0,3.0,122.07,12.73,16.32,0.59,0.26
1283,63.32,0.01,99.0,1.0,58.0,33.0,0.0,8.0,219.12,6.26,29.75,0.5,0.34
1284,13.5,0.03,97.0,3.0,69.0,25.0,0.0,3.0,126.44,13.45,18.3,0.61,0.33
1285,47.83,0.03,97.0,3.0,83.0,11.0,0.0,3.0,179.38,8.14,43.69,0.59,0.27
1286,92.57,0.1,90.0,10.0,10.0,68.0,0.0,12.0,46.63,2.24,11.73,0.19,0.4
1287,44.27,0.0,100.0,0.0,78.0,17.0,0.0,5.0,670.69,9.36,40.21,0.48,0.27
1288,9.43,0.01,99.0,1.0,79.0,18.0,0.0,2.0,118.2,14.42,20.52,0.65,0.32
1289,19.57,0.01,99.0,1.0,79.0,13.0,0.0,7.0,130.08,12.88,23.45,0.59,0.3
1290,55.31,0.02,98.0,2.0,77.0,19.0,0.0,2.0,94.93,7.23,39.9,0.63,0.26
1291,98.7,0.08,92.0,8.0,11.0,65.0,0.0,16.0,83.2,1.21,12.05,0.19,0.39
1292,62.52,0.01,99.0,1.0,81.0,15.0,0.0,3.0,75.77,6.38,42.56,0.53,0.34
1293,16.46,0.03,97.0,3.0,79.0,16.0,0.0,2.0,118.45,12.99,19.81,0.6,0.33
1294,14.67,0.0,100.0,0.0,76.0,22.0,0.0,2.0,136.52,13.8,21.76,0.58,0.31
1295,12.42,0.0,100.0,0.0,75.0,17.0,0.0,8.0,146.24,14.14,20.62,0.55,0.3
1296,20.18,0.01,99.0,1.0,75.0,20.0,0.0,4.0,184.88,12.79,26.16,0.5,0.28
1297,35.18,0.0,100.0,0.0,96.0,3.0,0.0,1.0,157.12,10.72,34.99,0.41,0.32
1298,51.2,0.0,100.0,0.0,88.0,12.0,0.0,0.0,175.33,8.32,41.37,0.59,0.27
1299,43.7,0.03,97.0,3.0,69.0,24.0,0.0,4.0,151.35,8.78,35.89,0.51,0.3
1300,13.72,0.01,99.0,1.0,80.0,18.0,0.0,1.0,131.64,13.77,21.99,0.48,0.28
1301,89.23,0.06,94.0,6.0,9.0,69.0,0.0,16.0,48.05,2.72,12.56,0.1,0.32
1302,14.7,0.0,100.0,0.0,83.0,16.0,0.0,1.0,106.95,13.79,24.22,0.6,0.29
1303,93.96,0.11,89.0,11.0,15.0,62.0,0.0,12.0,67.99,2.02,12.22,0.08,0.35
1304,95.11,0.17,83.0,17.0,20.0,54.0,0.0,9.0,56.72,1.88,13.89,0.23,0.29
1305,4.67,0.01,99.0,1.0,79.0,19.0,0.0,1.0,109.65,15.14,20.46,0.69,0.33
1306,89.28,0.09,91.0,9.0,17.0,62.0,0.0,12.0,70.62,2.77,13.4,0.27,0.38
1307,11.33,0.0,100.0,0.0,81.0,19.0,0.0,0.0,114.71,14.3,21.71,0.64,0.32
1308,41.43,0.0,100.0,0.0,76.0,21.0,0.0,3.0,168.7,9.79,39.5,0.52,0.23
1309,56.92,0.03,97.0,3.0,67.0,28.0,0.0,2.0,116.64,6.73,35.38,0.59,0.29
1310,54.68,0.01,99.0,1.0,75.0,19.0,0.0,5.0,120.56,7.56,39.06,0.59,0.31
1311,5.71,0.02,98.0,2.0,77.0,21.0,0.0,0.0,120.44,14.82,20.09,0.69,0.25
1312,40.71,0.01,99.0,1.0,78.0,17.0,0.0,4.0,174.02,9.68,40.06,0.41,0.29
1313,12.73,0.02,98.0,2.0,80.0,16.0,0.0,2.0,120.84,13.74,22.53,0.64,0.37
1314,7.04,0.03,97.0,3.0,72.0,19.0,0.0,6.0,131.9,14.45,19.96,0.56,0.3
1315,16.78,0.02,98.0,2.0,78.0,17.0,0.0,3.0,141.33,13.12,24.43,0.56,0.27
1316,91.29,0.07,93.0,7.0,18.0,64.0,0.0,11.0,40.53,2.41,14.74,0.21,0.38
1317,5.52,0.05,95.0,5.0,71.0,20.0,0.0,4.0,138.74,14.34,20.26,0.55,0.29
1318,54.42,0.04,96.0,4.0,63.0,30.0,0.0,3.0,145.34,6.87,34.28,0.56,0.31
1319,52.53,0.05,95.0,5.0,67.0,23.0,0.0,5.0,82.16,6.92,38.57,0.58,0.28
1320,51.67,0.05,95.0,5.0,76.0,19.0,0.0,0.0,190.09,7.05,43.41,0.46,0.34
1321,26.32,0.01,99.0,1.0,84.0,12.0,0.0,3.0,108.04,11.86,34.63,0.44,0.24
1322,40.33,0.05,95.0,5.0,67.0,28.0,0.0,0.0,358.86,8.84,38.1,0.2,0.24
1323,93.67,0.09,91.0,9.0,3.0,75.0,0.0,13.0,41.86,2.04,10.06,0.28,0.41
1324,59.37,0.0,100.0,0.0,77.0,19.0,0.0,4.0,93.74,7.09,38.11,0.62,0.28
1325,12.84,0.01,99.0,1.0,74.0,24.0,0.0,1.0,153.01,13.9,20.15,0.63,0.29
1326,37.67,0.0,100.0,0.0,45.0,43.0,0.0,12.0,393.27,10.35,25.4,0.29,0.35
1327,8.97,0.01,99.0,1.0,82.0,15.0,0.0,2.0,115.75,14.49,20.82,0.67,0.31
1328,51.41,0.04,96.0,4.0,59.0,34.0,0.0,3.0,204.17,7.34,30.53,0.5,0.35
1329,59.93,0.01,99.0,1.0,49.0,37.0,0.0,13.0,175.71,6.77,25.41,0.49,0.33
1330,54.18,0.01,99.0,1.0,70.0,27.0,0.0,2.0,110.73,7.64,38.81,0.59,0.3
1331,86.24,0.09,91.0,9.0,9.0,71.0,0.0,11.0,76.61,3.27,10.23,0.17,0.39
1332,93.98,0.02,98.0,2.0,11.0,67.0,0.0,20.0,99.84,1.92,12.22,0.05,0.38
1333,64.93,0.0,100.0,0.0,50.0,38.0,0.0,12.0,217.79,6.26,30.12,0.51,0.31
1334,46.65,0.05,95.0,5.0,71.0,24.0,0.0,0.0,229.35,7.84,42.95,0.4,0.3
1335,58.31,0.0,100.0,0.0,94.0,5.0,0.0,1.0,135.16,7.25,53.83,0.61,0.29
1336,53.6,0.02,98.0,2.0,76.0,21.0,0.0,1.0,113.94,7.49,38.62,0.62,0.3
1337,91.95,0.05,95.0,5.0,12.0,59.0,0.0,24.0,105.65,2.27,11.8,0.12,0.42
1338,93.99,0.29,71.0,29.0,12.0,46.0,0.0,13.0,120.62,2.27,11.41,0.1,0.32
1339,63.48,0.03,97.0,3.0,66.0,29.0,0.0,2.0,146.98,5.72,36.82,0.52,0.38
1340,37.71,0.01,99.0,1.0,73.0,22.0,0.0,4.0,173.04,10.13,32.63,0.47,0.31
1341,55.74,0.02,98.0,2.0,70.0,25.0,0.0,3.0,89.45,7.16,36.86,0.62,0.33
1342,10.57,0.02,98.0,2.0,83.0,14.0,0.0,1.0,124.32,14.08,22.33,0.65,0.29
1343,64.03,0.03,97.0,3.0,46.0,38.0,0.0,13.0,260.61,5.63,26.73,0.44,0.3
1344,24.08,0.01,99.0,1.0,76.0,20.0,0.0,3.0,163.62,12.2,27.74,0.48,0.35
1345,52.97,0.03,97.0,3.0,70.0,21.0,0.0,6.0,123.25,7.34,36.99,0.57,0.31
1346,45.11,0.04,96.0,4.0,76.0,20.0,0.0,0.0,131.48,8.33,39.98,0.44,0.25
1347,15.6,0.01,99.0,1.0,73.0,22.0,0.0,4.0,119.99,13.48,20.31,0.61,0.31
1348,29.43,0.01,99.0,1.0,72.0,25.0,0.0,2.0,227.81,11.39,29.42,0.41,0.33
1349,59.23,0.03,97.0,3.0,72.0,16.0,0.0,9.0,128.28,6.38,37.92,0.56,0.32
1350,91.48,0.13,87.0,13.0,13.0,62.0,0.0,12.0,45.93,2.47,12.69,0.25,0.38
1351,33.38,0.08,92.0,8.0,52.0,39.0,0.0,1.0,164.45,9.25,23.78,0.27,0.29
1352,60.45,0.02,98.0,2.0,64.0,26.0,0.0,8.0,99.6,6.44,30.6,0.55,0.25
1353,38.4,0.0,100.0,0.0,66.0,28.0,0.0,6.0,555.85,10.24,37.02,0.6,0.31
1354,54.73,0.02,98.0,2.0,76.0,21.0,0.0,1.0,109.35,7.32,40.8,0.61,0.3
1355,56.13,0.01,99.0,1.0,76.0,20.0,0.0,3.0,90.6,7.34,41.17,0.63,0.31
1356,11.96,0.03,97.0,3.0,76.0,20.0,0.0,1.0,121.92,13.69,21.42,0.61,0.28
1357,51.5,0.0,100.0,0.0,65.0,21.0,0.0,14.0,395.37,8.28,35.47,0.16,0.3
1358,57.49,0.0,100.0,0.0,63.0,30.0,0.0,7.0,387.82,7.38,39.97,0.42,0.3
1359,22.56,0.0,100.0,0.0,74.0,20.0,0.0,6.0,126.52,12.62,21.84,0.5,0.27
1360,39.26,0.04,96.0,4.0,71.0,22.0,0.0,3.0,160.24,9.24,38.65,0.42,0.29
1361,55.84,0.03,97.0,3.0,60.0,31.0,0.0,6.0,161.04,6.9,33.86,0.57,0.28
1362,43.96,0.02,98.0,2.0,73.0,22.0,0.0,3.0,265.98,8.97,41.54,0.38,0.24
1363,33.73,0.0,100.0,0.0,73.0,25.0,0.0,2.0,157.37,10.94,27.81,0.51,0.38
1364,9.18,0.03,97.0,3.0,72.0,23.0,0.0,2.0,167.03,14.12,24.5,0.21,0.24
1365,54.91,0.03,97.0,3.0,64.0,30.0,0.0,3.0,94.6,7.04,34.47,0.62,0.31
1366,41.54,0.02,98.0,2.0,65.0,32.0,0.0,1.0,173.67,9.34,34.58,0.39,0.28
1367,40.17,0.03,97.0,3.0,70.0,26.0,0.0,1.0,205.18,9.32,35.06,0.4,0.33
1368,36.8,0.0,100.0,0.0,60.0,31.0,0.0,9.0,458.59,10.48,35.15,0.58,0.33
1369,88.72,0.08,92.0,8.0,12.0,68.0,0.0,12.0,67.12,2.84,11.28,0.17,0.36
1370,52.82,0.0,100.0,0.0,81.0,17.0,0.0,2.0,126.83,8.08,43.71,0.54,0.29
1371,7.96,0.03,97.0,3.0,60.0,36.0,0.0,1.0,177.05,14.31,16.02,0.35,0.3
1372,27.68,0.0,100.0,0.0,78.0,16.0,0.0,6.0,142.18,11.85,26.19,0.44,0.34
1373,94.08,0.15,85.0,15.0,6.0,68.0,0.0,11.0,82.96,2.04,9.71,0.13,0.36
1374,48.96,0.0,100.0,0.0,78.0,18.0,0.0,4.0,186.5,8.66,38.7,0.5,0.33
1375,24.07,0.01,99.0,1.0,74.0,21.0,0.0,4.0,132.54,12.2,20.81,0.53,0.3
1376,6.17,0.02,98.0,2.0,76.0,21.0,0.0,1.0,129.81,14.75,19.79,0.6,0.3
1377,19.01,0.01,99.0,1.0,84.0,14.0,0.0,1.0,125.49,12.97,28.39,0.55,0.24
1378,90.97,0.08,92.0,8.0,17.0,59.0,0.0,16.0,47.56,2.47,13.17,0.23,0.31
1379,7.62,0.04,96.0,4.0,77.0,17.0,0.0,2.0,115.73,14.18,22.13,0.65,0.3
1380,32.18,0.08,92.0,8.0,54.0,33.0,0.0,5.0,294.77,9.45,35.0,0.42,0.27
1381,57.32,0.02,98.0,2.0,67.0,25.0,0.0,6.0,93.61,6.92,34.29,0.6,0.3
1382,12.83,0.02,98.0,2.0,75.0,22.0,0.0,1.0,139.34,13.73,20.47,0.6,0.32
1383,45.53,0.0,100.0,0.0,37.0,42.0,0.0,21.0,273.5,9.17,17.59,0.26,0.28
1384,44.06,0.01,99.0,1.0,73.0,23.0,0.0,3.0,211.92,9.17,40.21,0.53,0.33
1385,33.02,0.08,92.0,8.0,50.0,39.0,0.0,3.0,181.38,9.31,25.82,0.33,0.3
1386,62.41,0.02,98.0,2.0,45.0,39.0,0.0,14.0,168.35,6.14,27.9,0.42,0.39
1387,36.64,0.06,94.0,6.0,60.0,29.0,0.0,5.0,387.05,9.2,37.16,0.38,0.32
1388,35.88,0.0,100.0,0.0,84.0,15.0,0.0,1.0,140.99,10.62,37.55,0.43,0.3
1389,27.76,0.04,96.0,4.0,44.0,50.0,0.0,2.0,188.2,11.04,27.82,0.44,0.31
1390,44.27,0.0,100.0,0.0,75.0,17.0,0.0,8.0,618.37,9.36,38.94,0.59,0.29
1391,34.24,0.0,100.0,0.0,86.0,14.0,0.0,0.0,101.04,10.86,37.13,0.51,0.31
1392,43.73,0.0,100.0,0.0,62.0,26.0,0.0,12.0,454.67,9.44,35.17,0.36,0.32
1393,36.39,0.0,100.0,0.0,92.0,7.0,0.0,1.0,106.87,10.54,37.56,0.31,0.28
1394,65.29,0.02,98.0,2.0,58.0,34.0,0.0,6.0,114.12,5.7,32.35,0.5,0.28
1395,49.96,0.0,100.0,0.0,74.0,20.0,0.0,6.0,201.13,8.51,39.29,0.43,0.22
1396,8.32,0.0,100.0,0.0,82.0,18.0,0.0,0.0,105.25,14.75,20.21,0.68,0.31
1397,11.73,0.0,100.0,0.0,78.0,18.0,0.0,4.0,123.1,14.24,20.01,0.65,0.3
1398,92.53,0.14,86.0,14.0,14.0,63.0,0.0,9.0,49.19,2.3,12.93,0.14,0.39
1399,8.8,0.0,100.0,0.0,77.0,17.0,0.0,6.0,121.77,14.68,19.72,0.59,0.3
1400,93.29,0.04,96.0,4.0,13.0,65.0,0.0,18.0,36.65,2.05,12.24,0.1,0.34
1401,15.48,0.01,99.0,1.0,75.0,19.0,0.0,5.0,129.13,13.5,23.44,0.6,0.23
1402,54.41,0.04,96.0,4.0,57.0,34.0,0.0,5.0,143.86,6.87,31.15,0.56,0.26
1403,43.07,0.0,100.0,0.0,75.0,21.0,0.0,4.0,609.06,9.54,41.29,0.5,0.24
1404,58.49,0.01,99.0,1.0,75.0,21.0,0.0,3.0,112.42,6.99,37.62,0.63,0.27
1405,61.82,0.0,100.0,0.0,49.0,34.0,0.0,17.0,381.55,6.73,29.83,0.24,0.36
1406,15.65,0.05,95.0,5.0,77.0,17.0,0.0,1.0,155.49,12.74,25.23,0.53,0.32
1407,19.99,0.01,99.0,1.0,56.0,37.0,0.0,6.0,170.45,12.82,15.72,0.55,0.32
1408,53.08,0.01,99.0,1.0,80.0,18.0,0.0,1.0,119.89,7.81,40.86,0.49,0.29
1409,50.09,0.06,94.0,6.0,44.0,43.0,0.0,7.0,208.55,7.05,26.29,0.57,0.34
1410,31.73,0.0,100.0,0.0,53.0,36.0,0.0,11.0,144.06,11.24,16.84,0.45,0.3
1411,90.76,0.15,85.0,15.0,12.0,62.0,0.0,11.0,65.04,2.63,11.43,0.23,0.31
1412,18.92,0.0,100.0,0.0,78.0,16.0,0.0,6.0,145.6,13.16,22.78,0.57,0.33
1413,57.43,0.01,99.0,1.0,73.0,23.0,0.0,3.0,97.66,7.15,39.69,0.62,0.29
1414,55.59,0.0,100.0,0.0,74.0,20.0,0.0,6.0,120.96,7.66,40.82,0.58,0.34
1415,16.97,0.01,99.0,1.0,88.0,10.0,0.0,1.0,124.16,13.28,27.18,0.49,0.32
1416,41.69,0.01,99.0,1.0,67.0,28.0,0.0,4.0,195.87,9.53,39.49,0.39,0.31
1417,33.86,0.03,97.0,3.0,68.0,23.0,0.0,6.0,163.78,10.3,30.82,0.24,0.35
1418,94.52,0.12,88.0,12.0,17.0,62.0,0.0,9.0,59.82,1.93,12.94,0.16,0.4
1419,15.82,0.0,100.0,0.0,79.0,19.0,0.0,2.0,122.92,13.63,24.34,0.61,0.29
1420,44.91,0.11,89.0,11.0,58.0,29.0,0.0,2.0,213.2,6.58,40.89,0.58,0.31
1421,30.41,0.0,100.0,0.0,54.0,33.0,0.0,13.0,197.44,11.44,15.68,0.27,0.34
1422,41.89,0.05,95.0,5.0,66.0,23.0,0.0,6.0,328.72,8.6,38.85,0.36,0.29
1423,96.9,0.13,87.0,13.0,12.0,63.0,0.0,12.0,67.94,1.53,12.45,0.27,0.36
1424,31.2,0.05,95.0,5.0,61.0,34.0,0.0,0.0,208.42,10.28,29.11,0.35,0.32
1425,18.36,0.1,90.0,10.0,25.0,60.0,0.0,5.0,235.12,11.27,16.67,0.32,0.31
1426,52.13,0.04,96.0,4.0,66.0,27.0,0.0,3.0,117.09,7.23,35.88,0.61,0.35
1427,6.8,0.0,100.0,0.0,59.0,35.0,0.0,6.0,176.37,14.98,14.75,0.42,0.32
1428,28.78,0.02,98.0,2.0,72.0,22.0,0.0,4.0,159.62,11.29,29.5,0.4,0.34
1429,43.2,0.0,100.0,0.0,71.0,19.0,0.0,10.0,501.16,9.52,41.21,0.65,0.33
1430,53.22,0.03,97.0,3.0,71.0,26.0,0.0,0.0,87.04,7.31,41.35,0.64,0.35
1431,46.34,0.0,100.0,0.0,90.0,8.0,0.0,2.0,168.42,9.05,37.8,0.57,0.28
1432,16.7,0.02,98.0,2.0,63.0,27.0,0.0,8.0,125.38,13.14,20.17,0.56,0.31
1433,15.78,0.02,98.0,2.0,83.0,11.0,0.0,4.0,112.94,13.28,29.63,0.55,0.29
1434,8.24,0.03,97.0,3.0,78.0,18.0,0.0,1.0,117.04,14.26,21.73,0.65,0.27
1435,38.52,0.01,99.0,1.0,80.0,18.0,0.0,1.0,175.23,10.01,36.05,0.47,0.25
1436,39.93,0.13,87.0,13.0,34.0,46.0,0.0,7.0,120.6,6.87,17.73,0.58,0.26
1437,31.4,0.02,98.0,2.0,66.0,28.0,0.0,4.0,176.39,10.89,28.7,0.37,0.32
1438,15.14,0.03,97.0,3.0,67.0,25.0,0.0,5.0,159.73,13.2,19.59,0.56,0.33
1439,50.47,0.06,94.0,6.0,70.0,18.0,0.0,6.0,133.46,6.99,40.74,0.63,0.34
1440,43.4,0.0,100.0,0.0,64.0,27.0,0.0,9.0,182.46,9.49,34.51,0.45,0.3
1441,21.2,0.0,100.0,0.0,67.0,18.0,0.0,15.0,192.89,12.82,20.21,0.12,0.29
1442,43.2,0.0,100.0,0.0,72.0,19.0,0.0,9.0,625.47,9.52,38.14,0.53,0.24
1443,29.33,0.0,100.0,0.0,49.0,45.0,0.0,6.0,421.04,11.6,31.21,0.51,0.27
1444,4.08,0.03,97.0,3.0,79.0,14.0,0.0,4.0,121.05,14.9,20.88,0.63,0.28
1445,7.06,0.01,99.0,1.0,76.0,22.0,0.0,1.0,122.28,14.78,19.11,0.67,0.3
1446,57.96,0.0,100.0,0.0,75.0,21.0,0.0,4.0,139.84,7.31,38.88,0.55,0.34
1447,49.45,0.05,95.0,5.0,67.0,26.0,0.0,2.0,107.29,7.4,37.07,0.57,0.28
1448,46.7,0.06,94.0,6.0,65.0,27.0,0.0,2.0,109.21,7.59,36.99,0.62,0.25
1449,7.79,0.0,100.0,0.0,81.0,17.0,0.0,2.0,83.7,14.83,21.09,0.59,0.34
1450,16.6,0.0,100.0,0.0,7.0,74.0,0.0,19.0,294.89,13.51,5.89,0.46,0.39
1451,46.51,0.11,89.0,11.0,50.0,32.0,0.0,7.0,151.02,6.31,29.01,0.51,0.3
1452,18.17,0.02,98.0,2.0,66.0,26.0,0.0,6.0,134.28,12.91,20.48,0.57,0.35
1453,33.44,0.04,96.0,4.0,57.0,36.0,0.0,3.0,221.53,10.15,34.94,0.23,0.28
1454,46.86,0.08,92.0,8.0,59.0,30.0,0.0,3.0,110.8,7.06,32.09,0.62,0.3
1455,45.22,0.03,97.0,3.0,74.0,20.0,0.0,3.0,218.53,8.54,39.78,0.48,0.31
1456,101.55,0.21,79.0,21.0,9.0,63.0,0.0,7.0,56.13,0.71,11.64,0.06,0.39
1457,55.52,0.06,94.0,6.0,56.0,29.0,0.0,9.0,147.04,6.18,35.95,0.54,0.29
1458,62.6,0.0,100.0,0.0,54.0,37.0,0.0,9.0,180.83,6.61,28.87,0.55,0.25
1459,49.33,0.0,100.0,0.0,84.0,14.0,0.0,2.0,146.36,8.6,36.08,0.32,0.3
1460,10.74,0.01,99.0,1.0,78.0,20.0,0.0,1.0,126.35,14.22,25.3,0.61,0.31
1461,38.79,0.02,98.0,2.0,79.0,18.0,0.0,1.0,189.21,9.76,36.53,0.29,0.3
1462,7.98,0.0,100.0,0.0,88.0,10.0,0.0,2.0,84.1,14.8,23.04,0.66,0.34
1463,7.5,0.0,100.0,0.0,79.0,21.0,0.0,0.0,108.01,14.88,20.57,0.58,0.26
1464,17.14,0.0,100.0,0.0,81.0,12.0,0.0,7.0,99.33,13.43,22.65,0.6,0.25
1465,57.08,0.02,98.0,2.0,51.0,38.0,0.0,9.0,221.48,6.96,25.35,0.32,0.33
1466,11.46,0.02,98.0,2.0,80.0,14.0,0.0,4.0,95.36,13.94,22.99,0.64,0.28
1467,24.91,0.01,99.0,1.0,84.0,13.0,0.0,2.0,133.16,12.07,30.84,0.45,0.27
1468,98.49,0.15,85.0,15.0,12.0,64.0,0.0,9.0,71.08,1.27,12.87,0.22,0.36
1469,88.84,0.06,94.0,6.0,13.0,61.0,0.0,20.0,47.96,2.78,12.03,0.17,0.4
1470,58.01,0.05,95.0,5.0,56.0,29.0,0.0,10.0,114.73,6.05,31.32,0.49,0.27
1471,53.17,0.0,100.0,0.0,85.0,15.0,0.0,0.0,90.46,8.03,40.07,0.61,0.28
1472,86.71,0.02,98.0,2.0,18.0,56.0,0.0,24.0,79.94,3.03,12.57,0.12,0.28
1473,15.73,0.13,87.0,13.0,26.0,60.0,0.0,1.0,168.04,11.05,16.0,0.44,0.35
1474,20.89,0.0,100.0,0.0,74.0,19.0,0.0,7.0,149.54,12.87,22.97,0.52,0.36
1475,60.09,0.03,97.0,3.0,62.0,29.0,0.0,6.0,143.85,6.24,35.44,0.55,0.33
1476,66.79,0.01,99.0,1.0,69.0,24.0,0.0,6.0,87.77,5.73,38.25,0.48,0.3
1477,13.74,0.03,97.0,3.0,68.0,27.0,0.0,2.0,148.3,13.41,18.11,0.6,0.29
1478,60.33,0.02,98.0,2.0,44.0,41.0,0.0,13.0,135.53,6.46,20.36,0.53,0.38
1479,57.67,0.0,100.0,0.0,61.0,29.0,0.0,10.0,104.45,7.35,31.9,0.6,0.31
1480,7.78,0.03,97.0,3.0,65.0,27.0,0.0,5.0,155.72,14.33,16.14,0.48,0.33
1481,55.46,0.03,97.0,3.0,68.0,26.0,0.0,3.0,140.61,6.96,34.9,0.56,0.36
1482,34.07,0.04,96.0,4.0,58.0,36.0,0.0,2.0,188.39,10.05,35.54,0.5,0.29
1483,58.81,0.01,99.0,1.0,58.0,36.0,0.0,5.0,250.02,6.94,34.7,0.56,0.24
1484,52.76,0.06,94.0,6.0,62.0,26.0,0.0,6.0,95.47,6.62,33.72,0.58,0.33
1485,17.68,0.0,100.0,0.0,95.0,4.0,0.0,1.0,150.26,13.35,28.94,0.33,0.31
1486,26.51,0.02,98.0,2.0,80.0,18.0,0.0,0.0,142.22,11.64,27.74,0.47,0.22
1487,83.94,0.15,85.0,15.0,16.0,58.0,0.0,11.0,60.09,2.77,12.34,0.21,0.43
1488,16.96,0.0,100.0,0.0,77.0,20.0,0.0,3.0,161.74,13.46,24.25,0.55,0.35
1489,35.24,0.0,100.0,0.0,54.0,37.0,0.0,9.0,459.53,10.71,33.34,0.53,0.32
1490,56.65,0.09,91.0,9.0,52.0,31.0,0.0,8.0,89.47,5.18,31.53,0.35,0.35
1491,54.22,0.08,92.0,8.0,47.0,39.0,0.0,6.0,116.86,5.86,27.4,0.43,0.3
1492,35.73,0.0,100.0,0.0,57.0,36.0,0.0,7.0,520.91,10.64,30.14,0.46,0.24
1493,40.34,0.02,98.0,2.0,77.0,18.0,0.0,3.0,184.37,9.52,38.34,0.42,0.3
1494,13.82,0.0,100.0,0.0,79.0,16.0,0.0,5.0,118.71,13.93,22.47,0.62,0.3
1495,94.1,0.15,85.0,15.0,13.0,60.0,0.0,12.0,62.21,2.04,11.82,0.17,0.36
1496,55.29,0.03,97.0,3.0,76.0,21.0,0.0,0.0,106.99,6.99,38.44,0.64,0.3
1497,13.04,0.01,99.0,1.0,74.0,23.0,0.0,2.0,133.35,13.87,21.2,0.63,0.29
1498,33.03,0.07,93.0,7.0,56.0,32.0,0.0,5.0,177.63,9.54,19.93,0.41,0.34
1499,54.31,0.04,96.0,4.0,54.0,36.0,0.0,6.0,179.18,6.89,36.67,0.59,0.31
1500,88.06,0.15,85.0,15.0,16.0,57.0,0.0,12.0,59.77,2.05,12.92,0.27,0.35
1501,46.0,0.0,100.0,0.0,80.0,15.0,0.0,5.0,659.93,9.1,42.8,0.47,0.26
1502,98.24,0.1,90.0,10.0,12.0,64.0,0.0,14.0,61.96,1.29,11.99,0.2,0.34
1503,42.14,0.0,100.0,0.0,68.0,30.0,0.0,2.0,140.36,9.68,33.6,0.34,0.33
1504,86.78,0.1,90.0,10.0,5.0,74.0,0.0,11.0,74.94,3.2,10.21,0.33,0.35
1505,20.49,0.03,97.0,3.0,84.0,12.0,0.0,1.0,95.87,12.37,32.96,0.53,0.27
1506,59.24,0.0,100.0,0.0,63.0,29.0,0.0,8.0,114.16,7.11,31.05,0.61,0.27
1507,57.56,0.03,97.0,3.0,57.0,38.0,0.0,2.0,117.68,6.64,34.53,0.59,0.29
1508,36.71,0.03,97.0,3.0,65.0,29.0,0.0,3.0,198.64,9.86,27.75,0.33,0.29
1509,13.21,0.0,100.0,0.0,85.0,15.0,0.0,0.0,116.4,14.02,23.28,0.64,0.24
1510,25.81,0.02,98.0,2.0,44.0,34.0,0.0,20.0,187.89,11.74,15.35,0.52,0.4
1511,14.98,0.0,100.0,0.0,80.0,18.0,0.0,2.0,112.78,13.75,26.74,0.57,0.28
1512,88.82,0.09,91.0,9.0,10.0,75.0,0.0,6.0,72.74,2.84,10.05,0.29,0.34
1513,17.63,0.02,98.0,2.0,85.0,12.0,0.0,1.0,125.0,13.0,30.85,0.55,0.32
1514,33.44,0.0,100.0,0.0,81.0,13.0,0.0,6.0,152.68,10.98,29.39,0.39,0.32
1515,48.76,0.03,97.0,3.0,73.0,23.0,0.0,1.0,366.55,8.0,40.21,0.38,0.29
1516,14.72,0.03,97.0,3.0,63.0,34.0,0.0,0.0,121.64,13.26,20.04,0.49,0.36
1517,44.59,0.01,99.0,1.0,77.0,20.0,0.0,2.0,189.99,9.09,38.58,0.61,0.27
1518,49.06,0.07,93.0,7.0,67.0,24.0,0.0,2.0,110.38,6.96,36.43,0.65,0.28
1519,51.45,0.02,98.0,2.0,89.0,9.0,0.0,0.0,69.35,7.82,46.18,0.7,0.24
1520,25.6,0.0,100.0,0.0,94.0,5.0,0.0,1.0,134.46,12.16,35.92,0.43,0.31
1521,11.52,0.05,95.0,5.0,68.0,22.0,0.0,5.0,114.73,13.39,19.91,0.6,0.26
1522,91.18,0.13,87.0,13.0,7.0,72.0,0.0,8.0,61.25,2.18,11.61,0.26,0.37
1523,93.13,0.12,88.0,12.0,9.0,67.0,0.0,12.0,68.22,2.17,12.21,0.17,0.37
1524,8.81,0.02,98.0,2.0,80.0,17.0,0.0,1.0,115.98,14.35,21.56,0.64,0.29
1525,95.01,0.3,70.0,30.0,26.0,33.0,0.0,11.0,104.35,2.07,14.97,0.35,0.36
1526,45.43,0.04,96.0,4.0,83.0,10.0,0.0,3.0,120.73,8.28,44.06,0.5,0.23
1527,8.74,0.04,96.0,4.0,81.0,14.0,0.0,1.0,113.75,14.01,22.87,0.64,0.3
1528,61.94,0.0,100.0,0.0,83.0,14.0,0.0,3.0,81.37,6.71,42.05,0.6,0.29
1529,57.04,0.03,97.0,3.0,69.0,25.0,0.0,3.0,128.76,6.71,33.41,0.59,0.29
