episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,9.41,0.07,93.0,7.0,71.0,20.0,0.0,2.0,122.1,13.35,51.76,0.67,0.31
1279,11.92,0.03,97.0,3.0,57.0,35.0,0.0,5.0,114.92,13.69,41.21,0.6,0.24
1280,16.92,0.05,95.0,5.0,70.0,24.0,0.0,1.0,116.3,12.54,45.43,0.58,0.25
1281,1.53,0.09,91.0,9.0,74.0,16.0,0.0,1.0,117.88,14.27,53.07,0.67,0.25
1282,12.07,0.03,97.0,3.0,79.0,13.0,0.0,5.0,118.24,13.67,46.69,0.68,0.52
1283,83.04,0.08,92.0,8.0,18.0,63.0,0.0,11.0,63.07,3.11,14.86,0.21,0.43
1284,6.55,0.19,81.0,19.0,53.0,25.0,0.0,3.0,111.74,11.27,45.23,0.59,0.42
1285,6.82,0.02,98.0,2.0,82.0,16.0,0.0,0.0,118.76,14.65,55.61,0.67,0.46
1286,98.15,0.12,88.0,12.0,6.0,71.0,0.0,11.0,31.14,1.32,9.88,0.26,0.35
1287,6.63,0.04,96.0,4.0,73.0,20.0,0.0,3.0,161.92,14.34,48.12,0.46,0.4
1288,10.42,0.0,100.0,0.0,84.0,13.0,0.0,3.0,118.35,14.44,54.13,0.7,0.31
1289,10.28,0.0,100.0,0.0,86.0,10.0,0.0,4.0,91.16,14.46,56.61,0.71,0.22
1290,84.76,0.09,91.0,9.0,12.0,69.0,0.0,10.0,35.77,3.18,9.04,0.2,0.25
1291,102.52,0.1,90.0,10.0,5.0,70.0,0.0,15.0,38.13,0.58,8.38,0.16,0.28
1292,83.59,0.07,93.0,7.0,17.0,62.0,0.0,14.0,30.71,3.32,14.6,0.22,0.49
1293,16.05,0.02,98.0,2.0,83.0,14.0,0.0,1.0,116.71,13.24,50.46,0.64,0.3
1294,12.31,0.02,98.0,2.0,78.0,19.0,0.0,1.0,117.1,13.81,50.21,0.66,0.41
1295,7.76,0.0,100.0,0.0,80.0,16.0,0.0,4.0,121.3,14.84,52.64,0.63,0.45
1296,11.34,0.03,97.0,3.0,79.0,17.0,0.0,1.0,118.47,13.78,51.48,0.65,0.69
1297,11.32,0.04,96.0,4.0,78.0,15.0,0.0,3.0,98.09,13.61,50.16,0.63,0.49
1298,13.93,0.07,93.0,7.0,70.0,21.0,0.0,2.0,125.54,12.62,46.07,0.59,0.32
1299,10.4,0.01,99.0,1.0,80.0,16.0,0.0,3.0,122.4,14.27,55.06,0.66,0.21
1300,11.78,0.0,100.0,0.0,84.0,14.0,0.0,2.0,103.03,14.23,53.12,0.65,0.23
1301,98.03,0.2,80.0,20.0,8.0,70.0,0.0,2.0,46.12,1.37,12.55,0.04,0.27
1302,12.63,0.03,97.0,3.0,82.0,12.0,0.0,3.0,117.36,13.58,59.77,0.64,0.36
1303,98.46,0.11,89.0,11.0,3.0,75.0,0.0,11.0,30.72,1.26,6.87,0.2,0.54
1304,98.86,0.19,81.0,19.0,4.0,68.0,0.0,9.0,43.45,1.21,8.56,0.1,0.47
1305,-0.58,0.11,89.0,11.0,72.0,16.0,0.0,1.0,112.52,14.24,52.41,0.69,0.36
1306,97.52,0.21,79.0,21.0,7.0,66.0,0.0,6.0,43.06,1.47,11.79,0.07,0.55
1307,13.06,0.03,97.0,3.0,78.0,17.0,0.0,2.0,111.2,13.52,49.51,0.64,0.58
1308,6.62,0.03,97.0,3.0,78.0,17.0,0.0,2.0,119.47,14.51,55.2,0.64,0.45
1309,86.66,0.14,86.0,14.0,13.0,71.0,0.0,2.0,45.28,2.98,12.95,0.19,0.7
1310,82.69,0.2,80.0,20.0,21.0,53.0,0.0,6.0,48.8,4.25,12.55,0.33,0.7
1311,5.18,0.14,86.0,14.0,65.0,20.0,0.0,1.0,114.76,12.65,49.65,0.67,0.72
1312,11.05,0.01,99.0,1.0,82.0,17.0,0.0,0.0,117.48,14.17,58.22,0.61,0.66
1313,13.17,0.0,100.0,0.0,86.0,13.0,0.0,1.0,104.08,14.02,59.95,0.68,0.59
1314,14.32,0.02,98.0,2.0,78.0,16.0,0.0,4.0,118.79,13.5,53.19,0.54,0.62
1315,9.12,0.04,96.0,4.0,75.0,18.0,0.0,3.0,116.09,13.95,45.98,0.7,0.64
1316,97.77,0.23,77.0,23.0,4.0,65.0,0.0,8.0,51.61,1.44,8.24,0.13,0.78
1317,10.79,0.04,96.0,4.0,76.0,20.0,0.0,0.0,107.08,13.69,49.73,0.67,0.69
1318,86.51,0.1,90.0,10.0,9.0,76.0,0.0,5.0,51.56,3.25,8.27,0.26,0.65
1319,88.43,0.16,84.0,16.0,9.0,66.0,0.0,9.0,28.03,3.07,8.09,0.22,0.59
1320,13.49,0.02,98.0,2.0,83.0,15.0,0.0,0.0,79.53,13.63,57.93,0.65,0.61
1321,5.75,0.0,100.0,0.0,91.0,9.0,0.0,0.0,92.1,15.14,58.51,0.71,0.67
1322,7.88,0.03,97.0,3.0,77.0,20.0,0.0,0.0,124.39,14.32,46.24,0.63,0.63
1323,97.96,0.13,87.0,13.0,2.0,76.0,0.0,9.0,27.92,1.35,6.91,0.12,0.84
1324,87.68,0.07,93.0,7.0,13.0,67.0,0.0,13.0,39.99,2.99,10.38,0.25,0.62
1325,17.29,0.03,97.0,3.0,76.0,20.0,0.0,1.0,114.93,12.86,52.44,0.62,0.33
1326,4.27,0.02,98.0,2.0,76.0,21.0,0.0,1.0,140.53,15.04,47.08,0.62,0.29
1327,9.24,0.03,97.0,3.0,82.0,14.0,0.0,1.0,116.17,14.11,52.06,0.68,0.24
1328,71.88,0.09,91.0,9.0,15.0,65.0,0.0,11.0,94.44,5.31,10.91,0.22,0.27
1329,68.91,0.01,99.0,1.0,11.0,70.0,0.0,18.0,44.95,5.71,8.47,0.21,0.38
1330,83.15,0.19,81.0,19.0,14.0,63.0,0.0,4.0,78.19,4.12,9.15,0.28,0.34
1331,93.18,0.09,91.0,9.0,3.0,81.0,0.0,7.0,61.93,2.12,7.18,0.13,0.43
1332,99.14,0.09,91.0,9.0,10.0,67.0,0.0,14.0,59.59,1.14,13.36,0.08,0.44
1333,83.02,0.06,94.0,6.0,10.0,72.0,0.0,12.0,80.4,3.71,9.46,0.26,0.3
1334,18.23,0.03,97.0,3.0,73.0,24.0,0.0,0.0,175.88,12.72,51.76,0.6,0.25
1335,11.3,0.1,90.0,10.0,66.0,21.0,0.0,3.0,106.27,12.45,52.14,0.62,0.23
1336,80.67,0.16,84.0,16.0,20.0,63.0,0.0,1.0,48.77,3.74,13.95,0.21,0.26
1337,96.16,0.11,89.0,11.0,10.0,69.0,0.0,10.0,57.91,1.65,14.03,0.23,0.26
1338,98.02,0.33,67.0,33.0,5.0,58.0,0.0,4.0,67.15,1.44,9.49,0.11,0.27
1339,90.41,0.24,76.0,24.0,16.0,56.0,0.0,4.0,67.58,2.5,13.98,0.32,0.32
1340,5.28,0.04,96.0,4.0,78.0,17.0,0.0,1.0,117.19,14.55,51.01,0.63,0.62
1341,83.83,0.12,88.0,12.0,21.0,65.0,0.0,2.0,45.95,3.42,15.09,0.26,0.69
1342,12.79,0.03,97.0,3.0,82.0,14.0,0.0,1.0,95.0,13.56,54.3,0.68,0.57
1343,87.15,0.32,68.0,32.0,13.0,49.0,0.0,6.0,82.29,3.39,9.97,0.41,0.53
1344,5.66,0.13,87.0,13.0,65.0,20.0,0.0,2.0,112.19,12.78,49.85,0.61,0.51
1345,80.77,0.14,86.0,14.0,23.0,62.0,0.0,1.0,59.27,4.01,15.12,0.26,0.38
1346,10.09,0.03,97.0,3.0,75.0,18.0,0.0,4.0,113.71,13.98,50.87,0.64,0.26
1347,5.21,0.1,90.0,10.0,72.0,18.0,0.0,0.0,99.09,13.47,55.56,0.65,0.44
1348,5.45,0.04,96.0,4.0,79.0,17.0,0.0,0.0,100.0,14.52,53.63,0.63,0.56
1349,74.02,0.16,84.0,16.0,21.0,57.0,0.0,6.0,63.01,4.57,13.0,0.34,0.75
1350,96.17,0.07,93.0,7.0,7.0,75.0,0.0,11.0,46.52,1.62,11.66,0.15,0.67
1351,4.92,0.02,98.0,2.0,80.0,17.0,0.0,1.0,106.84,14.94,50.7,0.71,0.45
1352,86.85,0.12,88.0,12.0,17.0,66.0,0.0,5.0,47.43,3.24,12.26,0.2,0.5
1353,5.67,0.04,96.0,4.0,66.0,28.0,0.0,2.0,112.82,14.49,46.88,0.62,0.47
1354,81.76,0.17,83.0,17.0,13.0,63.0,0.0,7.0,53.23,4.3,7.18,0.31,0.3
1355,81.59,0.01,99.0,1.0,10.0,68.0,0.0,21.0,34.48,3.79,9.92,0.19,0.48
1356,20.63,0.07,93.0,7.0,66.0,27.0,0.0,0.0,108.39,11.54,49.18,0.59,0.41
1357,8.9,0.04,96.0,4.0,77.0,19.0,0.0,0.0,130.68,13.98,53.44,0.62,0.36
1358,63.75,0.01,99.0,1.0,13.0,59.0,0.0,27.0,78.34,6.19,8.66,0.26,0.45
1359,7.41,0.01,99.0,1.0,85.0,12.0,0.0,2.0,112.72,14.73,54.42,0.68,0.48
1360,8.29,0.0,100.0,0.0,88.0,12.0,0.0,0.0,108.73,14.76,60.89,0.7,0.32
1361,79.45,0.18,82.0,18.0,16.0,57.0,0.0,9.0,81.43,4.03,10.99,0.44,0.32
1362,5.71,0.01,99.0,1.0,88.0,11.0,0.0,0.0,89.99,14.98,61.71,0.68,0.36
1363,1.18,0.04,96.0,4.0,64.0,32.0,0.0,0.0,80.5,15.19,48.01,0.64,0.32
1364,2.48,0.04,96.0,4.0,73.0,19.0,0.0,4.0,132.45,14.99,53.65,0.53,0.38
1365,85.23,0.33,67.0,33.0,22.0,42.0,0.0,3.0,61.02,4.31,9.72,0.6,0.34
1366,15.8,0.04,96.0,4.0,75.0,19.0,0.0,2.0,98.98,12.91,48.13,0.62,0.46
1367,23.66,0.04,96.0,4.0,69.0,23.0,0.0,4.0,123.51,11.68,46.87,0.53,0.34
1368,2.33,0.02,98.0,2.0,82.0,15.0,0.0,1.0,101.8,15.34,58.16,0.71,0.23
1369,95.15,0.1,90.0,10.0,4.0,73.0,0.0,13.0,43.18,1.81,8.69,0.07,0.3
1370,11.38,0.07,93.0,7.0,74.0,19.0,0.0,0.0,110.94,13.04,51.6,0.6,0.24
1371,0.82,0.03,97.0,3.0,82.0,15.0,0.0,0.0,96.2,15.41,51.21,0.68,0.26
1372,15.25,0.03,97.0,3.0,76.0,20.0,0.0,1.0,85.69,13.18,49.0,0.62,0.22
1373,99.74,0.13,87.0,13.0,3.0,73.0,0.0,11.0,54.67,1.04,6.72,0.11,0.27
1374,11.36,0.02,98.0,2.0,78.0,16.0,0.0,4.0,109.13,13.96,51.12,0.62,0.22
1375,13.23,0.02,98.0,2.0,81.0,15.0,0.0,2.0,111.3,13.67,54.9,0.65,0.46
1376,10.58,0.02,98.0,2.0,78.0,17.0,0.0,3.0,119.47,14.07,46.98,0.67,0.32
1377,9.63,0.01,99.0,1.0,84.0,15.0,0.0,0.0,116.22,14.39,50.88,0.68,0.33
1378,95.78,0.19,81.0,19.0,10.0,61.0,0.0,10.0,31.35,1.78,14.45,0.13,0.27
1379,11.53,0.03,97.0,3.0,79.0,16.0,0.0,2.0,104.4,13.75,55.36,0.7,0.23
1380,9.98,0.05,95.0,5.0,69.0,26.0,0.0,0.0,108.59,13.63,52.98,0.65,0.3
1381,85.14,0.13,87.0,13.0,13.0,66.0,0.0,8.0,37.24,2.87,10.86,0.21,0.27
1382,14.19,0.02,98.0,2.0,77.0,21.0,0.0,0.0,121.92,13.52,51.81,0.66,0.22
1383,9.28,0.0,100.0,0.0,83.0,16.0,0.0,1.0,117.4,14.61,53.26,0.67,0.22
1384,7.32,0.03,97.0,3.0,79.0,18.0,0.0,0.0,123.1,14.4,54.85,0.66,0.2
1385,6.25,0.05,95.0,5.0,77.0,16.0,0.0,2.0,117.74,14.22,52.89,0.67,0.46
1386,75.32,0.05,95.0,5.0,8.0,66.0,0.0,21.0,39.41,4.27,8.89,0.22,0.37
1387,1.3,0.07,93.0,7.0,64.0,26.0,0.0,3.0,113.91,14.66,43.99,0.6,0.54
1388,10.76,0.01,99.0,1.0,85.0,14.0,0.0,0.0,105.87,14.22,56.09,0.67,0.44
1389,8.53,0.02,98.0,2.0,80.0,18.0,0.0,0.0,105.56,14.39,55.15,0.68,0.34
1390,6.1,0.03,97.0,3.0,72.0,25.0,0.0,0.0,126.49,14.59,50.34,0.69,0.23
1391,5.0,0.01,99.0,1.0,90.0,9.0,0.0,0.0,107.19,15.09,57.78,0.72,0.22
1392,12.84,0.04,96.0,4.0,70.0,25.0,0.0,1.0,123.72,13.37,51.66,0.51,0.25
1393,4.02,0.0,100.0,0.0,91.0,9.0,0.0,0.0,99.57,15.4,59.85,0.68,0.21
1394,81.52,0.06,94.0,6.0,19.0,58.0,0.0,17.0,51.41,2.99,18.31,0.14,0.32
1395,15.3,0.01,99.0,1.0,81.0,18.0,0.0,0.0,108.3,13.53,53.92,0.62,0.23
1396,12.97,0.01,99.0,1.0,85.0,12.0,0.0,2.0,107.98,13.88,51.67,0.67,0.22
1397,14.44,0.02,98.0,2.0,79.0,14.0,0.0,5.0,108.43,13.48,51.64,0.68,0.22
1398,98.47,0.1,90.0,10.0,10.0,71.0,0.0,9.0,25.39,1.25,13.57,0.1,0.28
1399,12.38,0.0,100.0,0.0,82.0,14.0,0.0,4.0,109.21,14.14,51.74,0.64,0.19
1400,96.89,0.08,92.0,8.0,9.0,77.0,0.0,6.0,20.26,1.51,12.93,0.16,0.33
1401,13.54,0.02,98.0,2.0,80.0,18.0,0.0,0.0,107.67,13.62,59.4,0.67,0.48
1402,81.24,0.3,70.0,30.0,16.0,50.0,0.0,4.0,69.63,4.16,11.68,0.46,0.44
1403,4.12,0.07,93.0,7.0,70.0,22.0,0.0,1.0,130.17,14.21,51.26,0.68,0.58
1404,90.29,0.14,86.0,14.0,18.0,63.0,0.0,5.0,46.85,2.69,11.01,0.3,0.62
1405,63.03,0.01,99.0,1.0,16.0,60.0,0.0,23.0,65.43,6.3,10.97,0.27,0.55
1406,18.62,0.02,98.0,2.0,80.0,17.0,0.0,1.0,84.17,12.84,54.74,0.65,0.52
1407,7.6,0.13,87.0,13.0,63.0,24.0,0.0,0.0,132.47,12.45,47.06,0.63,0.38
1408,28.89,0.04,96.0,4.0,74.0,20.0,0.0,2.0,100.4,10.86,50.42,0.47,0.39
1409,76.63,0.12,88.0,12.0,28.0,60.0,0.0,0.0,41.87,4.64,13.06,0.58,0.37
1410,6.98,0.03,97.0,3.0,79.0,13.0,0.0,5.0,120.3,14.46,51.35,0.62,0.37
1411,98.04,0.37,63.0,37.0,4.0,52.0,0.0,7.0,37.1,1.47,8.65,0.24,0.5
1412,16.16,0.03,97.0,3.0,76.0,21.0,0.0,0.0,104.1,13.04,55.36,0.64,0.32
1413,89.0,0.16,84.0,16.0,13.0,61.0,0.0,10.0,42.6,2.97,12.82,0.27,0.48
1414,76.07,0.11,89.0,11.0,3.0,84.0,0.0,2.0,42.65,5.03,5.56,0.16,0.6
1415,8.18,0.02,98.0,2.0,85.0,13.0,0.0,0.0,62.94,14.44,58.93,0.68,0.43
1416,8.03,0.01,99.0,1.0,83.0,16.0,0.0,0.0,122.78,14.63,57.16,0.65,0.34
1417,15.36,0.06,94.0,6.0,71.0,23.0,0.0,0.0,110.32,12.59,45.33,0.6,0.23
1418,98.98,0.12,88.0,12.0,8.0,67.0,0.0,13.0,31.65,1.17,11.25,0.25,0.39
1419,17.15,0.02,98.0,2.0,79.0,17.0,0.0,2.0,104.52,13.07,58.63,0.63,0.54
1420,86.35,0.19,81.0,19.0,11.0,65.0,0.0,5.0,54.97,3.16,9.94,0.26,0.63
1421,16.8,0.0,100.0,0.0,81.0,16.0,0.0,3.0,153.89,13.48,55.22,0.58,0.4
1422,6.97,0.04,96.0,4.0,65.0,28.0,0.0,3.0,139.52,14.29,45.27,0.61,0.4
1423,100.94,0.11,89.0,11.0,5.0,67.0,0.0,17.0,40.98,0.84,8.54,0.27,0.58
1424,4.1,0.02,98.0,2.0,82.0,16.0,0.0,0.0,83.84,15.07,54.22,0.68,0.39
1425,10.27,0.03,97.0,3.0,65.0,30.0,0.0,2.0,131.5,13.95,49.79,0.58,0.37
1426,81.99,0.12,88.0,12.0,10.0,72.0,0.0,6.0,51.16,4.07,8.86,0.15,0.45
1427,1.9,0.0,100.0,0.0,81.0,16.0,0.0,3.0,121.26,15.71,52.47,0.65,0.41
1428,11.03,0.0,100.0,0.0,90.0,10.0,0.0,0.0,94.85,14.35,59.49,0.68,0.4
1429,5.07,0.03,97.0,3.0,81.0,16.0,0.0,0.0,98.06,14.75,54.62,0.68,0.38
1430,81.05,0.22,78.0,22.0,16.0,59.0,0.0,3.0,53.83,3.11,15.43,0.24,0.54
1431,24.75,0.04,96.0,4.0,81.0,14.0,0.0,1.0,132.42,11.51,60.7,0.49,0.42
1432,2.78,0.06,94.0,6.0,79.0,15.0,0.0,0.0,104.58,14.6,51.02,0.67,0.4
1433,3.79,0.0,100.0,0.0,92.0,8.0,0.0,0.0,105.56,15.43,60.62,0.72,0.42
1434,14.46,0.04,96.0,4.0,77.0,19.0,0.0,0.0,101.02,13.12,53.86,0.66,0.49
1435,12.43,0.05,95.0,5.0,74.0,18.0,0.0,3.0,116.15,13.25,53.13,0.59,0.43
1436,80.27,0.17,83.0,17.0,26.0,56.0,0.0,1.0,57.72,4.56,13.76,0.59,0.4
1437,6.0,0.16,84.0,16.0,58.0,23.0,0.0,3.0,118.85,12.07,39.7,0.57,0.36
1438,13.65,0.02,98.0,2.0,75.0,21.0,0.0,2.0,129.95,13.6,51.02,0.67,0.37
1439,83.79,0.19,81.0,19.0,20.0,58.0,0.0,3.0,54.73,3.63,11.67,0.44,0.27
1440,5.38,0.02,98.0,2.0,81.0,17.0,0.0,0.0,81.84,14.87,55.71,0.66,0.22
1441,1.62,0.01,99.0,1.0,82.0,14.0,0.0,3.0,116.78,15.6,55.91,0.63,0.24
1442,3.02,0.02,98.0,2.0,74.0,24.0,0.0,0.0,107.8,15.23,49.88,0.7,0.4
1443,2.8,0.01,99.0,1.0,82.0,16.0,0.0,1.0,115.73,15.42,56.34,0.72,0.32
1444,10.62,0.01,99.0,1.0,85.0,13.0,0.0,1.0,106.0,14.24,56.79,0.67,0.42
1445,10.83,0.03,97.0,3.0,78.0,17.0,0.0,2.0,105.28,13.86,48.96,0.69,0.38
1446,81.04,0.12,88.0,12.0,16.0,66.0,0.0,6.0,61.15,4.23,7.32,0.37,0.44
1447,85.33,0.18,82.0,18.0,15.0,63.0,0.0,4.0,56.16,3.68,10.75,0.19,0.44
1448,69.19,0.19,81.0,19.0,16.0,64.0,0.0,1.0,48.03,5.96,11.35,0.19,0.43
1449,4.15,0.0,100.0,0.0,89.0,9.0,0.0,2.0,97.57,15.38,57.13,0.68,0.36
1450,1.65,0.0,100.0,0.0,79.0,19.0,0.0,2.0,138.62,15.75,51.67,0.64,0.34
1451,87.83,0.16,84.0,16.0,20.0,56.0,0.0,8.0,57.94,3.17,14.26,0.32,0.29
1452,0.64,0.19,81.0,19.0,55.0,25.0,0.0,1.0,115.19,12.36,46.18,0.65,0.29
1453,6.61,0.01,99.0,1.0,80.0,19.0,0.0,0.0,130.81,14.85,54.16,0.66,0.36
1454,82.1,0.33,67.0,33.0,16.0,48.0,0.0,3.0,68.7,4.11,10.06,0.56,0.34
1455,8.27,0.02,98.0,2.0,79.0,19.0,0.0,0.0,135.67,14.43,53.69,0.65,0.32
1456,103.13,0.28,72.0,28.0,4.0,55.0,0.0,13.0,46.79,0.35,7.76,0.24,0.32
1457,88.65,0.27,73.0,27.0,11.0,61.0,0.0,1.0,55.11,2.51,7.65,0.38,0.42
1458,79.79,0.16,84.0,16.0,15.0,66.0,0.0,3.0,63.3,4.25,8.82,0.53,0.49
1459,33.64,0.01,99.0,1.0,74.0,20.0,0.0,5.0,130.82,10.75,46.99,0.44,0.48
1460,8.53,0.06,94.0,6.0,73.0,21.0,0.0,0.0,107.13,13.68,55.68,0.59,0.47
1461,12.34,0.04,96.0,4.0,74.0,22.0,0.0,0.0,101.37,13.45,47.61,0.59,0.47
1462,7.74,0.01,99.0,1.0,89.0,10.0,0.0,0.0,68.57,14.68,59.76,0.69,0.26
1463,4.04,0.07,93.0,7.0,78.0,13.0,0.0,2.0,111.69,14.22,55.04,0.64,0.48
1464,8.37,0.01,99.0,1.0,87.0,11.0,0.0,1.0,103.38,14.58,57.87,0.71,0.38
1465,67.78,0.06,94.0,6.0,28.0,52.0,0.0,14.0,63.46,5.5,17.9,0.2,0.46
1466,12.3,0.05,95.0,5.0,75.0,17.0,0.0,3.0,78.11,13.27,54.14,0.66,0.39
1467,5.6,0.01,99.0,1.0,90.0,9.0,0.0,0.0,113.9,15.0,62.52,0.7,0.37
1468,102.14,0.15,85.0,15.0,2.0,70.0,0.0,13.0,37.86,0.62,5.91,0.18,0.45
1469,94.91,0.12,88.0,12.0,7.0,68.0,0.0,13.0,32.42,1.87,11.56,0.14,0.47
1470,86.03,0.23,77.0,23.0,17.0,55.0,0.0,5.0,59.62,3.33,11.93,0.47,0.39
1471,16.52,0.06,94.0,6.0,75.0,18.0,0.0,1.0,105.14,12.41,51.94,0.59,0.34
1472,95.14,0.28,72.0,28.0,5.0,57.0,0.0,10.0,55.88,2.01,9.3,0.14,0.35
1473,11.25,0.06,94.0,6.0,67.0,26.0,0.0,1.0,117.41,13.25,48.35,0.63,0.24
1474,9.83,0.03,97.0,3.0,80.0,16.0,0.0,1.0,123.47,14.02,52.96,0.63,0.25
1475,83.6,0.34,66.0,34.0,18.0,44.0,0.0,4.0,82.92,4.27,8.52,0.6,0.47
1476,80.71,0.07,93.0,7.0,8.0,72.0,0.0,13.0,35.27,3.14,10.27,0.21,0.62
1477,12.84,0.07,93.0,7.0,67.0,23.0,0.0,3.0,121.34,12.8,45.82,0.63,0.44
1478,78.08,0.26,74.0,26.0,22.0,47.0,0.0,5.0,86.19,5.44,11.96,0.32,0.54
1479,73.56,0.19,81.0,19.0,22.0,57.0,0.0,2.0,60.55,5.9,14.31,0.2,0.48
1480,3.2,0.04,96.0,4.0,75.0,17.0,0.0,4.0,144.78,14.87,48.17,0.6,0.5
1481,81.76,0.09,91.0,9.0,21.0,54.0,0.0,16.0,63.35,3.68,17.93,0.16,0.49
1482,6.42,0.07,93.0,7.0,72.0,21.0,0.0,0.0,109.6,13.84,47.11,0.68,0.36
1483,83.97,0.3,70.0,30.0,17.0,49.0,0.0,4.0,67.49,4.43,10.64,0.49,0.64
1484,81.26,0.21,79.0,21.0,16.0,58.0,0.0,5.0,51.12,3.04,8.57,0.42,0.45
1485,4.62,0.0,100.0,0.0,90.0,10.0,0.0,0.0,74.82,15.31,56.63,0.67,0.26
1486,13.88,0.06,94.0,6.0,73.0,21.0,0.0,0.0,109.87,12.83,48.87,0.62,0.22
1487,95.75,0.13,87.0,13.0,7.0,77.0,0.0,3.0,30.75,1.73,10.65,0.18,0.46
1488,4.24,0.04,96.0,4.0,80.0,16.0,0.0,0.0,110.99,14.71,58.45,0.52,0.28
1489,6.72,0.08,92.0,8.0,54.0,33.0,0.0,5.0,160.71,13.6,40.28,0.61,0.43
1490,85.71,0.17,83.0,17.0,14.0,68.0,0.0,1.0,41.61,2.86,11.79,0.22,0.31
1491,86.05,0.38,62.0,38.0,8.0,47.0,0.0,7.0,94.43,3.89,5.5,0.51,0.27
1492,3.62,0.02,98.0,2.0,83.0,15.0,0.0,0.0,123.51,15.14,50.56,0.72,0.48
1493,8.75,0.05,95.0,5.0,74.0,21.0,0.0,0.0,99.98,13.83,51.67,0.64,0.46
1494,13.28,0.03,97.0,3.0,81.0,16.0,0.0,0.0,100.55,13.48,55.67,0.67,0.27
1495,98.73,0.15,85.0,15.0,9.0,66.0,0.0,10.0,49.93,1.22,12.65,0.17,0.44
1496,82.04,0.18,82.0,18.0,15.0,60.0,0.0,7.0,53.03,2.82,14.36,0.25,0.3
1497,14.53,0.02,98.0,2.0,77.0,19.0,0.0,2.0,114.96,13.47,53.58,0.68,0.28
1498,14.67,0.04,96.0,4.0,78.0,18.0,0.0,0.0,111.22,13.08,51.59,0.67,0.3
1499,83.11,0.24,76.0,24.0,19.0,52.0,0.0,5.0,80.41,4.33,13.49,0.39,0.42
1500,99.36,0.19,81.0,19.0,17.0,55.0,0.0,9.0,34.48,1.12,20.27,0.31,0.41
1501,5.48,0.02,98.0,2.0,82.0,16.0,0.0,0.0,112.85,14.85,52.28,0.7,0.48
1502,101.67,0.1,90.0,10.0,10.0,54.0,0.0,26.0,37.95,0.72,12.72,0.21,0.27
1503,3.69,0.04,96.0,4.0,87.0,7.0,0.0,2.0,113.1,14.8,63.0,0.69,0.37
1504,95.7,0.38,62.0,38.0,6.0,50.0,0.0,6.0,82.21,2.04,11.58,0.37,0.43
1505,3.22,0.0,100.0,0.0,94.0,5.0,0.0,1.0,61.98,15.52,60.32,0.72,0.36
1506,83.85,0.28,72.0,28.0,27.0,43.0,0.0,2.0,71.36,4.37,17.13,0.49,0.44
1507,87.13,0.3,70.0,30.0,14.0,51.0,0.0,5.0,41.97,3.76,10.02,0.48,0.4
1508,23.03,0.05,95.0,5.0,72.0,22.0,0.0,1.0,162.85,11.57,50.05,0.55,0.37
1509,12.26,0.01,99.0,1.0,86.0,13.0,0.0,0.0,112.22,13.99,57.71,0.69,0.22
1510,0.59,0.19,81.0,19.0,54.0,23.0,0.0,4.0,155.12,12.37,45.41,0.59,0.33
1511,6.22,0.02,98.0,2.0,84.0,13.0,0.0,1.0,103.46,14.74,57.51,0.68,0.48
1512,97.39,0.29,71.0,29.0,5.0,61.0,0.0,5.0,37.36,1.55,9.01,0.37,0.64
1513,14.48,0.01,99.0,1.0,85.0,13.0,0.0,1.0,86.14,13.65,62.27,0.66,0.61
1514,12.49,0.02,98.0,2.0,84.0,14.0,0.0,0.0,86.56,13.78,57.09,0.66,0.42
1515,10.66,0.03,97.0,3.0,77.0,20.0,0.0,0.0,136.48,13.89,54.83,0.65,0.47
1516,4.59,0.01,99.0,1.0,86.0,12.0,0.0,1.0,76.28,15.15,59.66,0.7,0.48
1517,12.23,0.06,94.0,6.0,68.0,22.0,0.0,4.0,151.24,13.09,48.72,0.54,0.44
1518,89.45,0.18,82.0,18.0,15.0,64.0,0.0,3.0,40.68,2.56,10.58,0.42,0.3
1519,78.71,0.18,82.0,18.0,11.0,68.0,0.0,3.0,19.54,4.16,6.56,0.28,0.34
1520,1.73,0.01,99.0,1.0,92.0,5.0,0.0,2.0,48.3,15.59,61.03,0.72,0.48
1521,12.49,0.03,97.0,3.0,79.0,17.0,0.0,1.0,117.72,13.61,54.16,0.66,0.24
1522,100.96,0.2,80.0,20.0,5.0,69.0,0.0,6.0,34.06,0.82,8.96,0.17,0.48
1523,99.22,0.16,84.0,16.0,7.0,67.0,0.0,10.0,37.46,1.14,11.09,0.15,0.47
1524,13.73,0.0,100.0,0.0,85.0,15.0,0.0,0.0,106.5,13.94,53.23,0.69,0.48
1525,99.68,0.41,59.0,41.0,2.0,54.0,0.0,3.0,87.14,1.08,5.37,0.36,0.52
1526,6.81,0.0,100.0,0.0,93.0,7.0,0.0,0.0,66.27,14.98,63.34,0.71,0.56
1527,10.72,0.01,99.0,1.0,88.0,11.0,0.0,0.0,98.99,14.22,59.54,0.7,0.62
1528,81.53,0.03,97.0,3.0,13.0,68.0,0.0,16.0,22.93,3.55,10.92,0.22,0.59
1529,87.97,0.16,84.0,16.0,22.0,56.0,0.0,6.0,56.15,2.79,11.03,0.4,0.55
