episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,66.0,0.0,100.0,0.0,60.0,34.0,0.0,6.0,402.71,6.1,27.78,0.35,0.28
1279,47.73,0.0,100.0,0.0,81.0,14.0,0.0,5.0,653.52,8.84,15.59,0.6,0.31
1280,81.87,0.0,100.0,0.0,83.0,14.0,0.0,3.0,522.27,3.72,28.03,0.44,0.24
1281,87.6,0.0,100.0,0.0,85.0,7.0,0.0,8.0,601.09,2.86,36.49,0.69,0.23
1282,77.5,0.0,100.0,0.0,67.0,30.0,0.0,3.0,285.38,4.38,19.0,0.35,0.33
1283,92.87,0.0,100.0,0.0,88.0,8.0,0.0,4.0,635.32,2.07,31.72,0.23,0.29
1284,90.2,0.0,100.0,0.0,98.0,1.0,0.0,1.0,238.98,2.47,35.32,0.65,0.23
1285,77.73,0.0,100.0,0.0,74.0,19.0,0.0,7.0,563.66,4.34,31.94,0.62,0.3
1286,91.15,0.01,99.0,1.0,62.0,33.0,0.0,4.0,148.03,2.04,27.27,0.54,0.29
1287,43.2,0.0,100.0,0.0,78.0,19.0,0.0,3.0,656.79,9.52,15.16,0.36,0.37
1288,75.55,0.0,100.0,0.0,75.0,23.0,0.0,2.0,410.29,4.67,28.36,0.14,0.26
1289,62.75,0.0,100.0,0.0,59.0,35.0,0.0,6.0,528.07,6.59,20.04,0.47,0.31
1290,90.08,0.0,100.0,0.0,69.0,18.0,0.0,13.0,543.55,2.49,30.62,0.45,0.3
1291,96.6,0.0,100.0,0.0,80.0,13.0,0.0,7.0,644.82,1.51,36.48,0.39,0.32
1292,78.45,0.02,98.0,2.0,67.0,28.0,0.0,3.0,183.59,3.69,24.51,0.21,0.25
1293,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.28,2.28,32.89,0.53,0.21
1294,73.87,0.0,100.0,0.0,82.0,14.0,0.0,4.0,622.07,4.92,31.44,0.51,0.32
1295,47.25,0.05,95.0,5.0,43.0,36.0,0.0,16.0,378.15,7.75,14.3,0.41,0.29
1296,66.8,0.0,100.0,0.0,61.0,32.0,0.0,7.0,412.54,5.98,25.32,0.27,0.32
1297,68.23,0.01,99.0,1.0,78.0,19.0,0.0,2.0,256.15,5.51,18.75,0.44,0.27
1298,68.0,0.0,100.0,0.0,76.0,18.0,0.0,6.0,578.01,5.8,28.23,0.51,0.29
1299,68.0,0.0,100.0,0.0,71.0,24.0,0.0,5.0,399.74,5.8,29.59,0.45,0.29
1300,90.6,0.0,100.0,0.0,96.0,3.0,0.0,1.0,722.13,2.41,36.42,0.72,0.28
1301,83.63,0.04,96.0,4.0,55.0,30.0,0.0,11.0,372.44,2.31,28.53,0.21,0.32
1302,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.64,1.99,38.26,0.5,0.28
1303,83.55,0.07,93.0,7.0,53.0,25.0,0.0,15.0,246.38,1.4,24.09,0.3,0.29
1304,90.7,0.03,97.0,3.0,74.0,19.0,0.0,4.0,173.23,1.51,30.77,0.4,0.32
1305,80.33,0.0,100.0,0.0,73.0,17.0,0.0,10.0,579.97,3.95,29.7,0.58,0.25
1306,93.8,0.0,100.0,0.0,90.0,10.0,0.0,0.0,293.02,1.93,36.18,0.56,0.29
1307,78.6,0.0,100.0,0.0,82.0,17.0,0.0,1.0,572.18,4.21,34.51,0.36,0.27
1308,82.93,0.0,100.0,0.0,81.0,13.0,0.0,6.0,549.52,3.56,30.59,0.67,0.34
1309,91.25,0.0,100.0,0.0,69.0,17.0,0.0,14.0,542.98,2.31,28.86,0.41,0.28
1310,74.95,0.0,100.0,0.0,70.0,26.0,0.0,4.0,410.62,4.76,30.26,0.19,0.35
1311,76.23,0.0,100.0,0.0,74.0,21.0,0.0,5.0,433.16,4.57,33.88,0.23,0.3
1312,88.53,0.0,100.0,0.0,94.0,6.0,0.0,0.0,690.01,2.72,34.18,0.71,0.32
1313,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,166.39,1.86,35.88,0.68,0.2
1314,57.0,0.0,100.0,0.0,55.0,36.0,0.0,9.0,394.46,7.45,18.45,0.33,0.33
1315,68.93,0.0,100.0,0.0,64.0,24.0,0.0,12.0,520.83,5.66,20.05,0.25,0.28
1316,91.3,0.01,99.0,1.0,61.0,29.0,0.0,9.0,206.82,2.02,22.22,0.6,0.35
1317,47.5,0.01,99.0,1.0,52.0,41.0,0.0,6.0,520.69,8.65,14.26,0.32,0.34
1318,90.73,0.0,100.0,0.0,76.0,18.0,0.0,6.0,589.59,2.39,32.67,0.41,0.28
1319,78.05,0.0,100.0,0.0,57.0,38.0,0.0,5.0,276.9,4.29,26.25,0.16,0.24
1320,85.05,0.0,100.0,0.0,81.0,14.0,0.0,5.0,514.97,3.24,35.4,0.38,0.32
1321,68.28,0.0,100.0,0.0,89.0,9.0,0.0,2.0,242.75,5.76,25.11,0.32,0.25
1322,70.0,0.0,100.0,0.0,74.0,15.0,0.0,11.0,594.88,5.5,30.67,0.66,0.29
1323,95.52,0.0,100.0,0.0,71.0,22.0,0.0,7.0,341.44,1.67,32.36,0.32,0.23
1324,77.73,0.02,98.0,2.0,59.0,29.0,0.0,10.0,257.75,3.8,20.15,0.13,0.35
1325,87.6,0.0,100.0,0.0,82.0,12.0,0.0,6.0,660.7,2.86,32.57,0.41,0.27
1326,62.4,0.0,100.0,0.0,75.0,22.0,0.0,3.0,590.9,6.64,25.57,0.61,0.27
1327,73.22,0.01,99.0,1.0,77.0,15.0,0.0,7.0,547.09,4.76,32.99,0.48,0.32
1328,86.53,0.0,100.0,0.0,79.0,15.0,0.0,6.0,637.3,3.02,32.13,0.58,0.28
1329,73.33,0.0,100.0,0.0,68.0,26.0,0.0,6.0,353.89,5.0,23.74,0.47,0.26
1330,77.12,0.01,99.0,1.0,49.0,41.0,0.0,9.0,232.25,4.16,21.07,0.38,0.36
1331,89.4,0.0,100.0,0.0,86.0,8.0,0.0,6.0,682.53,2.59,34.29,0.35,0.2
1332,95.72,0.0,100.0,0.0,84.0,11.0,0.0,5.0,642.98,1.64,34.47,0.31,0.28
1333,86.87,0.0,100.0,0.0,66.0,27.0,0.0,7.0,446.08,2.97,30.2,0.27,0.36
1334,80.07,0.0,100.0,0.0,85.0,11.0,0.0,4.0,667.68,3.99,34.23,0.44,0.29
1335,83.3,0.02,98.0,2.0,85.0,11.0,0.0,2.0,290.88,2.94,34.72,0.44,0.31
1336,87.42,0.0,100.0,0.0,75.0,18.0,0.0,7.0,556.81,2.89,30.2,0.45,0.31
1337,93.07,0.0,100.0,0.0,63.0,28.0,0.0,9.0,475.03,2.04,29.2,0.26,0.32
1338,93.33,0.0,100.0,0.0,77.0,22.0,0.0,1.0,333.36,2.0,31.51,0.62,0.27
1339,90.95,0.0,100.0,0.0,77.0,19.0,0.0,4.0,562.91,2.36,31.7,0.19,0.3
1340,73.73,0.0,100.0,0.0,73.0,21.0,0.0,6.0,552.03,4.94,25.69,0.62,0.22
1341,91.12,0.0,100.0,0.0,80.0,15.0,0.0,5.0,457.58,2.33,31.03,0.47,0.21
1342,81.07,0.0,100.0,0.0,73.0,22.0,0.0,5.0,391.99,3.84,25.41,0.22,0.33
1343,89.0,0.0,100.0,0.0,77.0,14.0,0.0,9.0,553.37,2.65,27.45,0.57,0.23
1344,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.34,2.02,40.16,0.74,0.26
1345,85.98,0.0,100.0,0.0,67.0,25.0,0.0,8.0,505.41,3.1,28.99,0.29,0.27
1346,79.87,0.0,100.0,0.0,77.0,14.0,0.0,9.0,494.19,4.02,32.93,0.51,0.3
1347,72.17,0.0,100.0,0.0,80.0,15.0,0.0,5.0,597.03,5.17,32.53,0.61,0.26
1348,72.8,0.0,100.0,0.0,68.0,22.0,0.0,10.0,471.7,5.08,26.98,0.61,0.33
1349,89.73,0.0,100.0,0.0,83.0,13.0,0.0,4.0,552.93,2.54,33.18,0.48,0.26
1350,95.02,0.0,100.0,0.0,83.0,12.0,0.0,5.0,323.01,1.75,34.0,0.29,0.25
1351,60.4,0.0,100.0,0.0,66.0,29.0,0.0,5.0,490.28,6.94,24.41,0.36,0.29
1352,90.53,0.0,100.0,0.0,80.0,16.0,0.0,4.0,297.39,2.42,29.73,0.48,0.35
1353,38.93,0.0,100.0,0.0,64.0,27.0,0.0,9.0,558.35,10.16,14.96,0.47,0.29
1354,78.43,0.0,100.0,0.0,60.0,31.0,0.0,9.0,493.16,4.24,28.63,0.23,0.3
1355,81.45,0.0,100.0,0.0,60.0,30.0,0.0,10.0,149.08,3.78,25.01,0.3,0.28
1356,93.32,0.0,100.0,0.0,95.0,4.0,0.0,1.0,182.55,2.0,34.19,0.49,0.25
1357,78.53,0.0,100.0,0.0,76.0,18.0,0.0,6.0,596.69,4.22,29.35,0.63,0.23
1358,74.4,0.0,100.0,0.0,73.0,21.0,0.0,6.0,553.56,4.84,30.35,0.33,0.29
1359,69.73,0.0,100.0,0.0,66.0,23.0,0.0,11.0,405.94,5.54,23.2,0.3,0.27
1360,75.07,0.0,100.0,0.0,67.0,27.0,0.0,6.0,360.26,4.74,33.5,0.33,0.28
1361,85.87,0.0,100.0,0.0,80.0,16.0,0.0,4.0,532.68,3.12,29.4,0.21,0.31
1362,78.13,0.0,100.0,0.0,76.0,17.0,0.0,7.0,485.27,4.28,32.87,0.6,0.32
1363,49.33,0.0,100.0,0.0,60.0,30.0,0.0,10.0,401.52,8.6,20.01,0.4,0.27
1364,58.4,0.0,100.0,0.0,68.0,27.0,0.0,5.0,454.23,7.24,28.39,0.58,0.29
1365,78.07,0.0,100.0,0.0,71.0,23.0,0.0,6.0,380.09,4.29,29.83,0.33,0.34
1366,83.73,0.0,100.0,0.0,81.0,12.0,0.0,7.0,597.68,3.44,35.29,0.59,0.29
1367,81.33,0.0,100.0,0.0,85.0,15.0,0.0,0.0,591.94,3.8,34.51,0.66,0.25
1368,35.73,0.0,100.0,0.0,57.0,33.0,0.0,10.0,466.0,10.64,12.71,0.54,0.33
1369,91.05,0.0,100.0,0.0,62.0,29.0,0.0,9.0,489.91,2.34,28.79,0.26,0.23
1370,53.07,0.01,99.0,1.0,56.0,37.0,0.0,6.0,419.09,7.81,20.74,0.3,0.29
1371,66.27,0.0,100.0,0.0,64.0,29.0,0.0,7.0,360.17,6.06,28.02,0.57,0.23
1372,68.47,0.0,100.0,0.0,76.0,20.0,0.0,4.0,534.92,5.73,28.28,0.51,0.29
1373,95.53,0.01,99.0,1.0,78.0,15.0,0.0,6.0,300.8,1.37,29.88,0.37,0.26
1374,86.13,0.0,100.0,0.0,88.0,9.0,0.0,3.0,704.53,3.08,31.6,0.69,0.23
1375,82.67,0.0,100.0,0.0,80.0,16.0,0.0,4.0,622.93,3.6,28.71,0.61,0.22
1376,54.0,0.0,100.0,0.0,49.0,40.0,0.0,11.0,544.68,7.9,14.19,0.26,0.29
1377,81.33,0.0,100.0,0.0,97.0,3.0,0.0,0.0,196.77,3.8,37.14,0.61,0.33
1378,96.5,0.0,100.0,0.0,89.0,7.0,0.0,4.0,305.24,1.52,32.91,0.5,0.21
1379,80.32,0.0,100.0,0.0,78.0,21.0,0.0,1.0,434.76,3.95,30.37,0.41,0.32
1380,68.0,0.0,100.0,0.0,75.0,18.0,0.0,7.0,551.69,5.8,32.15,0.43,0.24
1381,90.85,0.0,100.0,0.0,82.0,13.0,0.0,5.0,548.9,2.37,33.25,0.44,0.31
1382,88.07,0.0,100.0,0.0,90.0,8.0,0.0,2.0,696.23,2.79,38.95,0.67,0.22
1383,69.33,0.0,100.0,0.0,77.0,16.0,0.0,7.0,600.68,5.6,28.2,0.46,0.36
1384,84.53,0.0,100.0,0.0,85.0,11.0,0.0,4.0,667.03,3.32,33.22,0.68,0.31
1385,57.2,0.0,100.0,0.0,60.0,33.0,0.0,7.0,337.09,7.42,27.6,0.21,0.28
1386,86.4,0.0,100.0,0.0,77.0,12.0,0.0,11.0,523.89,3.04,31.77,0.51,0.22
1387,67.2,0.0,100.0,0.0,79.0,16.0,0.0,5.0,609.66,5.92,33.8,0.65,0.22
1388,82.93,0.0,100.0,0.0,79.0,15.0,0.0,6.0,464.57,3.56,27.32,0.46,0.22
1389,60.67,0.0,100.0,0.0,77.0,23.0,0.0,0.0,373.67,6.9,32.74,0.25,0.21
1390,43.2,0.0,100.0,0.0,74.0,19.0,0.0,7.0,638.2,9.52,13.59,0.63,0.26
1391,68.93,0.0,100.0,0.0,83.0,16.0,0.0,1.0,295.99,5.66,26.81,0.16,0.23
1392,62.67,0.0,100.0,0.0,80.0,14.0,0.0,6.0,488.12,6.6,25.51,0.44,0.22
1393,57.43,0.0,100.0,0.0,72.0,25.0,0.0,3.0,260.66,7.38,19.15,0.28,0.24
1394,88.35,0.0,100.0,0.0,68.0,22.0,0.0,10.0,462.53,2.75,28.52,0.13,0.27
1395,65.05,0.0,100.0,0.0,76.0,20.0,0.0,4.0,572.9,6.24,19.67,0.31,0.24
1396,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.93,1.99,30.52,0.65,0.19
1397,69.5,0.0,100.0,0.0,75.0,18.0,0.0,7.0,616.83,5.58,19.46,0.45,0.25
1398,95.67,0.0,100.0,0.0,78.0,15.0,0.0,7.0,498.28,1.65,32.65,0.3,0.27
1399,73.6,0.0,100.0,0.0,85.0,13.0,0.0,2.0,632.59,4.96,28.14,0.5,0.21
1400,86.47,0.01,99.0,1.0,73.0,18.0,0.0,8.0,284.17,2.75,31.41,0.27,0.25
1401,91.93,0.0,100.0,0.0,95.0,4.0,0.0,1.0,519.6,2.21,41.35,0.61,0.28
1402,87.0,0.0,100.0,0.0,75.0,19.0,0.0,6.0,599.13,2.95,31.98,0.63,0.3
1403,45.73,0.0,100.0,0.0,75.0,19.0,0.0,6.0,566.91,9.14,15.02,0.39,0.31
1404,88.37,0.0,100.0,0.0,62.0,27.0,0.0,11.0,467.91,2.75,24.39,0.26,0.3
1405,75.73,0.0,100.0,0.0,77.0,16.0,0.0,7.0,635.28,4.64,28.55,0.45,0.31
1406,74.4,0.0,100.0,0.0,82.0,15.0,0.0,3.0,493.05,4.84,27.76,0.19,0.33
1407,78.8,0.0,100.0,0.0,81.0,12.0,0.0,7.0,614.55,4.18,31.73,0.34,0.27
1408,69.35,0.0,100.0,0.0,81.0,17.0,0.0,2.0,408.06,5.6,30.77,0.18,0.3
1409,75.8,0.0,100.0,0.0,71.0,21.0,0.0,8.0,534.86,4.63,29.48,0.3,0.3
1410,66.4,0.0,100.0,0.0,74.0,17.0,0.0,9.0,598.73,6.04,28.14,0.53,0.28
1411,91.43,0.0,100.0,0.0,75.0,15.0,0.0,10.0,442.78,2.29,34.58,0.44,0.33
1412,91.35,0.0,100.0,0.0,96.0,3.0,0.0,1.0,729.14,2.3,38.19,0.72,0.27
1413,89.72,0.0,100.0,0.0,77.0,17.0,0.0,6.0,592.39,2.54,30.76,0.39,0.23
1414,70.72,0.0,100.0,0.0,55.0,37.0,0.0,8.0,334.06,5.39,19.81,0.25,0.27
1415,79.33,0.0,100.0,0.0,83.0,15.0,0.0,2.0,623.01,4.1,30.97,0.66,0.21
1416,78.53,0.0,100.0,0.0,76.0,17.0,0.0,7.0,468.39,4.22,32.53,0.61,0.29
1417,68.28,0.0,100.0,0.0,60.0,30.0,0.0,10.0,461.53,5.76,20.06,0.39,0.36
1418,95.23,0.0,100.0,0.0,74.0,19.0,0.0,7.0,411.06,1.72,29.92,0.4,0.22
1419,87.17,0.0,100.0,0.0,89.0,9.0,0.0,2.0,695.08,2.92,39.06,0.57,0.35
1420,81.9,0.0,100.0,0.0,79.0,19.0,0.0,2.0,547.91,3.71,36.71,0.32,0.27
1421,75.87,0.0,100.0,0.0,81.0,16.0,0.0,3.0,577.02,4.62,26.49,0.47,0.22
1422,60.67,0.0,100.0,0.0,77.0,21.0,0.0,2.0,430.14,6.9,28.74,0.47,0.24
1423,95.73,0.0,100.0,0.0,77.0,16.0,0.0,7.0,510.16,1.64,32.97,0.16,0.34
1424,63.33,0.0,100.0,0.0,80.0,13.0,0.0,7.0,550.72,6.5,27.56,0.45,0.29
1425,64.4,0.0,100.0,0.0,72.0,23.0,0.0,5.0,493.19,6.34,31.98,0.59,0.25
1426,75.83,0.01,99.0,1.0,54.0,37.0,0.0,8.0,403.93,4.36,22.92,0.22,0.34
1427,56.8,0.0,100.0,0.0,63.0,29.0,0.0,8.0,465.5,7.48,23.71,0.57,0.33
1428,72.03,0.0,100.0,0.0,76.0,16.0,0.0,8.0,591.98,5.2,28.27,0.5,0.28
1429,44.8,0.0,100.0,0.0,72.0,16.0,0.0,12.0,515.76,9.28,17.08,0.65,0.27
1430,85.95,0.0,100.0,0.0,78.0,15.0,0.0,7.0,487.31,3.11,33.65,0.28,0.3
1431,64.93,0.0,100.0,0.0,63.0,30.0,0.0,7.0,477.01,6.26,21.67,0.55,0.3
1432,90.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,120.7,2.48,33.08,0.65,0.25
1433,74.67,0.0,100.0,0.0,95.0,5.0,0.0,0.0,159.21,4.8,25.35,0.47,0.25
1434,76.03,0.0,100.0,0.0,71.0,24.0,0.0,5.0,312.48,4.59,28.97,0.31,0.35
1435,73.33,0.0,100.0,0.0,73.0,20.0,0.0,7.0,443.84,5.0,29.58,0.5,0.33
1436,78.2,0.0,100.0,0.0,88.0,9.0,0.0,3.0,361.88,4.27,35.99,0.34,0.27
1437,86.13,0.0,100.0,0.0,85.0,9.0,0.0,6.0,586.97,3.08,35.75,0.69,0.27
1438,88.8,0.0,100.0,0.0,91.0,7.0,0.0,2.0,696.89,2.68,39.89,0.63,0.21
1439,85.62,0.0,100.0,0.0,66.0,24.0,0.0,10.0,458.91,3.16,24.45,0.3,0.25
1440,56.4,0.0,100.0,0.0,58.0,35.0,0.0,7.0,375.53,7.54,23.8,0.52,0.22
1441,62.4,0.0,100.0,0.0,68.0,22.0,0.0,10.0,458.74,6.64,26.6,0.61,0.26
1442,41.07,0.0,100.0,0.0,68.0,23.0,0.0,9.0,593.88,9.84,13.37,0.44,0.24
1443,31.47,0.0,100.0,0.0,48.0,41.0,0.0,11.0,443.63,11.28,11.72,0.49,0.3
1444,49.0,0.0,100.0,0.0,45.0,45.0,0.0,10.0,430.55,8.65,16.67,0.29,0.28
1445,86.0,0.0,100.0,0.0,86.0,10.0,0.0,4.0,629.37,3.1,33.14,0.61,0.26
1446,73.4,0.0,100.0,0.0,68.0,24.0,0.0,8.0,520.61,4.99,18.98,0.21,0.21
1447,83.0,0.0,100.0,0.0,78.0,18.0,0.0,4.0,646.58,3.55,30.97,0.35,0.26
1448,69.33,0.0,100.0,0.0,59.0,33.0,0.0,8.0,296.18,5.6,22.26,0.38,0.3
1449,64.67,0.0,100.0,0.0,75.0,22.0,0.0,3.0,538.68,6.3,28.82,0.42,0.23
1450,56.0,0.0,100.0,0.0,62.0,30.0,0.0,8.0,513.49,7.6,26.07,0.56,0.26
1451,82.6,0.0,100.0,0.0,66.0,28.0,0.0,6.0,452.32,3.61,24.32,0.28,0.33
1452,86.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,654.11,3.1,34.95,0.69,0.22
1453,70.93,0.0,100.0,0.0,74.0,12.0,0.0,14.0,534.53,5.36,34.04,0.62,0.25
1454,82.93,0.0,100.0,0.0,72.0,20.0,0.0,8.0,548.24,3.56,33.37,0.17,0.27
1455,73.73,0.0,100.0,0.0,79.0,13.0,0.0,8.0,518.75,4.94,29.06,0.49,0.32
1456,100.0,0.09,91.0,9.0,47.0,34.0,0.0,10.0,377.29,1.0,27.03,0.26,0.28
1457,91.9,0.0,100.0,0.0,80.0,14.0,0.0,6.0,641.43,2.21,34.31,0.4,0.32
1458,76.2,0.0,100.0,0.0,76.0,19.0,0.0,5.0,546.89,4.57,28.59,0.29,0.32
1459,83.28,0.0,100.0,0.0,87.0,8.0,0.0,5.0,297.09,3.51,24.28,0.31,0.28
1460,70.67,0.0,100.0,0.0,75.0,20.0,0.0,5.0,471.48,5.4,30.68,0.5,0.3
1461,71.33,0.0,100.0,0.0,70.0,21.0,0.0,9.0,429.01,5.3,26.81,0.46,0.23
1462,74.87,0.0,100.0,0.0,79.0,14.0,0.0,7.0,619.57,4.77,29.63,0.49,0.28
1463,68.27,0.0,100.0,0.0,79.0,16.0,0.0,5.0,579.91,5.76,33.31,0.55,0.33
1464,96.52,0.0,100.0,0.0,99.0,0.0,0.0,1.0,251.28,1.52,34.82,0.51,0.23
1465,84.67,0.0,100.0,0.0,81.0,14.0,0.0,5.0,595.62,3.3,26.97,0.48,0.21
1466,79.1,0.0,100.0,0.0,71.0,25.0,0.0,4.0,473.52,4.13,27.99,0.13,0.24
1467,71.38,0.0,100.0,0.0,86.0,10.0,0.0,4.0,161.62,5.29,21.27,0.44,0.23
1468,97.2,0.0,100.0,0.0,82.0,12.0,0.0,6.0,508.5,1.42,37.52,0.26,0.24
1469,91.83,0.0,100.0,0.0,72.0,19.0,0.0,9.0,538.64,2.23,32.82,0.27,0.22
1470,88.63,0.0,100.0,0.0,64.0,30.0,0.0,6.0,262.96,2.71,26.55,0.38,0.3
1471,80.0,0.0,100.0,0.0,79.0,17.0,0.0,4.0,600.79,4.0,29.66,0.58,0.26
1472,89.97,0.0,100.0,0.0,59.0,33.0,0.0,8.0,437.42,2.5,25.66,0.51,0.35
1473,71.33,0.0,100.0,0.0,80.0,13.0,0.0,7.0,677.36,5.3,32.23,0.58,0.28
1474,65.98,0.0,100.0,0.0,70.0,20.0,0.0,10.0,591.38,6.1,18.52,0.32,0.23
1475,81.97,0.0,100.0,0.0,61.0,29.0,0.0,10.0,396.59,3.71,27.99,0.09,0.33
1476,92.3,0.0,100.0,0.0,85.0,11.0,0.0,4.0,668.69,2.15,31.2,0.42,0.23
1477,86.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,660.25,3.1,34.59,0.69,0.29
1478,85.33,0.0,100.0,0.0,78.0,14.0,0.0,8.0,601.0,3.2,26.49,0.5,0.28
1479,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.0,2.0,34.54,0.75,0.28
1480,83.07,0.0,100.0,0.0,85.0,11.0,0.0,4.0,563.21,3.54,35.12,0.68,0.26
1481,90.2,0.0,100.0,0.0,88.0,8.0,0.0,4.0,323.81,2.47,33.16,0.49,0.24
1482,60.13,0.0,100.0,0.0,63.0,29.0,0.0,8.0,487.47,6.98,26.56,0.23,0.33
1483,81.8,0.0,100.0,0.0,70.0,21.0,0.0,9.0,406.94,3.73,32.22,0.32,0.24
1484,87.58,0.0,100.0,0.0,64.0,29.0,0.0,7.0,493.79,2.86,27.7,0.13,0.3
1485,62.72,0.0,100.0,0.0,53.0,36.0,0.0,11.0,338.44,6.59,22.22,0.48,0.31
1486,77.23,0.0,100.0,0.0,72.0,16.0,0.0,12.0,532.3,4.42,25.35,0.37,0.24
1487,90.58,0.01,99.0,1.0,67.0,30.0,0.0,2.0,211.96,2.12,27.0,0.4,0.35
1488,72.8,0.0,100.0,0.0,70.0,22.0,0.0,8.0,455.46,5.08,27.77,0.61,0.32
1489,39.33,0.0,100.0,0.0,52.0,35.0,0.0,13.0,475.01,10.1,12.42,0.5,0.31
1490,90.43,0.0,100.0,0.0,81.0,16.0,0.0,3.0,349.27,2.44,31.86,0.49,0.32
1491,84.73,0.0,100.0,0.0,74.0,21.0,0.0,5.0,538.52,3.29,32.68,0.47,0.26
1492,45.33,0.0,100.0,0.0,71.0,20.0,0.0,9.0,614.2,9.2,14.31,0.41,0.26
1493,59.88,0.0,100.0,0.0,62.0,33.0,0.0,5.0,454.33,7.02,20.71,0.35,0.29
1494,75.8,0.0,100.0,0.0,62.0,26.0,0.0,12.0,469.27,4.63,29.4,0.1,0.3
1495,95.37,0.0,100.0,0.0,89.0,6.0,0.0,5.0,495.32,1.7,34.22,0.24,0.26
1496,91.33,0.0,100.0,0.0,78.0,16.0,0.0,6.0,617.3,2.3,31.6,0.35,0.27
1497,70.0,0.0,100.0,0.0,56.0,35.0,0.0,9.0,429.54,5.5,20.94,0.14,0.27
1498,84.93,0.0,100.0,0.0,87.0,12.0,0.0,1.0,487.15,3.26,33.09,0.55,0.23
1499,85.33,0.0,100.0,0.0,82.0,14.0,0.0,4.0,561.19,3.2,33.21,0.46,0.22
1500,92.35,0.0,100.0,0.0,84.0,11.0,0.0,5.0,358.9,2.15,29.85,0.25,0.3
1501,47.73,0.0,100.0,0.0,79.0,14.0,0.0,7.0,626.21,8.84,16.51,0.38,0.21
1502,96.8,0.0,100.0,0.0,50.0,40.0,0.0,10.0,313.8,1.48,22.72,0.34,0.27
1503,74.13,0.0,100.0,0.0,72.0,24.0,0.0,4.0,419.9,4.88,32.7,0.35,0.25
1504,89.63,0.0,100.0,0.0,59.0,29.0,0.0,12.0,394.3,2.56,29.32,0.61,0.36
1505,59.73,0.0,100.0,0.0,95.0,4.0,0.0,1.0,216.24,7.04,33.42,0.61,0.31
1506,82.83,0.0,100.0,0.0,68.0,23.0,0.0,9.0,415.88,3.58,29.48,0.36,0.32
1507,84.2,0.0,100.0,0.0,68.0,25.0,0.0,7.0,479.79,3.37,31.75,0.51,0.3
1508,63.67,0.0,100.0,0.0,54.0,36.0,0.0,10.0,488.57,6.45,17.1,0.06,0.31
1509,84.65,0.0,100.0,0.0,81.0,17.0,0.0,2.0,542.58,3.3,36.39,0.29,0.31
1510,70.83,0.0,100.0,0.0,72.0,23.0,0.0,5.0,564.69,5.38,29.97,0.37,0.26
1511,57.28,0.0,100.0,0.0,55.0,37.0,0.0,8.0,396.54,7.41,17.68,0.35,0.36
1512,90.07,0.0,100.0,0.0,60.0,30.0,0.0,10.0,483.04,2.49,31.68,0.44,0.27
1513,75.67,0.0,100.0,0.0,84.0,13.0,0.0,3.0,581.73,4.65,27.35,0.49,0.32
1514,84.33,0.0,100.0,0.0,79.0,14.0,0.0,7.0,584.93,3.35,32.05,0.43,0.27
1515,82.93,0.0,100.0,0.0,81.0,13.0,0.0,6.0,585.22,3.56,35.97,0.55,0.25
1516,63.07,0.0,100.0,0.0,64.0,28.0,0.0,8.0,444.61,6.54,28.56,0.28,0.29
1517,74.13,0.0,100.0,0.0,69.0,24.0,0.0,7.0,492.17,4.88,31.52,0.6,0.22
1518,78.42,0.0,100.0,0.0,63.0,27.0,0.0,10.0,524.2,4.24,21.1,0.28,0.23
1519,64.02,0.0,100.0,0.0,73.0,19.0,0.0,8.0,169.03,6.4,20.68,0.36,0.22
1520,11.2,0.0,100.0,0.0,2.0,79.0,0.0,19.0,151.6,14.32,3.64,0.45,0.27
1521,71.98,0.01,99.0,1.0,67.0,28.0,0.0,4.0,310.72,4.94,28.83,0.37,0.25
1522,90.5,0.0,100.0,0.0,67.0,22.0,0.0,11.0,481.35,2.42,33.56,0.35,0.34
1523,94.1,0.0,100.0,0.0,77.0,14.0,0.0,9.0,598.41,1.89,36.32,0.27,0.27
1524,63.6,0.0,100.0,0.0,44.0,42.0,0.0,14.0,320.65,6.46,18.6,0.18,0.24
1525,93.33,0.0,100.0,0.0,85.0,9.0,0.0,6.0,677.61,2.0,33.8,0.38,0.31
1526,76.2,0.0,100.0,0.0,93.0,7.0,0.0,0.0,244.2,4.57,25.7,0.28,0.21
1527,71.7,0.0,100.0,0.0,66.0,26.0,0.0,8.0,358.76,5.25,30.66,0.33,0.24
1528,74.38,0.0,100.0,0.0,66.0,30.0,0.0,4.0,327.52,4.84,25.58,0.25,0.24
1529,78.77,0.0,100.0,0.0,58.0,30.0,0.0,12.0,521.29,4.18,18.67,0.35,0.32
