episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,59.77,0.0,100.0,0.0,57.0,37.0,0.0,6.0,360.17,7.04,40.57,0.28,0.28
1279,45.87,0.0,100.0,0.0,81.0,16.0,0.0,3.0,645.24,9.12,27.42,0.61,0.21
1280,50.15,0.02,98.0,2.0,63.0,32.0,0.0,3.0,253.6,8.02,28.16,0.2,0.33
1281,44.75,0.02,98.0,2.0,47.0,41.0,0.0,10.0,275.85,8.84,29.68,0.19,0.31
1282,45.0,0.0,100.0,0.0,48.0,40.0,0.0,12.0,190.4,9.25,14.77,0.35,0.29
1283,78.13,0.01,99.0,1.0,50.0,37.0,0.0,12.0,349.38,4.01,31.19,0.19,0.28
1284,67.25,0.0,100.0,0.0,68.0,23.0,0.0,9.0,436.5,5.91,50.48,0.28,0.29
1285,49.2,0.01,99.0,1.0,44.0,42.0,0.0,13.0,422.52,8.39,25.87,0.3,0.27
1286,83.78,0.01,99.0,1.0,57.0,37.0,0.0,5.0,150.44,3.15,46.43,0.58,0.35
1287,44.8,0.0,100.0,0.0,78.0,16.0,0.0,6.0,680.61,9.28,27.59,0.49,0.27
1288,67.05,0.02,98.0,2.0,71.0,25.0,0.0,2.0,253.48,5.43,48.12,0.43,0.3
1289,39.38,0.01,99.0,1.0,50.0,44.0,0.0,5.0,152.75,9.88,18.24,0.46,0.31
1290,58.31,0.06,94.0,6.0,61.0,29.0,0.0,4.0,141.24,5.74,32.88,0.49,0.27
1291,97.98,0.02,98.0,2.0,25.0,58.0,0.0,15.0,124.26,1.31,24.89,0.09,0.34
1292,78.13,0.0,100.0,0.0,85.0,13.0,0.0,2.0,158.56,4.28,55.43,0.66,0.28
1293,82.66,0.0,100.0,0.0,97.0,3.0,0.0,0.0,173.97,3.6,59.46,0.59,0.25
1294,70.51,0.0,100.0,0.0,82.0,14.0,0.0,4.0,657.38,5.42,57.65,0.62,0.26
1295,29.12,0.01,99.0,1.0,57.0,36.0,0.0,6.0,197.84,11.44,19.36,0.24,0.34
1296,58.94,0.01,99.0,1.0,73.0,24.0,0.0,2.0,237.46,6.92,35.97,0.19,0.3
1297,50.39,0.0,100.0,0.0,78.0,19.0,0.0,3.0,150.66,8.44,25.36,0.53,0.26
1298,67.53,0.0,100.0,0.0,76.0,17.0,0.0,7.0,582.26,5.87,53.86,0.52,0.24
1299,61.27,0.01,99.0,1.0,61.0,27.0,0.0,11.0,373.34,6.57,45.32,0.2,0.35
1300,29.29,0.0,100.0,0.0,83.0,16.0,0.0,1.0,150.46,11.61,26.26,0.42,0.29
1301,80.02,0.04,96.0,4.0,40.0,45.0,0.0,11.0,86.97,2.87,38.11,0.43,0.38
1302,30.71,0.0,100.0,0.0,82.0,13.0,0.0,5.0,101.55,11.39,23.91,0.49,0.27
1303,80.43,0.06,94.0,6.0,43.0,39.0,0.0,12.0,95.72,2.21,34.33,0.11,0.35
1304,82.71,0.05,95.0,5.0,54.0,38.0,0.0,3.0,85.03,2.15,41.52,0.19,0.34
1305,81.87,0.0,100.0,0.0,96.0,4.0,0.0,0.0,237.4,3.72,62.48,0.54,0.23
1306,80.99,0.05,95.0,5.0,53.0,34.0,0.0,8.0,153.27,2.42,38.11,0.43,0.33
1307,71.35,0.0,100.0,0.0,79.0,19.0,0.0,2.0,264.33,5.3,49.33,0.49,0.29
1308,63.7,0.0,100.0,0.0,75.0,17.0,0.0,8.0,577.42,6.45,39.94,0.38,0.26
1309,80.37,0.02,98.0,2.0,74.0,20.0,0.0,4.0,218.67,3.39,51.81,0.38,0.21
1310,64.4,0.02,98.0,2.0,71.0,24.0,0.0,3.0,214.92,5.84,34.57,0.24,0.28
1311,60.63,0.04,96.0,4.0,58.0,31.0,0.0,7.0,304.61,5.9,43.88,0.22,0.28
1312,33.03,0.04,96.0,4.0,30.0,57.0,0.0,9.0,310.32,10.21,21.85,0.41,0.27
1313,31.39,0.01,99.0,1.0,76.0,17.0,0.0,6.0,117.52,11.09,27.58,0.47,0.31
1314,21.22,0.01,99.0,1.0,64.0,32.0,0.0,3.0,156.8,12.63,15.92,0.38,0.34
1315,21.57,0.01,99.0,1.0,69.0,25.0,0.0,5.0,156.87,12.58,17.42,0.5,0.27
1316,87.94,0.0,100.0,0.0,75.0,21.0,0.0,4.0,130.45,2.81,50.99,0.49,0.28
1317,24.78,0.03,97.0,3.0,62.0,26.0,0.0,9.0,165.66,11.7,19.09,0.36,0.25
1318,78.87,0.01,99.0,1.0,79.0,18.0,0.0,2.0,178.7,3.9,56.51,0.43,0.34
1319,66.07,0.0,100.0,0.0,65.0,29.0,0.0,6.0,143.62,6.09,33.74,0.46,0.29
1320,68.67,0.03,97.0,3.0,83.0,12.0,0.0,2.0,232.3,4.92,45.71,0.44,0.25
1321,52.18,0.0,100.0,0.0,75.0,22.0,0.0,3.0,216.51,8.17,29.22,0.39,0.23
1322,67.53,0.0,100.0,0.0,75.0,17.0,0.0,8.0,593.63,5.87,55.4,0.65,0.31
1323,82.06,0.04,96.0,4.0,59.0,34.0,0.0,3.0,169.62,2.55,46.25,0.3,0.26
1324,75.27,0.0,100.0,0.0,76.0,23.0,0.0,1.0,144.02,4.71,45.01,0.49,0.25
1325,67.67,0.01,99.0,1.0,69.0,28.0,0.0,2.0,486.2,5.6,46.84,0.15,0.29
1326,64.8,0.0,100.0,0.0,75.0,19.0,0.0,6.0,600.94,6.28,49.22,0.64,0.2
1327,82.43,0.0,100.0,0.0,82.0,14.0,0.0,4.0,227.85,3.63,54.27,0.19,0.22
1328,81.07,0.0,100.0,0.0,79.0,15.0,0.0,6.0,671.06,3.84,54.68,0.4,0.28
1329,62.97,0.0,100.0,0.0,57.0,36.0,0.0,7.0,223.52,6.55,25.57,0.49,0.33
1330,76.68,0.0,100.0,0.0,70.0,25.0,0.0,5.0,165.91,4.5,48.05,0.34,0.35
1331,83.17,0.0,100.0,0.0,84.0,10.0,0.0,6.0,629.61,3.52,58.28,0.29,0.25
1332,90.75,0.0,100.0,0.0,53.0,39.0,0.0,8.0,187.65,2.39,41.73,0.26,0.35
1333,68.97,0.02,98.0,2.0,57.0,32.0,0.0,9.0,147.64,5.14,30.9,0.35,0.3
1334,71.93,0.02,98.0,2.0,84.0,12.0,0.0,2.0,671.49,4.68,61.84,0.53,0.29
1335,75.7,0.0,100.0,0.0,96.0,4.0,0.0,0.0,145.75,4.64,55.19,0.51,0.29
1336,61.96,0.02,98.0,2.0,60.0,35.0,0.0,3.0,189.45,6.21,26.5,0.32,0.24
1337,87.29,0.0,100.0,0.0,86.0,12.0,0.0,2.0,619.58,2.91,59.91,0.43,0.25
1338,89.73,0.0,100.0,0.0,64.0,27.0,0.0,9.0,398.2,2.54,50.52,0.4,0.29
1339,64.44,0.04,96.0,4.0,48.0,42.0,0.0,6.0,246.73,5.31,24.34,0.39,0.29
1340,51.1,0.02,98.0,2.0,65.0,29.0,0.0,4.0,500.56,7.87,30.7,0.29,0.31
1341,66.67,0.04,96.0,4.0,45.0,48.0,0.0,3.0,178.37,4.96,22.97,0.38,0.32
1342,37.79,0.02,98.0,2.0,82.0,14.0,0.0,2.0,175.16,9.91,28.93,0.45,0.29
1343,80.1,0.0,100.0,0.0,65.0,26.0,0.0,9.0,521.13,3.98,48.05,0.1,0.32
1344,87.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.32,2.9,73.06,0.53,0.24
1345,68.92,0.01,99.0,1.0,67.0,29.0,0.0,3.0,222.8,5.41,29.55,0.23,0.27
1346,62.67,0.0,100.0,0.0,73.0,23.0,0.0,4.0,347.9,6.6,46.25,0.1,0.28
1347,65.63,0.0,100.0,0.0,75.0,22.0,0.0,3.0,540.62,6.16,55.51,0.58,0.27
1348,41.62,0.02,98.0,2.0,44.0,47.0,0.0,7.0,388.67,9.32,28.13,0.34,0.35
1349,66.81,0.03,97.0,3.0,68.0,28.0,0.0,1.0,251.64,5.2,33.13,0.19,0.24
1350,77.85,0.04,96.0,4.0,63.0,30.0,0.0,3.0,94.66,3.21,48.7,0.49,0.26
1351,57.0,0.0,100.0,0.0,65.0,31.0,0.0,4.0,439.82,7.45,42.78,0.33,0.29
1352,82.87,0.0,100.0,0.0,74.0,23.0,0.0,3.0,177.33,3.57,46.3,0.38,0.24
1353,38.4,0.0,100.0,0.0,65.0,28.0,0.0,7.0,556.07,10.24,25.94,0.59,0.26
1354,67.01,0.05,95.0,5.0,73.0,20.0,0.0,2.0,183.25,4.63,57.14,0.62,0.23
1355,56.5,0.0,100.0,0.0,78.0,19.0,0.0,3.0,76.74,7.53,30.13,0.66,0.28
1356,83.72,0.0,100.0,0.0,92.0,7.0,0.0,1.0,179.07,3.44,64.29,0.44,0.32
1357,61.93,0.0,100.0,0.0,68.0,24.0,0.0,8.0,573.97,6.71,35.92,0.32,0.33
1358,77.07,0.0,100.0,0.0,81.0,11.0,0.0,8.0,590.22,4.44,58.77,0.43,0.27
1359,58.72,0.02,98.0,2.0,57.0,32.0,0.0,9.0,312.27,6.71,31.82,0.32,0.23
1360,50.54,0.0,100.0,0.0,67.0,29.0,0.0,4.0,228.41,8.42,36.97,0.21,0.28
1361,81.28,0.0,100.0,0.0,80.0,15.0,0.0,5.0,603.85,3.81,54.17,0.3,0.25
1362,55.12,0.0,100.0,0.0,62.0,31.0,0.0,7.0,477.6,7.73,37.74,0.22,0.27
1363,48.27,0.0,100.0,0.0,60.0,33.0,0.0,7.0,384.16,8.76,38.65,0.44,0.29
1364,53.6,0.0,100.0,0.0,63.0,33.0,0.0,4.0,453.92,7.96,48.03,0.56,0.28
1365,69.85,0.0,100.0,0.0,65.0,27.0,0.0,8.0,273.81,5.52,39.28,0.4,0.32
1366,66.53,0.0,100.0,0.0,79.0,18.0,0.0,3.0,573.04,6.02,44.77,0.4,0.25
1367,60.53,0.0,100.0,0.0,64.0,25.0,0.0,11.0,454.24,6.92,31.8,0.21,0.27
1368,35.2,0.0,100.0,0.0,57.0,34.0,0.0,9.0,448.76,10.72,23.66,0.56,0.33
1369,70.98,0.06,94.0,6.0,63.0,28.0,0.0,3.0,211.89,3.72,43.18,0.45,0.34
1370,50.68,0.0,100.0,0.0,77.0,22.0,0.0,1.0,205.74,8.4,29.15,0.44,0.31
1371,43.33,0.01,99.0,1.0,37.0,50.0,0.0,12.0,449.51,9.28,27.96,0.44,0.3
1372,64.31,0.0,100.0,0.0,81.0,15.0,0.0,4.0,243.31,6.35,40.27,0.27,0.29
1373,82.07,0.06,94.0,6.0,27.0,56.0,0.0,11.0,249.35,1.95,24.28,0.11,0.33
1374,85.8,0.0,100.0,0.0,96.0,3.0,0.0,1.0,570.39,3.13,64.06,0.53,0.28
1375,44.71,0.0,100.0,0.0,77.0,20.0,0.0,3.0,189.17,9.29,28.55,0.33,0.26
1376,15.67,0.02,98.0,2.0,61.0,31.0,0.0,6.0,147.57,13.29,13.55,0.43,0.28
1377,76.47,0.0,100.0,0.0,94.0,5.0,0.0,1.0,194.6,4.53,63.38,0.68,0.23
1378,84.92,0.03,97.0,3.0,56.0,34.0,0.0,7.0,158.38,2.4,42.35,0.45,0.36
1379,29.05,0.01,99.0,1.0,64.0,27.0,0.0,8.0,130.21,11.45,20.12,0.51,0.29
1380,59.47,0.0,100.0,0.0,68.0,28.0,0.0,4.0,492.41,7.08,54.31,0.28,0.34
1381,68.43,0.0,100.0,0.0,57.0,35.0,0.0,8.0,132.78,5.74,26.29,0.43,0.34
1382,75.74,0.0,100.0,0.0,85.0,15.0,0.0,0.0,605.47,4.64,63.82,0.36,0.25
1383,67.53,0.0,100.0,0.0,79.0,17.0,0.0,4.0,573.1,5.87,53.66,0.47,0.27
1384,66.08,0.0,100.0,0.0,80.0,12.0,0.0,8.0,650.32,6.09,41.38,0.38,0.24
1385,58.6,0.0,100.0,0.0,62.0,27.0,0.0,11.0,345.51,7.21,46.45,0.27,0.26
1386,75.43,0.01,99.0,1.0,61.0,30.0,0.0,8.0,439.65,4.42,48.84,0.24,0.37
1387,68.0,0.0,100.0,0.0,79.0,15.0,0.0,6.0,614.9,5.8,60.17,0.67,0.24
1388,57.42,0.0,100.0,0.0,73.0,21.0,0.0,6.0,200.97,7.39,28.67,0.33,0.29
1389,63.13,0.0,100.0,0.0,70.0,19.0,0.0,11.0,460.92,6.53,53.2,0.35,0.28
1390,41.07,0.0,100.0,0.0,75.0,23.0,0.0,2.0,603.25,9.84,26.17,0.56,0.26
1391,67.77,0.01,99.0,1.0,83.0,13.0,0.0,3.0,243.88,5.58,44.38,0.25,0.33
1392,59.47,0.0,100.0,0.0,80.0,16.0,0.0,4.0,496.71,7.08,47.07,0.41,0.29
1393,40.5,0.0,100.0,0.0,67.0,28.0,0.0,5.0,205.86,9.93,21.84,0.19,0.25
1394,83.18,0.0,100.0,0.0,40.0,44.0,0.0,16.0,182.24,3.52,28.38,0.27,0.31
1395,50.9,0.01,99.0,1.0,71.0,23.0,0.0,5.0,319.36,8.14,27.77,0.26,0.3
1396,26.15,0.05,95.0,5.0,74.0,19.0,0.0,2.0,123.24,11.08,25.68,0.46,0.29
1397,45.62,0.0,100.0,0.0,51.0,40.0,0.0,9.0,204.69,9.16,20.78,0.4,0.26
1398,80.43,0.04,96.0,4.0,43.0,45.0,0.0,8.0,136.67,2.81,38.1,0.45,0.35
1399,70.47,0.0,100.0,0.0,87.0,12.0,0.0,1.0,643.65,5.43,55.18,0.68,0.28
1400,85.23,0.01,99.0,1.0,73.0,19.0,0.0,7.0,176.46,2.93,48.94,0.42,0.31
1401,72.42,0.0,100.0,0.0,83.0,16.0,0.0,1.0,262.57,5.14,61.34,0.12,0.24
1402,78.42,0.0,100.0,0.0,63.0,29.0,0.0,8.0,451.9,4.24,44.77,0.3,0.33
1403,43.53,0.0,100.0,0.0,75.0,21.0,0.0,4.0,572.12,9.47,28.14,0.4,0.26
1404,72.05,0.01,99.0,1.0,63.0,30.0,0.0,6.0,171.14,4.93,32.73,0.43,0.3
1405,74.67,0.0,100.0,0.0,78.0,20.0,0.0,2.0,606.22,4.8,53.39,0.45,0.24
1406,48.05,0.04,96.0,4.0,61.0,27.0,0.0,8.0,318.93,7.87,26.35,0.28,0.26
1407,71.3,0.0,100.0,0.0,79.0,17.0,0.0,4.0,614.84,5.3,57.11,0.4,0.22
1408,64.23,0.0,100.0,0.0,81.0,13.0,0.0,6.0,316.23,6.37,48.53,0.29,0.27
1409,75.1,0.0,100.0,0.0,71.0,21.0,0.0,8.0,524.93,4.74,49.77,0.23,0.29
1410,62.4,0.0,100.0,0.0,75.0,22.0,0.0,3.0,527.65,6.64,52.65,0.54,0.28
1411,86.73,0.0,100.0,0.0,69.0,26.0,0.0,5.0,396.94,2.99,57.13,0.14,0.3
1412,70.58,0.0,100.0,0.0,72.0,25.0,0.0,3.0,261.33,5.41,53.77,0.28,0.32
1413,81.68,0.0,100.0,0.0,75.0,22.0,0.0,3.0,598.36,3.75,54.6,0.21,0.35
1414,62.42,0.01,99.0,1.0,51.0,40.0,0.0,8.0,213.93,6.39,24.54,0.25,0.31
1415,44.15,0.01,99.0,1.0,38.0,49.0,0.0,12.0,280.83,9.16,30.48,0.31,0.33
1416,59.18,0.0,100.0,0.0,67.0,26.0,0.0,7.0,457.66,7.12,39.74,0.31,0.33
1417,44.1,0.03,97.0,3.0,67.0,29.0,0.0,1.0,211.36,8.72,25.32,0.42,0.35
1418,91.33,0.01,99.0,1.0,46.0,42.0,0.0,11.0,94.11,2.01,33.66,0.4,0.33
1419,45.62,0.0,100.0,0.0,71.0,23.0,0.0,6.0,163.96,9.16,31.15,0.36,0.34
1420,57.62,0.06,94.0,6.0,51.0,35.0,0.0,8.0,207.04,5.85,29.19,0.45,0.35
1421,73.07,0.0,100.0,0.0,84.0,12.0,0.0,4.0,664.37,5.04,53.78,0.52,0.28
1422,62.67,0.0,100.0,0.0,78.0,16.0,0.0,6.0,444.63,6.6,53.22,0.49,0.25
1423,96.15,0.01,99.0,1.0,19.0,58.0,0.0,22.0,146.61,1.58,20.54,0.33,0.34
1424,58.0,0.0,100.0,0.0,80.0,18.0,0.0,2.0,557.66,7.3,48.27,0.39,0.22
1425,65.8,0.0,100.0,0.0,77.0,19.0,0.0,4.0,495.96,6.13,58.05,0.63,0.34
1426,70.6,0.01,99.0,1.0,44.0,44.0,0.0,11.0,171.65,5.15,31.98,0.28,0.36
1427,57.6,0.0,100.0,0.0,64.0,28.0,0.0,8.0,459.54,7.36,46.04,0.59,0.27
1428,56.45,0.0,100.0,0.0,72.0,27.0,0.0,1.0,247.04,7.53,34.01,0.17,0.33
1429,34.67,0.0,100.0,0.0,60.0,35.0,0.0,5.0,444.73,10.8,25.89,0.55,0.33
1430,70.21,0.03,97.0,3.0,61.0,33.0,0.0,3.0,279.11,4.68,46.39,0.25,0.25
1431,51.08,0.0,100.0,0.0,50.0,43.0,0.0,7.0,454.71,8.34,25.7,0.42,0.31
1432,75.07,0.01,99.0,1.0,89.0,10.0,0.0,0.0,193.78,4.47,58.61,0.48,0.27
1433,57.0,0.0,100.0,0.0,82.0,15.0,0.0,3.0,158.96,7.45,35.28,0.51,0.29
1434,77.68,0.02,98.0,2.0,86.0,11.0,0.0,1.0,243.28,3.8,64.95,0.44,0.29
1435,59.13,0.0,100.0,0.0,74.0,21.0,0.0,5.0,475.54,7.13,39.8,0.28,0.33
1436,79.53,0.0,100.0,0.0,98.0,2.0,0.0,0.0,245.88,4.07,67.09,0.6,0.28
1437,76.52,0.0,100.0,0.0,80.0,12.0,0.0,8.0,584.16,4.52,55.29,0.38,0.33
1438,69.89,0.01,99.0,1.0,68.0,24.0,0.0,7.0,419.7,5.26,50.82,0.25,0.32
1439,65.57,0.05,95.0,5.0,61.0,30.0,0.0,4.0,207.54,4.86,32.41,0.42,0.31
1440,51.73,0.0,100.0,0.0,62.0,32.0,0.0,6.0,351.87,8.24,45.17,0.54,0.25
1441,63.2,0.0,100.0,0.0,70.0,21.0,0.0,9.0,480.02,6.52,52.12,0.63,0.27
1442,36.27,0.0,100.0,0.0,63.0,32.0,0.0,5.0,545.49,10.56,24.02,0.47,0.33
1443,30.4,0.0,100.0,0.0,49.0,43.0,0.0,8.0,430.9,11.44,21.49,0.51,0.33
1444,5.32,0.05,95.0,5.0,71.0,21.0,0.0,3.0,116.78,14.37,14.07,0.61,0.27
1445,57.35,0.01,99.0,1.0,56.0,37.0,0.0,6.0,322.41,7.16,40.64,0.25,0.27
1446,62.84,0.0,100.0,0.0,63.0,33.0,0.0,4.0,215.09,6.57,25.92,0.36,0.34
1447,56.53,0.05,95.0,5.0,48.0,41.0,0.0,6.0,217.96,6.28,23.56,0.45,0.34
1448,57.58,0.04,96.0,4.0,56.0,34.0,0.0,6.0,260.57,6.38,32.07,0.45,0.24
1449,68.13,0.0,100.0,0.0,77.0,18.0,0.0,5.0,540.92,5.78,55.71,0.46,0.27
1450,56.8,0.0,100.0,0.0,63.0,29.0,0.0,8.0,517.04,7.48,48.18,0.59,0.26
1451,74.71,0.03,97.0,3.0,65.0,28.0,0.0,4.0,198.88,3.98,42.39,0.37,0.28
1452,79.1,0.0,100.0,0.0,88.0,7.0,0.0,5.0,664.48,4.13,61.44,0.37,0.3
1453,63.87,0.0,100.0,0.0,74.0,22.0,0.0,4.0,557.26,6.42,60.83,0.63,0.28
1454,80.25,0.0,100.0,0.0,70.0,21.0,0.0,9.0,517.91,3.96,55.46,0.25,0.26
1455,62.27,0.0,100.0,0.0,79.0,16.0,0.0,5.0,561.15,6.66,41.46,0.34,0.27
1456,100.08,0.16,84.0,16.0,15.0,49.0,0.0,20.0,94.9,0.99,20.44,0.09,0.37
1457,66.25,0.01,99.0,1.0,50.0,43.0,0.0,6.0,207.78,5.81,25.15,0.47,0.35
1458,74.87,0.0,100.0,0.0,76.0,22.0,0.0,2.0,528.6,4.77,51.25,0.24,0.28
1459,72.45,0.0,100.0,0.0,79.0,15.0,0.0,6.0,193.59,5.13,39.75,0.39,0.31
1460,56.13,0.0,100.0,0.0,75.0,21.0,0.0,4.0,550.46,7.58,38.64,0.35,0.27
1461,53.83,0.0,100.0,0.0,68.0,27.0,0.0,5.0,484.33,7.92,35.23,0.25,0.29
1462,70.17,0.0,100.0,0.0,79.0,15.0,0.0,6.0,654.89,5.47,54.37,0.6,0.29
1463,68.78,0.0,100.0,0.0,76.0,16.0,0.0,8.0,588.07,5.68,57.21,0.53,0.33
1464,75.52,0.0,100.0,0.0,86.0,10.0,0.0,4.0,132.0,4.67,58.64,0.54,0.28
1465,80.27,0.0,100.0,0.0,80.0,17.0,0.0,3.0,622.79,3.96,49.06,0.39,0.25
1466,43.6,0.0,100.0,0.0,83.0,14.0,0.0,3.0,151.81,9.46,32.78,0.45,0.27
1467,58.47,0.0,100.0,0.0,82.0,16.0,0.0,2.0,188.03,7.23,33.79,0.46,0.23
1468,93.18,0.08,92.0,8.0,32.0,52.0,0.0,8.0,101.79,1.46,28.05,0.27,0.33
1469,82.84,0.01,99.0,1.0,66.0,28.0,0.0,5.0,195.85,3.3,44.37,0.29,0.31
1470,56.79,0.04,96.0,4.0,58.0,31.0,0.0,7.0,121.38,6.5,24.06,0.57,0.3
1471,74.96,0.01,99.0,1.0,92.0,5.0,0.0,2.0,188.24,4.49,45.1,0.41,0.3
1472,86.77,0.01,99.0,1.0,44.0,47.0,0.0,8.0,245.46,2.7,31.42,0.5,0.31
1473,69.0,0.0,100.0,0.0,80.0,15.0,0.0,5.0,672.61,5.65,59.24,0.61,0.32
1474,61.23,0.0,100.0,0.0,70.0,22.0,0.0,8.0,224.81,6.82,31.98,0.41,0.25
1475,75.48,0.0,100.0,0.0,52.0,41.0,0.0,7.0,213.74,4.68,33.57,0.33,0.31
1476,61.75,0.03,97.0,3.0,64.0,28.0,0.0,5.0,151.68,5.99,29.69,0.43,0.3
1477,81.33,0.0,100.0,0.0,88.0,8.0,0.0,4.0,664.71,3.8,59.1,0.47,0.3
1478,75.02,0.0,100.0,0.0,64.0,32.0,0.0,4.0,469.17,4.75,43.88,0.29,0.28
1479,70.28,0.0,100.0,0.0,64.0,26.0,0.0,10.0,369.54,5.46,32.71,0.32,0.31
1480,45.5,0.0,100.0,0.0,63.0,29.0,0.0,8.0,522.41,9.18,29.22,0.38,0.31
1481,77.05,0.03,97.0,3.0,78.0,17.0,0.0,2.0,202.84,3.62,53.92,0.3,0.3
1482,57.87,0.0,100.0,0.0,65.0,28.0,0.0,7.0,477.08,7.32,48.78,0.2,0.33
1483,77.47,0.0,100.0,0.0,67.0,25.0,0.0,8.0,437.44,4.38,53.8,0.31,0.28
1484,62.34,0.02,98.0,2.0,60.0,29.0,0.0,9.0,94.44,6.15,26.8,0.48,0.31
1485,30.38,0.0,100.0,0.0,48.0,43.0,0.0,9.0,172.9,11.44,17.63,0.17,0.29
1486,51.89,0.03,97.0,3.0,73.0,23.0,0.0,1.0,220.18,7.51,28.05,0.38,0.32
1487,82.04,0.02,98.0,2.0,64.0,30.0,0.0,4.0,156.21,3.14,47.99,0.48,0.32
1488,56.88,0.0,100.0,0.0,71.0,24.0,0.0,5.0,509.73,7.47,35.5,0.32,0.26
1489,34.2,0.0,100.0,0.0,52.0,41.0,0.0,7.0,454.18,10.87,22.41,0.52,0.3
1490,83.03,0.0,100.0,0.0,84.0,15.0,0.0,1.0,197.53,3.54,57.78,0.39,0.31
1491,77.78,0.0,100.0,0.0,61.0,30.0,0.0,9.0,503.67,4.33,44.06,0.23,0.36
1492,40.27,0.0,100.0,0.0,64.0,28.0,0.0,8.0,561.21,9.96,23.5,0.37,0.27
1493,26.6,0.07,93.0,7.0,39.0,45.0,0.0,9.0,222.23,10.58,16.56,0.23,0.32
1494,82.75,0.0,100.0,0.0,91.0,8.0,0.0,1.0,231.66,3.59,65.65,0.52,0.24
1495,76.25,0.07,93.0,7.0,48.0,36.0,0.0,9.0,117.67,2.57,38.25,0.37,0.3
1496,73.38,0.02,98.0,2.0,73.0,22.0,0.0,3.0,183.11,4.46,36.84,0.36,0.31
1497,72.98,0.02,98.0,2.0,88.0,10.0,0.0,0.0,260.58,4.52,58.23,0.68,0.27
1498,82.23,0.0,100.0,0.0,87.0,10.0,0.0,3.0,465.78,3.67,59.39,0.28,0.26
1499,80.4,0.0,100.0,0.0,81.0,16.0,0.0,3.0,558.86,3.94,56.98,0.14,0.3
1500,75.98,0.06,94.0,6.0,57.0,37.0,0.0,0.0,183.52,2.92,37.5,0.54,0.29
1501,45.87,0.0,100.0,0.0,79.0,16.0,0.0,5.0,632.18,9.12,29.37,0.44,0.28
1502,96.91,0.05,95.0,5.0,24.0,53.0,0.0,18.0,123.96,1.49,17.17,0.26,0.32
1503,58.45,0.01,99.0,1.0,51.0,37.0,0.0,11.0,257.17,6.99,35.45,0.29,0.29
1504,84.23,0.01,99.0,1.0,61.0,31.0,0.0,7.0,413.84,3.09,46.41,0.39,0.36
1505,61.67,0.0,100.0,0.0,98.0,1.0,0.0,1.0,202.04,6.75,62.25,0.63,0.28
1506,80.62,0.0,100.0,0.0,86.0,10.0,0.0,4.0,273.59,3.91,62.25,0.46,0.29
1507,73.7,0.01,99.0,1.0,56.0,36.0,0.0,7.0,419.3,4.68,49.14,0.15,0.28
1508,46.75,0.04,96.0,4.0,58.0,33.0,0.0,5.0,255.8,8.07,22.26,0.32,0.34
1509,47.95,0.0,100.0,0.0,74.0,20.0,0.0,6.0,173.83,8.81,32.98,0.37,0.31
1510,69.9,0.0,100.0,0.0,75.0,20.0,0.0,5.0,584.69,5.51,54.59,0.43,0.26
1511,42.2,0.0,100.0,0.0,68.0,30.0,0.0,2.0,206.29,9.67,23.4,0.44,0.33
1512,86.23,0.0,100.0,0.0,65.0,22.0,0.0,13.0,477.9,3.06,52.54,0.33,0.36
1513,53.55,0.03,97.0,3.0,73.0,24.0,0.0,0.0,177.27,7.26,36.89,0.36,0.29
1514,50.53,0.01,99.0,1.0,67.0,25.0,0.0,7.0,257.02,8.19,29.77,0.19,0.3
1515,62.53,0.0,100.0,0.0,75.0,18.0,0.0,7.0,543.57,6.62,41.17,0.29,0.32
1516,45.58,0.05,95.0,5.0,51.0,40.0,0.0,4.0,282.22,8.01,40.97,0.21,0.32
1517,43.82,0.0,100.0,0.0,50.0,45.0,0.0,5.0,347.56,9.43,28.56,0.24,0.28
1518,57.81,0.09,91.0,9.0,45.0,44.0,0.0,2.0,175.66,4.99,26.19,0.45,0.3
1519,52.46,0.01,99.0,1.0,89.0,10.0,0.0,0.0,70.64,7.9,32.04,0.7,0.28
1520,34.67,0.0,100.0,0.0,95.0,3.0,0.0,2.0,128.03,10.8,27.48,0.57,0.23
1521,84.24,0.0,100.0,0.0,93.0,7.0,0.0,0.0,217.55,3.36,66.46,0.35,0.21
1522,72.02,0.07,93.0,7.0,41.0,46.0,0.0,6.0,136.11,3.25,38.19,0.52,0.32
1523,78.85,0.06,94.0,6.0,45.0,38.0,0.0,11.0,157.77,2.46,40.6,0.28,0.37
1524,51.13,0.03,97.0,3.0,70.0,22.0,0.0,5.0,184.96,7.63,27.06,0.46,0.25
1525,86.53,0.0,100.0,0.0,84.0,9.0,0.0,7.0,687.79,3.02,60.0,0.33,0.22
1526,58.68,0.02,98.0,2.0,86.0,12.0,0.0,0.0,170.22,6.71,37.58,0.51,0.21
1527,49.24,0.04,96.0,4.0,75.0,19.0,0.0,2.0,189.5,7.68,45.15,0.29,0.23
1528,70.37,0.02,98.0,2.0,67.0,27.0,0.0,4.0,162.34,4.92,31.67,0.42,0.27
1529,63.77,0.04,96.0,4.0,61.0,29.0,0.0,6.0,246.49,5.41,27.49,0.46,0.36
