episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,7.72,0.02,98.0,2.0,76.0,21.0,0.0,1.0,121.51,14.51,27.08,0.65,0.24
1279,45.33,0.0,100.0,0.0,81.0,16.0,0.0,3.0,649.62,9.2,51.63,0.62,0.24
1280,40.01,0.05,95.0,5.0,73.0,22.0,0.0,0.0,176.13,8.89,48.59,0.44,0.29
1281,26.88,0.03,97.0,3.0,76.0,20.0,0.0,1.0,139.24,11.38,43.08,0.43,0.3
1282,8.9,0.04,96.0,4.0,75.0,17.0,0.0,4.0,114.09,13.99,23.11,0.66,0.27
1283,61.13,0.02,98.0,2.0,60.0,32.0,0.0,6.0,223.98,6.34,39.79,0.51,0.25
1284,7.41,0.04,96.0,4.0,71.0,23.0,0.0,2.0,129.6,14.22,24.56,0.64,0.24
1285,51.9,0.0,100.0,0.0,91.0,7.0,0.0,2.0,169.01,8.21,61.06,0.66,0.24
1286,93.37,0.09,91.0,9.0,9.0,71.0,0.0,11.0,37.05,2.09,11.04,0.22,0.36
1287,45.33,0.0,100.0,0.0,78.0,15.0,0.0,7.0,682.0,9.2,52.77,0.57,0.29
1288,11.4,0.01,99.0,1.0,79.0,17.0,0.0,3.0,108.13,14.12,26.4,0.65,0.28
1289,10.91,0.01,99.0,1.0,83.0,13.0,0.0,3.0,107.06,14.2,29.67,0.67,0.32
1290,48.68,0.07,93.0,7.0,68.0,20.0,0.0,5.0,102.63,7.02,48.95,0.64,0.35
1291,99.84,0.09,91.0,9.0,4.0,73.0,0.0,14.0,61.3,1.03,9.18,0.15,0.39
1292,62.64,0.02,98.0,2.0,77.0,16.0,0.0,5.0,72.57,6.11,52.48,0.49,0.31
1293,15.25,0.01,99.0,1.0,82.0,15.0,0.0,2.0,120.73,13.54,25.81,0.61,0.22
1294,23.62,0.0,100.0,0.0,79.0,18.0,0.0,3.0,136.58,12.46,36.35,0.5,0.26
1295,3.9,0.0,100.0,0.0,81.0,16.0,0.0,3.0,128.55,15.42,27.8,0.63,0.32
1296,21.91,0.05,95.0,5.0,72.0,19.0,0.0,4.0,161.55,11.75,35.06,0.47,0.26
1297,29.31,0.0,100.0,0.0,86.0,13.0,0.0,1.0,98.14,11.6,45.52,0.44,0.29
1298,46.12,0.01,99.0,1.0,76.0,19.0,0.0,4.0,165.68,8.86,51.81,0.41,0.3
1299,13.36,0.0,100.0,0.0,86.0,13.0,0.0,1.0,104.7,14.0,36.93,0.61,0.32
1300,10.01,0.01,99.0,1.0,81.0,16.0,0.0,2.0,123.95,14.33,27.74,0.59,0.35
1301,90.95,0.07,93.0,7.0,11.0,69.0,0.0,13.0,42.6,2.46,13.26,0.04,0.39
1302,11.45,0.01,99.0,1.0,79.0,19.0,0.0,1.0,103.49,14.11,29.62,0.65,0.24
1303,84.78,0.14,86.0,14.0,13.0,64.0,0.0,9.0,47.23,1.91,12.61,0.22,0.34
1304,90.48,0.13,87.0,13.0,11.0,66.0,0.0,10.0,57.59,1.95,12.43,0.08,0.38
1305,4.75,0.03,97.0,3.0,79.0,18.0,0.0,0.0,104.76,14.8,26.99,0.69,0.25
1306,85.46,0.06,94.0,6.0,13.0,72.0,0.0,9.0,63.76,2.68,12.78,0.2,0.42
1307,12.1,0.02,98.0,2.0,82.0,16.0,0.0,0.0,125.37,13.84,28.97,0.62,0.24
1308,34.82,0.02,98.0,2.0,66.0,27.0,0.0,5.0,152.56,10.36,42.33,0.43,0.25
1309,55.92,0.04,96.0,4.0,68.0,24.0,0.0,4.0,112.56,6.64,48.07,0.55,0.26
1310,52.37,0.04,96.0,4.0,76.0,16.0,0.0,4.0,119.92,7.19,54.36,0.55,0.26
1311,7.39,0.0,100.0,0.0,80.0,18.0,0.0,2.0,116.59,14.89,26.45,0.68,0.31
1312,28.01,0.02,98.0,2.0,80.0,16.0,0.0,2.0,152.16,11.41,44.81,0.41,0.26
1313,9.65,0.01,99.0,1.0,84.0,13.0,0.0,2.0,118.24,14.39,30.46,0.66,0.28
1314,8.41,0.01,99.0,1.0,86.0,13.0,0.0,0.0,117.24,14.57,30.13,0.63,0.35
1315,20.73,0.02,98.0,2.0,80.0,17.0,0.0,1.0,138.02,12.52,33.82,0.54,0.31
1316,91.16,0.07,93.0,7.0,18.0,69.0,0.0,6.0,40.09,2.43,15.25,0.11,0.38
1317,6.91,0.03,97.0,3.0,77.0,17.0,0.0,3.0,125.92,14.47,27.05,0.64,0.34
1318,57.79,0.01,99.0,1.0,71.0,26.0,0.0,2.0,132.11,7.09,50.03,0.6,0.28
1319,49.27,0.07,93.0,7.0,70.0,21.0,0.0,2.0,83.12,6.92,52.81,0.61,0.32
1320,37.54,0.01,99.0,1.0,85.0,13.0,0.0,1.0,133.0,10.16,50.06,0.4,0.3
1321,15.27,0.01,99.0,1.0,90.0,9.0,0.0,0.0,101.27,13.53,39.96,0.55,0.26
1322,34.13,0.08,92.0,8.0,61.0,26.0,0.0,5.0,196.96,9.13,41.27,0.39,0.22
1323,94.19,0.09,91.0,9.0,2.0,80.0,0.0,9.0,40.3,1.96,9.26,0.24,0.42
1324,59.18,0.0,100.0,0.0,82.0,14.0,0.0,4.0,86.83,7.12,53.1,0.63,0.32
1325,13.89,0.01,99.0,1.0,76.0,22.0,0.0,1.0,152.08,13.74,26.86,0.62,0.37
1326,12.12,0.0,100.0,0.0,75.0,22.0,0.0,3.0,190.39,14.18,29.27,0.44,0.3
1327,10.28,0.01,99.0,1.0,82.0,15.0,0.0,2.0,113.75,14.29,26.68,0.65,0.31
1328,51.71,0.05,95.0,5.0,62.0,27.0,0.0,6.0,197.81,7.05,42.93,0.49,0.29
1329,53.49,0.03,97.0,3.0,65.0,28.0,0.0,4.0,130.07,7.26,42.78,0.49,0.31
1330,51.46,0.03,97.0,3.0,68.0,24.0,0.0,5.0,131.57,7.58,51.99,0.59,0.29
1331,89.94,0.16,84.0,16.0,14.0,65.0,0.0,5.0,77.86,2.8,11.2,0.09,0.34
1332,94.48,0.06,94.0,6.0,8.0,67.0,0.0,19.0,88.27,1.88,10.99,0.08,0.35
1333,60.83,0.01,99.0,1.0,63.0,30.0,0.0,6.0,192.39,6.63,45.52,0.52,0.31
1334,42.79,0.09,91.0,9.0,63.0,25.0,0.0,3.0,256.59,7.46,52.45,0.42,0.25
1335,54.75,0.0,100.0,0.0,95.0,5.0,0.0,0.0,129.24,7.79,70.93,0.7,0.29
1336,53.56,0.02,98.0,2.0,78.0,19.0,0.0,1.0,109.55,7.5,50.03,0.64,0.3
1337,92.59,0.05,95.0,5.0,8.0,75.0,0.0,12.0,91.76,2.17,11.28,0.13,0.37
1338,88.16,0.33,67.0,33.0,17.0,47.0,0.0,3.0,78.6,2.31,14.13,0.15,0.28
1339,56.83,0.04,96.0,4.0,68.0,24.0,0.0,4.0,132.82,6.5,48.67,0.58,0.36
1340,34.11,0.01,99.0,1.0,82.0,16.0,0.0,1.0,127.14,10.68,47.04,0.5,0.21
1341,56.32,0.03,97.0,3.0,66.0,26.0,0.0,5.0,95.13,6.83,44.58,0.58,0.29
1342,10.34,0.03,97.0,3.0,81.0,14.0,0.0,2.0,104.51,13.94,27.23,0.66,0.27
1343,55.0,0.04,96.0,4.0,58.0,32.0,0.0,6.0,120.75,6.78,43.03,0.6,0.3
1344,11.41,0.02,98.0,2.0,78.0,20.0,0.0,0.0,134.28,13.95,31.09,0.62,0.3
1345,56.41,0.01,99.0,1.0,75.0,20.0,0.0,4.0,114.31,7.3,51.59,0.58,0.28
1346,40.99,0.02,98.0,2.0,77.0,16.0,0.0,5.0,121.82,9.42,47.61,0.36,0.26
1347,10.3,0.01,99.0,1.0,79.0,19.0,0.0,1.0,106.13,14.29,28.24,0.63,0.32
1348,12.1,0.01,99.0,1.0,73.0,22.0,0.0,4.0,159.83,14.02,28.57,0.55,0.27
1349,54.5,0.02,98.0,2.0,78.0,18.0,0.0,2.0,95.73,7.35,49.31,0.62,0.32
1350,90.27,0.1,90.0,10.0,15.0,69.0,0.0,6.0,78.56,2.29,13.17,0.2,0.36
1351,11.33,0.01,99.0,1.0,85.0,14.0,0.0,0.0,120.45,14.13,31.91,0.61,0.27
1352,59.4,0.03,97.0,3.0,62.0,27.0,0.0,8.0,93.21,6.35,38.87,0.5,0.38
1353,37.87,0.0,100.0,0.0,61.0,29.0,0.0,10.0,546.14,10.32,47.12,0.57,0.31
1354,53.48,0.04,96.0,4.0,75.0,20.0,0.0,1.0,110.8,7.02,55.16,0.6,0.28
1355,57.1,0.03,97.0,3.0,69.0,22.0,0.0,6.0,100.31,6.71,49.14,0.55,0.25
1356,16.97,0.02,98.0,2.0,73.0,21.0,0.0,4.0,126.34,13.1,27.18,0.57,0.28
1357,37.64,0.03,97.0,3.0,65.0,26.0,0.0,6.0,227.42,9.72,44.71,0.36,0.29
1358,57.13,0.0,100.0,0.0,65.0,27.0,0.0,8.0,215.29,7.43,50.61,0.44,0.26
1359,12.83,0.0,100.0,0.0,85.0,14.0,0.0,1.0,116.56,14.07,30.55,0.6,0.3
1360,38.04,0.01,99.0,1.0,79.0,16.0,0.0,4.0,126.13,10.09,54.35,0.48,0.24
1361,56.62,0.02,98.0,2.0,70.0,24.0,0.0,4.0,154.27,7.03,49.8,0.6,0.27
1362,33.41,0.01,99.0,1.0,78.0,19.0,0.0,2.0,237.59,10.79,46.14,0.26,0.29
1363,8.52,0.0,100.0,0.0,79.0,18.0,0.0,3.0,99.19,14.72,28.2,0.65,0.31
1364,2.9,0.01,99.0,1.0,83.0,16.0,0.0,0.0,124.97,15.41,30.41,0.61,0.31
1365,57.63,0.01,99.0,1.0,78.0,18.0,0.0,3.0,84.05,7.12,53.66,0.64,0.34
1366,45.68,0.03,97.0,3.0,84.0,13.0,0.0,0.0,174.93,8.47,56.15,0.45,0.34
1367,49.51,0.03,97.0,3.0,76.0,19.0,0.0,2.0,164.45,7.88,52.91,0.52,0.29
1368,36.8,0.0,100.0,0.0,59.0,31.0,0.0,10.0,453.36,10.48,46.17,0.59,0.32
1369,88.15,0.06,94.0,6.0,10.0,73.0,0.0,11.0,63.84,2.89,10.52,0.2,0.37
1370,58.92,0.0,100.0,0.0,94.0,5.0,0.0,1.0,153.15,7.16,66.98,0.63,0.3
1371,1.61,0.0,100.0,0.0,86.0,14.0,0.0,0.0,110.57,15.76,26.7,0.68,0.28
1372,22.4,0.03,97.0,3.0,79.0,12.0,0.0,6.0,140.26,12.07,34.23,0.47,0.25
1373,95.99,0.17,83.0,17.0,7.0,63.0,0.0,13.0,84.76,1.73,9.16,0.14,0.28
1374,55.86,0.02,98.0,2.0,86.0,10.0,0.0,2.0,187.25,7.14,61.07,0.51,0.23
1375,14.58,0.0,100.0,0.0,79.0,17.0,0.0,4.0,120.45,13.81,28.09,0.61,0.35
1376,3.44,0.05,95.0,5.0,74.0,18.0,0.0,3.0,122.13,14.67,24.05,0.65,0.3
1377,15.89,0.04,96.0,4.0,81.0,13.0,0.0,2.0,113.47,12.89,34.48,0.54,0.32
1378,90.98,0.07,93.0,7.0,8.0,77.0,0.0,8.0,39.22,2.45,10.7,0.22,0.39
1379,7.89,0.03,97.0,3.0,79.0,17.0,0.0,1.0,109.45,14.32,29.14,0.68,0.27
1380,30.97,0.07,93.0,7.0,63.0,26.0,0.0,4.0,213.4,9.88,46.3,0.41,0.29
1381,52.95,0.04,96.0,4.0,74.0,20.0,0.0,2.0,86.97,7.1,49.12,0.65,0.35
1382,11.98,0.0,100.0,0.0,78.0,21.0,0.0,1.0,127.34,14.2,27.12,0.63,0.36
1383,21.03,0.0,100.0,0.0,75.0,20.0,0.0,5.0,177.66,12.85,34.8,0.5,0.33
1384,17.76,0.02,98.0,2.0,75.0,21.0,0.0,2.0,146.86,12.98,37.55,0.52,0.31
1385,19.07,0.01,99.0,1.0,83.0,16.0,0.0,0.0,126.64,12.96,39.45,0.55,0.26
1386,55.42,0.04,96.0,4.0,60.0,31.0,0.0,5.0,144.44,6.71,47.02,0.55,0.35
1387,6.6,0.05,95.0,5.0,66.0,27.0,0.0,2.0,162.98,14.17,30.82,0.36,0.23
1388,45.76,0.01,99.0,1.0,81.0,14.0,0.0,4.0,140.02,8.91,53.13,0.45,0.26
1389,25.87,0.04,96.0,4.0,76.0,20.0,0.0,0.0,116.39,11.33,45.88,0.44,0.24
1390,42.67,0.0,100.0,0.0,74.0,20.0,0.0,6.0,593.39,9.6,50.78,0.55,0.27
1391,34.88,0.03,97.0,3.0,83.0,12.0,0.0,2.0,93.6,10.14,50.18,0.55,0.29
1392,44.22,0.0,100.0,0.0,72.0,23.0,0.0,5.0,311.55,9.37,46.22,0.12,0.33
1393,47.65,0.0,100.0,0.0,84.0,11.0,0.0,5.0,67.91,8.85,55.04,0.49,0.26
1394,63.67,0.01,99.0,1.0,60.0,30.0,0.0,9.0,127.78,6.2,42.01,0.5,0.37
1395,39.61,0.0,100.0,0.0,81.0,17.0,0.0,2.0,177.27,10.06,48.37,0.24,0.28
1396,8.13,0.01,99.0,1.0,81.0,17.0,0.0,1.0,106.23,14.62,25.81,0.67,0.34
1397,12.4,0.01,99.0,1.0,78.0,15.0,0.0,6.0,121.39,13.97,25.87,0.65,0.29
1398,93.76,0.1,90.0,10.0,11.0,70.0,0.0,9.0,40.85,2.04,12.25,0.08,0.35
1399,7.15,0.0,100.0,0.0,80.0,14.0,0.0,6.0,120.05,14.93,25.62,0.63,0.33
1400,93.08,0.1,90.0,10.0,11.0,69.0,0.0,10.0,35.14,2.15,12.06,0.15,0.4
1401,12.59,0.01,99.0,1.0,79.0,18.0,0.0,2.0,123.08,13.94,31.12,0.62,0.24
1402,52.92,0.04,96.0,4.0,63.0,33.0,0.0,0.0,113.77,7.11,43.15,0.62,0.25
1403,43.83,0.0,100.0,0.0,76.0,19.0,0.0,5.0,621.37,9.43,55.38,0.55,0.32
1404,57.72,0.01,99.0,1.0,78.0,19.0,0.0,2.0,107.7,7.1,52.57,0.65,0.35
1405,57.0,0.0,100.0,0.0,57.0,33.0,0.0,10.0,142.48,7.45,39.46,0.6,0.28
1406,11.27,0.03,97.0,3.0,80.0,16.0,0.0,1.0,131.2,13.79,31.47,0.61,0.27
1407,15.93,0.01,99.0,1.0,71.0,24.0,0.0,4.0,155.84,13.43,24.65,0.57,0.27
1408,56.15,0.01,99.0,1.0,92.0,7.0,0.0,0.0,113.95,7.34,62.97,0.59,0.2
1409,50.52,0.06,94.0,6.0,62.0,29.0,0.0,3.0,124.38,6.98,43.85,0.61,0.24
1410,14.6,0.0,100.0,0.0,77.0,18.0,0.0,5.0,122.7,13.81,26.12,0.61,0.4
1411,88.25,0.32,68.0,32.0,9.0,53.0,0.0,6.0,62.73,2.27,10.47,0.18,0.32
1412,14.18,0.03,97.0,3.0,77.0,18.0,0.0,2.0,135.04,13.34,30.03,0.61,0.32
1413,51.62,0.05,95.0,5.0,68.0,23.0,0.0,4.0,90.27,7.06,50.87,0.61,0.33
1414,55.09,0.0,100.0,0.0,77.0,19.0,0.0,4.0,113.18,7.74,55.02,0.57,0.25
1415,3.97,0.0,100.0,0.0,90.0,10.0,0.0,0.0,54.9,15.4,30.45,0.68,0.21
1416,18.73,0.04,96.0,4.0,75.0,20.0,0.0,1.0,149.01,12.45,41.43,0.48,0.28
1417,32.85,0.02,98.0,2.0,77.0,20.0,0.0,1.0,136.98,10.67,44.45,0.36,0.28
1418,94.24,0.09,91.0,9.0,12.0,65.0,0.0,14.0,50.48,1.95,11.68,0.2,0.32
1419,16.02,0.02,98.0,2.0,78.0,18.0,0.0,2.0,120.82,13.24,31.24,0.58,0.28
1420,52.13,0.04,96.0,4.0,73.0,23.0,0.0,0.0,99.02,7.23,57.95,0.66,0.3
1421,12.76,0.0,100.0,0.0,82.0,18.0,0.0,0.0,155.19,14.09,28.32,0.54,0.27
1422,31.48,0.05,95.0,5.0,74.0,20.0,0.0,1.0,132.98,10.24,47.44,0.5,0.25
1423,98.36,0.16,84.0,16.0,8.0,64.0,0.0,12.0,67.44,1.29,11.64,0.2,0.38
1424,21.8,0.04,96.0,4.0,70.0,25.0,0.0,1.0,169.94,11.97,39.47,0.43,0.3
1425,26.13,0.03,97.0,3.0,74.0,21.0,0.0,2.0,170.59,11.49,41.5,0.42,0.26
1426,55.17,0.02,98.0,2.0,67.0,25.0,0.0,6.0,103.39,7.25,47.73,0.53,0.37
1427,8.6,0.0,100.0,0.0,82.0,15.0,0.0,3.0,124.66,14.71,28.52,0.65,0.3
1428,27.43,0.0,100.0,0.0,89.0,10.0,0.0,1.0,129.19,11.89,43.58,0.48,0.28
1429,35.2,0.0,100.0,0.0,61.0,34.0,0.0,5.0,434.08,10.72,47.81,0.57,0.33
1430,57.4,0.01,99.0,1.0,73.0,24.0,0.0,2.0,86.21,7.15,53.96,0.61,0.31
1431,47.05,0.0,100.0,0.0,82.0,15.0,0.0,3.0,174.98,8.94,49.45,0.32,0.23
1432,10.38,0.02,98.0,2.0,84.0,14.0,0.0,0.0,120.79,14.1,29.1,0.64,0.31
1433,16.5,0.01,99.0,1.0,87.0,11.0,0.0,1.0,106.05,13.35,40.88,0.58,0.26
1434,10.72,0.01,99.0,1.0,81.0,17.0,0.0,1.0,110.26,14.22,28.95,0.65,0.28
1435,5.78,0.02,98.0,2.0,82.0,16.0,0.0,0.0,123.44,14.81,28.72,0.66,0.32
1436,52.63,0.08,92.0,8.0,62.0,26.0,0.0,4.0,85.26,6.11,46.23,0.47,0.29
1437,19.3,0.03,97.0,3.0,77.0,20.0,0.0,0.0,180.21,12.55,35.01,0.52,0.27
1438,12.58,0.04,96.0,4.0,72.0,22.0,0.0,2.0,146.48,13.41,26.83,0.6,0.32
1439,56.8,0.02,98.0,2.0,76.0,18.0,0.0,4.0,105.4,7.0,53.19,0.61,0.33
1440,24.33,0.0,100.0,0.0,77.0,18.0,0.0,5.0,123.32,12.35,38.08,0.47,0.37
1441,5.8,0.0,100.0,0.0,86.0,13.0,0.0,1.0,118.45,15.13,29.36,0.6,0.34
1442,39.47,0.0,100.0,0.0,67.0,26.0,0.0,7.0,577.86,10.08,47.67,0.51,0.22
1443,30.93,0.0,100.0,0.0,50.0,41.0,0.0,9.0,430.83,11.36,41.38,0.53,0.23
1444,5.82,0.03,97.0,3.0,80.0,15.0,0.0,2.0,107.59,14.64,27.65,0.64,0.41
1445,8.78,0.05,95.0,5.0,72.0,19.0,0.0,4.0,119.28,13.82,24.46,0.63,0.29
1446,56.61,0.01,99.0,1.0,75.0,20.0,0.0,4.0,133.61,7.27,50.83,0.58,0.42
1447,50.61,0.04,96.0,4.0,69.0,25.0,0.0,2.0,114.53,7.47,50.19,0.6,0.32
1448,51.84,0.02,98.0,2.0,77.0,19.0,0.0,2.0,97.5,7.76,53.2,0.63,0.31
1449,13.49,0.02,98.0,2.0,76.0,16.0,0.0,6.0,112.01,13.63,29.87,0.43,0.3
1450,5.6,0.0,100.0,0.0,74.0,19.0,0.0,7.0,137.97,15.16,24.66,0.63,0.3
1451,50.81,0.07,93.0,7.0,63.0,26.0,0.0,4.0,142.75,6.68,43.24,0.58,0.34
1452,10.02,0.04,96.0,4.0,64.0,28.0,0.0,4.0,123.45,13.81,24.2,0.64,0.29
1453,32.98,0.08,92.0,8.0,65.0,24.0,0.0,3.0,139.22,9.32,47.62,0.48,0.42
1454,52.47,0.04,96.0,4.0,68.0,27.0,0.0,1.0,102.14,7.18,46.19,0.64,0.29
1455,47.37,0.01,99.0,1.0,71.0,24.0,0.0,4.0,204.44,8.67,51.53,0.41,0.27
1456,102.14,0.21,79.0,21.0,10.0,60.0,0.0,9.0,50.89,0.59,11.88,0.12,0.4
1457,57.19,0.02,98.0,2.0,75.0,21.0,0.0,2.0,100.25,6.94,55.57,0.64,0.31
1458,58.12,0.0,100.0,0.0,63.0,31.0,0.0,6.0,135.67,7.28,44.91,0.59,0.3
1459,36.73,0.0,100.0,0.0,86.0,12.0,0.0,2.0,142.96,10.49,46.36,0.39,0.21
1460,12.4,0.01,99.0,1.0,81.0,15.0,0.0,3.0,126.54,13.97,33.84,0.59,0.3
1461,29.18,0.01,99.0,1.0,80.0,18.0,0.0,1.0,160.32,11.43,41.81,0.39,0.3
1462,5.91,0.0,100.0,0.0,91.0,8.0,0.0,1.0,77.05,15.11,30.36,0.69,0.31
1463,5.98,0.04,96.0,4.0,76.0,17.0,0.0,3.0,105.15,14.44,26.85,0.59,0.31
1464,7.45,0.02,98.0,2.0,83.0,12.0,0.0,3.0,97.36,14.55,29.5,0.67,0.29
1465,52.67,0.03,97.0,3.0,70.0,22.0,0.0,5.0,146.87,7.39,44.56,0.54,0.28
1466,11.88,0.02,98.0,2.0,77.0,18.0,0.0,3.0,79.66,13.88,27.81,0.66,0.36
1467,29.09,0.0,100.0,0.0,88.0,11.0,0.0,1.0,140.0,11.64,42.9,0.42,0.29
1468,99.4,0.11,89.0,11.0,4.0,72.0,0.0,13.0,58.2,1.1,9.6,0.17,0.34
1469,88.95,0.08,92.0,8.0,8.0,70.0,0.0,14.0,49.27,2.8,10.96,0.16,0.35
1470,52.16,0.05,95.0,5.0,69.0,18.0,0.0,8.0,92.15,6.97,48.48,0.63,0.31
1471,47.59,0.04,96.0,4.0,80.0,16.0,0.0,0.0,100.46,7.94,54.12,0.67,0.24
1472,90.15,0.07,93.0,7.0,6.0,75.0,0.0,12.0,61.24,2.59,8.28,0.18,0.41
1473,25.47,0.04,96.0,4.0,70.0,22.0,0.0,4.0,147.6,11.4,40.97,0.44,0.31
1474,24.92,0.0,100.0,0.0,78.0,17.0,0.0,5.0,143.55,12.26,36.2,0.48,0.3
1475,49.93,0.04,96.0,4.0,80.0,16.0,0.0,0.0,116.7,7.57,52.83,0.7,0.31
1476,62.09,0.04,96.0,4.0,61.0,25.0,0.0,10.0,90.25,5.67,45.45,0.44,0.28
1477,9.6,0.07,93.0,7.0,64.0,27.0,0.0,2.0,163.94,13.32,22.9,0.6,0.35
1478,55.83,0.01,99.0,1.0,66.0,28.0,0.0,5.0,131.04,7.39,43.92,0.52,0.28
1479,56.25,0.0,100.0,0.0,68.0,25.0,0.0,7.0,104.21,7.56,45.16,0.6,0.31
1480,4.13,0.03,97.0,3.0,67.0,25.0,0.0,5.0,148.38,14.9,21.54,0.52,0.33
1481,55.72,0.03,97.0,3.0,68.0,25.0,0.0,4.0,129.13,6.92,45.94,0.58,0.3
1482,36.22,0.0,100.0,0.0,77.0,20.0,0.0,3.0,149.77,10.57,49.17,0.51,0.35
1483,51.72,0.05,95.0,5.0,56.0,34.0,0.0,5.0,158.86,7.04,43.07,0.6,0.31
1484,51.75,0.06,94.0,6.0,67.0,21.0,0.0,6.0,92.82,6.79,45.72,0.61,0.31
1485,5.87,0.0,100.0,0.0,90.0,10.0,0.0,0.0,86.26,15.12,31.15,0.59,0.29
1486,26.85,0.01,99.0,1.0,81.0,16.0,0.0,2.0,131.87,11.78,40.65,0.46,0.27
1487,89.68,0.15,85.0,15.0,12.0,63.0,0.0,10.0,47.28,2.47,11.98,0.16,0.3
1488,11.58,0.02,98.0,2.0,76.0,18.0,0.0,4.0,150.08,13.92,30.06,0.56,0.31
1489,36.33,0.0,100.0,0.0,52.0,34.0,0.0,14.0,478.92,10.55,43.2,0.51,0.32
1490,57.77,0.01,99.0,1.0,74.0,25.0,0.0,0.0,84.91,7.1,50.94,0.61,0.3
1491,50.07,0.06,94.0,6.0,62.0,28.0,0.0,4.0,99.17,7.05,41.85,0.62,0.32
1492,36.83,0.0,100.0,0.0,59.0,33.0,0.0,8.0,532.15,10.47,41.04,0.38,0.26
1493,12.25,0.0,100.0,0.0,84.0,15.0,0.0,1.0,125.37,14.16,33.08,0.57,0.28
1494,10.23,0.01,99.0,1.0,83.0,16.0,0.0,0.0,106.12,14.3,29.34,0.66,0.29
1495,93.91,0.14,86.0,14.0,11.0,59.0,0.0,16.0,56.95,2.06,11.44,0.2,0.32
1496,52.48,0.06,94.0,6.0,69.0,22.0,0.0,3.0,105.49,6.67,46.74,0.6,0.24
1497,13.1,0.01,99.0,1.0,78.0,19.0,0.0,2.0,123.24,13.86,28.11,0.64,0.3
1498,10.03,0.01,99.0,1.0,79.0,19.0,0.0,1.0,123.89,14.33,26.71,0.65,0.31
1499,56.66,0.01,99.0,1.0,73.0,24.0,0.0,2.0,115.56,7.26,51.35,0.64,0.34
1500,94.77,0.14,86.0,14.0,13.0,66.0,0.0,7.0,49.22,1.91,12.14,0.3,0.37
1501,45.83,0.0,100.0,0.0,80.0,15.0,0.0,5.0,666.77,9.12,56.48,0.56,0.27
1502,99.09,0.07,93.0,7.0,10.0,67.0,0.0,16.0,53.12,1.15,11.36,0.23,0.39
1503,15.23,0.0,100.0,0.0,88.0,11.0,0.0,1.0,118.24,13.72,36.57,0.59,0.28
1504,85.08,0.19,81.0,19.0,16.0,63.0,0.0,2.0,61.45,2.65,13.64,0.13,0.34
1505,1.4,0.0,100.0,0.0,96.0,4.0,0.0,0.0,61.68,15.79,31.34,0.73,0.28
1506,53.02,0.03,97.0,3.0,76.0,21.0,0.0,0.0,111.47,7.34,48.6,0.66,0.26
1507,49.38,0.06,94.0,6.0,65.0,28.0,0.0,1.0,100.05,7.16,53.92,0.66,0.22
1508,45.58,0.03,97.0,3.0,74.0,22.0,0.0,1.0,176.88,8.49,48.55,0.63,0.29
1509,13.96,0.0,100.0,0.0,81.0,15.0,0.0,4.0,115.45,13.91,28.25,0.64,0.3
1510,8.86,0.01,99.0,1.0,80.0,18.0,0.0,1.0,130.4,14.51,27.73,0.66,0.35
1511,33.31,0.0,100.0,0.0,86.0,11.0,0.0,3.0,103.76,11.0,50.88,0.51,0.25
1512,85.22,0.17,83.0,17.0,18.0,59.0,0.0,6.0,69.61,2.59,11.6,0.31,0.38
1513,22.65,0.01,99.0,1.0,87.0,10.0,0.0,2.0,133.84,12.42,42.89,0.52,0.24
1514,17.43,0.01,99.0,1.0,85.0,13.0,0.0,1.0,117.41,13.21,35.73,0.56,0.27
1515,28.83,0.03,97.0,3.0,74.0,22.0,0.0,1.0,250.92,11.08,43.08,0.41,0.28
1516,6.51,0.03,97.0,3.0,79.0,15.0,0.0,3.0,85.33,14.53,29.04,0.64,0.33
1517,37.32,0.03,97.0,3.0,73.0,23.0,0.0,1.0,190.02,9.77,48.52,0.47,0.29
1518,48.55,0.08,92.0,8.0,68.0,23.0,0.0,1.0,105.1,6.78,48.12,0.65,0.24
1519,53.49,0.01,99.0,1.0,90.0,9.0,0.0,0.0,68.34,7.74,60.72,0.69,0.29
1520,33.07,0.0,100.0,0.0,95.0,3.0,0.0,2.0,135.37,11.04,50.99,0.55,0.29
1521,11.18,0.02,98.0,2.0,79.0,18.0,0.0,1.0,117.43,13.98,27.83,0.63,0.27
1522,91.61,0.16,84.0,16.0,11.0,68.0,0.0,5.0,51.38,1.78,11.85,0.29,0.28
1523,90.27,0.22,78.0,22.0,5.0,61.0,0.0,12.0,68.12,1.72,10.43,0.14,0.35
1524,11.44,0.0,100.0,0.0,83.0,16.0,0.0,1.0,113.01,14.28,28.24,0.65,0.29
1525,88.63,0.34,66.0,34.0,11.0,46.0,0.0,9.0,164.6,1.77,12.62,0.26,0.33
1526,9.82,0.02,98.0,2.0,88.0,9.0,0.0,1.0,66.55,14.19,35.28,0.65,0.23
1527,8.59,0.03,97.0,3.0,83.0,13.0,0.0,1.0,111.07,14.21,30.1,0.67,0.28
1528,59.49,0.0,100.0,0.0,85.0,13.0,0.0,2.0,71.37,7.08,56.78,0.62,0.29
1529,54.95,0.04,96.0,4.0,73.0,21.0,0.0,2.0,155.6,6.79,47.65,0.65,0.29
