episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,33.33,0.05,95.0,5.0,82.0,12.0,0.0,1.0,178.39,14.76,57.26,0.71,0.26
1279,33.33,0.03,97.0,3.0,75.0,21.0,0.0,1.0,127.17,14.91,47.59,0.7,0.23
1280,40.38,0.05,95.0,5.0,76.0,18.0,0.0,1.0,174.01,13.91,46.94,0.68,0.28
1281,28.45,0.09,91.0,9.0,76.0,14.0,0.0,1.0,130.2,14.45,52.29,0.7,0.23
1282,35.84,0.02,98.0,2.0,84.0,10.0,0.0,4.0,191.24,14.43,49.61,0.71,0.26
1283,70.99,0.07,93.0,7.0,25.0,59.0,0.0,9.0,63.62,3.93,12.75,0.39,0.33
1284,10.83,0.28,72.0,28.0,30.0,41.0,0.0,1.0,129.58,10.88,24.67,0.61,0.33
1285,40.53,0.01,99.0,1.0,88.0,11.0,0.0,0.0,176.92,15.12,59.08,0.7,0.28
1286,70.07,0.15,85.0,15.0,7.0,67.0,0.0,11.0,32.37,1.34,10.87,0.32,0.44
1287,46.01,0.02,98.0,2.0,73.0,21.0,0.0,4.0,142.22,15.03,48.79,0.61,0.4
1288,32.61,0.01,99.0,1.0,88.0,9.0,0.0,2.0,165.26,14.85,55.81,0.72,0.36
1289,37.95,0.0,100.0,0.0,89.0,8.0,0.0,3.0,112.99,14.77,58.19,0.72,0.33
1290,78.42,0.11,89.0,11.0,21.0,58.0,0.0,10.0,37.16,3.79,9.09,0.36,0.46
1291,79.88,0.17,83.0,17.0,6.0,59.0,0.0,18.0,41.97,0.55,9.66,0.19,0.45
1292,72.54,0.06,94.0,6.0,25.0,56.0,0.0,13.0,28.98,4.15,11.95,0.38,0.36
1293,35.16,0.0,100.0,0.0,89.0,11.0,0.0,0.0,134.47,15.1,51.35,0.72,0.21
1294,30.11,0.08,92.0,8.0,66.0,21.0,0.0,5.0,196.37,13.02,45.5,0.64,0.23
1295,43.9,0.0,100.0,0.0,83.0,13.0,0.0,4.0,176.38,15.52,52.4,0.67,0.22
1296,39.18,0.02,98.0,2.0,82.0,16.0,0.0,0.0,132.99,14.43,52.9,0.7,0.24
1297,35.39,0.03,97.0,3.0,82.0,15.0,0.0,0.0,94.27,14.84,50.29,0.69,0.22
1298,33.87,0.05,95.0,5.0,67.0,27.0,0.0,1.0,114.74,14.18,47.19,0.69,0.24
1299,40.7,0.01,99.0,1.0,87.0,11.0,0.0,1.0,181.32,14.93,60.42,0.7,0.24
1300,38.94,0.01,99.0,1.0,86.0,12.0,0.0,1.0,135.2,14.93,55.4,0.7,0.25
1301,86.37,0.19,81.0,19.0,12.0,63.0,0.0,6.0,39.35,1.68,16.6,0.24,0.29
1302,40.88,0.03,97.0,3.0,83.0,10.0,0.0,4.0,176.22,14.43,57.59,0.68,0.3
1303,88.5,0.21,79.0,21.0,6.0,60.0,0.0,13.0,45.66,1.1,9.98,0.16,0.35
1304,90.66,0.19,81.0,19.0,7.0,70.0,0.0,4.0,40.26,1.3,11.67,0.04,0.3
1305,25.2,0.12,88.0,12.0,67.0,19.0,0.0,2.0,141.11,13.45,46.25,0.68,0.43
1306,83.17,0.21,79.0,21.0,5.0,68.0,0.0,6.0,55.05,1.59,9.35,0.14,0.5
1307,42.79,0.05,95.0,5.0,74.0,18.0,0.0,3.0,117.68,13.52,46.8,0.66,0.4
1308,43.37,0.04,96.0,4.0,78.0,14.0,0.0,4.0,158.78,14.78,56.08,0.66,0.44
1309,76.96,0.14,86.0,14.0,19.0,62.0,0.0,5.0,47.3,3.58,10.52,0.36,0.48
1310,69.79,0.23,77.0,23.0,22.0,54.0,0.0,1.0,49.88,4.26,10.96,0.44,0.46
1311,23.93,0.08,92.0,8.0,76.0,14.0,0.0,2.0,178.72,14.48,51.62,0.72,0.31
1312,37.84,0.04,96.0,4.0,76.0,20.0,0.0,0.0,117.08,14.56,54.81,0.68,0.38
1313,39.73,0.0,100.0,0.0,88.0,11.0,0.0,1.0,118.22,14.7,60.0,0.71,0.34
1314,38.06,0.01,99.0,1.0,88.0,11.0,0.0,0.0,116.53,15.38,58.15,0.71,0.24
1315,38.12,0.03,97.0,3.0,82.0,13.0,0.0,2.0,148.21,14.37,51.16,0.7,0.23
1316,81.76,0.18,82.0,18.0,14.0,62.0,0.0,6.0,38.19,1.67,18.77,0.18,0.38
1317,31.46,0.05,95.0,5.0,76.0,15.0,0.0,4.0,175.23,14.31,51.13,0.68,0.34
1318,81.05,0.18,82.0,18.0,14.0,62.0,0.0,6.0,69.19,3.16,8.4,0.3,0.3
1319,72.75,0.18,82.0,18.0,16.0,64.0,0.0,2.0,32.35,3.57,7.22,0.39,0.33
1320,35.53,0.03,97.0,3.0,87.0,9.0,0.0,1.0,105.72,14.74,58.61,0.71,0.24
1321,29.87,0.03,97.0,3.0,89.0,7.0,0.0,1.0,122.22,15.24,58.29,0.72,0.22
1322,40.81,0.07,93.0,7.0,68.0,24.0,0.0,1.0,142.33,14.0,41.87,0.64,0.23
1323,91.07,0.12,88.0,12.0,7.0,67.0,0.0,14.0,34.69,1.61,11.82,0.18,0.29
1324,59.61,0.06,94.0,6.0,21.0,57.0,0.0,16.0,31.42,4.13,9.25,0.44,0.29
1325,34.39,0.01,99.0,1.0,83.0,15.0,0.0,1.0,171.15,14.51,53.58,0.7,0.23
1326,39.93,0.04,96.0,4.0,80.0,14.0,0.0,2.0,112.54,15.12,50.52,0.67,0.27
1327,32.06,0.06,94.0,6.0,74.0,19.0,0.0,1.0,138.93,13.81,48.04,0.7,0.35
1328,71.27,0.11,89.0,11.0,21.0,59.0,0.0,9.0,110.5,5.7,8.8,0.35,0.49
1329,68.89,0.03,97.0,3.0,23.0,58.0,0.0,16.0,46.16,6.09,10.66,0.34,0.52
1330,75.67,0.13,87.0,13.0,17.0,65.0,0.0,5.0,73.89,4.58,9.7,0.32,0.42
1331,87.17,0.15,85.0,15.0,4.0,70.0,0.0,11.0,63.5,1.96,7.87,0.13,0.46
1332,84.82,0.12,88.0,12.0,11.0,62.0,0.0,15.0,55.99,1.38,14.34,0.25,0.35
1333,78.1,0.11,89.0,11.0,15.0,63.0,0.0,11.0,82.75,3.75,9.48,0.32,0.32
1334,29.3,0.05,95.0,5.0,70.0,23.0,0.0,2.0,180.91,13.76,48.45,0.68,0.32
1335,34.88,0.04,96.0,4.0,81.0,14.0,0.0,1.0,178.65,14.38,60.17,0.7,0.41
1336,75.01,0.18,82.0,18.0,25.0,57.0,0.0,0.0,46.17,4.29,11.79,0.39,0.32
1337,81.49,0.12,88.0,12.0,10.0,61.0,0.0,17.0,70.68,1.57,13.85,0.22,0.3
1338,82.91,0.36,64.0,36.0,0.0,57.0,0.0,7.0,77.81,1.1,2.71,0.25,0.3
1339,70.6,0.22,78.0,22.0,13.0,55.0,0.0,10.0,79.21,2.86,8.46,0.37,0.28
1340,40.66,0.01,99.0,1.0,88.0,11.0,0.0,0.0,159.75,15.41,56.85,0.7,0.21
1341,70.41,0.19,81.0,19.0,24.0,53.0,0.0,4.0,63.6,3.74,14.62,0.42,0.33
1342,28.71,0.06,94.0,6.0,79.0,13.0,0.0,2.0,121.65,14.42,49.72,0.71,0.23
1343,60.68,0.34,66.0,34.0,10.0,50.0,0.0,6.0,95.67,3.72,6.44,0.52,0.27
1344,28.39,0.06,94.0,6.0,81.0,13.0,0.0,0.0,170.93,14.97,56.57,0.71,0.22
1345,69.71,0.17,83.0,17.0,22.0,55.0,0.0,6.0,60.07,4.59,11.27,0.41,0.29
1346,36.84,0.01,99.0,1.0,85.0,14.0,0.0,0.0,124.24,14.98,57.9,0.71,0.24
1347,33.15,0.03,97.0,3.0,84.0,11.0,0.0,2.0,142.39,14.57,56.36,0.72,0.28
1348,38.29,0.01,99.0,1.0,87.0,12.0,0.0,0.0,104.78,15.41,55.77,0.7,0.33
1349,75.58,0.19,81.0,19.0,22.0,58.0,0.0,1.0,45.34,4.35,11.38,0.41,0.43
1350,85.23,0.15,85.0,15.0,9.0,61.0,0.0,15.0,39.27,1.6,13.94,0.2,0.45
1351,34.82,0.0,100.0,0.0,89.0,11.0,0.0,0.0,134.94,15.34,55.52,0.72,0.35
1352,65.26,0.18,82.0,18.0,25.0,55.0,0.0,2.0,64.74,4.14,9.24,0.49,0.38
1353,29.41,0.05,95.0,5.0,69.0,23.0,0.0,3.0,117.69,14.94,48.58,0.7,0.29
1354,72.44,0.14,86.0,14.0,15.0,67.0,0.0,4.0,40.76,4.42,8.21,0.3,0.33
1355,72.96,0.04,96.0,4.0,19.0,53.0,0.0,24.0,39.58,4.36,10.29,0.32,0.49
1356,32.74,0.04,96.0,4.0,75.0,18.0,0.0,3.0,153.56,14.02,52.2,0.7,0.36
1357,40.38,0.02,98.0,2.0,85.0,12.0,0.0,1.0,190.03,14.99,55.35,0.69,0.23
1358,72.42,0.0,100.0,0.0,16.0,64.0,0.0,20.0,78.5,6.31,8.58,0.3,0.32
1359,40.22,0.01,99.0,1.0,88.0,7.0,0.0,4.0,162.4,15.1,54.33,0.69,0.23
1360,35.08,0.01,99.0,1.0,91.0,7.0,0.0,1.0,170.31,15.32,63.82,0.72,0.26
1361,58.75,0.13,87.0,13.0,20.0,57.0,0.0,10.0,64.89,4.18,12.02,0.44,0.27
1362,34.26,0.02,98.0,2.0,91.0,7.0,0.0,0.0,108.82,15.41,62.98,0.72,0.24
1363,30.71,0.03,97.0,3.0,89.0,8.0,0.0,0.0,98.12,15.41,54.96,0.72,0.26
1364,49.53,0.03,97.0,3.0,83.0,13.0,0.0,1.0,168.7,15.48,58.96,0.42,0.24
1365,64.8,0.28,72.0,28.0,17.0,48.0,0.0,7.0,52.96,4.1,7.74,0.51,0.29
1366,41.63,0.01,99.0,1.0,85.0,12.0,0.0,2.0,113.08,14.66,53.57,0.7,0.28
1367,37.58,0.03,97.0,3.0,82.0,13.0,0.0,2.0,165.29,14.6,54.58,0.7,0.29
1368,40.61,0.02,98.0,2.0,82.0,13.0,0.0,3.0,133.89,15.52,59.69,0.68,0.26
1369,78.89,0.15,85.0,15.0,8.0,62.0,0.0,15.0,52.43,2.06,12.13,0.25,0.33
1370,47.84,0.02,98.0,2.0,85.0,13.0,0.0,0.0,179.35,15.0,55.91,0.61,0.33
1371,41.99,0.01,99.0,1.0,87.0,11.0,0.0,1.0,130.05,15.62,52.89,0.69,0.3
1372,37.15,0.05,95.0,5.0,74.0,20.0,0.0,1.0,77.47,13.74,45.88,0.68,0.38
1373,84.52,0.13,87.0,13.0,8.0,68.0,0.0,11.0,54.29,1.32,11.52,0.22,0.5
1374,42.04,0.0,100.0,0.0,88.0,10.0,0.0,2.0,131.61,15.02,55.45,0.69,0.34
1375,34.08,0.03,97.0,3.0,83.0,12.0,0.0,2.0,161.22,14.5,57.61,0.69,0.27
1376,38.65,0.01,99.0,1.0,84.0,13.0,0.0,2.0,160.3,14.86,50.68,0.71,0.32
1377,30.24,0.05,95.0,5.0,82.0,13.0,0.0,0.0,172.27,14.47,51.08,0.72,0.36
1378,82.88,0.12,88.0,12.0,9.0,71.0,0.0,8.0,25.76,1.95,13.39,0.23,0.45
1379,34.89,0.02,98.0,2.0,86.0,12.0,0.0,0.0,168.5,14.44,59.64,0.72,0.24
1380,31.69,0.07,93.0,7.0,68.0,23.0,0.0,2.0,102.04,14.05,51.79,0.69,0.27
1381,67.28,0.12,88.0,12.0,23.0,54.0,0.0,11.0,42.01,3.87,10.09,0.42,0.41
1382,38.04,0.05,95.0,5.0,73.0,20.0,0.0,2.0,156.14,13.65,49.92,0.67,0.46
1383,42.97,0.0,100.0,0.0,87.0,10.0,0.0,3.0,159.98,15.04,55.65,0.69,0.25
1384,34.77,0.04,96.0,4.0,82.0,13.0,0.0,1.0,151.46,14.85,57.71,0.69,0.25
1385,27.55,0.06,94.0,6.0,76.0,17.0,0.0,1.0,137.82,14.51,50.8,0.71,0.4
1386,74.21,0.03,97.0,3.0,20.0,62.0,0.0,15.0,41.1,4.66,11.63,0.33,0.3
1387,51.04,0.06,94.0,6.0,61.0,28.0,0.0,5.0,140.16,14.42,43.29,0.55,0.29
1388,40.65,0.0,100.0,0.0,89.0,9.0,0.0,2.0,160.25,14.98,57.44,0.7,0.27
1389,30.76,0.05,95.0,5.0,76.0,19.0,0.0,0.0,116.58,14.32,54.04,0.7,0.32
1390,31.25,0.02,98.0,2.0,76.0,19.0,0.0,3.0,189.13,15.02,53.12,0.7,0.38
1391,28.32,0.01,99.0,1.0,94.0,5.0,0.0,0.0,159.24,15.54,59.37,0.74,0.37
1392,36.46,0.08,92.0,8.0,58.0,30.0,0.0,4.0,126.6,14.03,42.32,0.61,0.38
1393,36.28,0.01,99.0,1.0,93.0,6.0,0.0,0.0,123.56,15.42,61.57,0.71,0.36
1394,66.05,0.11,89.0,11.0,22.0,47.0,0.0,20.0,65.21,4.33,12.02,0.41,0.44
1395,39.0,0.0,100.0,0.0,84.0,15.0,0.0,1.0,197.51,14.67,54.06,0.69,0.35
1396,34.41,0.02,98.0,2.0,88.0,10.0,0.0,0.0,172.41,14.67,52.43,0.72,0.39
1397,35.24,0.01,99.0,1.0,85.0,13.0,0.0,1.0,138.32,14.27,53.28,0.72,0.28
1398,90.75,0.15,85.0,15.0,13.0,62.0,0.0,10.0,29.01,1.53,16.87,0.21,0.49
1399,47.5,0.0,100.0,0.0,84.0,10.0,0.0,6.0,174.71,14.74,52.1,0.67,0.37
1400,83.57,0.1,90.0,10.0,13.0,66.0,0.0,11.0,23.43,1.64,16.94,0.23,0.38
1401,34.12,0.06,94.0,6.0,73.0,20.0,0.0,1.0,133.59,13.56,55.77,0.69,0.33
1402,66.22,0.31,69.0,31.0,13.0,53.0,0.0,3.0,82.7,4.03,10.4,0.44,0.27
1403,32.85,0.0,100.0,0.0,85.0,15.0,0.0,0.0,198.35,15.47,58.35,0.72,0.23
1404,71.35,0.21,79.0,21.0,9.0,64.0,0.0,6.0,66.64,2.73,5.69,0.39,0.35
1405,67.08,0.01,99.0,1.0,23.0,55.0,0.0,21.0,63.72,6.43,10.24,0.32,0.29
1406,31.91,0.05,95.0,5.0,79.0,14.0,0.0,2.0,88.23,14.36,52.48,0.71,0.29
1407,20.95,0.1,90.0,10.0,71.0,17.0,0.0,2.0,159.24,13.99,47.75,0.71,0.27
1408,49.91,0.02,98.0,2.0,82.0,15.0,0.0,1.0,159.89,13.36,54.45,0.62,0.26
1409,49.74,0.13,87.0,13.0,28.0,56.0,0.0,3.0,39.04,4.81,12.59,0.59,0.41
1410,42.58,0.0,100.0,0.0,84.0,12.0,0.0,4.0,130.95,15.27,49.38,0.68,0.29
1411,80.49,0.41,59.0,41.0,4.0,51.0,0.0,4.0,50.98,1.26,8.44,0.28,0.48
1412,36.73,0.05,95.0,5.0,71.0,23.0,0.0,1.0,96.01,13.47,50.51,0.68,0.38
1413,68.72,0.15,85.0,15.0,15.0,63.0,0.0,7.0,45.15,3.7,9.18,0.4,0.42
1414,78.95,0.17,83.0,17.0,19.0,63.0,0.0,1.0,48.5,5.15,9.37,0.35,0.46
1415,30.45,0.02,98.0,2.0,88.0,9.0,0.0,1.0,66.84,15.2,59.72,0.72,0.38
1416,41.11,0.02,98.0,2.0,84.0,14.0,0.0,0.0,135.72,14.86,58.99,0.69,0.36
1417,43.35,0.01,99.0,1.0,85.0,14.0,0.0,0.0,169.41,14.62,52.25,0.7,0.33
1418,75.18,0.12,88.0,12.0,9.0,62.0,0.0,17.0,36.3,1.46,12.3,0.32,0.53
1419,18.0,0.08,92.0,8.0,63.0,26.0,0.0,3.0,412.6,12.49,49.73,0.65,0.29
1420,72.42,0.21,79.0,21.0,11.0,60.0,0.0,8.0,57.08,3.16,9.17,0.32,0.31
1421,44.57,0.0,100.0,0.0,83.0,14.0,0.0,3.0,149.85,15.07,50.53,0.67,0.23
1422,43.6,0.04,96.0,4.0,77.0,18.0,0.0,1.0,131.93,14.6,48.55,0.65,0.25
1423,77.03,0.17,83.0,17.0,9.0,57.0,0.0,17.0,48.26,0.86,12.66,0.28,0.3
1424,45.12,0.02,98.0,2.0,83.0,13.0,0.0,2.0,103.68,14.96,53.0,0.67,0.27
1425,43.84,0.01,99.0,1.0,79.0,18.0,0.0,2.0,147.4,15.02,54.03,0.65,0.26
1426,79.98,0.15,85.0,15.0,15.0,65.0,0.0,5.0,59.19,4.53,8.98,0.28,0.29
1427,47.81,0.0,100.0,0.0,85.0,11.0,0.0,4.0,147.32,15.79,53.7,0.66,0.25
1428,35.9,0.04,96.0,4.0,79.0,16.0,0.0,1.0,157.08,14.33,53.14,0.69,0.26
1429,30.54,0.02,98.0,2.0,85.0,12.0,0.0,1.0,105.85,15.56,55.2,0.72,0.25
1430,69.89,0.25,75.0,25.0,14.0,56.0,0.0,5.0,71.54,3.51,9.07,0.41,0.27
1431,40.18,0.01,99.0,1.0,89.0,9.0,0.0,1.0,102.33,15.39,50.17,0.7,0.24
1432,28.8,0.07,93.0,7.0,78.0,12.0,0.0,3.0,119.31,15.24,49.35,0.71,0.32
1433,26.03,0.03,97.0,3.0,91.0,5.0,0.0,1.0,140.06,15.43,60.24,0.73,0.38
1434,34.84,0.01,99.0,1.0,88.0,11.0,0.0,0.0,184.25,14.87,59.3,0.72,0.38
1435,35.92,0.06,94.0,6.0,76.0,17.0,0.0,1.0,101.45,14.51,49.38,0.68,0.39
1436,50.5,0.16,84.0,16.0,25.0,54.0,0.0,5.0,59.8,4.7,12.44,0.6,0.42
1437,14.29,0.15,85.0,15.0,64.0,20.0,0.0,1.0,163.75,13.87,45.68,0.7,0.33
1438,43.49,0.02,98.0,2.0,81.0,16.0,0.0,1.0,176.38,14.09,53.77,0.69,0.39
1439,67.05,0.21,79.0,21.0,18.0,58.0,0.0,3.0,54.61,3.45,10.64,0.43,0.45
1440,38.82,0.0,100.0,0.0,90.0,10.0,0.0,0.0,99.39,15.54,60.29,0.7,0.28
1441,45.66,0.0,100.0,0.0,87.0,11.0,0.0,2.0,119.13,15.9,57.05,0.67,0.34
1442,30.29,0.03,97.0,3.0,82.0,14.0,0.0,1.0,130.79,15.28,53.57,0.72,0.33
1443,28.08,0.02,98.0,2.0,85.0,13.0,0.0,0.0,130.36,15.46,57.93,0.73,0.22
1444,32.08,0.04,96.0,4.0,81.0,13.0,0.0,2.0,121.11,14.84,53.71,0.71,0.22
1445,30.54,0.03,97.0,3.0,80.0,16.0,0.0,1.0,141.16,14.21,50.44,0.71,0.27
1446,72.36,0.13,87.0,13.0,15.0,63.0,0.0,9.0,77.74,4.09,6.79,0.31,0.29
1447,70.31,0.17,83.0,17.0,16.0,63.0,0.0,4.0,72.25,4.5,8.14,0.35,0.28
1448,73.18,0.21,79.0,21.0,20.0,55.0,0.0,4.0,63.39,6.11,10.19,0.28,0.32
1449,39.29,0.02,98.0,2.0,87.0,8.0,0.0,3.0,114.84,15.3,56.64,0.69,0.33
1450,50.4,0.0,100.0,0.0,80.0,13.0,0.0,7.0,121.45,15.64,52.47,0.64,0.3
1451,68.17,0.16,84.0,16.0,20.0,56.0,0.0,8.0,44.66,3.89,10.84,0.45,0.37
1452,30.43,0.08,92.0,8.0,72.0,18.0,0.0,2.0,174.6,14.01,53.37,0.68,0.24
1453,37.29,0.04,96.0,4.0,80.0,15.0,0.0,1.0,193.6,14.89,55.42,0.69,0.24
1454,67.0,0.4,60.0,40.0,17.0,36.0,0.0,7.0,88.29,4.16,10.73,0.6,0.38
1455,45.08,0.01,99.0,1.0,80.0,17.0,0.0,2.0,186.93,14.71,53.69,0.66,0.41
1456,79.14,0.24,76.0,24.0,11.0,56.0,0.0,9.0,36.87,0.37,15.61,0.33,0.31
1457,69.87,0.21,79.0,21.0,14.0,62.0,0.0,3.0,45.12,2.89,8.2,0.44,0.31
1458,52.33,0.14,86.0,14.0,17.0,63.0,0.0,6.0,70.04,4.39,7.33,0.54,0.44
1459,42.62,0.02,98.0,2.0,79.0,17.0,0.0,2.0,156.39,14.18,48.11,0.68,0.27
1460,43.33,0.02,98.0,2.0,82.0,15.0,0.0,1.0,130.3,15.35,57.8,0.68,0.37
1461,37.22,0.04,96.0,4.0,79.0,16.0,0.0,1.0,124.6,14.69,51.63,0.68,0.38
1462,32.73,0.01,99.0,1.0,93.0,5.0,0.0,1.0,92.66,15.33,61.57,0.72,0.33
1463,37.55,0.06,94.0,6.0,77.0,14.0,0.0,3.0,144.92,14.69,52.84,0.67,0.22
1464,41.69,0.02,98.0,2.0,83.0,9.0,0.0,6.0,186.13,14.35,55.4,0.68,0.25
1465,69.21,0.02,98.0,2.0,31.0,53.0,0.0,14.0,59.64,6.26,14.09,0.34,0.37
1466,32.5,0.01,99.0,1.0,88.0,10.0,0.0,1.0,84.45,14.96,58.85,0.72,0.23
1467,31.84,0.0,100.0,0.0,96.0,4.0,0.0,0.0,170.41,15.65,63.89,0.73,0.22
1468,78.8,0.15,85.0,15.0,9.0,62.0,0.0,14.0,35.93,0.68,12.87,0.28,0.3
1469,85.68,0.19,81.0,19.0,5.0,57.0,0.0,19.0,42.81,1.72,10.12,0.18,0.29
1470,67.48,0.23,77.0,23.0,22.0,46.0,0.0,9.0,55.58,3.4,14.35,0.5,0.27
1471,32.88,0.02,98.0,2.0,89.0,9.0,0.0,0.0,178.06,15.05,57.96,0.72,0.22
1472,84.03,0.32,68.0,32.0,5.0,56.0,0.0,7.0,66.37,1.85,9.23,0.15,0.3
1473,25.84,0.11,89.0,11.0,63.0,24.0,0.0,2.0,125.87,13.23,46.93,0.67,0.23
1474,49.44,0.02,98.0,2.0,81.0,14.0,0.0,3.0,159.73,14.53,53.21,0.66,0.31
1475,60.52,0.31,69.0,31.0,18.0,47.0,0.0,4.0,51.73,4.11,9.61,0.54,0.3
1476,75.37,0.03,97.0,3.0,22.0,55.0,0.0,20.0,40.32,4.11,11.86,0.32,0.38
1477,40.16,0.03,97.0,3.0,76.0,17.0,0.0,4.0,137.47,14.26,48.36,0.68,0.37
1478,73.74,0.29,71.0,29.0,24.0,46.0,0.0,1.0,76.77,5.36,11.69,0.47,0.36
1479,81.5,0.19,81.0,19.0,14.0,61.0,0.0,6.0,80.54,6.22,9.34,0.21,0.33
1480,48.83,0.02,98.0,2.0,81.0,14.0,0.0,3.0,176.01,15.23,51.14,0.64,0.41
1481,78.08,0.11,89.0,11.0,24.0,54.0,0.0,11.0,58.75,4.25,12.52,0.37,0.45
1482,35.93,0.01,99.0,1.0,89.0,10.0,0.0,0.0,183.09,15.23,56.96,0.72,0.33
1483,70.93,0.33,67.0,33.0,20.0,44.0,0.0,3.0,81.53,4.18,12.89,0.51,0.44
1484,62.83,0.24,76.0,24.0,18.0,49.0,0.0,9.0,59.26,3.42,8.95,0.48,0.4
1485,32.79,0.01,99.0,1.0,92.0,7.0,0.0,0.0,83.25,15.44,57.23,0.72,0.28
1486,37.34,0.01,99.0,1.0,85.0,14.0,0.0,0.0,151.78,14.7,52.5,0.7,0.26
1487,82.19,0.21,79.0,21.0,7.0,68.0,0.0,4.0,43.66,1.66,10.85,0.22,0.36
1488,36.78,0.02,98.0,2.0,86.0,11.0,0.0,1.0,143.18,15.39,57.08,0.71,0.29
1489,23.44,0.05,95.0,5.0,70.0,25.0,0.0,0.0,159.08,14.95,48.0,0.72,0.26
1490,72.6,0.17,83.0,17.0,20.0,58.0,0.0,5.0,47.17,3.51,10.97,0.4,0.31
1491,73.91,0.34,66.0,34.0,21.0,40.0,0.0,5.0,70.35,4.01,17.93,0.42,0.35
1492,27.02,0.04,96.0,4.0,83.0,13.0,0.0,0.0,155.85,15.08,51.95,0.73,0.29
1493,42.18,0.03,97.0,3.0,81.0,14.0,0.0,2.0,123.38,14.84,55.08,0.68,0.24
1494,34.76,0.01,99.0,1.0,87.0,11.0,0.0,1.0,145.11,14.77,57.25,0.72,0.23
1495,79.04,0.14,86.0,14.0,8.0,66.0,0.0,12.0,47.09,1.39,11.74,0.26,0.3
1496,67.31,0.12,88.0,12.0,21.0,59.0,0.0,8.0,49.3,3.68,10.08,0.41,0.38
1497,35.45,0.02,98.0,2.0,80.0,16.0,0.0,2.0,159.53,14.12,54.48,0.71,0.28
1498,24.06,0.05,95.0,5.0,84.0,11.0,0.0,0.0,126.03,14.72,53.34,0.73,0.31
1499,65.81,0.25,75.0,25.0,18.0,53.0,0.0,4.0,82.42,4.29,12.74,0.44,0.36
1500,70.19,0.17,83.0,17.0,17.0,57.0,0.0,9.0,34.34,1.45,19.38,0.44,0.28
1501,26.08,0.05,95.0,5.0,79.0,16.0,0.0,0.0,131.38,15.12,52.66,0.73,0.25
1502,73.77,0.09,91.0,9.0,10.0,58.0,0.0,23.0,51.31,0.79,12.6,0.31,0.39
1503,29.61,0.03,97.0,3.0,88.0,8.0,0.0,1.0,116.37,15.34,62.38,0.72,0.22
1504,85.36,0.34,66.0,34.0,9.0,53.0,0.0,4.0,60.83,1.82,15.02,0.21,0.29
1505,26.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,77.45,15.93,63.54,0.75,0.33
1506,67.3,0.31,69.0,31.0,27.0,37.0,0.0,5.0,44.45,4.39,16.31,0.55,0.25
1507,64.47,0.29,71.0,29.0,13.0,53.0,0.0,5.0,47.57,4.11,9.7,0.48,0.26
1508,29.82,0.06,94.0,6.0,66.0,27.0,0.0,1.0,109.48,13.49,43.0,0.69,0.34
1509,33.9,0.02,98.0,2.0,88.0,10.0,0.0,0.0,140.84,14.71,58.86,0.72,0.41
1510,24.41,0.11,89.0,11.0,67.0,20.0,0.0,2.0,191.96,13.61,49.62,0.68,0.4
1511,35.56,0.02,98.0,2.0,86.0,11.0,0.0,1.0,137.29,15.0,59.07,0.71,0.39
1512,74.78,0.32,68.0,32.0,1.0,62.0,0.0,5.0,42.83,1.62,4.52,0.34,0.41
1513,29.87,0.05,95.0,5.0,75.0,19.0,0.0,1.0,81.29,14.12,55.86,0.7,0.36
1514,33.35,0.03,97.0,3.0,82.0,14.0,0.0,1.0,91.16,14.53,51.69,0.7,0.34
1515,34.59,0.02,98.0,2.0,80.0,17.0,0.0,1.0,191.26,14.68,55.02,0.7,0.35
1516,36.13,0.0,100.0,0.0,92.0,7.0,0.0,1.0,88.03,15.51,62.27,0.72,0.37
1517,41.3,0.02,98.0,2.0,78.0,19.0,0.0,1.0,169.24,14.94,53.08,0.68,0.27
1518,61.21,0.23,77.0,23.0,16.0,57.0,0.0,4.0,51.29,3.12,7.93,0.51,0.26
1519,69.05,0.17,83.0,17.0,26.0,54.0,0.0,3.0,19.88,4.75,10.43,0.45,0.34
1520,28.35,0.01,99.0,1.0,93.0,5.0,0.0,1.0,46.39,15.67,61.09,0.74,0.22
1521,30.06,0.06,94.0,6.0,77.0,16.0,0.0,1.0,176.92,14.03,53.08,0.71,0.24
1522,78.89,0.19,81.0,19.0,8.0,69.0,0.0,4.0,34.13,0.95,11.94,0.32,0.3
1523,82.98,0.19,81.0,19.0,7.0,51.0,0.0,23.0,42.45,1.31,11.66,0.29,0.3
1524,30.84,0.03,97.0,3.0,83.0,13.0,0.0,1.0,152.53,14.5,52.97,0.72,0.24
1525,85.97,0.37,63.0,37.0,6.0,51.0,0.0,6.0,80.45,1.15,11.08,0.25,0.28
1526,25.23,0.03,97.0,3.0,90.0,7.0,0.0,0.0,75.89,15.11,60.03,0.74,0.28
1527,36.48,0.04,96.0,4.0,80.0,14.0,0.0,2.0,179.76,14.04,54.72,0.69,0.38
1528,70.63,0.0,100.0,0.0,23.0,54.0,0.0,23.0,25.89,4.25,11.98,0.32,0.44
1529,58.64,0.23,77.0,23.0,14.0,54.0,0.0,9.0,69.15,2.55,8.65,0.45,0.41
