episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,36.55,0.01,99.0,1.0,72.0,24.0,0.0,3.0,396.91,12.77,22.83,0.58,0.22
1279,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.98,8.0,32.84,0.75,0.29
1280,62.59,0.0,100.0,0.0,86.0,12.0,0.0,2.0,525.07,11.74,25.95,0.41,0.32
1281,51.15,0.0,100.0,0.0,83.0,11.0,0.0,6.0,423.27,13.05,21.84,0.51,0.34
1282,48.65,0.0,100.0,0.0,61.0,27.0,0.0,12.0,461.78,11.35,15.65,0.47,0.4
1283,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.0,4.27,45.55,0.35,0.31
1284,40.6,0.0,100.0,0.0,82.0,14.0,0.0,4.0,506.38,14.47,18.29,0.65,0.3
1285,47.83,0.0,100.0,0.0,86.0,7.0,0.0,7.0,533.72,13.95,19.77,0.6,0.42
1286,40.61,0.05,95.0,5.0,46.0,39.0,0.0,10.0,137.72,3.29,41.15,0.56,0.31
1287,28.11,0.0,100.0,0.0,97.0,3.0,0.0,0.0,599.8,8.24,33.12,0.73,0.39
1288,36.99,0.0,100.0,0.0,92.0,7.0,0.0,1.0,278.16,15.19,15.52,0.7,0.28
1289,38.25,0.0,100.0,0.0,83.0,14.0,0.0,3.0,362.74,12.74,20.23,0.57,0.24
1290,38.43,0.04,96.0,4.0,72.0,23.0,0.0,1.0,151.86,7.37,26.76,0.65,0.31
1291,68.43,0.02,98.0,2.0,35.0,52.0,0.0,11.0,131.35,1.58,28.89,0.36,0.5
1292,53.87,0.0,100.0,0.0,76.0,17.0,0.0,7.0,170.73,7.05,27.48,0.59,0.36
1293,37.38,0.02,98.0,2.0,89.0,8.0,0.0,1.0,214.08,14.83,14.07,0.68,0.3
1294,28.8,0.0,100.0,0.0,93.0,5.0,0.0,2.0,541.57,15.35,16.95,0.72,0.34
1295,42.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,488.22,16.0,15.87,0.64,0.24
1296,35.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,261.68,15.61,17.46,0.72,0.39
1297,63.27,0.01,99.0,1.0,63.0,26.0,0.0,10.0,170.13,11.84,15.81,0.42,0.46
1298,50.0,0.0,100.0,0.0,79.0,14.0,0.0,7.0,410.61,12.06,26.63,0.55,0.41
1299,83.05,0.0,100.0,0.0,65.0,28.0,0.0,7.0,321.07,7.22,46.0,0.14,0.43
1300,52.94,0.01,99.0,1.0,76.0,19.0,0.0,4.0,259.89,14.88,14.38,0.49,0.32
1301,40.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.52,3.1,73.97,0.59,0.39
1302,42.78,0.0,100.0,0.0,87.0,12.0,0.0,1.0,354.72,14.51,19.0,0.65,0.35
1303,63.79,0.06,94.0,6.0,65.0,21.0,0.0,8.0,148.03,3.14,48.09,0.44,0.29
1304,65.36,0.02,98.0,2.0,74.0,19.0,0.0,5.0,127.86,3.08,54.61,0.42,0.42
1305,50.41,0.02,98.0,2.0,72.0,16.0,0.0,10.0,358.31,11.56,24.11,0.52,0.43
1306,43.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,379.64,3.31,70.54,0.57,0.29
1307,59.11,0.0,100.0,0.0,63.0,25.0,0.0,12.0,289.57,10.36,28.55,0.4,0.27
1308,35.62,0.0,100.0,0.0,86.0,8.0,0.0,6.0,534.8,11.02,31.44,0.56,0.39
1309,61.31,0.03,97.0,3.0,58.0,28.0,0.0,11.0,321.48,5.27,32.76,0.34,0.39
1310,50.93,0.03,97.0,3.0,80.0,15.0,0.0,2.0,154.41,7.67,29.19,0.52,0.36
1311,30.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,317.35,15.62,18.53,0.73,0.39
1312,51.46,0.0,100.0,0.0,88.0,6.0,0.0,6.0,513.66,7.44,36.03,0.31,0.36
1313,52.54,0.07,93.0,7.0,67.0,16.0,0.0,10.0,286.7,10.77,24.97,0.44,0.32
1314,44.16,0.04,96.0,4.0,70.0,22.0,0.0,4.0,169.54,15.1,12.13,0.58,0.31
1315,33.26,0.03,97.0,3.0,77.0,19.0,0.0,1.0,213.14,15.08,13.05,0.69,0.34
1316,58.62,0.04,96.0,4.0,61.0,28.0,0.0,7.0,128.73,3.2,45.16,0.27,0.36
1317,48.3,0.0,100.0,0.0,90.0,7.0,0.0,3.0,498.31,14.2,21.67,0.54,0.28
1318,62.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.15,4.45,51.02,0.41,0.23
1319,53.0,0.0,100.0,0.0,74.0,21.0,0.0,5.0,155.95,7.12,27.65,0.6,0.37
1320,27.63,0.08,92.0,8.0,73.0,14.0,0.0,5.0,156.32,14.48,14.54,0.64,0.39
1321,40.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,290.01,13.88,21.2,0.61,0.39
1322,32.87,0.0,100.0,0.0,84.0,9.0,0.0,7.0,521.5,14.67,16.3,0.65,0.32
1323,62.8,0.05,95.0,5.0,60.0,27.0,0.0,8.0,131.3,3.04,48.03,0.41,0.44
1324,64.68,0.0,100.0,0.0,65.0,25.0,0.0,10.0,174.83,6.63,25.91,0.54,0.44
1325,32.77,0.0,100.0,0.0,91.0,8.0,0.0,1.0,306.06,13.44,25.96,0.63,0.4
1326,61.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,574.99,13.64,21.84,0.36,0.44
1327,27.43,0.0,100.0,0.0,95.0,5.0,0.0,0.0,313.79,15.85,16.05,0.74,0.35
1328,44.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.7,6.58,38.42,0.61,0.4
1329,66.61,0.0,100.0,0.0,77.0,17.0,0.0,6.0,361.9,7.23,31.78,0.37,0.38
1330,58.86,0.01,99.0,1.0,65.0,28.0,0.0,6.0,203.08,7.34,26.51,0.52,0.29
1331,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.07,4.0,62.96,0.75,0.4
1332,58.11,0.0,100.0,0.0,73.0,21.0,0.0,6.0,428.51,2.48,52.88,0.23,0.46
1333,70.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.09,3.4,62.9,0.23,0.41
1334,41.87,0.0,100.0,0.0,93.0,7.0,0.0,0.0,612.1,7.25,55.56,0.59,0.36
1335,43.43,0.01,99.0,1.0,87.0,10.0,0.0,2.0,307.44,12.77,22.78,0.54,0.32
1336,53.6,0.02,98.0,2.0,75.0,21.0,0.0,2.0,161.38,7.27,25.46,0.61,0.41
1337,47.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.1,2.88,68.39,0.51,0.28
1338,47.6,0.0,100.0,0.0,92.0,5.0,0.0,3.0,464.3,2.94,66.16,0.41,0.3
1339,44.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.44,6.02,44.65,0.58,0.27
1340,38.64,0.0,100.0,0.0,79.0,16.0,0.0,5.0,444.04,14.83,14.58,0.63,0.35
1341,43.52,0.05,95.0,5.0,41.0,51.0,0.0,3.0,166.29,6.49,16.47,0.56,0.41
1342,41.78,0.02,98.0,2.0,87.0,10.0,0.0,1.0,135.94,14.5,17.86,0.67,0.25
1343,35.73,0.0,100.0,0.0,99.0,0.0,0.0,1.0,447.45,6.5,39.9,0.62,0.33
1344,50.81,0.0,100.0,0.0,58.0,32.0,0.0,10.0,362.89,10.43,31.14,0.4,0.36
1345,54.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.09,5.45,42.58,0.46,0.32
1346,46.08,0.0,100.0,0.0,76.0,19.0,0.0,5.0,463.38,8.49,42.63,0.43,0.24
1347,46.7,0.0,100.0,0.0,65.0,25.0,0.0,10.0,335.88,8.69,39.53,0.38,0.3
1348,48.2,0.0,100.0,0.0,74.0,24.0,0.0,2.0,347.07,15.18,16.21,0.51,0.23
1349,44.61,0.01,99.0,1.0,78.0,17.0,0.0,4.0,367.06,6.64,29.45,0.45,0.42
1350,37.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.24,3.41,68.27,0.65,0.42
1351,69.2,0.0,100.0,0.0,87.0,8.0,0.0,5.0,562.29,12.12,24.89,0.42,0.44
1352,68.74,0.01,99.0,1.0,48.0,35.0,0.0,16.0,168.42,4.78,24.41,0.37,0.38
1353,39.72,0.0,100.0,0.0,87.0,7.0,0.0,6.0,551.88,15.36,15.86,0.64,0.36
1354,56.63,0.02,98.0,2.0,57.0,32.0,0.0,9.0,173.1,6.38,30.36,0.46,0.35
1355,53.5,0.02,98.0,2.0,59.0,27.0,0.0,12.0,150.65,6.71,24.06,0.57,0.44
1356,42.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,208.17,12.01,39.11,0.58,0.42
1357,44.16,0.0,100.0,0.0,72.0,23.0,0.0,5.0,369.64,12.58,18.53,0.45,0.35
1358,63.72,0.0,100.0,0.0,96.0,2.0,0.0,2.0,484.11,6.36,49.11,0.42,0.4
1359,47.84,0.0,100.0,0.0,56.0,33.0,0.0,11.0,230.72,12.67,14.27,0.54,0.34
1360,34.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.31,14.59,22.55,0.66,0.39
1361,41.09,0.0,100.0,0.0,92.0,5.0,0.0,3.0,461.73,5.86,40.23,0.56,0.44
1362,37.51,0.0,100.0,0.0,82.0,14.0,0.0,4.0,452.75,13.63,20.38,0.55,0.36
1363,50.57,0.0,100.0,0.0,81.0,15.0,0.0,4.0,464.22,10.84,32.09,0.39,0.29
1364,44.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,526.72,16.0,17.68,0.52,0.36
1365,83.13,0.0,100.0,0.0,66.0,19.0,0.0,15.0,390.09,4.46,49.39,0.12,0.42
1366,34.98,0.0,100.0,0.0,96.0,3.0,0.0,1.0,534.23,14.07,20.06,0.67,0.38
1367,47.82,0.0,100.0,0.0,54.0,35.0,0.0,11.0,356.73,11.17,23.04,0.37,0.45
1368,45.37,0.0,100.0,0.0,87.0,12.0,0.0,1.0,468.93,15.92,16.52,0.45,0.22
1369,61.0,0.04,96.0,4.0,48.0,37.0,0.0,11.0,200.38,3.46,36.07,0.38,0.42
1370,30.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.45,15.92,16.63,0.73,0.4
1371,39.27,0.0,100.0,0.0,98.0,2.0,0.0,0.0,508.58,15.86,17.28,0.7,0.38
1372,46.97,0.0,100.0,0.0,78.0,17.0,0.0,5.0,475.75,8.15,28.39,0.52,0.39
1373,56.82,0.07,93.0,7.0,59.0,30.0,0.0,4.0,171.71,3.13,49.43,0.49,0.49
1374,56.75,0.0,100.0,0.0,68.0,24.0,0.0,8.0,419.95,6.64,44.84,0.34,0.46
1375,35.96,0.0,100.0,0.0,81.0,14.0,0.0,5.0,436.03,13.73,18.15,0.64,0.48
1376,30.72,0.0,100.0,0.0,95.0,3.0,0.0,2.0,622.96,15.7,14.71,0.71,0.43
1377,41.29,0.0,100.0,0.0,76.0,20.0,0.0,4.0,459.17,13.19,16.11,0.56,0.36
1378,53.5,0.05,95.0,5.0,47.0,38.0,0.0,10.0,139.28,2.4,31.25,0.42,0.38
1379,34.05,0.02,98.0,2.0,91.0,7.0,0.0,0.0,359.07,13.63,22.65,0.62,0.27
1380,57.74,0.0,100.0,0.0,75.0,19.0,0.0,6.0,455.22,7.45,43.86,0.39,0.27
1381,40.38,0.04,96.0,4.0,51.0,34.0,0.0,11.0,247.75,6.22,21.93,0.49,0.34
1382,51.88,0.01,99.0,1.0,87.0,10.0,0.0,2.0,350.26,13.15,21.49,0.59,0.3
1383,44.03,0.0,100.0,0.0,87.0,8.0,0.0,5.0,495.72,13.56,21.27,0.57,0.36
1384,27.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,495.85,15.91,18.75,0.74,0.34
1385,46.32,0.0,100.0,0.0,64.0,26.0,0.0,10.0,263.02,10.14,30.97,0.42,0.39
1386,58.21,0.0,100.0,0.0,93.0,6.0,0.0,1.0,456.66,4.71,55.04,0.33,0.34
1387,42.62,0.0,100.0,0.0,91.0,4.0,0.0,5.0,510.49,14.8,18.82,0.66,0.27
1388,48.68,0.0,100.0,0.0,79.0,17.0,0.0,4.0,199.11,12.09,20.68,0.49,0.27
1389,50.78,0.0,100.0,0.0,72.0,21.0,0.0,7.0,384.58,12.87,21.64,0.51,0.34
1390,47.57,0.0,100.0,0.0,90.0,5.0,0.0,5.0,585.84,10.08,26.81,0.59,0.4
1391,56.79,0.0,100.0,0.0,72.0,18.0,0.0,10.0,581.93,11.34,21.79,0.51,0.34
1392,42.66,0.0,100.0,0.0,97.0,2.0,0.0,1.0,484.33,14.26,19.93,0.63,0.25
1393,48.89,0.0,100.0,0.0,90.0,4.0,0.0,6.0,615.61,15.1,16.66,0.55,0.24
1394,80.55,0.01,99.0,1.0,46.0,35.0,0.0,18.0,314.88,3.98,30.09,0.16,0.24
1395,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.02,16.0,16.76,0.75,0.21
1396,37.12,0.0,100.0,0.0,90.0,10.0,0.0,0.0,339.07,13.09,17.8,0.63,0.22
1397,38.18,0.0,100.0,0.0,73.0,20.0,0.0,7.0,450.68,13.07,15.03,0.59,0.32
1398,57.29,0.02,98.0,2.0,72.0,21.0,0.0,5.0,140.48,3.3,51.82,0.5,0.24
1399,59.32,0.0,100.0,0.0,75.0,17.0,0.0,8.0,400.01,12.23,22.67,0.29,0.23
1400,75.67,0.0,100.0,0.0,54.0,31.0,0.0,15.0,171.15,2.68,39.71,0.32,0.28
1401,34.86,0.0,100.0,0.0,85.0,12.0,0.0,3.0,208.43,14.95,17.75,0.69,0.31
1402,32.22,0.0,100.0,0.0,94.0,4.0,0.0,2.0,478.16,7.7,31.19,0.7,0.33
1403,64.22,0.0,100.0,0.0,74.0,20.0,0.0,6.0,400.32,10.36,26.13,0.14,0.37
1404,37.72,0.0,100.0,0.0,86.0,11.0,0.0,3.0,409.1,6.71,31.99,0.62,0.28
1405,38.41,0.0,100.0,0.0,97.0,2.0,0.0,1.0,495.16,5.64,52.05,0.54,0.34
1406,49.0,0.0,100.0,0.0,77.0,16.0,0.0,7.0,472.43,8.61,28.02,0.55,0.27
1407,55.11,0.0,100.0,0.0,64.0,30.0,0.0,6.0,435.78,8.75,38.79,0.26,0.41
1408,53.17,0.0,100.0,0.0,91.0,8.0,0.0,1.0,162.81,9.96,27.83,0.56,0.3
1409,38.6,0.0,100.0,0.0,97.0,2.0,0.0,1.0,502.67,4.07,63.79,0.64,0.3
1410,69.37,0.0,100.0,0.0,81.0,11.0,0.0,8.0,520.13,13.6,22.14,0.46,0.28
1411,55.19,0.0,100.0,0.0,94.0,2.0,0.0,4.0,380.81,3.45,68.62,0.54,0.32
1412,51.39,0.0,100.0,0.0,83.0,13.0,0.0,4.0,210.33,13.81,20.89,0.6,0.33
1413,63.92,0.0,100.0,0.0,84.0,13.0,0.0,3.0,355.34,4.5,49.14,0.27,0.33
1414,62.49,0.0,100.0,0.0,74.0,21.0,0.0,5.0,283.42,6.97,32.63,0.2,0.25
1415,67.02,0.0,100.0,0.0,73.0,20.0,0.0,7.0,492.13,13.06,21.63,0.4,0.29
1416,68.98,0.0,100.0,0.0,80.0,14.0,0.0,6.0,500.51,8.5,30.61,0.35,0.31
1417,28.05,0.02,98.0,2.0,80.0,16.0,0.0,2.0,505.52,14.57,15.88,0.64,0.38
1418,35.98,0.0,100.0,0.0,62.0,25.0,0.0,13.0,377.44,2.91,44.97,0.4,0.28
1419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.01,16.0,19.49,0.75,0.19
1420,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.47,4.04,77.72,0.74,0.27
1421,51.18,0.0,100.0,0.0,96.0,2.0,0.0,2.0,540.83,10.98,35.39,0.53,0.22
1422,40.63,0.0,100.0,0.0,79.0,14.0,0.0,7.0,462.07,12.14,21.18,0.58,0.28
1423,73.27,0.01,99.0,1.0,34.0,47.0,0.0,18.0,152.67,1.63,27.32,0.2,0.3
1424,64.6,0.0,100.0,0.0,64.0,27.0,0.0,9.0,353.92,10.25,24.84,0.26,0.28
1425,53.43,0.0,100.0,0.0,83.0,14.0,0.0,3.0,527.96,8.18,37.99,0.16,0.25
1426,60.14,0.0,100.0,0.0,29.0,46.0,0.0,25.0,188.48,6.07,15.86,0.44,0.42
1427,66.15,0.0,100.0,0.0,75.0,19.0,0.0,6.0,435.96,13.36,22.81,0.13,0.34
1428,41.94,0.03,97.0,3.0,77.0,19.0,0.0,1.0,151.52,13.22,17.88,0.57,0.27
1429,63.73,0.0,100.0,0.0,77.0,19.0,0.0,4.0,399.2,15.12,16.41,0.33,0.28
1430,32.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.82,7.02,38.57,0.68,0.3
1431,50.82,0.0,100.0,0.0,75.0,22.0,0.0,3.0,468.22,13.81,19.8,0.55,0.43
1432,44.86,0.0,100.0,0.0,85.0,9.0,0.0,6.0,470.18,14.07,19.63,0.58,0.24
1433,39.36,0.0,100.0,0.0,91.0,8.0,0.0,1.0,339.26,14.26,17.5,0.63,0.24
1434,31.61,0.03,97.0,3.0,92.0,4.0,0.0,1.0,337.81,14.35,18.3,0.68,0.37
1435,54.56,0.0,100.0,0.0,77.0,14.0,0.0,9.0,399.44,8.68,27.71,0.47,0.25
1436,49.06,0.0,100.0,0.0,90.0,6.0,0.0,4.0,459.89,6.53,41.43,0.54,0.29
1437,76.18,0.0,100.0,0.0,68.0,26.0,0.0,6.0,429.36,8.77,33.43,0.28,0.3
1438,39.19,0.0,100.0,0.0,84.0,11.0,0.0,5.0,546.85,14.69,17.06,0.67,0.4
1439,58.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,544.61,5.15,51.84,0.39,0.31
1440,72.91,0.0,100.0,0.0,76.0,14.0,0.0,10.0,488.2,7.78,35.76,0.24,0.36
1441,54.22,0.0,100.0,0.0,86.0,9.0,0.0,5.0,471.45,15.4,15.79,0.47,0.25
1442,33.2,0.0,100.0,0.0,94.0,3.0,0.0,3.0,598.35,8.48,30.66,0.72,0.31
1443,52.68,0.0,100.0,0.0,73.0,17.0,0.0,10.0,408.0,15.2,14.28,0.49,0.41
1444,57.8,0.0,100.0,0.0,90.0,6.0,0.0,4.0,266.72,15.21,16.84,0.47,0.41
1445,38.97,0.0,100.0,0.0,77.0,16.0,0.0,7.0,456.14,11.48,21.92,0.56,0.29
1446,60.22,0.0,100.0,0.0,67.0,22.0,0.0,11.0,221.73,6.86,24.2,0.47,0.29
1447,46.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.76,5.96,56.21,0.51,0.31
1448,71.43,0.02,98.0,2.0,65.0,25.0,0.0,8.0,305.44,7.23,28.57,0.29,0.36
1449,64.89,0.0,100.0,0.0,76.0,18.0,0.0,6.0,471.84,7.5,47.58,0.36,0.33
1450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,16.0,17.68,0.75,0.34
1451,55.58,0.0,100.0,0.0,87.0,10.0,0.0,3.0,390.9,3.57,59.02,0.49,0.41
1452,30.72,0.0,100.0,0.0,89.0,8.0,0.0,3.0,486.7,14.71,20.16,0.67,0.33
1453,64.15,0.0,100.0,0.0,81.0,10.0,0.0,9.0,542.87,10.66,30.34,0.28,0.36
1454,72.58,0.0,100.0,0.0,86.0,8.0,0.0,6.0,488.38,4.62,50.49,0.14,0.38
1455,29.49,0.0,100.0,0.0,88.0,10.0,0.0,2.0,473.43,14.5,18.69,0.69,0.28
1456,89.5,0.15,85.0,15.0,18.0,48.0,0.0,19.0,100.55,1.0,22.53,0.12,0.37
1457,55.02,0.0,100.0,0.0,70.0,23.0,0.0,7.0,181.64,6.58,30.15,0.55,0.33
1458,42.18,0.0,100.0,0.0,98.0,2.0,0.0,0.0,540.64,5.23,55.35,0.6,0.22
1459,54.21,0.0,100.0,0.0,72.0,18.0,0.0,10.0,535.49,10.05,24.99,0.38,0.24
1460,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.4,15.92,19.35,0.73,0.22
1461,64.02,0.0,100.0,0.0,75.0,17.0,0.0,8.0,505.76,9.87,27.19,0.26,0.32
1462,42.1,0.01,99.0,1.0,85.0,11.0,0.0,3.0,169.82,14.79,16.56,0.66,0.23
1463,62.45,0.0,100.0,0.0,89.0,9.0,0.0,2.0,330.81,13.04,24.43,0.35,0.27
1464,51.04,0.0,100.0,0.0,89.0,10.0,0.0,1.0,280.09,11.0,29.74,0.47,0.38
1465,47.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,465.23,7.4,32.81,0.54,0.33
1466,44.01,0.06,94.0,6.0,72.0,15.0,0.0,7.0,154.02,12.99,17.83,0.58,0.31
1467,47.14,0.0,100.0,0.0,76.0,17.0,0.0,7.0,169.15,14.52,14.43,0.62,0.45
1468,62.75,0.1,90.0,10.0,42.0,33.0,0.0,15.0,169.93,1.41,36.82,0.26,0.41
1469,57.84,0.0,100.0,0.0,72.0,22.0,0.0,6.0,125.33,3.76,49.92,0.55,0.35
1470,49.37,0.04,96.0,4.0,55.0,30.0,0.0,11.0,200.56,5.56,26.56,0.48,0.38
1471,43.93,0.01,99.0,1.0,96.0,2.0,0.0,1.0,271.93,13.1,20.99,0.57,0.21
1472,67.04,0.0,100.0,0.0,95.0,5.0,0.0,0.0,342.52,3.23,62.52,0.32,0.22
1473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.29,8.0,34.71,0.75,0.25
1474,42.81,0.0,100.0,0.0,74.0,14.0,0.0,12.0,433.66,13.22,16.44,0.57,0.25
1475,68.48,0.0,100.0,0.0,67.0,23.0,0.0,10.0,354.26,4.71,46.28,0.2,0.31
1476,52.25,0.01,99.0,1.0,52.0,34.0,0.0,13.0,205.09,6.0,24.31,0.47,0.4
1477,43.08,0.0,100.0,0.0,91.0,8.0,0.0,1.0,565.24,10.9,39.02,0.52,0.28
1478,25.14,0.0,100.0,0.0,92.0,5.0,0.0,3.0,473.87,7.76,27.53,0.72,0.2
1479,68.01,0.0,100.0,0.0,85.0,12.0,0.0,3.0,463.37,6.51,36.64,0.19,0.29
1480,39.99,0.0,100.0,0.0,98.0,1.0,0.0,1.0,499.89,15.86,14.94,0.63,0.36
1481,35.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.62,6.24,40.71,0.61,0.27
1482,30.85,0.0,100.0,0.0,79.0,16.0,0.0,5.0,440.64,15.04,15.74,0.69,0.32
1483,52.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.13,3.06,68.5,0.5,0.25
1484,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.9,8.0,33.84,0.75,0.29
1485,44.57,0.0,100.0,0.0,91.0,5.0,0.0,4.0,593.58,15.42,15.69,0.55,0.32
1486,41.11,0.04,96.0,4.0,67.0,24.0,0.0,5.0,214.59,13.07,16.54,0.54,0.34
1487,52.27,0.06,94.0,6.0,52.0,35.0,0.0,7.0,118.74,3.05,41.94,0.47,0.32
1488,50.78,0.0,100.0,0.0,86.0,9.0,0.0,5.0,457.76,12.0,25.05,0.52,0.22
1489,40.25,0.0,100.0,0.0,79.0,12.0,0.0,9.0,468.98,14.2,15.68,0.54,0.21
1490,62.41,0.0,100.0,0.0,74.0,22.0,0.0,4.0,312.05,5.34,40.02,0.33,0.24
1491,60.49,0.0,100.0,0.0,76.0,13.0,0.0,11.0,432.08,6.06,35.38,0.51,0.3
1492,57.74,0.0,100.0,0.0,65.0,24.0,0.0,11.0,431.46,10.48,22.34,0.4,0.38
1493,43.37,0.0,100.0,0.0,88.0,6.0,0.0,6.0,583.7,14.5,17.75,0.62,0.31
1494,45.39,0.0,100.0,0.0,64.0,26.0,0.0,10.0,329.38,12.44,18.91,0.55,0.32
1495,63.74,0.05,95.0,5.0,62.0,23.0,0.0,10.0,127.37,3.06,45.82,0.46,0.32
1496,36.51,0.07,93.0,7.0,52.0,31.0,0.0,10.0,251.42,6.03,23.49,0.51,0.33
1497,46.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.2,3.31,64.79,0.54,0.33
1498,42.75,0.01,99.0,1.0,61.0,31.0,0.0,7.0,299.16,10.72,25.23,0.41,0.28
1499,37.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.34,4.36,65.79,0.63,0.21
1500,35.67,0.12,88.0,12.0,38.0,39.0,0.0,11.0,208.42,2.9,27.29,0.48,0.37
1501,66.37,0.0,100.0,0.0,81.0,12.0,0.0,7.0,447.94,12.36,23.04,0.42,0.34
1502,77.95,0.04,96.0,4.0,37.0,38.0,0.0,21.0,178.31,1.47,25.84,0.27,0.36
1503,47.92,0.03,97.0,3.0,55.0,30.0,0.0,12.0,220.17,10.18,21.89,0.35,0.29
1504,58.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,480.12,2.9,68.06,0.45,0.33
1505,56.26,0.0,100.0,0.0,60.0,32.0,0.0,8.0,289.44,10.48,28.52,0.34,0.37
1506,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.7,7.24,38.67,0.66,0.21
1507,72.04,0.0,100.0,0.0,89.0,7.0,0.0,4.0,489.63,3.33,67.32,0.31,0.26
1508,44.69,0.03,97.0,3.0,85.0,10.0,0.0,2.0,522.1,8.87,30.82,0.47,0.36
1509,39.76,0.0,100.0,0.0,76.0,17.0,0.0,7.0,219.28,14.27,14.19,0.66,0.32
1510,64.28,0.0,100.0,0.0,86.0,9.0,0.0,5.0,593.33,12.22,29.71,0.47,0.25
1511,73.81,0.0,100.0,0.0,96.0,2.0,0.0,2.0,236.64,13.16,23.05,0.25,0.41
1512,51.86,0.0,100.0,0.0,98.0,1.0,0.0,1.0,476.59,3.36,70.0,0.56,0.3
1513,29.26,0.05,95.0,5.0,68.0,24.0,0.0,3.0,118.55,14.59,14.37,0.67,0.31
1514,61.47,0.0,100.0,0.0,75.0,19.0,0.0,6.0,479.55,7.83,35.47,0.41,0.37
1515,45.88,0.0,100.0,0.0,83.0,12.0,0.0,5.0,542.13,9.62,30.2,0.41,0.38
1516,47.47,0.0,100.0,0.0,79.0,16.0,0.0,5.0,392.55,15.19,16.54,0.6,0.3
1517,78.12,0.0,100.0,0.0,80.0,8.0,0.0,12.0,530.43,10.47,25.73,0.29,0.29
1518,30.62,0.11,89.0,11.0,45.0,29.0,0.0,15.0,315.12,5.89,21.53,0.49,0.39
1519,26.95,0.01,99.0,1.0,97.0,2.0,0.0,0.0,130.81,7.97,34.3,0.74,0.39
1520,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.52,15.92,17.49,0.73,0.35
1521,35.23,0.02,98.0,2.0,69.0,23.0,0.0,6.0,539.32,12.77,17.92,0.58,0.34
1522,38.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,488.56,3.37,72.89,0.59,0.35
1523,26.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,548.15,3.97,69.58,0.75,0.25
1524,37.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,291.16,13.42,20.27,0.65,0.36
1525,60.61,0.0,100.0,0.0,98.0,2.0,0.0,0.0,589.72,2.98,65.2,0.41,0.33
1526,26.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,106.27,15.95,17.67,0.75,0.38
1527,36.91,0.0,100.0,0.0,96.0,4.0,0.0,0.0,335.65,14.3,21.22,0.68,0.23
1528,53.3,0.0,100.0,0.0,87.0,9.0,0.0,4.0,105.39,7.18,29.82,0.63,0.31
1529,32.05,0.01,99.0,1.0,98.0,0.0,0.0,1.0,489.67,7.08,32.99,0.65,0.27
