episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,36.32,0.0,100.0,0.0,80.0,18.0,0.0,2.0,283.04,15.13,21.74,0.69,0.26
1279,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.98,8.0,48.07,0.75,0.24
1280,44.02,0.03,97.0,3.0,85.0,12.0,0.0,0.0,260.35,13.0,29.01,0.56,0.29
1281,36.16,0.0,100.0,0.0,89.0,9.0,0.0,2.0,228.82,15.4,22.41,0.71,0.29
1282,41.99,0.01,99.0,1.0,82.0,14.0,0.0,3.0,309.57,14.22,20.09,0.65,0.33
1283,42.42,0.01,99.0,1.0,65.0,26.0,0.0,8.0,455.84,6.23,34.42,0.52,0.32
1284,31.17,0.05,95.0,5.0,74.0,15.0,0.0,6.0,290.62,14.31,19.19,0.66,0.34
1285,48.84,0.0,100.0,0.0,87.0,11.0,0.0,2.0,247.53,14.69,25.93,0.63,0.24
1286,80.8,0.12,88.0,12.0,17.0,56.0,0.0,15.0,60.11,2.36,12.83,0.25,0.31
1287,33.15,0.0,100.0,0.0,91.0,9.0,0.0,0.0,590.86,8.72,44.94,0.7,0.3
1288,33.44,0.0,100.0,0.0,94.0,6.0,0.0,0.0,238.9,15.61,23.0,0.73,0.27
1289,40.44,0.0,100.0,0.0,89.0,8.0,0.0,3.0,166.57,14.92,23.34,0.69,0.25
1290,44.45,0.0,100.0,0.0,84.0,15.0,0.0,1.0,150.56,7.52,42.04,0.67,0.32
1291,79.73,0.13,87.0,13.0,14.0,58.0,0.0,15.0,87.48,1.28,12.8,0.25,0.31
1292,50.94,0.0,100.0,0.0,87.0,9.0,0.0,4.0,116.77,7.26,43.09,0.64,0.23
1293,27.14,0.07,93.0,7.0,79.0,12.0,0.0,2.0,195.72,14.63,18.43,0.69,0.27
1294,34.57,0.01,99.0,1.0,85.0,11.0,0.0,3.0,283.7,15.08,21.48,0.67,0.34
1295,40.46,0.0,100.0,0.0,90.0,8.0,0.0,2.0,254.79,15.64,21.58,0.69,0.31
1296,39.71,0.01,99.0,1.0,89.0,8.0,0.0,2.0,196.1,15.05,23.81,0.68,0.33
1297,44.96,0.0,100.0,0.0,87.0,10.0,0.0,3.0,126.45,13.73,26.81,0.59,0.25
1298,36.46,0.08,92.0,8.0,55.0,34.0,0.0,3.0,206.18,11.94,22.98,0.5,0.32
1299,47.53,0.0,100.0,0.0,96.0,4.0,0.0,0.0,164.74,12.42,38.84,0.52,0.29
1300,39.73,0.0,100.0,0.0,92.0,8.0,0.0,0.0,201.7,15.63,23.35,0.69,0.34
1301,88.37,0.09,91.0,9.0,16.0,51.0,0.0,24.0,52.62,2.86,15.07,0.13,0.36
1302,37.54,0.01,99.0,1.0,87.0,12.0,0.0,0.0,254.89,14.84,24.68,0.68,0.3
1303,79.06,0.11,89.0,11.0,22.0,53.0,0.0,14.0,66.7,2.53,13.32,0.29,0.42
1304,88.39,0.17,83.0,17.0,22.0,50.0,0.0,11.0,59.24,2.37,14.97,0.2,0.4
1305,34.98,0.01,99.0,1.0,88.0,8.0,0.0,3.0,246.2,15.34,22.73,0.7,0.26
1306,75.34,0.14,86.0,14.0,21.0,56.0,0.0,9.0,73.47,2.86,13.53,0.28,0.33
1307,40.66,0.02,98.0,2.0,82.0,13.0,0.0,3.0,166.79,14.64,21.1,0.67,0.29
1308,49.14,0.0,100.0,0.0,67.0,24.0,0.0,9.0,286.41,12.28,27.08,0.48,0.29
1309,41.13,0.03,97.0,3.0,69.0,25.0,0.0,3.0,144.64,7.15,37.07,0.64,0.24
1310,45.47,0.04,96.0,4.0,77.0,16.0,0.0,3.0,139.86,7.65,42.0,0.58,0.3
1311,32.57,0.02,98.0,2.0,86.0,10.0,0.0,2.0,242.23,15.15,21.51,0.71,0.3
1312,40.17,0.0,100.0,0.0,81.0,16.0,0.0,3.0,277.79,12.89,30.54,0.54,0.3
1313,36.68,0.02,98.0,2.0,83.0,13.0,0.0,2.0,169.2,14.78,23.08,0.68,0.27
1314,37.37,0.02,98.0,2.0,88.0,10.0,0.0,0.0,139.34,15.69,22.52,0.63,0.21
1315,37.3,0.02,98.0,2.0,86.0,11.0,0.0,1.0,201.54,15.05,21.58,0.69,0.3
1316,81.48,0.12,88.0,12.0,25.0,50.0,0.0,13.0,50.85,2.83,16.62,0.18,0.36
1317,39.84,0.03,97.0,3.0,84.0,10.0,0.0,3.0,241.79,15.34,22.36,0.65,0.31
1318,43.23,0.02,98.0,2.0,74.0,21.0,0.0,3.0,205.19,7.2,40.29,0.63,0.39
1319,39.44,0.0,100.0,0.0,88.0,11.0,0.0,1.0,141.91,7.72,45.92,0.7,0.36
1320,29.85,0.0,100.0,0.0,93.0,7.0,0.0,0.0,120.26,15.75,23.59,0.73,0.27
1321,42.72,0.0,100.0,0.0,98.0,2.0,0.0,0.0,151.06,13.7,34.45,0.6,0.31
1322,34.82,0.03,97.0,3.0,68.0,27.0,0.0,2.0,399.42,12.36,30.18,0.5,0.27
1323,77.09,0.12,88.0,12.0,14.0,61.0,0.0,13.0,44.25,2.39,12.82,0.25,0.36
1324,51.86,0.0,100.0,0.0,76.0,16.0,0.0,8.0,162.15,7.19,37.96,0.62,0.31
1325,36.59,0.01,99.0,1.0,82.0,12.0,0.0,5.0,282.99,14.57,20.99,0.66,0.33
1326,66.92,0.0,100.0,0.0,62.0,30.0,0.0,8.0,418.4,13.36,21.66,0.35,0.28
1327,35.18,0.0,100.0,0.0,93.0,6.0,0.0,1.0,241.35,15.45,22.47,0.71,0.35
1328,35.95,0.02,98.0,2.0,52.0,39.0,0.0,7.0,350.53,7.38,28.2,0.54,0.45
1329,45.05,0.0,100.0,0.0,77.0,18.0,0.0,5.0,138.42,7.6,36.11,0.66,0.27
1330,44.29,0.02,98.0,2.0,79.0,17.0,0.0,2.0,160.04,7.73,42.9,0.65,0.34
1331,80.69,0.11,89.0,11.0,21.0,65.0,0.0,3.0,80.75,3.44,13.18,0.21,0.52
1332,83.48,0.04,96.0,4.0,18.0,64.0,0.0,14.0,79.36,2.37,13.81,0.22,0.47
1333,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.19,8.0,50.1,0.75,0.28
1334,41.04,0.04,96.0,4.0,82.0,14.0,0.0,0.0,437.43,9.73,40.52,0.41,0.38
1335,43.49,0.01,99.0,1.0,90.0,8.0,0.0,1.0,145.47,9.27,47.29,0.62,0.26
1336,45.47,0.01,99.0,1.0,84.0,14.0,0.0,1.0,142.9,7.69,40.5,0.65,0.37
1337,83.95,0.01,99.0,1.0,20.0,52.0,0.0,27.0,106.59,2.65,14.01,0.2,0.43
1338,84.34,0.22,78.0,22.0,16.0,50.0,0.0,12.0,100.18,2.5,12.91,0.2,0.39
1339,40.64,0.03,97.0,3.0,64.0,26.0,0.0,7.0,200.69,6.77,35.95,0.6,0.36
1340,54.93,0.0,100.0,0.0,73.0,21.0,0.0,6.0,200.77,12.71,25.55,0.47,0.28
1341,45.09,0.01,99.0,1.0,81.0,16.0,0.0,2.0,143.89,7.5,41.42,0.67,0.29
1342,31.69,0.0,100.0,0.0,94.0,6.0,0.0,0.0,153.15,15.64,22.95,0.73,0.29
1343,38.11,0.0,100.0,0.0,79.0,14.0,0.0,7.0,345.64,6.68,44.14,0.59,0.4
1344,30.44,0.0,100.0,0.0,92.0,8.0,0.0,0.0,246.99,15.78,22.64,0.73,0.39
1345,57.46,0.01,99.0,1.0,82.0,14.0,0.0,3.0,214.99,7.26,41.81,0.53,0.36
1346,38.13,0.05,95.0,5.0,59.0,29.0,0.0,7.0,178.78,13.05,22.05,0.53,0.32
1347,29.97,0.0,100.0,0.0,93.0,7.0,0.0,0.0,197.1,15.69,23.55,0.73,0.25
1348,48.06,0.01,99.0,1.0,85.0,11.0,0.0,3.0,217.77,15.45,21.85,0.57,0.34
1349,48.7,0.02,98.0,2.0,77.0,18.0,0.0,3.0,170.18,7.51,38.61,0.6,0.35
1350,75.6,0.06,94.0,6.0,17.0,65.0,0.0,12.0,75.52,2.75,12.89,0.3,0.34
1351,40.98,0.06,94.0,6.0,59.0,31.0,0.0,4.0,380.28,12.36,23.68,0.46,0.22
1352,53.31,0.01,99.0,1.0,78.0,17.0,0.0,4.0,159.39,7.21,34.94,0.63,0.26
1353,48.44,0.0,100.0,0.0,80.0,15.0,0.0,5.0,530.02,15.44,21.51,0.59,0.23
1354,37.75,0.03,97.0,3.0,79.0,17.0,0.0,1.0,117.53,7.61,42.59,0.69,0.33
1355,47.89,0.01,99.0,1.0,83.0,14.0,0.0,2.0,128.1,7.53,44.03,0.67,0.35
1356,39.5,0.01,99.0,1.0,92.0,5.0,0.0,2.0,207.43,15.28,23.8,0.7,0.28
1357,43.3,0.0,100.0,0.0,88.0,9.0,0.0,3.0,279.61,13.93,27.13,0.6,0.32
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.56,8.0,52.16,0.75,0.28
1359,38.64,0.01,99.0,1.0,87.0,9.0,0.0,3.0,181.58,14.97,21.14,0.69,0.29
1360,30.07,0.0,100.0,0.0,96.0,4.0,0.0,0.0,227.27,15.77,26.27,0.73,0.32
1361,39.59,0.04,96.0,4.0,60.0,31.0,0.0,5.0,185.24,7.03,33.63,0.62,0.25
1362,41.54,0.08,92.0,8.0,65.0,24.0,0.0,3.0,197.88,12.65,25.53,0.51,0.34
1363,63.34,0.0,100.0,0.0,45.0,45.0,0.0,10.0,295.35,12.2,24.53,0.32,0.38
1364,51.34,0.07,93.0,7.0,53.0,36.0,0.0,4.0,284.15,15.21,16.59,0.25,0.37
1365,26.52,0.06,94.0,6.0,51.0,34.0,0.0,9.0,339.04,7.12,31.32,0.61,0.35
1366,31.37,0.02,98.0,2.0,84.0,11.0,0.0,3.0,480.18,13.74,24.52,0.62,0.32
1367,40.4,0.0,100.0,0.0,81.0,17.0,0.0,2.0,181.88,13.65,26.94,0.59,0.39
1368,53.75,0.0,100.0,0.0,77.0,17.0,0.0,6.0,486.2,15.52,21.65,0.57,0.33
1369,83.76,0.15,85.0,15.0,21.0,45.0,0.0,19.0,75.36,3.0,12.53,0.25,0.52
1370,43.36,0.0,100.0,0.0,93.0,7.0,0.0,0.0,83.24,8.85,46.86,0.67,0.39
1371,50.07,0.04,96.0,4.0,70.0,24.0,0.0,2.0,255.47,15.39,17.61,0.45,0.46
1372,49.42,0.0,100.0,0.0,86.0,11.0,0.0,3.0,141.03,14.45,23.18,0.63,0.32
1373,84.14,0.17,83.0,17.0,11.0,57.0,0.0,15.0,101.47,2.18,11.1,0.2,0.4
1374,53.66,0.0,100.0,0.0,77.0,20.0,0.0,3.0,194.72,12.69,28.44,0.52,0.32
1375,37.14,0.0,100.0,0.0,88.0,10.0,0.0,2.0,230.22,15.16,23.41,0.69,0.42
1376,42.44,0.04,96.0,4.0,78.0,12.0,0.0,6.0,319.92,15.0,20.39,0.55,0.43
1377,34.39,0.08,92.0,8.0,72.0,18.0,0.0,2.0,311.37,12.67,24.9,0.55,0.36
1378,82.24,0.12,88.0,12.0,27.0,53.0,0.0,8.0,45.03,2.85,15.31,0.22,0.37
1379,39.83,0.01,99.0,1.0,88.0,9.0,0.0,2.0,235.7,14.98,24.39,0.69,0.28
1380,39.51,0.05,95.0,5.0,59.0,34.0,0.0,2.0,280.62,12.92,26.96,0.53,0.44
1381,41.5,0.01,99.0,1.0,87.0,11.0,0.0,1.0,135.79,7.53,41.41,0.69,0.36
1382,36.85,0.01,99.0,1.0,89.0,8.0,0.0,2.0,159.86,15.2,22.74,0.7,0.41
1383,52.02,0.0,100.0,0.0,62.0,33.0,0.0,5.0,294.2,12.28,28.44,0.47,0.3
1384,39.56,0.01,99.0,1.0,78.0,15.0,0.0,6.0,285.63,14.92,22.63,0.65,0.27
1385,30.54,0.08,92.0,8.0,39.0,52.0,0.0,1.0,172.58,11.68,14.96,0.54,0.3
1386,38.72,0.02,98.0,2.0,57.0,36.0,0.0,5.0,209.1,7.2,32.85,0.6,0.27
1387,49.15,0.08,92.0,8.0,50.0,37.0,0.0,5.0,281.91,12.9,24.17,0.34,0.3
1388,45.4,0.0,100.0,0.0,94.0,4.0,0.0,2.0,228.7,13.78,30.42,0.6,0.26
1389,29.52,0.07,93.0,7.0,54.0,35.0,0.0,4.0,225.9,12.06,26.66,0.5,0.26
1390,46.94,0.0,100.0,0.0,87.0,9.0,0.0,4.0,547.7,15.2,24.97,0.48,0.23
1391,46.08,0.03,97.0,3.0,71.0,22.0,0.0,4.0,297.14,11.32,28.27,0.43,0.31
1392,42.85,0.0,100.0,0.0,66.0,26.0,0.0,8.0,315.08,13.65,22.74,0.53,0.33
1393,49.19,0.0,100.0,0.0,87.0,12.0,0.0,1.0,205.01,13.88,28.95,0.54,0.26
1394,47.94,0.02,98.0,2.0,76.0,20.0,0.0,2.0,183.5,7.0,38.91,0.63,0.42
1395,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.02,16.0,24.62,0.75,0.28
1396,34.38,0.02,98.0,2.0,84.0,12.0,0.0,2.0,296.39,14.63,21.17,0.68,0.26
1397,34.69,0.0,100.0,0.0,89.0,10.0,0.0,1.0,197.64,15.31,21.85,0.71,0.47
1398,73.74,0.09,91.0,9.0,20.0,59.0,0.0,12.0,44.65,2.74,13.98,0.33,0.43
1399,40.74,0.0,100.0,0.0,92.0,8.0,0.0,0.0,246.0,15.7,21.99,0.65,0.27
1400,86.54,0.08,92.0,8.0,24.0,51.0,0.0,17.0,38.7,2.43,14.73,0.17,0.41
1401,32.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,215.34,15.58,27.08,0.72,0.37
1402,44.93,0.04,96.0,4.0,73.0,20.0,0.0,3.0,164.51,7.31,36.26,0.64,0.43
1403,65.04,0.0,100.0,0.0,67.0,27.0,0.0,6.0,398.76,10.3,36.75,0.21,0.34
1404,41.38,0.05,95.0,5.0,71.0,19.0,0.0,5.0,133.02,6.88,36.31,0.63,0.33
1405,52.09,0.0,100.0,0.0,80.0,16.0,0.0,4.0,408.16,7.21,43.3,0.45,0.35
1406,42.69,0.02,98.0,2.0,84.0,12.0,0.0,2.0,180.26,14.03,25.84,0.63,0.35
1407,36.59,0.0,100.0,0.0,88.0,8.0,0.0,4.0,256.78,15.15,20.93,0.7,0.37
1408,41.04,0.07,93.0,7.0,76.0,12.0,0.0,5.0,142.45,9.01,37.93,0.61,0.41
1409,34.08,0.05,95.0,5.0,52.0,36.0,0.0,7.0,223.77,7.12,32.42,0.56,0.28
1410,49.59,0.0,100.0,0.0,64.0,30.0,0.0,6.0,157.23,15.04,14.86,0.59,0.41
1411,77.67,0.17,83.0,17.0,17.0,52.0,0.0,14.0,69.82,2.78,12.5,0.27,0.35
1412,43.51,0.0,100.0,0.0,90.0,10.0,0.0,0.0,183.86,14.79,24.64,0.67,0.28
1413,36.16,0.04,96.0,4.0,80.0,14.0,0.0,2.0,161.94,7.39,44.49,0.67,0.33
1414,55.5,0.0,100.0,0.0,79.0,17.0,0.0,4.0,197.23,7.74,41.73,0.51,0.31
1415,44.47,0.0,100.0,0.0,85.0,14.0,0.0,1.0,198.28,15.67,22.28,0.64,0.28
1416,32.99,0.02,98.0,2.0,86.0,12.0,0.0,0.0,184.23,15.49,24.2,0.71,0.24
1417,48.63,0.01,99.0,1.0,83.0,12.0,0.0,4.0,245.3,14.25,23.05,0.62,0.24
1418,79.19,0.12,88.0,12.0,19.0,56.0,0.0,13.0,62.94,2.38,12.27,0.29,0.36
1419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.01,16.0,28.0,0.75,0.38
1420,38.26,0.02,98.0,2.0,79.0,19.0,0.0,0.0,128.11,7.5,46.48,0.68,0.4
1421,49.99,0.0,100.0,0.0,58.0,32.0,0.0,10.0,402.45,13.71,17.42,0.56,0.32
1422,31.57,0.03,97.0,3.0,79.0,15.0,0.0,3.0,389.36,13.28,24.55,0.61,0.41
1423,72.71,0.1,90.0,10.0,15.0,64.0,0.0,11.0,70.1,1.6,12.89,0.26,0.44
1424,38.16,0.05,95.0,5.0,68.0,25.0,0.0,2.0,184.81,13.59,20.6,0.55,0.42
1425,36.9,0.05,95.0,5.0,71.0,22.0,0.0,2.0,411.54,10.36,41.45,0.48,0.41
1426,55.85,0.03,97.0,3.0,70.0,20.0,0.0,7.0,168.95,7.17,37.68,0.58,0.28
1427,54.12,0.0,100.0,0.0,50.0,40.0,0.0,10.0,194.24,15.01,13.58,0.44,0.33
1428,35.01,0.01,99.0,1.0,95.0,3.0,0.0,1.0,179.93,15.25,25.67,0.7,0.24
1429,70.71,0.0,100.0,0.0,69.0,21.0,0.0,10.0,425.82,15.12,20.16,0.23,0.25
1430,34.45,0.02,98.0,2.0,81.0,17.0,0.0,0.0,155.59,7.69,46.36,0.7,0.38
1431,51.09,0.0,100.0,0.0,86.0,10.0,0.0,4.0,162.44,15.35,19.66,0.63,0.3
1432,47.47,0.01,99.0,1.0,85.0,12.0,0.0,2.0,200.2,15.28,21.66,0.64,0.24
1433,41.72,0.0,100.0,0.0,93.0,7.0,0.0,0.0,242.07,15.15,24.46,0.68,0.34
1434,39.79,0.0,100.0,0.0,92.0,7.0,0.0,1.0,234.45,15.25,23.84,0.7,0.38
1435,32.51,0.01,99.0,1.0,90.0,8.0,0.0,1.0,141.72,15.56,23.12,0.72,0.31
1436,33.25,0.02,98.0,2.0,78.0,20.0,0.0,0.0,144.95,7.73,37.48,0.71,0.43
1437,37.29,0.0,100.0,0.0,79.0,18.0,0.0,3.0,232.01,15.16,19.08,0.68,0.37
1438,31.97,0.0,100.0,0.0,83.0,15.0,0.0,2.0,399.4,15.04,21.73,0.68,0.38
1439,38.89,0.05,95.0,5.0,73.0,19.0,0.0,3.0,230.12,7.13,42.27,0.62,0.39
1440,59.7,0.0,100.0,0.0,74.0,22.0,0.0,4.0,305.93,10.78,39.8,0.4,0.37
1441,58.52,0.0,100.0,0.0,80.0,17.0,0.0,3.0,247.2,15.73,20.49,0.33,0.28
1442,41.53,0.0,100.0,0.0,83.0,14.0,0.0,3.0,563.58,9.84,39.08,0.63,0.32
1443,58.14,0.0,100.0,0.0,60.0,32.0,0.0,8.0,377.11,15.36,18.07,0.42,0.34
1444,34.38,0.02,98.0,2.0,89.0,9.0,0.0,0.0,180.16,15.82,22.63,0.71,0.31
1445,28.82,0.06,94.0,6.0,65.0,20.0,0.0,9.0,223.56,13.92,16.86,0.62,0.43
1446,44.76,0.0,100.0,0.0,83.0,16.0,0.0,1.0,141.48,7.75,42.9,0.66,0.36
1447,37.5,0.05,95.0,5.0,73.0,21.0,0.0,1.0,150.29,7.56,38.91,0.66,0.31
1448,45.22,0.03,97.0,3.0,79.0,14.0,0.0,4.0,160.49,7.69,42.16,0.63,0.25
1449,37.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,93.75,15.65,23.13,0.71,0.26
1450,56.44,0.0,100.0,0.0,79.0,15.0,0.0,6.0,239.35,15.43,20.42,0.46,0.32
1451,39.73,0.07,93.0,7.0,69.0,20.0,0.0,4.0,232.77,7.03,35.46,0.61,0.27
1452,27.33,0.03,97.0,3.0,82.0,12.0,0.0,3.0,337.15,14.55,22.57,0.67,0.28
1453,34.14,0.04,96.0,4.0,63.0,28.0,0.0,5.0,365.81,13.53,23.25,0.56,0.32
1454,36.37,0.04,96.0,4.0,61.0,27.0,0.0,8.0,254.2,7.08,35.0,0.62,0.25
1455,32.81,0.03,97.0,3.0,77.0,19.0,0.0,1.0,240.03,13.69,26.9,0.6,0.32
1456,93.54,0.24,76.0,24.0,13.0,49.0,0.0,14.0,60.83,0.71,13.78,0.11,0.45
1457,39.14,0.04,96.0,4.0,74.0,20.0,0.0,2.0,145.62,7.1,42.82,0.65,0.36
1458,39.47,0.0,100.0,0.0,55.0,31.0,0.0,14.0,336.71,7.03,32.29,0.58,0.29
1459,51.91,0.0,100.0,0.0,88.0,12.0,0.0,0.0,289.87,10.79,34.35,0.46,0.24
1460,33.56,0.01,99.0,1.0,89.0,10.0,0.0,0.0,184.35,15.64,24.24,0.72,0.28
1461,44.5,0.04,96.0,4.0,64.0,29.0,0.0,3.0,272.98,12.41,26.31,0.45,0.38
1462,38.69,0.0,100.0,0.0,92.0,7.0,0.0,1.0,169.54,15.37,23.8,0.7,0.32
1463,46.12,0.0,100.0,0.0,86.0,12.0,0.0,2.0,252.52,15.52,21.01,0.64,0.33
1464,42.81,0.01,99.0,1.0,85.0,12.0,0.0,2.0,260.19,14.53,23.57,0.66,0.35
1465,41.81,0.0,100.0,0.0,69.0,21.0,0.0,10.0,447.92,6.41,39.01,0.56,0.4
1466,34.03,0.03,97.0,3.0,81.0,16.0,0.0,0.0,97.4,14.83,22.46,0.69,0.39
1467,40.37,0.01,99.0,1.0,91.0,7.0,0.0,1.0,160.48,15.28,24.56,0.69,0.41
1468,76.8,0.15,85.0,15.0,19.0,58.0,0.0,8.0,75.26,1.38,14.88,0.3,0.42
1469,77.19,0.08,92.0,8.0,22.0,58.0,0.0,12.0,57.93,3.11,12.5,0.33,0.33
1470,37.01,0.02,98.0,2.0,78.0,17.0,0.0,3.0,183.5,7.32,40.91,0.66,0.34
1471,46.93,0.0,100.0,0.0,97.0,3.0,0.0,0.0,219.02,12.34,36.92,0.52,0.29
1472,79.77,0.02,98.0,2.0,21.0,58.0,0.0,19.0,80.61,3.26,13.85,0.12,0.53
1473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.29,8.0,51.29,0.75,0.35
1474,34.91,0.0,100.0,0.0,89.0,10.0,0.0,1.0,229.04,15.56,22.41,0.71,0.4
1475,37.87,0.03,97.0,3.0,64.0,24.0,0.0,9.0,199.47,6.91,36.06,0.6,0.44
1476,41.17,0.01,99.0,1.0,83.0,15.0,0.0,1.0,161.72,7.44,41.76,0.67,0.3
1477,34.89,0.03,97.0,3.0,70.0,21.0,0.0,6.0,336.05,14.06,17.47,0.64,0.32
1478,58.64,0.02,98.0,2.0,34.0,43.0,0.0,21.0,200.46,6.35,20.56,0.47,0.31
1479,44.52,0.0,100.0,0.0,79.0,17.0,0.0,4.0,131.54,7.79,38.71,0.67,0.43
1480,47.45,0.02,98.0,2.0,57.0,28.0,0.0,13.0,345.91,14.12,15.75,0.4,0.29
1481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.92,8.0,48.36,0.75,0.32
1482,33.64,0.07,93.0,7.0,54.0,34.0,0.0,5.0,240.52,11.33,30.73,0.43,0.45
1483,32.83,0.03,97.0,3.0,67.0,27.0,0.0,3.0,492.27,6.89,41.46,0.62,0.52
1484,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.9,8.0,48.6,0.75,0.31
1485,44.2,0.0,100.0,0.0,87.0,11.0,0.0,2.0,283.22,15.29,22.75,0.63,0.39
1486,35.93,0.0,100.0,0.0,90.0,9.0,0.0,1.0,229.29,15.51,22.58,0.71,0.3
1487,79.12,0.15,85.0,15.0,20.0,56.0,0.0,9.0,68.16,2.8,12.62,0.25,0.35
1488,66.95,0.0,100.0,0.0,69.0,19.0,0.0,12.0,281.02,13.82,20.92,0.4,0.31
1489,60.66,0.0,100.0,0.0,61.0,32.0,0.0,7.0,382.84,11.07,31.65,0.39,0.33
1490,51.32,0.04,96.0,4.0,70.0,19.0,0.0,7.0,172.32,6.96,37.4,0.59,0.43
1491,43.31,0.03,97.0,3.0,66.0,25.0,0.0,6.0,158.86,7.29,33.43,0.63,0.39
1492,43.64,0.0,100.0,0.0,74.0,19.0,0.0,7.0,458.7,10.59,34.24,0.57,0.29
1493,36.63,0.0,100.0,0.0,90.0,10.0,0.0,0.0,156.29,15.75,23.26,0.71,0.29
1494,36.73,0.0,100.0,0.0,87.0,11.0,0.0,2.0,295.48,15.04,23.97,0.69,0.33
1495,77.5,0.14,86.0,14.0,20.0,59.0,0.0,7.0,72.89,2.43,13.16,0.31,0.41
1496,41.7,0.02,98.0,2.0,82.0,14.0,0.0,2.0,150.32,7.36,40.37,0.67,0.33
1497,44.0,0.01,99.0,1.0,98.0,1.0,0.0,0.0,706.11,12.39,29.66,0.57,0.27
1498,27.88,0.0,100.0,0.0,95.0,5.0,0.0,0.0,189.85,15.85,22.49,0.74,0.24
1499,42.08,0.01,99.0,1.0,73.0,18.0,0.0,8.0,141.44,7.27,40.86,0.63,0.23
1500,76.11,0.16,84.0,16.0,27.0,52.0,0.0,5.0,59.9,2.54,13.7,0.39,0.27
1501,62.79,0.0,100.0,0.0,79.0,15.0,0.0,6.0,493.93,13.5,27.78,0.52,0.24
1502,77.71,0.07,93.0,7.0,16.0,55.0,0.0,22.0,82.77,1.41,12.14,0.27,0.31
1503,31.3,0.0,100.0,0.0,87.0,12.0,0.0,1.0,131.25,15.56,23.1,0.72,0.23
1504,74.24,0.12,88.0,12.0,23.0,55.0,0.0,10.0,79.74,3.24,13.91,0.35,0.29
1505,29.79,0.0,100.0,0.0,92.0,8.0,0.0,0.0,177.39,15.64,23.11,0.72,0.24
1506,36.2,0.01,99.0,1.0,74.0,20.0,0.0,5.0,160.08,7.47,35.52,0.68,0.33
1507,40.5,0.04,96.0,4.0,69.0,20.0,0.0,7.0,134.04,7.36,42.16,0.64,0.31
1508,44.43,0.05,95.0,5.0,70.0,19.0,0.0,6.0,248.1,12.87,20.68,0.56,0.36
1509,32.89,0.0,100.0,0.0,95.0,4.0,0.0,1.0,207.83,15.57,23.75,0.72,0.36
1510,34.11,0.0,100.0,0.0,84.0,14.0,0.0,2.0,276.23,15.29,22.49,0.7,0.37
1511,74.17,0.0,100.0,0.0,92.0,2.0,0.0,6.0,244.9,12.7,33.28,0.29,0.37
1512,74.44,0.13,87.0,13.0,15.0,62.0,0.0,10.0,85.88,2.84,11.68,0.2,0.46
1513,29.94,0.03,97.0,3.0,87.0,10.0,0.0,0.0,114.65,15.31,24.21,0.72,0.34
1514,41.75,0.01,99.0,1.0,87.0,11.0,0.0,1.0,149.25,14.68,24.4,0.66,0.33
1515,43.26,0.04,96.0,4.0,70.0,21.0,0.0,5.0,346.0,11.81,30.5,0.48,0.34
1516,32.02,0.02,98.0,2.0,78.0,19.0,0.0,1.0,107.12,15.49,20.56,0.7,0.3
1517,38.37,0.05,95.0,5.0,70.0,23.0,0.0,2.0,259.19,12.55,27.04,0.52,0.47
1518,35.05,0.05,95.0,5.0,75.0,18.0,0.0,2.0,135.94,7.28,40.04,0.68,0.5
1519,37.79,0.02,98.0,2.0,90.0,7.0,0.0,1.0,94.87,7.7,44.02,0.67,0.36
1520,32.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.39,15.68,26.49,0.72,0.32
1521,38.37,0.0,100.0,0.0,90.0,9.0,0.0,1.0,243.31,15.39,22.4,0.71,0.38
1522,72.59,0.13,87.0,13.0,19.0,61.0,0.0,7.0,62.45,2.44,14.6,0.36,0.35
1523,82.83,0.17,83.0,17.0,16.0,49.0,0.0,18.0,85.96,2.39,13.12,0.29,0.33
1524,39.32,0.0,100.0,0.0,93.0,6.0,0.0,1.0,249.16,15.37,23.61,0.7,0.28
1525,87.9,0.32,68.0,32.0,5.0,45.0,0.0,18.0,253.63,2.07,9.05,0.13,0.4
1526,27.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,106.35,15.94,25.52,0.75,0.31
1527,36.31,0.01,99.0,1.0,86.0,11.0,0.0,2.0,247.58,14.94,22.97,0.69,0.29
1528,43.81,0.0,100.0,0.0,82.0,16.0,0.0,2.0,120.03,7.45,42.08,0.66,0.39
1529,30.09,0.05,95.0,5.0,65.0,25.0,0.0,5.0,283.4,6.45,35.77,0.58,0.43
