episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,34.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.29,13.36,14.87,0.65,0.37
1279,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.98,8.0,17.61,0.75,0.35
1280,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.04,6.28,20.49,0.56,0.36
1281,46.68,0.0,100.0,0.0,89.0,8.0,0.0,3.0,421.41,10.68,14.87,0.46,0.38
1282,67.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.84,5.95,21.69,0.28,0.37
1283,70.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,463.36,2.49,29.37,0.3,0.3
1284,62.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.2,7.76,27.58,0.4,0.37
1285,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.42,16.0,10.16,0.75,0.36
1286,59.43,0.0,100.0,0.0,90.0,6.0,0.0,4.0,268.62,2.73,34.35,0.43,0.4
1287,27.77,0.0,100.0,0.0,98.0,2.0,0.0,0.0,601.23,8.16,17.79,0.74,0.37
1288,41.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.03,11.65,11.55,0.56,0.38
1289,60.18,0.0,100.0,0.0,96.0,4.0,0.0,0.0,409.1,7.45,21.57,0.44,0.37
1290,58.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,399.25,4.41,25.28,0.37,0.32
1291,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.27,1.8,41.5,0.65,0.35
1292,32.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.42,7.82,18.95,0.72,0.34
1293,76.06,0.0,100.0,0.0,67.0,23.0,0.0,10.0,304.74,5.93,22.6,0.13,0.31
1294,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.68,15.77,8.82,0.73,0.34
1295,52.04,0.0,100.0,0.0,99.0,0.0,0.0,1.0,527.47,15.85,8.19,0.53,0.31
1296,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.43,15.8,9.69,0.73,0.24
1297,65.7,0.0,100.0,0.0,76.0,16.0,0.0,8.0,423.46,7.34,16.26,0.33,0.3
1298,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.25,15.2,8.38,0.7,0.27
1299,44.42,0.0,100.0,0.0,91.0,8.0,0.0,1.0,408.18,6.12,31.27,0.51,0.39
1300,34.42,0.0,100.0,0.0,95.0,5.0,0.0,0.0,456.36,15.85,9.11,0.71,0.34
1301,33.43,0.0,100.0,0.0,99.0,1.0,0.0,0.0,435.37,2.27,40.94,0.65,0.23
1302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,10.5,0.75,0.32
1303,46.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.11,1.7,37.82,0.53,0.38
1304,49.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.25,1.45,37.46,0.53,0.33
1305,34.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,357.24,13.81,13.9,0.66,0.25
1306,56.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.0,2.33,40.43,0.46,0.32
1307,25.53,0.0,100.0,0.0,96.0,4.0,0.0,0.0,564.98,15.88,9.63,0.74,0.33
1308,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.8,16.0,10.13,0.75,0.37
1309,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.8,2.0,32.9,0.75,0.38
1310,61.53,0.0,100.0,0.0,90.0,7.0,0.0,3.0,313.52,6.26,21.14,0.38,0.38
1311,76.51,0.0,100.0,0.0,86.0,8.0,0.0,6.0,393.22,3.68,35.09,0.21,0.31
1312,41.88,0.0,100.0,0.0,83.0,15.0,0.0,2.0,479.97,8.36,17.34,0.42,0.31
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,8.92,0.75,0.35
1314,76.13,0.0,100.0,0.0,77.0,20.0,0.0,3.0,359.42,9.62,16.5,0.24,0.38
1315,35.5,0.0,100.0,0.0,99.0,0.0,0.0,1.0,437.9,14.27,8.93,0.68,0.31
1316,43.83,0.0,100.0,0.0,98.0,1.0,0.0,1.0,280.55,1.74,33.09,0.57,0.39
1317,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.84,16.0,9.73,0.75,0.37
1318,47.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.89,1.55,37.96,0.5,0.32
1319,30.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.72,7.47,19.73,0.67,0.27
1320,71.43,0.02,98.0,2.0,97.0,1.0,0.0,0.0,254.06,8.63,21.7,0.19,0.33
1321,39.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.18,13.72,12.32,0.6,0.35
1322,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,511.55,15.98,9.32,0.75,0.36
1323,54.49,0.0,100.0,0.0,85.0,8.0,0.0,7.0,340.1,2.19,32.41,0.42,0.36
1324,63.72,0.0,100.0,0.0,80.0,14.0,0.0,6.0,353.93,5.43,21.79,0.39,0.43
1325,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.81,16.0,8.8,0.75,0.3
1326,62.07,0.0,100.0,0.0,99.0,0.0,0.0,1.0,556.38,12.92,12.37,0.34,0.41
1327,39.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,308.9,10.96,15.47,0.57,0.39
1328,44.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.7,6.58,20.38,0.61,0.28
1329,39.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,489.39,2.26,33.46,0.69,0.24
1330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.15,8.0,19.74,0.75,0.3
1331,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.07,4.0,31.95,0.75,0.3
1332,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.61,2.11,37.63,0.44,0.41
1333,34.13,0.0,100.0,0.0,98.0,1.0,0.0,1.0,515.27,7.72,18.89,0.72,0.42
1334,43.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.31,11.62,17.32,0.46,0.38
1335,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,10.72,0.75,0.26
1336,63.04,0.0,100.0,0.0,92.0,6.0,0.0,2.0,355.68,6.76,17.67,0.39,0.33
1337,45.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.87,2.4,37.38,0.51,0.35
1338,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.29,2.0,39.14,0.75,0.39
1339,44.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.47,6.69,21.18,0.64,0.25
1340,59.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,424.27,14.88,9.84,0.43,0.27
1341,43.85,0.0,100.0,0.0,95.0,3.0,0.0,2.0,386.93,5.86,20.22,0.59,0.33
1342,64.54,0.0,100.0,0.0,85.0,11.0,0.0,4.0,376.03,5.3,23.15,0.25,0.26
1343,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.69,6.08,23.79,0.58,0.38
1344,26.02,0.0,100.0,0.0,93.0,5.0,0.0,2.0,455.4,15.48,8.79,0.72,0.24
1345,55.93,0.0,100.0,0.0,99.0,0.0,0.0,1.0,419.61,3.04,32.72,0.43,0.37
1346,47.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.1,8.16,28.52,0.53,0.27
1347,46.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,332.74,9.56,23.43,0.43,0.35
1348,52.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.04,11.14,18.77,0.44,0.3
1349,34.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.54,8.0,16.95,0.66,0.39
1350,36.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.29,1.87,35.99,0.68,0.32
1351,64.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,9.44,20.86,0.34,0.27
1352,54.82,0.0,100.0,0.0,99.0,1.0,0.0,0.0,399.67,1.95,31.77,0.47,0.34
1353,37.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.39,14.8,10.59,0.67,0.29
1354,55.18,0.0,100.0,0.0,91.0,6.0,0.0,3.0,309.42,7.08,23.14,0.46,0.33
1355,49.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,352.26,4.21,33.48,0.53,0.38
1356,41.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.73,12.22,18.23,0.57,0.3
1357,32.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,403.03,14.7,9.52,0.67,0.27
1358,48.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.86,7.92,20.7,0.55,0.31
1359,63.26,0.0,100.0,0.0,91.0,6.0,0.0,3.0,464.02,7.32,19.43,0.5,0.22
1360,76.11,0.0,100.0,0.0,82.0,13.0,0.0,5.0,455.27,6.03,27.19,0.24,0.3
1361,47.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.15,4.82,24.07,0.52,0.37
1362,29.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,417.48,14.86,10.74,0.68,0.3
1363,36.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.93,16.0,9.6,0.65,0.38
1364,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.98,16.0,10.6,0.75,0.26
1365,45.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.99,3.38,38.45,0.57,0.35
1366,55.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.84,5.82,31.31,0.47,0.37
1367,28.89,0.0,100.0,0.0,85.0,11.0,0.0,4.0,412.38,12.98,13.99,0.58,0.33
1368,56.69,0.0,100.0,0.0,99.0,1.0,0.0,0.0,422.23,16.0,9.72,0.47,0.33
1369,48.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,377.12,2.16,37.39,0.58,0.25
1370,55.23,0.0,100.0,0.0,98.0,0.0,0.0,2.0,421.75,14.78,10.12,0.5,0.28
1371,27.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.98,2.28,36.69,0.74,0.25
1372,49.41,0.0,100.0,0.0,98.0,2.0,0.0,0.0,522.69,5.39,22.27,0.54,0.35
1373,35.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.24,1.81,37.2,0.66,0.36
1374,55.4,0.0,100.0,0.0,82.0,13.0,0.0,5.0,470.61,4.82,29.97,0.44,0.32
1375,41.26,0.0,100.0,0.0,84.0,12.0,0.0,4.0,527.19,3.89,32.14,0.61,0.29
1376,45.84,0.0,100.0,0.0,98.0,1.0,0.0,1.0,570.52,15.85,8.73,0.5,0.32
1377,34.39,0.0,100.0,0.0,98.0,0.0,0.0,2.0,692.79,15.46,9.3,0.71,0.23
1378,51.42,0.0,100.0,0.0,90.0,9.0,0.0,1.0,265.0,1.95,32.59,0.46,0.37
1379,50.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.02,5.21,33.36,0.48,0.24
1380,52.38,0.0,100.0,0.0,87.0,10.0,0.0,3.0,412.4,8.2,21.44,0.49,0.25
1381,49.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.0,1.76,31.86,0.49,0.32
1382,34.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.08,13.62,13.81,0.67,0.31
1383,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.59,15.92,9.98,0.74,0.25
1384,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.43,15.76,10.8,0.73,0.27
1385,37.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.06,14.08,12.11,0.67,0.32
1386,37.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.74,3.62,32.96,0.61,0.29
1387,48.71,0.0,100.0,0.0,95.0,4.0,0.0,1.0,446.21,12.76,15.31,0.57,0.34
1388,38.56,0.0,100.0,0.0,89.0,9.0,0.0,2.0,427.23,13.97,10.32,0.64,0.37
1389,50.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,433.64,12.14,18.31,0.46,0.28
1390,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.96,16.0,9.92,0.75,0.32
1391,69.15,0.0,100.0,0.0,88.0,9.0,0.0,3.0,349.82,6.82,25.61,0.24,0.28
1392,48.9,0.0,100.0,0.0,98.0,2.0,0.0,0.0,488.21,12.36,12.76,0.5,0.3
1393,40.44,0.0,100.0,0.0,95.0,4.0,0.0,1.0,586.57,13.9,13.42,0.65,0.31
1394,35.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.24,6.5,22.57,0.62,0.34
1395,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.95,15.92,9.04,0.74,0.36
1396,38.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.03,12.32,17.08,0.6,0.23
1397,27.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.59,15.7,9.45,0.74,0.23
1398,58.09,0.0,100.0,0.0,94.0,5.0,0.0,1.0,351.22,2.53,35.23,0.45,0.27
1399,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.58,16.0,8.96,0.73,0.29
1400,59.71,0.0,100.0,0.0,96.0,3.0,0.0,1.0,283.36,1.97,34.45,0.4,0.27
1401,39.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,444.79,13.51,16.98,0.63,0.25
1402,25.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.74,3.98,35.96,0.74,0.39
1403,31.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.5,14.64,10.81,0.65,0.3
1404,41.59,0.0,100.0,0.0,98.0,2.0,0.0,0.0,388.71,1.76,32.38,0.57,0.29
1405,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.2,4.0,33.63,0.75,0.36
1406,65.29,0.0,100.0,0.0,88.0,11.0,0.0,1.0,491.27,5.09,27.09,0.29,0.3
1407,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.74,16.0,8.19,0.75,0.29
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,9.69,0.75,0.25
1409,44.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,476.57,4.03,35.43,0.56,0.33
1410,46.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.47,10.6,24.02,0.52,0.22
1411,38.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.39,2.44,39.92,0.64,0.33
1412,55.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,466.4,3.58,37.41,0.44,0.39
1413,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.55,2.0,38.52,0.75,0.27
1414,49.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.75,4.5,26.68,0.44,0.33
1415,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.62,15.86,8.97,0.73,0.35
1416,47.0,0.0,100.0,0.0,95.0,4.0,0.0,1.0,472.93,8.24,20.99,0.67,0.36
1417,34.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.17,14.4,9.88,0.65,0.33
1418,48.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,336.3,3.1,34.82,0.5,0.25
1419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.01,16.0,10.98,0.75,0.35
1420,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.16,4.01,40.9,0.57,0.4
1421,51.87,0.0,100.0,0.0,99.0,0.0,0.0,1.0,549.34,6.64,25.17,0.5,0.29
1422,33.47,0.0,100.0,0.0,87.0,8.0,0.0,5.0,466.68,14.64,8.89,0.68,0.26
1423,52.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.99,1.63,37.34,0.49,0.28
1424,52.63,0.0,100.0,0.0,82.0,13.0,0.0,5.0,328.18,11.94,11.99,0.38,0.39
1425,32.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,590.5,7.96,21.37,0.72,0.28
1426,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.65,6.68,22.41,0.57,0.28
1427,51.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.05,13.72,13.66,0.46,0.31
1428,88.83,0.0,100.0,0.0,77.0,18.0,0.0,5.0,344.46,6.45,25.05,0.15,0.31
1429,50.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,502.56,16.0,8.27,0.51,0.27
1430,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.64,7.93,21.23,0.74,0.24
1431,59.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.39,10.68,19.95,0.4,0.36
1432,38.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.47,15.88,9.06,0.65,0.33
1433,36.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.99,14.4,10.09,0.65,0.39
1434,53.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,448.95,6.69,31.58,0.4,0.39
1435,71.04,0.0,100.0,0.0,77.0,20.0,0.0,3.0,370.64,8.06,20.31,0.06,0.38
1436,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.26,4.6,32.8,0.67,0.41
1437,51.4,0.0,100.0,0.0,98.0,1.0,0.0,1.0,467.89,11.72,14.85,0.48,0.37
1438,42.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.93,10.9,20.49,0.58,0.36
1439,46.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.68,6.28,30.12,0.54,0.35
1440,55.34,0.0,100.0,0.0,91.0,8.0,0.0,1.0,474.67,8.48,18.65,0.4,0.36
1441,44.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,555.2,16.0,8.94,0.61,0.27
1442,26.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,418.85,16.0,9.04,0.75,0.26
1443,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.54,12.0,13.54,0.38,0.25
1444,57.19,0.0,100.0,0.0,79.0,15.0,0.0,6.0,376.3,11.05,14.37,0.33,0.31
1445,43.37,0.0,100.0,0.0,98.0,1.0,0.0,1.0,427.67,13.59,12.1,0.65,0.24
1446,53.93,0.01,99.0,1.0,82.0,14.0,0.0,3.0,297.08,6.48,18.04,0.36,0.26
1447,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.11,4.0,39.13,0.75,0.28
1448,66.2,0.0,100.0,0.0,98.0,1.0,0.0,1.0,303.51,6.92,21.7,0.31,0.3
1449,57.32,0.0,100.0,0.0,77.0,15.0,0.0,8.0,490.91,6.9,26.28,0.45,0.4
1450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.7,16.0,9.52,0.75,0.34
1451,45.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.65,2.39,32.19,0.52,0.22
1452,31.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,482.92,14.54,13.17,0.68,0.28
1453,45.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,497.99,9.38,30.51,0.52,0.31
1454,52.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.76,2.38,40.28,0.44,0.34
1455,27.36,0.0,100.0,0.0,98.0,1.0,0.0,1.0,574.76,15.84,9.43,0.74,0.36
1456,57.21,0.1,90.0,10.0,58.0,20.0,0.0,12.0,370.15,1.0,28.32,0.36,0.39
1457,58.57,0.0,100.0,0.0,99.0,1.0,0.0,0.0,437.6,3.12,34.21,0.43,0.3
1458,54.62,0.0,100.0,0.0,99.0,1.0,0.0,0.0,462.68,6.23,25.63,0.44,0.27
1459,45.38,0.0,100.0,0.0,99.0,0.0,0.0,1.0,518.07,1.8,30.21,0.57,0.21
1460,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.4,15.92,10.64,0.73,0.32
1461,59.04,0.0,100.0,0.0,98.0,0.0,0.0,2.0,525.48,9.24,16.9,0.39,0.33
1462,69.32,0.01,99.0,1.0,81.0,14.0,0.0,4.0,300.71,9.66,17.08,0.31,0.43
1463,52.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.15,13.84,14.22,0.47,0.34
1464,25.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,603.06,15.97,9.96,0.75,0.31
1465,47.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,441.86,6.92,19.85,0.58,0.26
1466,47.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,571.38,10.45,20.11,0.53,0.23
1467,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.89,12.08,15.63,0.51,0.26
1468,59.81,0.04,96.0,4.0,76.0,11.0,0.0,9.0,314.47,1.15,33.32,0.22,0.38
1469,43.96,0.0,100.0,0.0,98.0,1.0,0.0,1.0,351.33,3.37,35.4,0.6,0.26
1470,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.66,1.51,37.94,0.36,0.25
1471,53.07,0.0,100.0,0.0,83.0,14.0,0.0,3.0,498.16,7.84,21.12,0.46,0.37
1472,46.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,363.31,2.52,31.51,0.61,0.3
1473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.29,8.0,18.13,0.75,0.26
1474,35.33,0.0,100.0,0.0,96.0,4.0,0.0,0.0,440.43,8.88,15.57,0.69,0.35
1475,61.12,0.0,100.0,0.0,92.0,6.0,0.0,2.0,260.23,4.31,27.24,0.37,0.3
1476,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.48,6.67,21.43,0.64,0.38
1477,30.77,0.0,100.0,0.0,97.0,1.0,0.0,2.0,519.97,3.99,34.0,0.72,0.27
1478,57.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,391.62,6.16,22.31,0.45,0.3
1479,41.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,360.79,7.94,16.57,0.56,0.37
1480,42.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.18,16.0,7.53,0.62,0.37
1481,49.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.44,4.16,28.69,0.43,0.27
1482,61.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.45,10.16,24.44,0.4,0.34
1483,32.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.74,2.78,39.21,0.69,0.28
1484,40.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.06,3.36,29.72,0.61,0.31
1485,34.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,623.82,16.0,8.57,0.71,0.24
1486,31.5,0.0,100.0,0.0,91.0,5.0,0.0,4.0,434.37,15.31,9.43,0.71,0.36
1487,63.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.77,2.89,37.34,0.41,0.32
1488,65.59,0.0,100.0,0.0,76.0,21.0,0.0,3.0,426.92,6.98,27.44,0.42,0.27
1489,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.12,15.92,7.87,0.74,0.23
1490,47.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.78,2.15,36.43,0.53,0.3
1491,71.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.83,3.58,36.49,0.32,0.31
1492,37.67,0.0,100.0,0.0,94.0,6.0,0.0,0.0,367.03,12.92,12.45,0.55,0.27
1493,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.39,15.92,10.29,0.74,0.26
1494,36.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.36,12.25,19.55,0.62,0.31
1495,36.94,0.0,100.0,0.0,91.0,6.0,0.0,3.0,276.31,1.77,36.87,0.54,0.22
1496,56.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,351.76,2.98,32.58,0.45,0.23
1497,49.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.36,2.47,32.85,0.52,0.24
1498,25.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.13,15.96,8.14,0.75,0.37
1499,41.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.56,4.34,36.5,0.65,0.32
1500,53.16,0.0,100.0,0.0,93.0,6.0,0.0,1.0,392.36,3.23,29.2,0.59,0.31
1501,69.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.94,11.92,15.08,0.31,0.23
1502,70.06,0.0,100.0,0.0,70.0,23.0,0.0,7.0,302.17,1.58,25.55,0.45,0.35
1503,50.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.61,10.42,21.63,0.46,0.36
1504,41.63,0.0,100.0,0.0,96.0,3.0,0.0,1.0,386.89,2.35,36.85,0.64,0.42
1505,51.17,0.0,100.0,0.0,93.0,7.0,0.0,0.0,262.66,12.54,13.46,0.52,0.35
1506,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.7,7.24,20.78,0.66,0.35
1507,74.63,0.0,100.0,0.0,95.0,3.0,0.0,2.0,389.37,3.97,35.57,0.32,0.3
1508,56.34,0.0,100.0,0.0,97.0,3.0,0.0,0.0,542.97,5.81,24.54,0.42,0.31
1509,68.64,0.0,100.0,0.0,86.0,9.0,0.0,5.0,457.61,4.69,34.39,0.42,0.42
1510,28.94,0.0,100.0,0.0,99.0,0.0,0.0,1.0,602.75,15.74,10.59,0.73,0.27
1511,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.01,15.85,8.98,0.67,0.25
1512,74.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.72,3.46,37.32,0.3,0.27
1513,31.32,0.0,100.0,0.0,99.0,0.0,0.0,1.0,382.41,15.62,11.19,0.72,0.28
1514,66.23,0.0,100.0,0.0,97.0,3.0,0.0,0.0,522.83,4.1,31.73,0.31,0.32
1515,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.1,16.0,10.45,0.75,0.36
1516,42.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.36,15.86,10.03,0.64,0.24
1517,45.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.56,7.78,18.11,0.6,0.24
1518,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.31,4.99,27.37,0.54,0.31
1519,38.79,0.0,100.0,0.0,93.0,5.0,0.0,2.0,139.09,7.79,18.99,0.7,0.28
1520,36.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.43,15.92,9.46,0.66,0.37
1521,48.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.73,8.5,23.03,0.5,0.42
1522,62.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.86,2.32,41.01,0.39,0.31
1523,48.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.22,1.74,41.82,0.54,0.28
1524,33.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.73,13.0,13.31,0.65,0.27
1525,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.31,2.0,39.44,0.75,0.26
1526,36.83,0.01,99.0,1.0,96.0,2.0,0.0,1.0,163.42,12.17,18.23,0.61,0.32
1527,39.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.32,11.56,20.38,0.56,0.23
1528,66.86,0.0,100.0,0.0,73.0,20.0,0.0,7.0,201.39,4.78,21.67,0.25,0.3
1529,52.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.9,4.64,23.54,0.46,0.32
