episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,28.8,0.05,95.0,5.0,78.0,16.0,0.0,1.0,234.44,14.89,28.52,0.7,0.63
1279,45.45,0.0,100.0,0.0,91.0,6.0,0.0,3.0,528.47,8.45,58.83,0.48,0.5
1280,35.91,0.03,97.0,3.0,83.0,14.0,0.0,0.0,250.87,14.86,27.68,0.69,0.49
1281,34.71,0.02,98.0,2.0,86.0,12.0,0.0,0.0,172.56,15.19,29.15,0.71,0.47
1282,37.44,0.0,100.0,0.0,88.0,12.0,0.0,0.0,238.03,15.07,26.71,0.71,0.57
1283,49.45,0.0,100.0,0.0,73.0,21.0,0.0,6.0,295.74,6.62,47.23,0.55,0.66
1284,32.97,0.03,97.0,3.0,74.0,20.0,0.0,3.0,224.03,14.62,25.16,0.67,0.56
1285,53.16,0.01,99.0,1.0,79.0,14.0,0.0,6.0,249.25,14.43,30.42,0.61,0.49
1286,73.62,0.12,88.0,12.0,17.0,60.0,0.0,11.0,42.82,2.24,12.24,0.33,0.43
1287,45.52,0.0,100.0,0.0,86.0,10.0,0.0,4.0,586.93,11.44,44.99,0.38,0.43
1288,36.17,0.03,97.0,3.0,84.0,10.0,0.0,3.0,197.0,14.77,27.82,0.7,0.53
1289,37.37,0.0,100.0,0.0,91.0,8.0,0.0,1.0,155.83,15.09,30.78,0.71,0.41
1290,46.43,0.0,100.0,0.0,83.0,15.0,0.0,2.0,151.45,7.42,54.43,0.66,0.23
1291,82.73,0.11,89.0,11.0,7.0,64.0,0.0,18.0,66.5,1.08,10.83,0.2,0.69
1292,44.74,0.02,98.0,2.0,87.0,11.0,0.0,0.0,107.02,7.35,56.53,0.67,0.48
1293,35.61,0.03,97.0,3.0,85.0,11.0,0.0,1.0,200.07,14.94,26.15,0.7,0.21
1294,48.54,0.0,100.0,0.0,87.0,10.0,0.0,3.0,239.12,14.88,28.24,0.66,0.23
1295,39.73,0.0,100.0,0.0,90.0,9.0,0.0,1.0,225.6,15.73,28.46,0.7,0.23
1296,42.11,0.01,99.0,1.0,87.0,9.0,0.0,3.0,171.85,14.89,30.34,0.67,0.33
1297,33.37,0.0,100.0,0.0,91.0,9.0,0.0,0.0,105.33,15.55,27.74,0.71,0.32
1298,34.67,0.01,99.0,1.0,86.0,11.0,0.0,2.0,191.31,15.36,27.29,0.71,0.27
1299,46.27,0.01,99.0,1.0,92.0,6.0,0.0,1.0,156.21,13.25,43.8,0.57,0.2
1300,43.08,0.0,100.0,0.0,90.0,8.0,0.0,2.0,175.67,15.46,29.82,0.67,0.47
1301,82.39,0.14,86.0,14.0,16.0,58.0,0.0,12.0,52.12,2.72,15.29,0.23,0.54
1302,43.54,0.02,98.0,2.0,80.0,14.0,0.0,4.0,242.6,14.01,30.55,0.64,0.33
1303,75.51,0.14,86.0,14.0,21.0,55.0,0.0,10.0,59.46,2.31,13.82,0.32,0.52
1304,82.78,0.13,87.0,13.0,25.0,52.0,0.0,10.0,49.16,2.47,17.25,0.28,0.55
1305,27.9,0.03,97.0,3.0,88.0,9.0,0.0,0.0,229.15,15.3,30.02,0.72,0.46
1306,83.05,0.09,91.0,9.0,21.0,59.0,0.0,11.0,66.21,2.77,14.28,0.19,0.54
1307,40.86,0.0,100.0,0.0,88.0,11.0,0.0,1.0,170.51,15.05,28.73,0.69,0.37
1308,49.34,0.01,99.0,1.0,81.0,16.0,0.0,2.0,170.91,12.46,42.6,0.52,0.38
1309,45.21,0.03,97.0,3.0,77.0,19.0,0.0,1.0,121.59,7.14,51.79,0.64,0.33
1310,50.41,0.02,98.0,2.0,80.0,12.0,0.0,6.0,140.68,7.5,54.01,0.62,0.29
1311,33.68,0.0,100.0,0.0,92.0,8.0,0.0,0.0,226.24,15.6,29.68,0.72,0.28
1312,38.18,0.01,99.0,1.0,88.0,9.0,0.0,2.0,285.31,13.13,41.39,0.57,0.23
1313,38.94,0.0,100.0,0.0,90.0,10.0,0.0,0.0,147.05,15.2,31.42,0.71,0.29
1314,35.48,0.03,97.0,3.0,83.0,13.0,0.0,1.0,129.57,15.34,27.9,0.66,0.31
1315,37.73,0.01,99.0,1.0,87.0,11.0,0.0,1.0,201.87,15.16,28.13,0.7,0.25
1316,85.12,0.15,85.0,15.0,26.0,52.0,0.0,7.0,47.22,2.78,18.4,0.23,0.26
1317,39.2,0.0,100.0,0.0,88.0,9.0,0.0,3.0,214.07,15.37,29.56,0.69,0.39
1318,49.25,0.03,97.0,3.0,73.0,19.0,0.0,5.0,223.34,6.87,51.47,0.59,0.38
1319,43.99,0.0,100.0,0.0,88.0,11.0,0.0,1.0,136.26,7.65,60.67,0.69,0.41
1320,35.36,0.01,99.0,1.0,90.0,7.0,0.0,2.0,133.35,15.3,29.98,0.71,0.37
1321,51.57,0.0,100.0,0.0,94.0,3.0,0.0,3.0,149.15,12.83,46.05,0.54,0.23
1322,38.99,0.04,96.0,4.0,66.0,27.0,0.0,3.0,321.33,12.65,37.72,0.46,0.23
1323,80.76,0.1,90.0,10.0,14.0,69.0,0.0,7.0,41.68,2.39,13.3,0.22,0.34
1324,49.78,0.0,100.0,0.0,82.0,12.0,0.0,6.0,154.67,7.31,52.74,0.65,0.3
1325,34.59,0.03,97.0,3.0,82.0,12.0,0.0,3.0,231.99,14.49,27.37,0.68,0.34
1326,56.06,0.0,100.0,0.0,84.0,14.0,0.0,2.0,264.54,14.87,30.39,0.56,0.23
1327,34.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,224.23,15.48,29.75,0.72,0.31
1328,35.95,0.03,97.0,3.0,63.0,33.0,0.0,1.0,217.57,7.53,42.91,0.65,0.42
1329,36.23,0.01,99.0,1.0,85.0,14.0,0.0,0.0,113.8,7.83,54.45,0.7,0.39
1330,47.68,0.02,98.0,2.0,78.0,16.0,0.0,4.0,136.9,7.55,55.18,0.63,0.33
1331,85.43,0.17,83.0,17.0,20.0,54.0,0.0,9.0,106.86,3.25,12.87,0.21,0.53
1332,81.12,0.08,92.0,8.0,18.0,59.0,0.0,15.0,68.46,2.25,14.32,0.27,0.4
1333,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.19,8.0,65.97,0.75,0.34
1334,29.6,0.04,96.0,4.0,77.0,18.0,0.0,1.0,228.85,14.7,26.82,0.68,0.36
1335,42.74,0.0,100.0,0.0,92.0,8.0,0.0,0.0,139.03,9.47,63.01,0.62,0.24
1336,42.96,0.02,98.0,2.0,81.0,15.0,0.0,2.0,120.21,7.67,51.37,0.66,0.36
1337,87.46,0.07,93.0,7.0,18.0,55.0,0.0,20.0,113.62,2.48,14.4,0.22,0.37
1338,78.35,0.25,75.0,25.0,18.0,49.0,0.0,8.0,75.68,2.48,14.61,0.17,0.29
1339,35.69,0.05,95.0,5.0,69.0,20.0,0.0,6.0,181.65,6.84,50.35,0.63,0.25
1340,60.01,0.01,99.0,1.0,84.0,11.0,0.0,4.0,223.74,13.77,35.66,0.45,0.23
1341,51.75,0.02,98.0,2.0,77.0,15.0,0.0,6.0,164.74,7.21,50.96,0.63,0.26
1342,26.1,0.06,94.0,6.0,83.0,10.0,0.0,1.0,161.92,14.97,27.83,0.72,0.23
1343,41.12,0.01,99.0,1.0,63.0,26.0,0.0,10.0,201.21,6.97,45.75,0.61,0.27
1344,36.31,0.05,95.0,5.0,82.0,10.0,0.0,3.0,233.76,14.83,28.47,0.68,0.27
1345,49.47,0.04,96.0,4.0,74.0,17.0,0.0,5.0,155.02,7.26,52.38,0.58,0.26
1346,45.26,0.02,98.0,2.0,81.0,13.0,0.0,4.0,183.8,14.39,29.38,0.63,0.24
1347,37.19,0.0,100.0,0.0,91.0,7.0,0.0,2.0,198.07,15.33,30.74,0.71,0.29
1348,38.46,0.0,100.0,0.0,91.0,8.0,0.0,1.0,153.13,15.75,29.56,0.71,0.24
1349,46.82,0.01,99.0,1.0,79.0,18.0,0.0,2.0,147.14,7.61,51.48,0.63,0.29
1350,72.56,0.09,91.0,9.0,16.0,61.0,0.0,14.0,75.36,2.56,13.27,0.29,0.29
1351,39.99,0.03,97.0,3.0,83.0,14.0,0.0,0.0,253.93,14.64,31.16,0.66,0.28
1352,50.93,0.03,97.0,3.0,75.0,18.0,0.0,4.0,155.05,7.12,44.18,0.63,0.26
1353,43.85,0.0,100.0,0.0,83.0,12.0,0.0,5.0,543.63,15.44,28.8,0.55,0.26
1354,48.76,0.02,98.0,2.0,83.0,12.0,0.0,3.0,122.36,7.59,57.85,0.65,0.31
1355,52.43,0.0,100.0,0.0,85.0,13.0,0.0,2.0,132.46,7.49,57.8,0.65,0.28
1356,34.56,0.03,97.0,3.0,82.0,15.0,0.0,0.0,215.31,14.63,28.8,0.69,0.35
1357,33.97,0.02,98.0,2.0,88.0,9.0,0.0,1.0,232.58,14.94,32.24,0.68,0.28
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.56,8.0,68.7,0.75,0.26
1359,43.1,0.0,100.0,0.0,90.0,7.0,0.0,3.0,186.39,15.16,28.28,0.69,0.22
1360,32.96,0.0,100.0,0.0,96.0,4.0,0.0,0.0,223.42,15.72,34.63,0.73,0.21
1361,34.74,0.04,96.0,4.0,69.0,21.0,0.0,6.0,235.21,7.08,50.89,0.6,0.36
1362,36.72,0.05,95.0,5.0,82.0,13.0,0.0,0.0,193.68,13.42,38.74,0.61,0.26
1363,29.3,0.0,100.0,0.0,97.0,3.0,0.0,0.0,114.51,15.93,30.61,0.74,0.37
1364,48.62,0.04,96.0,4.0,83.0,12.0,0.0,1.0,246.81,15.47,30.99,0.54,0.26
1365,25.15,0.08,92.0,8.0,64.0,26.0,0.0,2.0,224.67,7.13,50.34,0.65,0.24
1366,27.49,0.04,96.0,4.0,76.0,17.0,0.0,3.0,442.15,14.42,28.8,0.65,0.25
1367,46.63,0.03,97.0,3.0,77.0,16.0,0.0,4.0,188.68,12.53,38.18,0.53,0.28
1368,58.36,0.0,100.0,0.0,74.0,20.0,0.0,6.0,472.29,15.52,27.67,0.54,0.22
1369,79.78,0.11,89.0,11.0,22.0,53.0,0.0,14.0,65.36,2.89,13.35,0.29,0.28
1370,45.23,0.01,99.0,1.0,90.0,8.0,0.0,1.0,79.72,8.78,59.47,0.65,0.29
1371,50.18,0.01,99.0,1.0,87.0,11.0,0.0,1.0,200.08,15.7,27.41,0.64,0.26
1372,42.73,0.0,100.0,0.0,90.0,8.0,0.0,2.0,107.26,15.25,27.86,0.69,0.22
1373,82.7,0.16,84.0,16.0,10.0,64.0,0.0,10.0,83.29,2.04,10.61,0.23,0.31
1374,45.35,0.0,100.0,0.0,89.0,8.0,0.0,3.0,180.87,14.42,32.22,0.63,0.35
1375,40.22,0.0,100.0,0.0,85.0,13.0,0.0,2.0,197.82,14.84,29.99,0.68,0.32
1376,43.67,0.04,96.0,4.0,73.0,16.0,0.0,7.0,248.4,14.37,25.23,0.59,0.29
1377,41.15,0.03,97.0,3.0,82.0,14.0,0.0,1.0,239.78,14.59,27.12,0.66,0.29
1378,82.31,0.13,87.0,13.0,27.0,49.0,0.0,11.0,45.41,2.87,16.07,0.27,0.42
1379,35.59,0.02,98.0,2.0,89.0,6.0,0.0,3.0,224.93,15.17,31.86,0.71,0.25
1380,44.03,0.03,97.0,3.0,81.0,13.0,0.0,3.0,202.15,14.58,32.61,0.64,0.25
1381,43.54,0.01,99.0,1.0,86.0,11.0,0.0,2.0,132.88,7.47,54.85,0.68,0.27
1382,34.5,0.02,98.0,2.0,88.0,8.0,0.0,2.0,142.12,15.18,29.72,0.7,0.27
1383,46.75,0.0,100.0,0.0,77.0,15.0,0.0,8.0,265.48,14.58,27.0,0.64,0.23
1384,38.66,0.01,99.0,1.0,85.0,12.0,0.0,2.0,221.05,15.19,31.02,0.68,0.22
1385,33.18,0.03,97.0,3.0,88.0,9.0,0.0,0.0,169.22,15.04,30.36,0.71,0.21
1386,41.49,0.02,98.0,2.0,69.0,22.0,0.0,7.0,216.47,7.17,52.65,0.62,0.39
1387,28.16,0.06,94.0,6.0,77.0,15.0,0.0,2.0,187.08,15.3,28.45,0.69,0.34
1388,39.21,0.0,100.0,0.0,92.0,6.0,0.0,2.0,216.41,15.45,30.4,0.71,0.22
1389,35.17,0.02,98.0,2.0,86.0,11.0,0.0,1.0,202.38,14.26,37.44,0.64,0.26
1390,45.05,0.0,100.0,0.0,86.0,10.0,0.0,4.0,543.8,15.12,32.45,0.45,0.33
1391,36.65,0.03,97.0,3.0,81.0,15.0,0.0,1.0,276.02,12.9,40.57,0.56,0.38
1392,38.2,0.0,100.0,0.0,71.0,23.0,0.0,6.0,279.34,14.68,28.01,0.63,0.39
1393,31.47,0.0,100.0,0.0,98.0,2.0,0.0,0.0,51.47,8.2,67.08,0.73,0.36
1394,48.55,0.03,97.0,3.0,69.0,22.0,0.0,6.0,174.08,6.89,47.37,0.61,0.32
1395,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.02,16.0,32.48,0.75,0.26
1396,39.46,0.03,97.0,3.0,83.0,11.0,0.0,3.0,279.24,14.05,28.06,0.64,0.4
1397,35.84,0.0,100.0,0.0,90.0,9.0,0.0,1.0,190.11,15.23,29.2,0.71,0.35
1398,83.8,0.19,81.0,19.0,19.0,53.0,0.0,9.0,50.64,2.29,14.94,0.22,0.36
1399,47.1,0.0,100.0,0.0,90.0,8.0,0.0,2.0,231.82,15.5,28.24,0.65,0.43
1400,83.05,0.18,82.0,18.0,22.0,50.0,0.0,10.0,49.22,2.35,15.53,0.24,0.3
1401,34.76,0.02,98.0,2.0,88.0,8.0,0.0,2.0,207.46,15.03,34.04,0.7,0.39
1402,46.64,0.06,94.0,6.0,67.0,24.0,0.0,3.0,141.1,7.18,45.89,0.62,0.34
1403,66.94,0.0,100.0,0.0,65.0,26.0,0.0,9.0,396.75,10.51,45.71,0.21,0.35
1404,38.93,0.06,94.0,6.0,70.0,20.0,0.0,4.0,123.38,6.79,48.7,0.65,0.43
1405,56.76,0.0,100.0,0.0,57.0,34.0,0.0,9.0,266.64,7.42,43.26,0.43,0.37
1406,46.84,0.02,98.0,2.0,87.0,8.0,0.0,3.0,179.52,14.29,33.46,0.63,0.26
1407,34.11,0.01,99.0,1.0,87.0,11.0,0.0,1.0,230.5,15.29,27.78,0.71,0.26
1408,41.36,0.03,97.0,3.0,84.0,10.0,0.0,3.0,71.12,8.11,56.28,0.68,0.23
1409,33.04,0.02,98.0,2.0,81.0,16.0,0.0,1.0,105.89,7.77,48.69,0.71,0.32
1410,35.0,0.0,100.0,0.0,90.0,10.0,0.0,0.0,136.97,15.76,26.95,0.71,0.37
1411,80.95,0.37,63.0,37.0,14.0,38.0,0.0,11.0,76.82,2.39,11.69,0.2,0.4
1412,39.76,0.05,95.0,5.0,74.0,19.0,0.0,2.0,178.0,13.68,28.59,0.62,0.38
1413,36.78,0.06,94.0,6.0,74.0,15.0,0.0,5.0,160.05,7.2,55.26,0.64,0.27
1414,51.92,0.0,100.0,0.0,84.0,15.0,0.0,1.0,145.96,7.84,57.53,0.61,0.27
1415,46.07,0.0,100.0,0.0,86.0,10.0,0.0,4.0,172.78,15.19,29.07,0.66,0.33
1416,36.83,0.02,98.0,2.0,85.0,12.0,0.0,1.0,177.22,15.2,31.35,0.69,0.33
1417,41.25,0.06,94.0,6.0,79.0,15.0,0.0,0.0,185.12,13.33,31.95,0.6,0.36
1418,70.54,0.13,87.0,13.0,19.0,52.0,0.0,16.0,51.75,2.43,12.89,0.37,0.36
1419,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.01,16.0,36.51,0.75,0.39
1420,27.96,0.05,95.0,5.0,73.0,21.0,0.0,1.0,258.54,7.26,59.33,0.65,0.37
1421,55.54,0.0,100.0,0.0,79.0,17.0,0.0,4.0,240.02,14.95,26.43,0.59,0.3
1422,42.79,0.03,97.0,3.0,80.0,15.0,0.0,2.0,201.0,13.35,34.96,0.56,0.41
1423,78.2,0.13,87.0,13.0,10.0,65.0,0.0,12.0,57.55,1.37,12.12,0.26,0.4
1424,39.95,0.03,97.0,3.0,88.0,9.0,0.0,0.0,226.88,13.67,35.8,0.59,0.29
1425,39.43,0.03,97.0,3.0,83.0,13.0,0.0,1.0,343.36,12.09,44.57,0.49,0.33
1426,45.82,0.01,99.0,1.0,81.0,17.0,0.0,1.0,136.69,7.63,54.33,0.67,0.37
1427,32.94,0.0,100.0,0.0,93.0,7.0,0.0,0.0,165.77,15.89,29.73,0.72,0.28
1428,30.97,0.01,99.0,1.0,93.0,5.0,0.0,1.0,160.37,15.48,30.92,0.72,0.22
1429,69.16,0.0,100.0,0.0,67.0,26.0,0.0,7.0,398.23,15.04,26.61,0.18,0.35
1430,41.93,0.02,98.0,2.0,80.0,16.0,0.0,2.0,159.97,7.46,59.23,0.67,0.38
1431,36.22,0.0,100.0,0.0,92.0,8.0,0.0,0.0,116.58,15.85,26.84,0.71,0.32
1432,41.37,0.01,99.0,1.0,89.0,10.0,0.0,0.0,197.06,15.55,29.9,0.68,0.3
1433,26.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.07,15.95,32.55,0.75,0.34
1434,31.27,0.05,95.0,5.0,83.0,11.0,0.0,1.0,223.11,14.8,29.17,0.71,0.33
1435,31.26,0.01,99.0,1.0,92.0,7.0,0.0,0.0,136.35,15.6,30.8,0.72,0.31
1436,38.07,0.02,98.0,2.0,82.0,16.0,0.0,0.0,145.42,7.63,50.62,0.69,0.41
1437,32.55,0.03,97.0,3.0,79.0,16.0,0.0,2.0,222.9,15.18,25.5,0.69,0.23
1438,36.97,0.0,100.0,0.0,87.0,12.0,0.0,1.0,277.69,14.97,29.53,0.69,0.27
1439,36.39,0.03,97.0,3.0,78.0,17.0,0.0,2.0,213.05,7.31,55.78,0.65,0.39
1440,46.18,0.0,100.0,0.0,86.0,10.0,0.0,4.0,134.87,15.0,31.36,0.67,0.26
1441,59.1,0.0,100.0,0.0,86.0,12.0,0.0,2.0,238.77,15.55,29.09,0.43,0.32
1442,39.4,0.0,100.0,0.0,87.0,9.0,0.0,4.0,571.97,9.6,53.31,0.65,0.3
1443,62.04,0.0,100.0,0.0,57.0,36.0,0.0,7.0,383.71,15.44,22.85,0.24,0.27
1444,40.95,0.02,98.0,2.0,87.0,9.0,0.0,2.0,186.19,15.41,29.58,0.68,0.24
1445,35.71,0.01,99.0,1.0,89.0,9.0,0.0,1.0,205.6,15.33,28.81,0.71,0.23
1446,56.66,0.01,99.0,1.0,71.0,17.0,0.0,11.0,157.54,7.08,49.03,0.57,0.38
1447,43.99,0.02,98.0,2.0,80.0,17.0,0.0,1.0,147.69,7.59,54.23,0.66,0.24
1448,36.76,0.03,97.0,3.0,80.0,15.0,0.0,2.0,122.29,7.81,55.8,0.68,0.35
1449,36.99,0.0,100.0,0.0,93.0,6.0,0.0,1.0,127.01,15.7,30.5,0.71,0.35
1450,48.52,0.0,100.0,0.0,83.0,13.0,0.0,4.0,200.51,15.6,27.88,0.62,0.29
1451,40.42,0.05,95.0,5.0,75.0,18.0,0.0,2.0,206.91,7.09,50.21,0.64,0.3
1452,28.12,0.01,99.0,1.0,88.0,10.0,0.0,1.0,327.72,15.19,30.32,0.7,0.28
1453,33.5,0.01,99.0,1.0,87.0,12.0,0.0,0.0,228.33,15.52,31.08,0.71,0.23
1454,37.71,0.01,99.0,1.0,81.0,17.0,0.0,1.0,188.2,7.52,54.11,0.67,0.27
1455,46.6,0.01,99.0,1.0,74.0,18.0,0.0,7.0,250.56,12.52,35.75,0.51,0.33
1456,85.04,0.23,77.0,23.0,8.0,61.0,0.0,8.0,59.26,0.58,10.65,0.14,0.32
1457,41.38,0.02,98.0,2.0,80.0,16.0,0.0,2.0,140.96,7.31,59.09,0.67,0.28
1458,44.55,0.0,100.0,0.0,45.0,39.0,0.0,16.0,265.16,6.67,35.23,0.51,0.35
1459,48.8,0.01,99.0,1.0,81.0,13.0,0.0,5.0,347.63,11.24,39.75,0.42,0.28
1460,54.06,0.01,99.0,1.0,86.0,10.0,0.0,3.0,186.64,15.34,32.17,0.57,0.26
1461,41.99,0.02,98.0,2.0,83.0,13.0,0.0,2.0,200.26,14.82,30.19,0.65,0.29
1462,38.32,0.0,100.0,0.0,92.0,7.0,0.0,1.0,159.05,15.32,31.43,0.7,0.27
1463,41.78,0.0,100.0,0.0,88.0,11.0,0.0,1.0,227.51,15.61,29.15,0.67,0.29
1464,50.93,0.0,100.0,0.0,83.0,12.0,0.0,5.0,241.67,14.1,29.81,0.62,0.44
1465,52.41,0.0,100.0,0.0,71.0,23.0,0.0,6.0,228.32,7.22,46.14,0.42,0.27
1466,35.34,0.01,99.0,1.0,86.0,11.0,0.0,2.0,98.16,15.04,30.48,0.7,0.29
1467,40.77,0.0,100.0,0.0,92.0,7.0,0.0,1.0,158.98,15.34,32.33,0.69,0.22
1468,80.27,0.19,81.0,19.0,10.0,61.0,0.0,10.0,67.05,1.1,12.63,0.29,0.44
1469,78.84,0.12,88.0,12.0,23.0,52.0,0.0,13.0,56.85,2.9,13.1,0.3,0.35
1470,45.92,0.03,97.0,3.0,74.0,16.0,0.0,7.0,178.33,6.88,51.38,0.61,0.27
1471,40.35,0.0,100.0,0.0,96.0,4.0,0.0,0.0,228.5,14.03,40.12,0.62,0.22
1472,80.08,0.1,90.0,10.0,18.0,58.0,0.0,14.0,81.12,2.83,12.83,0.07,0.29
1473,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.29,8.0,67.87,0.75,0.25
1474,48.92,0.0,100.0,0.0,84.0,11.0,0.0,5.0,221.5,14.91,27.68,0.66,0.26
1475,25.05,0.1,90.0,10.0,65.0,20.0,0.0,5.0,157.84,7.09,49.08,0.66,0.44
1476,49.71,0.0,100.0,0.0,80.0,15.0,0.0,5.0,160.4,7.2,52.39,0.63,0.39
1477,33.88,0.05,95.0,5.0,72.0,20.0,0.0,3.0,248.82,14.32,23.64,0.66,0.35
1478,42.15,0.02,98.0,2.0,73.0,23.0,0.0,2.0,139.45,7.75,47.13,0.61,0.23
1479,50.05,0.0,100.0,0.0,81.0,15.0,0.0,4.0,136.56,7.77,52.6,0.66,0.27
1480,42.86,0.03,97.0,3.0,81.0,14.0,0.0,2.0,225.03,15.53,25.97,0.63,0.35
1481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.92,8.0,63.56,0.75,0.29
1482,29.84,0.02,98.0,2.0,86.0,12.0,0.0,0.0,205.21,15.47,28.57,0.72,0.35
1483,36.24,0.05,95.0,5.0,68.0,22.0,0.0,5.0,227.7,7.15,50.4,0.63,0.27
1484,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.9,8.0,63.37,0.75,0.32
1485,45.96,0.0,100.0,0.0,84.0,13.0,0.0,3.0,254.62,15.22,28.28,0.63,0.31
1486,34.04,0.04,96.0,4.0,84.0,11.0,0.0,1.0,198.39,15.01,27.89,0.7,0.28
1487,81.65,0.16,84.0,16.0,18.0,58.0,0.0,8.0,61.24,2.69,12.84,0.25,0.37
1488,51.52,0.03,97.0,3.0,76.0,17.0,0.0,4.0,175.36,14.88,27.97,0.62,0.29
1489,63.58,0.0,100.0,0.0,56.0,31.0,0.0,13.0,425.8,10.8,38.91,0.35,0.26
1490,49.43,0.01,99.0,1.0,81.0,16.0,0.0,2.0,148.39,7.32,55.36,0.65,0.26
1491,42.03,0.02,98.0,2.0,78.0,17.0,0.0,3.0,167.13,7.46,51.38,0.67,0.33
1492,42.46,0.0,100.0,0.0,82.0,10.0,0.0,8.0,483.36,14.19,32.08,0.63,0.29
1493,44.32,0.03,97.0,3.0,85.0,10.0,0.0,2.0,180.59,15.36,30.57,0.66,0.27
1494,36.16,0.02,98.0,2.0,83.0,13.0,0.0,2.0,250.03,14.58,29.63,0.68,0.3
1495,83.15,0.16,84.0,16.0,18.0,52.0,0.0,14.0,65.82,2.12,12.86,0.27,0.38
1496,41.38,0.02,98.0,2.0,82.0,15.0,0.0,1.0,143.3,7.3,53.26,0.67,0.34
1497,46.3,0.0,100.0,0.0,84.0,12.0,0.0,4.0,300.57,14.1,30.7,0.64,0.35
1498,28.43,0.0,100.0,0.0,96.0,4.0,0.0,0.0,182.49,15.85,30.12,0.74,0.25
1499,35.55,0.03,97.0,3.0,81.0,15.0,0.0,1.0,117.71,7.48,58.14,0.68,0.3
1500,70.37,0.16,84.0,16.0,25.0,52.0,0.0,7.0,53.58,2.29,14.58,0.42,0.28
1501,52.19,0.0,100.0,0.0,68.0,28.0,0.0,4.0,445.8,14.34,30.37,0.59,0.27
1502,78.28,0.09,91.0,9.0,11.0,65.0,0.0,15.0,74.33,1.2,11.56,0.28,0.36
1503,30.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,144.19,15.79,33.48,0.73,0.26
1504,83.85,0.18,82.0,18.0,23.0,56.0,0.0,3.0,65.11,2.85,15.33,0.2,0.36
1505,26.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,77.36,15.97,31.99,0.75,0.22
1506,33.86,0.05,95.0,5.0,71.0,21.0,0.0,3.0,149.49,7.24,45.6,0.65,0.26
1507,32.08,0.04,96.0,4.0,80.0,16.0,0.0,0.0,101.36,7.52,61.13,0.71,0.32
1508,50.83,0.03,97.0,3.0,76.0,15.0,0.0,6.0,222.01,13.49,27.17,0.6,0.26
1509,31.6,0.0,100.0,0.0,95.0,5.0,0.0,0.0,181.74,15.61,31.51,0.73,0.25
1510,32.34,0.01,99.0,1.0,86.0,13.0,0.0,0.0,247.63,15.36,30.2,0.71,0.29
1511,40.66,0.0,100.0,0.0,93.0,5.0,0.0,2.0,190.72,15.48,31.68,0.7,0.31
1512,64.61,0.14,86.0,14.0,13.0,67.0,0.0,6.0,77.14,2.69,10.53,0.27,0.36
1513,35.08,0.02,98.0,2.0,88.0,8.0,0.0,2.0,130.67,15.1,31.44,0.7,0.27
1514,38.86,0.01,99.0,1.0,89.0,10.0,0.0,0.0,137.94,14.94,31.02,0.69,0.33
1515,44.67,0.0,100.0,0.0,83.0,15.0,0.0,2.0,292.6,14.35,34.38,0.64,0.24
1516,31.64,0.01,99.0,1.0,92.0,6.0,0.0,1.0,98.09,15.81,31.8,0.72,0.29
1517,36.73,0.02,98.0,2.0,80.0,17.0,0.0,1.0,220.79,14.97,29.19,0.69,0.29
1518,35.19,0.08,92.0,8.0,72.0,18.0,0.0,2.0,121.68,7.04,51.66,0.68,0.28
1519,29.64,0.01,99.0,1.0,96.0,3.0,0.0,0.0,117.81,7.9,63.66,0.74,0.22
1520,27.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,130.15,16.0,32.97,0.74,0.2
1521,43.02,0.02,98.0,2.0,86.0,10.0,0.0,2.0,228.93,14.69,29.0,0.68,0.31
1522,75.31,0.15,85.0,15.0,19.0,58.0,0.0,8.0,55.33,2.12,14.37,0.36,0.29
1523,74.48,0.12,88.0,12.0,16.0,57.0,0.0,15.0,65.58,2.27,13.08,0.3,0.41
1524,40.47,0.0,100.0,0.0,92.0,7.0,0.0,1.0,223.98,15.19,30.48,0.7,0.24
1525,76.8,0.33,67.0,33.0,11.0,49.0,0.0,7.0,170.72,2.08,11.96,0.19,0.32
1526,29.72,0.0,100.0,0.0,98.0,1.0,0.0,1.0,107.56,15.84,33.02,0.74,0.23
1527,37.93,0.01,99.0,1.0,88.0,10.0,0.0,1.0,223.52,15.08,30.38,0.7,0.21
1528,38.52,0.0,100.0,0.0,91.0,7.0,0.0,2.0,74.46,7.67,58.65,0.7,0.3
1529,36.22,0.03,97.0,3.0,78.0,18.0,0.0,1.0,196.22,6.88,50.63,0.65,0.31
