episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,37.82,0.04,96.0,4.0,82.0,13.0,0.0,1.0,198.64,14.82,43.18,0.69,0.36
1279,29.32,0.02,98.0,2.0,86.0,12.0,0.0,0.0,105.63,15.51,40.07,0.72,0.39
1280,39.44,0.01,99.0,1.0,85.0,14.0,0.0,0.0,214.2,14.99,39.08,0.69,0.37
1281,36.55,0.02,98.0,2.0,86.0,11.0,0.0,1.0,163.07,15.18,42.46,0.7,0.28
1282,36.23,0.02,98.0,2.0,81.0,15.0,0.0,2.0,202.61,14.13,36.24,0.71,0.29
1283,69.03,0.09,91.0,9.0,27.0,57.0,0.0,7.0,71.94,4.45,11.55,0.4,0.29
1284,26.64,0.06,94.0,6.0,74.0,18.0,0.0,2.0,190.21,14.48,37.55,0.69,0.27
1285,36.56,0.01,99.0,1.0,88.0,11.0,0.0,0.0,204.15,15.29,44.89,0.7,0.25
1286,68.95,0.09,91.0,9.0,17.0,60.0,0.0,14.0,36.37,1.97,13.39,0.36,0.31
1287,46.04,0.04,96.0,4.0,79.0,16.0,0.0,1.0,209.48,15.09,39.36,0.6,0.24
1288,33.52,0.02,98.0,2.0,84.0,12.0,0.0,2.0,159.3,14.74,41.06,0.71,0.27
1289,35.92,0.0,100.0,0.0,90.0,9.0,0.0,1.0,124.79,14.93,44.26,0.72,0.27
1290,75.94,0.17,83.0,17.0,21.0,54.0,0.0,8.0,61.03,3.92,10.44,0.33,0.46
1291,81.35,0.13,87.0,13.0,6.0,69.0,0.0,12.0,50.74,0.74,9.08,0.19,0.42
1292,70.57,0.11,89.0,11.0,25.0,48.0,0.0,16.0,30.07,4.54,11.42,0.37,0.41
1293,38.41,0.01,99.0,1.0,88.0,10.0,0.0,1.0,160.65,14.93,38.24,0.7,0.3
1294,44.78,0.0,100.0,0.0,87.0,11.0,0.0,2.0,212.37,14.71,41.45,0.69,0.43
1295,49.7,0.0,100.0,0.0,84.0,12.0,0.0,4.0,185.91,15.43,41.67,0.66,0.33
1296,32.93,0.02,98.0,2.0,88.0,10.0,0.0,0.0,139.7,15.03,42.86,0.71,0.35
1297,43.61,0.01,99.0,1.0,88.0,9.0,0.0,2.0,126.98,15.0,40.06,0.67,0.35
1298,30.3,0.03,97.0,3.0,83.0,14.0,0.0,0.0,163.42,15.18,40.14,0.72,0.25
1299,36.31,0.01,99.0,1.0,89.0,10.0,0.0,0.0,201.41,15.33,47.08,0.71,0.36
1300,40.51,0.02,98.0,2.0,83.0,11.0,0.0,4.0,137.26,14.88,40.64,0.66,0.28
1301,79.78,0.24,76.0,24.0,14.0,58.0,0.0,4.0,49.29,2.1,15.33,0.33,0.31
1302,43.7,0.0,100.0,0.0,90.0,8.0,0.0,2.0,193.03,15.02,46.46,0.69,0.27
1303,75.99,0.13,87.0,13.0,20.0,59.0,0.0,8.0,47.69,1.89,14.32,0.33,0.28
1304,87.67,0.1,90.0,10.0,20.0,66.0,0.0,4.0,36.73,2.06,15.91,0.24,0.33
1305,28.54,0.03,97.0,3.0,87.0,10.0,0.0,0.0,197.47,15.02,43.17,0.72,0.29
1306,83.55,0.19,81.0,19.0,19.0,56.0,0.0,6.0,51.42,2.27,14.92,0.27,0.48
1307,35.19,0.06,94.0,6.0,72.0,21.0,0.0,1.0,117.29,13.84,34.98,0.68,0.28
1308,47.73,0.01,99.0,1.0,80.0,15.0,0.0,4.0,175.92,14.71,42.32,0.65,0.29
1309,76.28,0.29,71.0,29.0,18.0,48.0,0.0,5.0,80.44,3.67,9.09,0.36,0.41
1310,73.95,0.07,93.0,7.0,22.0,54.0,0.0,17.0,51.9,5.81,9.88,0.35,0.32
1311,21.31,0.1,90.0,10.0,77.0,12.0,0.0,1.0,200.49,14.45,39.11,0.72,0.32
1312,35.96,0.02,98.0,2.0,85.0,12.0,0.0,1.0,150.05,15.04,44.6,0.7,0.3
1313,41.07,0.0,100.0,0.0,89.0,10.0,0.0,1.0,132.09,14.91,45.95,0.7,0.35
1314,39.82,0.03,97.0,3.0,82.0,13.0,0.0,2.0,122.66,15.18,41.63,0.68,0.41
1315,35.01,0.05,95.0,5.0,80.0,13.0,0.0,2.0,176.53,14.48,38.82,0.69,0.36
1316,84.79,0.12,88.0,12.0,25.0,61.0,0.0,2.0,36.65,2.36,19.89,0.23,0.43
1317,35.32,0.0,100.0,0.0,88.0,11.0,0.0,1.0,193.1,15.21,43.68,0.71,0.32
1318,74.23,0.21,79.0,21.0,16.0,59.0,0.0,4.0,74.06,3.99,7.75,0.36,0.38
1319,76.31,0.16,84.0,16.0,16.0,65.0,0.0,3.0,39.15,4.09,8.08,0.31,0.51
1320,37.57,0.01,99.0,1.0,90.0,7.0,0.0,2.0,127.05,15.2,44.89,0.7,0.27
1321,34.97,0.0,100.0,0.0,95.0,4.0,0.0,1.0,149.93,15.55,46.68,0.72,0.23
1322,36.83,0.0,100.0,0.0,86.0,14.0,0.0,0.0,186.92,15.45,40.12,0.71,0.25
1323,79.16,0.1,90.0,10.0,13.0,66.0,0.0,11.0,34.48,2.11,13.32,0.26,0.29
1324,69.95,0.04,96.0,4.0,21.0,57.0,0.0,18.0,41.98,4.29,8.71,0.36,0.28
1325,36.15,0.0,100.0,0.0,86.0,14.0,0.0,0.0,186.77,14.79,42.0,0.69,0.25
1326,46.26,0.0,100.0,0.0,85.0,14.0,0.0,1.0,199.3,15.38,41.19,0.64,0.26
1327,37.38,0.01,99.0,1.0,91.0,7.0,0.0,1.0,207.51,15.1,42.91,0.71,0.26
1328,73.26,0.12,88.0,12.0,24.0,57.0,0.0,7.0,100.46,6.04,10.13,0.31,0.29
1329,74.58,0.03,97.0,3.0,24.0,50.0,0.0,23.0,56.71,6.54,9.94,0.25,0.28
1330,73.16,0.02,98.0,2.0,19.0,59.0,0.0,20.0,87.58,5.96,10.11,0.26,0.29
1331,82.52,0.17,83.0,17.0,17.0,59.0,0.0,7.0,97.37,2.32,12.2,0.18,0.26
1332,76.71,0.09,91.0,9.0,15.0,64.0,0.0,12.0,63.68,1.78,13.52,0.3,0.32
1333,78.14,0.11,89.0,11.0,15.0,62.0,0.0,12.0,97.13,4.25,10.0,0.27,0.46
1334,32.53,0.02,98.0,2.0,79.0,18.0,0.0,1.0,210.5,14.74,40.6,0.68,0.25
1335,38.54,0.02,98.0,2.0,86.0,12.0,0.0,0.0,197.77,14.91,47.92,0.7,0.29
1336,73.19,0.14,86.0,14.0,25.0,52.0,0.0,9.0,59.27,5.29,10.62,0.35,0.37
1337,78.22,0.13,87.0,13.0,20.0,60.0,0.0,7.0,72.49,1.8,18.64,0.31,0.39
1338,83.42,0.32,68.0,32.0,15.0,49.0,0.0,4.0,65.89,1.71,14.47,0.2,0.27
1339,65.79,0.19,81.0,19.0,11.0,53.0,0.0,17.0,108.39,3.64,7.58,0.36,0.36
1340,43.64,0.03,97.0,3.0,82.0,12.0,0.0,3.0,177.15,15.08,40.93,0.67,0.23
1341,73.22,0.2,80.0,20.0,25.0,53.0,0.0,2.0,62.78,4.51,12.73,0.41,0.36
1342,32.56,0.02,98.0,2.0,88.0,10.0,0.0,0.0,152.2,14.94,41.6,0.72,0.38
1343,70.32,0.23,77.0,23.0,19.0,45.0,0.0,13.0,84.27,4.4,10.74,0.36,0.29
1344,32.0,0.02,98.0,2.0,86.0,12.0,0.0,0.0,189.13,15.24,42.87,0.72,0.25
1345,69.71,0.14,86.0,14.0,23.0,55.0,0.0,8.0,66.64,5.06,10.87,0.33,0.28
1346,38.79,0.01,99.0,1.0,87.0,11.0,0.0,1.0,147.75,15.17,44.41,0.7,0.22
1347,33.0,0.01,99.0,1.0,90.0,9.0,0.0,0.0,162.15,15.19,44.97,0.72,0.22
1348,38.85,0.0,100.0,0.0,90.0,9.0,0.0,1.0,132.8,15.68,43.39,0.7,0.31
1349,74.71,0.06,94.0,6.0,22.0,61.0,0.0,11.0,56.08,5.58,9.81,0.32,0.31
1350,76.7,0.13,87.0,13.0,16.0,59.0,0.0,12.0,42.36,2.07,14.17,0.29,0.28
1351,31.13,0.05,95.0,5.0,79.0,16.0,0.0,0.0,239.6,14.69,39.46,0.69,0.23
1352,74.0,0.18,82.0,18.0,27.0,51.0,0.0,4.0,73.79,4.49,9.99,0.39,0.27
1353,46.44,0.03,97.0,3.0,78.0,16.0,0.0,3.0,240.84,15.38,41.08,0.62,0.22
1354,81.81,0.2,80.0,20.0,16.0,57.0,0.0,7.0,48.07,4.98,8.38,0.29,0.28
1355,72.93,0.0,100.0,0.0,20.0,64.0,0.0,16.0,41.05,4.59,11.19,0.26,0.37
1356,36.64,0.02,98.0,2.0,82.0,15.0,0.0,1.0,180.61,14.53,42.09,0.69,0.22
1357,35.32,0.01,99.0,1.0,90.0,9.0,0.0,0.0,201.62,15.41,42.92,0.71,0.23
1358,76.18,0.0,100.0,0.0,17.0,56.0,0.0,27.0,89.33,6.88,9.49,0.25,0.45
1359,38.95,0.0,100.0,0.0,91.0,8.0,0.0,1.0,160.38,15.42,41.81,0.71,0.32
1360,39.52,0.0,100.0,0.0,93.0,5.0,0.0,2.0,201.89,15.33,49.2,0.71,0.36
1361,63.64,0.1,90.0,10.0,19.0,64.0,0.0,7.0,66.34,4.63,10.89,0.38,0.5
1362,35.17,0.01,99.0,1.0,88.0,11.0,0.0,0.0,192.05,15.39,46.59,0.71,0.26
1363,35.61,0.0,100.0,0.0,95.0,4.0,0.0,1.0,109.79,15.84,44.04,0.72,0.23
1364,45.95,0.02,98.0,2.0,82.0,15.0,0.0,1.0,185.01,15.52,43.58,0.65,0.29
1365,64.92,0.33,67.0,33.0,21.0,43.0,0.0,3.0,58.83,4.5,8.73,0.52,0.39
1366,29.51,0.03,97.0,3.0,77.0,20.0,0.0,0.0,269.35,14.59,38.65,0.69,0.29
1367,29.58,0.03,97.0,3.0,81.0,15.0,0.0,1.0,168.82,14.91,41.14,0.7,0.33
1368,34.46,0.04,96.0,4.0,80.0,13.0,0.0,3.0,137.42,15.71,44.56,0.69,0.32
1369,80.81,0.13,87.0,13.0,20.0,54.0,0.0,13.0,59.55,2.51,14.14,0.24,0.31
1370,46.08,0.01,99.0,1.0,86.0,11.0,0.0,2.0,158.04,13.64,45.69,0.57,0.29
1371,47.74,0.04,96.0,4.0,80.0,14.0,0.0,2.0,172.44,15.34,37.88,0.63,0.26
1372,44.33,0.0,100.0,0.0,89.0,9.0,0.0,2.0,102.42,14.96,40.51,0.69,0.21
1373,84.93,0.2,80.0,20.0,10.0,54.0,0.0,16.0,71.73,1.62,10.39,0.24,0.37
1374,44.89,0.0,100.0,0.0,88.0,7.0,0.0,5.0,172.49,15.02,42.16,0.67,0.25
1375,32.81,0.04,96.0,4.0,81.0,12.0,0.0,3.0,178.02,14.54,43.05,0.69,0.24
1376,39.14,0.01,99.0,1.0,86.0,12.0,0.0,1.0,186.42,15.14,39.88,0.7,0.23
1377,38.14,0.04,96.0,4.0,78.0,15.0,0.0,3.0,212.82,14.67,37.15,0.67,0.23
1378,77.49,0.17,83.0,17.0,25.0,55.0,0.0,3.0,44.85,2.49,17.33,0.32,0.47
1379,37.52,0.0,100.0,0.0,91.0,7.0,0.0,2.0,194.31,15.1,46.92,0.72,0.37
1380,34.23,0.05,95.0,5.0,77.0,16.0,0.0,2.0,169.02,14.76,44.26,0.68,0.32
1381,73.63,0.16,84.0,16.0,23.0,57.0,0.0,4.0,45.77,3.72,10.85,0.35,0.45
1382,38.48,0.03,97.0,3.0,82.0,14.0,0.0,1.0,189.6,14.64,42.38,0.69,0.28
1383,37.91,0.0,100.0,0.0,88.0,11.0,0.0,1.0,206.9,15.34,43.08,0.7,0.35
1384,39.68,0.01,99.0,1.0,87.0,10.0,0.0,2.0,191.45,15.22,45.76,0.69,0.39
1385,33.05,0.0,100.0,0.0,92.0,8.0,0.0,0.0,162.57,15.67,44.48,0.73,0.28
1386,72.29,0.03,97.0,3.0,20.0,63.0,0.0,14.0,53.4,5.13,11.06,0.31,0.41
1387,33.13,0.05,95.0,5.0,75.0,20.0,0.0,0.0,143.15,15.2,40.02,0.68,0.36
1388,47.8,0.0,100.0,0.0,89.0,7.0,0.0,4.0,192.75,14.94,44.12,0.68,0.25
1389,32.42,0.05,95.0,5.0,75.0,18.0,0.0,2.0,184.24,14.35,40.49,0.67,0.25
1390,25.43,0.05,95.0,5.0,74.0,16.0,0.0,5.0,242.24,15.44,40.16,0.69,0.3
1391,34.42,0.01,99.0,1.0,86.0,13.0,0.0,0.0,219.46,15.16,42.85,0.71,0.24
1392,56.44,0.0,100.0,0.0,71.0,20.0,0.0,9.0,157.12,14.45,36.23,0.59,0.24
1393,39.82,0.01,99.0,1.0,93.0,5.0,0.0,1.0,138.87,15.13,47.59,0.68,0.3
1394,71.4,0.06,94.0,6.0,22.0,55.0,0.0,17.0,69.67,4.42,11.13,0.34,0.31
1395,41.85,0.0,100.0,0.0,82.0,14.0,0.0,4.0,257.49,14.67,41.9,0.65,0.41
1396,39.18,0.01,99.0,1.0,87.0,12.0,0.0,0.0,205.77,14.73,40.0,0.7,0.28
1397,34.85,0.02,98.0,2.0,84.0,13.0,0.0,1.0,151.02,14.28,40.7,0.71,0.35
1398,83.1,0.17,83.0,17.0,20.0,50.0,0.0,13.0,42.7,1.87,17.79,0.19,0.31
1399,43.22,0.0,100.0,0.0,88.0,9.0,0.0,3.0,205.06,15.27,40.82,0.68,0.25
1400,78.46,0.15,85.0,15.0,22.0,56.0,0.0,7.0,36.29,1.94,17.53,0.28,0.35
1401,34.99,0.01,99.0,1.0,89.0,10.0,0.0,0.0,167.81,15.04,49.61,0.71,0.37
1402,69.16,0.36,64.0,36.0,17.0,43.0,0.0,4.0,101.14,4.81,8.83,0.47,0.44
1403,27.44,0.02,98.0,2.0,90.0,8.0,0.0,0.0,182.47,15.73,47.64,0.73,0.26
1404,73.34,0.15,85.0,15.0,19.0,49.0,0.0,17.0,59.49,3.75,10.18,0.34,0.49
1405,66.6,0.0,100.0,0.0,24.0,54.0,0.0,22.0,75.97,7.16,9.58,0.32,0.37
1406,35.02,0.02,98.0,2.0,87.0,10.0,0.0,1.0,101.9,15.03,41.31,0.71,0.44
1407,37.58,0.0,100.0,0.0,88.0,11.0,0.0,1.0,207.66,15.18,41.76,0.7,0.45
1408,45.49,0.02,98.0,2.0,84.0,14.0,0.0,0.0,161.26,13.28,43.3,0.6,0.33
1409,63.33,0.21,79.0,21.0,28.0,47.0,0.0,4.0,71.52,4.58,15.17,0.42,0.42
1410,40.41,0.0,100.0,0.0,86.0,11.0,0.0,3.0,149.74,15.58,38.49,0.69,0.37
1411,76.28,0.37,63.0,37.0,17.0,43.0,0.0,3.0,57.5,1.87,13.62,0.28,0.38
1412,36.14,0.04,96.0,4.0,74.0,20.0,0.0,2.0,132.55,13.88,40.55,0.66,0.25
1413,72.26,0.14,86.0,14.0,18.0,58.0,0.0,10.0,52.65,4.28,10.15,0.35,0.34
1414,81.81,0.08,92.0,8.0,18.0,57.0,0.0,17.0,72.4,6.26,8.18,0.23,0.39
1415,31.35,0.0,100.0,0.0,94.0,5.0,0.0,1.0,74.09,15.8,46.67,0.73,0.28
1416,39.85,0.01,99.0,1.0,85.0,13.0,0.0,1.0,163.72,15.18,44.91,0.69,0.33
1417,39.87,0.02,98.0,2.0,85.0,12.0,0.0,1.0,190.9,14.9,39.75,0.7,0.29
1418,75.37,0.13,87.0,13.0,19.0,56.0,0.0,12.0,46.85,1.94,13.85,0.35,0.32
1419,28.64,0.04,96.0,4.0,78.0,16.0,0.0,2.0,272.12,14.12,43.94,0.68,0.3
1420,72.8,0.18,82.0,18.0,15.0,64.0,0.0,3.0,69.92,3.76,10.58,0.29,0.41
1421,46.1,0.0,100.0,0.0,81.0,15.0,0.0,4.0,187.47,15.19,38.81,0.65,0.38
1422,36.36,0.03,97.0,3.0,81.0,15.0,0.0,1.0,159.53,15.01,37.85,0.69,0.35
1423,80.23,0.19,81.0,19.0,9.0,56.0,0.0,16.0,60.88,1.08,11.84,0.28,0.33
1424,37.68,0.03,97.0,3.0,84.0,11.0,0.0,2.0,107.47,15.01,41.02,0.7,0.38
1425,29.41,0.09,91.0,9.0,69.0,19.0,0.0,3.0,167.1,14.46,37.18,0.66,0.26
1426,78.89,0.17,83.0,17.0,18.0,59.0,0.0,6.0,72.99,5.1,10.56,0.24,0.44
1427,34.87,0.0,100.0,0.0,91.0,9.0,0.0,0.0,151.6,15.92,43.78,0.72,0.22
1428,51.73,0.0,100.0,0.0,83.0,13.0,0.0,4.0,204.54,14.55,41.06,0.65,0.22
1429,38.31,0.03,97.0,3.0,79.0,17.0,0.0,1.0,156.86,15.71,41.46,0.62,0.25
1430,72.35,0.23,77.0,23.0,15.0,55.0,0.0,7.0,63.79,3.9,13.02,0.33,0.42
1431,36.13,0.0,100.0,0.0,92.0,8.0,0.0,0.0,105.57,15.79,39.44,0.71,0.36
1432,38.31,0.0,100.0,0.0,90.0,10.0,0.0,0.0,144.57,15.71,41.94,0.71,0.24
1433,29.96,0.0,100.0,0.0,98.0,2.0,0.0,0.0,171.04,15.88,47.74,0.74,0.3
1434,36.28,0.02,98.0,2.0,89.0,8.0,0.0,1.0,198.78,15.09,45.81,0.71,0.25
1435,31.36,0.05,95.0,5.0,82.0,13.0,0.0,0.0,119.65,15.0,40.47,0.71,0.36
1436,66.79,0.2,80.0,20.0,27.0,52.0,0.0,1.0,71.57,4.23,17.48,0.37,0.27
1437,37.48,0.02,98.0,2.0,81.0,16.0,0.0,1.0,197.63,14.89,37.54,0.69,0.25
1438,34.63,0.04,96.0,4.0,76.0,18.0,0.0,2.0,231.86,13.72,40.1,0.66,0.4
1439,74.26,0.21,79.0,21.0,19.0,55.0,0.0,5.0,78.83,3.89,11.88,0.34,0.34
1440,46.61,0.0,100.0,0.0,85.0,11.0,0.0,4.0,118.2,15.09,42.74,0.66,0.26
1441,57.58,0.0,100.0,0.0,82.0,13.0,0.0,5.0,151.22,15.71,40.38,0.59,0.23
1442,37.0,0.04,96.0,4.0,83.0,12.0,0.0,1.0,158.39,15.56,41.63,0.67,0.31
1443,36.92,0.01,99.0,1.0,88.0,9.0,0.0,2.0,166.18,15.69,44.98,0.71,0.31
1444,34.6,0.04,96.0,4.0,81.0,14.0,0.0,1.0,134.28,14.95,41.53,0.7,0.28
1445,30.79,0.02,98.0,2.0,86.0,12.0,0.0,0.0,173.25,14.93,40.86,0.72,0.32
1446,73.72,0.05,95.0,5.0,20.0,61.0,0.0,14.0,58.83,5.21,7.8,0.34,0.3
1447,78.12,0.16,84.0,16.0,16.0,63.0,0.0,5.0,75.76,5.19,8.7,0.27,0.4
1448,70.82,0.15,85.0,15.0,22.0,57.0,0.0,6.0,58.95,6.63,9.37,0.37,0.32
1449,35.62,0.01,99.0,1.0,91.0,7.0,0.0,1.0,112.1,15.6,44.6,0.71,0.23
1450,54.99,0.0,100.0,0.0,84.0,14.0,0.0,2.0,135.22,15.71,42.26,0.61,0.24
1451,69.14,0.12,88.0,12.0,24.0,56.0,0.0,8.0,48.04,4.31,11.62,0.38,0.28
1452,27.06,0.02,98.0,2.0,86.0,11.0,0.0,1.0,266.57,15.19,44.47,0.72,0.24
1453,39.0,0.02,98.0,2.0,84.0,13.0,0.0,1.0,208.38,15.1,43.67,0.69,0.28
1454,70.15,0.35,65.0,35.0,21.0,41.0,0.0,3.0,100.46,4.64,10.36,0.53,0.33
1455,46.42,0.0,100.0,0.0,81.0,15.0,0.0,4.0,205.45,14.77,41.06,0.66,0.24
1456,80.87,0.21,79.0,21.0,7.0,63.0,0.0,9.0,53.32,0.43,9.79,0.19,0.39
1457,74.87,0.24,76.0,24.0,11.0,58.0,0.0,7.0,80.52,3.46,6.66,0.41,0.3
1458,66.47,0.21,79.0,21.0,20.0,55.0,0.0,4.0,79.22,4.62,9.69,0.45,0.29
1459,46.46,0.01,99.0,1.0,83.0,14.0,0.0,2.0,245.09,14.26,39.01,0.64,0.35
1460,43.24,0.01,99.0,1.0,86.0,11.0,0.0,2.0,159.42,15.42,45.15,0.68,0.28
1461,33.49,0.03,97.0,3.0,82.0,15.0,0.0,0.0,150.0,14.96,40.53,0.7,0.31
1462,31.54,0.0,100.0,0.0,96.0,4.0,0.0,0.0,94.31,15.66,47.07,0.73,0.31
1463,37.46,0.0,100.0,0.0,92.0,7.0,0.0,1.0,189.4,15.7,43.85,0.71,0.23
1464,48.82,0.0,100.0,0.0,85.0,10.0,0.0,5.0,204.44,14.34,42.8,0.66,0.3
1465,69.33,0.04,96.0,4.0,33.0,52.0,0.0,11.0,67.77,6.57,12.94,0.32,0.33
1466,34.59,0.01,99.0,1.0,86.0,11.0,0.0,2.0,94.97,14.84,44.42,0.71,0.24
1467,30.43,0.0,100.0,0.0,98.0,2.0,0.0,0.0,204.53,15.88,49.4,0.74,0.21
1468,79.3,0.21,79.0,21.0,10.0,54.0,0.0,15.0,50.22,0.82,13.3,0.3,0.27
1469,79.08,0.1,90.0,10.0,24.0,51.0,0.0,15.0,43.52,2.55,14.94,0.29,0.35
1470,64.3,0.14,86.0,14.0,23.0,56.0,0.0,7.0,51.68,4.27,11.37,0.47,0.38
1471,33.48,0.01,99.0,1.0,92.0,7.0,0.0,0.0,197.29,15.36,45.19,0.72,0.22
1472,87.05,0.31,69.0,31.0,17.0,49.0,0.0,3.0,71.6,2.38,13.32,0.18,0.25
1473,32.18,0.03,97.0,3.0,81.0,16.0,0.0,0.0,103.98,14.97,41.4,0.7,0.25
1474,40.45,0.01,99.0,1.0,87.0,10.0,0.0,2.0,189.06,15.21,42.4,0.69,0.35
1475,70.88,0.38,62.0,38.0,19.0,41.0,0.0,2.0,71.95,4.08,12.83,0.4,0.29
1476,75.52,0.04,96.0,4.0,23.0,57.0,0.0,16.0,49.8,4.51,11.03,0.32,0.35
1477,41.83,0.03,97.0,3.0,77.0,17.0,0.0,3.0,212.86,14.21,36.44,0.66,0.35
1478,64.14,0.13,87.0,13.0,29.0,55.0,0.0,3.0,65.27,6.63,10.24,0.48,0.28
1479,84.47,0.03,97.0,3.0,21.0,55.0,0.0,21.0,70.9,6.98,9.91,0.16,0.43
1480,45.82,0.01,99.0,1.0,83.0,14.0,0.0,2.0,191.55,15.53,39.3,0.66,0.3
1481,78.31,0.08,92.0,8.0,24.0,63.0,0.0,5.0,62.19,4.47,11.86,0.32,0.31
1482,34.76,0.0,100.0,0.0,90.0,10.0,0.0,0.0,200.84,15.58,43.28,0.72,0.28
1483,72.78,0.17,83.0,17.0,21.0,49.0,0.0,13.0,86.75,4.81,10.75,0.35,0.38
1484,68.52,0.2,80.0,20.0,25.0,48.0,0.0,7.0,61.32,4.12,10.11,0.45,0.3
1485,42.09,0.0,100.0,0.0,85.0,14.0,0.0,1.0,221.93,15.25,41.88,0.66,0.32
1486,40.34,0.0,100.0,0.0,90.0,10.0,0.0,0.0,184.1,15.27,42.25,0.7,0.26
1487,79.84,0.2,80.0,20.0,15.0,60.0,0.0,5.0,59.9,2.21,12.05,0.3,0.34
1488,39.06,0.01,99.0,1.0,89.0,9.0,0.0,1.0,165.98,15.59,44.54,0.7,0.3
1489,30.1,0.02,98.0,2.0,79.0,17.0,0.0,2.0,210.82,15.59,39.19,0.71,0.35
1490,74.98,0.2,80.0,20.0,20.0,58.0,0.0,2.0,59.8,4.06,9.87,0.4,0.35
1491,77.39,0.19,81.0,19.0,23.0,50.0,0.0,8.0,70.71,4.59,12.97,0.36,0.35
1492,23.51,0.06,94.0,6.0,79.0,13.0,0.0,2.0,197.04,15.15,37.97,0.72,0.31
1493,41.42,0.03,97.0,3.0,83.0,12.0,0.0,2.0,155.09,15.11,42.87,0.68,0.29
1494,39.06,0.02,98.0,2.0,85.0,12.0,0.0,1.0,154.29,14.5,42.9,0.7,0.4
1495,77.83,0.15,85.0,15.0,21.0,54.0,0.0,10.0,46.05,1.97,15.75,0.36,0.3
1496,63.53,0.19,81.0,19.0,20.0,53.0,0.0,8.0,71.19,3.84,11.02,0.39,0.31
1497,40.99,0.02,98.0,2.0,80.0,15.0,0.0,3.0,254.28,13.78,43.19,0.65,0.33
1498,27.02,0.02,98.0,2.0,91.0,5.0,0.0,2.0,148.68,15.6,42.83,0.74,0.33
1499,76.11,0.2,80.0,20.0,18.0,60.0,0.0,2.0,87.88,4.3,12.62,0.29,0.43
1500,67.26,0.14,86.0,14.0,24.0,56.0,0.0,6.0,35.98,1.92,16.58,0.46,0.39
1501,31.82,0.04,96.0,4.0,79.0,13.0,0.0,4.0,182.74,15.38,40.31,0.69,0.26
1502,74.72,0.09,91.0,9.0,10.0,65.0,0.0,16.0,48.44,0.93,11.4,0.31,0.4
1503,34.23,0.03,97.0,3.0,88.0,7.0,0.0,2.0,135.5,15.37,47.22,0.71,0.38
1504,82.46,0.3,70.0,30.0,20.0,44.0,0.0,6.0,82.96,2.49,16.96,0.16,0.38
1505,24.21,0.01,99.0,1.0,98.0,1.0,0.0,0.0,81.89,15.86,47.6,0.75,0.28
1506,72.9,0.29,71.0,29.0,22.0,45.0,0.0,4.0,69.59,4.69,11.74,0.39,0.46
1507,74.27,0.24,76.0,24.0,16.0,58.0,0.0,2.0,50.17,3.88,14.78,0.29,0.37
1508,41.49,0.02,98.0,2.0,73.0,22.0,0.0,3.0,152.36,14.21,34.88,0.66,0.33
1509,35.47,0.05,95.0,5.0,76.0,15.0,0.0,4.0,137.23,13.91,38.71,0.69,0.27
1510,23.64,0.11,89.0,11.0,71.0,14.0,0.0,4.0,263.78,14.19,41.2,0.67,0.32
1511,37.55,0.01,99.0,1.0,90.0,8.0,0.0,1.0,163.97,15.43,45.48,0.71,0.31
1512,70.55,0.25,75.0,25.0,15.0,53.0,0.0,7.0,48.8,2.13,11.25,0.3,0.37
1513,31.34,0.02,98.0,2.0,88.0,9.0,0.0,1.0,106.78,15.09,45.6,0.72,0.25
1514,36.49,0.03,97.0,3.0,83.0,13.0,0.0,1.0,103.3,14.64,40.42,0.69,0.29
1515,30.17,0.06,94.0,6.0,76.0,15.0,0.0,3.0,242.19,14.56,41.43,0.68,0.29
1516,34.28,0.01,99.0,1.0,90.0,8.0,0.0,1.0,91.11,15.73,46.19,0.71,0.3
1517,42.06,0.0,100.0,0.0,84.0,15.0,0.0,1.0,214.77,15.18,42.45,0.69,0.27
1518,63.8,0.19,81.0,19.0,18.0,54.0,0.0,9.0,46.93,3.76,7.86,0.49,0.39
1519,68.12,0.1,90.0,10.0,26.0,51.0,0.0,13.0,22.19,5.81,9.64,0.37,0.34
1520,29.51,0.02,98.0,2.0,91.0,5.0,0.0,2.0,53.42,15.77,45.41,0.73,0.31
1521,43.58,0.01,99.0,1.0,86.0,12.0,0.0,1.0,195.23,14.67,42.71,0.69,0.33
1522,74.09,0.18,82.0,18.0,18.0,59.0,0.0,5.0,44.3,1.47,14.26,0.39,0.35
1523,81.43,0.15,85.0,15.0,14.0,58.0,0.0,13.0,53.05,1.76,12.58,0.29,0.31
1524,34.27,0.0,100.0,0.0,91.0,9.0,0.0,0.0,196.5,15.18,43.61,0.72,0.29
1525,79.11,0.31,69.0,31.0,20.0,42.0,0.0,7.0,96.07,2.06,17.77,0.31,0.39
1526,29.12,0.0,100.0,0.0,97.0,3.0,0.0,0.0,88.79,15.71,47.89,0.74,0.27
1527,28.21,0.05,95.0,5.0,80.0,15.0,0.0,0.0,196.79,14.49,41.81,0.72,0.29
1528,80.6,0.03,97.0,3.0,23.0,53.0,0.0,21.0,33.52,4.15,12.06,0.21,0.38
1529,58.31,0.1,90.0,10.0,24.0,57.0,0.0,9.0,47.82,4.27,7.7,0.5,0.32
