episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,68.51,0.05,95.0,5.0,82.0,12.0,0.0,1.0,227.01,14.42,57.88,0.69,0.26
1279,87.21,0.02,98.0,2.0,86.0,12.0,0.0,0.0,90.62,15.44,55.06,0.73,0.27
1280,68.75,0.05,95.0,5.0,80.0,13.0,0.0,2.0,224.44,14.06,51.47,0.66,0.28
1281,58.79,0.16,84.0,16.0,59.0,23.0,0.0,2.0,110.54,13.14,41.27,0.68,0.23
1282,73.74,0.05,95.0,5.0,76.0,13.0,0.0,6.0,171.95,14.21,45.07,0.71,0.29
1283,93.57,0.09,91.0,9.0,28.0,50.0,0.0,13.0,71.58,4.23,13.28,0.45,0.39
1284,55.36,0.13,87.0,13.0,70.0,14.0,0.0,3.0,215.09,12.73,54.43,0.62,0.28
1285,75.08,0.01,99.0,1.0,92.0,7.0,0.0,0.0,232.28,14.61,64.16,0.67,0.23
1286,97.69,0.12,88.0,12.0,11.0,66.0,0.0,11.0,27.18,1.41,14.29,0.35,0.4
1287,83.46,0.01,99.0,1.0,79.0,19.0,0.0,1.0,147.68,15.32,52.42,0.65,0.33
1288,78.84,0.01,99.0,1.0,90.0,7.0,0.0,2.0,194.35,15.15,57.36,0.73,0.29
1289,86.96,0.0,100.0,0.0,91.0,9.0,0.0,0.0,131.31,14.88,58.99,0.73,0.25
1290,96.13,0.15,85.0,15.0,24.0,51.0,0.0,10.0,46.47,3.95,11.1,0.43,0.4
1291,96.03,0.1,90.0,10.0,9.0,65.0,0.0,16.0,45.12,0.66,12.05,0.28,0.4
1292,95.03,0.09,91.0,9.0,29.0,49.0,0.0,13.0,33.55,4.15,14.05,0.42,0.28
1293,81.86,0.02,98.0,2.0,85.0,12.0,0.0,1.0,145.17,14.7,49.71,0.71,0.31
1294,77.72,0.03,97.0,3.0,80.0,17.0,0.0,0.0,168.63,14.06,51.32,0.7,0.26
1295,76.79,0.0,100.0,0.0,90.0,9.0,0.0,1.0,232.84,15.3,55.99,0.55,0.21
1296,77.19,0.02,98.0,2.0,86.0,11.0,0.0,1.0,192.77,13.78,57.15,0.64,0.25
1297,89.5,0.0,100.0,0.0,90.0,9.0,0.0,1.0,105.92,15.18,53.95,0.71,0.25
1298,72.98,0.05,95.0,5.0,82.0,11.0,0.0,2.0,180.02,14.02,53.55,0.66,0.33
1299,73.07,0.02,98.0,2.0,87.0,8.0,0.0,3.0,234.76,14.88,61.66,0.69,0.29
1300,84.65,0.01,99.0,1.0,89.0,10.0,0.0,0.0,135.73,14.99,56.3,0.72,0.24
1301,95.96,0.18,82.0,18.0,15.0,62.0,0.0,5.0,50.18,1.68,19.45,0.22,0.3
1302,69.67,0.04,96.0,4.0,87.0,9.0,0.0,0.0,233.32,13.88,62.59,0.68,0.28
1303,96.98,0.16,84.0,16.0,10.0,72.0,0.0,2.0,36.96,1.34,13.49,0.35,0.36
1304,96.84,0.2,80.0,20.0,14.0,63.0,0.0,3.0,40.46,1.51,19.01,0.28,0.35
1305,66.27,0.06,94.0,6.0,87.0,6.0,0.0,1.0,231.97,14.61,60.96,0.69,0.3
1306,96.28,0.21,79.0,21.0,12.0,60.0,0.0,7.0,47.99,1.61,16.75,0.21,0.37
1307,79.4,0.04,96.0,4.0,82.0,14.0,0.0,0.0,132.13,14.18,50.84,0.71,0.31
1308,73.15,0.06,94.0,6.0,76.0,15.0,0.0,3.0,158.79,14.35,55.41,0.67,0.29
1309,94.79,0.21,79.0,21.0,20.0,53.0,0.0,6.0,66.92,3.88,10.11,0.46,0.32
1310,96.3,0.13,87.0,13.0,23.0,61.0,0.0,3.0,43.49,4.62,10.75,0.4,0.33
1311,68.81,0.04,96.0,4.0,86.0,9.0,0.0,1.0,242.27,13.85,60.06,0.67,0.28
1312,82.74,0.0,100.0,0.0,90.0,10.0,0.0,0.0,173.47,14.58,62.05,0.65,0.25
1313,85.12,0.01,99.0,1.0,87.0,9.0,0.0,3.0,130.95,14.85,59.75,0.72,0.34
1314,81.59,0.02,98.0,2.0,82.0,12.0,0.0,4.0,147.92,14.68,53.79,0.68,0.31
1315,73.36,0.06,94.0,6.0,75.0,17.0,0.0,2.0,156.57,13.67,48.6,0.68,0.31
1316,97.31,0.19,81.0,19.0,18.0,57.0,0.0,6.0,34.15,1.95,23.06,0.31,0.33
1317,83.23,0.0,100.0,0.0,89.0,11.0,0.0,0.0,168.52,14.95,57.04,0.57,0.27
1318,94.22,0.18,82.0,18.0,20.0,59.0,0.0,3.0,71.44,3.63,9.91,0.41,0.34
1319,95.32,0.23,77.0,23.0,19.0,53.0,0.0,5.0,61.75,3.52,8.01,0.44,0.32
1320,83.23,0.03,97.0,3.0,88.0,9.0,0.0,0.0,111.93,15.01,57.3,0.73,0.26
1321,83.83,0.0,100.0,0.0,97.0,3.0,0.0,0.0,162.57,15.34,63.19,0.71,0.29
1322,73.33,0.02,98.0,2.0,85.0,11.0,0.0,2.0,232.09,14.01,55.95,0.6,0.29
1323,97.52,0.1,90.0,10.0,9.0,70.0,0.0,11.0,28.56,1.65,13.45,0.23,0.37
1324,96.2,0.06,94.0,6.0,21.0,51.0,0.0,22.0,41.4,4.03,8.83,0.41,0.33
1325,80.28,0.02,98.0,2.0,78.0,16.0,0.0,4.0,161.2,14.16,52.65,0.67,0.27
1326,73.4,0.03,97.0,3.0,82.0,15.0,0.0,0.0,213.12,14.39,53.75,0.38,0.29
1327,76.49,0.01,99.0,1.0,92.0,6.0,0.0,1.0,218.02,15.1,57.43,0.71,0.33
1328,91.7,0.11,89.0,11.0,27.0,54.0,0.0,8.0,94.2,5.84,11.22,0.35,0.32
1329,94.51,0.03,97.0,3.0,25.0,50.0,0.0,22.0,57.54,6.1,11.08,0.28,0.31
1330,95.31,0.18,82.0,18.0,19.0,54.0,0.0,9.0,58.11,4.6,11.51,0.36,0.38
1331,95.61,0.13,87.0,13.0,8.0,70.0,0.0,9.0,51.43,2.05,11.36,0.13,0.39
1332,93.9,0.16,84.0,16.0,11.0,59.0,0.0,14.0,73.6,1.26,14.69,0.2,0.39
1333,92.5,0.12,88.0,12.0,19.0,54.0,0.0,15.0,86.11,4.16,10.58,0.41,0.27
1334,76.0,0.05,95.0,5.0,72.0,23.0,0.0,0.0,148.21,13.64,50.38,0.69,0.28
1335,76.66,0.0,100.0,0.0,91.0,9.0,0.0,0.0,234.21,15.06,65.83,0.71,0.26
1336,97.4,0.21,79.0,21.0,27.0,49.0,0.0,3.0,33.94,4.43,11.77,0.48,0.38
1337,93.79,0.17,83.0,17.0,18.0,57.0,0.0,8.0,75.8,1.59,21.75,0.25,0.3
1338,95.87,0.34,66.0,34.0,9.0,53.0,0.0,4.0,63.58,1.45,14.53,0.28,0.35
1339,95.21,0.17,83.0,17.0,22.0,59.0,0.0,2.0,58.7,3.31,12.18,0.47,0.34
1340,77.03,0.02,98.0,2.0,88.0,9.0,0.0,1.0,194.39,15.29,56.49,0.54,0.24
1341,95.72,0.15,85.0,15.0,28.0,52.0,0.0,5.0,51.29,4.32,13.59,0.46,0.3
1342,82.05,0.0,100.0,0.0,94.0,6.0,0.0,0.0,180.36,15.31,57.68,0.73,0.33
1343,91.53,0.3,70.0,30.0,20.0,46.0,0.0,4.0,93.32,3.98,12.91,0.51,0.33
1344,59.0,0.14,86.0,14.0,66.0,19.0,0.0,1.0,152.0,13.02,48.21,0.65,0.28
1345,93.74,0.2,80.0,20.0,25.0,54.0,0.0,1.0,79.23,4.51,11.8,0.43,0.39
1346,83.58,0.01,99.0,1.0,87.0,12.0,0.0,0.0,146.47,15.14,59.43,0.71,0.26
1347,80.41,0.01,99.0,1.0,92.0,6.0,0.0,1.0,178.5,15.23,60.95,0.72,0.28
1348,82.72,0.01,99.0,1.0,90.0,8.0,0.0,1.0,155.21,15.62,57.58,0.62,0.29
1349,93.22,0.15,85.0,15.0,24.0,60.0,0.0,1.0,57.19,4.22,13.57,0.27,0.34
1350,96.78,0.19,81.0,19.0,12.0,54.0,0.0,15.0,40.73,1.6,16.88,0.24,0.29
1351,78.67,0.04,96.0,4.0,78.0,16.0,0.0,2.0,139.74,14.79,51.33,0.71,0.31
1352,94.91,0.15,85.0,15.0,31.0,49.0,0.0,5.0,60.78,4.39,12.0,0.49,0.34
1353,74.67,0.05,95.0,5.0,78.0,14.0,0.0,3.0,162.17,14.82,55.42,0.7,0.25
1354,95.45,0.24,76.0,24.0,20.0,52.0,0.0,4.0,60.83,4.22,9.49,0.36,0.31
1355,94.64,0.08,92.0,8.0,24.0,52.0,0.0,16.0,59.25,4.22,12.24,0.34,0.33
1356,76.11,0.03,97.0,3.0,83.0,14.0,0.0,0.0,185.2,13.77,57.34,0.69,0.27
1357,72.37,0.02,98.0,2.0,86.0,11.0,0.0,1.0,241.87,14.91,55.94,0.67,0.31
1358,92.57,0.0,100.0,0.0,18.0,57.0,0.0,25.0,75.2,6.34,9.23,0.29,0.36
1359,80.67,0.0,100.0,0.0,91.0,6.0,0.0,3.0,194.06,13.3,59.87,0.57,0.25
1360,74.77,0.03,97.0,3.0,89.0,6.0,0.0,2.0,199.06,15.06,63.6,0.71,0.3
1361,90.37,0.13,87.0,13.0,20.0,58.0,0.0,9.0,65.66,4.1,11.64,0.43,0.39
1362,87.01,0.0,100.0,0.0,96.0,4.0,0.0,0.0,130.82,15.73,65.12,0.73,0.28
1363,86.38,0.01,99.0,1.0,95.0,4.0,0.0,0.0,118.25,15.76,58.72,0.72,0.2
1364,74.0,0.04,96.0,4.0,83.0,12.0,0.0,1.0,188.33,15.3,58.9,0.54,0.27
1365,96.43,0.29,71.0,29.0,22.0,44.0,0.0,5.0,51.21,4.21,9.17,0.57,0.31
1366,80.19,0.04,96.0,4.0,79.0,13.0,0.0,4.0,123.88,14.48,50.32,0.69,0.3
1367,78.15,0.01,99.0,1.0,86.0,10.0,0.0,3.0,201.26,14.35,57.46,0.66,0.28
1368,84.1,0.02,98.0,2.0,88.0,10.0,0.0,0.0,122.35,15.6,62.95,0.73,0.33
1369,96.12,0.15,85.0,15.0,10.0,63.0,0.0,12.0,46.56,2.04,14.12,0.27,0.35
1370,71.8,0.03,97.0,3.0,87.0,10.0,0.0,0.0,229.68,12.52,66.72,0.4,0.29
1371,77.54,0.02,98.0,2.0,86.0,10.0,0.0,2.0,189.15,15.57,52.47,0.5,0.28
1372,87.84,0.02,98.0,2.0,83.0,14.0,0.0,1.0,84.18,14.68,50.98,0.71,0.27
1373,94.2,0.22,78.0,22.0,11.0,56.0,0.0,11.0,75.34,1.22,14.8,0.26,0.33
1374,82.83,0.0,100.0,0.0,88.0,7.0,0.0,5.0,172.5,14.93,55.57,0.68,0.33
1375,83.06,0.0,100.0,0.0,88.0,9.0,0.0,3.0,170.19,14.6,56.47,0.69,0.26
1376,76.5,0.03,97.0,3.0,81.0,13.0,0.0,3.0,181.19,14.8,48.17,0.52,0.32
1377,76.59,0.0,100.0,0.0,93.0,6.0,0.0,1.0,234.85,15.13,56.72,0.71,0.29
1378,96.74,0.19,81.0,19.0,10.0,58.0,0.0,13.0,41.19,1.86,14.56,0.24,0.36
1379,70.43,0.05,95.0,5.0,82.0,11.0,0.0,2.0,206.76,13.14,63.22,0.67,0.3
1380,83.84,0.01,99.0,1.0,81.0,17.0,0.0,1.0,143.84,14.84,58.47,0.7,0.3
1381,96.02,0.1,90.0,10.0,24.0,59.0,0.0,7.0,45.13,3.83,10.15,0.41,0.39
1382,77.76,0.03,97.0,3.0,80.0,17.0,0.0,0.0,168.3,14.02,53.7,0.69,0.34
1383,81.82,0.0,100.0,0.0,88.0,9.0,0.0,3.0,182.6,15.03,56.65,0.69,0.31
1384,77.85,0.01,99.0,1.0,88.0,10.0,0.0,1.0,204.34,14.66,60.91,0.65,0.29
1385,81.58,0.01,99.0,1.0,91.0,8.0,0.0,0.0,166.66,14.98,59.84,0.7,0.28
1386,96.15,0.06,94.0,6.0,20.0,56.0,0.0,18.0,41.96,4.62,11.8,0.33,0.44
1387,81.08,0.02,98.0,2.0,77.0,20.0,0.0,1.0,153.13,15.18,52.4,0.63,0.33
1388,78.07,0.01,99.0,1.0,89.0,7.0,0.0,3.0,202.08,13.49,62.03,0.6,0.32
1389,78.35,0.03,97.0,3.0,81.0,14.0,0.0,2.0,162.19,14.66,56.68,0.69,0.36
1390,73.72,0.02,98.0,2.0,86.0,12.0,0.0,0.0,228.09,15.12,60.38,0.48,0.29
1391,80.87,0.0,100.0,0.0,97.0,2.0,0.0,1.0,192.1,15.74,61.17,0.74,0.27
1392,84.03,0.01,99.0,1.0,88.0,11.0,0.0,0.0,141.94,15.29,56.98,0.69,0.26
1393,78.32,0.01,99.0,1.0,96.0,3.0,0.0,0.0,199.63,15.69,63.48,0.53,0.27
1394,91.64,0.09,91.0,9.0,24.0,56.0,0.0,11.0,70.84,3.99,13.06,0.39,0.36
1395,81.48,0.01,99.0,1.0,86.0,13.0,0.0,0.0,167.65,14.37,55.89,0.68,0.34
1396,77.41,0.0,100.0,0.0,95.0,5.0,0.0,0.0,226.7,12.85,68.28,0.64,0.28
1397,83.67,0.0,100.0,0.0,89.0,9.0,0.0,2.0,164.1,14.78,55.24,0.72,0.26
1398,97.17,0.15,85.0,15.0,14.0,62.0,0.0,9.0,34.29,1.68,17.88,0.26,0.36
1399,83.05,0.0,100.0,0.0,89.0,10.0,0.0,1.0,170.37,14.97,53.72,0.53,0.26
1400,97.79,0.18,82.0,18.0,14.0,54.0,0.0,14.0,27.93,1.63,18.53,0.32,0.31
1401,75.56,0.04,96.0,4.0,83.0,12.0,0.0,1.0,172.04,14.25,62.91,0.71,0.26
1402,92.26,0.33,67.0,33.0,23.0,43.0,0.0,1.0,86.6,4.67,13.83,0.51,0.39
1403,63.69,0.07,93.0,7.0,80.0,12.0,0.0,1.0,240.63,14.36,58.81,0.64,0.25
1404,94.93,0.16,84.0,16.0,20.0,62.0,0.0,2.0,37.53,3.29,9.25,0.48,0.32
1405,91.42,0.01,99.0,1.0,26.0,56.0,0.0,17.0,67.4,6.47,10.75,0.36,0.38
1406,82.27,0.04,96.0,4.0,80.0,13.0,0.0,3.0,102.23,14.19,50.66,0.7,0.22
1407,60.33,0.09,91.0,9.0,75.0,16.0,0.0,0.0,238.92,12.84,58.39,0.64,0.26
1408,72.31,0.06,94.0,6.0,73.0,19.0,0.0,2.0,167.71,12.89,46.9,0.63,0.36
1409,93.01,0.15,85.0,15.0,32.0,49.0,0.0,4.0,59.66,4.55,15.99,0.55,0.34
1410,81.89,0.0,100.0,0.0,89.0,9.0,0.0,2.0,181.95,15.55,52.41,0.56,0.22
1411,97.53,0.38,62.0,38.0,5.0,52.0,0.0,5.0,40.75,1.36,10.18,0.26,0.36
1412,83.23,0.02,98.0,2.0,82.0,16.0,0.0,0.0,131.13,14.33,56.07,0.7,0.33
1413,95.9,0.13,87.0,13.0,20.0,59.0,0.0,8.0,48.09,3.81,11.3,0.39,0.39
1414,95.49,0.17,83.0,17.0,19.0,61.0,0.0,3.0,55.27,5.14,9.43,0.37,0.33
1415,93.0,0.0,100.0,0.0,95.0,5.0,0.0,0.0,70.95,15.76,62.71,0.74,0.25
1416,79.42,0.02,98.0,2.0,85.0,13.0,0.0,0.0,170.0,13.79,61.9,0.62,0.28
1417,74.36,0.04,96.0,4.0,81.0,14.0,0.0,1.0,184.52,14.39,50.59,0.7,0.22
1418,96.7,0.13,87.0,13.0,12.0,62.0,0.0,13.0,38.87,1.4,14.79,0.29,0.38
1419,83.31,0.0,100.0,0.0,89.0,10.0,0.0,1.0,167.73,14.52,62.71,0.69,0.3
1420,95.4,0.19,81.0,19.0,16.0,59.0,0.0,6.0,57.76,3.57,9.19,0.4,0.36
1421,79.2,0.0,100.0,0.0,83.0,12.0,0.0,5.0,208.79,14.97,51.13,0.52,0.28
1422,80.89,0.02,98.0,2.0,84.0,13.0,0.0,1.0,155.07,14.83,51.79,0.66,0.3
1423,96.22,0.12,88.0,12.0,10.0,69.0,0.0,9.0,43.89,0.88,13.13,0.34,0.35
1424,87.85,0.0,100.0,0.0,94.0,6.0,0.0,0.0,122.36,15.68,58.07,0.72,0.27
1425,84.08,0.01,99.0,1.0,85.0,12.0,0.0,2.0,141.42,15.16,57.47,0.67,0.32
1426,93.66,0.14,86.0,14.0,23.0,59.0,0.0,4.0,74.7,4.64,10.56,0.36,0.35
1427,79.16,0.0,100.0,0.0,91.0,7.0,0.0,2.0,209.15,15.88,58.34,0.51,0.3
1428,85.99,0.01,99.0,1.0,88.0,11.0,0.0,0.0,122.2,15.19,58.16,0.73,0.26
1429,80.03,0.04,96.0,4.0,86.0,10.0,0.0,0.0,125.59,15.27,56.44,0.71,0.3
1430,92.64,0.21,79.0,21.0,21.0,55.0,0.0,3.0,68.84,3.65,13.38,0.4,0.31
1431,80.1,0.04,96.0,4.0,80.0,13.0,0.0,3.0,124.84,15.01,46.65,0.67,0.3
1432,84.82,0.01,99.0,1.0,98.0,0.0,0.0,1.0,133.96,16.0,61.19,0.64,0.28
1433,80.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,190.95,15.04,66.63,0.69,0.24
1434,78.05,0.0,100.0,0.0,93.0,7.0,0.0,0.0,220.3,14.89,62.77,0.71,0.3
1435,81.71,0.03,97.0,3.0,84.0,13.0,0.0,0.0,127.62,15.01,54.57,0.7,0.34
1436,92.03,0.19,81.0,19.0,30.0,47.0,0.0,4.0,74.69,4.48,16.8,0.55,0.3
1437,64.62,0.11,89.0,11.0,67.0,20.0,0.0,2.0,151.14,14.31,44.07,0.7,0.32
1438,75.68,0.02,98.0,2.0,83.0,15.0,0.0,0.0,208.11,13.87,56.7,0.66,0.3
1439,95.1,0.18,82.0,18.0,22.0,57.0,0.0,3.0,60.74,3.65,11.85,0.42,0.31
1440,86.19,0.01,99.0,1.0,91.0,7.0,0.0,1.0,120.19,15.4,61.64,0.7,0.24
1441,81.6,0.01,99.0,1.0,88.0,8.0,0.0,3.0,166.46,15.74,58.38,0.6,0.27
1442,79.77,0.02,98.0,2.0,86.0,11.0,0.0,1.0,166.45,14.87,55.91,0.55,0.24
1443,74.18,0.03,97.0,3.0,88.0,8.0,0.0,1.0,205.09,14.98,62.04,0.48,0.29
1444,81.1,0.01,99.0,1.0,90.0,9.0,0.0,0.0,171.58,15.06,59.9,0.51,0.3
1445,76.7,0.04,96.0,4.0,80.0,12.0,0.0,4.0,160.24,14.65,50.2,0.72,0.31
1446,93.02,0.18,82.0,18.0,19.0,53.0,0.0,10.0,86.05,4.15,8.15,0.39,0.31
1447,95.57,0.16,84.0,16.0,18.0,63.0,0.0,3.0,53.66,4.43,9.31,0.39,0.27
1448,94.13,0.19,81.0,19.0,24.0,53.0,0.0,4.0,73.38,6.24,10.72,0.37,0.36
1449,86.43,0.0,100.0,0.0,94.0,4.0,0.0,2.0,136.58,15.66,60.93,0.71,0.22
1450,87.16,0.0,100.0,0.0,85.0,11.0,0.0,4.0,129.26,15.75,56.85,0.67,0.26
1451,95.14,0.18,82.0,18.0,23.0,54.0,0.0,5.0,60.21,3.82,11.34,0.48,0.28
1452,61.35,0.09,91.0,9.0,75.0,14.0,0.0,2.0,227.71,12.28,62.39,0.6,0.23
1453,70.98,0.03,97.0,3.0,85.0,12.0,0.0,0.0,238.08,13.87,65.83,0.63,0.25
1454,93.4,0.38,62.0,38.0,22.0,34.0,0.0,6.0,107.41,4.19,15.43,0.56,0.28
1455,76.22,0.01,99.0,1.0,85.0,13.0,0.0,1.0,220.76,14.25,58.12,0.62,0.26
1456,96.81,0.24,76.0,24.0,11.0,55.0,0.0,10.0,42.96,0.36,15.44,0.2,0.36
1457,95.03,0.3,70.0,30.0,13.0,54.0,0.0,3.0,71.99,2.37,9.25,0.4,0.32
1458,92.77,0.17,83.0,17.0,21.0,56.0,0.0,6.0,87.99,4.42,9.2,0.58,0.38
1459,76.02,0.0,100.0,0.0,88.0,9.0,0.0,3.0,240.56,13.52,57.47,0.63,0.29
1460,77.14,0.04,96.0,4.0,79.0,14.0,0.0,3.0,155.59,15.3,57.68,0.67,0.3
1461,84.95,0.01,99.0,1.0,88.0,11.0,0.0,0.0,132.64,15.23,55.8,0.7,0.33
1462,88.81,0.0,100.0,0.0,97.0,2.0,0.0,1.0,112.81,15.73,64.04,0.73,0.29
1463,82.42,0.01,99.0,1.0,97.0,2.0,0.0,0.0,158.25,15.81,61.65,0.66,0.25
1464,76.01,0.0,100.0,0.0,98.0,1.0,0.0,1.0,240.7,13.85,73.04,0.67,0.26
1465,93.97,0.03,97.0,3.0,33.0,49.0,0.0,15.0,63.1,6.25,14.61,0.36,0.34
1466,88.29,0.01,99.0,1.0,88.0,9.0,0.0,2.0,98.98,14.91,59.41,0.72,0.29
1467,77.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.31,15.92,66.22,0.75,0.26
1468,97.0,0.2,80.0,20.0,10.0,67.0,0.0,3.0,38.45,0.63,14.18,0.39,0.38
1469,97.05,0.16,84.0,16.0,7.0,67.0,0.0,10.0,36.04,1.86,11.26,0.2,0.34
1470,95.18,0.18,82.0,18.0,23.0,57.0,0.0,2.0,59.67,3.41,13.77,0.5,0.37
1471,75.44,0.01,99.0,1.0,90.0,9.0,0.0,0.0,228.65,14.53,58.11,0.69,0.25
1472,94.18,0.31,69.0,31.0,10.0,43.0,0.0,16.0,85.3,1.97,15.17,0.06,0.26
1473,76.5,0.07,93.0,7.0,73.0,19.0,0.0,1.0,103.04,13.84,50.07,0.69,0.33
1474,79.31,0.0,100.0,0.0,87.0,11.0,0.0,2.0,207.67,14.15,58.84,0.64,0.36
1475,95.42,0.35,65.0,35.0,25.0,38.0,0.0,2.0,71.39,4.14,16.13,0.55,0.34
1476,96.13,0.03,97.0,3.0,25.0,51.0,0.0,21.0,40.84,4.29,12.87,0.35,0.3
1477,79.08,0.03,97.0,3.0,78.0,15.0,0.0,4.0,154.68,14.06,45.65,0.69,0.27
1478,92.65,0.28,72.0,28.0,30.0,40.0,0.0,2.0,102.96,5.6,13.13,0.53,0.32
1479,94.06,0.16,84.0,16.0,22.0,57.0,0.0,5.0,71.67,6.54,12.66,0.35,0.33
1480,73.0,0.02,98.0,2.0,84.0,12.0,0.0,2.0,235.5,13.55,61.3,0.37,0.24
1481,92.46,0.16,84.0,16.0,23.0,55.0,0.0,6.0,66.93,3.99,13.54,0.41,0.28
1482,75.8,0.02,98.0,2.0,87.0,10.0,0.0,1.0,206.87,13.82,62.82,0.64,0.26
1483,91.08,0.31,69.0,31.0,22.0,43.0,0.0,4.0,101.12,4.56,12.34,0.53,0.33
1484,94.87,0.21,79.0,21.0,29.0,47.0,0.0,3.0,65.89,4.03,11.36,0.56,0.27
1485,84.08,0.03,97.0,3.0,89.0,6.0,0.0,2.0,103.17,15.35,56.54,0.71,0.28
1486,80.71,0.01,99.0,1.0,87.0,11.0,0.0,1.0,175.5,15.0,54.3,0.71,0.23
1487,96.83,0.24,76.0,24.0,11.0,61.0,0.0,4.0,42.71,1.66,15.76,0.3,0.36
1488,76.56,0.03,97.0,3.0,86.0,8.0,0.0,3.0,180.66,15.3,58.5,0.57,0.32
1489,74.77,0.04,96.0,4.0,71.0,24.0,0.0,1.0,180.35,14.22,49.32,0.65,0.31
1490,95.16,0.22,78.0,22.0,23.0,48.0,0.0,7.0,62.98,3.65,11.23,0.5,0.33
1491,94.48,0.33,67.0,33.0,25.0,40.0,0.0,2.0,83.24,4.34,15.11,0.57,0.33
1492,73.73,0.02,98.0,2.0,91.0,7.0,0.0,0.0,228.04,14.2,59.83,0.63,0.24
1493,80.73,0.03,97.0,3.0,85.0,12.0,0.0,0.0,137.68,15.04,58.29,0.71,0.3
1494,80.35,0.02,98.0,2.0,86.0,11.0,0.0,1.0,160.58,14.56,57.65,0.71,0.31
1495,96.36,0.19,81.0,19.0,13.0,55.0,0.0,13.0,45.94,1.31,17.04,0.27,0.32
1496,94.22,0.15,85.0,15.0,21.0,57.0,0.0,7.0,68.92,3.46,10.46,0.39,0.37
1497,77.82,0.02,98.0,2.0,82.0,12.0,0.0,4.0,186.3,14.2,56.69,0.69,0.32
1498,80.3,0.01,99.0,1.0,95.0,4.0,0.0,0.0,179.66,15.68,59.36,0.74,0.27
1499,93.36,0.25,75.0,25.0,20.0,47.0,0.0,8.0,89.4,4.39,12.24,0.44,0.36
1500,97.41,0.16,84.0,16.0,17.0,55.0,0.0,12.0,31.83,1.53,19.25,0.45,0.29
1501,80.22,0.01,99.0,1.0,87.0,11.0,0.0,1.0,180.45,13.6,57.84,0.58,0.25
1502,96.48,0.09,91.0,9.0,17.0,58.0,0.0,16.0,39.59,0.79,18.44,0.33,0.37
1503,80.0,0.04,96.0,4.0,86.0,9.0,0.0,1.0,125.86,15.01,60.7,0.72,0.26
1504,95.29,0.31,69.0,31.0,13.0,54.0,0.0,2.0,69.22,1.91,19.12,0.24,0.34
1505,80.79,0.01,99.0,1.0,92.0,7.0,0.0,0.0,174.71,14.4,61.26,0.65,0.29
1506,95.38,0.26,74.0,26.0,26.0,45.0,0.0,3.0,63.39,4.71,13.76,0.5,0.31
1507,93.76,0.37,63.0,37.0,16.0,43.0,0.0,4.0,68.27,3.81,15.74,0.43,0.28
1508,73.74,0.07,93.0,7.0,64.0,24.0,0.0,5.0,132.66,13.28,41.77,0.66,0.31
1509,83.6,0.0,100.0,0.0,92.0,8.0,0.0,0.0,164.82,14.78,61.08,0.72,0.31
1510,57.73,0.15,85.0,15.0,59.0,22.0,0.0,4.0,145.24,13.15,42.63,0.68,0.26
1511,75.07,0.04,96.0,4.0,88.0,7.0,0.0,1.0,177.23,15.14,60.9,0.56,0.3
1512,96.84,0.33,67.0,33.0,8.0,50.0,0.0,9.0,48.13,1.52,12.77,0.31,0.29
1513,87.9,0.0,100.0,0.0,93.0,7.0,0.0,0.0,121.88,15.22,62.63,0.73,0.27
1514,84.04,0.03,97.0,3.0,84.0,12.0,0.0,1.0,103.57,14.71,53.27,0.71,0.28
1515,60.65,0.09,91.0,9.0,73.0,16.0,0.0,2.0,235.36,13.29,55.79,0.63,0.28
1516,90.24,0.0,100.0,0.0,94.0,6.0,0.0,0.0,98.5,15.65,63.77,0.73,0.28
1517,76.25,0.02,98.0,2.0,88.0,10.0,0.0,0.0,202.28,14.21,60.08,0.63,0.28
1518,90.0,0.26,74.0,26.0,16.0,54.0,0.0,4.0,55.06,2.95,7.98,0.53,0.31
1519,95.89,0.21,79.0,21.0,26.0,51.0,0.0,2.0,27.71,4.68,10.6,0.49,0.39
1520,82.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,173.14,15.97,64.82,0.53,0.31
1521,71.16,0.03,97.0,3.0,86.0,8.0,0.0,3.0,236.23,13.6,64.81,0.65,0.28
1522,97.15,0.22,78.0,22.0,10.0,61.0,0.0,7.0,37.5,1.12,14.3,0.42,0.36
1523,96.43,0.2,80.0,20.0,9.0,56.0,0.0,15.0,45.54,1.21,13.29,0.3,0.36
1524,74.86,0.03,97.0,3.0,85.0,12.0,0.0,0.0,198.13,11.32,63.19,0.48,0.3
1525,93.64,0.34,66.0,34.0,9.0,53.0,0.0,4.0,97.31,1.32,14.25,0.2,0.37
1526,89.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,105.5,15.88,64.74,0.75,0.3
1527,75.05,0.01,99.0,1.0,89.0,10.0,0.0,0.0,232.61,13.63,65.08,0.67,0.28
1528,97.37,0.04,96.0,4.0,23.0,59.0,0.0,14.0,28.36,3.7,13.14,0.25,0.32
1529,93.16,0.21,79.0,21.0,24.0,48.0,0.0,7.0,87.49,3.19,8.88,0.52,0.24
