episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,66.97,0.02,98.0,2.0,41.0,41.0,0.0,16.0,296.95,8.39,27.95,0.38,0.21
1279,66.35,0.0,100.0,0.0,25.0,60.0,0.0,15.0,337.17,12.76,11.07,0.47,0.25
1280,79.58,0.01,99.0,1.0,74.0,24.0,0.0,1.0,186.89,10.08,22.7,0.57,0.23
1281,70.64,0.0,100.0,0.0,20.0,60.0,0.0,20.0,294.29,10.65,15.41,0.32,0.25
1282,74.78,0.0,100.0,0.0,78.0,17.0,0.0,5.0,252.96,12.98,15.63,0.6,0.25
1283,65.53,0.03,97.0,3.0,45.0,35.0,0.0,17.0,294.25,4.02,22.26,0.28,0.25
1284,74.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.59,12.5,34.09,0.6,0.29
1285,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.21,7.94,34.78,0.74,0.24
1286,77.93,0.02,98.0,2.0,90.0,7.0,0.0,1.0,185.24,3.88,61.86,0.71,0.2
1287,48.69,0.0,100.0,0.0,47.0,37.0,0.0,16.0,513.55,14.72,11.63,0.54,0.2
1288,73.76,0.01,99.0,1.0,91.0,8.0,0.0,0.0,245.59,15.55,15.21,0.72,0.31
1289,80.8,0.0,100.0,0.0,88.0,9.0,0.0,3.0,192.79,15.04,16.27,0.7,0.25
1290,78.1,0.02,98.0,2.0,84.0,12.0,0.0,2.0,183.42,7.52,28.93,0.68,0.2
1291,86.74,0.02,98.0,2.0,46.0,37.0,0.0,15.0,136.22,1.62,35.56,0.39,0.25
1292,84.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.77,7.89,33.94,0.73,0.24
1293,80.87,0.0,100.0,0.0,94.0,4.0,0.0,2.0,192.08,8.49,38.25,0.33,0.2
1294,71.79,0.0,100.0,0.0,88.0,10.0,0.0,2.0,282.81,14.58,15.86,0.64,0.2
1295,77.61,0.0,100.0,0.0,93.0,5.0,0.0,2.0,224.63,15.61,16.71,0.61,0.19
1296,77.78,0.02,98.0,2.0,81.0,16.0,0.0,1.0,186.78,14.95,14.69,0.68,0.24
1297,85.31,0.0,100.0,0.0,88.0,10.0,0.0,2.0,147.77,15.43,14.51,0.71,0.2
1298,59.76,0.0,100.0,0.0,55.0,36.0,0.0,9.0,402.99,8.24,45.22,0.48,0.23
1299,80.21,0.0,100.0,0.0,82.0,14.0,0.0,4.0,198.71,8.74,29.03,0.64,0.21
1300,78.37,0.01,99.0,1.0,90.0,6.0,0.0,3.0,199.09,15.51,15.46,0.7,0.2
1301,80.5,0.0,100.0,0.0,93.0,7.0,0.0,0.0,195.8,3.64,69.22,0.42,0.22
1302,74.19,0.0,100.0,0.0,97.0,3.0,0.0,0.0,258.81,11.66,29.63,0.56,0.2
1303,75.97,0.02,98.0,2.0,79.0,13.0,0.0,6.0,205.23,3.34,53.7,0.54,0.21
1304,76.79,0.02,98.0,2.0,87.0,10.0,0.0,1.0,196.81,3.3,62.96,0.5,0.2
1305,83.41,0.0,100.0,0.0,90.0,8.0,0.0,2.0,166.7,5.28,55.09,0.67,0.18
1306,78.73,0.02,98.0,2.0,87.0,8.0,0.0,3.0,177.1,3.52,58.76,0.59,0.19
1307,82.63,0.0,100.0,0.0,85.0,15.0,0.0,0.0,174.51,15.37,15.2,0.71,0.21
1308,60.26,0.0,100.0,0.0,55.0,35.0,0.0,10.0,398.0,9.95,23.27,0.5,0.26
1309,75.68,0.02,98.0,2.0,86.0,11.0,0.0,1.0,208.13,4.31,62.05,0.65,0.22
1310,79.79,0.02,98.0,2.0,80.0,16.0,0.0,2.0,166.26,7.53,29.26,0.6,0.23
1311,73.7,0.01,99.0,1.0,75.0,22.0,0.0,2.0,246.24,11.45,24.31,0.53,0.22
1312,60.29,0.05,95.0,5.0,22.0,60.0,0.0,13.0,313.43,11.6,12.54,0.41,0.25
1313,76.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,232.77,12.61,30.77,0.62,0.21
1314,79.02,0.02,98.0,2.0,84.0,12.0,0.0,2.0,174.08,15.52,14.3,0.7,0.19
1315,72.84,0.02,98.0,2.0,86.0,11.0,0.0,1.0,237.05,15.26,14.77,0.7,0.38
1316,81.11,0.01,99.0,1.0,91.0,8.0,0.0,0.0,171.48,3.04,60.54,0.5,0.21
1317,75.1,0.03,97.0,3.0,79.0,15.0,0.0,3.0,195.64,15.22,14.81,0.65,0.26
1318,81.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.91,3.9,70.12,0.72,0.31
1319,77.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,223.22,5.75,56.58,0.51,0.2
1320,82.21,0.01,99.0,1.0,96.0,3.0,0.0,0.0,160.35,15.85,16.69,0.74,0.21
1321,87.16,0.0,100.0,0.0,94.0,3.0,0.0,3.0,129.26,8.13,34.84,0.7,0.2
1322,59.41,0.0,100.0,0.0,27.0,62.0,0.0,11.0,406.48,12.22,14.23,0.49,0.27
1323,79.49,0.01,99.0,1.0,77.0,19.0,0.0,3.0,187.73,2.91,55.86,0.45,0.28
1324,85.78,0.0,100.0,0.0,96.0,3.0,0.0,1.0,143.1,7.74,31.55,0.71,0.31
1325,80.47,0.0,100.0,0.0,88.0,9.0,0.0,3.0,196.08,7.78,43.61,0.45,0.36
1326,47.85,0.0,100.0,0.0,45.0,40.0,0.0,15.0,522.02,14.2,10.39,0.48,0.22
1327,72.67,0.0,100.0,0.0,83.0,14.0,0.0,3.0,274.04,12.91,16.95,0.62,0.2
1328,50.31,0.0,100.0,0.0,68.0,24.0,0.0,8.0,497.38,7.27,25.75,0.62,0.34
1329,76.64,0.02,98.0,2.0,73.0,19.0,0.0,6.0,198.33,7.27,26.36,0.62,0.33
1330,80.5,0.0,100.0,0.0,95.0,3.0,0.0,2.0,195.79,3.13,65.65,0.56,0.25
1331,52.2,0.0,100.0,0.0,95.0,5.0,0.0,0.0,478.55,3.85,61.59,0.6,0.25
1332,79.28,0.0,100.0,0.0,86.0,12.0,0.0,2.0,207.94,3.38,60.78,0.56,0.21
1333,77.87,0.0,100.0,0.0,93.0,6.0,0.0,1.0,222.12,4.98,51.92,0.29,0.21
1334,73.7,0.01,99.0,1.0,73.0,22.0,0.0,4.0,246.17,14.36,13.89,0.62,0.19
1335,79.24,0.01,99.0,1.0,94.0,5.0,0.0,0.0,190.33,9.75,33.88,0.6,0.19
1336,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,31.62,8.0,31.39,0.75,0.19
1337,80.74,0.01,99.0,1.0,82.0,14.0,0.0,3.0,175.14,2.89,55.64,0.43,0.32
1338,76.55,0.02,98.0,2.0,62.0,27.0,0.0,9.0,199.24,2.22,41.78,0.55,0.34
1339,73.06,0.02,98.0,2.0,86.0,11.0,0.0,1.0,234.8,6.17,36.99,0.58,0.22
1340,56.07,0.01,99.0,1.0,40.0,49.0,0.0,10.0,424.13,11.49,17.63,0.36,0.21
1341,66.65,0.07,93.0,7.0,55.0,33.0,0.0,5.0,208.84,6.6,20.2,0.58,0.3
1342,81.49,0.02,98.0,2.0,90.0,8.0,0.0,0.0,148.88,15.36,16.22,0.72,0.32
1343,62.03,0.02,98.0,2.0,72.0,18.0,0.0,8.0,347.34,3.71,41.62,0.54,0.24
1344,74.42,0.0,100.0,0.0,98.0,2.0,0.0,0.0,256.55,12.36,33.17,0.59,0.21
1345,69.88,0.0,100.0,0.0,97.0,3.0,0.0,0.0,301.88,5.18,46.65,0.49,0.25
1346,81.02,0.0,100.0,0.0,85.0,12.0,0.0,3.0,190.64,8.52,31.06,0.62,0.23
1347,75.8,0.02,98.0,2.0,57.0,32.0,0.0,9.0,206.9,12.5,17.46,0.6,0.24
1348,81.72,0.01,99.0,1.0,71.0,25.0,0.0,3.0,165.33,15.52,13.06,0.7,0.24
1349,66.62,0.0,100.0,0.0,91.0,7.0,0.0,2.0,334.47,7.01,31.69,0.42,0.21
1350,78.03,0.02,98.0,2.0,86.0,9.0,0.0,3.0,184.16,3.21,59.81,0.52,0.22
1351,54.3,0.0,100.0,0.0,63.0,27.0,0.0,10.0,457.58,9.17,25.37,0.43,0.28
1352,78.08,0.0,100.0,0.0,86.0,9.0,0.0,5.0,219.94,4.18,48.91,0.28,0.23
1353,55.09,0.0,100.0,0.0,43.0,44.0,0.0,13.0,449.68,14.88,10.9,0.43,0.24
1354,70.24,0.06,94.0,6.0,75.0,15.0,0.0,4.0,189.77,5.22,50.87,0.48,0.27
1355,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,7.92,35.73,0.73,0.21
1356,84.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.36,9.37,53.89,0.52,0.18
1357,53.74,0.04,96.0,4.0,13.0,65.0,0.0,18.0,399.15,12.07,6.99,0.49,0.35
1358,56.63,0.0,100.0,0.0,83.0,14.0,0.0,3.0,434.31,7.68,32.69,0.58,0.26
1359,79.56,0.0,100.0,0.0,83.0,14.0,0.0,3.0,205.18,15.4,13.46,0.71,0.19
1360,70.64,0.01,99.0,1.0,91.0,8.0,0.0,0.0,277.12,14.71,18.53,0.67,0.22
1361,60.91,0.0,100.0,0.0,79.0,19.0,0.0,2.0,391.5,5.04,40.89,0.44,0.21
1362,71.78,0.02,98.0,2.0,25.0,58.0,0.0,15.0,247.9,13.17,7.6,0.57,0.23
1363,85.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,146.71,16.0,16.37,0.75,0.19
1364,52.78,0.0,100.0,0.0,59.0,33.0,0.0,8.0,472.78,12.04,23.66,0.52,0.26
1365,82.17,0.0,100.0,0.0,91.0,5.0,0.0,4.0,179.14,7.74,30.34,0.72,0.18
1366,55.02,0.0,100.0,0.0,80.0,16.0,0.0,4.0,450.34,7.08,38.71,0.44,0.24
1367,67.6,0.04,96.0,4.0,24.0,56.0,0.0,16.0,254.88,12.67,9.08,0.54,0.27
1368,74.26,0.0,100.0,0.0,58.0,29.0,0.0,13.0,258.16,14.96,11.62,0.48,0.23
1369,77.6,0.0,100.0,0.0,79.0,16.0,0.0,5.0,224.78,3.83,51.94,0.61,0.24
1370,79.5,0.01,99.0,1.0,86.0,8.0,0.0,5.0,187.73,8.34,32.52,0.67,0.24
1371,55.31,0.0,100.0,0.0,32.0,55.0,0.0,13.0,447.47,14.29,8.92,0.55,0.23
1372,85.29,0.0,100.0,0.0,94.0,4.0,0.0,2.0,147.99,15.18,16.45,0.7,0.22
1373,72.9,0.03,97.0,3.0,73.0,23.0,0.0,1.0,218.27,3.33,56.58,0.55,0.21
1374,69.51,0.0,100.0,0.0,72.0,23.0,0.0,5.0,305.64,7.43,43.86,0.34,0.21
1375,74.87,0.02,98.0,2.0,65.0,25.0,0.0,8.0,216.39,10.29,20.2,0.44,0.22
1376,73.4,0.0,100.0,0.0,88.0,10.0,0.0,2.0,266.72,15.38,15.33,0.61,0.28
1377,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,4.0,68.0,0.75,0.31
1378,82.02,0.0,100.0,0.0,91.0,9.0,0.0,0.0,180.57,2.93,59.65,0.49,0.3
1379,68.43,0.01,99.0,1.0,93.0,6.0,0.0,0.0,299.35,14.41,18.48,0.69,0.23
1380,55.19,0.0,100.0,0.0,58.0,31.0,0.0,11.0,448.69,10.13,24.01,0.48,0.29
1381,75.47,0.02,98.0,2.0,89.0,8.0,0.0,1.0,210.33,7.54,29.03,0.7,0.31
1382,65.58,0.05,95.0,5.0,54.0,35.0,0.0,6.0,257.79,13.36,11.84,0.61,0.36
1383,54.52,0.0,100.0,0.0,70.0,21.0,0.0,9.0,455.37,9.19,27.72,0.56,0.25
1384,52.88,0.04,96.0,4.0,31.0,50.0,0.0,15.0,408.06,11.04,15.96,0.41,0.34
1385,90.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,94.34,15.76,17.81,0.74,0.27
1386,70.76,0.0,100.0,0.0,93.0,6.0,0.0,1.0,293.12,4.19,64.28,0.7,0.3
1387,49.65,0.0,100.0,0.0,47.0,39.0,0.0,14.0,503.99,14.32,12.31,0.61,0.35
1388,79.07,0.0,100.0,0.0,90.0,8.0,0.0,2.0,210.12,12.79,21.59,0.54,0.23
1389,81.38,0.0,100.0,0.0,91.0,8.0,0.0,1.0,186.98,8.52,33.07,0.7,0.21
1390,55.68,0.0,100.0,0.0,46.0,42.0,0.0,12.0,443.75,13.04,16.54,0.21,0.29
1391,80.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.39,11.76,32.21,0.47,0.25
1392,64.76,0.0,100.0,0.0,71.0,20.0,0.0,9.0,353.07,6.24,48.57,0.63,0.24
1393,94.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,56.74,8.08,36.58,0.74,0.27
1394,76.35,0.0,100.0,0.0,87.0,12.0,0.0,1.0,237.27,5.77,39.75,0.53,0.24
1395,83.12,0.0,100.0,0.0,82.0,15.0,0.0,3.0,169.65,9.3,25.64,0.6,0.29
1396,73.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,269.8,13.16,26.41,0.65,0.18
1397,80.61,0.0,100.0,0.0,73.0,24.0,0.0,3.0,194.67,14.69,12.87,0.68,0.21
1398,75.67,0.02,98.0,2.0,88.0,9.0,0.0,1.0,208.27,3.56,63.13,0.61,0.27
1399,77.4,0.0,100.0,0.0,89.0,9.0,0.0,2.0,226.77,15.19,15.2,0.62,0.25
1400,85.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,145.77,3.97,67.67,0.74,0.18
1401,74.49,0.0,100.0,0.0,68.0,25.0,0.0,7.0,255.81,13.64,15.83,0.62,0.21
1402,66.87,0.0,100.0,0.0,85.0,10.0,0.0,5.0,331.98,4.26,62.06,0.49,0.3
1403,81.94,0.0,100.0,0.0,93.0,7.0,0.0,0.0,181.38,8.49,32.24,0.68,0.25
1404,79.69,0.01,99.0,1.0,88.0,9.0,0.0,2.0,185.77,5.98,37.1,0.56,0.33
1405,65.01,0.0,100.0,0.0,92.0,6.0,0.0,2.0,350.51,7.76,32.11,0.46,0.2
1406,82.38,0.01,99.0,1.0,93.0,5.0,0.0,1.0,158.59,15.66,15.52,0.72,0.27
1407,55.25,0.01,99.0,1.0,64.0,24.0,0.0,11.0,432.34,6.19,44.14,0.52,0.26
1408,87.56,0.0,100.0,0.0,79.0,17.0,0.0,4.0,125.32,8.64,29.27,0.62,0.23
1409,59.47,0.0,100.0,0.0,75.0,23.0,0.0,2.0,405.9,5.45,42.63,0.55,0.22
1410,59.71,0.0,100.0,0.0,52.0,36.0,0.0,12.0,403.45,13.12,16.07,0.33,0.29
1411,67.07,0.01,99.0,1.0,73.0,19.0,0.0,7.0,313.15,2.8,54.97,0.53,0.28
1412,78.7,0.01,99.0,1.0,64.0,24.0,0.0,11.0,195.74,13.0,15.99,0.57,0.24
1413,75.52,0.03,97.0,3.0,83.0,14.0,0.0,0.0,191.27,7.55,30.19,0.7,0.24
1414,76.9,0.0,100.0,0.0,81.0,14.0,0.0,5.0,231.81,7.55,29.74,0.39,0.23
1415,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.02,16.0,16.83,0.75,0.23
1416,83.61,0.0,100.0,0.0,97.0,3.0,0.0,0.0,164.76,14.61,21.16,0.66,0.28
1417,72.27,0.0,100.0,0.0,85.0,11.0,0.0,4.0,278.04,12.91,17.24,0.52,0.25
1418,75.16,0.03,97.0,3.0,76.0,14.0,0.0,7.0,195.08,2.66,52.51,0.33,0.27
1419,75.74,0.03,97.0,3.0,72.0,22.0,0.0,3.0,189.08,13.75,16.55,0.62,0.28
1420,66.37,0.07,93.0,7.0,73.0,15.0,0.0,5.0,211.87,7.39,30.99,0.65,0.23
1421,48.57,0.0,100.0,0.0,46.0,42.0,0.0,12.0,514.82,14.05,11.02,0.55,0.2
1422,64.76,0.0,100.0,0.0,18.0,66.0,0.0,16.0,353.09,12.06,10.27,0.46,0.22
1423,84.45,0.02,98.0,2.0,39.0,38.0,0.0,21.0,159.51,1.61,30.82,0.16,0.25
1424,82.68,0.0,100.0,0.0,75.0,21.0,0.0,4.0,174.02,15.31,14.13,0.7,0.19
1425,59.69,0.0,100.0,0.0,43.0,46.0,0.0,11.0,403.68,10.86,17.53,0.43,0.21
1426,77.04,0.0,100.0,0.0,89.0,9.0,0.0,2.0,230.38,5.79,47.23,0.45,0.23
1427,60.11,0.0,100.0,0.0,42.0,45.0,0.0,13.0,399.48,14.44,11.09,0.41,0.25
1428,79.12,0.01,99.0,1.0,95.0,4.0,0.0,0.0,191.47,15.83,16.73,0.74,0.21
1429,64.31,0.0,100.0,0.0,50.0,38.0,0.0,12.0,357.58,14.88,10.78,0.38,0.24
1430,69.48,0.04,96.0,4.0,77.0,17.0,0.0,2.0,235.39,5.44,48.34,0.3,0.21
1431,75.75,0.0,100.0,0.0,72.0,22.0,0.0,6.0,243.29,15.17,12.46,0.59,0.21
1432,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.9,15.86,17.8,0.65,0.22
1433,80.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.25,15.99,16.8,0.75,0.22
1434,68.31,0.01,99.0,1.0,93.0,6.0,0.0,0.0,300.58,14.73,18.27,0.69,0.31
1435,74.04,0.0,100.0,0.0,38.0,55.0,0.0,7.0,260.33,10.19,26.87,0.44,0.24
1436,87.02,0.0,100.0,0.0,99.0,0.0,0.0,1.0,130.71,4.0,68.55,0.75,0.2
1437,48.53,0.04,96.0,4.0,34.0,48.0,0.0,14.0,453.4,10.58,19.0,0.37,0.37
1438,63.51,0.05,95.0,5.0,55.0,31.0,0.0,9.0,279.56,9.22,28.61,0.4,0.47
1439,79.69,0.01,99.0,1.0,85.0,11.0,0.0,3.0,185.77,7.61,32.68,0.7,0.3
1440,72.72,0.0,100.0,0.0,52.0,33.0,0.0,15.0,273.53,12.39,16.07,0.48,0.21
1441,72.29,0.0,100.0,0.0,97.0,2.0,0.0,1.0,277.81,15.88,16.64,0.38,0.31
1442,55.6,0.0,100.0,0.0,43.0,43.0,0.0,14.0,444.52,14.4,11.69,0.56,0.24
1443,65.74,0.0,100.0,0.0,25.0,60.0,0.0,15.0,343.28,14.8,7.17,0.46,0.29
1444,82.71,0.0,100.0,0.0,89.0,11.0,0.0,0.0,173.71,15.18,16.04,0.7,0.39
1445,60.84,0.01,99.0,1.0,57.0,34.0,0.0,8.0,376.0,7.35,45.33,0.48,0.2
1446,76.68,0.0,100.0,0.0,79.0,12.0,0.0,9.0,233.95,7.15,27.79,0.41,0.19
1447,76.42,0.02,98.0,2.0,69.0,25.0,0.0,4.0,200.6,7.6,25.66,0.56,0.2
1448,74.72,0.03,97.0,3.0,65.0,22.0,0.0,10.0,199.58,7.27,24.48,0.5,0.19
1449,87.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,126.9,13.2,28.37,0.63,0.24
1450,83.15,0.0,100.0,0.0,92.0,7.0,0.0,1.0,169.37,15.04,20.11,0.7,0.29
1451,68.5,0.02,98.0,2.0,75.0,16.0,0.0,7.0,281.34,4.29,44.75,0.41,0.2
1452,60.33,0.0,100.0,0.0,66.0,23.0,0.0,11.0,397.34,5.95,49.81,0.43,0.25
1453,54.52,0.0,100.0,0.0,47.0,44.0,0.0,9.0,455.34,11.92,17.43,0.47,0.23
1454,65.18,0.04,96.0,4.0,43.0,47.0,0.0,6.0,280.14,4.41,28.99,0.5,0.3
1455,58.2,0.0,100.0,0.0,59.0,32.0,0.0,9.0,418.57,7.58,34.11,0.35,0.35
1456,91.84,0.14,86.0,14.0,26.0,51.0,0.0,9.0,95.79,0.98,26.66,0.21,0.32
1457,68.09,0.05,95.0,5.0,52.0,32.0,0.0,11.0,231.36,5.63,25.15,0.47,0.23
1458,60.11,0.0,100.0,0.0,76.0,17.0,0.0,7.0,399.52,4.59,52.44,0.44,0.27
1459,78.8,0.0,100.0,0.0,74.0,22.0,0.0,4.0,212.83,10.95,20.83,0.4,0.23
1460,62.75,0.0,100.0,0.0,34.0,53.0,0.0,13.0,373.13,12.39,18.32,0.34,0.42
1461,82.8,0.0,100.0,0.0,84.0,13.0,0.0,3.0,172.83,8.96,29.55,0.65,0.28
1462,87.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,124.16,15.99,16.6,0.75,0.19
1463,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.85,16.0,16.66,0.75,0.18
1464,80.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.02,9.5,47.31,0.42,0.19
1465,56.3,0.0,100.0,0.0,79.0,17.0,0.0,4.0,437.61,7.76,27.74,0.54,0.23
1466,82.74,0.01,99.0,1.0,91.0,5.0,0.0,3.0,154.99,15.16,16.96,0.71,0.26
1467,79.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.57,13.55,23.35,0.57,0.22
1468,87.4,0.11,89.0,11.0,52.0,34.0,0.0,3.0,120.0,1.71,41.67,0.5,0.27
1469,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,4.0,66.11,0.75,0.23
1470,70.0,0.03,97.0,3.0,86.0,10.0,0.0,1.0,248.2,6.71,35.84,0.62,0.23
1471,84.34,0.0,100.0,0.0,98.0,2.0,0.0,0.0,157.49,8.03,31.49,0.74,0.26
1472,74.34,0.0,100.0,0.0,62.0,27.0,0.0,11.0,257.37,2.84,40.93,0.47,0.22
1473,57.76,0.0,100.0,0.0,63.0,30.0,0.0,7.0,423.0,9.82,24.38,0.55,0.21
1474,75.9,0.0,100.0,0.0,71.0,21.0,0.0,8.0,241.79,13.11,16.96,0.56,0.24
1475,76.62,0.0,100.0,0.0,84.0,12.0,0.0,4.0,234.56,7.47,30.92,0.7,0.2
1476,73.69,0.01,99.0,1.0,86.0,11.0,0.0,2.0,246.27,7.2,31.77,0.62,0.22
1477,54.51,0.0,100.0,0.0,83.0,16.0,0.0,1.0,455.48,5.66,57.13,0.62,0.19
1478,64.06,0.0,100.0,0.0,68.0,27.0,0.0,5.0,360.01,5.41,29.56,0.47,0.2
1479,64.42,0.0,100.0,0.0,80.0,17.0,0.0,3.0,356.44,4.89,40.13,0.41,0.3
1480,51.96,0.0,100.0,0.0,50.0,38.0,0.0,12.0,480.92,14.39,10.83,0.56,0.25
1481,80.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.69,3.13,64.16,0.6,0.21
1482,58.2,0.0,100.0,0.0,43.0,41.0,0.0,16.0,418.62,10.55,19.41,0.39,0.21
1483,74.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.32,3.27,68.89,0.55,0.18
1484,74.65,0.02,98.0,2.0,93.0,5.0,0.0,0.0,218.62,6.04,40.83,0.55,0.19
1485,87.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,125.76,15.95,15.99,0.74,0.24
1486,71.4,0.03,97.0,3.0,78.0,15.0,0.0,4.0,233.79,14.84,14.19,0.67,0.2
1487,81.65,0.01,99.0,1.0,80.0,12.0,0.0,7.0,165.96,2.93,54.74,0.38,0.21
1488,63.17,0.02,98.0,2.0,8.0,61.0,0.0,29.0,335.69,11.8,5.76,0.46,0.24
1489,66.52,0.0,100.0,0.0,4.0,77.0,0.0,19.0,335.47,13.39,4.59,0.51,0.25
1490,76.69,0.01,99.0,1.0,82.0,14.0,0.0,3.0,215.99,4.74,51.25,0.44,0.19
1491,76.76,0.01,99.0,1.0,77.0,18.0,0.0,4.0,215.32,4.52,49.86,0.54,0.2
1492,59.19,0.0,100.0,0.0,42.0,41.0,0.0,17.0,408.73,10.87,17.32,0.28,0.24
1493,79.21,0.02,98.0,2.0,82.0,15.0,0.0,1.0,172.17,15.55,14.77,0.7,0.2
1494,75.45,0.0,100.0,0.0,90.0,7.0,0.0,3.0,246.21,14.41,18.24,0.66,0.2
1495,78.35,0.01,99.0,1.0,80.0,15.0,0.0,4.0,199.26,3.11,55.13,0.52,0.23
1496,77.05,0.02,98.0,2.0,89.0,9.0,0.0,0.0,194.16,7.5,29.03,0.69,0.19
1497,70.24,0.02,98.0,2.0,83.0,15.0,0.0,0.0,263.59,12.9,25.13,0.61,0.26
1498,76.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,239.06,15.98,15.79,0.75,0.26
1499,60.41,0.0,100.0,0.0,77.0,17.0,0.0,6.0,396.55,6.92,32.22,0.62,0.21
1500,66.77,0.07,93.0,7.0,62.0,21.0,0.0,10.0,207.61,2.87,40.15,0.49,0.37
1501,72.87,0.0,100.0,0.0,13.0,75.0,0.0,12.0,272.02,14.13,5.7,0.58,0.23
1502,83.32,0.05,95.0,5.0,45.0,32.0,0.0,18.0,176.39,1.48,29.93,0.3,0.27
1503,79.22,0.0,100.0,0.0,47.0,45.0,0.0,8.0,208.56,12.14,19.29,0.56,0.41
1504,72.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,277.71,4.0,69.01,0.74,0.38
1505,81.47,0.0,100.0,0.0,68.0,25.0,0.0,7.0,186.12,14.19,16.17,0.65,0.25
1506,93.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,61.24,4.0,68.3,0.75,0.36
1507,68.37,0.0,100.0,0.0,67.0,26.0,0.0,7.0,316.95,4.78,54.62,0.56,0.28
1508,73.28,0.02,98.0,2.0,65.0,30.0,0.0,3.0,232.65,14.13,13.19,0.63,0.31
1509,76.58,0.01,99.0,1.0,73.0,22.0,0.0,4.0,217.17,14.41,14.33,0.66,0.31
1510,60.91,0.01,99.0,1.0,35.0,51.0,0.0,13.0,375.26,8.67,28.83,0.37,0.35
1511,78.85,0.0,100.0,0.0,77.0,21.0,0.0,2.0,212.25,14.84,14.36,0.56,0.34
1512,71.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.99,2.8,66.79,0.55,0.2
1513,79.95,0.02,98.0,2.0,92.0,6.0,0.0,0.0,164.61,15.58,18.08,0.73,0.36
1514,84.27,0.0,100.0,0.0,92.0,7.0,0.0,1.0,158.17,15.6,15.64,0.72,0.34
1515,55.51,0.02,98.0,2.0,20.0,59.0,0.0,19.0,413.78,11.15,12.68,0.4,0.45
1516,84.23,0.01,99.0,1.0,93.0,5.0,0.0,1.0,139.93,15.88,16.46,0.73,0.35
1517,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,8.0,33.2,0.75,0.2
1518,65.16,0.07,93.0,7.0,72.0,16.0,0.0,5.0,224.84,6.85,27.24,0.61,0.4
1519,84.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.08,5.92,53.78,0.43,0.28
1520,83.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.37,16.0,17.38,0.64,0.34
1521,65.89,0.03,97.0,3.0,87.0,9.0,0.0,1.0,290.48,12.33,24.88,0.54,0.26
1522,65.76,0.06,94.0,6.0,65.0,23.0,0.0,6.0,237.41,3.47,51.13,0.6,0.37
1523,71.48,0.04,96.0,4.0,74.0,17.0,0.0,5.0,214.56,3.04,54.12,0.48,0.24
1524,71.69,0.01,99.0,1.0,88.0,8.0,0.0,3.0,266.45,12.64,21.27,0.53,0.26
1525,42.15,0.0,100.0,0.0,71.0,22.0,0.0,7.0,578.95,2.69,49.42,0.18,0.21
1526,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.15,16.0,17.83,0.75,0.2
1527,70.55,0.01,99.0,1.0,86.0,12.0,0.0,1.0,278.03,12.51,30.8,0.59,0.21
1528,87.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,124.2,7.93,32.3,0.74,0.24
1529,74.83,0.01,99.0,1.0,80.0,16.0,0.0,3.0,234.85,6.7,28.11,0.62,0.28
