episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,65.35,0.05,95.0,5.0,85.0,10.0,0.0,0.0,260.26,13.72,50.56,0.65,0.41
1279,87.79,0.01,99.0,1.0,92.0,7.0,0.0,0.0,104.03,15.78,43.09,0.74,0.42
1280,73.34,0.0,100.0,0.0,90.0,10.0,0.0,0.0,267.29,12.96,47.98,0.6,0.4
1281,81.14,0.0,100.0,0.0,91.0,9.0,0.0,0.0,189.41,15.46,44.52,0.71,0.27
1282,71.8,0.01,99.0,1.0,90.0,8.0,0.0,1.0,265.4,12.39,49.48,0.63,0.26
1283,92.22,0.15,85.0,15.0,28.0,54.0,0.0,3.0,92.43,4.37,11.33,0.44,0.4
1284,72.18,0.01,99.0,1.0,90.0,9.0,0.0,0.0,261.6,12.61,50.81,0.53,0.21
1285,73.9,0.0,100.0,0.0,93.0,6.0,0.0,1.0,261.7,14.78,48.91,0.66,0.26
1286,96.88,0.08,92.0,8.0,21.0,59.0,0.0,12.0,34.88,2.15,15.09,0.42,0.29
1287,71.35,0.06,94.0,6.0,70.0,20.0,0.0,4.0,178.0,14.77,36.7,0.61,0.22
1288,78.59,0.01,99.0,1.0,90.0,8.0,0.0,1.0,196.88,15.12,43.28,0.72,0.24
1289,85.39,0.0,100.0,0.0,92.0,7.0,0.0,1.0,146.96,15.15,45.43,0.73,0.2
1290,95.32,0.18,82.0,18.0,24.0,50.0,0.0,8.0,58.05,4.38,9.92,0.38,0.28
1291,95.55,0.17,83.0,17.0,9.0,56.0,0.0,18.0,54.57,0.8,11.81,0.27,0.28
1292,96.72,0.07,93.0,7.0,30.0,46.0,0.0,17.0,36.24,4.55,13.21,0.34,0.29
1293,79.61,0.01,99.0,1.0,92.0,7.0,0.0,0.0,186.54,15.44,40.35,0.73,0.22
1294,72.75,0.0,100.0,0.0,89.0,8.0,0.0,3.0,273.19,14.33,45.05,0.65,0.22
1295,73.85,0.0,100.0,0.0,93.0,7.0,0.0,0.0,262.24,15.67,43.91,0.5,0.21
1296,78.19,0.02,98.0,2.0,87.0,11.0,0.0,0.0,182.52,14.7,43.0,0.7,0.22
1297,88.86,0.0,100.0,0.0,92.0,8.0,0.0,0.0,112.33,15.47,40.94,0.71,0.23
1298,78.5,0.02,98.0,2.0,74.0,19.0,0.0,5.0,179.42,14.27,37.53,0.64,0.31
1299,73.61,0.0,100.0,0.0,91.0,6.0,0.0,3.0,264.68,14.54,48.73,0.65,0.3
1300,83.09,0.01,99.0,1.0,89.0,9.0,0.0,1.0,151.49,15.21,42.13,0.71,0.3
1301,95.18,0.27,73.0,27.0,17.0,53.0,0.0,3.0,67.03,2.0,17.37,0.31,0.31
1302,71.37,0.02,98.0,2.0,92.0,6.0,0.0,0.0,252.1,13.17,53.99,0.62,0.26
1303,94.27,0.12,88.0,12.0,25.0,54.0,0.0,9.0,43.38,2.08,16.25,0.44,0.34
1304,95.61,0.23,77.0,23.0,25.0,42.0,0.0,10.0,57.9,2.09,20.2,0.35,0.34
1305,74.66,0.0,100.0,0.0,96.0,4.0,0.0,0.0,254.17,14.08,52.55,0.64,0.37
1306,95.54,0.21,79.0,21.0,25.0,49.0,0.0,5.0,57.44,2.12,19.28,0.29,0.47
1307,76.3,0.05,95.0,5.0,80.0,14.0,0.0,1.0,145.11,14.2,39.06,0.68,0.37
1308,79.02,0.01,99.0,1.0,88.0,10.0,0.0,1.0,192.55,14.88,45.92,0.66,0.26
1309,94.87,0.22,78.0,22.0,23.0,54.0,0.0,1.0,66.69,4.1,11.82,0.41,0.27
1310,95.17,0.11,89.0,11.0,23.0,52.0,0.0,14.0,55.24,5.49,10.0,0.38,0.29
1311,71.71,0.01,99.0,1.0,93.0,5.0,0.0,1.0,266.25,14.57,48.19,0.7,0.21
1312,81.03,0.0,100.0,0.0,90.0,9.0,0.0,1.0,190.48,14.97,46.96,0.68,0.21
1313,81.17,0.03,97.0,3.0,82.0,14.0,0.0,1.0,133.11,14.43,44.08,0.7,0.24
1314,84.58,0.01,99.0,1.0,88.0,10.0,0.0,1.0,136.44,15.57,43.37,0.72,0.24
1315,74.88,0.03,97.0,3.0,85.0,10.0,0.0,2.0,197.97,14.0,40.34,0.65,0.22
1316,95.52,0.16,84.0,16.0,30.0,50.0,0.0,4.0,54.32,2.52,22.84,0.41,0.27
1317,80.05,0.01,99.0,1.0,88.0,11.0,0.0,0.0,182.16,15.14,42.8,0.65,0.23
1318,92.92,0.17,83.0,17.0,20.0,59.0,0.0,4.0,86.22,4.08,8.86,0.36,0.34
1319,94.94,0.22,78.0,22.0,20.0,55.0,0.0,3.0,65.83,4.04,8.28,0.38,0.29
1320,84.95,0.01,99.0,1.0,93.0,5.0,0.0,1.0,132.7,15.65,45.24,0.72,0.2
1321,83.24,0.0,100.0,0.0,97.0,3.0,0.0,0.0,168.47,15.39,47.97,0.71,0.23
1322,77.6,0.01,99.0,1.0,87.0,12.0,0.0,0.0,206.88,15.41,40.5,0.71,0.24
1323,96.82,0.14,86.0,14.0,16.0,58.0,0.0,12.0,38.0,2.13,14.8,0.31,0.39
1324,96.24,0.08,92.0,8.0,24.0,58.0,0.0,10.0,41.85,4.48,8.93,0.44,0.51
1325,79.0,0.0,100.0,0.0,82.0,13.0,0.0,5.0,210.8,14.2,41.6,0.65,0.28
1326,74.28,0.0,100.0,0.0,78.0,16.0,0.0,6.0,257.96,15.29,36.13,0.47,0.29
1327,74.64,0.0,100.0,0.0,96.0,4.0,0.0,0.0,254.38,13.48,52.14,0.65,0.21
1328,86.38,0.09,91.0,9.0,27.0,49.0,0.0,15.0,128.58,6.35,10.84,0.32,0.45
1329,93.88,0.03,97.0,3.0,25.0,49.0,0.0,23.0,64.05,6.42,9.97,0.27,0.39
1330,92.88,0.08,92.0,8.0,18.0,59.0,0.0,15.0,78.36,5.63,9.57,0.32,0.52
1331,93.45,0.18,82.0,18.0,20.0,58.0,0.0,4.0,80.79,2.46,14.31,0.25,0.46
1332,92.94,0.1,90.0,10.0,16.0,62.0,0.0,12.0,79.42,1.85,14.4,0.3,0.46
1333,90.38,0.12,88.0,12.0,20.0,60.0,0.0,8.0,110.15,4.47,9.92,0.36,0.33
1334,78.52,0.02,98.0,2.0,77.0,19.0,0.0,2.0,179.22,14.6,39.19,0.68,0.25
1335,68.53,0.03,97.0,3.0,86.0,9.0,0.0,2.0,263.3,14.38,50.45,0.67,0.23
1336,97.22,0.17,83.0,17.0,27.0,47.0,0.0,9.0,34.46,5.4,10.51,0.43,0.29
1337,91.58,0.14,86.0,14.0,20.0,54.0,0.0,12.0,98.81,2.05,17.98,0.29,0.27
1338,94.94,0.31,69.0,31.0,19.0,46.0,0.0,4.0,74.27,1.95,15.87,0.3,0.26
1339,93.16,0.16,84.0,16.0,22.0,51.0,0.0,11.0,82.4,4.19,9.93,0.46,0.3
1340,76.97,0.01,99.0,1.0,87.0,9.0,0.0,3.0,213.22,15.07,41.99,0.47,0.29
1341,94.71,0.18,82.0,18.0,28.0,53.0,0.0,1.0,65.43,4.66,12.09,0.46,0.37
1342,79.87,0.01,99.0,1.0,92.0,7.0,0.0,0.0,183.99,15.06,43.53,0.72,0.33
1343,91.39,0.25,75.0,25.0,22.0,43.0,0.0,10.0,115.72,4.71,10.96,0.39,0.45
1344,72.26,0.01,99.0,1.0,92.0,7.0,0.0,0.0,260.77,14.04,49.99,0.62,0.3
1345,91.38,0.1,90.0,10.0,26.0,53.0,0.0,11.0,74.45,5.66,10.45,0.38,0.47
1346,79.88,0.03,97.0,3.0,87.0,10.0,0.0,0.0,146.42,14.83,45.85,0.68,0.41
1347,82.19,0.0,100.0,0.0,94.0,6.0,0.0,0.0,178.89,15.67,46.28,0.74,0.34
1348,83.56,0.0,100.0,0.0,92.0,8.0,0.0,0.0,165.28,15.83,44.12,0.64,0.29
1349,94.7,0.09,91.0,9.0,24.0,59.0,0.0,8.0,59.2,5.46,9.88,0.34,0.39
1350,94.45,0.11,89.0,11.0,20.0,62.0,0.0,7.0,40.83,2.12,15.92,0.32,0.51
1351,78.39,0.02,98.0,2.0,90.0,8.0,0.0,0.0,180.51,14.81,43.87,0.69,0.32
1352,94.15,0.16,84.0,16.0,32.0,47.0,0.0,5.0,70.52,4.87,11.03,0.45,0.26
1353,72.8,0.04,96.0,4.0,79.0,12.0,0.0,5.0,200.8,15.0,42.47,0.5,0.22
1354,95.01,0.18,82.0,18.0,20.0,59.0,0.0,3.0,61.77,5.13,9.58,0.32,0.37
1355,95.01,0.05,95.0,5.0,24.0,56.0,0.0,15.0,53.44,4.68,11.61,0.29,0.28
1356,77.2,0.01,99.0,1.0,87.0,12.0,0.0,0.0,210.9,14.76,43.56,0.7,0.26
1357,69.39,0.02,98.0,2.0,82.0,12.0,0.0,4.0,272.24,13.93,41.29,0.57,0.23
1358,92.16,0.0,100.0,0.0,18.0,65.0,0.0,17.0,79.31,7.17,8.91,0.35,0.28
1359,81.72,0.0,100.0,0.0,93.0,7.0,0.0,0.0,183.64,15.05,43.22,0.69,0.23
1360,77.8,0.0,100.0,0.0,96.0,4.0,0.0,0.0,222.81,15.67,50.85,0.73,0.26
1361,90.81,0.21,79.0,21.0,22.0,51.0,0.0,6.0,117.19,4.4,12.02,0.4,0.25
1362,84.54,0.01,99.0,1.0,95.0,4.0,0.0,0.0,136.78,15.7,49.09,0.74,0.2
1363,87.45,0.0,100.0,0.0,98.0,2.0,0.0,0.0,126.35,15.97,45.75,0.74,0.21
1364,74.74,0.03,97.0,3.0,85.0,12.0,0.0,0.0,199.35,15.57,45.33,0.55,0.2
1365,95.52,0.3,70.0,30.0,20.0,46.0,0.0,4.0,64.98,4.61,9.1,0.5,0.29
1366,84.58,0.01,99.0,1.0,88.0,10.0,0.0,1.0,136.45,15.21,41.67,0.71,0.35
1367,77.33,0.01,99.0,1.0,88.0,10.0,0.0,1.0,209.54,14.25,44.49,0.64,0.38
1368,76.6,0.03,97.0,3.0,82.0,11.0,0.0,4.0,180.17,15.56,45.42,0.62,0.39
1369,94.87,0.13,87.0,13.0,23.0,47.0,0.0,17.0,59.86,2.66,15.5,0.31,0.39
1370,73.25,0.01,99.0,1.0,91.0,8.0,0.0,0.0,250.74,13.11,52.0,0.4,0.4
1371,77.19,0.02,98.0,2.0,87.0,9.0,0.0,2.0,192.73,15.62,40.38,0.45,0.39
1372,86.0,0.0,100.0,0.0,90.0,5.0,0.0,5.0,140.84,15.0,41.17,0.68,0.37
1373,92.48,0.18,82.0,18.0,10.0,57.0,0.0,15.0,92.56,1.51,10.58,0.21,0.41
1374,80.27,0.01,99.0,1.0,88.0,7.0,0.0,4.0,179.91,15.03,42.51,0.68,0.25
1375,79.06,0.01,99.0,1.0,87.0,10.0,0.0,2.0,192.08,14.62,43.46,0.68,0.22
1376,74.94,0.0,100.0,0.0,88.0,8.0,0.0,4.0,251.35,15.0,40.23,0.57,0.21
1377,72.13,0.01,99.0,1.0,92.0,6.0,0.0,1.0,262.04,13.7,46.64,0.61,0.22
1378,94.57,0.22,78.0,22.0,29.0,48.0,0.0,1.0,70.59,2.59,19.67,0.37,0.26
1379,70.88,0.01,99.0,1.0,93.0,5.0,0.0,1.0,274.66,14.12,51.08,0.69,0.24
1380,83.16,0.01,99.0,1.0,83.0,16.0,0.0,0.0,150.71,15.31,45.14,0.71,0.23
1381,95.83,0.12,88.0,12.0,24.0,56.0,0.0,8.0,48.3,4.1,9.43,0.38,0.28
1382,74.87,0.03,97.0,3.0,79.0,17.0,0.0,1.0,197.99,13.99,40.39,0.66,0.26
1383,82.7,0.0,100.0,0.0,90.0,9.0,0.0,1.0,173.78,15.51,44.05,0.71,0.21
1384,77.95,0.0,100.0,0.0,87.0,11.0,0.0,2.0,221.24,15.06,44.44,0.67,0.21
1385,82.3,0.0,100.0,0.0,94.0,6.0,0.0,0.0,177.86,15.36,46.75,0.7,0.21
1386,93.56,0.09,91.0,9.0,20.0,57.0,0.0,14.0,71.73,4.83,11.2,0.3,0.28
1387,78.79,0.02,98.0,2.0,85.0,13.0,0.0,0.0,176.41,15.57,42.23,0.66,0.23
1388,75.44,0.0,100.0,0.0,92.0,4.0,0.0,4.0,246.37,14.82,45.27,0.67,0.24
1389,80.05,0.0,100.0,0.0,91.0,9.0,0.0,0.0,200.3,15.5,46.97,0.71,0.21
1390,71.31,0.03,97.0,3.0,85.0,12.0,0.0,0.0,234.67,15.55,45.19,0.49,0.31
1391,79.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.92,15.93,47.06,0.75,0.2
1392,85.36,0.0,100.0,0.0,89.0,11.0,0.0,0.0,147.23,15.55,43.46,0.71,0.37
1393,77.36,0.0,100.0,0.0,98.0,2.0,0.0,0.0,227.14,15.89,48.65,0.53,0.28
1394,92.98,0.06,94.0,6.0,26.0,51.0,0.0,17.0,75.61,4.46,12.52,0.35,0.43
1395,78.72,0.02,98.0,2.0,82.0,15.0,0.0,1.0,177.14,14.37,40.9,0.65,0.38
1396,71.59,0.02,98.0,2.0,93.0,5.0,0.0,0.0,249.86,12.64,52.12,0.63,0.32
1397,80.23,0.01,99.0,1.0,88.0,7.0,0.0,4.0,180.31,14.9,42.19,0.71,0.4
1398,96.1,0.13,87.0,13.0,21.0,51.0,0.0,15.0,45.73,2.18,17.55,0.3,0.43
1399,80.71,0.0,100.0,0.0,89.0,8.0,0.0,3.0,193.7,15.07,40.83,0.53,0.31
1400,96.75,0.15,85.0,15.0,25.0,48.0,0.0,12.0,39.14,2.21,18.68,0.38,0.32
1401,75.79,0.03,97.0,3.0,83.0,13.0,0.0,1.0,188.58,14.59,46.99,0.7,0.27
1402,92.7,0.36,64.0,36.0,22.0,42.0,0.0,0.0,114.99,4.55,12.55,0.44,0.27
1403,71.57,0.01,99.0,1.0,89.0,10.0,0.0,0.0,267.7,14.94,47.39,0.67,0.27
1404,95.63,0.07,93.0,7.0,21.0,56.0,0.0,16.0,47.99,4.21,9.51,0.43,0.28
1405,92.82,0.0,100.0,0.0,26.0,53.0,0.0,21.0,72.77,7.19,9.85,0.35,0.26
1406,84.43,0.02,98.0,2.0,87.0,9.0,0.0,2.0,118.91,15.18,41.28,0.72,0.2
1407,72.4,0.0,100.0,0.0,86.0,13.0,0.0,1.0,276.69,13.5,46.43,0.63,0.21
1408,70.11,0.03,97.0,3.0,85.0,10.0,0.0,2.0,247.0,14.47,41.97,0.67,0.23
1409,94.16,0.16,84.0,16.0,33.0,48.0,0.0,3.0,70.44,5.08,14.24,0.5,0.24
1410,82.83,0.0,100.0,0.0,89.0,10.0,0.0,1.0,172.55,15.82,40.28,0.66,0.23
1411,90.71,0.36,64.0,36.0,17.0,44.0,0.0,3.0,52.33,1.86,13.68,0.25,0.24
1412,78.18,0.04,96.0,4.0,77.0,17.0,0.0,2.0,144.77,13.74,40.86,0.65,0.22
1413,95.6,0.2,80.0,20.0,20.0,52.0,0.0,8.0,55.94,4.23,10.32,0.38,0.28
1414,94.03,0.1,90.0,10.0,19.0,58.0,0.0,13.0,67.25,6.1,8.12,0.27,0.4
1415,90.46,0.01,99.0,1.0,95.0,4.0,0.0,0.0,77.12,15.75,47.18,0.74,0.33
1416,76.45,0.03,97.0,3.0,86.0,11.0,0.0,0.0,181.74,14.89,46.51,0.68,0.31
1417,75.01,0.0,100.0,0.0,91.0,9.0,0.0,0.0,250.65,15.24,41.37,0.71,0.28
1418,95.42,0.08,92.0,8.0,21.0,61.0,0.0,10.0,50.78,1.94,14.1,0.38,0.54
1419,78.25,0.02,98.0,2.0,86.0,10.0,0.0,2.0,181.94,14.28,47.51,0.67,0.41
1420,94.26,0.17,83.0,17.0,16.0,63.0,0.0,4.0,70.08,3.91,9.61,0.3,0.5
1421,75.5,0.0,100.0,0.0,87.0,11.0,0.0,2.0,245.77,15.47,40.33,0.48,0.39
1422,80.31,0.02,98.0,2.0,84.0,13.0,0.0,1.0,160.97,15.19,40.08,0.7,0.37
1423,95.57,0.13,87.0,13.0,10.0,63.0,0.0,14.0,51.84,1.11,12.44,0.28,0.33
1424,87.8,0.0,100.0,0.0,94.0,6.0,0.0,0.0,122.91,15.73,43.84,0.73,0.22
1425,84.57,0.01,99.0,1.0,88.0,11.0,0.0,0.0,136.55,15.45,45.06,0.71,0.23
1426,94.04,0.17,83.0,17.0,21.0,60.0,0.0,2.0,72.73,5.3,9.41,0.3,0.27
1427,77.87,0.0,100.0,0.0,94.0,6.0,0.0,0.0,222.13,15.94,45.82,0.53,0.24
1428,81.64,0.02,98.0,2.0,86.0,9.0,0.0,3.0,147.35,15.05,43.41,0.7,0.27
1429,81.92,0.03,97.0,3.0,86.0,11.0,0.0,0.0,125.44,15.61,42.93,0.74,0.22
1430,91.86,0.21,79.0,21.0,20.0,56.0,0.0,3.0,78.62,4.1,11.15,0.37,0.29
1431,87.25,0.0,100.0,0.0,93.0,6.0,0.0,1.0,128.37,15.72,40.05,0.71,0.22
1432,84.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.46,15.95,46.96,0.57,0.22
1433,81.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.1,15.94,48.3,0.74,0.23
1434,73.5,0.0,100.0,0.0,95.0,5.0,0.0,0.0,265.7,14.26,51.43,0.67,0.23
1435,76.18,0.05,95.0,5.0,85.0,9.0,0.0,1.0,146.38,15.25,41.87,0.72,0.28
1436,93.77,0.22,78.0,22.0,31.0,46.0,0.0,1.0,80.83,4.72,14.13,0.49,0.35
1437,75.38,0.02,98.0,2.0,84.0,13.0,0.0,1.0,211.2,14.7,38.62,0.67,0.35
1438,72.92,0.02,98.0,2.0,84.0,13.0,0.0,1.0,236.25,14.52,42.44,0.69,0.39
1439,91.14,0.23,77.0,23.0,20.0,53.0,0.0,4.0,90.0,3.66,11.8,0.31,0.45
1440,87.56,0.0,100.0,0.0,94.0,6.0,0.0,0.0,125.3,15.75,47.28,0.73,0.32
1441,82.44,0.0,100.0,0.0,91.0,7.0,0.0,2.0,176.41,15.8,45.29,0.62,0.36
1442,78.76,0.02,98.0,2.0,88.0,10.0,0.0,0.0,176.71,15.1,43.0,0.56,0.25
1443,75.43,0.01,99.0,1.0,92.0,6.0,0.0,1.0,228.78,15.83,47.36,0.52,0.23
1444,77.31,0.03,97.0,3.0,88.0,9.0,0.0,0.0,172.84,15.17,44.62,0.61,0.29
1445,81.79,0.0,100.0,0.0,90.0,9.0,0.0,1.0,182.94,15.19,42.5,0.72,0.27
1446,94.16,0.04,96.0,4.0,23.0,52.0,0.0,21.0,61.74,5.48,8.72,0.33,0.38
1447,93.33,0.19,81.0,19.0,18.0,59.0,0.0,4.0,83.25,4.95,9.44,0.29,0.31
1448,93.96,0.15,85.0,15.0,24.0,53.0,0.0,8.0,71.93,6.79,9.66,0.4,0.31
1449,86.39,0.0,100.0,0.0,95.0,4.0,0.0,1.0,137.01,15.82,46.43,0.72,0.21
1450,86.46,0.0,100.0,0.0,85.0,12.0,0.0,3.0,136.3,15.67,42.75,0.69,0.21
1451,93.95,0.18,82.0,18.0,27.0,51.0,0.0,4.0,74.68,3.96,11.82,0.39,0.44
1452,70.68,0.02,98.0,2.0,88.0,8.0,0.0,2.0,259.12,13.04,51.75,0.61,0.26
1453,73.11,0.0,100.0,0.0,91.0,9.0,0.0,0.0,269.6,14.44,52.18,0.65,0.21
1454,94.31,0.33,67.0,33.0,22.0,42.0,0.0,3.0,85.89,4.89,10.56,0.55,0.26
1455,76.37,0.01,99.0,1.0,85.0,13.0,0.0,1.0,219.25,15.08,42.13,0.69,0.23
1456,96.99,0.22,78.0,22.0,13.0,53.0,0.0,12.0,39.57,0.45,14.98,0.16,0.37
1457,94.13,0.25,75.0,25.0,13.0,50.0,0.0,12.0,79.18,3.49,7.61,0.41,0.42
1458,94.25,0.23,77.0,23.0,24.0,53.0,0.0,0.0,75.65,4.82,9.83,0.54,0.34
1459,77.76,0.0,100.0,0.0,89.0,10.0,0.0,1.0,223.19,14.75,40.29,0.68,0.4
1460,78.67,0.01,99.0,1.0,87.0,9.0,0.0,3.0,196.05,15.01,46.88,0.47,0.31
1461,83.73,0.0,100.0,0.0,87.0,10.0,0.0,3.0,163.51,15.21,41.37,0.68,0.29
1462,88.99,0.0,100.0,0.0,98.0,2.0,0.0,0.0,111.01,15.83,48.16,0.74,0.23
1463,81.95,0.01,99.0,1.0,97.0,2.0,0.0,0.0,162.96,15.84,46.06,0.66,0.22
1464,73.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.78,13.94,55.86,0.68,0.26
1465,93.23,0.0,100.0,0.0,34.0,51.0,0.0,15.0,68.6,6.81,12.85,0.36,0.51
1466,86.07,0.02,98.0,2.0,86.0,10.0,0.0,2.0,102.24,14.89,44.34,0.71,0.45
1467,77.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.66,15.94,49.96,0.74,0.41
1468,95.96,0.22,78.0,22.0,10.0,58.0,0.0,10.0,52.71,0.79,13.22,0.33,0.45
1469,95.28,0.13,87.0,13.0,25.0,50.0,0.0,12.0,55.23,2.41,14.92,0.28,0.36
1470,94.78,0.17,83.0,17.0,26.0,52.0,0.0,5.0,63.79,4.24,12.28,0.48,0.43
1471,70.81,0.02,98.0,2.0,90.0,8.0,0.0,0.0,257.8,13.55,48.18,0.64,0.26
1472,93.45,0.29,71.0,29.0,24.0,46.0,0.0,1.0,93.12,2.4,17.4,0.25,0.4
1473,85.77,0.01,99.0,1.0,88.0,11.0,0.0,0.0,124.37,15.42,44.68,0.72,0.37
1474,75.29,0.02,98.0,2.0,87.0,10.0,0.0,1.0,212.1,14.72,43.77,0.66,0.35
1475,93.95,0.38,62.0,38.0,23.0,37.0,0.0,2.0,98.56,4.23,14.68,0.44,0.32
1476,95.5,0.05,95.0,5.0,25.0,53.0,0.0,17.0,48.34,4.45,11.85,0.3,0.32
1477,81.61,0.01,99.0,1.0,82.0,15.0,0.0,2.0,166.36,14.84,37.71,0.69,0.26
1478,93.07,0.13,87.0,13.0,30.0,51.0,0.0,6.0,80.59,6.8,11.14,0.39,0.33
1479,93.36,0.06,94.0,6.0,22.0,57.0,0.0,15.0,71.61,7.07,10.24,0.22,0.58
1480,72.83,0.01,99.0,1.0,87.0,12.0,0.0,0.0,255.02,13.93,47.21,0.36,0.43
1481,93.59,0.11,89.0,11.0,26.0,56.0,0.0,7.0,72.91,4.56,11.69,0.37,0.52
1482,73.86,0.0,100.0,0.0,94.0,6.0,0.0,0.0,262.18,14.2,50.44,0.65,0.36
1483,91.81,0.13,87.0,13.0,23.0,55.0,0.0,9.0,72.1,5.06,11.13,0.4,0.43
1484,95.88,0.19,81.0,19.0,29.0,49.0,0.0,3.0,51.83,4.44,10.31,0.51,0.42
1485,89.05,0.0,100.0,0.0,96.0,3.0,0.0,1.0,110.4,15.8,45.14,0.72,0.36
1486,74.92,0.02,98.0,2.0,86.0,9.0,0.0,3.0,215.86,14.87,41.25,0.68,0.38
1487,95.61,0.18,82.0,18.0,22.0,57.0,0.0,3.0,54.45,2.23,16.18,0.33,0.31
1488,78.22,0.01,99.0,1.0,89.0,7.0,0.0,3.0,200.59,15.61,44.78,0.58,0.21
1489,76.75,0.01,99.0,1.0,77.0,19.0,0.0,3.0,215.46,14.81,39.38,0.67,0.22
1490,95.71,0.15,85.0,15.0,23.0,61.0,0.0,1.0,51.4,4.18,10.69,0.38,0.28
1491,93.95,0.15,85.0,15.0,25.0,50.0,0.0,10.0,72.09,4.98,11.76,0.4,0.26
1492,74.94,0.0,100.0,0.0,95.0,5.0,0.0,0.0,251.38,14.65,47.14,0.65,0.22
1493,79.4,0.01,99.0,1.0,88.0,10.0,0.0,1.0,188.72,15.25,44.75,0.56,0.25
1494,80.42,0.01,99.0,1.0,91.0,8.0,0.0,0.0,178.4,15.13,46.03,0.72,0.25
1495,94.98,0.18,82.0,18.0,24.0,47.0,0.0,11.0,62.19,1.92,17.37,0.36,0.26
1496,94.72,0.12,88.0,12.0,25.0,53.0,0.0,10.0,60.89,4.33,10.01,0.4,0.34
1497,76.88,0.01,99.0,1.0,85.0,12.0,0.0,2.0,214.12,14.51,43.74,0.69,0.3
1498,81.91,0.0,100.0,0.0,96.0,4.0,0.0,0.0,181.71,15.74,44.85,0.74,0.21
1499,94.06,0.24,76.0,24.0,21.0,52.0,0.0,3.0,79.1,4.73,11.78,0.41,0.35
1500,95.84,0.15,85.0,15.0,28.0,46.0,0.0,11.0,49.86,1.97,18.11,0.46,0.43
1501,77.19,0.02,98.0,2.0,88.0,10.0,0.0,0.0,192.7,14.4,43.65,0.65,0.32
1502,96.02,0.08,92.0,8.0,17.0,58.0,0.0,17.0,44.26,0.92,15.79,0.27,0.37
1503,79.03,0.03,97.0,3.0,92.0,4.0,0.0,1.0,155.19,15.57,48.64,0.73,0.32
1504,93.33,0.34,66.0,34.0,26.0,37.0,0.0,3.0,101.95,2.54,21.57,0.42,0.39
1505,76.43,0.04,96.0,4.0,87.0,9.0,0.0,0.0,163.0,15.03,44.35,0.71,0.34
1506,94.8,0.31,69.0,31.0,27.0,42.0,0.0,0.0,76.33,4.71,14.86,0.39,0.36
1507,94.01,0.23,77.0,23.0,16.0,59.0,0.0,2.0,52.81,4.32,10.78,0.39,0.43
1508,82.0,0.02,98.0,2.0,75.0,22.0,0.0,1.0,143.69,14.42,35.87,0.69,0.4
1509,79.57,0.02,98.0,2.0,87.0,9.0,0.0,2.0,168.5,15.1,43.52,0.72,0.24
1510,61.18,0.12,88.0,12.0,72.0,16.0,0.0,0.0,169.22,14.18,39.07,0.69,0.28
1511,80.54,0.0,100.0,0.0,93.0,5.0,0.0,2.0,195.39,15.34,46.68,0.53,0.27
1512,93.6,0.28,72.0,28.0,24.0,47.0,0.0,1.0,62.08,2.03,15.7,0.3,0.32
1513,86.52,0.0,100.0,0.0,94.0,6.0,0.0,0.0,135.7,15.44,48.27,0.73,0.35
1514,83.7,0.02,98.0,2.0,87.0,9.0,0.0,2.0,126.37,15.12,41.85,0.7,0.22
1515,70.79,0.01,99.0,1.0,88.0,10.0,0.0,1.0,275.56,14.19,48.6,0.62,0.25
1516,89.27,0.0,100.0,0.0,95.0,5.0,0.0,0.0,108.17,15.82,48.6,0.73,0.23
1517,76.44,0.0,100.0,0.0,87.0,13.0,0.0,0.0,236.35,14.69,44.55,0.64,0.26
1518,93.47,0.18,82.0,18.0,19.0,53.0,0.0,10.0,56.24,3.74,7.98,0.49,0.28
1519,97.91,0.07,93.0,7.0,26.0,50.0,0.0,17.0,23.49,5.94,9.78,0.34,0.29
1520,83.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.37,16.0,49.48,0.64,0.19
1521,66.6,0.04,96.0,4.0,86.0,10.0,0.0,0.0,265.27,12.93,50.18,0.63,0.25
1522,95.98,0.19,81.0,19.0,19.0,58.0,0.0,4.0,50.59,1.58,15.07,0.43,0.35
1523,94.69,0.2,80.0,20.0,17.0,49.0,0.0,14.0,67.29,1.71,14.13,0.33,0.43
1524,75.61,0.0,100.0,0.0,94.0,6.0,0.0,0.0,244.66,15.21,44.91,0.72,0.38
1525,85.88,0.34,66.0,34.0,17.0,41.0,0.0,8.0,123.96,1.89,16.24,0.27,0.46
1526,89.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,105.74,15.89,49.05,0.75,0.36
1527,72.04,0.01,99.0,1.0,92.0,7.0,0.0,0.0,262.92,13.87,51.25,0.66,0.27
1528,95.98,0.04,96.0,4.0,23.0,53.0,0.0,20.0,42.84,4.29,11.75,0.25,0.41
1529,95.57,0.14,86.0,14.0,25.0,49.0,0.0,12.0,52.47,4.22,8.13,0.5,0.37
