episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,68.86,0.02,98.0,2.0,88.0,10.0,0.0,0.0,277.66,15.45,30.96,0.72,0.42
1279,70.07,0.0,100.0,0.0,10.0,73.0,0.0,17.0,300.02,14.04,7.2,0.59,0.5
1280,73.01,0.02,98.0,2.0,87.0,11.0,0.0,0.0,235.37,11.7,40.79,0.48,0.37
1281,71.61,0.06,94.0,6.0,80.0,13.0,0.0,1.0,175.18,14.83,27.73,0.7,0.36
1282,71.91,0.01,99.0,1.0,90.0,9.0,0.0,0.0,264.32,15.24,27.64,0.72,0.32
1283,70.66,0.03,97.0,3.0,78.0,14.0,0.0,5.0,241.37,7.16,47.53,0.65,0.31
1284,67.87,0.03,97.0,3.0,87.0,9.0,0.0,1.0,270.12,12.78,33.75,0.58,0.22
1285,84.16,0.01,99.0,1.0,95.0,4.0,0.0,0.0,140.7,9.47,59.65,0.64,0.32
1286,95.42,0.14,86.0,14.0,20.0,59.0,0.0,7.0,54.19,2.17,13.07,0.34,0.33
1287,47.95,0.0,100.0,0.0,45.0,35.0,0.0,20.0,520.93,14.4,20.0,0.54,0.36
1288,70.69,0.02,98.0,2.0,92.0,3.0,0.0,3.0,259.01,15.52,30.23,0.72,0.32
1289,83.69,0.0,100.0,0.0,93.0,7.0,0.0,0.0,163.96,15.35,31.46,0.72,0.33
1290,78.65,0.01,99.0,1.0,92.0,7.0,0.0,0.0,196.23,7.29,60.59,0.66,0.26
1291,94.58,0.13,87.0,13.0,9.0,62.0,0.0,16.0,63.28,1.13,12.11,0.23,0.45
1292,80.9,0.01,99.0,1.0,93.0,6.0,0.0,0.0,173.6,7.53,59.31,0.69,0.26
1293,77.11,0.01,99.0,1.0,90.0,7.0,0.0,2.0,211.8,14.95,26.99,0.69,0.26
1294,72.99,0.0,100.0,0.0,90.0,8.0,0.0,2.0,270.85,13.22,39.38,0.56,0.22
1295,73.31,0.0,100.0,0.0,90.0,8.0,0.0,2.0,267.66,15.55,29.55,0.48,0.2
1296,75.37,0.0,100.0,0.0,94.0,6.0,0.0,0.0,247.01,13.64,40.4,0.6,0.22
1297,88.02,0.0,100.0,0.0,94.0,6.0,0.0,0.0,120.69,15.65,28.24,0.72,0.36
1298,74.34,0.04,96.0,4.0,79.0,15.0,0.0,2.0,184.78,11.5,43.0,0.47,0.4
1299,81.92,0.01,99.0,1.0,93.0,3.0,0.0,3.0,163.24,11.06,52.56,0.52,0.4
1300,81.14,0.02,98.0,2.0,87.0,8.0,0.0,3.0,152.46,15.2,29.29,0.69,0.3
1301,95.11,0.13,87.0,13.0,19.0,53.0,0.0,15.0,57.15,2.73,16.48,0.23,0.49
1302,73.28,0.0,100.0,0.0,96.0,3.0,0.0,1.0,267.9,14.9,34.99,0.69,0.32
1303,94.63,0.16,84.0,16.0,25.0,47.0,0.0,12.0,64.9,2.29,14.46,0.36,0.45
1304,95.24,0.14,86.0,14.0,26.0,48.0,0.0,12.0,56.35,2.39,17.73,0.28,0.42
1305,71.79,0.0,100.0,0.0,97.0,3.0,0.0,0.0,282.82,15.84,32.3,0.74,0.35
1306,95.15,0.17,83.0,17.0,25.0,43.0,0.0,15.0,59.41,2.76,15.26,0.29,0.52
1307,74.58,0.04,96.0,4.0,82.0,12.0,0.0,2.0,182.3,14.53,27.31,0.67,0.26
1308,80.22,0.01,99.0,1.0,80.0,14.0,0.0,5.0,180.44,9.67,51.7,0.47,0.29
1309,77.85,0.02,98.0,2.0,84.0,12.0,0.0,2.0,186.04,7.25,56.04,0.64,0.26
1310,77.26,0.03,97.0,3.0,84.0,11.0,0.0,2.0,173.39,7.55,57.04,0.63,0.28
1311,66.83,0.03,97.0,3.0,91.0,6.0,0.0,0.0,280.79,14.51,32.6,0.68,0.22
1312,78.29,0.0,100.0,0.0,90.0,8.0,0.0,2.0,217.87,14.38,35.27,0.64,0.28
1313,81.54,0.01,99.0,1.0,89.0,8.0,0.0,2.0,167.1,15.09,31.31,0.7,0.21
1314,82.97,0.01,99.0,1.0,91.0,8.0,0.0,0.0,152.65,15.8,30.45,0.72,0.27
1315,71.52,0.02,98.0,2.0,86.0,9.0,0.0,3.0,250.57,13.42,32.05,0.6,0.21
1316,95.13,0.13,87.0,13.0,29.0,47.0,0.0,11.0,56.97,2.96,19.29,0.3,0.29
1317,77.14,0.01,99.0,1.0,88.0,8.0,0.0,3.0,211.53,15.4,29.61,0.61,0.21
1318,64.25,0.09,91.0,9.0,69.0,19.0,0.0,3.0,195.86,6.67,47.86,0.6,0.25
1319,77.49,0.01,99.0,1.0,93.0,6.0,0.0,0.0,208.0,7.57,62.74,0.68,0.26
1320,79.7,0.02,98.0,2.0,90.0,5.0,0.0,3.0,167.2,15.34,30.55,0.71,0.35
1321,85.59,0.0,100.0,0.0,98.0,1.0,0.0,1.0,144.94,9.44,59.82,0.54,0.36
1322,67.93,0.07,93.0,7.0,77.0,13.0,0.0,3.0,195.06,11.36,43.01,0.45,0.4
1323,95.51,0.14,86.0,14.0,16.0,56.0,0.0,14.0,53.19,2.37,14.04,0.21,0.51
1324,80.4,0.0,100.0,0.0,94.0,6.0,0.0,0.0,196.82,7.34,60.21,0.66,0.35
1325,76.54,0.02,98.0,2.0,81.0,15.0,0.0,2.0,199.34,14.65,28.44,0.67,0.42
1326,73.35,0.0,100.0,0.0,81.0,14.0,0.0,5.0,267.19,15.29,25.45,0.43,0.39
1327,72.11,0.0,100.0,0.0,96.0,3.0,0.0,1.0,279.61,13.57,35.45,0.62,0.35
1328,73.75,0.02,98.0,2.0,79.0,16.0,0.0,3.0,227.84,7.21,50.72,0.51,0.32
1329,82.08,0.0,100.0,0.0,93.0,7.0,0.0,0.0,180.04,7.93,57.5,0.64,0.22
1330,76.66,0.01,99.0,1.0,81.0,12.0,0.0,6.0,216.33,7.42,56.77,0.48,0.22
1331,92.56,0.21,79.0,21.0,23.0,47.0,0.0,9.0,95.09,3.1,14.86,0.18,0.29
1332,92.26,0.09,91.0,9.0,18.0,55.0,0.0,18.0,85.96,2.25,14.41,0.26,0.3
1333,69.97,0.04,96.0,4.0,74.0,20.0,0.0,2.0,230.29,7.0,51.33,0.63,0.22
1334,74.11,0.02,98.0,2.0,81.0,16.0,0.0,1.0,224.13,14.81,27.72,0.67,0.21
1335,82.42,0.02,98.0,2.0,88.0,8.0,0.0,2.0,139.42,8.04,65.89,0.69,0.25
1336,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,31.62,8.0,62.38,0.75,0.18
1337,91.34,0.08,92.0,8.0,22.0,55.0,0.0,15.0,95.01,2.53,15.57,0.29,0.33
1338,89.81,0.29,71.0,29.0,20.0,42.0,0.0,9.0,88.05,2.43,15.36,0.22,0.26
1339,76.39,0.02,98.0,2.0,83.0,13.0,0.0,2.0,200.86,7.22,55.86,0.68,0.23
1340,77.59,0.02,98.0,2.0,81.0,12.0,0.0,5.0,188.71,11.58,45.08,0.43,0.21
1341,75.39,0.01,99.0,1.0,89.0,8.0,0.0,2.0,229.19,7.65,57.91,0.7,0.21
1342,82.32,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.59,15.68,30.51,0.73,0.29
1343,75.87,0.01,99.0,1.0,77.0,17.0,0.0,5.0,224.34,7.24,54.3,0.63,0.34
1344,70.19,0.02,98.0,2.0,91.0,7.0,0.0,0.0,264.14,12.8,40.65,0.55,0.36
1345,78.16,0.0,100.0,0.0,89.0,10.0,0.0,1.0,219.21,7.77,57.66,0.56,0.35
1346,81.87,0.02,98.0,2.0,88.0,9.0,0.0,1.0,145.02,11.32,48.9,0.49,0.4
1347,79.59,0.0,100.0,0.0,94.0,5.0,0.0,1.0,204.89,15.66,31.31,0.73,0.36
1348,83.0,0.0,100.0,0.0,90.0,8.0,0.0,2.0,170.87,15.61,28.94,0.67,0.33
1349,86.43,0.0,100.0,0.0,92.0,8.0,0.0,0.0,136.57,7.87,57.02,0.71,0.36
1350,92.86,0.18,82.0,18.0,20.0,47.0,0.0,15.0,63.64,2.36,14.79,0.25,0.4
1351,77.57,0.01,99.0,1.0,92.0,6.0,0.0,1.0,207.14,14.39,35.16,0.64,0.38
1352,78.28,0.0,100.0,0.0,88.0,10.0,0.0,2.0,217.94,7.47,50.55,0.67,0.37
1353,60.87,0.0,100.0,0.0,28.0,61.0,0.0,11.0,391.92,14.8,15.0,0.48,0.34
1354,80.17,0.01,99.0,1.0,92.0,7.0,0.0,0.0,180.88,7.68,62.46,0.58,0.22
1355,79.95,0.0,100.0,0.0,91.0,7.0,0.0,2.0,201.33,7.24,61.08,0.62,0.24
1356,72.69,0.01,99.0,1.0,89.0,10.0,0.0,0.0,256.43,14.7,31.3,0.68,0.2
1357,72.97,0.01,99.0,1.0,79.0,13.0,0.0,7.0,253.62,11.97,36.35,0.42,0.29
1358,73.15,0.0,100.0,0.0,77.0,15.0,0.0,8.0,269.24,7.56,55.9,0.44,0.3
1359,78.23,0.0,100.0,0.0,91.0,6.0,0.0,3.0,218.44,13.52,34.47,0.57,0.22
1360,75.85,0.0,100.0,0.0,98.0,2.0,0.0,0.0,242.22,13.61,43.65,0.6,0.36
1361,71.71,0.05,95.0,5.0,76.0,17.0,0.0,2.0,193.28,7.34,54.06,0.68,0.23
1362,81.62,0.01,99.0,1.0,95.0,2.0,0.0,2.0,166.32,15.75,33.32,0.73,0.28
1363,86.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,135.27,15.97,31.35,0.75,0.23
1364,72.73,0.03,97.0,3.0,87.0,9.0,0.0,1.0,220.05,15.72,31.12,0.4,0.23
1365,85.82,0.01,99.0,1.0,92.0,5.0,0.0,2.0,123.95,7.73,59.62,0.71,0.3
1366,83.27,0.01,99.0,1.0,91.0,7.0,0.0,1.0,149.6,15.43,28.93,0.71,0.39
1367,76.08,0.02,98.0,2.0,86.0,11.0,0.0,1.0,204.1,12.42,41.05,0.52,0.36
1368,59.62,0.0,100.0,0.0,38.0,45.0,0.0,17.0,404.44,14.64,17.1,0.4,0.42
1369,92.6,0.1,90.0,10.0,22.0,51.0,0.0,17.0,83.15,3.04,13.82,0.28,0.4
1370,85.25,0.0,100.0,0.0,91.0,7.0,0.0,2.0,148.32,9.02,58.12,0.65,0.37
1371,73.1,0.03,97.0,3.0,86.0,8.0,0.0,3.0,216.2,15.7,27.04,0.59,0.27
1372,87.85,0.0,100.0,0.0,93.0,6.0,0.0,1.0,122.37,15.48,28.85,0.71,0.37
1373,92.91,0.17,83.0,17.0,15.0,56.0,0.0,12.0,86.39,2.08,12.32,0.27,0.43
1374,82.2,0.0,100.0,0.0,88.0,11.0,0.0,1.0,178.84,14.58,32.73,0.65,0.36
1375,78.76,0.0,100.0,0.0,91.0,9.0,0.0,0.0,213.15,14.96,30.68,0.69,0.33
1376,76.04,0.0,100.0,0.0,89.0,9.0,0.0,2.0,240.34,15.54,27.97,0.58,0.22
1377,75.91,0.0,100.0,0.0,97.0,3.0,0.0,0.0,241.69,12.62,41.23,0.53,0.2
1378,93.9,0.18,82.0,18.0,30.0,42.0,0.0,10.0,75.34,2.92,17.28,0.31,0.31
1379,72.26,0.0,100.0,0.0,95.0,5.0,0.0,0.0,278.14,14.35,35.24,0.69,0.23
1380,74.22,0.05,95.0,5.0,82.0,13.0,0.0,0.0,166.97,15.22,31.76,0.71,0.29
1381,80.03,0.0,100.0,0.0,94.0,6.0,0.0,0.0,200.54,7.76,59.44,0.72,0.21
1382,72.77,0.03,97.0,3.0,81.0,15.0,0.0,1.0,219.63,14.4,28.31,0.67,0.25
1383,79.45,0.0,100.0,0.0,90.0,8.0,0.0,2.0,206.28,15.5,30.19,0.71,0.22
1384,74.76,0.0,100.0,0.0,91.0,8.0,0.0,1.0,253.15,12.23,46.18,0.45,0.25
1385,80.85,0.0,100.0,0.0,95.0,5.0,0.0,0.0,192.35,15.84,31.1,0.74,0.23
1386,77.6,0.0,100.0,0.0,88.0,10.0,0.0,2.0,224.73,7.67,61.73,0.68,0.24
1387,75.34,0.03,97.0,3.0,84.0,13.0,0.0,0.0,193.18,15.43,28.74,0.67,0.21
1388,79.15,0.0,100.0,0.0,96.0,4.0,0.0,0.0,209.28,12.61,44.03,0.53,0.21
1389,79.67,0.0,100.0,0.0,92.0,7.0,0.0,1.0,204.11,12.16,49.49,0.5,0.22
1390,56.6,0.0,100.0,0.0,41.0,45.0,0.0,14.0,434.53,13.28,26.66,0.23,0.29
1391,80.69,0.01,99.0,1.0,98.0,1.0,0.0,0.0,175.67,12.48,49.62,0.53,0.22
1392,81.59,0.0,100.0,0.0,81.0,13.0,0.0,6.0,184.93,15.02,28.14,0.66,0.3
1393,85.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,142.54,11.86,55.35,0.41,0.26
1394,75.65,0.01,99.0,1.0,82.0,14.0,0.0,3.0,226.49,7.24,54.09,0.65,0.23
1395,82.41,0.0,100.0,0.0,89.0,10.0,0.0,1.0,176.75,9.54,52.92,0.49,0.36
1396,72.1,0.0,100.0,0.0,97.0,3.0,0.0,0.0,279.72,15.43,30.94,0.72,0.4
1397,78.46,0.0,100.0,0.0,90.0,9.0,0.0,1.0,216.15,15.09,28.54,0.71,0.42
1398,95.78,0.14,86.0,14.0,22.0,55.0,0.0,9.0,50.0,2.48,15.23,0.34,0.51
1399,80.3,0.0,100.0,0.0,91.0,9.0,0.0,0.0,197.76,15.61,28.51,0.59,0.37
1400,95.93,0.17,83.0,17.0,25.0,46.0,0.0,12.0,49.97,2.39,16.03,0.3,0.4
1401,70.55,0.01,99.0,1.0,92.0,7.0,0.0,0.0,278.01,15.38,34.82,0.72,0.21
1402,73.6,0.04,96.0,4.0,80.0,16.0,0.0,0.0,192.48,7.32,51.4,0.68,0.35
1403,58.81,0.0,100.0,0.0,57.0,29.0,0.0,14.0,412.44,10.18,45.49,0.3,0.25
1404,77.18,0.04,96.0,4.0,79.0,14.0,0.0,3.0,155.2,7.23,53.87,0.69,0.22
1405,80.34,0.0,100.0,0.0,86.0,12.0,0.0,2.0,197.43,7.64,54.03,0.48,0.3
1406,85.98,0.0,100.0,0.0,93.0,6.0,0.0,1.0,141.07,15.46,29.34,0.72,0.24
1407,68.54,0.01,99.0,1.0,84.0,12.0,0.0,3.0,298.28,13.44,30.46,0.57,0.23
1408,84.69,0.03,97.0,3.0,86.0,10.0,0.0,1.0,96.91,8.73,54.12,0.66,0.38
1409,82.83,0.02,98.0,2.0,88.0,10.0,0.0,0.0,135.27,7.8,51.49,0.73,0.4
1410,82.17,0.0,100.0,0.0,88.0,10.0,0.0,2.0,179.12,15.55,27.05,0.71,0.22
1411,89.1,0.41,59.0,41.0,17.0,34.0,0.0,8.0,83.96,2.14,12.73,0.27,0.28
1412,80.4,0.01,99.0,1.0,85.0,12.0,0.0,2.0,178.62,14.73,30.07,0.68,0.24
1413,75.96,0.01,99.0,1.0,90.0,8.0,0.0,1.0,223.35,7.55,62.18,0.69,0.38
1414,79.71,0.0,100.0,0.0,83.0,11.0,0.0,6.0,203.74,7.77,57.45,0.42,0.35
1415,91.59,0.0,100.0,0.0,97.0,2.0,0.0,1.0,85.0,15.81,32.21,0.73,0.38
1416,81.9,0.02,98.0,2.0,94.0,4.0,0.0,0.0,144.76,15.43,34.16,0.72,0.4
1417,74.46,0.0,100.0,0.0,88.0,9.0,0.0,3.0,256.13,12.76,34.9,0.52,0.46
1418,95.09,0.14,86.0,14.0,24.0,54.0,0.0,8.0,57.99,2.26,14.15,0.35,0.53
1419,72.68,0.04,96.0,4.0,82.0,12.0,0.0,2.0,202.03,13.85,32.6,0.63,0.41
1420,76.78,0.04,96.0,4.0,81.0,14.0,0.0,1.0,159.42,7.47,60.86,0.69,0.39
1421,74.04,0.0,100.0,0.0,87.0,11.0,0.0,2.0,260.31,15.41,27.24,0.5,0.35
1422,83.7,0.01,99.0,1.0,89.0,10.0,0.0,0.0,145.32,11.42,48.99,0.51,0.22
1423,94.88,0.18,82.0,18.0,10.0,59.0,0.0,13.0,63.36,1.42,12.46,0.34,0.3
1424,85.02,0.01,99.0,1.0,94.0,5.0,0.0,0.0,132.03,15.77,29.84,0.74,0.25
1425,83.77,0.01,99.0,1.0,89.0,10.0,0.0,0.0,144.55,15.62,31.31,0.72,0.22
1426,76.77,0.0,100.0,0.0,90.0,9.0,0.0,1.0,233.05,7.77,58.54,0.51,0.37
1427,78.36,0.0,100.0,0.0,95.0,5.0,0.0,0.0,217.17,15.93,30.87,0.64,0.25
1428,79.91,0.02,98.0,2.0,86.0,9.0,0.0,3.0,165.05,15.14,29.69,0.69,0.22
1429,63.73,0.0,100.0,0.0,35.0,52.0,0.0,13.0,363.32,14.96,15.43,0.44,0.25
1430,74.43,0.02,98.0,2.0,88.0,10.0,0.0,0.0,220.9,7.45,62.6,0.68,0.33
1431,82.83,0.01,99.0,1.0,86.0,9.0,0.0,4.0,154.1,15.36,25.98,0.65,0.38
1432,85.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.13,15.98,31.61,0.52,0.22
1433,81.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.07,15.95,32.55,0.75,0.21
1434,70.45,0.01,99.0,1.0,94.0,5.0,0.0,0.0,279.0,14.47,34.8,0.68,0.37
1435,79.69,0.02,98.0,2.0,91.0,7.0,0.0,0.0,167.22,15.59,30.23,0.73,0.42
1436,72.42,0.04,96.0,4.0,85.0,11.0,0.0,0.0,204.8,7.35,54.46,0.64,0.4
1437,74.26,0.0,100.0,0.0,91.0,9.0,0.0,0.0,258.09,14.4,30.82,0.64,0.42
1438,70.21,0.01,99.0,1.0,87.0,11.0,0.0,1.0,281.43,14.91,29.71,0.69,0.37
1439,82.38,0.02,98.0,2.0,87.0,10.0,0.0,1.0,139.89,7.64,60.79,0.71,0.31
1440,85.88,0.0,100.0,0.0,90.0,7.0,0.0,3.0,142.04,15.53,30.71,0.71,0.37
1441,82.94,0.0,100.0,0.0,95.0,4.0,0.0,1.0,171.4,15.9,31.36,0.71,0.35
1442,56.78,0.0,100.0,0.0,37.0,47.0,0.0,16.0,432.78,14.64,17.24,0.62,0.44
1443,63.16,0.0,100.0,0.0,24.0,57.0,0.0,19.0,369.08,14.48,11.76,0.45,0.37
1444,78.69,0.02,98.0,2.0,89.0,9.0,0.0,0.0,177.45,15.29,29.91,0.7,0.26
1445,73.14,0.03,97.0,3.0,87.0,9.0,0.0,1.0,215.8,15.09,28.49,0.71,0.27
1446,77.8,0.0,100.0,0.0,89.0,10.0,0.0,1.0,222.8,7.75,57.94,0.5,0.27
1447,76.81,0.01,99.0,1.0,86.0,12.0,0.0,1.0,214.79,7.71,59.16,0.47,0.22
1448,78.66,0.01,99.0,1.0,92.0,6.0,0.0,1.0,196.2,7.89,61.14,0.42,0.22
1449,84.87,0.0,100.0,0.0,93.0,3.0,0.0,4.0,152.14,15.39,30.34,0.68,0.24
1450,86.46,0.0,100.0,0.0,93.0,7.0,0.0,0.0,136.31,15.98,31.23,0.73,0.21
1451,74.3,0.05,95.0,5.0,79.0,14.0,0.0,2.0,166.1,7.11,51.48,0.65,0.23
1452,71.13,0.01,99.0,1.0,88.0,8.0,0.0,3.0,272.16,13.43,34.95,0.6,0.29
1453,70.51,0.03,97.0,3.0,87.0,10.0,0.0,0.0,242.93,12.73,42.35,0.5,0.26
1454,70.32,0.04,96.0,4.0,83.0,11.0,0.0,2.0,226.61,7.54,56.33,0.7,0.24
1455,73.07,0.03,97.0,3.0,80.0,15.0,0.0,2.0,216.6,10.85,46.46,0.4,0.26
1456,95.1,0.26,74.0,26.0,13.0,45.0,0.0,16.0,67.17,0.59,13.81,0.09,0.48
1457,79.08,0.01,99.0,1.0,88.0,11.0,0.0,0.0,191.9,7.54,62.7,0.71,0.45
1458,80.56,0.0,100.0,0.0,78.0,18.0,0.0,4.0,195.17,7.67,51.88,0.68,0.41
1459,83.75,0.0,100.0,0.0,90.0,9.0,0.0,1.0,163.35,11.3,48.84,0.5,0.48
1460,80.62,0.0,100.0,0.0,91.0,9.0,0.0,0.0,194.59,15.43,33.32,0.69,0.41
1461,80.06,0.02,98.0,2.0,92.0,5.0,0.0,1.0,163.47,12.1,46.93,0.5,0.46
1462,87.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,121.12,15.93,32.61,0.74,0.39
1463,82.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.82,15.97,31.56,0.65,0.33
1464,73.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.17,13.96,37.93,0.68,0.35
1465,82.4,0.0,100.0,0.0,88.0,10.0,0.0,2.0,176.86,7.78,52.56,0.61,0.33
1466,86.84,0.01,99.0,1.0,91.0,8.0,0.0,0.0,113.59,15.4,31.67,0.72,0.24
1467,79.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.84,12.11,53.42,0.39,0.22
1468,93.52,0.22,78.0,22.0,10.0,57.0,0.0,11.0,83.95,0.96,12.24,0.17,0.46
1469,94.81,0.11,89.0,11.0,25.0,50.0,0.0,14.0,59.21,3.0,13.55,0.31,0.49
1470,71.5,0.03,97.0,3.0,86.0,8.0,0.0,3.0,232.68,7.39,57.05,0.67,0.4
1471,78.69,0.01,99.0,1.0,93.0,6.0,0.0,0.0,195.88,11.13,48.12,0.52,0.44
1472,93.6,0.11,89.0,11.0,24.0,46.0,0.0,19.0,72.87,3.05,15.17,0.14,0.44
1473,82.73,0.02,98.0,2.0,89.0,9.0,0.0,0.0,136.3,15.53,30.86,0.73,0.38
1474,73.84,0.0,100.0,0.0,90.0,9.0,0.0,1.0,262.39,13.9,35.97,0.6,0.32
1475,74.45,0.05,95.0,5.0,86.0,8.0,0.0,1.0,164.54,7.7,57.64,0.72,0.48
1476,75.82,0.01,99.0,1.0,90.0,9.0,0.0,0.0,224.85,7.56,58.35,0.69,0.36
1477,80.22,0.01,99.0,1.0,80.0,17.0,0.0,2.0,180.38,15.04,25.22,0.69,0.42
1478,74.22,0.02,98.0,2.0,82.0,14.0,0.0,2.0,223.01,7.82,50.64,0.53,0.42
1479,79.37,0.0,100.0,0.0,88.0,10.0,0.0,2.0,207.07,7.9,58.17,0.39,0.35
1480,71.82,0.01,99.0,1.0,81.0,17.0,0.0,1.0,265.17,15.86,25.78,0.41,0.34
1481,71.77,0.05,95.0,5.0,75.0,17.0,0.0,3.0,192.73,7.08,50.44,0.64,0.31
1482,70.75,0.03,97.0,3.0,86.0,9.0,0.0,2.0,240.44,13.84,36.88,0.62,0.33
1483,69.42,0.04,96.0,4.0,79.0,14.0,0.0,3.0,236.01,7.5,54.12,0.68,0.42
1484,77.64,0.0,100.0,0.0,92.0,6.0,0.0,2.0,224.4,7.65,57.99,0.71,0.37
1485,89.41,0.0,100.0,0.0,97.0,3.0,0.0,0.0,106.77,15.93,30.73,0.74,0.36
1486,71.87,0.03,97.0,3.0,89.0,8.0,0.0,0.0,228.91,15.13,29.43,0.71,0.38
1487,95.36,0.18,82.0,18.0,22.0,54.0,0.0,6.0,57.47,2.79,14.74,0.29,0.51
1488,77.43,0.01,99.0,1.0,90.0,7.0,0.0,2.0,208.57,15.53,30.65,0.65,0.41
1489,66.99,0.0,100.0,0.0,2.0,81.0,0.0,17.0,330.77,14.07,4.12,0.59,0.47
1490,73.97,0.02,98.0,2.0,82.0,10.0,0.0,6.0,225.56,7.26,55.38,0.64,0.41
1491,72.32,0.03,97.0,3.0,84.0,11.0,0.0,2.0,224.28,7.53,55.09,0.69,0.46
1492,57.89,0.0,100.0,0.0,43.0,37.0,0.0,20.0,421.69,10.78,33.25,0.36,0.43
1493,78.5,0.01,99.0,1.0,89.0,9.0,0.0,1.0,197.8,15.54,30.34,0.61,0.27
1494,78.12,0.01,99.0,1.0,90.0,7.0,0.0,2.0,201.56,15.09,31.45,0.7,0.32
1495,93.43,0.23,77.0,23.0,25.0,42.0,0.0,10.0,86.18,2.14,15.57,0.34,0.44
1496,79.63,0.01,99.0,1.0,88.0,9.0,0.0,2.0,186.4,7.49,55.21,0.68,0.32
1497,71.52,0.02,98.0,2.0,85.0,11.0,0.0,2.0,250.59,14.95,30.38,0.7,0.4
1498,79.74,0.0,100.0,0.0,97.0,3.0,0.0,0.0,203.39,15.91,30.46,0.74,0.34
1499,76.42,0.02,98.0,2.0,84.0,12.0,0.0,2.0,200.63,7.46,59.36,0.68,0.43
1500,94.86,0.18,82.0,18.0,29.0,37.0,0.0,16.0,63.6,2.54,16.05,0.45,0.47
1501,68.36,0.0,100.0,0.0,7.0,71.0,0.0,22.0,317.05,13.4,8.17,0.54,0.47
1502,93.95,0.07,93.0,7.0,17.0,42.0,0.0,34.0,65.99,1.2,14.21,0.21,0.47
1503,81.9,0.0,100.0,0.0,94.0,3.0,0.0,3.0,181.78,15.45,32.92,0.72,0.42
1504,93.81,0.14,86.0,14.0,28.0,57.0,0.0,1.0,72.93,2.99,16.63,0.27,0.44
1505,76.87,0.01,99.0,1.0,94.0,5.0,0.0,0.0,214.26,14.09,35.46,0.62,0.4
1506,76.27,0.01,99.0,1.0,90.0,8.0,0.0,1.0,220.29,7.6,56.47,0.69,0.37
1507,76.11,0.04,96.0,4.0,87.0,8.0,0.0,1.0,166.35,7.69,65.41,0.72,0.33
1508,75.45,0.03,97.0,3.0,73.0,20.0,0.0,4.0,191.99,14.5,24.77,0.66,0.37
1509,79.81,0.0,100.0,0.0,93.0,6.0,0.0,1.0,202.68,15.08,31.67,0.7,0.41
1510,76.36,0.01,99.0,1.0,87.0,10.0,0.0,2.0,219.32,15.04,30.16,0.69,0.37
1511,79.48,0.0,100.0,0.0,97.0,3.0,0.0,0.0,206.02,12.54,47.12,0.39,0.31
1512,90.94,0.21,79.0,21.0,21.0,47.0,0.0,11.0,115.55,2.65,11.86,0.27,0.47
1513,82.18,0.0,100.0,0.0,96.0,4.0,0.0,0.0,179.05,15.68,34.28,0.73,0.34
1514,84.8,0.01,99.0,1.0,91.0,8.0,0.0,0.0,134.18,15.44,29.6,0.72,0.22
1515,65.94,0.03,97.0,3.0,85.0,12.0,0.0,0.0,290.01,14.7,31.63,0.68,0.29
1516,86.94,0.01,99.0,1.0,94.0,5.0,0.0,0.0,112.56,15.77,32.51,0.73,0.25
1517,82.15,0.01,99.0,1.0,95.0,4.0,0.0,0.0,160.95,10.43,54.62,0.58,0.32
1518,77.34,0.01,99.0,1.0,88.0,9.0,0.0,2.0,209.52,7.54,59.29,0.71,0.24
1519,82.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.27,7.98,62.47,0.74,0.38
1520,83.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.37,16.0,33.43,0.64,0.31
1521,71.03,0.01,99.0,1.0,92.0,7.0,0.0,0.0,273.1,13.81,35.05,0.64,0.22
1522,94.97,0.17,83.0,17.0,20.0,57.0,0.0,6.0,61.57,2.05,14.46,0.37,0.47
1523,92.42,0.17,83.0,17.0,17.0,52.0,0.0,14.0,68.18,2.25,13.45,0.34,0.32
1524,72.35,0.01,99.0,1.0,93.0,6.0,0.0,0.0,259.79,15.15,31.08,0.71,0.24
1525,85.41,0.24,76.0,24.0,15.0,43.0,0.0,18.0,192.83,2.07,13.22,0.17,0.37
1526,88.37,0.0,100.0,0.0,99.0,0.0,0.0,1.0,117.19,15.89,33.39,0.74,0.37
1527,64.83,0.04,96.0,4.0,86.0,9.0,0.0,1.0,283.77,15.18,30.27,0.72,0.39
1528,89.36,0.0,100.0,0.0,99.0,1.0,0.0,0.0,107.28,7.97,64.35,0.75,0.36
1529,78.39,0.02,98.0,2.0,84.0,9.0,0.0,5.0,180.48,7.13,51.88,0.67,0.37
