episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,70.8,0.0,100.0,0.0,91.0,9.0,0.0,0.0,292.66,14.38,27.08,0.67,0.27
1279,68.8,0.0,100.0,0.0,19.0,65.0,0.0,16.0,312.69,13.49,10.54,0.52,0.37
1280,69.6,0.03,97.0,3.0,84.0,12.0,0.0,1.0,252.33,12.1,29.07,0.51,0.23
1281,78.78,0.0,100.0,0.0,91.0,9.0,0.0,0.0,212.95,15.71,22.84,0.73,0.35
1282,68.02,0.02,98.0,2.0,88.0,9.0,0.0,1.0,286.19,15.03,20.97,0.7,0.3
1283,72.47,0.0,100.0,0.0,75.0,15.0,0.0,10.0,276.02,6.4,35.46,0.53,0.26
1284,71.64,0.0,100.0,0.0,89.0,9.0,0.0,2.0,284.34,13.1,25.72,0.58,0.33
1285,89.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,106.8,7.97,50.51,0.74,0.38
1286,95.12,0.09,91.0,9.0,21.0,57.0,0.0,13.0,54.54,2.46,13.78,0.28,0.33
1287,49.14,0.0,100.0,0.0,45.0,39.0,0.0,16.0,509.08,14.72,15.83,0.58,0.32
1288,71.49,0.0,100.0,0.0,95.0,4.0,0.0,1.0,285.77,15.65,23.25,0.73,0.25
1289,80.74,0.0,100.0,0.0,91.0,5.0,0.0,4.0,193.42,15.07,23.86,0.7,0.33
1290,78.55,0.01,99.0,1.0,92.0,6.0,0.0,1.0,197.29,7.38,46.06,0.67,0.32
1291,91.96,0.14,86.0,14.0,16.0,58.0,0.0,12.0,94.37,1.32,13.39,0.28,0.43
1292,81.22,0.0,100.0,0.0,95.0,4.0,0.0,1.0,188.59,7.5,46.33,0.67,0.32
1293,78.71,0.0,100.0,0.0,93.0,6.0,0.0,1.0,213.72,15.43,20.81,0.72,0.31
1294,73.08,0.0,100.0,0.0,90.0,9.0,0.0,1.0,269.9,13.34,29.9,0.57,0.25
1295,74.22,0.0,100.0,0.0,88.0,8.0,0.0,4.0,258.51,14.93,22.92,0.46,0.28
1296,76.09,0.01,99.0,1.0,91.0,8.0,0.0,0.0,222.07,12.72,31.28,0.54,0.22
1297,86.02,0.0,100.0,0.0,93.0,5.0,0.0,2.0,140.69,15.54,21.31,0.71,0.24
1298,67.06,0.08,92.0,8.0,65.0,25.0,0.0,2.0,184.93,10.9,26.05,0.5,0.2
1299,82.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,180.75,13.7,32.69,0.6,0.21
1300,81.84,0.0,100.0,0.0,93.0,7.0,0.0,0.0,182.45,15.86,22.75,0.72,0.22
1301,95.23,0.06,94.0,6.0,19.0,55.0,0.0,20.0,51.71,2.81,15.6,0.17,0.3
1302,72.2,0.0,100.0,0.0,95.0,3.0,0.0,2.0,278.74,13.36,29.28,0.62,0.21
1303,93.67,0.15,85.0,15.0,25.0,51.0,0.0,9.0,75.44,2.56,13.9,0.35,0.33
1304,95.21,0.2,80.0,20.0,26.0,41.0,0.0,13.0,60.81,2.4,16.58,0.25,0.27
1305,70.94,0.0,100.0,0.0,97.0,3.0,0.0,0.0,291.3,15.89,24.77,0.74,0.29
1306,96.08,0.06,94.0,6.0,25.0,61.0,0.0,8.0,42.61,2.92,13.83,0.35,0.33
1307,81.78,0.0,100.0,0.0,91.0,8.0,0.0,1.0,182.98,15.38,22.8,0.71,0.25
1308,79.49,0.01,99.0,1.0,85.0,11.0,0.0,3.0,187.79,9.57,41.41,0.46,0.29
1309,76.09,0.01,99.0,1.0,88.0,10.0,0.0,1.0,222.13,7.35,43.96,0.65,0.24
1310,79.3,0.01,99.0,1.0,91.0,7.0,0.0,1.0,189.74,7.76,46.64,0.6,0.21
1311,68.7,0.01,99.0,1.0,93.0,6.0,0.0,0.0,296.65,14.74,24.97,0.69,0.19
1312,78.52,0.01,99.0,1.0,89.0,9.0,0.0,1.0,197.53,15.57,24.39,0.72,0.28
1313,80.44,0.02,98.0,2.0,87.0,11.0,0.0,0.0,159.66,15.11,23.39,0.71,0.24
1314,79.05,0.01,99.0,1.0,91.0,6.0,0.0,2.0,192.26,15.6,23.17,0.71,0.28
1315,77.65,0.0,100.0,0.0,91.0,9.0,0.0,0.0,224.31,14.27,24.73,0.64,0.2
1316,95.3,0.12,88.0,12.0,29.0,51.0,0.0,8.0,54.36,2.88,17.56,0.23,0.28
1317,75.59,0.01,99.0,1.0,88.0,7.0,0.0,4.0,227.13,15.42,22.79,0.6,0.31
1318,69.74,0.04,96.0,4.0,80.0,13.0,0.0,3.0,232.69,7.2,41.54,0.63,0.27
1319,78.04,0.0,100.0,0.0,95.0,5.0,0.0,0.0,220.4,7.75,47.94,0.71,0.28
1320,85.65,0.0,100.0,0.0,97.0,3.0,0.0,0.0,144.32,15.87,24.21,0.74,0.24
1321,85.99,0.0,100.0,0.0,92.0,6.0,0.0,2.0,140.99,9.14,47.1,0.63,0.21
1322,62.71,0.08,92.0,8.0,37.0,48.0,0.0,7.0,232.14,11.46,22.53,0.41,0.28
1323,95.62,0.18,82.0,18.0,16.0,53.0,0.0,13.0,54.31,2.34,12.97,0.21,0.29
1324,78.95,0.0,100.0,0.0,91.0,6.0,0.0,3.0,211.31,7.42,43.59,0.67,0.2
1325,72.78,0.0,100.0,0.0,94.0,5.0,0.0,1.0,272.94,12.84,28.68,0.6,0.34
1326,65.1,0.0,100.0,0.0,26.0,55.0,0.0,19.0,349.65,13.17,11.84,0.3,0.31
1327,70.01,0.01,99.0,1.0,93.0,4.0,0.0,2.0,283.43,15.18,23.1,0.71,0.32
1328,73.82,0.01,99.0,1.0,80.0,14.0,0.0,5.0,245.0,7.51,37.64,0.48,0.3
1329,83.14,0.0,100.0,0.0,90.0,9.0,0.0,1.0,169.4,7.89,42.09,0.71,0.29
1330,74.61,0.01,99.0,1.0,75.0,16.0,0.0,8.0,237.06,7.38,40.58,0.4,0.34
1331,90.09,0.1,90.0,10.0,20.0,55.0,0.0,15.0,110.99,3.25,11.5,0.21,0.43
1332,90.55,0.02,98.0,2.0,18.0,60.0,0.0,20.0,97.29,2.35,13.82,0.22,0.38
1333,72.5,0.0,100.0,0.0,73.0,19.0,0.0,8.0,275.69,6.96,38.77,0.58,0.37
1334,66.51,0.06,94.0,6.0,69.0,21.0,0.0,4.0,229.37,14.14,19.29,0.63,0.31
1335,82.69,0.01,99.0,1.0,91.0,6.0,0.0,2.0,155.47,9.19,48.51,0.63,0.33
1336,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,31.62,8.0,46.88,0.75,0.31
1337,87.79,0.02,98.0,2.0,22.0,55.0,0.0,21.0,125.44,2.64,14.28,0.23,0.43
1338,92.96,0.24,76.0,24.0,21.0,45.0,0.0,10.0,93.6,2.61,14.21,0.08,0.45
1339,75.05,0.01,99.0,1.0,85.0,11.0,0.0,3.0,232.56,7.18,42.21,0.66,0.37
1340,81.21,0.01,99.0,1.0,71.0,20.0,0.0,8.0,170.47,10.47,30.01,0.49,0.37
1341,77.61,0.0,100.0,0.0,92.0,8.0,0.0,0.0,224.69,7.81,45.9,0.72,0.33
1342,82.3,0.0,100.0,0.0,96.0,4.0,0.0,0.0,177.78,15.72,23.48,0.73,0.22
1343,69.74,0.05,95.0,5.0,53.0,32.0,0.0,10.0,214.04,6.12,28.45,0.56,0.34
1344,71.94,0.01,99.0,1.0,89.0,8.0,0.0,2.0,263.97,12.52,30.08,0.51,0.34
1345,77.82,0.0,100.0,0.0,85.0,10.0,0.0,5.0,222.55,7.52,42.26,0.54,0.35
1346,81.94,0.01,99.0,1.0,79.0,17.0,0.0,3.0,163.08,11.62,31.53,0.44,0.4
1347,77.41,0.0,100.0,0.0,95.0,4.0,0.0,1.0,226.64,15.76,24.02,0.74,0.34
1348,83.36,0.0,100.0,0.0,90.0,8.0,0.0,2.0,167.26,15.65,21.87,0.72,0.21
1349,79.18,0.04,96.0,4.0,81.0,12.0,0.0,3.0,134.37,7.48,40.26,0.69,0.29
1350,93.53,0.15,85.0,15.0,20.0,52.0,0.0,13.0,53.51,2.61,13.89,0.31,0.38
1351,73.26,0.05,95.0,5.0,76.0,16.0,0.0,3.0,176.98,15.11,19.31,0.69,0.26
1352,77.38,0.0,100.0,0.0,87.0,10.0,0.0,3.0,226.93,7.23,37.91,0.63,0.22
1353,55.89,0.0,100.0,0.0,32.0,55.0,0.0,13.0,441.67,14.88,12.15,0.48,0.22
1354,77.62,0.02,98.0,2.0,90.0,7.0,0.0,1.0,188.39,7.55,49.04,0.49,0.29
1355,78.47,0.01,99.0,1.0,90.0,8.0,0.0,1.0,198.08,7.52,46.23,0.67,0.23
1356,72.75,0.01,99.0,1.0,87.0,11.0,0.0,1.0,255.76,14.43,23.33,0.67,0.24
1357,72.82,0.0,100.0,0.0,91.0,9.0,0.0,0.0,272.48,13.45,29.26,0.58,0.23
1358,74.85,0.0,100.0,0.0,88.0,12.0,0.0,0.0,252.21,7.97,48.77,0.69,0.27
1359,81.23,0.0,100.0,0.0,92.0,7.0,0.0,1.0,188.52,15.69,21.66,0.72,0.28
1360,70.66,0.0,100.0,0.0,98.0,2.0,0.0,0.0,294.09,15.75,26.91,0.74,0.2
1361,78.9,0.01,99.0,1.0,85.0,14.0,0.0,0.0,193.75,7.61,43.38,0.7,0.23
1362,83.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,170.06,15.96,26.22,0.75,0.23
1363,86.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.09,15.99,23.86,0.75,0.23
1364,76.85,0.02,98.0,2.0,84.0,12.0,0.0,2.0,196.25,15.8,23.31,0.68,0.22
1365,87.11,0.01,99.0,1.0,91.0,7.0,0.0,1.0,110.87,7.82,44.51,0.73,0.21
1366,83.32,0.01,99.0,1.0,85.0,10.0,0.0,4.0,149.11,15.07,20.81,0.69,0.26
1367,78.06,0.0,100.0,0.0,91.0,9.0,0.0,0.0,220.15,15.29,23.22,0.7,0.27
1368,76.58,0.0,100.0,0.0,59.0,36.0,0.0,5.0,234.93,15.6,16.8,0.6,0.24
1369,92.65,0.14,86.0,14.0,23.0,47.0,0.0,16.0,86.41,3.07,12.91,0.29,0.36
1370,85.02,0.0,100.0,0.0,94.0,5.0,0.0,1.0,150.69,8.75,46.49,0.67,0.24
1371,79.7,0.02,98.0,2.0,82.0,13.0,0.0,3.0,167.2,15.72,19.33,0.65,0.23
1372,85.87,0.0,100.0,0.0,93.0,5.0,0.0,2.0,142.15,15.51,21.93,0.71,0.32
1373,92.04,0.2,80.0,20.0,20.0,52.0,0.0,8.0,100.43,2.3,13.71,0.29,0.37
1374,81.58,0.0,100.0,0.0,88.0,10.0,0.0,2.0,185.03,15.3,22.48,0.7,0.28
1375,76.94,0.0,100.0,0.0,91.0,8.0,0.0,1.0,231.38,13.99,24.5,0.63,0.19
1376,75.88,0.0,100.0,0.0,89.0,10.0,0.0,1.0,241.98,15.56,21.59,0.57,0.23
1377,75.73,0.0,100.0,0.0,97.0,3.0,0.0,0.0,243.42,12.71,31.06,0.54,0.39
1378,93.89,0.18,82.0,18.0,30.0,44.0,0.0,8.0,75.38,2.8,15.85,0.21,0.41
1379,71.24,0.0,100.0,0.0,95.0,5.0,0.0,0.0,288.36,15.5,25.37,0.72,0.41
1380,64.71,0.06,94.0,6.0,56.0,36.0,0.0,2.0,248.47,9.91,37.14,0.54,0.3
1381,74.24,0.02,98.0,2.0,91.0,5.0,0.0,2.0,222.8,7.66,43.88,0.71,0.3
1382,67.55,0.03,97.0,3.0,88.0,9.0,0.0,0.0,273.45,15.14,23.14,0.7,0.45
1383,74.79,0.0,100.0,0.0,42.0,44.0,0.0,14.0,252.86,10.58,24.04,0.34,0.47
1384,75.12,0.0,100.0,0.0,77.0,14.0,0.0,9.0,249.53,11.88,30.19,0.47,0.46
1385,63.11,0.11,89.0,11.0,39.0,44.0,0.0,6.0,168.11,9.63,20.19,0.3,0.52
1386,74.73,0.02,98.0,2.0,76.0,18.0,0.0,4.0,217.86,7.39,41.37,0.64,0.48
1387,64.31,0.08,92.0,8.0,35.0,53.0,0.0,4.0,214.86,14.57,12.28,0.4,0.44
1388,77.55,0.0,100.0,0.0,96.0,3.0,0.0,1.0,225.25,12.61,33.64,0.53,0.4
1389,75.14,0.05,95.0,5.0,67.0,24.0,0.0,4.0,157.25,9.24,40.75,0.59,0.46
1390,56.31,0.0,100.0,0.0,43.0,44.0,0.0,13.0,437.49,14.0,18.87,0.27,0.41
1391,80.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.62,12.58,37.26,0.54,0.4
1392,83.0,0.0,100.0,0.0,72.0,23.0,0.0,5.0,170.83,15.08,19.85,0.67,0.28
1393,94.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,56.74,8.08,52.63,0.74,0.41
1394,76.42,0.0,100.0,0.0,80.0,15.0,0.0,5.0,236.59,6.92,39.95,0.61,0.4
1395,83.43,0.0,100.0,0.0,91.0,9.0,0.0,0.0,166.54,10.63,38.01,0.55,0.27
1396,72.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,280.21,15.46,23.74,0.72,0.34
1397,75.2,0.02,98.0,2.0,86.0,7.0,0.0,5.0,213.02,14.91,21.7,0.69,0.25
1398,95.83,0.12,88.0,12.0,22.0,58.0,0.0,8.0,48.32,2.65,14.07,0.32,0.34
1399,77.8,0.0,100.0,0.0,91.0,8.0,0.0,1.0,222.74,15.53,21.87,0.53,0.27
1400,96.35,0.06,94.0,6.0,25.0,58.0,0.0,11.0,39.75,2.47,14.82,0.18,0.25
1401,70.26,0.0,100.0,0.0,92.0,6.0,0.0,2.0,298.13,15.34,26.66,0.71,0.26
1402,70.65,0.03,97.0,3.0,79.0,13.0,0.0,5.0,241.45,7.38,38.98,0.64,0.2
1403,61.98,0.0,100.0,0.0,58.0,34.0,0.0,8.0,380.79,10.49,34.76,0.27,0.32
1404,76.34,0.04,96.0,4.0,79.0,14.0,0.0,3.0,163.97,7.4,40.81,0.69,0.27
1405,63.57,0.0,100.0,0.0,42.0,41.0,0.0,17.0,364.9,7.08,27.36,0.29,0.27
1406,79.81,0.03,97.0,3.0,87.0,8.0,0.0,2.0,147.17,15.25,21.65,0.7,0.36
1407,70.09,0.03,97.0,3.0,52.0,35.0,0.0,10.0,247.21,12.77,14.45,0.56,0.39
1408,85.34,0.02,98.0,2.0,88.0,8.0,0.0,2.0,109.67,8.95,42.06,0.65,0.22
1409,79.04,0.02,98.0,2.0,80.0,16.0,0.0,2.0,173.9,7.73,37.96,0.71,0.25
1410,82.93,0.0,100.0,0.0,85.0,12.0,0.0,3.0,171.56,15.55,19.74,0.71,0.29
1411,92.33,0.11,89.0,11.0,17.0,59.0,0.0,13.0,87.05,2.92,12.6,0.32,0.37
1412,81.49,0.0,100.0,0.0,89.0,10.0,0.0,1.0,185.96,15.37,23.76,0.71,0.23
1413,73.09,0.02,98.0,2.0,89.0,8.0,0.0,1.0,234.53,7.57,46.98,0.69,0.23
1414,77.97,0.0,100.0,0.0,87.0,10.0,0.0,3.0,221.06,7.8,45.01,0.37,0.23
1415,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.02,16.0,25.03,0.75,0.21
1416,83.46,0.01,99.0,1.0,95.0,4.0,0.0,0.0,147.69,15.59,26.12,0.73,0.24
1417,74.01,0.0,100.0,0.0,90.0,9.0,0.0,1.0,260.69,14.2,25.45,0.62,0.32
1418,94.06,0.15,85.0,15.0,23.0,48.0,0.0,14.0,70.81,2.44,13.63,0.31,0.31
1419,75.29,0.0,100.0,0.0,91.0,7.0,0.0,2.0,247.88,14.81,26.48,0.68,0.26
1420,75.72,0.04,96.0,4.0,82.0,14.0,0.0,0.0,170.41,7.54,47.43,0.7,0.23
1421,73.36,0.0,100.0,0.0,80.0,15.0,0.0,5.0,267.1,15.02,19.32,0.54,0.23
1422,62.69,0.09,91.0,9.0,37.0,46.0,0.0,8.0,212.98,12.05,20.26,0.44,0.28
1423,92.13,0.1,90.0,10.0,16.0,57.0,0.0,17.0,88.34,1.6,13.27,0.24,0.27
1424,85.29,0.0,100.0,0.0,94.0,6.0,0.0,0.0,147.94,15.94,23.07,0.74,0.36
1425,60.61,0.08,92.0,8.0,31.0,50.0,0.0,11.0,254.95,12.31,18.55,0.42,0.51
1426,76.64,0.0,100.0,0.0,88.0,10.0,0.0,2.0,234.4,7.64,43.26,0.68,0.48
1427,81.57,0.0,100.0,0.0,85.0,13.0,0.0,2.0,185.14,15.82,21.89,0.57,0.24
1428,78.99,0.01,99.0,1.0,97.0,2.0,0.0,0.0,192.84,15.83,24.71,0.74,0.4
1429,65.96,0.0,100.0,0.0,44.0,46.0,0.0,10.0,341.01,15.2,13.98,0.45,0.44
1430,75.43,0.01,99.0,1.0,91.0,8.0,0.0,0.0,228.75,7.64,48.97,0.7,0.26
1431,83.41,0.0,100.0,0.0,95.0,5.0,0.0,0.0,166.73,15.98,21.92,0.73,0.45
1432,86.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,136.06,15.96,23.95,0.57,0.42
1433,81.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.92,15.96,24.68,0.75,0.32
1434,69.56,0.01,99.0,1.0,94.0,5.0,0.0,0.0,287.94,14.72,26.1,0.69,0.43
1435,82.89,0.0,100.0,0.0,93.0,7.0,0.0,0.0,171.93,15.86,23.41,0.74,0.41
1436,66.51,0.06,94.0,6.0,83.0,10.0,0.0,1.0,229.42,7.55,40.86,0.68,0.45
1437,70.87,0.02,98.0,2.0,82.0,13.0,0.0,3.0,257.2,14.64,20.41,0.66,0.37
1438,67.64,0.02,98.0,2.0,86.0,11.0,0.0,1.0,290.14,14.95,22.57,0.69,0.34
1439,80.29,0.03,97.0,3.0,86.0,11.0,0.0,0.0,142.22,7.6,46.56,0.71,0.38
1440,84.98,0.0,100.0,0.0,87.0,9.0,0.0,4.0,151.05,15.45,22.29,0.71,0.3
1441,82.8,0.0,100.0,0.0,92.0,7.0,0.0,1.0,172.82,15.91,23.08,0.7,0.26
1442,60.28,0.0,100.0,0.0,31.0,57.0,0.0,12.0,397.78,14.96,11.7,0.54,0.27
1443,63.95,0.0,100.0,0.0,26.0,56.0,0.0,18.0,361.15,14.56,9.81,0.44,0.49
1444,77.16,0.01,99.0,1.0,93.0,6.0,0.0,0.0,211.31,15.55,23.88,0.61,0.3
1445,74.25,0.01,99.0,1.0,90.0,9.0,0.0,0.0,240.69,15.61,22.18,0.73,0.23
1446,77.14,0.0,100.0,0.0,88.0,10.0,0.0,2.0,229.35,7.57,43.95,0.45,0.21
1447,76.19,0.01,99.0,1.0,88.0,11.0,0.0,0.0,221.04,7.88,45.94,0.48,0.31
1448,80.17,0.0,100.0,0.0,93.0,7.0,0.0,0.0,199.07,7.97,47.08,0.42,0.31
1449,87.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.92,15.86,24.66,0.73,0.23
1450,82.99,0.0,100.0,0.0,81.0,12.0,0.0,7.0,170.9,15.22,22.04,0.67,0.23
1451,74.59,0.04,96.0,4.0,81.0,13.0,0.0,2.0,182.17,7.25,40.34,0.65,0.26
1452,69.99,0.01,99.0,1.0,92.0,7.0,0.0,0.0,283.6,14.94,25.61,0.7,0.25
1453,65.76,0.08,92.0,8.0,55.0,33.0,0.0,4.0,199.05,9.78,35.96,0.53,0.32
1454,71.04,0.03,97.0,3.0,82.0,14.0,0.0,1.0,237.49,7.6,42.01,0.7,0.2
1455,72.65,0.03,97.0,3.0,80.0,16.0,0.0,1.0,220.85,12.31,29.15,0.51,0.25
1456,94.76,0.25,75.0,25.0,13.0,54.0,0.0,8.0,70.8,0.71,13.5,0.04,0.41
1457,74.94,0.03,97.0,3.0,84.0,11.0,0.0,2.0,197.33,7.41,46.75,0.69,0.57
1458,73.59,0.0,100.0,0.0,53.0,32.0,0.0,15.0,264.85,6.49,28.73,0.51,0.6
1459,79.41,0.0,100.0,0.0,90.0,7.0,0.0,3.0,206.71,12.35,30.35,0.51,0.59
1460,79.87,0.0,100.0,0.0,92.0,8.0,0.0,0.0,202.09,15.82,24.33,0.73,0.62
1461,82.95,0.0,100.0,0.0,94.0,6.0,0.0,0.0,171.34,15.38,24.09,0.71,0.54
1462,88.02,0.0,100.0,0.0,98.0,2.0,0.0,0.0,120.7,15.96,24.47,0.75,0.24
1463,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.85,16.0,24.39,0.75,0.19
1464,72.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.81,15.91,25.98,0.74,0.2
1465,79.99,0.01,99.0,1.0,77.0,17.0,0.0,5.0,182.76,7.57,35.22,0.59,0.23
1466,83.03,0.02,98.0,2.0,90.0,6.0,0.0,2.0,133.17,15.32,24.23,0.72,0.21
1467,76.54,0.0,100.0,0.0,99.0,0.0,0.0,1.0,235.33,13.72,33.45,0.6,0.22
1468,93.28,0.19,81.0,19.0,20.0,49.0,0.0,12.0,83.91,1.38,15.34,0.31,0.25
1469,94.26,0.07,93.0,7.0,24.0,53.0,0.0,16.0,62.65,3.1,12.98,0.31,0.4
1470,70.74,0.03,97.0,3.0,87.0,9.0,0.0,1.0,240.57,7.54,44.15,0.68,0.46
1471,82.23,0.01,99.0,1.0,93.0,5.0,0.0,1.0,160.09,9.14,41.38,0.64,0.41
1472,88.39,0.03,97.0,3.0,23.0,50.0,0.0,24.0,120.56,3.18,13.98,0.04,0.43
1473,78.1,0.03,97.0,3.0,61.0,29.0,0.0,7.0,164.73,14.66,18.89,0.64,0.42
1474,72.98,0.0,100.0,0.0,94.0,6.0,0.0,0.0,270.93,15.47,23.76,0.71,0.39
1475,79.86,0.03,97.0,3.0,74.0,18.0,0.0,5.0,146.68,7.48,38.83,0.67,0.27
1476,74.35,0.01,99.0,1.0,89.0,9.0,0.0,1.0,239.63,7.52,43.9,0.68,0.19
1477,75.81,0.02,98.0,2.0,77.0,16.0,0.0,5.0,206.84,14.91,18.46,0.68,0.22
1478,76.0,0.0,100.0,0.0,77.0,16.0,0.0,7.0,240.77,6.8,34.06,0.3,0.22
1479,78.67,0.0,100.0,0.0,90.0,8.0,0.0,2.0,214.1,7.77,44.6,0.38,0.19
1480,76.99,0.0,100.0,0.0,81.0,19.0,0.0,0.0,230.92,15.94,18.53,0.53,0.2
1481,78.24,0.01,99.0,1.0,83.0,15.0,0.0,1.0,200.4,7.54,41.45,0.68,0.21
1482,68.22,0.07,93.0,7.0,58.0,30.0,0.0,5.0,191.96,9.54,34.17,0.54,0.21
1483,71.62,0.02,98.0,2.0,79.0,18.0,0.0,1.0,249.54,7.65,41.01,0.7,0.2
1484,67.21,0.05,95.0,5.0,84.0,7.0,0.0,4.0,240.61,7.18,42.11,0.66,0.2
1485,88.06,0.0,100.0,0.0,97.0,2.0,0.0,1.0,120.28,15.82,23.32,0.74,0.18
1486,75.31,0.01,99.0,1.0,91.0,8.0,0.0,0.0,229.93,15.59,22.73,0.73,0.18
1487,94.61,0.11,89.0,11.0,24.0,56.0,0.0,9.0,61.45,3.01,13.24,0.33,0.23
1488,76.5,0.0,100.0,0.0,90.0,7.0,0.0,3.0,235.77,15.48,23.44,0.5,0.19
1489,63.32,0.0,100.0,0.0,0.0,75.0,0.0,25.0,367.4,13.5,2.87,0.56,0.24
1490,76.48,0.0,100.0,0.0,90.0,10.0,0.0,0.0,235.94,7.67,46.09,0.7,0.19
1491,67.86,0.05,95.0,5.0,75.0,16.0,0.0,4.0,233.81,7.29,37.94,0.64,0.18
1492,61.34,0.0,100.0,0.0,41.0,44.0,0.0,15.0,387.18,11.23,23.18,0.34,0.22
1493,78.54,0.0,100.0,0.0,91.0,8.0,0.0,1.0,215.41,15.71,23.51,0.62,0.22
1494,77.52,0.0,100.0,0.0,94.0,5.0,0.0,1.0,225.57,12.79,30.19,0.62,0.2
1495,93.8,0.14,86.0,14.0,25.0,52.0,0.0,9.0,72.99,2.39,14.62,0.28,0.41
1496,77.81,0.02,98.0,2.0,84.0,11.0,0.0,3.0,186.39,7.6,40.08,0.7,0.34
1497,72.73,0.0,100.0,0.0,89.0,10.0,0.0,1.0,273.4,14.96,24.3,0.69,0.24
1498,79.31,0.0,100.0,0.0,96.0,4.0,0.0,0.0,207.66,15.9,22.73,0.74,0.22
1499,71.58,0.04,96.0,4.0,74.0,17.0,0.0,5.0,213.52,7.52,40.99,0.66,0.22
1500,94.07,0.14,86.0,14.0,30.0,44.0,0.0,12.0,69.88,2.55,14.28,0.39,0.33
1501,67.73,0.0,100.0,0.0,16.0,63.0,0.0,21.0,323.34,13.26,9.5,0.51,0.35
1502,93.28,0.12,88.0,12.0,21.0,51.0,0.0,16.0,77.34,1.31,14.01,0.21,0.4
1503,82.07,0.0,100.0,0.0,94.0,4.0,0.0,2.0,180.15,15.62,25.0,0.73,0.25
1504,93.53,0.12,88.0,12.0,28.0,54.0,0.0,6.0,74.45,3.31,15.23,0.36,0.26
1505,74.63,0.03,97.0,3.0,90.0,6.0,0.0,1.0,200.52,15.48,22.7,0.72,0.24
1506,77.74,0.01,99.0,1.0,84.0,11.0,0.0,4.0,205.4,7.45,39.84,0.67,0.22
1507,77.3,0.03,97.0,3.0,89.0,8.0,0.0,0.0,173.02,7.77,50.92,0.73,0.24
1508,73.65,0.04,96.0,4.0,69.0,21.0,0.0,6.0,191.93,11.3,29.23,0.45,0.24
1509,77.88,0.0,100.0,0.0,95.0,5.0,0.0,0.0,221.97,15.49,23.88,0.72,0.32
1510,73.07,0.0,100.0,0.0,86.0,10.0,0.0,4.0,270.05,13.78,25.11,0.63,0.25
1511,78.89,0.0,100.0,0.0,97.0,3.0,0.0,0.0,211.9,13.4,34.6,0.33,0.3
1512,93.82,0.1,90.0,10.0,26.0,56.0,0.0,8.0,69.65,2.97,13.65,0.24,0.31
1513,80.85,0.0,100.0,0.0,97.0,3.0,0.0,0.0,192.34,15.77,26.66,0.73,0.19
1514,85.09,0.0,100.0,0.0,93.0,6.0,0.0,1.0,149.91,15.52,22.99,0.71,0.22
1515,67.25,0.02,98.0,2.0,86.0,11.0,0.0,1.0,294.08,13.68,27.84,0.6,0.2
1516,86.7,0.0,100.0,0.0,98.0,2.0,0.0,0.0,133.83,15.91,25.4,0.74,0.21
1517,83.94,0.0,100.0,0.0,94.0,4.0,0.0,2.0,161.45,9.36,43.35,0.63,0.24
1518,69.27,0.06,94.0,6.0,82.0,10.0,0.0,2.0,200.07,7.45,42.79,0.69,0.22
1519,82.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,172.41,7.99,47.31,0.75,0.22
1520,83.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.37,16.0,25.41,0.64,0.22
1521,69.98,0.01,99.0,1.0,92.0,7.0,0.0,0.0,283.76,14.48,25.01,0.66,0.23
1522,93.0,0.23,77.0,23.0,20.0,46.0,0.0,11.0,91.8,2.19,14.72,0.35,0.24
1523,91.91,0.16,84.0,16.0,17.0,55.0,0.0,12.0,97.27,2.4,13.11,0.29,0.29
1524,72.69,0.0,100.0,0.0,95.0,5.0,0.0,0.0,273.84,15.39,24.37,0.71,0.28
1525,92.62,0.29,71.0,29.0,29.0,35.0,0.0,7.0,104.81,2.25,16.6,0.18,0.26
1526,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.15,16.0,25.78,0.75,0.18
1527,68.99,0.01,99.0,1.0,91.0,6.0,0.0,2.0,293.78,13.91,26.14,0.64,0.34
1528,87.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,123.71,7.93,48.33,0.74,0.44
1529,72.31,0.04,96.0,4.0,78.0,13.0,0.0,5.0,205.94,6.74,37.34,0.64,0.4
