episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,67.24,0.0,100.0,0.0,48.0,42.0,0.0,10.0,328.27,7.16,23.18,0.35,0.27
1279,66.84,0.0,100.0,0.0,26.0,62.0,0.0,12.0,332.31,12.52,8.24,0.47,0.29
1280,66.28,0.0,100.0,0.0,51.0,40.0,0.0,9.0,337.89,9.73,14.01,0.44,0.33
1281,56.59,0.0,100.0,0.0,48.0,36.0,0.0,16.0,434.64,8.76,18.95,0.22,0.35
1282,71.3,0.03,97.0,3.0,67.0,25.0,0.0,5.0,234.79,3.86,18.89,0.6,0.27
1283,57.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.47,1.47,34.79,0.54,0.31
1284,82.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.07,2.0,35.8,0.75,0.19
1285,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,114.21,7.94,18.49,0.74,0.29
1286,73.24,0.01,99.0,1.0,86.0,9.0,0.0,4.0,250.86,2.79,33.52,0.53,0.4
1287,48.06,0.0,100.0,0.0,50.0,31.0,0.0,19.0,519.9,14.48,7.74,0.48,0.37
1288,67.48,0.01,99.0,1.0,35.0,53.0,0.0,11.0,309.02,7.27,13.55,0.45,0.35
1289,57.96,0.0,100.0,0.0,51.0,37.0,0.0,12.0,420.93,7.56,14.94,0.39,0.3
1290,67.07,0.0,100.0,0.0,77.0,14.0,0.0,9.0,330.0,3.4,22.82,0.51,0.22
1291,65.31,0.01,99.0,1.0,95.0,3.0,0.0,1.0,330.83,1.42,37.25,0.51,0.21
1292,84.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,151.33,7.75,19.22,0.72,0.2
1293,86.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,139.72,2.0,32.77,0.75,0.2
1294,53.82,0.0,100.0,0.0,63.0,28.0,0.0,9.0,462.36,8.73,16.43,0.27,0.22
1295,78.42,0.01,99.0,1.0,83.0,15.0,0.0,1.0,198.59,15.55,7.59,0.64,0.35
1296,67.69,0.03,97.0,3.0,30.0,55.0,0.0,12.0,272.0,10.45,11.04,0.38,0.47
1297,67.42,0.02,98.0,2.0,31.0,51.0,0.0,16.0,292.32,10.72,7.88,0.31,0.38
1298,61.72,0.0,100.0,0.0,52.0,43.0,0.0,5.0,383.39,8.62,25.37,0.4,0.36
1299,78.79,0.0,100.0,0.0,86.0,10.0,0.0,4.0,212.93,8.2,17.38,0.61,0.25
1300,65.53,0.01,99.0,1.0,17.0,75.0,0.0,7.0,328.7,14.91,6.42,0.49,0.38
1301,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,2.0,41.52,0.75,0.27
1302,81.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.93,4.94,31.95,0.65,0.2
1303,61.96,0.05,95.0,5.0,54.0,29.0,0.0,12.0,295.91,1.66,25.13,0.35,0.22
1304,77.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.07,2.9,39.22,0.52,0.23
1305,80.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.85,7.09,27.93,0.62,0.2
1306,82.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.86,3.83,35.85,0.47,0.2
1307,64.5,0.0,100.0,0.0,51.0,38.0,0.0,11.0,355.66,8.43,20.17,0.35,0.35
1308,60.06,0.0,100.0,0.0,58.0,35.0,0.0,7.0,400.03,9.68,14.71,0.55,0.23
1309,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,39.59,0.75,0.18
1310,70.59,0.01,99.0,1.0,93.0,6.0,0.0,0.0,277.57,4.39,27.3,0.47,0.21
1311,76.38,0.0,100.0,0.0,83.0,13.0,0.0,4.0,236.99,4.29,29.65,0.56,0.24
1312,62.24,0.0,100.0,0.0,99.0,0.0,0.0,1.0,378.23,2.06,35.21,0.74,0.2
1313,83.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.12,3.81,31.58,0.68,0.18
1314,86.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.48,15.92,8.8,0.74,0.23
1315,54.68,0.0,100.0,0.0,52.0,37.0,0.0,11.0,453.75,8.47,14.88,0.36,0.23
1316,87.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.95,3.98,39.85,0.73,0.19
1317,55.66,0.0,100.0,0.0,59.0,33.0,0.0,8.0,443.97,11.05,12.69,0.33,0.21
1318,79.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.0,3.64,37.72,0.66,0.18
1319,76.85,0.0,100.0,0.0,63.0,33.0,0.0,4.0,232.28,6.08,19.35,0.42,0.28
1320,82.18,0.0,100.0,0.0,98.0,2.0,0.0,0.0,178.98,15.96,9.35,0.75,0.41
1321,85.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.48,9.21,19.09,0.66,0.47
1322,54.25,0.0,100.0,0.0,43.0,36.0,0.0,21.0,458.0,9.8,12.99,0.38,0.53
1323,70.72,0.0,100.0,0.0,87.0,10.0,0.0,3.0,293.53,2.04,32.09,0.65,0.33
1324,85.28,0.0,100.0,0.0,95.0,4.0,0.0,1.0,148.07,7.74,16.08,0.71,0.47
1325,80.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,195.21,3.9,33.03,0.69,0.46
1326,50.81,0.0,100.0,0.0,47.0,42.0,0.0,11.0,492.4,14.68,6.61,0.52,0.55
1327,74.64,0.0,100.0,0.0,90.0,10.0,0.0,0.0,254.3,5.41,29.64,0.57,0.47
1328,47.78,0.0,100.0,0.0,73.0,22.0,0.0,5.0,522.72,7.24,15.87,0.52,0.43
1329,82.32,0.0,100.0,0.0,86.0,13.0,0.0,1.0,177.66,7.86,14.23,0.7,0.44
1330,78.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,214.83,2.45,37.46,0.51,0.48
1331,47.99,0.0,100.0,0.0,93.0,6.0,0.0,1.0,520.62,3.7,33.65,0.44,0.49
1332,48.98,0.0,100.0,0.0,96.0,3.0,0.0,1.0,510.7,2.44,35.58,0.27,0.45
1333,75.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.24,1.83,39.99,0.67,0.49
1334,45.72,0.0,100.0,0.0,57.0,33.0,0.0,10.0,543.27,12.43,10.21,0.51,0.51
1335,77.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.08,4.46,33.43,0.56,0.45
1336,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,31.62,8.0,15.89,0.75,0.43
1337,68.61,0.0,100.0,0.0,98.0,0.0,0.0,2.0,314.56,2.02,37.74,0.7,0.5
1338,43.18,0.0,100.0,0.0,97.0,2.0,0.0,1.0,568.66,2.26,35.98,0.43,0.47
1339,69.13,0.01,99.0,1.0,59.0,32.0,0.0,8.0,292.3,3.12,23.13,0.18,0.46
1340,52.65,0.0,100.0,0.0,43.0,42.0,0.0,15.0,474.02,13.74,6.97,0.39,0.48
1341,74.88,0.0,100.0,0.0,65.0,28.0,0.0,7.0,251.93,2.56,20.62,0.61,0.54
1342,79.59,0.0,100.0,0.0,82.0,14.0,0.0,4.0,204.86,10.12,15.6,0.52,0.51
1343,70.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.26,2.0,32.05,0.75,0.4
1344,71.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,282.46,14.64,10.31,0.69,0.41
1345,74.07,0.0,100.0,0.0,86.0,11.0,0.0,3.0,260.08,7.32,18.68,0.49,0.44
1346,83.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.44,4.0,36.0,0.75,0.46
1347,74.62,0.0,100.0,0.0,95.0,4.0,0.0,1.0,254.58,15.72,8.9,0.74,0.51
1348,74.08,0.0,100.0,0.0,47.0,39.0,0.0,14.0,259.97,14.04,7.07,0.56,0.52
1349,61.05,0.0,100.0,0.0,97.0,3.0,0.0,0.0,390.11,4.72,24.62,0.27,0.42
1350,75.95,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.28,1.49,36.38,0.51,0.4
1351,55.78,0.0,100.0,0.0,64.0,28.0,0.0,8.0,442.74,9.44,13.32,0.54,0.51
1352,72.76,0.0,100.0,0.0,95.0,3.0,0.0,2.0,273.17,2.12,32.01,0.73,0.45
1353,66.1,0.0,100.0,0.0,61.0,30.0,0.0,9.0,339.62,13.04,10.75,0.31,0.4
1354,81.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,186.36,4.04,42.22,0.74,0.43
1355,84.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.54,7.92,19.38,0.73,0.35
1356,78.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,215.35,9.71,24.27,0.43,0.45
1357,54.28,0.0,100.0,0.0,57.0,31.0,0.0,12.0,457.78,10.48,12.48,0.38,0.44
1358,56.65,0.0,100.0,0.0,83.0,15.0,0.0,2.0,434.07,7.72,18.87,0.48,0.46
1359,76.76,0.0,100.0,0.0,85.0,10.0,0.0,5.0,233.14,3.34,28.63,0.68,0.46
1360,85.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.7,15.28,11.97,0.71,0.46
1361,58.33,0.0,100.0,0.0,99.0,0.0,0.0,1.0,417.27,2.0,36.98,0.75,0.43
1362,69.34,0.0,100.0,0.0,52.0,34.0,0.0,14.0,307.34,11.56,10.89,0.44,0.46
1363,85.04,0.0,100.0,0.0,99.0,1.0,0.0,0.0,150.47,15.88,9.2,0.73,0.47
1364,53.95,0.0,100.0,0.0,64.0,29.0,0.0,7.0,461.0,9.88,20.41,0.44,0.52
1365,82.33,0.0,100.0,0.0,96.0,2.0,0.0,2.0,177.51,7.86,16.45,0.73,0.4
1366,60.62,0.0,100.0,0.0,58.0,35.0,0.0,7.0,394.41,9.7,16.31,0.53,0.36
1367,70.11,0.0,100.0,0.0,1.0,84.0,0.0,15.0,299.6,12.22,7.4,0.49,0.62
1368,72.02,0.0,100.0,0.0,59.0,30.0,0.0,11.0,280.55,14.88,7.4,0.42,0.51
1369,62.96,0.0,100.0,0.0,77.0,19.0,0.0,4.0,371.03,3.74,28.7,0.52,0.48
1370,63.01,0.0,100.0,0.0,29.0,55.0,0.0,16.0,370.55,12.64,9.14,0.24,0.48
1371,63.7,0.0,100.0,0.0,70.0,21.0,0.0,9.0,363.67,8.02,21.92,0.45,0.35
1372,77.79,0.0,100.0,0.0,88.0,11.0,0.0,1.0,222.89,8.51,18.25,0.47,0.33
1373,58.29,0.04,96.0,4.0,73.0,14.0,0.0,9.0,351.82,1.35,28.93,0.51,0.33
1374,68.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.95,4.0,36.0,0.75,0.45
1375,76.99,0.0,100.0,0.0,54.0,39.0,0.0,7.0,230.9,5.42,16.68,0.57,0.6
1376,51.39,0.0,100.0,0.0,41.0,45.0,0.0,14.0,486.59,13.9,7.26,0.5,0.58
1377,86.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.39,4.0,37.98,0.75,0.45
1378,74.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.99,2.04,33.1,0.74,0.46
1379,71.8,0.0,100.0,0.0,57.0,37.0,0.0,6.0,282.69,6.21,19.36,0.48,0.5
1380,58.41,0.0,100.0,0.0,60.0,32.0,0.0,8.0,416.47,9.6,15.47,0.55,0.59
1381,67.34,0.0,100.0,0.0,84.0,13.0,0.0,3.0,327.3,3.73,21.36,0.53,0.54
1382,61.25,0.0,100.0,0.0,61.0,35.0,0.0,4.0,388.1,6.15,22.56,0.57,0.48
1383,53.25,0.0,100.0,0.0,75.0,18.0,0.0,7.0,468.07,8.88,16.96,0.61,0.44
1384,55.97,0.0,100.0,0.0,65.0,28.0,0.0,7.0,440.81,9.82,15.04,0.54,0.53
1385,91.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,89.36,15.86,9.72,0.74,0.52
1386,64.72,0.0,100.0,0.0,81.0,12.0,0.0,7.0,353.43,3.34,30.64,0.47,0.49
1387,84.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,157.03,16.0,9.69,0.73,0.41
1388,75.69,0.0,100.0,0.0,62.0,32.0,0.0,6.0,243.88,9.51,14.46,0.57,0.55
1389,81.0,0.0,100.0,0.0,91.0,8.0,0.0,1.0,190.77,8.32,18.91,0.68,0.47
1390,55.76,0.0,100.0,0.0,49.0,43.0,0.0,8.0,442.92,13.36,9.96,0.22,0.5
1391,77.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.9,12.98,15.53,0.64,0.39
1392,64.81,0.0,100.0,0.0,68.0,28.0,0.0,4.0,352.54,6.8,25.31,0.57,0.5
1393,94.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,56.74,8.08,20.52,0.74,0.42
1394,68.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,317.69,2.0,34.72,0.75,0.43
1395,60.95,0.0,100.0,0.0,68.0,27.0,0.0,5.0,391.09,8.13,16.36,0.28,0.48
1396,85.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.02,2.0,29.6,0.75,0.47
1397,66.98,0.0,100.0,0.0,55.0,35.0,0.0,10.0,330.88,4.94,18.0,0.54,0.51
1398,58.55,0.01,99.0,1.0,88.0,8.0,0.0,3.0,399.05,2.66,33.78,0.38,0.51
1399,54.02,0.0,100.0,0.0,67.0,28.0,0.0,5.0,460.32,9.88,14.6,0.33,0.52
1400,86.11,0.0,100.0,0.0,99.0,1.0,0.0,0.0,139.71,3.98,36.36,0.75,0.41
1401,61.14,0.0,100.0,0.0,65.0,26.0,0.0,9.0,389.23,7.1,22.24,0.53,0.44
1402,62.76,0.0,100.0,0.0,84.0,13.0,0.0,3.0,373.02,4.27,33.45,0.37,0.44
1403,79.46,0.0,100.0,0.0,95.0,5.0,0.0,0.0,206.23,8.3,16.89,0.69,0.4
1404,64.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,352.62,2.08,32.37,0.73,0.43
1405,66.17,0.0,100.0,0.0,95.0,4.0,0.0,1.0,339.0,7.84,17.44,0.49,0.45
1406,64.85,0.0,100.0,0.0,21.0,59.0,0.0,20.0,352.17,10.7,10.27,0.39,0.53
1407,57.07,0.0,100.0,0.0,62.0,34.0,0.0,4.0,429.84,8.04,21.13,0.53,0.47
1408,91.0,0.0,100.0,0.0,99.0,1.0,0.0,0.0,90.96,8.06,18.51,0.75,0.45
1409,62.04,0.0,100.0,0.0,94.0,2.0,0.0,4.0,380.26,4.06,36.95,0.73,0.46
1410,56.23,0.0,100.0,0.0,68.0,19.0,0.0,13.0,438.29,7.0,25.74,0.59,0.51
1411,80.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.16,2.0,39.43,0.74,0.47
1412,59.46,0.0,100.0,0.0,74.0,19.0,0.0,7.0,406.0,4.74,33.91,0.43,0.49
1413,81.79,0.0,100.0,0.0,78.0,20.0,0.0,2.0,182.9,3.4,24.18,0.49,0.52
1414,67.52,0.01,99.0,1.0,81.0,15.0,0.0,3.0,308.59,5.3,22.94,0.43,0.52
1415,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.02,16.0,8.64,0.75,0.42
1416,82.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.65,8.0,21.64,0.75,0.48
1417,56.63,0.0,100.0,0.0,26.0,58.0,0.0,16.0,434.28,12.33,7.04,0.48,0.5
1418,77.72,0.0,100.0,0.0,99.0,0.0,0.0,1.0,223.55,1.37,35.3,0.56,0.3
1419,69.41,0.0,100.0,0.0,72.0,22.0,0.0,6.0,306.55,3.77,30.52,0.4,0.48
1420,60.0,0.0,100.0,0.0,73.0,23.0,0.0,4.0,400.55,5.53,22.67,0.57,0.47
1421,46.97,0.0,100.0,0.0,61.0,32.0,0.0,7.0,530.81,10.12,13.94,0.38,0.5
1422,67.53,0.0,100.0,0.0,32.0,55.0,0.0,13.0,325.4,11.58,8.78,0.44,0.55
1423,60.89,0.0,100.0,0.0,87.0,8.0,0.0,5.0,391.67,1.42,33.33,0.46,0.51
1424,70.32,0.0,100.0,0.0,51.0,35.0,0.0,14.0,297.54,11.86,9.86,0.46,0.55
1425,58.17,0.0,100.0,0.0,43.0,46.0,0.0,11.0,418.89,10.88,11.77,0.43,0.54
1426,71.26,0.01,99.0,1.0,56.0,29.0,0.0,14.0,270.86,3.31,20.14,0.47,0.54
1427,61.49,0.0,100.0,0.0,52.0,37.0,0.0,11.0,385.68,14.56,7.88,0.41,0.55
1428,79.86,0.0,100.0,0.0,72.0,23.0,0.0,5.0,202.23,13.19,10.06,0.56,0.56
1429,78.18,0.0,100.0,0.0,76.0,24.0,0.0,0.0,219.0,16.0,7.52,0.67,0.52
1430,73.21,0.0,100.0,0.0,76.0,19.0,0.0,5.0,268.65,2.61,29.98,0.5,0.51
1431,81.91,0.0,100.0,0.0,98.0,2.0,0.0,0.0,181.68,16.0,8.47,0.74,0.5
1432,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.9,15.86,9.87,0.65,0.41
1433,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.08,8.34,20.12,0.47,0.45
1434,72.83,0.01,99.0,1.0,62.0,28.0,0.0,9.0,255.04,4.93,24.85,0.42,0.48
1435,66.09,0.0,100.0,0.0,88.0,8.0,0.0,4.0,339.79,2.96,35.34,0.7,0.43
1436,86.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,139.6,4.03,39.16,0.74,0.45
1437,54.98,0.0,100.0,0.0,45.0,47.0,0.0,8.0,450.77,10.74,12.88,0.47,0.51
1438,56.67,0.0,100.0,0.0,66.0,24.0,0.0,10.0,433.85,7.07,24.49,0.51,0.51
1439,70.98,0.0,100.0,0.0,91.0,7.0,0.0,2.0,290.87,5.48,25.34,0.51,0.51
1440,83.11,0.0,100.0,0.0,92.0,7.0,0.0,1.0,169.7,15.74,8.7,0.73,0.47
1441,76.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.15,16.0,8.65,0.63,0.5
1442,60.31,0.0,100.0,0.0,37.0,54.0,0.0,9.0,397.51,15.28,6.13,0.56,0.53
1443,65.59,0.0,100.0,0.0,27.0,60.0,0.0,13.0,344.74,14.96,4.94,0.43,0.43
1444,71.4,0.01,99.0,1.0,51.0,39.0,0.0,9.0,269.38,7.06,18.11,0.46,0.34
1445,58.21,0.0,100.0,0.0,67.0,25.0,0.0,8.0,418.5,6.07,28.62,0.56,0.42
1446,63.9,0.02,98.0,2.0,35.0,50.0,0.0,13.0,328.18,6.21,11.13,0.31,0.47
1447,46.4,0.0,100.0,0.0,66.0,26.0,0.0,8.0,536.46,4.88,23.62,0.36,0.48
1448,80.97,0.0,100.0,0.0,73.0,23.0,0.0,4.0,191.08,7.52,16.51,0.65,0.5
1449,87.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.5,8.72,24.86,0.5,0.35
1450,76.22,0.0,100.0,0.0,96.0,4.0,0.0,0.0,238.54,14.68,12.1,0.54,0.44
1451,60.21,0.0,100.0,0.0,98.0,1.0,0.0,1.0,398.49,2.92,30.36,0.55,0.49
1452,57.27,0.0,100.0,0.0,74.0,17.0,0.0,9.0,427.92,4.33,32.27,0.45,0.52
1453,53.47,0.0,100.0,0.0,55.0,31.0,0.0,14.0,465.87,10.18,12.8,0.44,0.44
1454,56.62,0.0,100.0,0.0,84.0,11.0,0.0,5.0,434.36,2.62,33.58,0.59,0.37
1455,54.74,0.0,100.0,0.0,78.0,15.0,0.0,7.0,453.17,3.8,33.88,0.66,0.52
1456,80.38,0.11,89.0,11.0,57.0,24.0,0.0,8.0,221.21,1.0,29.36,0.59,0.54
1457,57.77,0.01,99.0,1.0,76.0,18.0,0.0,5.0,406.92,2.35,29.13,0.43,0.5
1458,70.44,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.34,4.03,37.55,0.74,0.43
1459,87.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.97,7.93,19.69,0.74,0.34
1460,55.14,0.0,100.0,0.0,74.0,23.0,0.0,3.0,449.16,5.22,32.13,0.61,0.47
1461,82.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,170.89,8.18,17.56,0.72,0.45
1462,86.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.2,15.85,8.6,0.74,0.47
1463,84.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.85,16.0,8.94,0.75,0.44
1464,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.58,11.56,20.42,0.54,0.47
1465,55.14,0.0,100.0,0.0,80.0,17.0,0.0,3.0,449.13,7.52,17.64,0.44,0.45
1466,72.4,0.0,100.0,0.0,43.0,53.0,0.0,4.0,276.71,11.45,13.58,0.57,0.55
1467,71.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,290.44,12.98,12.86,0.54,0.47
1468,58.68,0.0,100.0,0.0,90.0,9.0,0.0,1.0,413.82,1.26,35.33,0.48,0.43
1469,72.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.81,3.51,35.94,0.62,0.37
1470,76.25,0.0,100.0,0.0,61.0,33.0,0.0,6.0,238.29,2.79,24.37,0.54,0.51
1471,81.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,182.71,5.68,22.67,0.57,0.43
1472,52.32,0.0,100.0,0.0,68.0,24.0,0.0,8.0,477.34,2.96,28.98,0.48,0.52
1473,53.7,0.0,100.0,0.0,64.0,22.0,0.0,14.0,463.56,8.52,16.22,0.48,0.51
1474,57.83,0.0,100.0,0.0,50.0,36.0,0.0,14.0,422.32,9.41,11.65,0.33,0.52
1475,77.59,0.0,100.0,0.0,86.0,12.0,0.0,2.0,224.88,7.7,16.58,0.71,0.47
1476,71.82,0.0,100.0,0.0,87.0,7.0,0.0,6.0,282.5,2.02,30.2,0.44,0.49
1477,48.78,0.0,100.0,0.0,65.0,21.0,0.0,14.0,512.71,8.49,20.47,0.35,0.51
1478,61.16,0.0,100.0,0.0,80.0,17.0,0.0,3.0,388.98,4.3,22.2,0.48,0.49
1479,88.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.0,2.0,34.54,0.75,0.45
1480,51.06,0.0,100.0,0.0,56.0,29.0,0.0,15.0,489.89,13.9,7.22,0.5,0.51
1481,81.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.73,2.32,35.6,0.53,0.47
1482,61.31,0.0,100.0,0.0,39.0,49.0,0.0,12.0,387.5,10.94,12.19,0.42,0.54
1483,71.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,288.38,2.61,39.15,0.6,0.42
1484,87.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.51,2.0,33.68,0.75,0.43
1485,86.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,138.68,15.85,8.52,0.74,0.48
1486,61.95,0.0,100.0,0.0,41.0,45.0,0.0,14.0,381.12,9.21,11.05,0.35,0.53
1487,81.63,0.0,100.0,0.0,99.0,1.0,0.0,0.0,184.55,2.01,37.22,0.74,0.46
1488,65.34,0.0,100.0,0.0,17.0,63.0,0.0,20.0,347.25,13.2,6.45,0.4,0.61
1489,66.47,0.0,100.0,0.0,13.0,72.0,0.0,15.0,335.92,12.48,5.56,0.46,0.59
1490,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.85,2.02,35.65,0.74,0.48
1491,64.94,0.0,100.0,0.0,74.0,17.0,0.0,9.0,351.2,3.59,30.15,0.34,0.49
1492,62.03,0.0,100.0,0.0,35.0,57.0,0.0,8.0,380.35,11.42,10.31,0.33,0.51
1493,59.36,0.0,100.0,0.0,37.0,51.0,0.0,12.0,407.02,14.3,7.16,0.41,0.61
1494,70.29,0.0,100.0,0.0,62.0,26.0,0.0,12.0,297.84,4.15,27.91,0.46,0.55
1495,78.04,0.03,97.0,3.0,85.0,11.0,0.0,1.0,165.42,1.89,32.26,0.32,0.52
1496,74.41,0.0,100.0,0.0,95.0,4.0,0.0,1.0,256.66,3.08,30.83,0.32,0.34
1497,62.47,0.04,96.0,4.0,52.0,29.0,0.0,15.0,308.29,4.62,22.18,0.46,0.51
1498,76.27,0.0,100.0,0.0,82.0,13.0,0.0,5.0,238.05,6.58,25.7,0.55,0.51
1499,55.38,0.0,100.0,0.0,80.0,17.0,0.0,3.0,446.79,5.79,24.14,0.39,0.46
1500,74.21,0.0,100.0,0.0,96.0,4.0,0.0,0.0,258.6,2.05,35.33,0.56,0.44
1501,66.86,0.0,100.0,0.0,20.0,61.0,0.0,19.0,332.1,12.62,7.15,0.44,0.54
1502,58.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,417.72,1.47,33.56,0.52,0.46
1503,65.58,0.0,100.0,0.0,66.0,27.0,0.0,7.0,344.9,6.48,25.82,0.52,0.49
1504,71.12,0.0,100.0,0.0,86.0,10.0,0.0,4.0,289.51,2.19,33.84,0.7,0.46
1505,80.96,0.0,100.0,0.0,92.0,8.0,0.0,0.0,191.24,15.72,8.53,0.73,0.45
1506,93.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,61.24,4.0,37.91,0.75,0.44
1507,64.92,0.0,100.0,0.0,83.0,13.0,0.0,4.0,351.42,4.31,35.01,0.66,0.33
1508,57.01,0.0,100.0,0.0,47.0,38.0,0.0,15.0,430.49,10.52,11.46,0.39,0.53
1509,64.02,0.01,99.0,1.0,54.0,38.0,0.0,7.0,343.93,6.23,23.34,0.55,0.54
1510,53.25,0.0,100.0,0.0,66.0,27.0,0.0,7.0,468.07,5.47,28.34,0.39,0.5
1511,64.91,0.0,100.0,0.0,24.0,57.0,0.0,19.0,351.55,13.42,6.06,0.4,0.53
1512,69.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.6,2.04,37.46,0.74,0.42
1513,65.71,0.01,99.0,1.0,19.0,60.0,0.0,20.0,326.85,10.8,10.85,0.39,0.42
1514,62.54,0.01,99.0,1.0,22.0,64.0,0.0,13.0,358.78,11.02,11.02,0.42,0.45
1515,61.7,0.0,100.0,0.0,54.0,37.0,0.0,9.0,383.62,8.68,20.14,0.28,0.48
1516,84.12,0.0,100.0,0.0,94.0,5.0,0.0,1.0,159.68,15.86,8.92,0.73,0.43
1517,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,8.0,17.04,0.75,0.43
1518,49.93,0.0,100.0,0.0,72.0,23.0,0.0,5.0,501.17,3.75,21.57,0.39,0.48
1519,79.01,0.01,99.0,1.0,99.0,0.0,0.0,0.0,192.64,7.89,18.96,0.57,0.44
1520,83.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,170.37,16.0,9.36,0.64,0.43
1521,67.77,0.0,100.0,0.0,50.0,39.0,0.0,11.0,323.01,6.54,24.92,0.29,0.56
1522,59.62,0.0,100.0,0.0,71.0,22.0,0.0,7.0,404.43,1.95,32.53,0.38,0.51
1523,63.04,0.04,96.0,4.0,74.0,17.0,0.0,5.0,302.36,1.92,31.11,0.35,0.43
1524,71.73,0.02,98.0,2.0,51.0,34.0,0.0,13.0,248.44,5.51,19.42,0.46,0.54
1525,80.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.8,2.0,35.96,0.75,0.45
1526,88.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.15,16.0,9.88,0.75,0.42
1527,81.73,0.0,100.0,0.0,97.0,2.0,0.0,1.0,183.49,15.62,9.34,0.73,0.43
1528,87.43,0.0,100.0,0.0,99.0,0.0,0.0,1.0,126.6,7.93,16.28,0.74,0.45
1529,74.64,0.0,100.0,0.0,59.0,32.0,0.0,9.0,254.34,3.1,20.45,0.5,0.53
