episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,52.84,0.0,100.0,0.0,1.0,99.0,63.63,6.37,7.5,0.46,0.27
1500,69.91,0.07,93.0,7.0,0.0,93.0,41.75,2.29,6.48,0.37,0.29
1501,30.21,0.0,100.0,0.0,43.0,57.0,201.44,15.63,18.04,0.72,0.23
1502,67.68,0.05,95.0,5.0,0.0,95.0,56.14,1.22,6.71,0.34,0.29
1503,28.3,0.0,100.0,0.0,97.0,3.0,159.62,15.87,33.83,0.74,0.21
1504,62.68,0.0,100.0,0.0,0.0,100.0,48.1,3.16,7.76,0.4,0.3
1505,32.59,0.0,100.0,0.0,95.0,5.0,212.23,14.64,34.09,0.66,0.21
1506,51.79,0.0,100.0,0.0,2.0,98.0,51.93,6.5,7.35,0.49,0.3
1507,53.76,0.0,100.0,0.0,0.0,100.0,34.44,6.33,7.36,0.46,0.28
1508,36.54,0.0,100.0,0.0,82.0,18.0,163.22,15.2,25.36,0.7,0.25
1509,33.71,0.0,100.0,0.0,94.0,6.0,202.66,15.5,30.86,0.73,0.21
1510,36.66,0.0,100.0,0.0,89.0,11.0,206.27,15.43,30.15,0.71,0.22
1511,72.03,0.0,100.0,0.0,3.0,97.0,37.41,12.61,4.36,0.29,0.27
1512,62.78,0.0,100.0,0.0,2.0,98.0,49.68,2.77,8.25,0.35,0.29
1513,31.6,0.0,100.0,0.0,94.0,6.0,142.81,15.62,33.13,0.73,0.22
1514,35.81,0.0,100.0,0.0,92.0,8.0,124.02,15.49,29.76,0.71,0.22
1515,38.48,0.0,100.0,0.0,87.0,13.0,283.61,14.32,34.39,0.64,0.21
1516,48.38,0.0,100.0,0.0,95.0,5.0,208.48,15.86,33.18,0.54,0.2
1517,38.85,0.0,100.0,0.0,88.0,12.0,262.71,14.42,33.7,0.63,0.2
1518,53.56,0.07,93.0,7.0,0.0,93.0,48.1,4.51,5.43,0.37,0.27
1519,72.22,0.0,100.0,0.0,0.0,100.0,14.79,6.34,6.05,0.29,0.3
1520,55.34,0.0,100.0,0.0,71.0,29.0,310.95,12.08,39.22,0.39,0.24
1521,47.18,0.0,100.0,0.0,33.0,67.0,119.14,11.45,14.92,0.46,0.26
1522,74.22,0.05,95.0,5.0,0.0,95.0,42.15,2.06,7.97,0.31,0.29
1523,80.26,0.07,93.0,7.0,1.0,92.0,52.26,2.02,8.38,0.2,0.27
1524,42.11,0.0,100.0,0.0,94.0,6.0,252.41,14.38,33.32,0.65,0.2
1525,71.26,0.29,71.0,29.0,0.0,71.0,139.54,1.99,6.3,0.38,0.24
1526,27.54,0.0,100.0,0.0,99.0,1.0,106.23,15.92,33.37,0.75,0.19
1527,33.91,0.01,99.0,1.0,91.0,8.0,251.41,15.34,31.16,0.72,0.21
1528,61.6,0.0,100.0,0.0,15.0,85.0,41.21,5.43,15.49,0.34,0.28
1529,56.65,0.03,97.0,3.0,6.0,91.0,67.14,4.23,9.11,0.35,0.27
1530,44.08,0.0,100.0,0.0,34.0,66.0,151.35,13.02,15.7,0.52,0.26
1531,29.44,0.01,99.0,1.0,93.0,6.0,141.02,15.73,30.25,0.73,0.26
1532,32.34,0.01,99.0,1.0,92.0,7.0,196.79,15.45,30.18,0.72,0.2
1533,49.21,0.05,95.0,5.0,0.0,95.0,57.19,5.8,6.81,0.43,0.28
1534,36.6,0.0,100.0,0.0,90.0,10.0,266.0,14.64,31.3,0.68,0.21
1535,30.83,0.0,100.0,0.0,93.0,7.0,248.32,15.79,28.47,0.73,0.22
1536,72.77,0.0,100.0,0.0,0.0,100.0,38.1,2.63,8.07,0.31,0.3
1537,43.06,0.0,100.0,0.0,90.0,10.0,227.35,14.38,28.44,0.65,0.22
1538,47.4,0.0,100.0,0.0,74.0,26.0,377.65,12.59,40.92,0.54,0.2
1539,35.58,0.0,100.0,0.0,94.0,6.0,181.49,15.65,34.01,0.72,0.2
1540,68.08,0.0,100.0,0.0,0.0,100.0,48.26,5.46,7.51,0.31,0.27
1541,67.28,0.0,100.0,0.0,1.0,99.0,51.09,6.68,7.16,0.34,0.27
1542,67.26,0.07,93.0,7.0,0.0,93.0,65.14,2.18,8.88,0.37,0.26
1543,52.3,0.0,100.0,0.0,0.0,100.0,79.25,6.29,6.03,0.47,0.28
1544,56.18,0.0,100.0,0.0,1.0,99.0,51.47,7.42,6.25,0.46,0.26
1545,55.61,0.0,100.0,0.0,2.0,98.0,70.1,6.47,6.98,0.45,0.29
1546,27.7,0.0,100.0,0.0,97.0,3.0,156.56,15.86,32.65,0.74,0.2
1547,43.33,0.0,100.0,0.0,19.0,81.0,82.98,13.42,9.68,0.55,0.27
1548,35.0,0.0,100.0,0.0,68.0,32.0,156.97,14.4,25.43,0.65,0.23
1549,65.49,0.0,100.0,0.0,4.0,96.0,44.15,6.56,8.64,0.32,0.27
1550,46.53,0.0,100.0,0.0,5.0,95.0,55.35,6.99,7.95,0.53,0.27
1551,51.14,0.15,85.0,15.0,0.0,85.0,51.69,2.56,8.45,0.22,0.26
1552,67.14,0.06,94.0,6.0,1.0,93.0,49.74,2.4,8.46,0.23,0.27
1553,72.93,0.0,100.0,0.0,1.0,99.0,35.65,4.92,8.53,0.3,0.3
1554,48.9,0.0,100.0,0.0,0.0,100.0,30.36,7.07,5.82,0.48,0.32
1555,67.91,0.0,100.0,0.0,5.0,95.0,43.09,5.49,10.99,0.3,0.28
1556,51.17,0.0,100.0,0.0,8.0,92.0,68.99,4.87,12.03,0.4,0.28
1557,44.79,0.0,100.0,0.0,90.0,10.0,259.21,13.89,35.37,0.61,0.21
1558,40.21,0.0,100.0,0.0,89.0,11.0,275.55,15.02,32.47,0.69,0.22
1559,45.74,0.0,100.0,0.0,91.0,9.0,232.05,15.75,31.4,0.63,0.2
1560,37.48,0.0,100.0,0.0,93.0,7.0,213.56,15.02,33.38,0.68,0.22
1561,35.64,0.0,100.0,0.0,90.0,10.0,220.42,15.29,30.95,0.71,0.2
1562,28.86,0.0,100.0,0.0,95.0,5.0,185.6,15.63,31.03,0.73,0.18
1563,41.1,0.0,100.0,0.0,95.0,5.0,221.15,15.86,30.25,0.63,0.21
1564,44.58,0.0,100.0,0.0,13.0,87.0,71.5,12.87,8.44,0.52,0.26
1565,54.37,0.0,100.0,0.0,0.0,100.0,64.91,6.43,6.66,0.47,0.3
1566,31.13,0.0,100.0,0.0,96.0,4.0,146.08,15.74,32.21,0.73,0.2
1567,72.28,0.37,63.0,37.0,0.0,63.0,53.59,2.45,7.87,0.18,0.25
1568,33.59,0.0,100.0,0.0,93.0,7.0,144.37,15.48,32.99,0.72,0.21
1569,73.02,0.0,100.0,0.0,1.0,99.0,47.4,7.06,5.69,0.28,0.29
1570,33.54,0.0,100.0,0.0,84.0,16.0,266.02,15.34,29.17,0.69,0.21
1571,67.52,0.0,100.0,0.0,1.0,99.0,39.72,5.07,7.24,0.35,0.29
1572,80.13,0.06,94.0,6.0,0.0,94.0,40.91,1.41,7.59,0.18,0.31
1573,36.3,0.0,100.0,0.0,90.0,10.0,150.91,15.21,30.01,0.7,0.21
1574,80.35,0.0,100.0,0.0,0.0,100.0,40.27,1.71,7.71,0.19,0.29
1575,63.64,0.0,100.0,0.0,0.0,100.0,35.49,6.43,5.29,0.34,0.3
1576,64.86,0.0,100.0,0.0,4.0,96.0,46.15,5.18,10.54,0.31,0.27
1577,30.92,0.0,100.0,0.0,97.0,3.0,134.23,15.81,31.58,0.74,0.19
1578,63.68,0.0,100.0,0.0,4.0,96.0,84.53,5.58,8.55,0.33,0.27
1579,49.91,0.0,100.0,0.0,94.0,6.0,119.75,15.79,29.55,0.52,0.25
1580,39.91,0.01,99.0,1.0,91.0,8.0,251.28,14.18,37.4,0.64,0.22
1581,49.6,0.0,100.0,0.0,2.0,98.0,82.05,7.78,5.95,0.51,0.27
1582,57.64,0.0,100.0,0.0,1.0,99.0,40.61,6.09,7.38,0.42,0.28
1583,60.22,0.0,100.0,0.0,7.0,93.0,70.28,5.78,10.45,0.36,0.27
1584,76.77,0.0,100.0,0.0,0.0,100.0,54.96,2.11,8.3,0.26,0.27
1585,54.38,0.0,100.0,0.0,16.0,84.0,90.04,11.57,9.97,0.41,0.27
1586,40.73,0.0,100.0,0.0,91.0,9.0,218.79,15.02,30.99,0.62,0.21
1587,72.56,0.0,100.0,0.0,0.0,100.0,41.21,5.31,7.87,0.27,0.4
1588,34.27,0.0,100.0,0.0,93.0,7.0,209.53,14.89,31.42,0.68,0.2
1589,33.85,0.0,100.0,0.0,90.0,10.0,241.22,15.34,31.52,0.71,0.21
1590,49.35,0.0,100.0,0.0,93.0,7.0,131.75,15.95,31.89,0.53,0.26
1591,64.67,0.0,100.0,0.0,2.0,98.0,41.57,5.39,9.22,0.34,0.28
1592,66.4,0.0,100.0,0.0,1.0,99.0,46.65,2.62,7.88,0.34,0.27
1593,61.53,0.0,100.0,0.0,3.0,97.0,72.66,5.11,9.06,0.36,0.27
1594,52.26,0.07,93.0,7.0,1.0,92.0,45.81,6.14,5.82,0.36,0.25
1595,31.37,0.0,100.0,0.0,95.0,5.0,246.01,15.82,31.84,0.73,0.19
1596,54.42,0.09,91.0,9.0,1.0,90.0,29.62,4.45,7.58,0.34,0.26
1597,53.0,0.0,100.0,0.0,1.0,99.0,50.96,7.09,5.65,0.47,0.28
1598,78.74,0.06,94.0,6.0,0.0,94.0,31.41,2.32,7.49,0.21,0.3
1599,38.17,0.0,100.0,0.0,94.0,6.0,203.73,14.67,29.86,0.67,0.19
1600,51.79,0.0,100.0,0.0,31.0,69.0,50.53,7.7,27.49,0.42,0.25
1601,43.81,0.0,100.0,0.0,85.0,15.0,245.22,14.15,34.17,0.62,0.21
1602,57.16,0.0,100.0,0.0,0.0,100.0,48.57,6.45,5.77,0.46,0.27
1603,37.73,0.0,100.0,0.0,90.0,10.0,250.97,14.79,31.11,0.68,0.21
1604,68.87,0.0,100.0,0.0,2.0,98.0,38.88,6.72,6.45,0.33,0.26
1605,57.17,0.0,100.0,0.0,1.0,99.0,38.51,7.41,6.1,0.46,0.32
1606,67.17,0.0,100.0,0.0,1.0,99.0,74.57,5.18,7.34,0.33,0.26
1607,68.1,0.0,100.0,0.0,0.0,100.0,63.85,2.05,8.84,0.28,0.28
1608,54.53,0.06,94.0,6.0,1.0,93.0,45.98,6.23,5.83,0.39,0.3
1609,72.94,0.0,100.0,0.0,0.0,100.0,28.46,2.9,8.44,0.27,0.27
1610,63.21,0.0,100.0,0.0,2.0,98.0,43.29,5.39,8.22,0.34,0.29
1611,36.8,0.0,100.0,0.0,89.0,11.0,156.48,14.77,29.33,0.67,0.19
1612,31.03,0.0,100.0,0.0,90.0,10.0,163.89,15.65,29.5,0.72,0.2
1613,41.6,0.0,100.0,0.0,93.0,7.0,214.39,15.74,32.23,0.62,0.22
1614,37.32,0.0,100.0,0.0,91.0,9.0,152.48,15.23,28.58,0.71,0.22
1615,31.15,0.0,100.0,0.0,86.0,14.0,183.23,15.32,30.86,0.71,0.21
1616,32.34,0.0,100.0,0.0,93.0,7.0,236.65,15.29,31.16,0.71,0.19
1617,38.91,0.0,100.0,0.0,69.0,31.0,175.61,13.36,25.91,0.59,0.25
1618,36.3,0.0,100.0,0.0,90.0,10.0,263.96,15.38,32.95,0.71,0.23
1619,48.46,0.0,100.0,0.0,2.0,98.0,42.95,6.93,7.28,0.51,0.28
1620,33.48,0.0,100.0,0.0,49.0,51.0,297.73,16.0,20.64,0.64,0.22
1621,35.64,0.0,100.0,0.0,87.0,13.0,270.54,15.38,32.32,0.71,0.22
1622,35.69,0.0,100.0,0.0,64.0,36.0,393.28,16.0,21.54,0.58,0.22
1623,32.02,0.0,100.0,0.0,96.0,4.0,201.03,15.77,31.21,0.73,0.2
1624,82.72,0.07,93.0,7.0,0.0,93.0,53.13,1.98,7.07,0.18,0.3
1625,31.04,0.0,100.0,0.0,96.0,4.0,171.98,15.77,34.71,0.73,0.19
1626,34.81,0.03,97.0,3.0,35.0,62.0,207.09,6.19,28.2,0.51,0.3
1627,29.39,0.0,100.0,0.0,92.0,8.0,156.59,15.96,31.57,0.73,0.2
1628,53.96,0.0,100.0,0.0,7.0,93.0,78.44,6.21,8.52,0.45,0.32
1629,51.14,0.0,100.0,0.0,31.0,69.0,129.44,11.26,15.64,0.45,0.25
1630,34.57,0.0,100.0,0.0,99.0,1.0,208.09,15.96,32.82,0.67,0.2
1631,76.96,0.0,100.0,0.0,1.0,99.0,38.95,2.74,8.97,0.22,0.29
1632,31.46,0.0,100.0,0.0,94.0,6.0,252.25,15.75,29.97,0.73,0.21
1633,75.9,0.0,100.0,0.0,1.0,99.0,34.97,1.74,9.73,0.24,0.29
1634,34.6,0.0,100.0,0.0,89.0,11.0,166.48,14.7,31.59,0.69,0.49
1635,42.17,0.0,100.0,0.0,92.0,8.0,220.16,14.46,35.61,0.65,0.23
1636,31.43,0.0,100.0,0.0,96.0,4.0,142.16,15.95,30.77,0.73,0.21
1637,57.01,0.0,100.0,0.0,2.0,98.0,56.47,6.22,6.85,0.45,0.3
1638,32.48,0.0,100.0,0.0,94.0,6.0,239.93,15.52,34.64,0.72,0.22
1639,32.21,0.0,100.0,0.0,94.0,6.0,118.79,15.41,28.25,0.73,0.22
1640,37.37,0.0,100.0,0.0,91.0,9.0,96.3,15.7,28.67,0.7,0.22
1641,38.71,0.02,98.0,2.0,87.0,11.0,195.6,14.19,35.72,0.64,0.24
1642,30.15,0.0,100.0,0.0,94.0,6.0,150.61,15.74,32.48,0.73,0.26
1643,39.66,0.0,100.0,0.0,83.0,17.0,209.66,14.31,29.51,0.66,0.24
1644,53.03,0.0,100.0,0.0,1.0,99.0,73.81,7.12,6.13,0.47,0.35
1645,36.66,0.0,100.0,0.0,91.0,9.0,192.95,14.43,30.3,0.68,0.29
1646,34.12,0.0,100.0,0.0,90.0,10.0,197.95,15.27,28.15,0.69,0.24
1647,49.73,0.0,100.0,0.0,20.0,80.0,109.44,12.85,10.23,0.48,0.29
1648,56.17,0.0,100.0,0.0,32.0,68.0,106.75,13.02,15.04,0.38,0.28
1649,39.11,0.0,100.0,0.0,80.0,20.0,220.01,13.65,30.7,0.62,0.24
1650,48.63,0.0,100.0,0.0,30.0,70.0,106.17,12.43,14.18,0.48,0.31
1651,41.54,0.0,100.0,0.0,84.0,16.0,196.55,14.71,29.07,0.65,0.22
1652,56.08,0.0,100.0,0.0,1.0,99.0,54.24,6.2,7.46,0.46,0.33
1653,35.34,0.0,100.0,0.0,92.0,8.0,249.98,15.42,29.76,0.72,0.25
1654,70.79,0.0,100.0,0.0,1.0,99.0,38.99,3.21,7.97,0.29,0.33
1655,37.11,0.0,100.0,0.0,91.0,9.0,179.83,15.54,30.56,0.71,0.22
1656,79.8,0.0,100.0,0.0,1.0,99.0,27.41,1.38,8.47,0.19,0.34
1657,60.29,0.05,95.0,5.0,2.0,93.0,53.44,4.76,7.93,0.32,0.32
1658,35.36,0.0,100.0,0.0,91.0,9.0,212.74,14.91,31.56,0.68,0.21
1659,35.42,0.0,100.0,0.0,91.0,9.0,179.16,15.37,30.33,0.71,0.24
1660,64.36,0.0,100.0,0.0,0.0,100.0,31.24,4.64,6.51,0.37,0.31
1661,64.66,0.0,100.0,0.0,6.0,94.0,40.61,5.24,11.32,0.31,0.29
1662,81.05,0.0,100.0,0.0,0.0,100.0,44.67,2.52,7.19,0.18,0.29
1663,38.52,0.0,100.0,0.0,90.0,10.0,224.59,14.56,31.23,0.66,0.23
1664,72.25,0.0,100.0,0.0,1.0,99.0,32.2,2.87,7.86,0.3,0.34
1665,60.48,0.03,97.0,3.0,0.0,97.0,42.18,4.29,6.29,0.35,0.35
1666,42.94,0.0,100.0,0.0,95.0,5.0,227.3,15.39,30.13,0.62,0.23
1667,51.1,0.0,100.0,0.0,4.0,96.0,33.03,6.56,7.39,0.5,0.31
1668,56.27,0.0,100.0,0.0,2.0,98.0,47.57,6.78,6.54,0.44,0.31
1669,36.95,0.0,100.0,0.0,36.0,64.0,156.02,16.0,13.26,0.63,0.27
1670,41.79,0.0,100.0,0.0,87.0,13.0,208.52,15.7,28.16,0.6,0.24
1671,44.4,0.0,100.0,0.0,91.0,9.0,222.14,15.1,29.34,0.62,0.23
1672,76.7,0.0,100.0,0.0,2.0,98.0,42.78,1.95,8.85,0.27,0.31
1673,53.35,0.0,100.0,0.0,22.0,78.0,98.18,9.89,13.62,0.41,0.26
1674,52.19,0.0,100.0,0.0,22.0,78.0,114.25,10.63,13.23,0.41,0.28
1675,86.96,0.0,100.0,0.0,1.0,99.0,59.53,2.98,8.87,0.11,0.29
1676,54.61,0.0,100.0,0.0,22.0,78.0,100.5,11.12,12.11,0.39,0.28
1677,70.12,0.0,100.0,0.0,1.0,99.0,48.81,6.49,6.32,0.31,0.32
1678,65.38,0.53,47.0,53.0,0.0,47.0,84.79,2.1,7.16,0.22,0.24
1679,46.42,0.0,100.0,0.0,27.0,73.0,96.33,10.33,14.05,0.41,0.28
1680,41.82,0.0,100.0,0.0,91.0,9.0,125.64,15.35,31.92,0.7,0.22
1681,36.64,0.0,100.0,0.0,97.0,3.0,255.83,15.92,34.04,0.64,0.24
1682,58.68,0.0,100.0,0.0,5.0,95.0,59.49,4.82,11.09,0.34,0.33
1683,45.76,0.0,100.0,0.0,87.0,13.0,246.02,14.37,33.7,0.6,0.23
1684,48.66,0.0,100.0,0.0,42.0,58.0,141.47,12.04,18.54,0.45,0.25
1685,47.9,0.15,85.0,15.0,1.0,84.0,40.0,2.69,7.97,0.21,0.28
1686,61.83,0.0,100.0,0.0,3.0,97.0,72.32,5.33,9.69,0.34,0.3
1687,76.25,0.09,91.0,9.0,0.0,91.0,28.0,2.6,8.9,0.27,0.3
1688,70.37,0.0,100.0,0.0,1.0,99.0,51.44,2.95,8.1,0.27,0.29
1689,38.03,0.0,100.0,0.0,90.0,10.0,178.66,15.44,29.95,0.71,0.24
1690,29.69,0.0,100.0,0.0,98.0,2.0,62.14,15.96,33.54,0.74,0.2
1691,67.25,0.0,100.0,0.0,2.0,98.0,37.85,4.42,6.91,0.33,0.3
1692,47.71,0.0,100.0,0.0,3.0,97.0,43.14,6.97,8.11,0.52,0.33
1693,36.35,0.0,100.0,0.0,99.0,1.0,142.44,14.61,35.54,0.66,0.2
1694,37.88,0.0,100.0,0.0,92.0,8.0,249.31,15.55,30.12,0.71,0.21
1695,38.94,0.0,100.0,0.0,72.0,28.0,222.71,14.23,25.11,0.62,0.25
1696,42.01,0.0,100.0,0.0,91.0,9.0,264.74,14.12,36.94,0.61,0.26
1697,40.73,0.0,100.0,0.0,93.0,7.0,257.0,14.24,32.04,0.64,0.24
1698,61.97,0.0,100.0,0.0,2.0,98.0,46.98,4.88,7.55,0.38,0.38
1699,65.28,0.0,100.0,0.0,3.0,97.0,32.33,5.28,8.9,0.33,0.29
1700,35.06,0.0,100.0,0.0,90.0,10.0,170.27,14.71,33.7,0.66,0.21
1701,72.16,0.0,100.0,0.0,0.0,100.0,36.29,2.54,7.43,0.25,0.3
1702,39.4,0.0,100.0,0.0,88.0,12.0,197.48,14.54,29.31,0.67,0.22
1703,50.14,0.0,100.0,0.0,14.0,86.0,45.71,6.32,13.79,0.49,0.28
1704,87.82,0.0,100.0,0.0,0.0,100.0,21.37,2.45,8.34,0.09,0.32
1705,33.46,0.0,100.0,0.0,90.0,10.0,262.26,14.86,31.95,0.7,0.22
1706,66.62,0.0,100.0,0.0,1.0,99.0,33.48,5.16,7.17,0.32,0.32
1707,67.8,0.0,100.0,0.0,2.0,98.0,44.44,4.49,8.27,0.27,0.3
1708,33.49,0.01,99.0,1.0,93.0,6.0,225.68,15.79,29.56,0.72,0.22
1709,69.99,0.0,100.0,0.0,2.0,98.0,48.19,5.09,8.32,0.29,0.3
1710,66.24,0.0,100.0,0.0,0.0,100.0,53.79,5.6,7.14,0.32,0.29
1711,72.47,0.06,94.0,6.0,0.0,94.0,44.0,1.49,7.61,0.31,0.29
1712,53.35,0.0,100.0,0.0,6.0,94.0,88.01,6.83,8.05,0.49,0.28
1713,31.96,0.0,100.0,0.0,79.0,21.0,188.1,15.02,29.26,0.7,0.24
1714,58.31,0.0,100.0,0.0,3.0,97.0,45.84,4.33,7.27,0.37,0.28
1715,55.13,0.0,100.0,0.0,3.0,97.0,48.54,6.97,6.34,0.45,0.3
1716,68.95,0.0,100.0,0.0,1.0,99.0,46.31,5.65,8.52,0.33,0.28
1717,61.6,0.0,100.0,0.0,90.0,10.0,228.91,14.3,31.35,0.45,0.21
1718,42.7,0.13,87.0,13.0,1.0,86.0,36.14,4.89,6.25,0.38,0.29
1719,36.77,0.0,100.0,0.0,92.0,8.0,251.62,15.45,26.37,0.71,0.23
1720,53.32,0.0,100.0,0.0,0.0,100.0,35.62,6.36,6.65,0.48,0.31
1721,47.93,0.0,100.0,0.0,94.0,6.0,206.04,15.74,32.3,0.56,0.29
1722,56.36,0.04,96.0,4.0,2.0,94.0,42.26,4.43,6.96,0.35,0.52
1723,41.36,0.0,100.0,0.0,96.0,4.0,239.11,15.77,34.14,0.63,0.32
1724,85.63,0.0,100.0,0.0,0.0,100.0,32.08,1.88,8.06,0.14,0.31
1725,65.8,0.0,100.0,0.0,1.0,99.0,54.85,6.14,5.82,0.37,0.29
1726,34.45,0.0,100.0,0.0,92.0,8.0,207.62,15.13,31.15,0.69,0.2
1727,72.6,0.0,100.0,0.0,0.0,100.0,41.11,2.93,9.15,0.27,0.31
1728,39.53,0.0,100.0,0.0,94.0,6.0,231.94,15.82,33.54,0.64,0.25
1729,36.34,0.0,100.0,0.0,93.0,7.0,229.07,14.77,33.85,0.67,0.22
1730,53.42,0.0,100.0,0.0,1.0,99.0,45.93,7.67,4.96,0.48,0.3
1731,55.88,0.0,100.0,0.0,2.0,98.0,53.64,7.13,7.16,0.43,0.32
1732,32.04,0.0,100.0,0.0,93.0,7.0,192.98,15.64,31.29,0.73,0.21
1733,42.35,0.0,100.0,0.0,88.0,12.0,257.97,14.55,32.78,0.62,0.26
1734,69.14,0.0,100.0,0.0,1.0,99.0,61.69,5.66,7.52,0.33,0.34
1735,65.76,0.0,100.0,0.0,0.0,100.0,38.98,4.53,6.28,0.35,0.34
1736,39.63,0.0,100.0,0.0,54.0,46.0,167.04,12.23,21.42,0.52,0.25
1737,33.38,0.0,100.0,0.0,93.0,7.0,248.43,15.61,30.38,0.72,0.25
1738,54.41,0.0,100.0,0.0,2.0,98.0,68.05,6.34,8.01,0.45,0.35
1739,34.61,0.0,100.0,0.0,94.0,6.0,129.51,15.54,29.98,0.72,0.21
1740,65.1,0.0,100.0,0.0,20.0,80.0,84.52,6.93,17.77,0.39,0.25
1741,53.67,0.0,100.0,0.0,95.0,5.0,187.7,15.75,31.04,0.5,0.21
1742,43.76,0.0,100.0,0.0,29.0,71.0,92.64,12.26,14.03,0.51,0.27
1743,69.53,0.0,100.0,0.0,1.0,99.0,43.33,3.43,9.22,0.29,0.31
1744,69.68,0.04,96.0,4.0,1.0,95.0,55.86,2.33,7.81,0.32,0.28
1745,59.29,0.04,96.0,4.0,0.0,96.0,24.61,5.16,6.29,0.36,0.3
1746,62.85,0.0,100.0,0.0,3.0,97.0,60.37,6.08,5.41,0.34,0.36
1747,34.03,0.0,100.0,0.0,83.0,17.0,239.06,14.52,27.19,0.65,0.21
1748,65.33,0.0,100.0,0.0,2.0,98.0,26.72,5.0,7.27,0.35,0.38
1749,57.04,0.05,95.0,5.0,0.0,95.0,50.6,4.45,7.27,0.34,0.31
1750,37.77,0.0,100.0,0.0,48.0,52.0,215.51,15.44,23.78,0.62,0.24
1751,33.06,0.0,100.0,0.0,88.0,12.0,153.66,15.26,31.52,0.71,0.2
1752,75.71,0.0,100.0,0.0,1.0,99.0,32.96,4.58,8.1,0.28,0.31
1753,73.0,0.0,100.0,0.0,0.0,100.0,50.72,2.59,8.57,0.27,0.3
1754,31.24,0.0,100.0,0.0,91.0,9.0,136.6,15.68,30.28,0.72,0.2
1755,59.16,0.05,95.0,5.0,2.0,93.0,26.82,5.04,7.59,0.35,0.32
1756,30.47,0.0,100.0,0.0,96.0,4.0,190.14,15.09,30.47,0.71,0.22
1757,28.18,0.0,100.0,0.0,97.0,3.0,113.39,15.88,30.05,0.74,0.22
1758,42.93,0.0,100.0,0.0,57.0,43.0,147.67,11.38,22.05,0.5,0.23
1759,31.62,0.0,100.0,0.0,29.0,71.0,156.61,16.0,13.6,0.71,0.25
1760,50.61,0.0,100.0,0.0,93.0,7.0,183.37,15.77,29.28,0.53,0.22
1761,49.12,0.1,90.0,10.0,3.0,87.0,73.23,4.52,8.05,0.33,0.3
1762,69.7,0.0,100.0,0.0,3.0,97.0,43.69,8.76,8.05,0.3,0.29
1763,34.18,0.0,100.0,0.0,90.0,10.0,191.26,15.42,29.36,0.72,0.22
1764,41.36,0.0,100.0,0.0,90.0,10.0,253.17,14.14,31.8,0.63,0.22
1765,32.55,0.0,100.0,0.0,94.0,6.0,168.36,15.36,29.14,0.73,0.21
1766,29.49,0.02,98.0,2.0,89.0,9.0,180.31,15.61,29.87,0.72,0.22
1767,67.83,0.0,100.0,0.0,0.0,100.0,69.5,2.61,8.45,0.3,0.28
1768,55.08,0.0,100.0,0.0,4.0,96.0,79.13,7.05,7.73,0.45,0.27
1769,52.01,0.0,100.0,0.0,0.0,100.0,52.34,7.51,4.69,0.48,0.27
1770,66.33,0.0,100.0,0.0,1.0,99.0,29.6,5.58,8.58,0.32,0.31
1771,54.59,0.0,100.0,0.0,4.0,96.0,48.69,7.16,9.33,0.47,0.29
1772,35.61,0.0,100.0,0.0,88.0,12.0,197.73,15.23,30.69,0.69,0.22
1773,37.8,0.0,100.0,0.0,87.0,13.0,214.62,14.69,30.27,0.65,0.21
1774,35.89,0.0,100.0,0.0,92.0,8.0,117.34,15.48,30.08,0.72,0.21
1775,49.4,0.0,100.0,0.0,37.0,63.0,310.01,14.8,21.13,0.49,0.23
1776,36.9,0.0,100.0,0.0,82.0,18.0,202.89,14.79,29.02,0.68,0.21
1777,44.42,0.0,100.0,0.0,6.0,94.0,50.62,7.61,8.75,0.54,0.28
1778,36.4,0.0,100.0,0.0,95.0,5.0,228.22,14.41,37.17,0.65,0.2
1779,50.23,0.0,100.0,0.0,91.0,9.0,144.22,15.73,31.35,0.5,0.24
1780,35.52,0.0,100.0,0.0,94.0,6.0,165.52,15.76,30.11,0.72,0.2
1781,40.73,0.0,100.0,0.0,42.0,58.0,437.83,16.0,15.03,0.58,0.25
1782,37.51,0.0,100.0,0.0,94.0,6.0,174.89,15.05,31.94,0.7,0.22
1783,69.65,0.0,100.0,0.0,0.0,100.0,24.66,6.56,5.94,0.32,0.27
1784,47.7,0.06,94.0,6.0,16.0,78.0,97.38,10.49,12.87,0.39,0.28
1785,89.76,0.0,100.0,0.0,0.0,100.0,64.39,2.52,8.76,0.1,0.29
1786,55.4,0.0,100.0,0.0,0.0,100.0,45.14,7.0,5.78,0.44,0.27
1787,55.39,0.0,100.0,0.0,3.0,97.0,71.21,7.01,7.71,0.46,0.27
1788,56.19,0.0,100.0,0.0,91.0,9.0,168.92,15.93,28.44,0.5,0.21
1789,37.77,0.0,100.0,0.0,96.0,4.0,246.98,14.3,36.78,0.64,0.2
1790,45.35,0.0,100.0,0.0,91.0,9.0,219.75,15.21,30.94,0.61,0.21
1791,55.27,0.0,100.0,0.0,1.0,99.0,48.84,7.11,6.63,0.47,0.29
1792,52.16,0.0,100.0,0.0,12.0,88.0,42.24,6.32,14.35,0.47,0.27
1793,43.61,0.0,100.0,0.0,69.0,31.0,229.62,14.47,25.79,0.65,0.24
1794,29.84,0.0,100.0,0.0,90.0,10.0,54.55,7.87,60.99,0.73,0.21
