episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,42.25,0.0,100.0,0.0,100.0,0.0,347.03,4.22,30.34,0.56,0.22
1500,60.34,0.0,100.0,0.0,85.0,15.0,349.35,2.54,31.59,0.29,0.29
1501,26.7,0.0,100.0,0.0,85.0,15.0,251.86,14.74,9.78,0.67,0.31
1502,53.84,0.0,100.0,0.0,98.0,2.0,493.16,1.6,34.22,0.45,0.37
1503,38.06,0.0,100.0,0.0,71.0,29.0,243.5,11.66,13.29,0.52,0.38
1504,60.06,0.0,100.0,0.0,72.0,28.0,351.46,3.2,31.46,0.27,0.39
1505,26.2,0.0,100.0,0.0,94.0,6.0,221.08,15.88,8.16,0.74,0.22
1506,44.73,0.0,100.0,0.0,81.0,19.0,299.42,6.05,21.86,0.55,0.35
1507,36.38,0.0,100.0,0.0,81.0,19.0,294.01,6.65,24.82,0.58,0.3
1508,43.34,0.0,100.0,0.0,84.0,16.0,453.11,12.29,14.12,0.49,0.32
1509,27.51,0.0,100.0,0.0,82.0,18.0,276.76,15.03,9.6,0.72,0.37
1510,37.91,0.0,100.0,0.0,100.0,0.0,377.11,12.28,18.83,0.59,0.36
1511,39.16,0.0,100.0,0.0,100.0,0.0,222.3,13.22,14.54,0.65,0.35
1512,67.26,0.0,100.0,0.0,86.0,14.0,427.71,2.99,35.15,0.39,0.35
1513,71.84,0.0,100.0,0.0,100.0,0.0,471.18,8.44,22.43,0.17,0.35
1514,37.43,0.0,100.0,0.0,62.0,38.0,281.07,13.22,12.34,0.57,0.4
1515,33.82,0.0,100.0,0.0,100.0,0.0,397.73,4.3,36.07,0.66,0.34
1516,35.67,0.0,100.0,0.0,80.0,20.0,369.71,16.0,9.11,0.67,0.42
1517,42.77,0.0,100.0,0.0,82.0,18.0,361.07,10.68,13.32,0.58,0.38
1518,36.32,0.0,100.0,0.0,97.0,3.0,440.07,6.27,22.9,0.62,0.31
1519,43.48,0.0,100.0,0.0,67.0,33.0,188.0,7.92,14.87,0.57,0.32
1520,68.13,0.0,100.0,0.0,80.0,20.0,364.71,11.92,11.49,0.35,0.3
1521,35.96,0.0,100.0,0.0,78.0,22.0,388.35,14.92,9.62,0.69,0.31
1522,46.06,0.0,100.0,0.0,95.0,5.0,458.94,2.88,39.47,0.55,0.32
1523,68.39,0.0,100.0,0.0,80.0,20.0,350.72,2.55,34.64,0.35,0.27
1524,29.94,0.0,100.0,0.0,81.0,19.0,317.66,15.62,9.08,0.73,0.24
1525,79.11,0.0,100.0,0.0,97.0,3.0,392.53,2.82,36.9,0.22,0.36
1526,34.63,0.0,100.0,0.0,99.0,1.0,146.9,13.58,14.02,0.67,0.4
1527,27.75,0.0,100.0,0.0,84.0,16.0,331.42,15.4,8.77,0.73,0.26
1528,55.58,0.0,100.0,0.0,77.0,23.0,295.02,5.47,21.33,0.49,0.26
1529,49.75,0.0,100.0,0.0,97.0,3.0,550.27,5.5,20.37,0.51,0.31
1530,61.02,0.0,100.0,0.0,100.0,0.0,453.36,5.96,32.13,0.43,0.24
1531,53.86,0.0,100.0,0.0,98.0,2.0,336.44,9.07,23.45,0.41,0.25
1532,40.39,0.0,100.0,0.0,86.0,14.0,388.76,11.12,16.24,0.58,0.32
1533,48.1,0.0,100.0,0.0,87.0,13.0,312.39,4.92,29.05,0.51,0.41
1534,44.01,0.0,100.0,0.0,86.0,14.0,386.71,12.82,17.41,0.55,0.29
1535,30.12,0.0,100.0,0.0,99.0,1.0,272.79,13.7,12.51,0.65,0.27
1536,47.31,0.0,100.0,0.0,97.0,3.0,386.77,2.62,33.12,0.57,0.38
1537,54.26,0.0,100.0,0.0,84.0,16.0,449.01,12.03,15.23,0.47,0.24
1538,39.67,0.0,100.0,0.0,91.0,9.0,340.5,14.22,11.78,0.6,0.25
1539,34.01,0.0,100.0,0.0,86.0,14.0,266.3,15.5,10.1,0.71,0.2
1540,41.25,0.0,100.0,0.0,47.0,53.0,203.39,6.87,16.45,0.56,0.23
1541,50.61,0.0,100.0,0.0,77.0,23.0,265.81,7.96,18.07,0.5,0.21
1542,74.35,0.0,100.0,0.0,66.0,34.0,500.17,2.08,33.51,0.1,0.31
1543,35.47,0.0,100.0,0.0,99.0,1.0,478.64,2.44,34.73,0.64,0.33
1544,53.5,0.0,100.0,0.0,88.0,12.0,605.14,8.0,17.71,0.48,0.22
1545,44.32,0.0,100.0,0.0,91.0,9.0,379.95,4.35,31.71,0.59,0.29
1546,31.28,0.0,100.0,0.0,69.0,31.0,185.02,14.02,10.73,0.63,0.39
1547,62.31,0.0,100.0,0.0,89.0,11.0,382.57,12.18,16.79,0.48,0.35
1548,26.09,0.0,100.0,0.0,89.0,11.0,273.18,15.78,8.62,0.74,0.29
1549,48.33,0.0,100.0,0.0,83.0,17.0,285.45,7.77,18.97,0.58,0.32
1550,39.25,0.0,100.0,0.0,95.0,5.0,329.32,7.15,19.49,0.62,0.22
1551,79.65,0.0,100.0,0.0,96.0,4.0,388.65,2.76,36.56,0.13,0.35
1552,72.67,0.0,100.0,0.0,96.0,4.0,367.15,2.82,37.96,0.27,0.36
1553,47.57,0.0,100.0,0.0,87.0,13.0,327.69,4.88,29.48,0.48,0.25
1554,50.31,0.0,100.0,0.0,58.0,42.0,206.1,7.46,16.46,0.53,0.23
1555,53.3,0.0,100.0,0.0,86.0,14.0,187.12,6.26,25.51,0.51,0.22
1556,43.34,0.0,100.0,0.0,94.0,6.0,320.17,6.28,24.02,0.6,0.21
1557,35.18,0.0,100.0,0.0,76.0,24.0,422.89,12.88,11.99,0.56,0.26
1558,44.72,0.0,100.0,0.0,99.0,1.0,492.56,11.9,13.07,0.51,0.21
1559,43.04,0.0,100.0,0.0,85.0,15.0,259.64,16.0,9.43,0.57,0.24
1560,29.19,0.0,100.0,0.0,91.0,9.0,365.19,15.7,10.49,0.73,0.33
1561,63.2,0.0,100.0,0.0,100.0,0.0,453.78,6.73,28.26,0.39,0.2
1562,33.89,0.0,100.0,0.0,81.0,19.0,245.22,12.29,13.07,0.63,0.22
1563,47.23,0.0,100.0,0.0,87.0,13.0,321.55,16.0,8.26,0.53,0.27
1564,47.71,0.0,100.0,0.0,87.0,13.0,397.75,11.12,16.52,0.54,0.2
1565,45.05,0.0,100.0,0.0,77.0,23.0,281.88,6.25,23.81,0.49,0.2
1566,26.82,0.0,100.0,0.0,92.0,8.0,350.18,15.84,9.41,0.74,0.19
1567,61.8,0.0,100.0,0.0,80.0,20.0,365.9,3.12,35.65,0.33,0.27
1568,47.24,0.0,100.0,0.0,81.0,19.0,232.96,6.87,25.64,0.5,0.32
1569,60.43,0.0,100.0,0.0,100.0,0.0,387.37,5.83,24.58,0.4,0.36
1570,41.21,0.0,100.0,0.0,86.0,14.0,328.81,14.76,11.36,0.68,0.3
1571,30.44,0.0,100.0,0.0,87.0,13.0,346.87,7.73,16.96,0.72,0.39
1572,71.77,0.0,100.0,0.0,90.0,10.0,410.61,1.57,33.91,0.17,0.25
1573,71.29,0.0,100.0,0.0,85.0,15.0,438.42,5.01,28.87,0.22,0.33
1574,56.33,0.0,100.0,0.0,100.0,0.0,415.61,1.93,36.71,0.28,0.32
1575,62.44,0.0,100.0,0.0,93.0,7.0,298.39,6.04,22.08,0.29,0.35
1576,43.62,0.0,100.0,0.0,85.0,15.0,261.04,5.22,23.06,0.55,0.22
1577,29.25,0.0,100.0,0.0,75.0,25.0,170.21,15.5,7.51,0.72,0.35
1578,58.22,0.0,100.0,0.0,93.0,7.0,448.57,3.4,30.05,0.3,0.38
1579,57.4,0.0,100.0,0.0,82.0,18.0,321.0,9.36,17.51,0.49,0.22
1580,39.76,0.0,100.0,0.0,77.0,23.0,295.6,12.42,11.84,0.53,0.25
1581,50.22,0.0,100.0,0.0,95.0,5.0,593.82,8.0,18.31,0.47,0.2
1582,62.76,0.0,100.0,0.0,90.0,10.0,415.83,4.01,33.18,0.22,0.19
1583,43.88,0.0,100.0,0.0,81.0,19.0,262.43,7.04,20.02,0.56,0.27
1584,36.89,0.0,100.0,0.0,98.0,2.0,500.12,1.99,33.98,0.65,0.25
1585,40.65,0.0,100.0,0.0,99.0,1.0,418.84,10.3,16.46,0.61,0.19
1586,36.26,0.0,100.0,0.0,100.0,0.0,452.87,16.0,9.49,0.64,0.18
1587,58.46,0.0,100.0,0.0,81.0,19.0,414.78,6.21,25.5,0.48,0.3
1588,38.2,0.0,100.0,0.0,93.0,7.0,305.0,13.1,15.7,0.62,0.3
1589,27.65,0.0,100.0,0.0,91.0,9.0,363.51,15.69,8.78,0.74,0.21
1590,58.9,0.0,100.0,0.0,67.0,33.0,333.39,15.88,8.79,0.48,0.21
1591,53.75,0.0,100.0,0.0,92.0,8.0,304.2,5.32,28.75,0.42,0.2
1592,68.99,0.0,100.0,0.0,100.0,0.0,437.09,2.8,32.89,0.31,0.26
1593,47.82,0.0,100.0,0.0,83.0,17.0,384.07,4.55,28.88,0.48,0.19
1594,33.89,0.0,100.0,0.0,83.0,17.0,283.73,8.0,16.3,0.67,0.26
1595,32.03,0.0,100.0,0.0,75.0,25.0,363.91,15.42,8.66,0.71,0.29
1596,30.29,0.0,100.0,0.0,64.0,36.0,363.23,7.03,17.46,0.68,0.35
1597,51.48,0.0,100.0,0.0,76.0,24.0,260.61,7.86,15.88,0.54,0.32
1598,57.99,0.06,94.0,6.0,47.0,47.0,215.61,2.31,24.26,0.28,0.33
1599,38.2,0.0,100.0,0.0,90.0,10.0,300.2,15.24,8.46,0.7,0.36
1600,49.71,0.0,100.0,0.0,75.0,25.0,250.98,8.0,15.9,0.36,0.4
1601,40.62,0.0,100.0,0.0,76.0,24.0,359.14,14.28,10.39,0.64,0.32
1602,61.58,0.0,100.0,0.0,91.0,9.0,286.87,5.81,26.51,0.38,0.37
1603,26.73,0.0,100.0,0.0,95.0,5.0,387.58,15.9,9.01,0.74,0.27
1604,39.8,0.0,100.0,0.0,89.0,11.0,312.87,7.96,17.29,0.61,0.32
1605,57.33,0.0,100.0,0.0,64.0,36.0,263.47,7.94,15.01,0.41,0.27
1606,33.29,0.0,100.0,0.0,100.0,0.0,440.88,3.2,32.25,0.65,0.25
1607,73.08,0.0,100.0,0.0,93.0,7.0,539.67,2.04,36.45,0.19,0.19
1608,41.16,0.0,100.0,0.0,82.0,18.0,285.51,7.79,16.48,0.48,0.3
1609,72.09,0.0,100.0,0.0,88.0,12.0,375.21,2.43,33.84,0.32,0.31
1610,42.07,0.0,100.0,0.0,69.0,31.0,206.42,5.18,20.93,0.47,0.37
1611,41.42,0.0,100.0,0.0,85.0,15.0,294.95,12.62,12.43,0.53,0.32
1612,69.33,0.0,100.0,0.0,88.0,12.0,428.62,8.78,22.11,0.33,0.22
1613,33.27,0.0,100.0,0.0,100.0,0.0,387.78,16.0,9.24,0.65,0.19
1614,36.96,0.0,100.0,0.0,97.0,3.0,322.36,4.83,28.1,0.65,0.19
1615,40.51,0.0,100.0,0.0,99.0,1.0,572.0,12.61,19.32,0.61,0.28
1616,33.08,0.0,100.0,0.0,95.0,5.0,307.04,15.27,10.71,0.72,0.23
1617,43.76,0.0,100.0,0.0,89.0,11.0,275.89,14.41,11.94,0.65,0.19
1618,41.11,0.0,100.0,0.0,79.0,21.0,381.53,8.77,24.29,0.55,0.27
1619,35.25,0.0,100.0,0.0,61.0,39.0,211.26,7.53,14.06,0.69,0.35
1620,53.54,0.0,100.0,0.0,98.0,2.0,308.44,11.92,15.38,0.44,0.37
1621,46.32,0.0,100.0,0.0,96.0,4.0,473.45,8.9,26.13,0.54,0.37
1622,35.56,0.0,100.0,0.0,100.0,0.0,332.55,16.0,8.55,0.67,0.27
1623,40.95,0.0,100.0,0.0,85.0,15.0,387.05,13.0,11.87,0.56,0.36
1624,69.52,0.0,100.0,0.0,100.0,0.0,456.04,2.2,34.03,0.33,0.3
1625,46.76,0.0,100.0,0.0,75.0,25.0,269.48,9.8,22.44,0.53,0.3
1626,48.53,0.0,100.0,0.0,100.0,0.0,350.6,2.78,34.37,0.49,0.36
1627,35.31,0.0,100.0,0.0,81.0,19.0,369.52,16.0,8.94,0.54,0.35
1628,71.65,0.0,100.0,0.0,97.0,3.0,432.3,3.75,31.31,0.16,0.39
1629,32.81,0.0,100.0,0.0,74.0,26.0,310.63,13.66,14.88,0.65,0.31
1630,41.6,0.0,100.0,0.0,99.0,1.0,223.6,14.04,11.88,0.61,0.24
1631,58.12,0.0,100.0,0.0,78.0,22.0,406.41,2.96,33.11,0.4,0.28
1632,32.1,0.0,100.0,0.0,100.0,0.0,203.81,14.9,11.56,0.7,0.22
1633,51.77,0.0,100.0,0.0,98.0,2.0,415.26,2.0,39.88,0.46,0.31
1634,63.15,0.0,100.0,0.0,77.0,23.0,270.15,10.11,22.04,0.36,0.25
1635,40.86,0.0,100.0,0.0,98.0,2.0,383.82,14.12,11.88,0.63,0.25
1636,42.37,0.0,100.0,0.0,81.0,19.0,297.84,16.0,8.38,0.46,0.23
1637,35.66,0.0,100.0,0.0,76.0,24.0,319.49,5.88,20.34,0.54,0.34
1638,32.92,0.0,100.0,0.0,92.0,8.0,363.43,14.24,12.09,0.64,0.19
1639,31.58,0.0,100.0,0.0,38.0,62.0,134.4,13.68,8.33,0.67,0.25
1640,37.99,0.0,100.0,0.0,51.0,49.0,356.48,16.0,6.43,0.59,0.29
1641,31.79,0.0,100.0,0.0,99.0,1.0,398.32,13.28,15.32,0.66,0.25
1642,30.65,0.0,100.0,0.0,41.0,59.0,187.99,13.65,8.59,0.67,0.27
1643,40.5,0.0,100.0,0.0,99.0,1.0,443.63,12.73,17.7,0.59,0.37
1644,63.24,0.0,100.0,0.0,83.0,17.0,275.64,7.16,20.25,0.42,0.42
1645,25.27,0.0,100.0,0.0,99.0,1.0,358.53,15.97,8.59,0.75,0.35
1646,43.5,0.0,100.0,0.0,99.0,1.0,333.83,11.18,20.73,0.55,0.38
1647,47.51,0.0,100.0,0.0,99.0,1.0,439.82,11.82,14.7,0.51,0.37
1648,35.56,0.0,100.0,0.0,93.0,7.0,348.63,16.0,9.57,0.62,0.34
1649,44.54,0.0,100.0,0.0,81.0,19.0,401.17,11.59,18.64,0.54,0.38
1650,52.9,0.0,100.0,0.0,96.0,4.0,356.16,7.76,25.39,0.51,0.37
1651,44.75,0.0,100.0,0.0,100.0,0.0,438.57,10.12,18.79,0.54,0.37
1652,44.62,0.0,100.0,0.0,90.0,10.0,336.96,6.86,21.01,0.62,0.3
1653,36.54,0.0,100.0,0.0,77.0,23.0,306.6,14.66,9.93,0.67,0.33
1654,49.71,0.0,100.0,0.0,53.0,47.0,261.74,3.97,24.64,0.5,0.31
1655,47.33,0.0,100.0,0.0,99.0,1.0,336.7,11.98,14.93,0.5,0.26
1656,64.16,0.01,99.0,1.0,68.0,31.0,289.97,1.66,33.37,0.28,0.27
1657,48.82,0.0,100.0,0.0,97.0,3.0,469.3,7.01,22.48,0.61,0.24
1658,82.61,0.0,100.0,0.0,82.0,18.0,421.19,7.44,25.99,0.17,0.28
1659,35.61,0.0,100.0,0.0,99.0,1.0,291.14,13.29,13.68,0.65,0.21
1660,47.78,0.0,100.0,0.0,69.0,31.0,341.24,4.92,23.53,0.44,0.31
1661,48.94,0.0,100.0,0.0,67.0,33.0,306.46,6.61,18.66,0.55,0.23
1662,54.17,0.0,100.0,0.0,99.0,1.0,478.72,3.41,32.98,0.46,0.33
1663,25.77,0.0,100.0,0.0,97.0,3.0,437.5,15.94,8.61,0.75,0.24
1664,50.9,0.0,100.0,0.0,73.0,27.0,298.77,2.83,30.74,0.44,0.23
1665,50.2,0.0,100.0,0.0,98.0,2.0,445.99,5.45,27.91,0.49,0.22
1666,40.58,0.0,100.0,0.0,97.0,3.0,312.91,16.0,8.29,0.6,0.31
1667,45.56,0.0,100.0,0.0,57.0,43.0,205.51,6.03,18.37,0.45,0.37
1668,59.24,0.0,100.0,0.0,75.0,25.0,251.53,7.28,18.61,0.46,0.41
1669,50.15,0.0,100.0,0.0,86.0,14.0,290.03,16.0,8.23,0.55,0.38
1670,51.08,0.0,100.0,0.0,85.0,15.0,372.44,8.44,24.96,0.45,0.37
1671,45.06,0.0,100.0,0.0,93.0,7.0,345.21,14.2,13.42,0.47,0.38
1672,53.51,0.0,100.0,0.0,96.0,4.0,417.35,3.02,37.68,0.48,0.36
1673,25.04,0.0,100.0,0.0,99.0,1.0,289.78,15.96,10.16,0.75,0.24
1674,29.36,0.0,100.0,0.0,97.0,3.0,402.68,15.59,9.95,0.74,0.26
1675,67.78,0.07,93.0,7.0,47.0,46.0,275.02,2.82,23.48,0.24,0.34
1676,47.26,0.0,100.0,0.0,100.0,0.0,460.95,11.6,14.58,0.53,0.33
1677,43.29,0.0,100.0,0.0,91.0,9.0,316.62,7.96,15.2,0.63,0.45
1678,55.18,0.0,100.0,0.0,81.0,19.0,358.53,2.34,35.06,0.47,0.42
1679,31.46,0.0,100.0,0.0,85.0,15.0,275.65,15.3,8.3,0.72,0.24
1680,80.0,0.0,100.0,0.0,68.0,32.0,275.75,8.93,25.58,0.21,0.24
1681,33.9,0.0,100.0,0.0,99.0,1.0,278.94,14.4,12.22,0.64,0.19
1682,64.24,0.0,100.0,0.0,98.0,2.0,394.13,3.14,36.2,0.36,0.25
1683,50.77,0.0,100.0,0.0,85.0,15.0,378.26,11.06,14.32,0.49,0.23
1684,34.26,0.0,100.0,0.0,75.0,25.0,230.78,12.62,12.82,0.54,0.29
1685,54.17,0.0,100.0,0.0,99.0,1.0,391.7,2.98,33.81,0.41,0.32
1686,62.76,0.0,100.0,0.0,99.0,1.0,543.77,4.78,30.76,0.37,0.29
1687,63.94,0.0,100.0,0.0,95.0,5.0,363.15,3.27,42.7,0.38,0.35
1688,59.73,0.0,100.0,0.0,85.0,15.0,419.28,3.35,31.78,0.26,0.23
1689,42.32,0.0,100.0,0.0,99.0,1.0,374.48,12.48,16.46,0.62,0.28
1690,33.52,0.0,100.0,0.0,91.0,9.0,219.11,16.0,9.17,0.68,0.41
1691,40.71,0.0,100.0,0.0,71.0,29.0,215.6,7.07,15.48,0.66,0.4
1692,43.73,0.0,100.0,0.0,76.0,24.0,238.85,6.6,22.19,0.53,0.39
1693,48.34,0.0,100.0,0.0,70.0,30.0,401.76,12.04,18.16,0.54,0.31
1694,45.52,0.0,100.0,0.0,87.0,13.0,346.91,10.46,14.27,0.59,0.24
1695,51.41,0.0,100.0,0.0,89.0,11.0,325.96,9.68,16.61,0.44,0.39
1696,53.22,0.0,100.0,0.0,90.0,10.0,478.55,11.28,19.94,0.43,0.4
1697,27.03,0.0,100.0,0.0,93.0,7.0,382.12,15.86,8.45,0.74,0.39
1698,66.92,0.0,100.0,0.0,97.0,3.0,480.88,3.69,25.56,0.35,0.35
1699,30.51,0.0,100.0,0.0,60.0,40.0,193.46,7.6,14.69,0.7,0.32
1700,55.38,0.0,100.0,0.0,75.0,25.0,330.85,9.26,24.22,0.4,0.27
1701,57.22,0.0,100.0,0.0,98.0,2.0,413.98,2.13,31.49,0.4,0.3
1702,45.07,0.0,100.0,0.0,100.0,0.0,463.95,12.01,16.95,0.59,0.22
1703,42.98,0.0,100.0,0.0,78.0,22.0,253.3,6.8,19.84,0.56,0.21
1704,52.69,0.06,94.0,6.0,48.0,46.0,179.76,2.23,25.1,0.28,0.29
1705,27.24,0.0,100.0,0.0,90.0,10.0,414.33,15.7,10.2,0.74,0.33
1706,52.4,0.0,100.0,0.0,77.0,23.0,278.61,4.76,23.01,0.42,0.25
1707,40.51,0.0,100.0,0.0,76.0,24.0,338.15,5.83,21.5,0.52,0.23
1708,35.14,0.0,100.0,0.0,97.0,3.0,363.5,16.0,8.61,0.67,0.2
1709,31.79,0.0,100.0,0.0,79.0,21.0,229.06,7.31,19.71,0.66,0.23
1710,54.41,0.0,100.0,0.0,72.0,28.0,355.98,6.13,20.72,0.55,0.24
1711,47.96,0.0,100.0,0.0,100.0,0.0,397.93,1.99,33.37,0.53,0.22
1712,40.8,0.0,100.0,0.0,100.0,0.0,444.7,4.96,28.81,0.63,0.2
1713,25.52,0.0,100.0,0.0,99.0,1.0,198.54,15.96,10.14,0.75,0.3
1714,50.6,0.0,100.0,0.0,58.0,42.0,185.67,5.45,17.73,0.44,0.31
1715,51.85,0.0,100.0,0.0,100.0,0.0,388.78,5.32,30.22,0.51,0.29
1716,33.72,0.0,100.0,0.0,78.0,22.0,310.43,7.29,19.77,0.67,0.41
1717,46.99,0.0,100.0,0.0,98.0,2.0,341.98,15.88,9.89,0.54,0.35
1718,38.33,0.0,100.0,0.0,63.0,37.0,253.67,6.23,15.93,0.55,0.39
1719,29.16,0.0,100.0,0.0,77.0,23.0,367.56,15.54,7.96,0.72,0.33
1720,31.02,0.0,100.0,0.0,75.0,25.0,301.88,7.38,16.89,0.7,0.34
1721,58.89,0.0,100.0,0.0,99.0,1.0,341.28,12.78,17.8,0.37,0.31
1722,41.92,0.0,100.0,0.0,77.0,23.0,272.6,5.36,23.44,0.53,0.37
1723,43.17,0.0,100.0,0.0,90.0,10.0,267.1,15.88,9.96,0.64,0.27
1724,65.44,0.01,99.0,1.0,43.0,56.0,197.11,2.33,24.87,0.34,0.24
1725,42.09,0.0,100.0,0.0,93.0,7.0,457.74,8.0,18.9,0.59,0.2
1726,35.71,0.0,100.0,0.0,97.0,3.0,355.07,14.96,10.2,0.71,0.2
1727,52.7,0.0,100.0,0.0,94.0,6.0,376.44,2.81,38.68,0.45,0.22
1728,43.96,0.0,100.0,0.0,83.0,17.0,373.94,16.0,9.59,0.53,0.23
1729,37.84,0.0,100.0,0.0,92.0,8.0,278.01,15.28,9.85,0.69,0.2
1730,69.89,0.0,100.0,0.0,83.0,17.0,323.38,6.92,20.83,0.2,0.21
1731,48.51,0.0,100.0,0.0,74.0,26.0,292.35,7.76,18.24,0.51,0.22
1732,25.92,0.0,100.0,0.0,97.0,3.0,315.61,15.94,9.08,0.75,0.21
1733,60.44,0.0,100.0,0.0,100.0,0.0,532.44,12.4,13.95,0.37,0.19
1734,29.78,0.0,100.0,0.0,85.0,15.0,328.93,7.43,15.89,0.65,0.23
1735,42.01,0.0,100.0,0.0,90.0,10.0,331.38,5.79,22.18,0.52,0.21
1736,27.43,0.0,100.0,0.0,93.0,7.0,362.59,15.76,8.74,0.74,0.21
1737,29.81,0.0,100.0,0.0,68.0,32.0,274.29,15.04,8.08,0.71,0.21
1738,68.34,0.0,100.0,0.0,90.0,10.0,483.19,5.14,30.5,0.29,0.2
1739,49.4,0.0,100.0,0.0,66.0,34.0,244.14,8.17,22.05,0.43,0.29
1740,52.74,0.0,100.0,0.0,77.0,23.0,272.09,7.82,17.05,0.48,0.29
1741,43.31,0.0,100.0,0.0,91.0,9.0,311.55,16.0,8.56,0.52,0.34
1742,30.78,0.0,100.0,0.0,91.0,9.0,258.74,15.59,9.51,0.73,0.36
1743,67.61,0.0,100.0,0.0,47.0,53.0,238.65,4.0,26.07,0.31,0.43
1744,37.68,0.0,100.0,0.0,100.0,0.0,512.0,1.81,33.94,0.64,0.3
1745,43.76,0.0,100.0,0.0,65.0,35.0,225.49,5.18,26.53,0.59,0.41
1746,44.21,0.0,100.0,0.0,93.0,7.0,372.1,8.0,13.74,0.55,0.41
1747,39.6,0.0,100.0,0.0,90.0,10.0,379.8,13.48,11.19,0.59,0.39
1748,74.85,0.0,100.0,0.0,95.0,5.0,315.29,3.68,31.16,0.28,0.33
1749,35.91,0.0,100.0,0.0,86.0,14.0,316.21,7.33,19.38,0.7,0.29
1750,65.3,0.0,100.0,0.0,99.0,1.0,416.15,12.24,13.51,0.37,0.23
1751,39.88,0.0,100.0,0.0,84.0,16.0,334.61,13.62,14.07,0.67,0.23
1752,44.73,0.0,100.0,0.0,83.0,17.0,307.54,6.22,21.32,0.59,0.22
1753,52.25,0.0,100.0,0.0,62.0,38.0,107.02,3.23,27.59,0.54,0.22
1754,47.96,0.0,100.0,0.0,69.0,31.0,287.65,11.18,19.83,0.52,0.25
1755,39.24,0.0,100.0,0.0,60.0,40.0,207.14,7.29,15.28,0.66,0.37
1756,31.97,0.0,100.0,0.0,58.0,42.0,195.02,14.02,8.52,0.66,0.27
1757,25.0,0.0,100.0,0.0,100.0,0.0,144.32,16.0,9.05,0.75,0.19
1758,25.67,0.0,100.0,0.0,98.0,2.0,284.97,15.94,9.83,0.75,0.3
1759,44.51,0.0,100.0,0.0,93.0,7.0,409.85,15.92,9.48,0.59,0.23
1760,44.74,0.0,100.0,0.0,96.0,4.0,333.94,15.86,9.29,0.59,0.2
1761,78.1,0.0,100.0,0.0,91.0,9.0,519.79,3.36,29.76,0.09,0.22
1762,41.79,0.0,100.0,0.0,78.0,22.0,274.31,12.61,16.75,0.58,0.3
1763,35.48,0.0,100.0,0.0,93.0,7.0,323.48,14.09,12.89,0.68,0.35
1764,30.78,0.0,100.0,0.0,100.0,0.0,346.59,15.78,8.36,0.73,0.38
1765,31.56,0.0,100.0,0.0,77.0,23.0,359.48,14.99,10.33,0.72,0.4
1766,31.69,0.0,100.0,0.0,63.0,37.0,241.02,14.16,9.99,0.68,0.42
1767,56.03,0.0,100.0,0.0,87.0,13.0,505.73,2.79,33.51,0.33,0.4
1768,60.08,0.0,100.0,0.0,97.0,3.0,339.33,6.56,22.89,0.43,0.21
1769,78.78,0.0,100.0,0.0,90.0,10.0,356.91,6.86,20.35,0.19,0.29
1770,47.78,0.0,100.0,0.0,65.0,35.0,291.26,5.77,29.82,0.52,0.39
1771,69.11,0.0,100.0,0.0,100.0,0.0,549.61,6.42,27.57,0.3,0.34
1772,66.2,0.0,100.0,0.0,84.0,16.0,431.07,9.88,19.73,0.21,0.41
1773,42.8,0.0,100.0,0.0,98.0,2.0,373.17,12.48,18.62,0.59,0.33
1774,57.34,0.0,100.0,0.0,82.0,18.0,339.69,10.66,17.99,0.39,0.33
1775,30.78,0.0,100.0,0.0,100.0,0.0,283.02,16.0,8.05,0.73,0.19
1776,43.56,0.0,100.0,0.0,96.0,4.0,402.41,12.98,11.4,0.56,0.2
1777,64.15,0.0,100.0,0.0,74.0,26.0,264.44,7.92,15.79,0.35,0.21
1778,30.36,0.0,100.0,0.0,95.0,5.0,308.95,15.78,10.27,0.73,0.2
1779,41.37,0.0,100.0,0.0,94.0,6.0,256.74,15.86,9.95,0.57,0.2
1780,43.67,0.0,100.0,0.0,72.0,28.0,267.52,16.0,8.85,0.51,0.22
1781,63.4,0.0,100.0,0.0,100.0,0.0,385.44,12.16,13.28,0.35,0.19
1782,39.43,0.0,100.0,0.0,77.0,23.0,278.55,10.6,15.99,0.48,0.24
1783,53.6,0.0,100.0,0.0,68.0,32.0,194.26,7.65,14.96,0.53,0.22
1784,72.55,0.0,100.0,0.0,100.0,0.0,427.1,7.86,21.79,0.2,0.26
1785,66.96,0.0,100.0,0.0,92.0,8.0,592.0,2.46,35.33,0.34,0.25
1786,41.54,0.0,100.0,0.0,76.0,24.0,314.88,8.0,16.37,0.51,0.23
1787,86.33,0.0,100.0,0.0,100.0,0.0,416.75,5.32,28.99,0.13,0.3
1788,77.31,0.0,100.0,0.0,97.0,3.0,398.14,14.68,9.7,0.18,0.4
1789,30.43,0.0,100.0,0.0,92.0,8.0,305.02,15.69,8.86,0.73,0.37
1790,43.13,0.0,100.0,0.0,69.0,31.0,280.71,15.88,7.44,0.56,0.4
1791,44.44,0.0,100.0,0.0,91.0,9.0,278.6,8.0,19.28,0.57,0.36
1792,47.05,0.0,100.0,0.0,61.0,39.0,209.86,3.81,30.05,0.58,0.36
1793,53.17,0.0,100.0,0.0,68.0,32.0,378.1,12.84,15.64,0.57,0.37
1794,46.72,0.0,100.0,0.0,38.0,62.0,159.74,5.65,16.35,0.48,0.3
