episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,43.64,0.0,100.0,0.0,28.0,72.0,127.38,6.9,18.78,0.52,0.44
1500,68.62,0.07,93.0,7.0,1.0,92.0,53.12,2.63,8.09,0.36,0.51
1501,39.39,0.0,100.0,0.0,63.0,37.0,280.64,12.55,27.38,0.53,0.31
1502,70.4,0.05,95.0,5.0,1.0,94.0,65.74,1.43,8.81,0.32,0.3
1503,29.18,0.0,100.0,0.0,88.0,12.0,142.11,15.45,23.53,0.71,0.33
1504,61.12,0.0,100.0,0.0,1.0,99.0,53.96,3.33,9.27,0.42,0.44
1505,26.92,0.0,100.0,0.0,94.0,6.0,194.48,15.9,22.8,0.74,0.23
1506,40.19,0.0,100.0,0.0,9.0,91.0,66.53,7.03,10.15,0.59,0.37
1507,47.7,0.0,100.0,0.0,11.0,89.0,61.08,6.83,12.75,0.51,0.32
1508,32.15,0.0,100.0,0.0,82.0,18.0,198.08,15.47,19.77,0.71,0.32
1509,32.66,0.0,100.0,0.0,95.0,5.0,221.85,15.63,23.72,0.73,0.25
1510,33.8,0.0,100.0,0.0,87.0,13.0,242.08,14.75,23.69,0.69,0.23
1511,49.58,0.0,100.0,0.0,97.0,3.0,228.63,15.88,25.0,0.53,0.23
1512,63.82,0.0,100.0,0.0,6.0,94.0,55.3,3.0,10.15,0.36,0.33
1513,30.51,0.0,100.0,0.0,95.0,5.0,151.77,15.74,25.82,0.73,0.25
1514,33.5,0.0,100.0,0.0,93.0,7.0,135.43,15.62,22.93,0.72,0.22
1515,39.38,0.0,100.0,0.0,86.0,14.0,280.91,14.04,26.94,0.61,0.25
1516,47.78,0.0,100.0,0.0,93.0,7.0,215.99,15.85,24.7,0.55,0.24
1517,35.04,0.0,100.0,0.0,84.0,16.0,227.01,14.9,22.3,0.69,0.32
1518,48.2,0.07,93.0,7.0,1.0,92.0,59.26,5.4,6.45,0.43,0.35
1519,57.97,0.0,100.0,0.0,6.0,94.0,44.71,6.98,8.18,0.41,0.37
1520,65.49,0.0,100.0,0.0,73.0,27.0,354.77,12.32,29.5,0.32,0.34
1521,34.92,0.0,100.0,0.0,92.0,8.0,260.97,15.55,22.83,0.72,0.31
1522,70.89,0.05,95.0,5.0,0.0,95.0,51.62,2.5,10.12,0.34,0.38
1523,79.83,0.07,93.0,7.0,1.0,92.0,58.23,2.29,9.88,0.21,0.49
1524,39.92,0.0,100.0,0.0,95.0,5.0,277.28,14.65,25.87,0.66,0.22
1525,76.53,0.29,71.0,29.0,3.0,68.0,162.28,2.3,8.98,0.29,0.4
1526,27.38,0.0,100.0,0.0,99.0,1.0,106.35,15.94,25.52,0.75,0.21
1527,33.48,0.01,99.0,1.0,92.0,7.0,277.35,15.51,24.09,0.72,0.31
1528,35.83,0.0,100.0,0.0,88.0,12.0,64.51,7.74,44.76,0.71,0.34
1529,37.68,0.02,98.0,2.0,36.0,62.0,203.37,5.87,22.14,0.5,0.39
1530,42.03,0.0,100.0,0.0,85.0,15.0,219.39,14.75,25.44,0.65,0.33
1531,30.73,0.0,100.0,0.0,92.0,8.0,132.61,15.71,22.37,0.73,0.35
1532,31.88,0.0,100.0,0.0,93.0,7.0,216.51,14.91,23.97,0.7,0.23
1533,50.83,0.0,100.0,0.0,1.0,99.0,71.24,6.41,7.54,0.51,0.39
1534,35.09,0.0,100.0,0.0,86.0,14.0,268.91,14.49,23.68,0.68,0.23
1535,44.5,0.0,100.0,0.0,82.0,18.0,258.49,13.54,26.45,0.59,0.27
1536,68.35,0.0,100.0,0.0,1.0,99.0,41.83,2.82,9.1,0.35,0.4
1537,36.37,0.0,100.0,0.0,90.0,10.0,231.35,15.48,20.87,0.71,0.25
1538,48.75,0.0,100.0,0.0,73.0,27.0,328.47,10.94,37.08,0.49,0.19
1539,32.64,0.0,100.0,0.0,95.0,5.0,165.63,15.59,27.13,0.72,0.23
1540,65.85,0.0,100.0,0.0,2.0,98.0,54.41,5.7,8.52,0.35,0.36
1541,63.06,0.0,100.0,0.0,1.0,99.0,53.15,6.98,7.34,0.39,0.26
1542,62.27,0.07,93.0,7.0,0.0,93.0,72.6,2.18,10.07,0.42,0.29
1543,44.75,0.0,100.0,0.0,10.0,90.0,127.2,6.88,10.02,0.54,0.27
1544,48.44,0.0,100.0,0.0,64.0,36.0,201.49,7.26,34.76,0.39,0.34
1545,43.6,0.0,100.0,0.0,8.0,92.0,112.96,7.0,9.13,0.56,0.54
1546,26.84,0.0,100.0,0.0,95.0,5.0,151.75,15.85,24.57,0.74,0.26
1547,35.05,0.0,100.0,0.0,92.0,8.0,268.88,14.59,23.78,0.68,0.41
1548,32.78,0.0,100.0,0.0,89.0,11.0,220.19,14.57,22.86,0.69,0.35
1549,56.29,0.0,100.0,0.0,5.0,95.0,48.2,7.12,8.31,0.43,0.45
1550,30.87,0.0,100.0,0.0,48.0,52.0,96.66,7.67,20.31,0.69,0.32
1551,70.73,0.0,100.0,0.0,1.0,99.0,58.15,2.77,8.77,0.28,0.4
1552,74.46,0.0,100.0,0.0,1.0,99.0,53.81,2.78,9.38,0.26,0.32
1553,66.71,0.0,100.0,0.0,3.0,97.0,40.61,5.32,9.9,0.35,0.29
1554,43.73,0.0,100.0,0.0,3.0,97.0,55.16,7.42,6.93,0.56,0.33
1555,62.35,0.0,100.0,0.0,6.0,94.0,42.25,5.91,10.45,0.38,0.35
1556,37.13,0.0,100.0,0.0,31.0,69.0,141.6,6.09,21.97,0.49,0.34
1557,41.03,0.0,100.0,0.0,91.0,9.0,280.44,14.13,27.47,0.63,0.31
1558,41.67,0.0,100.0,0.0,88.0,12.0,317.65,14.52,27.13,0.65,0.31
1559,47.37,0.0,100.0,0.0,97.0,3.0,228.9,15.35,27.08,0.51,0.22
1560,47.4,0.0,100.0,0.0,94.0,6.0,217.63,13.57,32.99,0.59,0.24
1561,34.12,0.0,100.0,0.0,91.0,9.0,238.14,15.04,24.38,0.7,0.25
1562,29.48,0.0,100.0,0.0,96.0,4.0,210.33,14.82,24.27,0.7,0.22
1563,39.89,0.0,100.0,0.0,93.0,7.0,220.38,15.32,23.19,0.67,0.23
1564,31.55,0.0,100.0,0.0,94.0,6.0,258.1,15.14,25.04,0.71,0.23
1565,49.11,0.0,100.0,0.0,4.0,96.0,71.06,6.89,8.22,0.52,0.3
1566,30.74,0.0,100.0,0.0,96.0,4.0,148.33,15.76,24.65,0.73,0.23
1567,72.38,0.0,100.0,0.0,0.0,100.0,44.86,2.93,9.65,0.3,0.33
1568,35.37,0.0,100.0,0.0,93.0,7.0,212.22,15.04,25.73,0.69,0.38
1569,66.8,0.0,100.0,0.0,3.0,97.0,53.84,7.14,7.28,0.35,0.43
1570,29.02,0.0,100.0,0.0,85.0,15.0,213.94,15.76,21.99,0.73,0.24
1571,55.48,0.0,100.0,0.0,2.0,98.0,53.46,6.01,8.18,0.45,0.36
1572,76.09,0.06,94.0,6.0,0.0,94.0,44.73,1.56,8.71,0.22,0.36
1573,33.6,0.0,100.0,0.0,90.0,10.0,161.83,15.37,22.67,0.71,0.23
1574,73.83,0.0,100.0,0.0,0.0,100.0,47.78,2.11,9.27,0.25,0.41
1575,55.05,0.0,100.0,0.0,13.0,87.0,67.53,6.56,9.54,0.4,0.57
1576,64.0,0.0,100.0,0.0,7.0,93.0,70.48,5.33,11.08,0.29,0.4
1577,29.12,0.0,100.0,0.0,98.0,2.0,145.8,15.88,24.14,0.74,0.26
1578,59.79,0.0,100.0,0.0,3.0,97.0,95.87,5.97,8.71,0.39,0.38
1579,39.46,0.0,100.0,0.0,27.0,73.0,177.31,15.33,9.08,0.61,0.31
1580,35.19,0.01,99.0,1.0,94.0,5.0,251.5,14.42,28.73,0.65,0.24
1581,45.83,0.0,100.0,0.0,81.0,19.0,386.7,8.0,42.56,0.49,0.25
1582,47.24,0.0,100.0,0.0,9.0,91.0,63.73,6.54,10.64,0.51,0.3
1583,46.01,0.0,100.0,0.0,23.0,77.0,127.19,6.31,16.96,0.45,0.31
1584,72.78,0.0,100.0,0.0,0.0,100.0,59.67,2.0,9.03,0.31,0.37
1585,35.08,0.0,100.0,0.0,88.0,12.0,232.92,15.49,23.22,0.71,0.27
1586,36.27,0.0,100.0,0.0,92.0,8.0,226.6,15.79,23.56,0.71,0.4
1587,70.26,0.0,100.0,0.0,0.0,100.0,42.48,5.69,7.99,0.3,0.37
1588,28.38,0.0,100.0,0.0,92.0,8.0,230.02,15.71,21.93,0.73,0.2
1589,33.3,0.0,100.0,0.0,93.0,7.0,272.7,14.97,24.71,0.7,0.18
1590,53.24,0.0,100.0,0.0,64.0,36.0,130.63,16.0,16.31,0.46,0.19
1591,59.94,0.0,100.0,0.0,2.0,98.0,45.39,5.73,9.0,0.39,0.28
1592,63.3,0.0,100.0,0.0,1.0,99.0,48.67,2.9,8.42,0.37,0.28
1593,52.67,0.0,100.0,0.0,8.0,92.0,92.68,5.61,10.32,0.45,0.38
1594,50.95,0.06,94.0,6.0,11.0,83.0,84.39,6.31,11.7,0.36,0.34
1595,42.05,0.0,100.0,0.0,93.0,7.0,273.48,13.55,32.42,0.58,0.24
1596,56.96,0.09,91.0,9.0,1.0,90.0,33.0,4.89,8.3,0.31,0.3
1597,49.17,0.0,100.0,0.0,4.0,96.0,66.75,7.21,6.77,0.53,0.4
1598,76.39,0.06,94.0,6.0,0.0,94.0,36.37,2.75,8.99,0.23,0.36
1599,37.64,0.0,100.0,0.0,94.0,6.0,213.52,14.29,22.46,0.67,0.22
1600,42.72,0.0,100.0,0.0,88.0,12.0,74.59,7.86,45.51,0.64,0.22
1601,36.77,0.0,100.0,0.0,85.0,15.0,256.85,15.1,23.31,0.68,0.22
1602,48.45,0.0,100.0,0.0,0.0,100.0,60.34,6.92,5.55,0.52,0.32
1603,49.54,0.0,100.0,0.0,53.0,47.0,257.3,11.3,32.32,0.46,0.25
1604,58.15,0.0,100.0,0.0,5.0,95.0,46.79,6.84,8.18,0.43,0.32
1605,53.67,0.0,100.0,0.0,8.0,92.0,62.58,7.68,9.78,0.51,0.3
1606,62.32,0.0,100.0,0.0,7.0,93.0,87.61,5.68,8.96,0.38,0.5
1607,58.38,0.0,100.0,0.0,0.0,100.0,60.33,1.99,9.59,0.38,0.55
1608,47.95,0.06,94.0,6.0,3.0,91.0,55.19,6.75,6.98,0.45,0.47
1609,67.23,0.0,100.0,0.0,0.0,100.0,27.38,2.92,9.26,0.32,0.52
1610,66.07,0.0,100.0,0.0,5.0,95.0,54.63,5.54,7.88,0.34,0.34
1611,35.81,0.0,100.0,0.0,87.0,13.0,146.93,15.44,21.64,0.71,0.25
1612,31.1,0.0,100.0,0.0,84.0,16.0,136.87,15.62,20.77,0.72,0.26
1613,33.52,0.0,100.0,0.0,94.0,6.0,214.89,15.48,24.72,0.71,0.19
1614,36.62,0.0,100.0,0.0,92.0,8.0,166.31,15.38,22.39,0.71,0.28
1615,29.67,0.0,100.0,0.0,78.0,22.0,315.74,14.65,23.0,0.67,0.2
1616,32.33,0.0,100.0,0.0,88.0,12.0,208.56,15.26,22.54,0.7,0.27
1617,35.48,0.0,100.0,0.0,95.0,5.0,236.63,15.19,25.04,0.71,0.31
1618,32.13,0.0,100.0,0.0,48.0,52.0,260.92,15.1,16.75,0.7,0.43
1619,33.18,0.0,100.0,0.0,17.0,83.0,155.15,7.42,12.28,0.65,0.39
1620,45.42,0.0,100.0,0.0,65.0,35.0,288.77,16.0,18.97,0.51,0.29
1621,34.48,0.0,100.0,0.0,86.0,14.0,313.14,15.36,24.78,0.71,0.27
1622,36.16,0.0,100.0,0.0,66.0,34.0,394.9,16.0,16.57,0.58,0.41
1623,30.13,0.0,100.0,0.0,96.0,4.0,215.1,15.79,23.69,0.73,0.25
1624,83.09,0.07,93.0,7.0,0.0,93.0,60.55,2.24,8.08,0.19,0.36
1625,29.66,0.0,100.0,0.0,91.0,9.0,145.93,15.73,25.1,0.73,0.4
1626,25.22,0.0,100.0,0.0,99.0,1.0,410.69,8.0,50.18,0.75,0.35
1627,47.81,0.0,100.0,0.0,69.0,31.0,176.89,16.0,18.09,0.46,0.39
1628,46.98,0.0,100.0,0.0,78.0,22.0,329.26,6.7,42.16,0.6,0.25
1629,36.42,0.0,100.0,0.0,89.0,11.0,273.24,15.15,23.64,0.7,0.21
1630,35.2,0.0,100.0,0.0,99.0,1.0,207.77,15.55,24.9,0.65,0.21
1631,67.28,0.0,100.0,0.0,1.0,99.0,40.08,2.77,9.51,0.31,0.3
1632,31.89,0.0,100.0,0.0,87.0,13.0,240.24,15.52,21.35,0.71,0.33
1633,65.07,0.0,100.0,0.0,1.0,99.0,37.11,1.83,10.55,0.34,0.61
1634,30.57,0.0,100.0,0.0,89.0,11.0,159.27,15.71,23.92,0.73,0.22
1635,39.22,0.0,100.0,0.0,91.0,9.0,216.49,15.27,25.72,0.69,0.33
1636,35.76,0.0,100.0,0.0,97.0,3.0,174.3,15.96,23.88,0.68,0.46
1637,45.1,0.0,100.0,0.0,34.0,66.0,79.38,7.07,20.8,0.59,0.5
1638,42.58,0.0,100.0,0.0,36.0,64.0,210.51,12.44,22.58,0.51,0.44
1639,32.91,0.0,100.0,0.0,95.0,5.0,129.58,15.57,21.86,0.73,0.28
1640,38.15,0.0,100.0,0.0,92.0,8.0,113.62,15.77,22.29,0.68,0.42
1641,34.07,0.02,98.0,2.0,89.0,9.0,204.62,15.48,24.38,0.71,0.29
1642,31.55,0.0,100.0,0.0,80.0,20.0,106.58,15.44,21.4,0.71,0.36
1643,41.57,0.0,100.0,0.0,87.0,13.0,237.42,13.92,24.2,0.62,0.35
1644,51.36,0.0,100.0,0.0,27.0,73.0,142.4,7.35,19.19,0.48,0.51
1645,36.2,0.0,100.0,0.0,91.0,9.0,200.44,14.53,23.06,0.68,0.29
1646,33.45,0.0,100.0,0.0,47.0,53.0,194.36,14.28,18.7,0.63,0.39
1647,36.99,0.0,100.0,0.0,38.0,62.0,220.99,14.09,16.53,0.62,0.34
1648,51.73,0.0,100.0,0.0,94.0,6.0,247.33,15.21,25.73,0.51,0.3
1649,37.29,0.0,100.0,0.0,92.0,8.0,241.52,15.03,25.15,0.7,0.33
1650,40.94,0.0,100.0,0.0,89.0,11.0,197.22,14.74,25.43,0.66,0.4
1651,37.75,0.0,100.0,0.0,90.0,10.0,216.63,15.37,23.4,0.71,0.33
1652,43.36,0.0,100.0,0.0,15.0,85.0,103.86,6.83,13.57,0.55,0.44
1653,35.33,0.0,100.0,0.0,93.0,7.0,277.35,15.5,23.08,0.71,0.3
1654,66.7,0.0,100.0,0.0,1.0,99.0,42.5,3.44,8.67,0.33,0.54
1655,33.96,0.0,100.0,0.0,92.0,8.0,193.25,15.64,23.6,0.72,0.38
1656,80.38,0.0,100.0,0.0,2.0,98.0,32.99,1.61,10.1,0.19,0.63
1657,55.59,0.05,95.0,5.0,8.0,87.0,74.64,5.38,11.41,0.35,0.54
1658,33.6,0.0,100.0,0.0,41.0,59.0,116.57,14.96,10.12,0.67,0.43
1659,32.59,0.0,100.0,0.0,92.0,8.0,194.0,15.55,23.66,0.73,0.3
1660,62.37,0.0,100.0,0.0,0.0,100.0,37.69,5.2,7.29,0.4,0.3
1661,59.2,0.0,100.0,0.0,7.0,93.0,45.84,5.71,10.36,0.36,0.31
1662,72.18,0.0,100.0,0.0,0.0,100.0,49.52,2.79,8.18,0.29,0.39
1663,35.81,0.0,100.0,0.0,91.0,9.0,243.52,14.62,23.04,0.68,0.39
1664,62.29,0.0,100.0,0.0,1.0,99.0,29.42,3.09,8.41,0.39,0.46
1665,55.44,0.03,97.0,3.0,0.0,97.0,53.1,5.23,7.53,0.39,0.33
1666,36.18,0.0,100.0,0.0,45.0,55.0,200.79,15.67,9.81,0.64,0.32
1667,43.89,0.0,100.0,0.0,8.0,92.0,42.5,6.92,8.99,0.58,0.28
1668,58.94,0.0,100.0,0.0,64.0,36.0,116.18,6.75,36.96,0.38,0.31
1669,40.52,0.0,100.0,0.0,39.0,61.0,172.64,16.0,11.09,0.58,0.36
1670,46.94,0.0,100.0,0.0,88.0,12.0,235.64,15.23,21.76,0.52,0.36
1671,44.88,0.0,100.0,0.0,92.0,8.0,227.47,15.06,22.92,0.62,0.43
1672,71.44,0.0,100.0,0.0,2.0,98.0,49.28,2.08,10.04,0.32,0.57
1673,36.53,0.0,100.0,0.0,89.0,11.0,227.66,14.58,24.44,0.69,0.44
1674,38.24,0.0,100.0,0.0,88.0,12.0,253.97,15.1,24.54,0.69,0.29
1675,76.36,0.0,100.0,0.0,1.0,99.0,61.3,3.18,9.45,0.24,0.41
1676,39.42,0.0,100.0,0.0,88.0,12.0,217.91,15.29,22.13,0.7,0.47
1677,67.78,0.0,100.0,0.0,3.0,97.0,56.72,6.6,7.53,0.34,0.43
1678,75.22,0.06,94.0,6.0,3.0,91.0,59.73,2.7,9.62,0.26,0.36
1679,32.39,0.0,100.0,0.0,97.0,3.0,254.29,14.76,23.58,0.7,0.23
1680,34.78,0.0,100.0,0.0,91.0,9.0,140.09,15.44,24.68,0.7,0.24
1681,47.89,0.0,100.0,0.0,99.0,1.0,263.09,13.83,34.32,0.48,0.3
1682,44.99,0.0,100.0,0.0,22.0,78.0,90.33,5.75,18.31,0.45,0.38
1683,50.82,0.0,100.0,0.0,55.0,45.0,256.5,11.55,32.94,0.42,0.35
1684,30.7,0.0,100.0,0.0,96.0,4.0,176.81,15.78,23.82,0.73,0.33
1685,67.29,0.0,100.0,0.0,2.0,98.0,41.65,2.89,7.96,0.29,0.37
1686,44.32,0.0,100.0,0.0,16.0,84.0,127.78,6.33,15.2,0.48,0.26
1687,71.51,0.09,91.0,9.0,0.0,91.0,32.83,3.04,10.69,0.32,0.37
1688,60.89,0.0,100.0,0.0,1.0,99.0,54.81,3.06,8.67,0.36,0.5
1689,35.33,0.0,100.0,0.0,90.0,10.0,179.98,15.55,22.75,0.72,0.3
1690,31.72,0.0,100.0,0.0,96.0,4.0,61.72,15.96,25.16,0.73,0.19
1691,58.0,0.0,100.0,0.0,3.0,97.0,44.49,5.37,7.65,0.43,0.31
1692,30.61,0.0,100.0,0.0,54.0,46.0,89.28,7.72,29.08,0.7,0.3
1693,45.9,0.0,100.0,0.0,48.0,52.0,208.71,12.88,25.12,0.49,0.36
1694,33.61,0.0,100.0,0.0,84.0,16.0,235.79,15.07,21.53,0.68,0.27
1695,45.0,0.0,100.0,0.0,91.0,9.0,281.51,13.73,25.58,0.61,0.37
1696,33.37,0.0,100.0,0.0,41.0,59.0,230.43,15.02,11.17,0.68,0.25
1697,39.44,0.0,100.0,0.0,93.0,7.0,257.82,14.02,24.91,0.61,0.21
1698,57.08,0.0,100.0,0.0,9.0,91.0,63.6,5.45,10.73,0.43,0.28
1699,61.02,0.0,100.0,0.0,5.0,95.0,37.66,5.64,9.46,0.38,0.36
1700,30.08,0.0,100.0,0.0,66.0,34.0,101.18,15.56,17.07,0.71,0.29
1701,67.15,0.0,100.0,0.0,0.0,100.0,39.1,2.39,7.93,0.31,0.56
1702,36.23,0.0,100.0,0.0,87.0,13.0,202.51,14.72,22.17,0.68,0.55
1703,30.91,0.0,100.0,0.0,86.0,14.0,64.25,7.85,41.93,0.72,0.57
1704,82.59,0.0,100.0,0.0,0.0,100.0,24.67,2.65,9.23,0.17,0.66
1705,31.82,0.0,100.0,0.0,92.0,8.0,282.59,14.89,24.98,0.7,0.38
1706,60.26,0.0,100.0,0.0,5.0,95.0,41.71,5.8,8.2,0.4,0.56
1707,62.6,0.0,100.0,0.0,5.0,95.0,55.58,5.06,9.38,0.32,0.48
1708,33.09,0.01,99.0,1.0,93.0,6.0,226.22,15.76,22.47,0.72,0.25
1709,55.7,0.0,100.0,0.0,7.0,93.0,57.43,5.9,10.07,0.41,0.44
1710,58.38,0.0,100.0,0.0,5.0,95.0,79.63,6.11,8.9,0.39,0.32
1711,68.52,0.06,94.0,6.0,0.0,94.0,50.83,1.67,8.97,0.35,0.31
1712,33.65,0.0,100.0,0.0,55.0,45.0,308.22,7.69,34.37,0.7,0.28
1713,26.75,0.0,100.0,0.0,99.0,1.0,194.73,15.42,25.98,0.73,0.19
1714,55.74,0.0,100.0,0.0,5.0,95.0,35.41,4.96,8.43,0.37,0.36
1715,40.82,0.0,100.0,0.0,74.0,26.0,120.49,7.65,38.9,0.58,0.23
1716,62.07,0.0,100.0,0.0,10.0,90.0,66.85,6.16,12.0,0.4,0.33
1717,33.71,0.0,100.0,0.0,93.0,7.0,195.42,15.75,23.85,0.71,0.37
1718,32.88,0.13,87.0,13.0,10.0,77.0,59.08,5.73,12.06,0.44,0.36
1719,37.24,0.0,100.0,0.0,93.0,7.0,256.98,15.36,20.93,0.7,0.36
1720,39.68,0.0,100.0,0.0,12.0,88.0,110.21,7.0,12.97,0.57,0.42
1721,39.35,0.0,100.0,0.0,94.0,6.0,244.68,15.76,24.59,0.65,0.21
1722,47.93,0.04,96.0,4.0,6.0,90.0,57.75,5.41,9.55,0.42,0.29
1723,44.56,0.0,100.0,0.0,98.0,2.0,253.77,15.02,27.14,0.6,0.37
1724,80.54,0.0,100.0,0.0,0.0,100.0,35.51,1.94,8.97,0.19,0.6
1725,63.28,0.0,100.0,0.0,3.0,97.0,73.13,6.65,7.74,0.4,0.45
1726,32.79,0.0,100.0,0.0,91.0,9.0,219.84,15.04,22.32,0.7,0.32
1727,63.59,0.0,100.0,0.0,0.0,100.0,44.26,3.21,10.19,0.36,0.6
1728,41.69,0.0,100.0,0.0,95.0,5.0,251.67,15.26,26.21,0.62,0.45
1729,33.83,0.0,100.0,0.0,94.0,6.0,261.41,13.84,31.76,0.61,0.45
1730,44.09,0.0,100.0,0.0,73.0,27.0,111.19,8.0,36.45,0.56,0.34
1731,36.27,0.0,100.0,0.0,50.0,50.0,195.88,7.89,32.52,0.6,0.45
1732,29.91,0.0,100.0,0.0,95.0,5.0,210.42,15.79,24.1,0.73,0.42
1733,39.35,0.0,100.0,0.0,56.0,44.0,251.97,14.94,19.62,0.54,0.45
1734,55.87,0.0,100.0,0.0,4.0,96.0,73.51,6.19,9.07,0.44,0.61
1735,57.51,0.0,100.0,0.0,7.0,93.0,55.62,5.41,9.78,0.4,0.65
1736,36.04,0.0,100.0,0.0,93.0,7.0,244.53,14.54,24.14,0.69,0.51
1737,33.49,0.0,100.0,0.0,93.0,7.0,273.57,14.62,24.2,0.69,0.26
1738,48.28,0.0,100.0,0.0,7.0,93.0,88.2,6.76,9.53,0.52,0.39
1739,31.32,0.0,100.0,0.0,94.0,6.0,138.37,15.67,22.55,0.73,0.25
1740,54.03,0.0,100.0,0.0,24.0,76.0,111.01,7.36,16.72,0.47,0.38
1741,54.98,0.0,100.0,0.0,96.0,4.0,211.81,14.97,24.61,0.5,0.28
1742,32.03,0.0,100.0,0.0,94.0,6.0,236.67,14.94,24.75,0.7,0.23
1743,60.96,0.0,100.0,0.0,1.0,99.0,43.26,3.62,10.14,0.37,0.44
1744,70.53,0.04,96.0,4.0,1.0,95.0,62.53,2.59,8.89,0.31,0.31
1745,50.08,0.04,96.0,4.0,2.0,94.0,32.07,5.89,7.85,0.43,0.3
1746,57.6,0.0,100.0,0.0,10.0,90.0,77.1,7.03,8.55,0.41,0.35
1747,35.77,0.0,100.0,0.0,91.0,9.0,257.84,14.22,23.48,0.67,0.37
1748,55.69,0.0,100.0,0.0,8.0,92.0,39.75,5.71,10.19,0.4,0.35
1749,53.89,0.05,95.0,5.0,1.0,94.0,59.43,5.3,8.04,0.39,0.41
1750,36.47,0.0,100.0,0.0,53.0,47.0,229.55,15.76,17.86,0.64,0.35
1751,34.19,0.0,100.0,0.0,86.0,14.0,191.64,15.17,23.57,0.7,0.24
1752,75.25,0.0,100.0,0.0,1.0,99.0,35.13,4.96,8.15,0.3,0.44
1753,65.18,0.0,100.0,0.0,3.0,97.0,55.73,2.85,9.54,0.35,0.32
1754,30.13,0.0,100.0,0.0,91.0,9.0,140.99,15.77,23.22,0.73,0.32
1755,50.17,0.05,95.0,5.0,2.0,93.0,27.38,5.96,7.53,0.44,0.24
1756,29.07,0.0,100.0,0.0,95.0,5.0,215.26,15.14,22.68,0.71,0.22
1757,25.0,0.0,100.0,0.0,100.0,0.0,144.32,16.0,23.77,0.75,0.19
1758,35.0,0.0,100.0,0.0,97.0,3.0,237.23,14.84,24.94,0.69,0.2
1759,45.44,0.0,100.0,0.0,54.0,46.0,367.07,15.92,15.46,0.54,0.25
1760,42.15,0.0,100.0,0.0,82.0,18.0,151.8,15.65,20.28,0.61,0.21
1761,48.76,0.09,91.0,9.0,7.0,84.0,86.04,5.33,10.13,0.37,0.26
1762,33.89,0.0,100.0,0.0,94.0,6.0,263.62,15.58,26.69,0.72,0.21
1763,34.27,0.0,100.0,0.0,91.0,9.0,210.25,15.53,22.79,0.72,0.24
1764,35.15,0.0,100.0,0.0,84.0,16.0,197.0,15.22,19.86,0.69,0.2
1765,31.09,0.0,100.0,0.0,94.0,6.0,180.91,15.53,22.5,0.72,0.25
1766,33.33,0.0,100.0,0.0,91.0,9.0,194.89,14.54,23.63,0.69,0.22
1767,67.09,0.0,100.0,0.0,2.0,98.0,74.95,2.76,9.63,0.31,0.27
1768,55.71,0.0,100.0,0.0,16.0,84.0,109.83,7.2,12.06,0.47,0.35
1769,51.77,0.0,100.0,0.0,17.0,83.0,91.2,7.57,11.59,0.49,0.32
1770,61.75,0.0,100.0,0.0,4.0,96.0,76.47,5.9,9.71,0.37,0.33
1771,48.91,0.0,100.0,0.0,14.0,86.0,106.78,7.29,13.89,0.52,0.5
1772,64.51,0.0,100.0,0.0,77.0,23.0,303.4,10.37,38.98,0.32,0.33
1773,33.13,0.0,100.0,0.0,49.0,51.0,214.16,14.45,19.52,0.64,0.39
1774,34.96,0.0,100.0,0.0,93.0,7.0,126.74,15.56,23.61,0.72,0.4
1775,64.86,0.0,100.0,0.0,51.0,49.0,309.61,13.92,20.18,0.35,0.39
1776,35.8,0.0,100.0,0.0,81.0,19.0,193.81,15.43,21.67,0.7,0.32
1777,47.61,0.0,100.0,0.0,70.0,30.0,112.83,8.0,33.2,0.53,0.26
1778,33.88,0.0,100.0,0.0,94.0,6.0,235.71,14.48,28.26,0.65,0.26
1779,46.32,0.0,100.0,0.0,92.0,8.0,156.42,15.78,24.3,0.52,0.4
1780,35.65,0.0,100.0,0.0,94.0,6.0,166.67,15.34,23.22,0.7,0.47
1781,64.94,0.0,100.0,0.0,50.0,50.0,373.87,15.52,15.38,0.39,0.44
1782,36.11,0.0,100.0,0.0,95.0,5.0,189.96,15.14,24.59,0.7,0.26
1783,64.38,0.0,100.0,0.0,0.0,100.0,26.88,6.76,6.02,0.37,0.34
1784,45.73,0.0,100.0,0.0,87.0,13.0,247.14,13.23,30.38,0.57,0.43
1785,83.47,0.0,100.0,0.0,0.0,100.0,68.52,2.41,9.51,0.16,0.4
1786,45.27,0.0,100.0,0.0,6.0,94.0,71.61,7.32,9.32,0.53,0.41
1787,57.49,0.0,100.0,0.0,24.0,76.0,130.42,7.1,17.4,0.43,0.35
1788,62.15,0.0,100.0,0.0,70.0,30.0,212.26,16.0,15.78,0.3,0.21
1789,38.17,0.0,100.0,0.0,96.0,4.0,247.37,14.33,27.98,0.64,0.23
1790,40.24,0.0,100.0,0.0,92.0,8.0,226.07,15.31,23.63,0.68,0.25
1791,44.89,0.0,100.0,0.0,61.0,39.0,107.99,7.18,33.5,0.58,0.27
1792,35.88,0.0,100.0,0.0,72.0,28.0,80.09,7.33,33.65,0.65,0.32
1793,32.95,0.0,100.0,0.0,86.0,14.0,267.96,15.55,22.08,0.72,0.23
1794,30.24,0.0,100.0,0.0,85.0,15.0,45.05,7.83,42.12,0.73,0.3
