episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,60.77,0.0,100.0,0.0,0.0,100.0,51.03,5.4,6.01,0.38,0.71
1500,67.19,0.07,93.0,7.0,0.0,93.0,29.95,1.78,4.48,0.41,0.68
1501,36.68,0.0,100.0,0.0,11.0,89.0,61.26,14.95,7.28,0.63,0.75
1502,63.74,0.05,95.0,5.0,0.0,95.0,42.14,0.93,4.62,0.39,0.98
1503,26.4,0.06,94.0,6.0,49.0,45.0,100.85,13.35,28.97,0.57,0.69
1504,76.73,0.26,74.0,26.0,0.0,74.0,52.09,2.77,5.35,0.36,0.52
1505,47.14,0.0,100.0,0.0,8.0,92.0,25.74,12.58,8.51,0.51,0.66
1506,66.55,0.22,78.0,22.0,0.0,78.0,53.62,5.65,5.08,0.42,0.66
1507,62.58,0.0,100.0,0.0,0.0,100.0,28.46,5.25,6.51,0.38,0.65
1508,44.93,0.0,100.0,0.0,24.0,76.0,93.56,10.76,14.53,0.48,0.55
1509,50.66,0.0,100.0,0.0,24.0,76.0,69.1,8.05,16.01,0.42,0.4
1510,3.78,0.3,70.0,30.0,22.0,48.0,134.12,10.48,21.72,0.43,0.3
1511,74.07,0.0,100.0,0.0,3.0,97.0,33.4,10.86,4.24,0.25,0.37
1512,69.61,0.2,80.0,20.0,0.0,80.0,34.69,2.27,4.81,0.35,0.35
1513,41.41,0.07,93.0,7.0,14.0,79.0,52.64,9.38,8.25,0.42,0.41
1514,49.02,0.0,100.0,0.0,34.0,66.0,71.76,11.01,19.37,0.45,0.42
1515,38.75,0.07,93.0,7.0,10.0,83.0,90.73,11.35,10.4,0.46,0.41
1516,54.69,0.0,100.0,0.0,24.0,76.0,61.05,13.68,15.12,0.42,0.39
1517,51.01,0.0,100.0,0.0,20.0,80.0,104.1,11.96,12.39,0.44,0.35
1518,66.25,0.07,93.0,7.0,0.0,93.0,34.04,3.36,3.73,0.39,0.34
1519,73.96,0.0,100.0,0.0,0.0,100.0,12.75,5.55,4.84,0.28,0.44
1520,33.39,0.0,100.0,0.0,87.0,13.0,90.78,15.93,43.11,0.72,0.38
1521,65.56,0.0,100.0,0.0,5.0,95.0,44.35,7.54,7.42,0.33,0.32
1522,72.78,0.05,95.0,5.0,0.0,95.0,28.39,1.51,5.4,0.34,0.39
1523,83.38,0.07,93.0,7.0,0.0,93.0,38.79,1.5,5.9,0.17,0.49
1524,57.21,0.0,100.0,0.0,9.0,91.0,51.49,8.77,7.67,0.41,0.28
1525,76.65,0.29,71.0,29.0,0.0,71.0,72.48,1.9,4.4,0.3,0.28
1526,50.27,0.0,100.0,0.0,12.0,88.0,25.03,9.45,8.0,0.43,0.33
1527,45.77,0.05,95.0,5.0,9.0,86.0,57.99,7.78,9.0,0.4,0.33
1528,70.88,0.0,100.0,0.0,1.0,99.0,26.3,4.24,5.58,0.3,0.46
1529,64.17,0.03,97.0,3.0,1.0,96.0,37.8,3.11,4.46,0.36,0.41
1530,49.54,0.0,100.0,0.0,21.0,79.0,115.71,11.57,14.23,0.47,0.37
1531,29.67,0.09,91.0,9.0,26.0,65.0,59.64,10.0,18.53,0.52,0.24
1532,39.13,0.04,96.0,4.0,38.0,58.0,99.44,9.9,23.64,0.5,0.25
1533,58.15,0.05,95.0,5.0,0.0,95.0,39.88,4.38,4.67,0.44,0.28
1534,55.84,0.0,100.0,0.0,7.0,93.0,61.83,9.6,7.99,0.42,0.3
1535,46.87,0.0,100.0,0.0,14.0,86.0,73.79,12.94,9.8,0.53,0.26
1536,74.49,0.0,100.0,0.0,0.0,100.0,29.49,2.19,6.25,0.29,0.27
1537,58.36,0.0,100.0,0.0,25.0,75.0,98.08,10.04,14.39,0.37,0.26
1538,37.0,0.0,100.0,0.0,26.0,74.0,94.81,14.73,15.58,0.63,0.26
1539,52.86,0.0,100.0,0.0,17.0,83.0,66.47,11.77,12.04,0.43,0.29
1540,70.32,0.0,100.0,0.0,0.0,100.0,41.1,4.56,5.9,0.29,0.27
1541,74.25,0.0,100.0,0.0,0.0,100.0,24.67,5.64,5.32,0.28,0.26
1542,67.44,0.07,93.0,7.0,0.0,93.0,52.63,1.81,6.69,0.36,0.34
1543,57.42,0.0,100.0,0.0,0.0,100.0,61.1,4.99,5.15,0.41,0.28
1544,63.7,0.0,100.0,0.0,0.0,100.0,65.7,7.4,4.86,0.38,0.32
1545,59.96,0.0,100.0,0.0,1.0,99.0,54.18,5.48,5.75,0.4,0.27
1546,51.2,0.0,100.0,0.0,18.0,82.0,48.35,11.08,13.16,0.43,0.29
1547,52.51,0.0,100.0,0.0,9.0,91.0,53.32,11.84,8.47,0.46,0.46
1548,35.54,0.04,96.0,4.0,31.0,65.0,97.65,12.46,19.17,0.53,0.36
1549,67.74,0.0,100.0,0.0,0.0,100.0,30.96,5.79,4.96,0.3,0.47
1550,48.4,0.0,100.0,0.0,0.0,100.0,50.15,5.58,4.13,0.52,0.48
1551,81.41,0.26,74.0,26.0,0.0,74.0,50.89,2.09,4.71,0.24,0.43
1552,79.82,0.29,71.0,29.0,0.0,71.0,50.95,1.8,4.88,0.23,0.35
1553,75.98,0.0,100.0,0.0,0.0,100.0,28.29,3.88,6.31,0.26,0.52
1554,55.8,0.0,100.0,0.0,0.0,100.0,24.84,7.02,5.34,0.41,0.39
1555,75.92,0.0,100.0,0.0,2.0,98.0,24.28,4.27,7.06,0.26,0.37
1556,62.55,0.0,100.0,0.0,0.0,100.0,33.91,3.55,4.75,0.36,0.56
1557,59.23,0.0,100.0,0.0,9.0,91.0,68.53,9.3,9.11,0.37,0.54
1558,57.74,0.0,100.0,0.0,13.0,87.0,76.03,8.42,10.7,0.37,0.55
1559,64.64,0.0,100.0,0.0,6.0,94.0,62.15,11.56,6.74,0.31,0.66
1560,57.14,0.0,100.0,0.0,32.0,68.0,108.37,10.66,22.37,0.41,0.66
1561,54.49,0.0,100.0,0.0,21.0,79.0,87.51,8.42,14.46,0.39,0.61
1562,31.37,0.09,91.0,9.0,24.0,67.0,74.58,8.49,16.37,0.46,0.71
1563,45.77,0.03,97.0,3.0,19.0,78.0,79.47,13.7,9.29,0.4,0.76
1564,54.66,0.0,100.0,0.0,6.0,94.0,51.34,11.03,6.98,0.43,0.77
1565,61.6,0.0,100.0,0.0,0.0,100.0,54.17,5.31,5.97,0.4,0.58
1566,32.2,0.07,93.0,7.0,37.0,56.0,67.3,11.52,24.17,0.52,0.6
1567,90.15,0.28,72.0,28.0,0.0,72.0,41.6,2.31,5.81,0.13,0.44
1568,41.26,0.0,100.0,0.0,92.0,8.0,140.05,14.76,48.41,0.69,0.62
1569,75.87,0.0,100.0,0.0,1.0,99.0,41.38,6.12,4.76,0.27,0.72
1570,55.26,0.0,100.0,0.0,8.0,92.0,87.74,12.09,7.22,0.45,0.82
1571,67.33,0.0,100.0,0.0,0.0,100.0,29.13,4.05,4.97,0.35,0.5
1572,80.08,0.06,94.0,6.0,0.0,94.0,35.12,1.09,5.53,0.15,0.28
1573,51.69,0.0,100.0,0.0,23.0,77.0,60.83,8.67,14.89,0.41,0.31
1574,83.09,0.0,100.0,0.0,0.0,100.0,30.83,1.49,5.68,0.15,0.35
1575,70.96,0.0,100.0,0.0,0.0,100.0,34.99,5.54,4.77,0.28,0.3
1576,78.11,0.0,100.0,0.0,2.0,98.0,38.57,3.81,7.56,0.21,0.32
1577,43.6,0.0,100.0,0.0,39.0,61.0,60.51,11.71,23.15,0.5,0.29
1578,65.02,0.0,100.0,0.0,0.0,100.0,75.22,4.97,5.5,0.35,0.31
1579,35.06,0.0,100.0,0.0,93.0,7.0,85.16,15.9,42.62,0.72,0.22
1580,39.24,0.07,93.0,7.0,28.0,65.0,107.44,10.01,19.18,0.46,0.23
1581,49.63,0.0,100.0,0.0,0.0,100.0,76.73,7.88,4.43,0.5,0.32
1582,65.58,0.2,80.0,20.0,0.0,80.0,35.76,5.0,5.08,0.44,0.3
1583,67.73,0.0,100.0,0.0,1.0,99.0,46.69,4.66,5.23,0.32,0.29
1584,76.79,0.0,100.0,0.0,0.0,100.0,43.11,1.81,6.4,0.25,0.31
1585,57.31,0.0,100.0,0.0,15.0,85.0,77.03,10.17,11.57,0.38,0.3
1586,60.0,0.0,100.0,0.0,13.0,87.0,72.21,11.31,10.45,0.31,0.3
1587,77.05,0.0,100.0,0.0,0.0,100.0,33.84,4.3,6.13,0.24,0.28
1588,38.61,0.0,100.0,0.0,78.0,22.0,166.91,14.43,37.99,0.65,0.19
1589,45.03,0.0,100.0,0.0,26.0,74.0,94.64,9.12,17.33,0.49,0.26
1590,39.23,0.0,100.0,0.0,91.0,9.0,102.67,15.96,45.95,0.69,0.18
1591,75.89,0.0,100.0,0.0,0.0,100.0,28.63,4.15,6.11,0.28,0.3
1592,70.07,0.0,100.0,0.0,1.0,99.0,34.55,2.27,6.68,0.3,0.84
1593,62.49,0.0,100.0,0.0,0.0,100.0,53.34,4.25,5.54,0.36,0.86
1594,68.37,0.07,93.0,7.0,1.0,92.0,39.57,5.32,4.92,0.34,0.56
1595,51.36,0.0,100.0,0.0,7.0,93.0,56.08,12.33,7.7,0.45,0.41
1596,72.1,0.09,91.0,9.0,1.0,90.0,22.83,3.51,5.75,0.35,0.33
1597,61.58,0.0,100.0,0.0,0.0,100.0,40.49,6.9,5.02,0.38,0.33
1598,83.66,0.06,94.0,6.0,0.0,94.0,27.41,2.01,5.69,0.15,0.28
1599,54.0,0.0,100.0,0.0,20.0,80.0,65.98,11.81,12.5,0.44,0.25
1600,66.37,0.0,100.0,0.0,1.0,99.0,25.98,7.48,4.8,0.38,0.31
1601,53.69,0.0,100.0,0.0,24.0,76.0,128.52,10.26,14.34,0.39,0.27
1602,62.92,0.0,100.0,0.0,0.0,100.0,39.85,5.33,5.36,0.38,0.32
1603,52.01,0.0,100.0,0.0,23.0,77.0,103.44,12.27,15.37,0.46,0.27
1604,74.22,0.0,100.0,0.0,0.0,100.0,33.16,5.85,4.87,0.3,0.31
1605,64.33,0.0,100.0,0.0,0.0,100.0,29.48,7.43,4.73,0.39,0.37
1606,72.22,0.0,100.0,0.0,1.0,99.0,64.0,4.23,6.18,0.28,0.3
1607,68.5,0.0,100.0,0.0,0.0,100.0,55.66,1.77,6.76,0.28,0.34
1608,66.99,0.06,94.0,6.0,0.0,94.0,34.49,5.33,3.85,0.38,0.4
1609,73.61,0.0,100.0,0.0,0.0,100.0,24.41,2.45,6.48,0.27,0.48
1610,69.1,0.0,100.0,0.0,0.0,100.0,36.4,4.23,5.41,0.28,0.57
1611,55.48,0.0,100.0,0.0,20.0,80.0,71.27,11.58,14.62,0.42,0.5
1612,47.59,0.0,100.0,0.0,22.0,78.0,65.36,11.43,15.76,0.46,0.47
1613,61.03,0.0,100.0,0.0,13.0,87.0,59.04,11.31,10.49,0.35,0.5
1614,63.29,0.0,100.0,0.0,13.0,87.0,51.62,8.1,11.22,0.33,0.51
1615,42.99,0.0,100.0,0.0,31.0,69.0,86.04,11.06,20.41,0.55,0.47
1616,11.13,0.2,80.0,20.0,27.0,53.0,112.49,11.91,18.72,0.58,0.42
1617,44.17,0.0,100.0,0.0,55.0,45.0,137.53,10.93,31.94,0.51,0.58
1618,50.9,0.0,100.0,0.0,12.0,88.0,72.56,9.68,9.4,0.48,0.49
1619,50.94,0.0,100.0,0.0,0.0,100.0,26.17,5.33,4.46,0.49,0.45
1620,49.44,0.0,100.0,0.0,23.0,77.0,82.99,15.45,14.22,0.55,0.41
1621,54.31,0.0,100.0,0.0,10.0,90.0,89.91,9.73,10.15,0.41,0.49
1622,34.14,0.0,100.0,0.0,35.0,65.0,120.73,15.45,16.53,0.64,0.59
1623,43.66,0.0,100.0,0.0,40.0,60.0,99.9,11.26,21.7,0.48,0.29
1624,84.13,0.07,93.0,7.0,0.0,93.0,40.74,1.52,5.28,0.21,0.34
1625,8.4,0.28,72.0,28.0,23.0,49.0,83.22,10.18,19.43,0.44,0.27
1626,57.1,0.08,92.0,8.0,1.0,91.0,55.94,4.35,4.83,0.43,0.46
1627,44.27,0.0,100.0,0.0,43.0,57.0,114.53,15.79,24.8,0.53,0.34
1628,58.4,0.08,92.0,8.0,0.0,92.0,51.73,5.34,4.97,0.45,0.45
1629,56.45,0.0,100.0,0.0,24.0,76.0,99.79,9.03,17.5,0.4,0.69
1630,49.92,0.0,100.0,0.0,20.0,80.0,62.75,13.66,13.22,0.43,0.74
1631,75.17,0.0,100.0,0.0,0.0,100.0,30.48,2.22,6.66,0.24,0.63
1632,48.8,0.0,100.0,0.0,19.0,81.0,75.28,10.75,14.47,0.46,0.59
1633,77.16,0.0,100.0,0.0,0.0,100.0,27.44,1.43,7.05,0.24,0.38
1634,42.85,0.0,100.0,0.0,34.0,66.0,88.99,11.13,19.69,0.51,0.39
1635,58.54,0.0,100.0,0.0,19.0,81.0,74.2,10.55,12.98,0.37,0.4
1636,55.49,0.0,100.0,0.0,40.0,60.0,89.91,14.0,21.66,0.38,0.43
1637,57.32,0.0,100.0,0.0,0.0,100.0,42.37,5.16,5.07,0.42,0.47
1638,42.79,0.0,100.0,0.0,55.0,45.0,144.46,13.05,34.98,0.53,0.45
1639,47.52,0.0,100.0,0.0,18.0,82.0,37.86,7.6,10.99,0.46,0.46
1640,42.41,0.0,100.0,0.0,92.0,8.0,163.98,14.68,43.25,0.57,0.38
1641,44.21,0.06,94.0,6.0,18.0,76.0,75.76,9.16,12.68,0.42,0.47
1642,13.3,0.18,82.0,18.0,40.0,42.0,96.65,12.47,28.46,0.56,0.53
1643,47.13,0.0,100.0,0.0,37.0,63.0,132.26,9.75,23.14,0.45,0.49
1644,63.92,0.0,100.0,0.0,0.0,100.0,47.45,6.94,5.15,0.38,0.67
1645,37.8,0.0,100.0,0.0,92.0,8.0,121.81,14.32,45.9,0.68,0.41
1646,46.13,0.0,100.0,0.0,41.0,59.0,125.05,13.13,20.02,0.49,0.53
1647,51.52,0.0,100.0,0.0,17.0,83.0,97.28,12.29,11.49,0.47,0.54
1648,71.64,0.0,100.0,0.0,18.0,82.0,72.77,10.82,14.4,0.25,0.73
1649,60.03,0.0,100.0,0.0,15.0,85.0,62.84,7.68,12.5,0.33,0.76
1650,55.22,0.0,100.0,0.0,15.0,85.0,76.73,10.97,11.09,0.42,0.52
1651,58.64,0.0,100.0,0.0,14.0,86.0,85.0,9.16,10.62,0.35,0.46
1652,67.89,0.28,72.0,28.0,0.0,72.0,57.51,5.06,5.01,0.45,0.37
1653,53.99,0.0,100.0,0.0,25.0,75.0,87.84,9.57,16.19,0.42,0.61
1654,72.63,0.0,100.0,0.0,0.0,100.0,31.5,2.65,5.8,0.27,0.39
1655,53.51,0.0,100.0,0.0,28.0,72.0,80.79,11.36,17.58,0.43,0.45
1656,83.14,0.0,100.0,0.0,0.0,100.0,22.76,1.1,5.77,0.15,0.55
1657,68.47,0.05,95.0,5.0,0.0,95.0,38.17,3.83,5.04,0.34,0.64
1658,43.01,0.0,100.0,0.0,20.0,80.0,72.51,12.85,12.35,0.52,0.49
1659,56.11,0.0,100.0,0.0,22.0,78.0,58.24,8.89,17.07,0.38,0.31
1660,64.84,0.0,100.0,0.0,0.0,100.0,23.38,3.64,4.72,0.37,0.36
1661,66.54,0.0,100.0,0.0,0.0,100.0,31.26,4.23,5.56,0.3,0.43
1662,83.72,0.0,100.0,0.0,0.0,100.0,35.01,1.97,5.26,0.15,0.51
1663,48.2,0.0,100.0,0.0,31.0,69.0,83.47,10.45,18.15,0.45,0.58
1664,73.55,0.0,100.0,0.0,0.0,100.0,26.49,2.49,6.14,0.29,0.48
1665,65.23,0.03,97.0,3.0,0.0,97.0,29.53,3.14,4.31,0.37,0.44
1666,56.07,0.0,100.0,0.0,23.0,77.0,83.37,14.75,14.34,0.4,0.44
1667,59.78,0.0,100.0,0.0,2.0,98.0,26.22,5.49,6.53,0.42,0.44
1668,62.1,0.08,92.0,8.0,1.0,91.0,40.8,6.66,5.44,0.42,0.39
1669,35.86,0.0,100.0,0.0,72.0,28.0,151.37,15.85,39.24,0.63,0.27
1670,51.94,0.0,100.0,0.0,15.0,85.0,75.85,13.58,10.65,0.45,0.39
1671,68.56,0.0,100.0,0.0,7.0,93.0,56.75,11.0,6.86,0.32,0.46
1672,77.19,0.0,100.0,0.0,2.0,98.0,33.08,1.53,6.91,0.27,0.58
1673,56.92,0.0,100.0,0.0,15.0,85.0,68.99,8.13,12.58,0.38,0.67
1674,55.62,0.0,100.0,0.0,21.0,79.0,100.37,8.82,15.93,0.38,0.53
1675,91.97,0.0,100.0,0.0,0.0,100.0,49.86,2.39,6.53,0.05,0.58
1676,57.22,0.0,100.0,0.0,17.0,83.0,83.05,9.63,12.1,0.37,0.56
1677,72.66,0.0,100.0,0.0,0.0,100.0,46.68,5.69,4.74,0.28,0.54
1678,84.46,0.4,60.0,40.0,0.0,60.0,57.69,2.06,4.51,0.25,0.34
1679,59.47,0.0,100.0,0.0,13.0,87.0,55.59,7.27,11.67,0.3,0.36
1680,55.62,0.0,100.0,0.0,30.0,70.0,66.36,10.49,19.59,0.4,0.37
1681,45.02,0.0,100.0,0.0,32.0,68.0,91.67,14.34,18.7,0.47,0.48
1682,70.9,0.0,100.0,0.0,1.0,99.0,46.08,3.67,6.72,0.27,0.47
1683,51.58,0.0,100.0,0.0,26.0,74.0,102.55,12.71,16.21,0.47,0.37
1684,53.75,0.0,100.0,0.0,26.0,74.0,101.58,10.27,17.02,0.41,0.34
1685,78.48,0.0,100.0,0.0,1.0,99.0,33.09,2.61,6.29,0.19,0.41
1686,71.54,0.0,100.0,0.0,0.0,100.0,48.61,4.03,5.61,0.29,0.61
1687,75.22,0.09,91.0,9.0,0.0,91.0,20.37,2.15,6.61,0.28,0.45
1688,74.01,0.0,100.0,0.0,1.0,99.0,43.79,2.35,6.2,0.25,0.61
1689,54.77,0.0,100.0,0.0,17.0,83.0,69.97,9.92,11.88,0.4,0.63
1690,29.51,0.0,100.0,0.0,97.0,3.0,56.72,15.96,48.56,0.74,0.27
1691,68.05,0.0,100.0,0.0,0.0,100.0,25.94,3.41,4.68,0.34,0.31
1692,52.48,0.0,100.0,0.0,1.0,99.0,28.73,5.36,5.15,0.48,0.4
1693,45.95,0.0,100.0,0.0,21.0,79.0,75.89,13.11,14.9,0.51,0.63
1694,57.83,0.0,100.0,0.0,9.0,91.0,63.68,11.63,8.41,0.4,0.77
1695,58.29,0.0,100.0,0.0,25.0,75.0,111.0,9.69,15.31,0.37,0.54
1696,54.13,0.0,100.0,0.0,28.0,72.0,115.82,12.12,17.65,0.45,0.48
1697,51.17,0.0,100.0,0.0,26.0,74.0,103.19,10.28,14.48,0.41,0.52
1698,62.87,0.0,100.0,0.0,1.0,99.0,35.72,3.96,5.29,0.39,0.76
1699,70.27,0.0,100.0,0.0,0.0,100.0,35.51,4.27,5.71,0.3,0.54
1700,40.53,0.0,100.0,0.0,61.0,39.0,132.56,13.9,31.64,0.56,0.35
1701,72.83,0.0,100.0,0.0,0.0,100.0,31.43,2.23,5.87,0.23,0.47
1702,46.72,0.0,100.0,0.0,54.0,46.0,133.68,11.19,29.3,0.52,0.36
1703,56.87,0.0,100.0,0.0,0.0,100.0,34.37,5.2,5.2,0.44,0.56
1704,92.21,0.0,100.0,0.0,0.0,100.0,16.45,2.0,6.4,0.05,0.45
1705,50.95,0.0,100.0,0.0,12.0,88.0,73.04,9.96,11.8,0.46,0.56
1706,70.36,0.0,100.0,0.0,0.0,100.0,30.16,4.08,5.55,0.27,0.63
1707,70.07,0.0,100.0,0.0,0.0,100.0,43.15,3.58,5.53,0.26,0.52
1708,47.21,0.03,97.0,3.0,33.0,64.0,87.45,11.2,20.57,0.41,0.61
1709,74.28,0.0,100.0,0.0,0.0,100.0,35.68,4.03,5.68,0.27,0.62
1710,70.64,0.0,100.0,0.0,0.0,100.0,42.79,4.42,5.49,0.28,0.8
1711,72.42,0.06,94.0,6.0,0.0,94.0,33.16,1.2,5.47,0.32,0.51
1712,51.73,0.0,100.0,0.0,2.0,98.0,65.21,5.41,4.97,0.49,0.35
1713,45.65,0.0,100.0,0.0,17.0,83.0,66.01,9.45,10.75,0.49,0.49
1714,61.09,0.0,100.0,0.0,1.0,99.0,28.29,3.18,4.12,0.38,0.33
1715,61.55,0.0,100.0,0.0,0.0,100.0,41.98,6.9,5.03,0.38,0.29
1716,74.56,0.0,100.0,0.0,0.0,100.0,35.42,4.48,6.08,0.28,0.33
1717,61.25,0.0,100.0,0.0,32.0,68.0,105.01,11.74,18.71,0.33,0.4
1718,66.37,0.13,87.0,13.0,0.0,87.0,28.42,4.01,4.2,0.4,0.55
1719,59.52,0.0,100.0,0.0,13.0,87.0,63.72,9.68,10.44,0.36,0.26
1720,66.07,0.28,72.0,28.0,0.0,72.0,38.51,5.31,4.58,0.47,0.36
1721,65.24,0.0,100.0,0.0,19.0,81.0,65.16,10.98,13.25,0.3,0.4
1722,66.6,0.04,96.0,4.0,0.0,96.0,34.56,3.2,4.16,0.37,0.74
1723,57.25,0.0,100.0,0.0,7.0,93.0,45.81,13.59,7.11,0.4,0.85
1724,93.78,0.0,100.0,0.0,0.0,100.0,26.9,1.66,6.33,0.05,0.88
1725,66.45,0.0,100.0,0.0,0.0,100.0,43.3,5.24,4.43,0.36,0.89
1726,42.5,0.0,100.0,0.0,39.0,61.0,114.34,12.45,20.41,0.53,0.68
1727,73.07,0.0,100.0,0.0,0.0,100.0,33.23,2.44,6.91,0.26,0.92
1728,62.32,0.0,100.0,0.0,21.0,79.0,79.67,10.7,15.07,0.31,0.72
1729,41.84,0.0,100.0,0.0,28.0,72.0,105.71,13.27,15.5,0.54,0.61
1730,51.16,0.0,100.0,0.0,0.0,100.0,42.69,7.78,4.36,0.49,0.68
1731,56.09,0.0,100.0,0.0,1.0,99.0,47.8,7.57,5.81,0.43,0.66
1732,46.41,0.03,97.0,3.0,21.0,76.0,68.4,9.64,14.21,0.43,0.53
1733,48.9,0.0,100.0,0.0,29.0,71.0,123.7,15.14,17.22,0.48,0.41
1734,72.37,0.0,100.0,0.0,1.0,99.0,50.09,4.64,6.15,0.3,0.83
1735,65.32,0.0,100.0,0.0,0.0,100.0,32.11,3.58,4.51,0.36,0.67
1736,61.43,0.0,100.0,0.0,11.0,89.0,64.77,7.33,10.22,0.31,0.56
1737,58.6,0.0,100.0,0.0,4.0,96.0,44.67,9.57,7.48,0.39,0.56
1738,64.62,0.0,100.0,0.0,1.0,99.0,60.89,5.37,6.89,0.36,0.68
1739,55.5,0.0,100.0,0.0,19.0,81.0,45.88,8.76,12.96,0.39,0.33
1740,61.81,0.0,100.0,0.0,0.0,100.0,49.81,6.97,4.86,0.39,0.31
1741,63.41,0.0,100.0,0.0,25.0,75.0,74.49,11.52,14.64,0.31,0.9
1742,48.56,0.0,100.0,0.0,19.0,81.0,57.91,10.51,14.32,0.45,0.54
1743,71.02,0.0,100.0,0.0,0.0,100.0,37.27,2.9,6.73,0.27,0.69
1744,68.76,0.04,96.0,4.0,1.0,95.0,44.86,1.87,6.05,0.32,0.43
1745,67.07,0.04,96.0,4.0,0.0,96.0,19.71,4.1,4.51,0.38,0.3
1746,64.37,0.0,100.0,0.0,1.0,99.0,43.44,5.07,3.82,0.34,0.27
1747,49.03,0.0,100.0,0.0,21.0,79.0,85.05,12.02,15.32,0.46,0.71
1748,67.8,0.0,100.0,0.0,1.0,99.0,30.91,3.97,5.19,0.35,0.58
1749,68.22,0.05,95.0,5.0,0.0,95.0,40.23,3.34,5.31,0.33,0.47
1750,36.39,0.0,100.0,0.0,38.0,62.0,155.61,15.06,17.97,0.63,0.45
1751,18.53,0.19,81.0,19.0,38.0,43.0,94.16,11.75,29.5,0.54,0.59
1752,78.49,0.0,100.0,0.0,1.0,99.0,25.14,3.53,6.75,0.24,0.54
1753,73.54,0.0,100.0,0.0,0.0,100.0,43.03,2.13,6.78,0.26,0.58
1754,53.18,0.0,100.0,0.0,16.0,84.0,61.19,11.78,10.64,0.42,0.87
1755,69.61,0.05,95.0,5.0,0.0,95.0,20.27,3.95,4.69,0.34,0.96
1756,40.32,0.0,100.0,0.0,37.0,63.0,86.42,11.5,21.37,0.52,0.83
1757,36.11,0.0,100.0,0.0,94.0,6.0,120.58,14.42,45.24,0.66,0.48
1758,49.39,0.0,100.0,0.0,39.0,61.0,96.17,9.39,23.46,0.44,0.97
1759,37.46,0.0,100.0,0.0,92.0,8.0,123.91,15.37,45.07,0.58,0.22
1760,57.81,0.0,100.0,0.0,18.0,82.0,69.73,13.3,10.75,0.39,0.3
1761,68.42,0.1,90.0,10.0,1.0,89.0,57.09,3.55,5.62,0.34,0.3
1762,74.04,0.0,100.0,0.0,2.0,98.0,34.61,7.05,6.64,0.28,0.98
1763,39.68,0.04,96.0,4.0,33.0,63.0,91.61,9.76,22.22,0.48,0.33
1764,52.55,0.0,100.0,0.0,12.0,88.0,79.87,11.25,9.2,0.45,0.28
1765,49.14,0.0,100.0,0.0,24.0,76.0,70.7,8.11,16.14,0.48,0.27
1766,7.69,0.22,78.0,22.0,30.0,48.0,110.51,12.3,23.91,0.58,0.51
1767,69.89,0.0,100.0,0.0,0.0,100.0,58.67,2.12,6.39,0.28,0.9
1768,61.2,0.0,100.0,0.0,0.0,100.0,52.29,6.84,5.02,0.37,0.34
1769,60.8,0.0,100.0,0.0,0.0,100.0,47.46,7.43,4.37,0.4,0.29
1770,69.62,0.0,100.0,0.0,0.0,100.0,24.36,4.63,6.04,0.31,0.33
1771,63.57,0.0,100.0,0.0,0.0,100.0,44.43,6.97,5.68,0.38,0.36
1772,50.27,0.0,100.0,0.0,18.0,82.0,85.08,12.46,12.2,0.48,0.34
1773,43.96,0.0,100.0,0.0,40.0,60.0,138.31,13.25,20.01,0.53,0.29
1774,38.77,0.0,100.0,0.0,91.0,9.0,106.06,15.2,44.0,0.71,0.32
1775,48.81,0.0,100.0,0.0,25.0,75.0,110.9,15.65,12.43,0.53,0.47
1776,52.2,0.0,100.0,0.0,13.0,87.0,83.77,11.66,9.65,0.43,0.45
1777,54.17,0.0,100.0,0.0,0.0,100.0,30.93,7.75,4.73,0.47,0.36
1778,48.44,0.0,100.0,0.0,13.0,87.0,62.81,12.86,10.47,0.5,0.62
1779,55.58,0.0,100.0,0.0,40.0,60.0,82.58,12.26,24.36,0.38,0.54
1780,50.15,0.0,100.0,0.0,30.0,70.0,75.48,12.13,16.65,0.44,0.65
1781,39.22,0.0,100.0,0.0,63.0,37.0,184.54,15.93,33.33,0.61,0.6
1782,41.76,0.0,100.0,0.0,66.0,34.0,121.36,12.3,33.82,0.58,0.54
1783,73.51,0.0,100.0,0.0,0.0,100.0,20.89,5.53,4.88,0.29,0.65
1784,47.38,0.05,95.0,5.0,12.0,83.0,73.93,9.49,9.85,0.42,0.65
1785,93.72,0.0,100.0,0.0,0.0,100.0,51.68,2.11,6.77,0.03,0.76
1786,62.46,0.0,100.0,0.0,0.0,100.0,41.72,6.84,5.56,0.36,0.7
1787,62.28,0.0,100.0,0.0,0.0,100.0,53.79,6.96,5.39,0.39,0.54
1788,55.9,0.0,100.0,0.0,23.0,77.0,99.16,15.72,12.71,0.4,0.39
1789,51.53,0.0,100.0,0.0,23.0,77.0,73.02,9.15,14.72,0.41,0.36
1790,54.34,0.0,100.0,0.0,24.0,76.0,85.7,11.68,15.35,0.4,0.55
1791,62.69,0.0,100.0,0.0,1.0,99.0,45.14,7.01,6.21,0.39,0.57
1792,64.31,0.25,75.0,25.0,1.0,74.0,38.3,5.42,5.17,0.47,0.49
1793,27.76,0.22,78.0,22.0,8.0,70.0,104.74,10.18,10.74,0.4,0.5
1794,67.81,0.32,68.0,32.0,3.0,65.0,24.86,5.23,5.22,0.46,0.44
