episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,41.54,0.0,100.0,0.0,66.0,34.0,213.4,7.35,33.74,0.63,0.33
1500,41.24,0.06,94.0,6.0,32.0,62.0,143.66,3.27,26.52,0.54,0.27
1501,35.64,0.0,100.0,0.0,75.0,25.0,283.8,12.47,19.02,0.53,0.22
1502,62.09,0.05,95.0,5.0,14.0,81.0,174.21,1.63,17.31,0.39,0.35
1503,37.53,0.0,100.0,0.0,64.0,36.0,203.61,12.11,21.74,0.51,0.25
1504,47.71,0.0,100.0,0.0,68.0,32.0,339.88,3.52,49.92,0.52,0.22
1505,26.07,0.0,100.0,0.0,92.0,8.0,196.78,15.92,15.11,0.74,0.21
1506,39.87,0.0,100.0,0.0,77.0,23.0,270.26,7.1,32.48,0.65,0.25
1507,37.54,0.0,100.0,0.0,81.0,19.0,283.87,6.58,43.75,0.57,0.3
1508,37.05,0.0,100.0,0.0,78.0,22.0,429.84,12.9,20.95,0.56,0.34
1509,35.53,0.0,100.0,0.0,79.0,21.0,201.34,14.7,16.16,0.68,0.31
1510,41.08,0.0,100.0,0.0,75.0,25.0,337.16,12.5,30.79,0.58,0.33
1511,35.42,0.0,100.0,0.0,100.0,0.0,221.03,13.97,26.6,0.68,0.21
1512,53.15,0.0,100.0,0.0,86.0,14.0,424.83,3.58,61.05,0.41,0.27
1513,31.65,0.0,100.0,0.0,87.0,13.0,126.03,15.56,17.0,0.72,0.36
1514,30.17,0.0,100.0,0.0,85.0,15.0,130.85,15.54,14.66,0.71,0.42
1515,45.94,0.0,100.0,0.0,81.0,19.0,462.59,11.85,32.2,0.48,0.39
1516,42.78,0.0,100.0,0.0,36.0,64.0,171.88,15.71,9.0,0.55,0.46
1517,42.08,0.0,100.0,0.0,70.0,30.0,310.96,10.33,26.46,0.6,0.42
1518,36.11,0.04,96.0,4.0,53.0,43.0,167.75,6.55,23.71,0.59,0.32
1519,49.83,0.0,100.0,0.0,87.0,13.0,172.3,7.95,30.43,0.52,0.32
1520,68.55,0.0,100.0,0.0,76.0,24.0,357.71,12.16,20.72,0.33,0.4
1521,37.83,0.0,100.0,0.0,89.0,11.0,299.51,13.27,26.14,0.62,0.4
1522,41.28,0.05,95.0,5.0,7.0,88.0,136.13,3.12,15.86,0.51,0.34
1523,58.77,0.1,90.0,10.0,9.0,81.0,103.67,2.22,18.31,0.19,0.37
1524,34.05,0.0,100.0,0.0,92.0,8.0,273.4,14.81,20.15,0.69,0.3
1525,55.22,0.0,100.0,0.0,81.0,19.0,566.98,2.68,53.12,0.44,0.3
1526,33.69,0.0,100.0,0.0,99.0,1.0,131.24,13.85,26.76,0.68,0.23
1527,41.78,0.0,100.0,0.0,93.0,7.0,301.89,12.24,33.24,0.53,0.23
1528,49.16,0.0,100.0,0.0,70.0,30.0,156.39,5.76,33.75,0.45,0.38
1529,32.21,0.0,100.0,0.0,90.0,10.0,430.32,7.14,29.9,0.69,0.39
1530,54.23,0.0,100.0,0.0,92.0,8.0,391.61,9.06,38.61,0.36,0.43
1531,35.39,0.0,100.0,0.0,45.0,55.0,132.28,13.67,12.49,0.64,0.39
1532,30.85,0.02,98.0,2.0,72.0,26.0,153.9,15.08,13.18,0.7,0.33
1533,34.41,0.0,100.0,0.0,42.0,58.0,284.19,7.31,21.45,0.69,0.47
1534,47.57,0.0,100.0,0.0,71.0,29.0,365.54,10.4,39.86,0.4,0.29
1535,34.46,0.0,100.0,0.0,65.0,35.0,324.4,14.45,14.36,0.65,0.31
1536,32.2,0.0,100.0,0.0,75.0,25.0,264.87,3.46,52.91,0.6,0.3
1537,42.41,0.0,100.0,0.0,75.0,25.0,436.32,12.63,21.72,0.54,0.34
1538,45.87,0.0,100.0,0.0,77.0,23.0,351.3,11.53,25.17,0.4,0.31
1539,38.52,0.0,100.0,0.0,59.0,41.0,180.7,14.94,14.39,0.66,0.28
1540,44.33,0.0,100.0,0.0,66.0,34.0,157.36,6.4,33.08,0.47,0.35
1541,56.24,0.0,100.0,0.0,60.0,40.0,98.71,6.8,30.67,0.45,0.38
1542,46.97,0.06,94.0,6.0,25.0,69.0,277.65,2.36,23.96,0.46,0.47
1543,59.06,0.0,100.0,0.0,89.0,11.0,531.02,5.33,47.8,0.36,0.33
1544,50.26,0.0,100.0,0.0,83.0,17.0,544.55,8.0,29.46,0.48,0.34
1545,48.9,0.0,100.0,0.0,76.0,24.0,381.49,5.31,50.08,0.46,0.29
1546,30.07,0.0,100.0,0.0,57.0,43.0,173.1,13.9,15.62,0.62,0.37
1547,43.49,0.0,100.0,0.0,53.0,47.0,266.57,14.1,13.96,0.63,0.36
1548,29.43,0.0,100.0,0.0,54.0,46.0,208.33,15.25,9.42,0.7,0.4
1549,53.72,0.0,100.0,0.0,79.0,21.0,137.01,7.62,31.69,0.52,0.34
1550,35.8,0.0,100.0,0.0,82.0,18.0,337.48,6.71,38.34,0.53,0.29
1551,60.24,0.0,100.0,0.0,63.0,37.0,329.53,3.0,49.1,0.38,0.38
1552,58.35,0.0,100.0,0.0,98.0,2.0,400.4,3.56,72.9,0.4,0.28
1553,63.26,0.0,100.0,0.0,63.0,37.0,160.15,5.47,33.83,0.37,0.29
1554,46.72,0.0,100.0,0.0,52.0,48.0,166.46,7.72,21.76,0.52,0.28
1555,51.22,0.0,100.0,0.0,97.0,3.0,137.0,5.83,53.11,0.5,0.24
1556,34.45,0.0,100.0,0.0,69.0,31.0,215.53,7.08,31.06,0.63,0.27
1557,39.71,0.0,100.0,0.0,86.0,14.0,290.02,13.32,22.62,0.61,0.4
1558,46.62,0.0,100.0,0.0,80.0,20.0,308.96,12.57,21.05,0.53,0.41
1559,47.09,0.0,100.0,0.0,75.0,25.0,172.18,15.64,14.02,0.56,0.43
1560,40.26,0.0,100.0,0.0,79.0,21.0,209.35,14.2,20.31,0.65,0.33
1561,43.63,0.0,100.0,0.0,70.0,30.0,239.44,14.11,17.4,0.64,0.39
1562,29.34,0.01,99.0,1.0,86.0,13.0,175.93,15.04,15.95,0.7,0.38
1563,44.99,0.0,100.0,0.0,62.0,38.0,275.17,15.74,11.44,0.5,0.42
1564,53.2,0.0,100.0,0.0,76.0,24.0,436.5,11.06,26.52,0.49,0.44
1565,39.66,0.0,100.0,0.0,65.0,35.0,290.81,6.78,37.9,0.6,0.44
1566,35.46,0.0,100.0,0.0,91.0,9.0,250.64,13.92,23.02,0.66,0.38
1567,54.2,0.0,100.0,0.0,25.0,75.0,209.78,2.68,25.3,0.49,0.48
1568,38.48,0.0,100.0,0.0,89.0,11.0,147.01,15.02,18.81,0.7,0.31
1569,54.68,0.0,100.0,0.0,52.0,48.0,183.98,7.82,20.46,0.42,0.44
1570,37.06,0.0,100.0,0.0,73.0,27.0,299.55,15.05,17.13,0.68,0.42
1571,44.29,0.0,100.0,0.0,38.0,62.0,160.34,6.38,21.69,0.5,0.42
1572,82.29,0.06,94.0,6.0,7.0,87.0,86.19,1.49,11.79,0.21,0.41
1573,50.55,0.0,100.0,0.0,89.0,11.0,348.74,11.05,30.18,0.5,0.27
1574,76.25,0.0,100.0,0.0,12.0,88.0,78.19,2.03,17.99,0.24,0.33
1575,48.0,0.0,100.0,0.0,83.0,17.0,248.18,7.92,30.27,0.52,0.23
1576,36.63,0.0,100.0,0.0,59.0,41.0,173.26,7.17,26.21,0.62,0.28
1577,29.29,0.0,100.0,0.0,96.0,4.0,148.0,15.55,17.32,0.73,0.34
1578,44.75,0.0,100.0,0.0,78.0,22.0,410.04,6.08,30.32,0.59,0.31
1579,63.68,0.0,100.0,0.0,80.0,20.0,312.81,9.96,30.01,0.45,0.36
1580,34.33,0.0,100.0,0.0,90.0,10.0,240.17,14.27,21.88,0.68,0.43
1581,44.2,0.0,100.0,0.0,82.0,18.0,429.26,7.84,30.5,0.55,0.3
1582,53.63,0.0,100.0,0.0,76.0,24.0,418.79,5.28,52.75,0.4,0.35
1583,41.58,0.0,100.0,0.0,69.0,31.0,168.39,7.24,27.93,0.63,0.41
1584,59.84,0.0,100.0,0.0,82.0,18.0,460.21,3.04,60.16,0.39,0.29
1585,55.86,0.0,100.0,0.0,80.0,20.0,333.74,7.64,52.14,0.45,0.27
1586,40.08,0.0,100.0,0.0,86.0,14.0,257.76,15.83,15.46,0.67,0.32
1587,56.31,0.0,100.0,0.0,63.0,37.0,180.79,5.9,37.51,0.42,0.26
1588,38.64,0.0,100.0,0.0,67.0,33.0,273.89,13.23,18.41,0.57,0.22
1589,33.65,0.0,100.0,0.0,94.0,6.0,321.93,13.71,23.88,0.66,0.26
1590,54.2,0.0,100.0,0.0,45.0,55.0,263.02,15.88,11.05,0.48,0.39
1591,58.78,0.0,100.0,0.0,28.0,72.0,117.17,5.78,20.95,0.42,0.39
1592,53.29,0.0,100.0,0.0,68.0,32.0,122.84,3.29,43.5,0.49,0.38
1593,42.32,0.0,100.0,0.0,54.0,46.0,246.73,6.49,27.27,0.59,0.45
1594,47.27,0.0,100.0,0.0,62.0,38.0,152.52,6.8,28.95,0.48,0.42
1595,37.82,0.0,100.0,0.0,41.0,59.0,285.39,13.73,14.67,0.6,0.32
1596,46.2,0.0,100.0,0.0,16.0,84.0,110.81,6.07,13.61,0.48,0.39
1597,49.17,0.0,100.0,0.0,58.0,42.0,230.51,7.87,23.57,0.49,0.28
1598,39.34,0.2,80.0,20.0,14.0,66.0,117.0,2.61,21.91,0.17,0.25
1599,68.71,0.0,100.0,0.0,78.0,22.0,373.08,7.54,44.91,0.18,0.22
1600,57.33,0.0,100.0,0.0,70.0,30.0,221.58,8.0,24.84,0.32,0.23
1601,41.27,0.0,100.0,0.0,74.0,26.0,249.17,14.36,15.86,0.64,0.31
1602,65.39,0.0,100.0,0.0,79.0,21.0,296.07,5.12,52.66,0.21,0.34
1603,51.59,0.0,100.0,0.0,77.0,23.0,475.43,11.85,27.23,0.46,0.36
1604,45.61,0.0,100.0,0.0,55.0,45.0,153.75,7.33,22.13,0.43,0.39
1605,44.92,0.0,100.0,0.0,48.0,52.0,203.94,8.0,17.85,0.46,0.29
1606,48.62,0.0,100.0,0.0,49.0,51.0,195.69,6.66,20.72,0.54,0.28
1607,67.88,0.0,100.0,0.0,38.0,62.0,219.38,2.29,30.81,0.27,0.29
1608,55.85,0.0,100.0,0.0,65.0,35.0,112.79,6.62,29.57,0.53,0.4
1609,47.86,0.0,100.0,0.0,43.0,57.0,147.82,3.45,35.49,0.46,0.44
1610,34.97,0.0,100.0,0.0,73.0,27.0,130.76,7.03,29.75,0.62,0.46
1611,47.76,0.0,100.0,0.0,70.0,30.0,283.97,12.14,22.02,0.5,0.41
1612,26.63,0.0,100.0,0.0,76.0,24.0,258.18,15.6,14.59,0.72,0.42
1613,39.8,0.0,100.0,0.0,62.0,38.0,215.3,15.64,12.18,0.5,0.46
1614,35.31,0.0,100.0,0.0,83.0,17.0,159.38,14.82,17.14,0.69,0.28
1615,55.28,0.0,100.0,0.0,99.0,1.0,538.8,9.74,48.71,0.49,0.24
1616,36.0,0.0,100.0,0.0,77.0,23.0,272.03,13.92,22.52,0.67,0.3
1617,42.47,0.0,100.0,0.0,93.0,7.0,241.37,14.23,22.2,0.64,0.35
1618,43.06,0.0,100.0,0.0,73.0,27.0,361.27,8.39,48.48,0.57,0.37
1619,33.95,0.0,100.0,0.0,58.0,42.0,213.99,7.67,23.33,0.7,0.24
1620,38.18,0.0,100.0,0.0,79.0,21.0,280.87,16.0,15.64,0.64,0.28
1621,47.07,0.0,100.0,0.0,65.0,35.0,411.5,11.76,29.65,0.51,0.42
1622,32.68,0.0,100.0,0.0,69.0,31.0,390.18,15.68,12.49,0.63,0.4
1623,31.56,0.0,100.0,0.0,84.0,16.0,128.45,15.6,14.26,0.72,0.43
1624,56.35,0.06,94.0,6.0,20.0,74.0,134.18,2.42,21.2,0.28,0.46
1625,35.36,0.0,100.0,0.0,47.0,53.0,215.05,13.36,20.24,0.65,0.27
1626,52.82,0.0,100.0,0.0,82.0,18.0,308.66,6.0,37.15,0.5,0.25
1627,63.15,0.0,100.0,0.0,82.0,18.0,359.2,11.8,35.1,0.17,0.23
1628,65.46,0.0,100.0,0.0,96.0,4.0,439.63,4.2,55.33,0.21,0.2
1629,37.25,0.0,100.0,0.0,93.0,7.0,313.39,14.32,23.7,0.66,0.2
1630,34.97,0.0,100.0,0.0,99.0,1.0,218.98,13.9,23.72,0.66,0.22
1631,75.73,0.0,100.0,0.0,71.0,29.0,162.75,3.19,51.96,0.21,0.32
1632,49.03,0.0,100.0,0.0,69.0,31.0,285.11,8.8,38.11,0.33,0.23
1633,53.81,0.0,100.0,0.0,7.0,93.0,71.9,1.94,17.1,0.48,0.33
1634,49.39,0.0,100.0,0.0,54.0,46.0,165.5,13.87,17.98,0.6,0.25
1635,39.33,0.0,100.0,0.0,86.0,14.0,192.96,15.3,16.64,0.69,0.26
1636,49.73,0.0,100.0,0.0,76.0,24.0,210.61,15.91,12.85,0.41,0.26
1637,35.38,0.0,100.0,0.0,62.0,38.0,287.66,6.89,29.19,0.65,0.31
1638,40.39,0.0,100.0,0.0,84.0,16.0,340.16,12.24,23.79,0.52,0.32
1639,33.29,0.0,100.0,0.0,87.0,13.0,98.7,15.25,14.0,0.7,0.37
1640,45.9,0.0,100.0,0.0,85.0,15.0,144.43,15.76,14.23,0.6,0.33
1641,32.86,0.0,100.0,0.0,84.0,16.0,195.53,15.46,15.8,0.71,0.43
1642,34.3,0.0,100.0,0.0,27.0,73.0,148.67,13.15,13.8,0.63,0.41
1643,44.71,0.0,100.0,0.0,80.0,20.0,412.48,12.71,20.62,0.62,0.36
1644,38.52,0.0,100.0,0.0,74.0,26.0,242.09,7.93,30.08,0.62,0.43
1645,31.8,0.0,100.0,0.0,91.0,9.0,210.45,15.46,15.71,0.71,0.42
1646,62.66,0.0,100.0,0.0,77.0,23.0,357.64,9.97,29.54,0.23,0.43
1647,50.85,0.0,100.0,0.0,75.0,25.0,388.16,11.79,24.68,0.47,0.33
1648,34.9,0.0,100.0,0.0,70.0,30.0,244.16,15.67,13.2,0.62,0.25
1649,35.53,0.0,100.0,0.0,92.0,8.0,271.91,14.58,20.68,0.68,0.3
1650,63.48,0.0,100.0,0.0,80.0,20.0,296.17,9.22,30.01,0.3,0.26
1651,37.39,0.0,100.0,0.0,81.0,19.0,202.14,15.25,14.67,0.69,0.25
1652,44.59,0.0,100.0,0.0,69.0,31.0,444.02,5.18,49.24,0.51,0.25
1653,41.9,0.0,100.0,0.0,92.0,8.0,285.86,12.49,26.77,0.52,0.3
1654,47.09,0.0,100.0,0.0,26.0,74.0,95.45,3.86,25.4,0.49,0.27
1655,39.39,0.0,100.0,0.0,92.0,8.0,212.43,15.27,17.25,0.69,0.2
1656,74.69,0.0,100.0,0.0,5.0,95.0,56.0,1.53,12.57,0.23,0.39
1657,40.43,0.02,98.0,2.0,59.0,39.0,139.88,7.05,26.77,0.62,0.42
1658,29.19,0.0,100.0,0.0,83.0,17.0,292.06,15.03,16.21,0.69,0.43
1659,37.45,0.0,100.0,0.0,95.0,5.0,310.92,13.34,24.24,0.65,0.37
1660,53.51,0.0,100.0,0.0,8.0,92.0,71.07,5.82,10.85,0.48,0.44
1661,50.01,0.0,100.0,0.0,72.0,28.0,105.79,7.16,27.99,0.6,0.45
1662,34.22,0.0,100.0,0.0,99.0,1.0,420.78,3.97,61.91,0.67,0.38
1663,38.62,0.0,100.0,0.0,90.0,10.0,266.07,13.97,19.05,0.62,0.36
1664,49.43,0.0,100.0,0.0,49.0,51.0,96.26,3.8,34.23,0.62,0.32
1665,34.26,0.0,100.0,0.0,48.0,52.0,195.23,6.94,23.92,0.62,0.38
1666,33.52,0.0,100.0,0.0,46.0,54.0,232.2,16.0,10.06,0.69,0.4
1667,35.25,0.0,100.0,0.0,35.0,65.0,143.93,7.14,16.53,0.63,0.34
1668,50.11,0.0,100.0,0.0,43.0,57.0,132.92,7.15,21.79,0.49,0.44
1669,48.94,0.0,100.0,0.0,44.0,56.0,206.23,16.0,8.81,0.49,0.53
1670,67.39,0.0,100.0,0.0,79.0,21.0,357.58,11.38,30.14,0.28,0.34
1671,40.89,0.0,100.0,0.0,73.0,27.0,256.88,15.65,12.5,0.58,0.31
1672,58.26,0.0,100.0,0.0,11.0,89.0,117.92,2.2,16.61,0.46,0.43
1673,38.76,0.0,100.0,0.0,93.0,7.0,425.3,12.36,29.32,0.61,0.31
1674,36.37,0.0,100.0,0.0,87.0,13.0,215.19,15.19,16.83,0.7,0.3
1675,61.18,0.04,96.0,4.0,42.0,54.0,279.73,3.14,35.17,0.25,0.36
1676,47.05,0.0,100.0,0.0,82.0,18.0,400.48,11.34,24.73,0.54,0.35
1677,65.37,0.0,100.0,0.0,65.0,35.0,203.28,6.0,30.55,0.17,0.47
1678,50.49,0.06,94.0,6.0,40.0,54.0,336.91,2.59,38.46,0.38,0.43
1679,37.7,0.0,100.0,0.0,97.0,3.0,270.22,13.49,21.96,0.62,0.39
1680,43.77,0.0,100.0,0.0,86.0,14.0,125.79,14.27,23.34,0.65,0.39
1681,37.78,0.0,100.0,0.0,99.0,1.0,267.93,13.84,23.7,0.61,0.39
1682,37.38,0.0,100.0,0.0,84.0,16.0,321.17,6.44,40.6,0.62,0.39
1683,49.86,0.0,100.0,0.0,72.0,28.0,356.7,10.76,25.04,0.5,0.37
1684,30.25,0.0,100.0,0.0,91.0,9.0,143.43,15.72,15.28,0.73,0.46
1685,77.28,0.0,100.0,0.0,95.0,5.0,368.96,3.35,62.83,0.16,0.36
1686,51.05,0.0,100.0,0.0,89.0,11.0,482.28,5.13,55.72,0.48,0.24
1687,41.47,0.06,94.0,6.0,29.0,65.0,167.03,3.42,34.5,0.38,0.32
1688,58.96,0.0,100.0,0.0,14.0,86.0,109.5,3.41,16.27,0.42,0.29
1689,38.36,0.0,100.0,0.0,65.0,35.0,137.7,14.89,11.76,0.67,0.24
1690,31.75,0.0,100.0,0.0,38.0,62.0,201.27,16.0,8.38,0.65,0.24
1691,40.45,0.0,100.0,0.0,17.0,83.0,107.03,6.52,11.88,0.56,0.28
1692,43.88,0.0,100.0,0.0,62.0,38.0,225.7,6.65,37.63,0.56,0.23
1693,47.68,0.0,100.0,0.0,51.0,49.0,377.17,12.55,25.14,0.5,0.22
1694,46.27,0.0,100.0,0.0,74.0,26.0,323.54,10.86,25.06,0.55,0.22
1695,42.03,0.0,100.0,0.0,93.0,7.0,272.64,13.74,20.84,0.6,0.2
1696,60.0,0.0,100.0,0.0,88.0,12.0,477.92,11.12,35.21,0.39,0.2
1697,33.45,0.0,100.0,0.0,73.0,27.0,231.72,15.29,11.61,0.7,0.22
1698,40.08,0.0,100.0,0.0,54.0,46.0,193.07,6.52,23.5,0.6,0.23
1699,48.88,0.0,100.0,0.0,70.0,30.0,114.18,5.55,37.47,0.39,0.24
1700,49.89,0.0,100.0,0.0,66.0,34.0,299.54,10.66,36.39,0.43,0.36
1701,63.71,0.0,100.0,0.0,31.0,69.0,120.15,2.59,23.38,0.39,0.43
1702,43.54,0.0,100.0,0.0,91.0,9.0,444.83,12.11,33.39,0.58,0.31
1703,40.01,0.0,100.0,0.0,63.0,37.0,100.14,7.51,26.12,0.67,0.39
1704,49.32,0.12,88.0,12.0,8.0,80.0,56.09,2.66,18.27,0.24,0.49
1705,36.57,0.0,100.0,0.0,78.0,22.0,359.46,10.75,37.36,0.53,0.31
1706,43.9,0.0,100.0,0.0,71.0,29.0,123.98,6.87,31.25,0.58,0.33
1707,46.72,0.0,100.0,0.0,19.0,81.0,133.72,5.85,13.44,0.46,0.44
1708,47.75,0.0,100.0,0.0,71.0,29.0,196.42,15.49,12.24,0.48,0.34
1709,35.48,0.0,100.0,0.0,75.0,25.0,102.14,7.63,28.18,0.7,0.23
1710,56.51,0.0,100.0,0.0,62.0,38.0,241.51,5.64,36.65,0.34,0.23
1711,58.36,0.0,100.0,0.0,12.0,88.0,112.44,1.79,17.26,0.43,0.29
1712,47.63,0.0,100.0,0.0,88.0,12.0,408.66,4.78,55.08,0.49,0.21
1713,27.41,0.0,100.0,0.0,57.0,43.0,144.7,15.12,10.97,0.71,0.24
1714,39.46,0.0,100.0,0.0,70.0,30.0,103.79,6.79,27.6,0.62,0.23
1715,29.65,0.0,100.0,0.0,83.0,17.0,261.38,8.0,29.02,0.68,0.25
1716,57.16,0.0,100.0,0.0,69.0,31.0,160.78,5.78,38.59,0.45,0.31
1717,49.14,0.0,100.0,0.0,78.0,22.0,182.73,15.58,14.46,0.53,0.23
1718,32.81,0.11,89.0,11.0,23.0,66.0,107.24,5.58,16.97,0.47,0.26
1719,46.41,0.0,100.0,0.0,96.0,4.0,296.9,12.8,25.5,0.54,0.2
1720,31.21,0.0,100.0,0.0,63.0,37.0,293.81,7.36,28.67,0.7,0.24
1721,56.18,0.0,100.0,0.0,89.0,11.0,227.31,14.9,19.48,0.44,0.26
1722,37.17,0.0,100.0,0.0,56.0,44.0,152.54,6.9,25.25,0.61,0.25
1723,46.11,0.0,100.0,0.0,96.0,4.0,273.38,13.1,27.35,0.61,0.3
1724,67.32,0.0,100.0,0.0,7.0,93.0,55.6,1.74,14.94,0.32,0.49
1725,67.4,0.0,100.0,0.0,59.0,41.0,171.17,5.95,31.8,0.33,0.44
1726,32.3,0.0,100.0,0.0,63.0,37.0,288.08,13.95,16.46,0.62,0.36
1727,58.48,0.0,100.0,0.0,14.0,86.0,129.94,3.4,19.09,0.42,0.45
1728,38.33,0.0,100.0,0.0,91.0,9.0,269.87,13.47,25.56,0.64,0.32
1729,30.41,0.0,100.0,0.0,60.0,40.0,228.7,14.08,15.02,0.63,0.38
1730,66.25,0.0,100.0,0.0,78.0,22.0,284.25,6.92,38.49,0.28,0.43
1731,44.27,0.0,100.0,0.0,69.0,31.0,285.31,7.96,28.34,0.59,0.4
1732,32.26,0.0,100.0,0.0,85.0,15.0,182.79,15.55,15.06,0.72,0.34
1733,46.4,0.0,100.0,0.0,80.0,20.0,471.73,15.12,17.55,0.5,0.2
1734,50.12,0.0,100.0,0.0,51.0,49.0,186.9,6.32,24.51,0.51,0.27
1735,32.2,0.0,100.0,0.0,86.0,14.0,292.87,7.1,35.51,0.67,0.22
1736,31.65,0.0,100.0,0.0,85.0,15.0,233.34,15.3,15.24,0.71,0.23
1737,28.82,0.0,100.0,0.0,49.0,51.0,241.36,15.03,9.81,0.71,0.25
1738,48.22,0.0,100.0,0.0,86.0,14.0,316.74,6.57,45.49,0.55,0.27
1739,33.76,0.0,100.0,0.0,87.0,13.0,98.31,15.5,14.21,0.72,0.26
1740,46.71,0.0,100.0,0.0,75.0,25.0,290.86,8.0,29.2,0.56,0.22
1741,57.28,0.0,100.0,0.0,93.0,7.0,230.61,13.58,23.8,0.42,0.23
1742,35.18,0.0,100.0,0.0,61.0,39.0,227.38,12.96,24.92,0.62,0.27
1743,46.56,0.0,100.0,0.0,67.0,33.0,239.01,3.98,54.75,0.62,0.23
1744,46.55,0.0,100.0,0.0,39.0,61.0,217.82,3.26,33.56,0.5,0.25
1745,46.9,0.0,100.0,0.0,72.0,28.0,107.78,6.46,33.42,0.58,0.23
1746,41.85,0.0,100.0,0.0,33.0,67.0,194.56,7.37,12.37,0.51,0.42
1747,44.57,0.0,100.0,0.0,73.0,27.0,346.55,12.91,18.73,0.56,0.41
1748,48.41,0.0,100.0,0.0,22.0,78.0,78.96,6.13,14.33,0.45,0.39
1749,41.85,0.03,97.0,3.0,51.0,46.0,209.26,5.88,28.76,0.47,0.47
1750,50.83,0.0,100.0,0.0,73.0,27.0,302.91,15.44,14.97,0.52,0.41
1751,75.66,0.0,100.0,0.0,86.0,14.0,316.89,6.83,57.85,0.31,0.33
1752,49.59,0.0,100.0,0.0,23.0,77.0,179.6,5.95,17.67,0.47,0.43
1753,62.56,0.0,100.0,0.0,45.0,55.0,63.95,3.29,38.03,0.46,0.4
1754,39.14,0.0,100.0,0.0,59.0,41.0,264.04,13.62,19.53,0.58,0.34
1755,35.78,0.0,100.0,0.0,72.0,28.0,85.79,7.54,27.6,0.68,0.23
1756,31.25,0.0,100.0,0.0,57.0,43.0,172.65,14.79,13.04,0.69,0.26
1757,25.0,0.0,100.0,0.0,100.0,0.0,144.32,16.0,16.41,0.75,0.28
1758,32.95,0.0,100.0,0.0,96.0,4.0,245.56,14.05,21.8,0.68,0.23
1759,49.56,0.0,100.0,0.0,71.0,29.0,373.7,15.92,13.74,0.51,0.23
1760,50.44,0.0,100.0,0.0,80.0,20.0,357.55,14.6,20.08,0.44,0.26
1761,47.0,0.0,100.0,0.0,91.0,9.0,463.42,5.82,42.53,0.51,0.21
1762,38.05,0.0,100.0,0.0,66.0,34.0,193.02,14.4,15.49,0.65,0.31
1763,30.63,0.0,100.0,0.0,89.0,11.0,229.7,15.56,15.49,0.73,0.23
1764,61.65,0.0,100.0,0.0,75.0,25.0,334.26,9.71,30.06,0.38,0.23
1765,32.41,0.0,100.0,0.0,90.0,10.0,179.33,15.44,15.32,0.72,0.22
1766,34.39,0.0,100.0,0.0,43.0,57.0,143.21,14.11,12.83,0.66,0.26
1767,32.95,0.0,100.0,0.0,91.0,9.0,454.75,3.64,61.95,0.63,0.26
1768,67.22,0.0,100.0,0.0,76.0,24.0,360.51,6.28,36.67,0.26,0.33
1769,43.04,0.0,100.0,0.0,78.0,22.0,360.52,8.0,24.83,0.55,0.35
1770,48.38,0.0,100.0,0.0,58.0,42.0,176.98,5.78,37.8,0.45,0.42
1771,54.51,0.0,100.0,0.0,73.0,27.0,269.28,7.83,32.96,0.48,0.44
1772,65.29,0.0,100.0,0.0,81.0,19.0,425.76,10.05,36.13,0.21,0.43
1773,37.11,0.0,100.0,0.0,61.0,39.0,255.6,14.89,15.98,0.67,0.32
1774,51.49,0.0,100.0,0.0,80.0,20.0,356.93,11.38,27.52,0.45,0.4
1775,58.66,0.0,100.0,0.0,52.0,48.0,254.55,15.76,9.43,0.56,0.38
1776,46.91,0.0,100.0,0.0,81.0,19.0,326.11,11.59,23.32,0.51,0.22
1777,46.24,0.0,100.0,0.0,79.0,21.0,273.69,8.0,26.7,0.38,0.3
1778,57.46,0.0,100.0,0.0,67.0,33.0,308.51,9.07,37.13,0.33,0.26
1779,41.55,0.0,100.0,0.0,91.0,9.0,162.33,15.78,16.74,0.6,0.32
1780,47.43,0.0,100.0,0.0,87.0,13.0,213.29,15.69,15.25,0.51,0.24
1781,65.4,0.0,100.0,0.0,59.0,41.0,375.78,14.96,13.07,0.36,0.3
1782,32.42,0.0,100.0,0.0,91.0,9.0,174.47,15.61,15.95,0.72,0.23
1783,70.57,0.0,100.0,0.0,81.0,19.0,162.51,5.17,44.17,0.16,0.22
1784,54.56,0.0,100.0,0.0,97.0,3.0,364.28,10.57,27.96,0.42,0.31
1785,83.03,0.0,100.0,0.0,17.0,83.0,136.49,2.46,19.28,0.14,0.27
1786,46.37,0.0,100.0,0.0,64.0,36.0,275.77,7.99,25.66,0.52,0.23
1787,44.28,0.0,100.0,0.0,65.0,35.0,241.37,7.86,27.23,0.62,0.31
1788,68.27,0.0,100.0,0.0,59.0,41.0,370.83,15.88,10.87,0.33,0.24
1789,38.63,0.0,100.0,0.0,94.0,6.0,263.26,13.71,23.11,0.61,0.25
1790,34.1,0.0,100.0,0.0,95.0,5.0,172.08,15.74,16.65,0.72,0.21
1791,43.53,0.0,100.0,0.0,76.0,24.0,272.7,8.0,29.81,0.57,0.2
1792,37.52,0.0,100.0,0.0,28.0,72.0,146.94,6.42,15.4,0.58,0.39
1793,35.48,0.0,100.0,0.0,59.0,41.0,335.45,13.87,20.03,0.65,0.39
1794,38.23,0.0,100.0,0.0,65.0,35.0,96.28,6.61,28.82,0.62,0.41
