episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,65.79,0.2,80.0,20.0,0.0,80.0,53.18,4.57,4.29,0.41,0.82
1500,64.87,0.07,93.0,7.0,0.0,93.0,24.05,1.53,3.48,0.44,0.91
1501,41.16,0.0,100.0,0.0,7.0,93.0,50.51,13.03,5.34,0.59,0.89
1502,60.59,0.05,95.0,5.0,0.0,95.0,35.14,0.79,3.58,0.42,0.85
1503,28.85,0.08,92.0,8.0,32.0,60.0,72.81,10.84,27.1,0.52,0.69
1504,74.64,0.26,74.0,26.0,0.0,74.0,43.63,2.32,4.25,0.39,0.67
1505,48.1,0.0,100.0,0.0,10.0,90.0,24.42,10.96,11.18,0.48,0.97
1506,65.04,0.22,78.0,22.0,0.0,78.0,44.86,4.7,4.0,0.44,0.86
1507,71.42,0.27,73.0,27.0,0.0,73.0,31.66,4.34,4.56,0.41,0.83
1508,45.49,0.0,100.0,0.0,28.0,72.0,76.58,9.67,20.76,0.5,0.87
1509,56.88,0.0,100.0,0.0,12.0,88.0,44.77,5.88,12.46,0.38,0.95
1510,4.61,0.3,70.0,30.0,9.0,61.0,71.91,9.27,13.14,0.49,0.84
1511,79.37,0.0,100.0,0.0,2.0,98.0,26.03,9.13,3.42,0.22,1.0
1512,68.04,0.2,80.0,20.0,0.0,80.0,27.07,1.8,3.67,0.37,0.84
1513,41.34,0.06,94.0,6.0,14.0,80.0,41.58,8.06,10.31,0.44,0.91
1514,47.51,0.0,100.0,0.0,34.0,66.0,64.64,9.98,24.09,0.46,0.8
1515,45.33,0.06,94.0,6.0,3.0,91.0,59.26,8.83,5.89,0.42,0.62
1516,52.3,0.0,100.0,0.0,19.0,81.0,43.26,11.74,16.06,0.42,0.81
1517,63.29,0.0,100.0,0.0,14.0,86.0,89.72,10.52,13.97,0.32,0.79
1518,64.57,0.07,93.0,7.0,0.0,93.0,26.67,2.78,2.84,0.42,0.93
1519,77.96,0.0,100.0,0.0,0.0,100.0,10.5,4.59,3.81,0.26,0.65
1520,27.46,0.0,100.0,0.0,95.0,5.0,43.68,15.88,62.09,0.74,0.56
1521,71.6,0.0,100.0,0.0,0.0,100.0,29.74,5.93,3.99,0.3,0.71
1522,71.47,0.05,95.0,5.0,0.0,95.0,21.51,1.24,4.12,0.36,0.79
1523,84.67,0.07,93.0,7.0,0.0,93.0,29.64,1.15,4.49,0.15,0.78
1524,57.49,0.0,100.0,0.0,7.0,93.0,38.94,7.28,6.87,0.42,0.77
1525,76.77,0.29,71.0,29.0,0.0,71.0,57.8,1.51,3.42,0.31,0.82
1526,48.18,0.0,100.0,0.0,12.0,88.0,22.1,8.13,8.85,0.45,0.77
1527,46.86,0.05,95.0,5.0,5.0,90.0,39.07,6.13,6.56,0.4,0.88
1528,71.16,0.0,100.0,0.0,0.0,100.0,20.67,3.57,4.28,0.31,0.8
1529,60.3,0.03,97.0,3.0,0.0,97.0,29.84,2.61,2.87,0.4,0.77
1530,56.32,0.0,100.0,0.0,11.0,89.0,74.09,8.96,11.11,0.42,0.91
1531,27.46,0.1,90.0,10.0,12.0,78.0,36.55,8.56,12.19,0.54,0.75
1532,40.18,0.07,93.0,7.0,21.0,72.0,61.47,7.82,18.95,0.47,0.81
1533,56.56,0.05,95.0,5.0,0.0,95.0,31.6,3.52,3.54,0.45,0.6
1534,15.64,0.25,75.0,25.0,1.0,74.0,53.89,7.95,3.37,0.45,0.81
1535,48.09,0.0,100.0,0.0,10.0,90.0,57.16,11.51,9.62,0.52,0.82
1536,74.72,0.0,100.0,0.0,0.0,100.0,23.81,1.88,4.91,0.29,0.79
1537,68.88,0.0,100.0,0.0,15.0,85.0,71.81,7.98,14.64,0.29,0.9
1538,39.76,0.0,100.0,0.0,19.0,81.0,74.24,13.24,16.67,0.6,0.67
1539,58.16,0.0,100.0,0.0,19.0,81.0,67.52,11.07,16.81,0.36,0.91
1540,70.32,0.0,100.0,0.0,0.0,100.0,34.91,3.89,4.6,0.29,0.79
1541,74.95,0.0,100.0,0.0,0.0,100.0,20.05,4.66,4.2,0.28,0.83
1542,64.99,0.07,93.0,7.0,0.0,93.0,42.76,1.44,5.13,0.39,0.74
1543,55.8,0.0,100.0,0.0,0.0,100.0,48.45,3.94,3.89,0.43,0.68
1544,74.03,0.0,100.0,0.0,0.0,100.0,61.34,6.82,4.35,0.3,0.76
1545,61.68,0.18,82.0,18.0,0.0,82.0,55.06,4.66,3.78,0.46,0.69
1546,56.65,0.0,100.0,0.0,5.0,95.0,35.97,8.82,6.51,0.42,0.87
1547,61.51,0.0,100.0,0.0,6.0,94.0,42.89,9.76,7.68,0.39,0.83
1548,36.15,0.04,96.0,4.0,27.0,69.0,75.68,10.97,22.16,0.54,0.72
1549,70.42,0.0,100.0,0.0,0.0,100.0,26.51,4.75,3.99,0.27,0.72
1550,46.02,0.0,100.0,0.0,0.0,100.0,41.67,4.77,3.16,0.54,0.82
1551,81.05,0.26,74.0,26.0,0.0,74.0,40.01,1.63,3.61,0.24,0.72
1552,76.36,0.29,71.0,29.0,0.0,71.0,42.71,1.44,3.77,0.27,0.76
1553,76.82,0.0,100.0,0.0,0.0,100.0,23.47,3.24,4.87,0.25,0.85
1554,64.43,0.27,73.0,27.0,0.0,73.0,33.54,6.14,4.11,0.44,0.73
1555,75.65,0.0,100.0,0.0,2.0,98.0,19.58,3.54,6.15,0.27,0.89
1556,60.19,0.0,100.0,0.0,0.0,100.0,27.27,2.94,3.61,0.38,0.81
1557,69.37,0.0,100.0,0.0,2.0,98.0,44.21,7.13,4.75,0.31,0.86
1558,59.46,0.0,100.0,0.0,11.0,89.0,50.29,6.79,10.38,0.37,0.78
1559,73.47,0.0,100.0,0.0,3.0,97.0,49.01,9.65,5.09,0.26,0.87
1560,54.89,0.0,100.0,0.0,28.0,72.0,93.05,9.74,25.42,0.43,0.66
1561,62.52,0.0,100.0,0.0,13.0,87.0,62.9,6.67,14.1,0.34,0.67
1562,30.21,0.09,91.0,9.0,23.0,68.0,62.06,7.75,19.04,0.5,0.73
1563,50.92,0.03,97.0,3.0,14.0,83.0,68.77,11.53,10.54,0.39,0.81
1564,61.84,0.0,100.0,0.0,0.0,100.0,47.0,8.71,3.22,0.41,0.79
1565,68.94,0.29,71.0,29.0,0.0,71.0,66.38,4.51,4.0,0.45,0.8
1566,34.92,0.08,92.0,8.0,33.0,59.0,61.69,9.55,30.99,0.48,0.7
1567,89.49,0.28,72.0,28.0,0.0,72.0,32.69,1.86,4.58,0.16,0.78
1568,53.06,0.0,100.0,0.0,25.0,75.0,53.3,8.39,22.88,0.43,0.64
1569,72.53,0.0,100.0,0.0,0.0,100.0,34.34,5.44,3.29,0.28,0.8
1570,52.82,0.0,100.0,0.0,5.0,95.0,72.97,10.72,7.1,0.47,0.75
1571,66.14,0.0,100.0,0.0,0.0,100.0,22.32,3.27,3.76,0.37,0.74
1572,76.17,0.06,94.0,6.0,0.0,94.0,29.99,0.85,4.24,0.19,0.73
1573,56.26,0.0,100.0,0.0,20.0,80.0,48.84,7.39,18.33,0.39,0.78
1574,80.42,0.0,100.0,0.0,0.0,100.0,23.9,1.15,4.35,0.19,0.68
1575,72.99,0.0,100.0,0.0,0.0,100.0,31.03,4.55,3.82,0.26,0.69
1576,74.23,0.0,100.0,0.0,0.0,100.0,31.8,3.26,4.82,0.24,0.77
1577,63.63,0.0,100.0,0.0,20.0,80.0,36.09,8.17,17.5,0.32,0.64
1578,63.45,0.0,100.0,0.0,0.0,100.0,66.36,4.43,4.32,0.36,0.65
1579,39.08,0.0,100.0,0.0,92.0,8.0,79.59,15.78,55.51,0.71,0.49
1580,48.35,0.07,93.0,7.0,10.0,83.0,54.69,7.1,11.14,0.38,0.73
1581,63.75,0.0,100.0,0.0,0.0,100.0,82.32,7.91,4.28,0.36,0.68
1582,64.4,0.2,80.0,20.0,0.0,80.0,27.8,4.05,3.86,0.45,0.67
1583,66.91,0.0,100.0,0.0,0.0,100.0,36.71,4.02,3.91,0.31,0.72
1584,76.62,0.0,100.0,0.0,0.0,100.0,35.11,1.58,5.01,0.25,0.77
1585,62.96,0.0,100.0,0.0,8.0,92.0,57.25,8.48,9.25,0.35,0.76
1586,71.27,0.0,100.0,0.0,4.0,96.0,44.14,9.03,6.24,0.27,0.72
1587,76.58,0.0,100.0,0.0,0.0,100.0,27.62,3.57,4.75,0.25,0.72
1588,45.39,0.0,100.0,0.0,36.0,64.0,99.1,12.05,26.27,0.53,0.67
1589,47.97,0.0,100.0,0.0,21.0,79.0,68.05,7.45,19.4,0.49,0.75
1590,46.46,0.0,100.0,0.0,38.0,62.0,63.35,15.84,30.86,0.51,0.7
1591,75.28,0.0,100.0,0.0,0.0,100.0,22.52,3.46,4.73,0.29,0.59
1592,70.97,0.0,100.0,0.0,1.0,99.0,28.99,1.95,5.64,0.29,0.73
1593,63.12,0.0,100.0,0.0,0.0,100.0,47.32,3.71,4.34,0.35,0.75
1594,63.81,0.07,93.0,7.0,0.0,93.0,30.95,4.4,3.3,0.38,0.73
1595,59.78,0.0,100.0,0.0,5.0,95.0,53.61,11.84,7.83,0.36,0.74
1596,66.44,0.09,91.0,9.0,0.0,91.0,17.86,2.99,3.86,0.39,0.68
1597,70.08,0.26,74.0,26.0,0.0,74.0,47.22,5.85,3.87,0.4,0.62
1598,81.52,0.06,94.0,6.0,0.0,94.0,21.52,1.55,4.37,0.19,0.81
1599,56.23,0.0,100.0,0.0,19.0,81.0,55.3,10.13,15.58,0.42,0.76
1600,74.22,0.0,100.0,0.0,1.0,99.0,20.96,7.0,4.57,0.3,0.74
1601,63.91,0.0,100.0,0.0,6.0,94.0,77.01,7.92,8.21,0.33,0.73
1602,67.25,0.0,100.0,0.0,0.0,100.0,32.9,4.48,4.69,0.35,0.68
1603,53.35,0.0,100.0,0.0,19.0,81.0,86.35,10.84,17.78,0.46,0.67
1604,74.84,0.0,100.0,0.0,0.0,100.0,26.87,4.89,3.88,0.29,0.8
1605,73.09,0.0,100.0,0.0,0.0,100.0,26.67,6.9,4.26,0.32,0.75
1606,69.23,0.0,100.0,0.0,0.0,100.0,54.15,3.65,4.37,0.29,0.67
1607,67.61,0.0,100.0,0.0,0.0,100.0,47.0,1.5,5.28,0.28,0.79
1608,65.5,0.06,94.0,6.0,0.0,94.0,27.43,4.35,3.0,0.39,0.65
1609,73.14,0.0,100.0,0.0,0.0,100.0,20.39,2.14,5.08,0.27,0.76
1610,71.18,0.0,100.0,0.0,0.0,100.0,33.04,3.52,4.21,0.26,0.79
1611,53.86,0.0,100.0,0.0,15.0,85.0,75.61,10.17,14.73,0.41,0.76
1612,47.62,0.0,100.0,0.0,20.0,80.0,53.68,9.76,17.52,0.48,0.63
1613,63.11,0.0,100.0,0.0,8.0,92.0,46.34,9.23,8.85,0.32,0.63
1614,62.04,0.0,100.0,0.0,15.0,85.0,45.19,7.52,13.47,0.34,0.66
1615,40.03,0.0,100.0,0.0,24.0,76.0,59.88,10.13,21.25,0.58,0.66
1616,8.9,0.27,73.0,27.0,8.0,65.0,55.42,8.85,11.46,0.51,0.73
1617,61.84,0.0,100.0,0.0,7.0,93.0,39.73,6.91,9.3,0.34,0.77
1618,49.2,0.0,100.0,0.0,6.0,94.0,52.17,8.03,7.47,0.49,0.8
1619,48.75,0.0,100.0,0.0,0.0,100.0,21.48,4.42,3.39,0.51,0.79
1620,51.39,0.0,100.0,0.0,21.0,79.0,74.5,13.89,17.56,0.51,0.71
1621,58.98,0.0,100.0,0.0,6.0,94.0,69.22,8.0,9.08,0.36,0.65
1622,36.92,0.0,100.0,0.0,28.0,72.0,106.05,14.2,19.76,0.61,0.63
1623,46.11,0.0,100.0,0.0,35.0,65.0,82.07,9.96,24.96,0.47,0.61
1624,81.62,0.07,93.0,7.0,0.0,93.0,31.94,1.19,4.09,0.25,0.62
1625,7.71,0.29,71.0,29.0,14.0,57.0,59.89,8.38,16.9,0.43,0.72
1626,53.88,0.08,92.0,8.0,0.0,92.0,44.84,3.57,3.15,0.46,0.8
1627,64.94,0.0,100.0,0.0,6.0,94.0,64.13,15.73,6.63,0.35,0.66
1628,56.78,0.08,92.0,8.0,0.0,92.0,41.07,4.31,3.77,0.46,0.88
1629,53.98,0.0,100.0,0.0,21.0,79.0,83.24,8.18,19.41,0.42,0.77
1630,8.25,0.23,77.0,23.0,37.0,40.0,58.91,13.06,36.76,0.54,0.76
1631,74.47,0.0,100.0,0.0,0.0,100.0,25.57,1.81,5.17,0.25,0.83
1632,63.24,0.0,100.0,0.0,5.0,95.0,35.33,8.5,7.36,0.39,0.76
1633,78.14,0.0,100.0,0.0,0.0,100.0,22.2,1.19,5.46,0.23,0.8
1634,21.79,0.14,86.0,14.0,28.0,58.0,68.94,10.14,24.23,0.56,0.61
1635,65.89,0.0,100.0,0.0,8.0,92.0,48.19,8.96,9.19,0.32,0.77
1636,68.51,0.0,100.0,0.0,7.0,93.0,40.9,11.57,6.91,0.26,0.88
1637,55.51,0.0,100.0,0.0,0.0,100.0,33.67,4.15,3.84,0.44,0.66
1638,51.22,0.0,100.0,0.0,11.0,89.0,54.49,10.67,11.77,0.47,0.73
1639,45.74,0.0,100.0,0.0,16.0,84.0,29.62,6.77,12.14,0.5,0.76
1640,64.48,0.0,100.0,0.0,10.0,90.0,50.82,9.98,9.2,0.29,0.61
1641,44.67,0.06,94.0,6.0,14.0,80.0,58.91,7.55,12.41,0.42,0.51
1642,12.65,0.19,81.0,19.0,32.0,49.0,71.74,10.9,30.41,0.56,0.56
1643,50.23,0.0,100.0,0.0,17.0,83.0,85.49,8.01,16.0,0.41,0.83
1644,69.75,0.0,100.0,0.0,0.0,100.0,40.52,5.77,4.71,0.32,0.84
1645,42.85,0.05,95.0,5.0,17.0,78.0,42.66,6.78,15.1,0.43,0.63
1646,48.57,0.0,100.0,0.0,44.0,56.0,120.91,13.55,29.9,0.53,0.6
1647,48.87,0.0,100.0,0.0,12.0,88.0,79.96,11.02,11.32,0.49,0.54
1648,68.54,0.0,100.0,0.0,17.0,83.0,61.28,9.55,16.42,0.28,0.68
1649,65.74,0.0,100.0,0.0,7.0,93.0,41.59,6.1,9.58,0.3,0.7
1650,55.55,0.0,100.0,0.0,9.0,91.0,51.45,9.12,10.08,0.44,0.74
1651,66.18,0.0,100.0,0.0,10.0,90.0,62.58,7.48,9.76,0.3,0.71
1652,66.73,0.28,72.0,28.0,0.0,72.0,45.56,4.07,3.8,0.46,0.71
1653,52.78,0.0,100.0,0.0,8.0,92.0,49.26,7.76,7.11,0.44,0.74
1654,71.98,0.0,100.0,0.0,0.0,100.0,26.12,2.23,4.54,0.27,0.83
1655,59.88,0.0,100.0,0.0,18.0,82.0,59.42,9.64,15.53,0.37,0.63
1656,79.94,0.0,100.0,0.0,0.0,100.0,18.3,0.86,4.41,0.19,0.73
1657,66.78,0.05,95.0,5.0,0.0,95.0,29.44,3.1,3.82,0.36,0.72
1658,44.81,0.0,100.0,0.0,18.0,82.0,60.4,11.24,14.09,0.5,0.71
1659,55.08,0.0,100.0,0.0,21.0,79.0,52.84,8.11,19.93,0.39,0.71
1660,62.75,0.0,100.0,0.0,0.0,100.0,18.11,3.03,3.58,0.39,0.85
1661,64.78,0.0,100.0,0.0,0.0,100.0,26.65,3.57,4.3,0.3,0.83
1662,82.01,0.0,100.0,0.0,0.0,100.0,27.61,1.52,4.04,0.19,0.7
1663,50.13,0.0,100.0,0.0,30.0,70.0,74.82,9.48,22.57,0.45,0.6
1664,75.04,0.0,100.0,0.0,0.0,100.0,22.55,2.14,4.86,0.29,0.7
1665,63.51,0.03,97.0,3.0,0.0,97.0,23.01,2.56,3.27,0.39,0.85
1666,66.22,0.0,100.0,0.0,12.0,88.0,62.84,13.95,11.71,0.34,0.69
1667,59.45,0.23,77.0,23.0,0.0,77.0,27.61,4.88,3.37,0.52,0.78
1668,59.92,0.08,92.0,8.0,0.0,92.0,32.31,5.47,3.75,0.43,0.79
1669,36.06,0.0,100.0,0.0,18.0,82.0,60.89,14.05,15.56,0.61,0.85
1670,50.49,0.0,100.0,0.0,14.0,86.0,63.3,11.21,12.0,0.46,0.79
1671,64.97,0.0,100.0,0.0,2.0,98.0,42.58,9.63,3.72,0.34,0.65
1672,68.74,0.0,100.0,0.0,0.0,100.0,25.55,1.22,4.31,0.33,0.78
1673,55.84,0.0,100.0,0.0,15.0,85.0,60.5,7.12,14.36,0.38,0.58
1674,56.47,0.0,100.0,0.0,15.0,85.0,78.15,7.28,15.3,0.38,0.66
1675,88.8,0.0,100.0,0.0,0.0,100.0,41.24,1.91,5.12,0.07,0.78
1676,70.23,0.0,100.0,0.0,11.0,89.0,58.19,7.16,12.19,0.28,0.6
1677,73.69,0.0,100.0,0.0,0.0,100.0,39.94,4.81,3.72,0.28,0.72
1678,82.74,0.4,60.0,40.0,0.0,60.0,46.42,1.64,3.51,0.3,0.55
1679,58.95,0.0,100.0,0.0,9.0,91.0,41.48,6.17,10.33,0.3,0.61
1680,52.45,0.0,100.0,0.0,27.0,73.0,54.67,9.58,22.31,0.44,0.74
1681,64.47,0.0,100.0,0.0,8.0,92.0,43.02,12.04,8.19,0.3,0.8
1682,69.72,0.0,100.0,0.0,0.0,100.0,39.25,3.09,4.74,0.27,0.63
1683,56.66,0.0,100.0,0.0,28.0,72.0,115.36,12.61,23.33,0.42,0.76
1684,49.81,0.0,100.0,0.0,25.0,75.0,91.64,9.5,20.11,0.45,0.66
1685,90.37,0.0,100.0,0.0,0.0,100.0,30.68,2.22,4.91,0.09,0.63
1686,74.25,0.0,100.0,0.0,0.0,100.0,39.87,3.27,4.33,0.27,0.65
1687,74.1,0.09,91.0,9.0,0.0,91.0,15.62,1.68,5.0,0.3,0.53
1688,78.46,0.0,100.0,0.0,0.0,100.0,34.58,1.99,4.68,0.23,0.63
1689,57.24,0.0,100.0,0.0,14.0,86.0,59.78,8.52,12.94,0.39,0.58
1690,30.56,0.0,100.0,0.0,96.0,4.0,52.14,15.82,63.17,0.74,0.51
1691,66.58,0.0,100.0,0.0,0.0,100.0,19.97,2.78,3.54,0.36,0.54
1692,48.18,0.0,100.0,0.0,0.0,100.0,23.15,4.51,3.47,0.52,0.67
1693,68.05,0.0,100.0,0.0,0.0,100.0,35.43,11.73,3.95,0.34,0.58
1694,64.6,0.0,100.0,0.0,4.0,96.0,59.98,10.45,6.71,0.33,0.64
1695,65.52,0.0,100.0,0.0,5.0,95.0,55.3,7.56,7.16,0.33,0.65
1696,54.84,0.0,100.0,0.0,10.0,90.0,70.29,10.34,10.89,0.44,0.49
1697,62.03,0.0,100.0,0.0,11.0,89.0,58.0,7.92,10.55,0.33,0.63
1698,55.25,0.0,100.0,0.0,0.0,100.0,35.41,3.44,3.53,0.43,0.84
1699,71.86,0.0,100.0,0.0,0.0,100.0,32.0,3.61,4.44,0.29,0.83
1700,48.19,0.0,100.0,0.0,40.0,60.0,95.58,13.43,32.1,0.5,0.49
1701,73.94,0.0,100.0,0.0,0.0,100.0,27.39,1.91,4.61,0.22,0.62
1702,57.3,0.0,100.0,0.0,25.0,75.0,78.21,8.16,23.61,0.4,0.76
1703,55.32,0.0,100.0,0.0,0.0,100.0,26.65,4.24,3.95,0.45,0.7
1704,93.24,0.0,100.0,0.0,0.0,100.0,13.19,1.68,5.01,0.05,0.81
1705,53.41,0.0,100.0,0.0,4.0,96.0,44.32,7.77,6.86,0.45,0.8
1706,72.45,0.0,100.0,0.0,0.0,100.0,26.31,3.34,4.34,0.25,0.81
1707,72.03,0.0,100.0,0.0,0.0,100.0,37.37,2.98,4.26,0.26,0.7
1708,40.6,0.06,94.0,6.0,11.0,83.0,54.65,9.57,8.63,0.46,0.59
1709,75.86,0.0,100.0,0.0,0.0,100.0,29.43,3.3,4.4,0.25,0.86
1710,71.48,0.0,100.0,0.0,0.0,100.0,34.98,3.67,4.26,0.28,0.78
1711,70.84,0.06,94.0,6.0,0.0,94.0,25.65,0.95,4.17,0.34,0.67
1712,46.74,0.0,100.0,0.0,0.0,100.0,52.99,4.64,3.38,0.53,0.9
1713,55.9,0.0,100.0,0.0,2.0,98.0,25.77,6.74,3.74,0.45,0.81
1714,55.87,0.0,100.0,0.0,0.0,100.0,23.38,2.74,2.67,0.42,0.78
1715,65.54,0.0,100.0,0.0,0.0,100.0,38.47,5.88,4.53,0.35,0.88
1716,75.59,0.0,100.0,0.0,0.0,100.0,28.46,3.7,4.74,0.27,0.82
1717,68.81,0.0,100.0,0.0,10.0,90.0,56.7,8.99,10.13,0.26,0.78
1718,64.21,0.13,87.0,13.0,0.0,87.0,22.48,3.39,3.21,0.43,0.76
1719,67.89,0.0,100.0,0.0,5.0,95.0,41.1,7.93,7.08,0.31,0.88
1720,64.72,0.28,72.0,28.0,0.0,72.0,30.81,4.37,3.5,0.49,0.7
1721,68.43,0.0,100.0,0.0,11.0,89.0,42.46,9.09,11.57,0.3,0.76
1722,65.6,0.04,96.0,4.0,0.0,96.0,26.5,2.57,3.14,0.38,0.74
1723,65.6,0.0,100.0,0.0,2.0,98.0,46.69,10.96,5.14,0.32,0.86
1724,97.36,0.0,100.0,0.0,0.0,100.0,23.15,1.43,4.98,0.01,0.84
1725,65.69,0.0,100.0,0.0,0.0,100.0,33.65,4.24,3.44,0.37,0.78
1726,41.69,0.0,100.0,0.0,27.0,73.0,83.12,10.86,19.96,0.53,0.73
1727,74.31,0.0,100.0,0.0,0.0,100.0,28.0,2.08,5.38,0.25,0.94
1728,65.08,0.0,100.0,0.0,6.0,94.0,42.64,8.65,7.75,0.31,0.76
1729,53.93,0.0,100.0,0.0,24.0,76.0,87.33,12.48,17.31,0.41,0.69
1730,63.74,0.0,100.0,0.0,0.0,100.0,48.02,7.83,4.16,0.37,0.82
1731,53.49,0.0,100.0,0.0,0.0,100.0,41.45,6.42,4.59,0.44,0.8
1732,45.29,0.03,97.0,3.0,20.0,77.0,60.94,8.36,17.08,0.44,0.74
1733,72.5,0.0,100.0,0.0,2.0,98.0,69.72,13.47,4.01,0.31,0.63
1734,68.48,0.0,100.0,0.0,0.0,100.0,41.01,4.02,4.31,0.31,0.82
1735,63.26,0.0,100.0,0.0,0.0,100.0,24.59,2.98,3.43,0.38,0.82
1736,65.85,0.0,100.0,0.0,6.0,94.0,51.16,6.0,8.91,0.28,0.74
1737,21.58,0.23,77.0,23.0,4.0,73.0,50.42,8.18,7.75,0.4,0.72
1738,68.74,0.28,72.0,28.0,0.0,72.0,79.08,4.65,4.37,0.42,0.83
1739,57.4,0.0,100.0,0.0,18.0,82.0,40.16,7.48,14.95,0.37,0.75
1740,66.13,0.0,100.0,0.0,0.0,100.0,44.79,5.85,4.42,0.35,0.61
1741,64.98,0.0,100.0,0.0,13.0,87.0,47.29,9.51,10.48,0.29,0.72
1742,9.85,0.23,77.0,23.0,22.0,55.0,74.04,10.02,23.1,0.53,0.75
1743,74.14,0.0,100.0,0.0,0.0,100.0,33.68,2.47,5.26,0.24,0.82
1744,63.5,0.04,96.0,4.0,0.0,96.0,36.3,1.56,4.1,0.36,0.83
1745,65.77,0.04,96.0,4.0,0.0,96.0,15.05,3.36,3.43,0.4,0.76
1746,59.92,0.0,100.0,0.0,0.0,100.0,35.77,4.12,2.49,0.37,0.89
1747,58.66,0.0,100.0,0.0,10.0,90.0,58.54,9.66,10.51,0.38,0.73
1748,63.13,0.0,100.0,0.0,0.0,100.0,23.21,3.31,3.48,0.39,0.85
1749,66.81,0.05,95.0,5.0,0.0,95.0,31.37,2.65,4.0,0.34,0.79
1750,40.11,0.0,100.0,0.0,14.0,86.0,95.29,13.81,10.62,0.6,0.81
1751,11.11,0.26,74.0,26.0,17.0,57.0,60.89,9.45,20.84,0.5,0.71
1752,76.21,0.0,100.0,0.0,0.0,100.0,19.81,2.99,4.74,0.26,0.71
1753,74.0,0.0,100.0,0.0,0.0,100.0,35.84,1.77,5.31,0.25,0.79
1754,60.75,0.0,100.0,0.0,11.0,89.0,51.17,10.69,10.27,0.35,0.76
1755,68.41,0.05,95.0,5.0,0.0,95.0,15.43,3.17,3.55,0.36,0.77
1756,12.68,0.19,81.0,19.0,23.0,58.0,58.59,10.68,21.75,0.56,0.65
1757,33.59,0.0,100.0,0.0,73.0,27.0,96.75,15.02,49.27,0.7,0.53
1758,63.01,0.0,100.0,0.0,6.0,94.0,34.53,6.81,7.51,0.33,0.78
1759,42.06,0.0,100.0,0.0,11.0,89.0,33.59,13.64,9.79,0.59,0.75
1760,57.71,0.0,100.0,0.0,18.0,82.0,57.43,11.17,13.5,0.41,0.75
1761,63.8,0.1,90.0,10.0,0.0,90.0,46.01,2.99,3.73,0.38,0.68
1762,73.58,0.0,100.0,0.0,2.0,98.0,28.2,5.95,5.8,0.3,0.8
1763,37.44,0.05,95.0,5.0,23.0,72.0,71.66,8.3,19.99,0.49,0.7
1764,55.16,0.0,100.0,0.0,3.0,97.0,53.28,8.92,5.03,0.43,0.84
1765,47.99,0.0,100.0,0.0,21.0,79.0,57.78,7.22,17.75,0.5,0.88
1766,2.16,0.3,70.0,30.0,7.0,63.0,53.08,9.06,9.75,0.53,0.72
1767,69.9,0.0,100.0,0.0,0.0,100.0,50.67,1.82,4.99,0.28,0.87
1768,66.16,0.0,100.0,0.0,0.0,100.0,46.66,5.69,4.54,0.33,0.74
1769,69.06,0.0,100.0,0.0,0.0,100.0,44.62,6.96,4.0,0.32,0.88
1770,69.07,0.0,100.0,0.0,0.0,100.0,20.41,3.97,4.69,0.3,0.72
1771,69.91,0.22,78.0,22.0,0.0,78.0,49.16,5.87,4.41,0.4,0.68
1772,61.08,0.0,100.0,0.0,15.0,85.0,79.86,11.95,14.78,0.36,0.76
1773,49.64,0.0,100.0,0.0,25.0,75.0,97.82,11.57,21.8,0.5,0.69
1774,48.85,0.0,100.0,0.0,32.0,68.0,62.14,10.02,23.41,0.48,0.73
1775,49.53,0.0,100.0,0.0,27.0,73.0,103.01,14.5,17.99,0.5,0.7
1776,53.01,0.0,100.0,0.0,9.0,91.0,68.4,10.26,10.25,0.42,0.82
1777,68.39,0.0,100.0,0.0,0.0,100.0,27.83,7.82,4.52,0.33,0.83
1778,64.63,0.0,100.0,0.0,5.0,95.0,50.79,11.91,7.78,0.35,0.85
1779,66.99,0.0,100.0,0.0,14.0,86.0,42.3,9.45,12.96,0.31,0.65
1780,53.19,0.0,100.0,0.0,25.0,75.0,61.93,10.34,18.86,0.41,0.72
1781,44.33,0.0,100.0,0.0,24.0,76.0,113.82,14.5,20.14,0.57,0.75
1782,47.54,0.0,100.0,0.0,33.0,67.0,70.43,9.12,25.69,0.47,0.68
1783,72.48,0.0,100.0,0.0,0.0,100.0,16.72,4.6,3.85,0.3,0.87
1784,46.24,0.05,95.0,5.0,11.0,84.0,60.37,8.01,11.22,0.44,0.76
1785,95.59,0.0,100.0,0.0,0.0,100.0,43.87,1.73,5.29,0.01,0.77
1786,67.56,0.0,100.0,0.0,0.0,100.0,36.27,5.7,4.98,0.31,0.84
1787,70.47,0.29,71.0,29.0,0.0,71.0,65.39,6.13,4.02,0.45,0.75
1788,65.7,0.0,100.0,0.0,10.0,90.0,94.6,15.76,8.79,0.34,0.83
1789,60.3,0.0,100.0,0.0,6.0,94.0,33.45,6.53,7.26,0.36,0.83
1790,70.59,0.0,100.0,0.0,8.0,92.0,58.87,9.14,9.04,0.29,0.86
1791,68.74,0.24,76.0,24.0,0.0,76.0,55.08,5.86,4.35,0.4,0.81
1792,62.39,0.25,75.0,25.0,1.0,74.0,30.64,4.52,4.18,0.49,0.73
1793,20.29,0.23,77.0,23.0,1.0,76.0,76.05,8.42,4.59,0.44,0.71
1794,66.55,0.32,68.0,32.0,3.0,65.0,19.35,4.28,4.39,0.48,0.73
