episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,62.18,0.0,100.0,0.0,94.0,6.0,267.39,6.67,67.21,0.5,0.2
1500,92.1,0.07,93.0,7.0,5.0,88.0,52.0,2.27,7.67,0.37,0.28
1501,53.33,0.0,100.0,0.0,100.0,0.0,538.19,8.0,64.61,0.5,0.24
1502,98.91,0.05,95.0,5.0,5.0,90.0,56.79,1.17,8.99,0.29,0.31
1503,58.13,0.0,100.0,0.0,100.0,0.0,377.0,7.28,71.54,0.69,0.18
1504,85.75,0.0,100.0,0.0,1.0,99.0,48.48,3.14,8.19,0.39,0.29
1505,57.25,0.0,100.0,0.0,95.0,5.0,220.61,7.41,67.3,0.6,0.44
1506,63.92,0.0,100.0,0.0,95.0,5.0,294.74,6.41,63.48,0.52,0.47
1507,59.43,0.0,100.0,0.0,99.0,1.0,267.3,7.08,75.17,0.63,0.33
1508,60.33,0.0,100.0,0.0,100.0,0.0,451.2,6.95,63.51,0.67,0.19
1509,51.39,0.0,100.0,0.0,5.0,95.0,47.16,8.29,8.16,0.32,0.57
1510,29.81,0.0,100.0,0.0,11.0,89.0,105.47,11.53,8.74,0.43,0.53
1511,58.0,0.0,100.0,0.0,100.0,0.0,216.83,7.3,69.4,0.7,0.44
1512,88.07,0.0,100.0,0.0,4.0,96.0,60.06,2.79,8.29,0.36,0.55
1513,59.88,0.0,100.0,0.0,99.0,1.0,327.9,7.02,72.29,0.67,0.33
1514,59.4,0.0,100.0,0.0,100.0,0.0,450.59,7.09,68.85,0.69,0.33
1515,56.93,0.0,100.0,0.0,100.0,0.0,659.78,7.46,67.68,0.7,0.27
1516,17.26,0.0,100.0,0.0,8.0,92.0,51.3,13.41,6.95,0.4,0.32
1517,58.13,0.0,100.0,0.0,100.0,0.0,414.44,7.28,68.59,0.69,0.21
1518,58.93,0.0,100.0,0.0,100.0,0.0,476.82,7.16,68.42,0.69,0.29
1519,62.53,0.0,100.0,0.0,100.0,0.0,310.45,6.62,68.13,0.3,0.39
1520,53.33,0.0,100.0,0.0,100.0,0.0,280.6,8.0,64.49,0.75,0.35
1521,48.04,0.0,100.0,0.0,5.0,95.0,50.02,8.79,8.38,0.29,0.51
1522,93.13,0.05,95.0,5.0,2.0,93.0,49.22,2.08,8.32,0.32,0.46
1523,93.51,0.07,93.0,7.0,4.0,89.0,63.03,2.05,9.07,0.21,0.54
1524,60.8,0.0,100.0,0.0,100.0,0.0,511.43,6.88,65.91,0.67,0.36
1525,94.27,0.29,71.0,29.0,12.0,59.0,134.07,2.21,10.57,0.32,0.46
1526,60.33,0.0,100.0,0.0,100.0,0.0,461.39,6.95,70.64,0.67,0.41
1527,41.02,0.06,94.0,6.0,3.0,91.0,33.39,8.5,6.67,0.31,0.57
1528,72.08,0.0,100.0,0.0,3.0,97.0,33.93,5.19,8.1,0.32,0.47
1529,60.66,0.0,100.0,0.0,93.0,7.0,287.0,6.9,59.36,0.66,0.36
1530,58.37,0.0,100.0,0.0,99.0,1.0,561.54,7.25,72.59,0.68,0.22
1531,18.08,0.1,90.0,10.0,2.0,88.0,40.89,11.32,5.85,0.46,0.28
1532,30.84,0.09,91.0,9.0,2.0,89.0,54.07,9.43,5.91,0.39,0.36
1533,57.73,0.0,100.0,0.0,100.0,0.0,470.36,7.34,73.38,0.69,0.24
1534,30.95,0.0,100.0,0.0,7.0,93.0,78.37,11.36,7.52,0.43,0.41
1535,61.0,0.0,100.0,0.0,98.0,2.0,203.66,6.85,64.09,0.54,0.22
1536,89.15,0.0,100.0,0.0,0.0,100.0,38.1,2.63,8.07,0.31,0.51
1537,63.07,0.0,100.0,0.0,100.0,0.0,465.59,6.54,66.68,0.56,0.28
1538,53.33,0.0,100.0,0.0,100.0,0.0,550.08,8.0,69.74,0.47,0.21
1539,56.93,0.0,100.0,0.0,100.0,0.0,604.57,7.46,72.84,0.58,0.27
1540,63.88,0.0,100.0,0.0,97.0,3.0,284.44,6.42,69.04,0.52,0.45
1541,61.87,0.0,100.0,0.0,100.0,0.0,443.26,6.72,71.73,0.35,0.38
1542,92.64,0.07,93.0,7.0,3.0,90.0,70.5,2.19,10.0,0.35,0.4
1543,60.27,0.0,100.0,0.0,100.0,0.0,652.3,6.96,71.75,0.59,0.28
1544,58.13,0.0,100.0,0.0,100.0,0.0,690.55,7.28,69.7,0.56,0.3
1545,63.87,0.0,100.0,0.0,100.0,0.0,366.23,6.42,66.32,0.52,0.28
1546,58.37,0.0,100.0,0.0,99.0,1.0,284.57,7.25,67.76,0.68,0.21
1547,54.7,0.0,100.0,0.0,98.0,2.0,365.0,7.79,60.73,0.32,0.22
1548,28.61,0.0,100.0,0.0,18.0,82.0,72.42,11.71,12.56,0.43,0.34
1549,60.27,0.0,100.0,0.0,100.0,0.0,467.6,6.96,68.09,0.53,0.25
1550,61.07,0.0,100.0,0.0,100.0,0.0,450.02,6.84,67.75,0.56,0.22
1551,66.45,0.12,88.0,12.0,5.0,83.0,63.31,2.63,9.72,0.21,0.5
1552,79.36,0.06,94.0,6.0,3.0,91.0,58.93,2.38,9.31,0.21,0.38
1553,60.47,0.0,100.0,0.0,100.0,0.0,472.52,6.93,71.69,0.6,0.25
1554,61.73,0.0,100.0,0.0,16.0,84.0,50.41,6.74,14.71,0.39,0.31
1555,61.52,0.0,100.0,0.0,99.0,1.0,336.95,6.77,72.69,0.61,0.25
1556,60.87,0.0,100.0,0.0,96.0,4.0,256.09,6.87,65.63,0.64,0.3
1557,59.4,0.0,100.0,0.0,100.0,0.0,510.16,7.09,68.5,0.69,0.2
1558,57.53,0.0,100.0,0.0,100.0,0.0,521.17,7.37,70.12,0.7,0.19
1559,58.0,0.0,100.0,0.0,100.0,0.0,362.17,7.3,72.5,0.7,0.23
1560,59.42,0.0,100.0,0.0,95.0,5.0,308.48,7.09,66.17,0.61,0.24
1561,49.09,0.0,100.0,0.0,5.0,95.0,63.39,8.64,7.68,0.33,0.37
1562,36.6,0.11,89.0,11.0,5.0,84.0,44.22,7.98,7.66,0.3,0.6
1563,21.23,0.0,100.0,0.0,8.0,92.0,64.05,12.81,6.99,0.41,0.41
1564,58.13,0.0,100.0,0.0,100.0,0.0,523.94,7.28,71.73,0.69,0.27
1565,58.67,0.0,100.0,0.0,100.0,0.0,454.83,7.2,73.5,0.62,0.18
1566,58.77,0.0,100.0,0.0,98.0,2.0,236.02,7.18,68.75,0.67,0.26
1567,77.73,0.36,64.0,36.0,1.0,63.0,57.47,2.47,8.08,0.16,0.34
1568,50.82,0.0,100.0,0.0,1.0,99.0,36.06,8.38,7.08,0.28,0.29
1569,60.33,0.0,100.0,0.0,100.0,0.0,548.48,6.95,67.99,0.49,0.2
1570,59.47,0.0,100.0,0.0,100.0,0.0,459.04,7.08,68.69,0.63,0.37
1571,61.33,0.0,100.0,0.0,100.0,0.0,448.29,6.8,67.47,0.59,0.34
1572,97.46,0.06,94.0,6.0,3.0,91.0,49.44,1.41,8.91,0.16,0.63
1573,49.55,0.0,100.0,0.0,4.0,96.0,43.71,8.57,7.18,0.3,0.43
1574,95.24,0.0,100.0,0.0,0.0,100.0,40.27,1.71,7.71,0.19,0.52
1575,57.33,0.0,100.0,0.0,100.0,0.0,514.77,7.4,66.23,0.47,0.33
1576,60.96,0.0,100.0,0.0,94.0,6.0,251.59,6.86,68.45,0.57,0.27
1577,58.93,0.0,100.0,0.0,100.0,0.0,214.39,7.16,69.88,0.69,0.21
1578,68.87,0.0,100.0,0.0,100.0,0.0,395.86,5.67,66.24,0.51,0.25
1579,60.8,0.0,100.0,0.0,100.0,0.0,477.03,6.88,65.25,0.59,0.2
1580,58.0,0.0,100.0,0.0,100.0,0.0,491.4,7.3,71.48,0.7,0.23
1581,60.53,0.0,100.0,0.0,100.0,0.0,523.53,6.92,67.95,0.3,0.35
1582,60.53,0.0,100.0,0.0,100.0,0.0,497.39,6.92,72.58,0.6,0.49
1583,66.51,0.0,100.0,0.0,95.0,5.0,264.6,6.02,62.58,0.44,0.4
1584,92.64,0.0,100.0,0.0,1.0,99.0,56.36,2.1,8.73,0.24,0.56
1585,64.07,0.0,100.0,0.0,100.0,0.0,450.39,6.39,68.92,0.54,0.31
1586,23.0,0.0,100.0,0.0,100.0,0.0,706.04,12.55,38.85,0.29,0.17
1587,59.8,0.0,100.0,0.0,100.0,0.0,553.82,7.03,71.92,0.58,0.2
1588,61.6,0.0,100.0,0.0,100.0,0.0,484.38,6.76,67.33,0.59,0.26
1589,48.76,0.0,100.0,0.0,4.0,96.0,53.85,8.69,7.3,0.38,0.29
1590,5.5,0.0,100.0,0.0,4.0,96.0,39.78,15.18,4.3,0.48,0.28
1591,61.65,0.0,100.0,0.0,97.0,3.0,228.91,6.75,72.88,0.6,0.26
1592,89.37,0.0,100.0,0.0,3.0,97.0,64.87,2.59,8.43,0.31,0.3
1593,63.6,0.0,100.0,0.0,100.0,0.0,519.09,6.46,64.72,0.64,0.28
1594,58.93,0.0,100.0,0.0,100.0,0.0,606.41,7.16,72.14,0.5,0.25
1595,58.9,0.0,100.0,0.0,99.0,1.0,235.34,7.17,72.45,0.63,0.24
1596,59.8,0.0,100.0,0.0,100.0,0.0,423.13,7.03,73.43,0.67,0.33
1597,60.67,0.0,100.0,0.0,100.0,0.0,544.75,6.9,67.04,0.39,0.41
1598,91.72,0.06,94.0,6.0,0.0,94.0,31.41,2.32,7.49,0.21,0.57
1599,58.8,0.0,100.0,0.0,95.0,5.0,246.16,7.18,63.35,0.53,0.42
1600,58.13,0.0,100.0,0.0,100.0,0.0,423.31,7.28,67.81,0.21,0.18
1601,62.46,0.0,100.0,0.0,99.0,1.0,669.37,6.63,70.57,0.57,0.19
1602,59.73,0.0,100.0,0.0,100.0,0.0,517.41,7.04,67.32,0.59,0.43
1603,59.2,0.0,100.0,0.0,100.0,0.0,533.96,7.12,71.86,0.59,0.33
1604,62.6,0.0,100.0,0.0,100.0,0.0,415.42,6.61,69.11,0.33,0.19
1605,59.73,0.0,100.0,0.0,100.0,0.0,353.03,7.04,69.11,0.41,0.22
1606,63.53,0.0,100.0,0.0,100.0,0.0,685.44,6.47,67.37,0.56,0.23
1607,93.33,0.0,100.0,0.0,8.0,92.0,73.07,2.0,11.81,0.17,0.28
1608,60.52,0.0,100.0,0.0,99.0,1.0,423.28,6.92,66.98,0.67,0.19
1609,87.52,0.0,100.0,0.0,1.0,99.0,29.06,2.87,8.87,0.26,0.33
1610,63.41,0.0,100.0,0.0,98.0,2.0,299.02,6.49,65.6,0.55,0.2
1611,63.07,0.0,100.0,0.0,100.0,0.0,678.86,6.54,67.19,0.54,0.21
1612,57.33,0.0,100.0,0.0,100.0,0.0,552.23,7.4,70.33,0.7,0.18
1613,25.03,0.0,100.0,0.0,4.0,96.0,51.92,12.24,6.06,0.33,0.5
1614,47.83,0.0,100.0,0.0,5.0,95.0,48.41,8.83,7.13,0.33,0.3
1615,22.35,0.0,100.0,0.0,13.0,87.0,96.65,12.65,9.57,0.51,0.31
1616,20.91,0.07,93.0,7.0,4.0,89.0,58.06,11.5,6.68,0.43,0.56
1617,46.38,0.0,100.0,0.0,5.0,95.0,49.81,9.04,8.31,0.28,0.66
1618,23.0,0.0,100.0,0.0,4.0,96.0,72.22,12.55,6.13,0.5,0.89
1619,59.18,0.0,100.0,0.0,97.0,3.0,249.28,7.12,67.22,0.63,0.37
1620,53.33,0.0,100.0,0.0,100.0,0.0,350.89,8.0,67.53,0.58,0.47
1621,28.05,0.0,100.0,0.0,29.0,71.0,235.75,11.79,15.11,0.46,0.79
1622,53.33,0.0,100.0,0.0,100.0,0.0,513.69,8.0,60.84,0.54,0.42
1623,61.8,0.0,100.0,0.0,100.0,0.0,355.14,6.73,68.63,0.58,0.2
1624,93.88,0.07,93.0,7.0,3.0,90.0,59.6,1.99,8.06,0.18,0.34
1625,33.55,0.0,100.0,0.0,0.0,100.0,33.34,10.97,6.43,0.41,0.3
1626,56.45,0.02,98.0,2.0,91.0,7.0,245.25,7.05,63.81,0.63,0.2
1627,6.8,0.0,100.0,0.0,10.0,90.0,83.82,14.98,6.88,0.44,0.34
1628,63.85,0.0,100.0,0.0,99.0,1.0,441.2,6.42,65.43,0.52,0.19
1629,45.23,0.0,100.0,0.0,7.0,93.0,79.15,9.22,9.64,0.29,0.29
1630,18.88,0.0,100.0,0.0,4.0,96.0,27.74,13.17,5.53,0.43,0.26
1631,88.61,0.0,100.0,0.0,1.0,99.0,36.32,2.71,9.26,0.21,0.29
1632,28.08,0.0,100.0,0.0,6.0,94.0,55.6,11.79,6.79,0.48,0.29
1633,95.06,0.0,100.0,0.0,0.0,100.0,34.82,1.74,9.35,0.24,0.31
1634,31.37,0.0,100.0,0.0,7.0,93.0,61.55,11.29,7.51,0.43,0.32
1635,59.4,0.0,100.0,0.0,100.0,0.0,548.7,7.09,69.27,0.48,0.2
1636,12.56,0.0,100.0,0.0,3.0,97.0,44.43,14.12,4.23,0.32,0.37
1637,62.93,0.0,100.0,0.0,100.0,0.0,420.21,6.56,66.07,0.53,0.25
1638,57.33,0.0,100.0,0.0,98.0,2.0,295.4,7.4,71.5,0.65,0.32
1639,53.86,0.0,100.0,0.0,0.0,100.0,28.83,7.92,4.69,0.34,0.51
1640,27.72,0.0,100.0,0.0,19.0,81.0,152.5,11.84,9.78,0.27,0.32
1641,58.47,0.0,100.0,0.0,100.0,0.0,667.31,7.23,71.21,0.69,0.21
1642,32.56,0.0,100.0,0.0,2.0,98.0,45.89,11.12,6.14,0.43,0.4
1643,46.11,0.0,100.0,0.0,10.0,90.0,107.93,9.08,10.36,0.3,0.45
1644,60.13,0.0,100.0,0.0,100.0,0.0,585.71,6.98,70.51,0.39,0.19
1645,42.0,0.05,95.0,5.0,9.0,86.0,74.19,8.58,8.87,0.33,0.29
1646,62.67,0.0,100.0,0.0,100.0,0.0,531.07,6.6,63.67,0.45,0.18
1647,59.2,0.0,100.0,0.0,100.0,0.0,532.23,7.12,71.77,0.61,0.23
1648,24.9,0.0,100.0,0.0,1.0,99.0,48.98,12.26,4.71,0.31,0.36
1649,51.41,0.0,100.0,0.0,8.0,92.0,82.2,8.29,9.45,0.27,0.4
1650,56.03,0.0,100.0,0.0,94.0,6.0,221.86,7.59,61.33,0.64,0.27
1651,60.33,0.0,100.0,0.0,100.0,0.0,689.25,6.95,65.34,0.68,0.24
1652,60.0,0.0,100.0,0.0,100.0,0.0,601.42,7.0,70.8,0.59,0.18
1653,61.27,0.0,100.0,0.0,100.0,0.0,371.39,6.81,70.88,0.67,0.17
1654,85.23,0.0,100.0,0.0,1.0,99.0,38.34,3.21,7.97,0.28,0.29
1655,59.87,0.0,100.0,0.0,100.0,0.0,467.23,7.02,67.27,0.44,0.16
1656,97.43,0.0,100.0,0.0,0.0,100.0,27.09,1.39,8.09,0.19,0.31
1657,60.6,0.0,100.0,0.0,100.0,0.0,517.56,6.91,71.78,0.61,0.2
1658,59.2,0.0,100.0,0.0,100.0,0.0,519.79,7.12,69.99,0.6,0.24
1659,47.25,0.0,100.0,0.0,6.0,94.0,57.1,8.91,7.53,0.31,0.45
1660,60.33,0.0,100.0,0.0,100.0,0.0,486.91,6.95,68.09,0.68,0.36
1661,63.87,0.0,100.0,0.0,94.0,6.0,239.17,6.42,64.24,0.49,0.38
1662,89.87,0.0,100.0,0.0,1.0,99.0,44.89,2.52,7.56,0.18,0.52
1663,60.27,0.0,100.0,0.0,100.0,0.0,371.42,6.96,69.73,0.67,0.3
1664,87.76,0.0,100.0,0.0,2.0,98.0,34.77,2.84,8.26,0.29,0.57
1665,59.67,0.0,100.0,0.0,95.0,5.0,260.05,7.05,68.73,0.68,0.31
1666,60.8,0.0,100.0,0.0,100.0,0.0,387.29,6.88,68.67,0.61,0.31
1667,63.25,0.0,100.0,0.0,13.0,87.0,49.38,6.51,13.41,0.48,0.42
1668,59.33,0.0,100.0,0.0,100.0,0.0,557.31,7.1,68.91,0.47,0.4
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,69.81,0.75,0.36
1670,16.36,0.0,100.0,0.0,10.0,90.0,91.14,13.55,6.81,0.45,0.44
1671,25.34,0.0,100.0,0.0,9.0,91.0,68.69,12.2,7.6,0.31,0.3
1672,93.5,0.0,100.0,0.0,3.0,97.0,44.94,1.98,9.01,0.27,0.48
1673,48.83,0.0,100.0,0.0,9.0,91.0,76.53,8.68,9.71,0.31,0.52
1674,46.68,0.0,100.0,0.0,8.0,92.0,78.39,9.0,9.84,0.29,0.35
1675,87.05,0.0,100.0,0.0,3.0,97.0,59.1,2.94,9.56,0.1,0.49
1676,58.92,0.0,100.0,0.0,99.0,1.0,405.4,7.16,71.07,0.68,0.33
1677,63.2,0.0,100.0,0.0,100.0,0.0,420.86,6.52,66.03,0.3,0.22
1678,75.96,0.5,50.0,50.0,6.0,44.0,101.48,2.21,10.35,0.19,0.36
1679,52.51,0.0,100.0,0.0,3.0,97.0,37.33,8.12,8.07,0.26,0.3
1680,61.07,0.0,100.0,0.0,100.0,0.0,357.76,6.84,74.15,0.61,0.43
1681,56.58,0.0,100.0,0.0,99.0,1.0,212.05,7.51,68.82,0.7,0.41
1682,71.81,0.0,100.0,0.0,37.0,63.0,96.49,5.23,31.15,0.39,0.57
1683,60.27,0.0,100.0,0.0,100.0,0.0,563.94,6.96,71.74,0.62,0.44
1684,60.8,0.0,100.0,0.0,100.0,0.0,536.64,6.88,71.42,0.67,0.42
1685,63.91,0.13,87.0,13.0,4.0,83.0,53.92,2.74,8.63,0.17,0.5
1686,61.0,0.0,100.0,0.0,100.0,0.0,549.52,6.85,72.13,0.59,0.33
1687,90.31,0.09,91.0,9.0,0.0,91.0,28.0,2.6,8.9,0.27,0.48
1688,87.1,0.0,100.0,0.0,4.0,96.0,55.23,2.93,8.85,0.23,0.31
1689,60.33,0.0,100.0,0.0,100.0,0.0,561.68,6.95,67.59,0.68,0.29
1690,12.2,0.0,100.0,0.0,1.0,99.0,32.32,14.17,3.91,0.52,0.35
1691,58.47,0.0,100.0,0.0,100.0,0.0,411.78,7.23,68.34,0.69,0.24
1692,59.55,0.0,100.0,0.0,99.0,1.0,236.46,7.07,71.43,0.6,0.3
1693,57.73,0.0,100.0,0.0,95.0,5.0,213.24,7.34,68.03,0.57,0.29
1694,58.53,0.0,100.0,0.0,100.0,0.0,400.88,7.22,69.77,0.69,0.23
1695,58.91,0.0,100.0,0.0,96.0,4.0,231.62,7.16,64.75,0.66,0.31
1696,57.6,0.0,100.0,0.0,100.0,0.0,509.06,7.36,71.32,0.64,0.25
1697,57.33,0.0,100.0,0.0,100.0,0.0,517.56,7.4,63.61,0.7,0.25
1698,63.07,0.0,100.0,0.0,100.0,0.0,554.45,6.54,68.0,0.64,0.3
1699,64.16,0.0,100.0,0.0,99.0,1.0,416.4,6.38,67.1,0.53,0.25
1700,57.07,0.0,100.0,0.0,100.0,0.0,642.8,7.44,69.11,0.51,0.23
1701,89.74,0.0,100.0,0.0,4.0,96.0,43.03,2.54,8.69,0.21,0.38
1702,47.08,0.0,100.0,0.0,4.0,96.0,64.38,8.94,7.57,0.33,0.38
1703,63.95,0.0,100.0,0.0,93.0,7.0,198.52,6.41,63.26,0.52,0.27
1704,90.28,0.0,100.0,0.0,1.0,99.0,24.06,2.46,8.49,0.09,0.33
1705,30.18,0.0,100.0,0.0,5.0,95.0,55.97,11.47,7.13,0.47,0.42
1706,62.05,0.0,100.0,0.0,97.0,3.0,242.82,6.69,66.92,0.57,0.38
1707,57.47,0.0,100.0,0.0,100.0,0.0,485.5,7.38,68.31,0.7,0.34
1708,19.31,0.06,94.0,6.0,7.0,87.0,64.5,11.96,6.27,0.34,0.46
1709,62.98,0.0,100.0,0.0,94.0,6.0,182.83,6.55,65.81,0.55,0.23
1710,61.8,0.0,100.0,0.0,100.0,0.0,534.23,6.73,70.51,0.57,0.2
1711,96.9,0.06,94.0,6.0,1.0,93.0,44.58,1.49,8.01,0.31,0.33
1712,60.27,0.0,100.0,0.0,100.0,0.0,639.46,6.96,69.32,0.57,0.22
1713,32.04,0.0,100.0,0.0,3.0,97.0,50.22,11.19,6.34,0.45,0.38
1714,75.4,0.0,100.0,0.0,26.0,74.0,97.27,4.69,18.7,0.43,0.49
1715,60.4,0.0,100.0,0.0,100.0,0.0,547.74,6.94,69.71,0.61,0.41
1716,61.49,0.0,100.0,0.0,98.0,2.0,327.33,6.78,72.01,0.58,0.23
1717,26.93,0.0,100.0,0.0,9.0,91.0,88.01,11.96,7.87,0.3,0.3
1718,61.27,0.0,100.0,0.0,100.0,0.0,458.38,6.81,63.0,0.67,0.23
1719,63.61,0.0,100.0,0.0,97.0,3.0,299.0,6.46,62.05,0.54,0.33
1720,62.91,0.0,100.0,0.0,95.0,5.0,235.54,6.56,65.34,0.54,0.3
1721,26.79,0.0,100.0,0.0,7.0,93.0,80.83,11.98,6.85,0.32,0.49
1722,58.65,0.0,100.0,0.0,94.0,6.0,190.4,7.2,65.03,0.68,0.4
1723,17.41,0.0,100.0,0.0,24.0,76.0,179.15,13.39,12.21,0.43,0.48
1724,93.95,0.0,100.0,0.0,2.0,98.0,34.89,1.91,8.66,0.14,0.45
1725,59.4,0.0,100.0,0.0,100.0,0.0,579.6,7.09,72.36,0.5,0.3
1726,59.73,0.0,100.0,0.0,100.0,0.0,573.47,7.04,68.07,0.67,0.37
1727,87.28,0.0,100.0,0.0,2.0,98.0,46.14,2.91,9.74,0.26,0.43
1728,26.5,0.0,100.0,0.0,0.0,100.0,41.81,12.02,4.5,0.32,0.44
1729,59.65,0.0,100.0,0.0,99.0,1.0,351.38,7.05,67.68,0.42,0.26
1730,61.6,0.0,100.0,0.0,100.0,0.0,511.7,6.76,63.79,0.48,0.26
1731,58.93,0.0,100.0,0.0,100.0,0.0,489.41,7.16,72.82,0.59,0.31
1732,60.16,0.0,100.0,0.0,99.0,1.0,275.84,6.98,71.44,0.66,0.26
1733,59.2,0.0,100.0,0.0,100.0,0.0,491.6,7.12,68.51,0.64,0.3
1734,65.79,0.0,100.0,0.0,97.0,3.0,311.62,6.13,63.37,0.49,0.25
1735,68.13,0.0,100.0,0.0,62.0,38.0,133.12,5.78,42.31,0.51,0.28
1736,53.21,0.0,100.0,0.0,6.0,94.0,66.64,8.02,9.03,0.28,0.4
1737,32.17,0.0,100.0,0.0,2.0,98.0,49.15,11.17,5.98,0.43,0.46
1738,61.33,0.0,100.0,0.0,100.0,0.0,494.31,6.8,73.62,0.59,0.22
1739,47.18,0.0,100.0,0.0,1.0,99.0,36.6,8.92,6.6,0.3,0.5
1740,62.88,0.0,100.0,0.0,97.0,3.0,326.79,6.57,64.77,0.52,0.37
1741,30.18,0.0,100.0,0.0,5.0,95.0,40.73,11.47,5.96,0.26,0.51
1742,33.95,0.0,100.0,0.0,5.0,95.0,51.9,10.91,7.04,0.4,0.48
1743,84.06,0.0,100.0,0.0,6.0,94.0,75.31,3.39,10.33,0.27,0.4
1744,91.99,0.04,96.0,4.0,5.0,91.0,61.56,2.25,9.26,0.27,0.36
1745,63.99,0.0,100.0,0.0,93.0,7.0,174.31,6.4,63.91,0.53,0.31
1746,59.4,0.0,100.0,0.0,100.0,0.0,389.5,7.09,61.68,0.43,0.3
1747,63.07,0.0,100.0,0.0,100.0,0.0,361.77,6.54,64.32,0.54,0.35
1748,60.08,0.0,100.0,0.0,99.0,1.0,424.76,6.99,67.47,0.68,0.38
1749,56.6,0.0,100.0,0.0,100.0,0.0,408.43,7.51,73.88,0.71,0.31
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,59.23,0.75,0.24
1751,30.94,0.0,100.0,0.0,2.0,98.0,39.29,11.36,6.51,0.44,0.33
1752,58.0,0.0,100.0,0.0,100.0,0.0,633.51,7.3,70.81,0.7,0.31
1753,89.6,0.0,100.0,0.0,3.0,97.0,55.44,2.56,9.52,0.25,0.33
1754,57.73,0.0,100.0,0.0,100.0,0.0,653.26,7.34,69.21,0.52,0.29
1755,63.62,0.05,95.0,5.0,10.0,85.0,41.11,5.16,11.92,0.37,0.33
1756,27.94,0.0,100.0,0.0,2.0,98.0,34.33,11.81,5.48,0.46,0.34
1757,61.6,0.0,100.0,0.0,100.0,0.0,373.21,6.76,66.92,0.59,0.24
1758,45.29,0.0,100.0,0.0,2.0,98.0,37.82,9.21,7.2,0.33,0.32
1759,53.33,0.0,100.0,0.0,100.0,0.0,510.31,8.0,67.4,0.75,0.24
1760,20.12,0.0,100.0,0.0,7.0,93.0,67.71,12.98,6.01,0.45,0.5
1761,58.93,0.0,100.0,0.0,100.0,0.0,482.57,7.16,70.13,0.69,0.33
1762,50.13,0.0,100.0,0.0,0.0,100.0,38.27,8.48,7.06,0.29,0.59
1763,39.21,0.06,94.0,6.0,4.0,90.0,28.27,8.79,6.86,0.32,0.42
1764,57.25,0.0,100.0,0.0,96.0,4.0,255.95,7.41,60.96,0.65,0.34
1765,47.6,0.0,100.0,0.0,5.0,95.0,50.78,8.86,7.05,0.38,0.36
1766,20.79,0.07,93.0,7.0,4.0,89.0,57.73,11.52,6.59,0.46,0.35
1767,90.1,0.0,100.0,0.0,7.0,93.0,81.3,2.49,10.95,0.23,0.39
1768,55.73,0.0,100.0,0.0,100.0,0.0,606.75,7.64,66.61,0.55,0.33
1769,60.13,0.0,100.0,0.0,100.0,0.0,543.95,6.98,67.53,0.5,0.3
1770,64.33,0.0,100.0,0.0,100.0,0.0,527.54,6.35,69.81,0.53,0.26
1771,61.47,0.0,100.0,0.0,100.0,0.0,478.99,6.78,71.63,0.34,0.24
1772,58.93,0.0,100.0,0.0,100.0,0.0,575.89,7.16,72.5,0.53,0.22
1773,61.33,0.0,100.0,0.0,100.0,0.0,512.87,6.8,68.4,0.6,0.21
1774,61.73,0.0,100.0,0.0,100.0,0.0,467.52,6.74,69.77,0.66,0.24
1775,53.33,0.0,100.0,0.0,100.0,0.0,217.35,8.0,60.48,0.75,0.21
1776,61.07,0.0,100.0,0.0,100.0,0.0,540.4,6.84,67.22,0.6,0.22
1777,60.0,0.0,100.0,0.0,100.0,0.0,573.94,7.0,68.86,0.3,0.2
1778,60.0,0.0,100.0,0.0,100.0,0.0,519.46,7.0,69.58,0.48,0.24
1779,27.55,0.0,100.0,0.0,3.0,97.0,41.21,11.87,6.15,0.3,0.32
1780,25.37,0.0,100.0,0.0,3.0,97.0,50.3,12.19,5.17,0.31,0.33
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,61.64,0.75,0.27
1782,45.7,0.0,100.0,0.0,2.0,98.0,45.68,9.14,7.07,0.3,0.33
1783,61.73,0.0,100.0,0.0,100.0,0.0,247.17,6.74,70.79,0.52,0.25
1784,54.51,0.01,99.0,1.0,92.0,7.0,222.88,7.59,60.89,0.6,0.37
1785,89.51,0.0,100.0,0.0,5.0,95.0,79.83,2.57,10.3,0.1,0.39
1786,58.13,0.0,100.0,0.0,100.0,0.0,465.7,7.28,72.63,0.48,0.29
1787,62.8,0.0,100.0,0.0,100.0,0.0,596.42,6.58,69.25,0.56,0.25
1788,5.75,0.0,100.0,0.0,9.0,91.0,83.99,15.14,5.56,0.47,0.43
1789,56.6,0.0,100.0,0.0,100.0,0.0,549.8,7.51,71.64,0.71,0.26
1790,24.35,0.0,100.0,0.0,8.0,92.0,102.75,12.35,6.96,0.3,0.37
1791,61.33,0.0,100.0,0.0,100.0,0.0,395.44,6.8,71.75,0.32,0.21
1792,65.14,0.0,100.0,0.0,11.0,89.0,46.04,6.23,13.07,0.48,0.32
1793,31.97,0.0,100.0,0.0,7.0,93.0,81.61,11.21,8.74,0.43,0.41
1794,53.6,0.07,93.0,7.0,2.0,91.0,30.59,6.23,6.76,0.47,0.51
