episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,80.0,0.0,100.0,0.0,100.0,0.0,586.95,4.0,33.67,0.62,0.32
1500,92.8,0.0,100.0,0.0,100.0,0.0,532.81,2.08,34.14,0.29,0.32
1501,53.33,0.0,100.0,0.0,100.0,0.0,522.25,8.0,19.77,0.74,0.24
1502,96.93,0.0,100.0,0.0,100.0,0.0,605.01,1.46,36.07,0.42,0.27
1503,93.33,0.0,100.0,0.0,100.0,0.0,329.81,2.0,39.01,0.67,0.24
1504,93.33,0.0,100.0,0.0,100.0,0.0,492.77,2.0,37.6,0.75,0.24
1505,80.0,0.0,100.0,0.0,100.0,0.0,293.08,4.0,39.95,0.63,0.24
1506,93.33,0.0,100.0,0.0,100.0,0.0,620.59,2.0,32.55,0.75,0.31
1507,93.33,0.0,100.0,0.0,100.0,0.0,436.14,2.0,40.77,0.75,0.2
1508,84.6,0.0,100.0,0.0,100.0,0.0,531.02,3.31,25.9,0.38,0.4
1509,97.07,0.0,100.0,0.0,100.0,0.0,435.73,1.44,41.24,0.34,0.3
1510,93.33,0.0,100.0,0.0,100.0,0.0,632.21,2.0,35.72,0.75,0.37
1511,79.93,0.0,100.0,0.0,100.0,0.0,296.83,4.01,26.71,0.54,0.38
1512,93.33,0.0,100.0,0.0,100.0,0.0,537.79,2.0,39.46,0.75,0.45
1513,80.4,0.0,100.0,0.0,100.0,0.0,562.47,3.94,29.97,0.36,0.5
1514,97.53,0.0,100.0,0.0,100.0,0.0,514.44,1.37,38.68,0.56,0.45
1515,92.93,0.0,100.0,0.0,100.0,0.0,440.02,2.06,41.09,0.73,0.4
1516,93.33,0.0,100.0,0.0,100.0,0.0,368.57,2.0,39.18,0.75,0.4
1517,93.33,0.0,100.0,0.0,100.0,0.0,486.74,2.0,40.68,0.75,0.4
1518,81.33,0.0,100.0,0.0,100.0,0.0,497.6,3.8,26.46,0.2,0.34
1519,84.0,0.0,100.0,0.0,100.0,0.0,321.73,3.4,34.22,0.65,0.48
1520,53.33,0.0,100.0,0.0,100.0,0.0,280.6,8.0,16.34,0.75,0.4
1521,93.0,0.0,100.0,0.0,100.0,0.0,362.57,2.05,40.4,0.42,0.39
1522,91.2,0.0,100.0,0.0,100.0,0.0,579.23,2.32,40.85,0.38,0.48
1523,90.2,0.0,100.0,0.0,100.0,0.0,558.45,2.47,38.69,0.41,0.44
1524,77.13,0.0,100.0,0.0,100.0,0.0,467.96,4.43,24.9,0.51,0.4
1525,93.33,0.0,100.0,0.0,100.0,0.0,537.78,2.0,36.66,0.47,0.46
1526,82.73,0.0,100.0,0.0,100.0,0.0,464.23,3.59,27.79,0.32,0.39
1527,90.4,0.0,100.0,0.0,100.0,0.0,263.59,2.44,38.08,0.4,0.41
1528,93.33,0.0,100.0,0.0,100.0,0.0,455.4,2.0,32.78,0.75,0.38
1529,78.07,0.0,100.0,0.0,100.0,0.0,631.0,4.29,25.22,0.36,0.42
1530,93.33,0.0,100.0,0.0,100.0,0.0,487.14,2.0,42.36,0.58,0.41
1531,93.33,0.0,100.0,0.0,100.0,0.0,443.07,2.0,35.76,0.57,0.51
1532,97.33,0.0,100.0,0.0,100.0,0.0,404.81,1.4,38.48,0.55,0.42
1533,93.33,0.0,100.0,0.0,100.0,0.0,421.35,2.0,41.33,0.75,0.4
1534,93.33,0.0,100.0,0.0,100.0,0.0,447.35,2.0,40.49,0.75,0.41
1535,80.0,0.0,100.0,0.0,100.0,0.0,328.24,4.0,33.75,0.53,0.37
1536,92.27,0.0,100.0,0.0,100.0,0.0,498.47,2.16,36.14,0.51,0.44
1537,92.6,0.0,100.0,0.0,100.0,0.0,632.86,2.11,38.37,0.56,0.3
1538,53.33,0.0,100.0,0.0,100.0,0.0,536.05,8.0,19.13,0.34,0.44
1539,93.33,0.0,100.0,0.0,100.0,0.0,520.95,2.0,43.27,0.75,0.41
1540,91.6,0.0,100.0,0.0,100.0,0.0,513.47,2.26,37.21,0.54,0.42
1541,90.73,0.0,100.0,0.0,100.0,0.0,470.44,2.39,39.46,0.52,0.48
1542,97.73,0.0,100.0,0.0,100.0,0.0,688.67,1.34,39.23,0.27,0.43
1543,93.33,0.0,100.0,0.0,100.0,0.0,541.76,2.0,34.52,0.53,0.39
1544,93.33,0.0,100.0,0.0,100.0,0.0,630.24,2.0,40.79,0.75,0.33
1545,93.33,0.0,100.0,0.0,100.0,0.0,416.01,2.0,37.31,0.75,0.42
1546,93.33,0.0,100.0,0.0,100.0,0.0,401.64,2.0,32.58,0.75,0.34
1547,93.33,0.0,100.0,0.0,100.0,0.0,598.9,2.0,30.86,0.75,0.39
1548,93.33,0.0,100.0,0.0,100.0,0.0,447.13,2.0,39.65,0.66,0.36
1549,84.4,0.0,100.0,0.0,100.0,0.0,484.62,3.34,34.15,0.64,0.41
1550,80.0,0.0,100.0,0.0,100.0,0.0,424.28,4.0,36.25,0.65,0.39
1551,93.33,0.0,100.0,0.0,100.0,0.0,472.24,2.0,34.68,0.75,0.39
1552,93.33,0.0,100.0,0.0,100.0,0.0,656.52,2.0,39.13,0.55,0.45
1553,90.0,0.0,100.0,0.0,100.0,0.0,519.08,2.5,41.37,0.5,0.37
1554,93.2,0.0,100.0,0.0,100.0,0.0,203.07,2.02,34.78,0.74,0.44
1555,89.0,0.0,100.0,0.0,100.0,0.0,638.99,2.65,38.61,0.41,0.45
1556,96.87,0.0,100.0,0.0,100.0,0.0,523.48,1.47,36.12,0.39,0.3
1557,96.8,0.0,100.0,0.0,100.0,0.0,536.66,1.48,34.44,0.51,0.46
1558,77.13,0.0,100.0,0.0,100.0,0.0,505.29,4.43,25.16,0.39,0.42
1559,79.47,0.0,100.0,0.0,100.0,0.0,395.76,4.08,31.34,0.53,0.4
1560,90.8,0.0,100.0,0.0,100.0,0.0,631.97,2.38,36.66,0.52,0.45
1561,95.93,0.0,100.0,0.0,100.0,0.0,538.3,1.61,36.91,0.38,0.34
1562,96.2,0.0,100.0,0.0,100.0,0.0,358.47,1.57,37.25,0.54,0.44
1563,93.33,0.0,100.0,0.0,100.0,0.0,517.95,2.0,36.62,0.54,0.28
1564,93.33,0.0,100.0,0.0,100.0,0.0,490.87,2.0,35.18,0.55,0.41
1565,80.0,0.0,100.0,0.0,100.0,0.0,626.29,4.0,36.59,0.51,0.42
1566,70.0,0.0,100.0,0.0,81.0,19.0,319.02,5.5,22.95,0.18,0.45
1567,93.33,0.0,100.0,0.0,100.0,0.0,520.38,2.0,37.99,0.75,0.4
1568,84.33,0.0,100.0,0.0,100.0,0.0,591.94,3.35,37.38,0.57,0.33
1569,78.07,0.0,100.0,0.0,100.0,0.0,528.96,4.29,26.98,0.5,0.4
1570,80.0,0.0,100.0,0.0,100.0,0.0,456.37,4.0,33.86,0.61,0.4
1571,88.4,0.0,100.0,0.0,100.0,0.0,435.61,2.74,38.28,0.54,0.44
1572,96.93,0.0,100.0,0.0,100.0,0.0,525.68,1.46,36.84,0.52,0.41
1573,97.0,0.0,100.0,0.0,100.0,0.0,581.71,1.45,38.3,0.46,0.33
1574,95.2,0.0,100.0,0.0,100.0,0.0,617.02,1.72,36.39,0.17,0.29
1575,97.73,0.0,100.0,0.0,100.0,0.0,426.35,1.34,32.88,0.58,0.33
1576,93.33,0.0,100.0,0.0,100.0,0.0,544.56,2.0,43.8,0.75,0.39
1577,90.33,0.0,100.0,0.0,100.0,0.0,451.22,2.45,35.79,0.51,0.36
1578,91.0,0.0,100.0,0.0,100.0,0.0,490.5,2.35,35.03,0.53,0.37
1579,80.0,0.0,100.0,0.0,100.0,0.0,272.55,4.0,30.01,0.75,0.38
1580,76.67,0.0,100.0,0.0,100.0,0.0,513.38,4.5,26.68,0.49,0.4
1581,80.0,0.0,100.0,0.0,100.0,0.0,577.75,4.0,35.13,0.75,0.45
1582,93.33,0.0,100.0,0.0,100.0,0.0,470.92,2.0,37.44,0.75,0.38
1583,91.8,0.0,100.0,0.0,100.0,0.0,615.18,2.23,31.41,0.51,0.48
1584,95.73,0.0,100.0,0.0,100.0,0.0,587.54,1.64,34.12,0.54,0.36
1585,93.2,0.0,100.0,0.0,100.0,0.0,461.77,2.02,36.96,0.58,0.35
1586,90.6,0.0,100.0,0.0,100.0,0.0,512.11,2.41,38.82,0.53,0.38
1587,90.6,0.0,100.0,0.0,100.0,0.0,415.66,2.41,40.4,0.52,0.32
1588,80.0,0.0,100.0,0.0,100.0,0.0,257.6,4.0,29.88,0.75,0.35
1589,94.47,0.0,100.0,0.0,100.0,0.0,680.96,1.83,35.42,0.67,0.36
1590,80.0,0.0,100.0,0.0,100.0,0.0,311.65,4.0,40.37,0.75,0.33
1591,93.33,0.0,100.0,0.0,100.0,0.0,509.74,2.0,38.2,0.75,0.37
1592,98.13,0.0,100.0,0.0,100.0,0.0,540.4,1.28,34.12,0.61,0.49
1593,97.27,0.0,100.0,0.0,100.0,0.0,463.19,1.41,35.96,0.55,0.45
1594,80.87,0.0,100.0,0.0,100.0,0.0,592.99,3.87,28.53,0.35,0.39
1595,80.0,0.0,100.0,0.0,100.0,0.0,465.34,4.0,38.92,0.75,0.4
1596,85.07,0.0,100.0,0.0,100.0,0.0,522.93,3.24,31.54,0.33,0.4
1597,92.93,0.0,100.0,0.0,100.0,0.0,379.44,2.06,31.34,0.74,0.42
1598,92.2,0.0,100.0,0.0,100.0,0.0,533.68,2.17,35.51,0.35,0.38
1599,93.33,0.0,100.0,0.0,100.0,0.0,699.2,2.0,31.33,0.75,0.39
1600,93.33,0.0,100.0,0.0,100.0,0.0,215.62,2.0,33.99,0.75,0.37
1601,91.6,0.0,100.0,0.0,100.0,0.0,726.01,2.26,38.03,0.54,0.38
1602,79.33,0.0,100.0,0.0,100.0,0.0,453.79,4.1,31.89,0.71,0.41
1603,80.0,0.0,100.0,0.0,100.0,0.0,531.95,4.0,38.49,0.57,0.4
1604,92.2,0.0,100.0,0.0,100.0,0.0,359.77,2.17,34.86,0.56,0.41
1605,93.33,0.0,100.0,0.0,100.0,0.0,355.8,2.0,38.55,0.75,0.46
1606,97.27,0.0,100.0,0.0,100.0,0.0,521.34,1.41,34.47,0.55,0.39
1607,94.27,0.0,100.0,0.0,100.0,0.0,537.0,1.86,39.08,0.66,0.41
1608,79.47,0.0,100.0,0.0,99.0,1.0,484.28,4.08,24.59,0.37,0.43
1609,97.13,0.0,100.0,0.0,100.0,0.0,310.97,1.43,36.82,0.54,0.43
1610,97.6,0.0,100.0,0.0,100.0,0.0,453.79,1.36,32.99,0.57,0.44
1611,84.8,0.0,100.0,0.0,100.0,0.0,436.33,3.28,34.61,0.57,0.22
1612,93.33,0.0,100.0,0.0,100.0,0.0,641.13,2.0,39.78,0.56,0.4
1613,97.67,0.0,100.0,0.0,100.0,0.0,357.51,1.35,39.22,0.57,0.36
1614,95.93,0.0,100.0,0.0,100.0,0.0,438.41,1.61,31.7,0.56,0.4
1615,80.0,0.0,100.0,0.0,100.0,0.0,671.63,4.0,37.01,0.4,0.45
1616,93.33,0.0,100.0,0.0,100.0,0.0,408.01,2.0,37.72,0.74,0.37
1617,89.6,0.0,100.0,0.0,100.0,0.0,337.28,2.56,37.66,0.5,0.32
1618,80.0,0.0,100.0,0.0,100.0,0.0,457.83,4.0,38.83,0.57,0.39
1619,80.0,0.0,100.0,0.0,100.0,0.0,547.33,4.0,35.81,0.43,0.43
1620,53.33,0.0,100.0,0.0,100.0,0.0,350.89,8.0,18.82,0.58,0.39
1621,93.33,0.0,100.0,0.0,100.0,0.0,603.62,2.0,36.03,0.75,0.35
1622,53.33,0.0,100.0,0.0,100.0,0.0,462.55,8.0,16.46,0.58,0.35
1623,86.47,0.0,100.0,0.0,100.0,0.0,306.11,3.03,33.26,0.43,0.27
1624,95.73,0.0,100.0,0.0,100.0,0.0,604.2,1.64,34.74,0.38,0.3
1625,93.33,0.0,100.0,0.0,100.0,0.0,328.04,2.0,41.73,0.75,0.31
1626,93.33,0.0,100.0,0.0,100.0,0.0,415.84,2.0,37.5,0.74,0.41
1627,79.2,0.0,100.0,0.0,100.0,0.0,419.68,4.12,41.16,0.74,0.42
1628,93.33,0.0,100.0,0.0,100.0,0.0,665.15,2.0,37.53,0.75,0.41
1629,91.2,0.0,100.0,0.0,100.0,0.0,388.72,2.32,41.86,0.53,0.37
1630,93.33,0.0,100.0,0.0,100.0,0.0,283.19,2.0,33.11,0.75,0.39
1631,96.13,0.0,100.0,0.0,100.0,0.0,348.23,1.58,37.73,0.54,0.31
1632,80.0,0.0,100.0,0.0,100.0,0.0,603.05,4.0,33.28,0.75,0.45
1633,96.33,0.0,100.0,0.0,100.0,0.0,381.66,1.55,42.14,0.52,0.41
1634,93.33,0.0,100.0,0.0,100.0,0.0,447.8,2.0,40.66,0.75,0.41
1635,80.4,0.0,100.0,0.0,100.0,0.0,569.6,3.94,27.87,0.51,0.45
1636,60.0,0.0,100.0,0.0,60.0,40.0,413.47,7.0,21.51,0.5,0.35
1637,93.33,0.0,100.0,0.0,100.0,0.0,437.29,2.0,36.48,0.75,0.34
1638,80.0,0.0,100.0,0.0,100.0,0.0,553.21,4.0,42.75,0.7,0.34
1639,64.0,0.0,100.0,0.0,52.0,48.0,352.84,6.4,17.6,0.42,0.43
1640,92.8,0.0,100.0,0.0,100.0,0.0,509.11,2.08,32.72,0.57,0.39
1641,76.67,0.0,100.0,0.0,100.0,0.0,616.24,4.5,28.19,0.46,0.4
1642,93.33,0.0,100.0,0.0,100.0,0.0,514.91,2.0,32.67,0.75,0.32
1643,97.07,0.0,100.0,0.0,100.0,0.0,628.28,1.44,37.82,0.53,0.37
1644,93.33,0.0,100.0,0.0,100.0,0.0,458.44,2.0,33.06,0.75,0.36
1645,90.6,0.0,100.0,0.0,100.0,0.0,290.04,2.41,36.5,0.36,0.39
1646,79.73,0.0,100.0,0.0,100.0,0.0,442.18,4.04,29.82,0.74,0.38
1647,80.0,0.0,100.0,0.0,100.0,0.0,511.55,4.0,34.68,0.51,0.42
1648,91.8,0.0,100.0,0.0,100.0,0.0,450.63,2.23,35.95,0.55,0.37
1649,96.53,0.0,100.0,0.0,100.0,0.0,596.76,1.52,41.24,0.51,0.37
1650,93.33,0.0,100.0,0.0,100.0,0.0,562.06,2.0,33.51,0.75,0.44
1651,96.8,0.0,100.0,0.0,100.0,0.0,414.01,1.48,31.57,0.54,0.48
1652,93.33,0.0,100.0,0.0,100.0,0.0,456.26,2.0,42.56,0.75,0.4
1653,79.93,0.0,100.0,0.0,100.0,0.0,376.96,4.01,29.85,0.54,0.38
1654,92.0,0.0,100.0,0.0,100.0,0.0,505.34,2.2,36.14,0.52,0.4
1655,79.0,0.0,100.0,0.0,100.0,0.0,477.85,4.15,23.57,0.47,0.52
1656,96.4,0.0,100.0,0.0,100.0,0.0,430.16,1.54,35.95,0.36,0.35
1657,89.4,0.0,100.0,0.0,100.0,0.0,655.0,2.59,38.97,0.52,0.46
1658,80.0,0.0,100.0,0.0,100.0,0.0,612.39,4.0,33.43,0.61,0.49
1659,96.33,0.0,100.0,0.0,100.0,0.0,539.39,1.55,31.91,0.51,0.56
1660,97.07,0.0,100.0,0.0,100.0,0.0,320.32,1.44,36.67,0.53,0.38
1661,97.0,0.0,100.0,0.0,100.0,0.0,409.08,1.45,37.9,0.53,0.3
1662,92.0,0.0,100.0,0.0,100.0,0.0,629.93,2.2,33.77,0.14,0.28
1663,96.73,0.0,100.0,0.0,100.0,0.0,391.09,1.49,36.4,0.51,0.34
1664,92.53,0.0,100.0,0.0,100.0,0.0,486.52,2.12,35.17,0.56,0.38
1665,78.07,0.0,100.0,0.0,100.0,0.0,495.47,4.29,29.61,0.34,0.37
1666,80.0,0.0,100.0,0.0,100.0,0.0,320.85,4.0,33.44,0.75,0.37
1667,93.33,0.0,100.0,0.0,100.0,0.0,267.09,2.0,34.82,0.75,0.24
1668,93.33,0.0,100.0,0.0,100.0,0.0,459.41,2.0,38.68,0.74,0.33
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,18.85,0.75,0.3
1670,93.33,0.0,100.0,0.0,100.0,0.0,670.9,2.0,33.59,0.75,0.36
1671,89.4,0.0,100.0,0.0,100.0,0.0,411.94,2.59,34.48,0.52,0.41
1672,96.67,0.0,100.0,0.0,100.0,0.0,458.93,1.5,37.78,0.5,0.23
1673,97.27,0.0,100.0,0.0,100.0,0.0,531.11,1.41,35.62,0.55,0.38
1674,96.73,0.0,100.0,0.0,100.0,0.0,465.14,1.49,39.65,0.51,0.35
1675,80.0,0.0,100.0,0.0,100.0,0.0,643.15,4.0,38.05,0.43,0.39
1676,97.27,0.0,100.0,0.0,100.0,0.0,515.15,1.41,37.9,0.55,0.37
1677,90.6,0.0,100.0,0.0,100.0,0.0,392.22,2.41,36.07,0.52,0.45
1678,93.33,0.0,100.0,0.0,100.0,0.0,461.72,2.0,33.81,0.75,0.33
1679,95.73,0.0,100.0,0.0,100.0,0.0,461.87,1.64,38.38,0.41,0.24
1680,84.53,0.0,100.0,0.0,100.0,0.0,414.49,3.32,35.8,0.43,0.43
1681,93.33,0.0,100.0,0.0,100.0,0.0,238.91,2.0,41.88,0.75,0.4
1682,94.87,0.0,100.0,0.0,100.0,0.0,624.38,1.77,35.4,0.64,0.36
1683,80.0,0.0,100.0,0.0,100.0,0.0,503.99,4.0,37.98,0.75,0.48
1684,97.13,0.0,100.0,0.0,100.0,0.0,591.73,1.43,36.01,0.54,0.37
1685,93.2,0.0,100.0,0.0,100.0,0.0,567.32,2.02,32.48,0.74,0.4
1686,94.13,0.0,100.0,0.0,100.0,0.0,624.73,1.88,38.88,0.69,0.4
1687,89.6,0.0,100.0,0.0,100.0,0.0,484.65,2.56,41.69,0.42,0.3
1688,96.4,0.0,100.0,0.0,100.0,0.0,525.89,1.54,34.62,0.52,0.22
1689,97.13,0.0,100.0,0.0,100.0,0.0,520.29,1.43,36.85,0.54,0.33
1690,80.0,0.0,100.0,0.0,100.0,0.0,471.5,4.0,33.8,0.64,0.35
1691,96.6,0.0,100.0,0.0,100.0,0.0,312.79,1.51,34.97,0.5,0.41
1692,80.0,0.0,100.0,0.0,100.0,0.0,503.52,4.0,34.57,0.61,0.34
1693,79.73,0.0,100.0,0.0,100.0,0.0,225.14,4.04,37.98,0.74,0.29
1694,93.33,0.0,100.0,0.0,100.0,0.0,474.66,2.0,39.21,0.75,0.33
1695,97.07,0.0,100.0,0.0,100.0,0.0,498.82,1.44,35.67,0.53,0.29
1696,80.0,0.0,100.0,0.0,100.0,0.0,462.41,4.0,39.76,0.74,0.23
1697,93.4,0.0,100.0,0.0,100.0,0.0,514.93,1.99,37.83,0.74,0.29
1698,94.53,0.0,100.0,0.0,100.0,0.0,577.78,1.82,34.74,0.66,0.26
1699,94.67,0.0,100.0,0.0,100.0,0.0,467.58,1.8,39.97,0.65,0.26
1700,70.67,0.0,100.0,0.0,100.0,0.0,487.44,5.4,32.74,0.53,0.22
1701,97.47,0.0,100.0,0.0,100.0,0.0,412.51,1.38,31.44,0.56,0.21
1702,95.07,0.0,100.0,0.0,100.0,0.0,455.18,1.74,35.82,0.62,0.27
1703,93.33,0.0,100.0,0.0,100.0,0.0,542.92,2.0,36.9,0.55,0.25
1704,80.33,0.0,100.0,0.0,100.0,0.0,557.41,3.95,36.58,0.73,0.39
1705,93.33,0.0,100.0,0.0,100.0,0.0,436.69,2.0,40.6,0.67,0.22
1706,94.73,0.0,100.0,0.0,100.0,0.0,613.74,1.79,38.6,0.65,0.25
1707,94.27,0.0,100.0,0.0,100.0,0.0,534.38,1.86,35.25,0.4,0.23
1708,63.0,0.0,100.0,0.0,85.0,15.0,584.8,6.55,24.07,0.26,0.24
1709,94.4,0.0,100.0,0.0,100.0,0.0,538.01,1.84,37.08,0.45,0.21
1710,89.6,0.0,100.0,0.0,100.0,0.0,460.6,2.56,35.33,0.39,0.26
1711,96.93,0.0,100.0,0.0,100.0,0.0,589.22,1.46,36.47,0.32,0.45
1712,80.0,0.0,100.0,0.0,100.0,0.0,686.58,4.0,35.69,0.55,0.39
1713,93.33,0.0,100.0,0.0,100.0,0.0,324.15,2.0,36.91,0.54,0.37
1714,80.75,0.0,100.0,0.0,69.0,31.0,418.16,3.89,21.17,0.31,0.43
1715,93.2,0.0,100.0,0.0,100.0,0.0,378.62,2.02,33.58,0.74,0.38
1716,91.0,0.0,100.0,0.0,100.0,0.0,549.46,2.35,37.52,0.42,0.32
1717,89.8,0.0,100.0,0.0,100.0,0.0,468.11,2.53,35.19,0.51,0.37
1718,97.07,0.0,100.0,0.0,100.0,0.0,396.26,1.44,35.36,0.53,0.48
1719,92.0,0.0,100.0,0.0,100.0,0.0,320.45,2.2,35.31,0.55,0.48
1720,93.33,0.0,100.0,0.0,100.0,0.0,397.77,2.0,39.03,0.66,0.4
1721,95.33,0.0,100.0,0.0,100.0,0.0,350.52,1.7,37.17,0.6,0.46
1722,82.27,0.0,100.0,0.0,100.0,0.0,525.03,3.66,29.41,0.35,0.44
1723,93.33,0.0,100.0,0.0,100.0,0.0,628.23,2.0,39.88,0.75,0.45
1724,97.73,0.0,100.0,0.0,100.0,0.0,473.5,1.34,34.39,0.58,0.4
1725,80.4,0.0,100.0,0.0,100.0,0.0,534.3,3.94,29.42,0.54,0.47
1726,93.33,0.0,100.0,0.0,100.0,0.0,507.13,2.0,37.69,0.54,0.43
1727,91.27,0.0,100.0,0.0,100.0,0.0,490.05,2.31,38.66,0.49,0.46
1728,93.33,0.0,100.0,0.0,100.0,0.0,416.75,2.0,33.83,0.75,0.38
1729,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,37.23,0.75,0.39
1730,79.47,0.0,100.0,0.0,100.0,0.0,433.91,4.08,31.61,0.73,0.28
1731,80.0,0.0,100.0,0.0,100.0,0.0,416.2,4.0,41.33,0.63,0.18
1732,81.33,0.0,100.0,0.0,100.0,0.0,324.03,3.8,28.52,0.44,0.34
1733,74.13,0.0,100.0,0.0,100.0,0.0,353.94,4.88,28.91,0.64,0.4
1734,91.6,0.0,100.0,0.0,100.0,0.0,488.69,2.26,36.27,0.5,0.38
1735,96.73,0.0,100.0,0.0,100.0,0.0,628.48,1.49,33.49,0.42,0.34
1736,95.73,0.0,100.0,0.0,100.0,0.0,430.39,1.64,40.25,0.57,0.32
1737,88.67,0.0,100.0,0.0,100.0,0.0,204.43,2.7,39.22,0.57,0.36
1738,93.33,0.0,100.0,0.0,100.0,0.0,725.52,2.0,38.24,0.75,0.46
1739,97.2,0.0,100.0,0.0,100.0,0.0,665.97,1.42,35.65,0.54,0.44
1740,93.2,0.0,100.0,0.0,100.0,0.0,443.7,2.02,32.15,0.74,0.4
1741,97.27,0.0,100.0,0.0,100.0,0.0,433.16,1.41,34.93,0.55,0.22
1742,93.33,0.0,100.0,0.0,100.0,0.0,384.1,2.0,34.68,0.75,0.42
1743,91.6,0.0,100.0,0.0,100.0,0.0,579.68,2.26,38.57,0.51,0.34
1744,97.47,0.0,100.0,0.0,100.0,0.0,567.89,1.38,35.93,0.36,0.34
1745,91.4,0.0,100.0,0.0,100.0,0.0,367.98,2.29,35.62,0.54,0.35
1746,79.93,0.0,100.0,0.0,100.0,0.0,305.97,4.01,21.3,0.34,0.46
1747,93.33,0.0,100.0,0.0,100.0,0.0,297.56,2.0,37.86,0.75,0.4
1748,79.47,0.0,100.0,0.0,100.0,0.0,502.82,4.08,25.13,0.4,0.37
1749,96.87,0.0,100.0,0.0,100.0,0.0,514.52,1.47,39.67,0.52,0.2
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,15.2,0.75,0.43
1751,80.0,0.0,100.0,0.0,100.0,0.0,596.23,4.0,42.03,0.61,0.56
1752,93.4,0.0,100.0,0.0,100.0,0.0,430.24,1.99,38.4,0.74,0.47
1753,95.87,0.0,100.0,0.0,100.0,0.0,529.83,1.62,37.41,0.3,0.45
1754,93.33,0.0,100.0,0.0,100.0,0.0,277.72,2.0,38.31,0.75,0.49
1755,90.8,0.0,100.0,0.0,100.0,0.0,508.08,2.38,34.19,0.51,0.49
1756,93.33,0.0,100.0,0.0,100.0,0.0,564.07,2.0,35.08,0.75,0.41
1757,80.0,0.0,100.0,0.0,100.0,0.0,288.51,4.0,39.05,0.74,0.4
1758,97.33,0.0,100.0,0.0,100.0,0.0,376.62,1.4,37.35,0.55,0.42
1759,53.33,0.0,100.0,0.0,100.0,0.0,510.31,8.0,20.47,0.75,0.44
1760,93.33,0.0,100.0,0.0,100.0,0.0,306.25,2.0,32.63,0.65,0.38
1761,96.8,0.0,100.0,0.0,100.0,0.0,361.19,1.48,38.76,0.47,0.34
1762,95.47,0.0,100.0,0.0,100.0,0.0,466.79,1.68,37.98,0.59,0.38
1763,91.6,0.0,100.0,0.0,100.0,0.0,418.06,2.26,35.56,0.54,0.38
1764,93.33,0.0,100.0,0.0,100.0,0.0,436.65,2.0,32.39,0.65,0.42
1765,75.0,0.0,100.0,0.0,76.0,24.0,504.41,4.75,27.24,0.22,0.42
1766,93.33,0.0,100.0,0.0,100.0,0.0,471.22,2.0,37.87,0.67,0.38
1767,96.87,0.0,100.0,0.0,100.0,0.0,567.78,1.47,38.32,0.46,0.37
1768,93.2,0.0,100.0,0.0,100.0,0.0,256.08,2.02,32.92,0.74,0.44
1769,83.73,0.0,100.0,0.0,100.0,0.0,343.67,3.44,31.87,0.63,0.37
1770,92.2,0.0,100.0,0.0,100.0,0.0,348.19,2.17,39.42,0.56,0.4
1771,93.33,0.0,100.0,0.0,100.0,0.0,703.96,2.0,40.95,0.75,0.4
1772,79.73,0.0,100.0,0.0,100.0,0.0,321.59,4.04,33.02,0.74,0.43
1773,80.0,0.0,100.0,0.0,100.0,0.0,539.53,4.0,37.76,0.68,0.39
1774,94.2,0.0,100.0,0.0,100.0,0.0,595.55,1.87,36.73,0.69,0.31
1775,41.07,0.0,100.0,0.0,77.0,23.0,347.99,9.84,13.96,0.61,0.41
1776,80.0,0.0,100.0,0.0,100.0,0.0,463.04,4.0,35.03,0.75,0.47
1777,79.73,0.0,100.0,0.0,100.0,0.0,538.41,4.04,37.54,0.74,0.4
1778,79.73,0.0,100.0,0.0,100.0,0.0,373.76,4.04,36.63,0.74,0.33
1779,96.8,0.0,100.0,0.0,100.0,0.0,371.32,1.48,39.72,0.51,0.44
1780,94.6,0.0,100.0,0.0,100.0,0.0,345.96,1.81,32.95,0.66,0.37
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,15.58,0.75,0.4
1782,87.0,0.0,100.0,0.0,100.0,0.0,430.88,2.95,35.26,0.27,0.35
1783,89.8,0.0,100.0,0.0,100.0,0.0,338.82,2.53,37.37,0.51,0.35
1784,65.07,0.0,100.0,0.0,71.0,29.0,526.36,6.24,22.88,0.22,0.5
1785,96.6,0.0,100.0,0.0,100.0,0.0,505.46,1.51,35.0,0.5,0.38
1786,75.2,0.0,100.0,0.0,100.0,0.0,433.04,4.72,30.75,0.31,0.28
1787,93.2,0.0,100.0,0.0,100.0,0.0,406.06,2.02,40.44,0.74,0.41
1788,80.0,0.0,100.0,0.0,100.0,0.0,548.84,4.0,37.46,0.75,0.36
1789,78.53,0.0,100.0,0.0,100.0,0.0,589.43,4.22,30.27,0.35,0.33
1790,90.4,0.0,100.0,0.0,100.0,0.0,347.55,2.44,37.13,0.51,0.27
1791,80.0,0.0,100.0,0.0,100.0,0.0,552.86,4.0,39.23,0.75,0.35
1792,93.2,0.0,100.0,0.0,100.0,0.0,592.22,2.02,38.19,0.51,0.42
1793,93.33,0.0,100.0,0.0,100.0,0.0,415.15,2.0,40.7,0.75,0.4
1794,93.33,0.0,100.0,0.0,100.0,0.0,473.96,2.0,35.73,0.57,0.33
