episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,80.0,0.0,100.0,0.0,100.0,0.0,586.95,4.0,65.4,0.62,0.4
1500,85.4,0.0,100.0,0.0,100.0,0.0,487.27,3.19,62.99,0.6,0.47
1501,53.33,0.0,100.0,0.0,100.0,0.0,534.25,8.0,33.76,0.53,0.32
1502,96.14,0.05,95.0,5.0,22.0,73.0,132.58,1.61,20.67,0.39,0.52
1503,74.93,0.0,100.0,0.0,100.0,0.0,366.48,4.76,52.43,0.47,0.33
1504,87.6,0.0,100.0,0.0,100.0,0.0,524.05,2.86,67.28,0.54,0.29
1505,80.0,0.0,100.0,0.0,100.0,0.0,272.58,4.0,72.8,0.74,0.23
1506,87.73,0.0,100.0,0.0,100.0,0.0,616.01,2.84,65.77,0.54,0.34
1507,87.07,0.0,100.0,0.0,100.0,0.0,400.69,2.94,75.28,0.42,0.33
1508,67.33,0.0,100.0,0.0,100.0,0.0,472.4,5.9,38.71,0.59,0.44
1509,47.39,0.0,100.0,0.0,25.0,75.0,113.5,8.89,20.97,0.33,0.51
1510,87.2,0.0,100.0,0.0,100.0,0.0,629.92,2.92,67.56,0.52,0.28
1511,64.07,0.0,100.0,0.0,100.0,0.0,238.96,6.39,40.9,0.64,0.41
1512,88.27,0.0,100.0,0.0,100.0,0.0,554.94,2.76,70.66,0.56,0.34
1513,67.12,0.0,100.0,0.0,99.0,1.0,354.76,5.93,45.32,0.59,0.44
1514,80.6,0.0,100.0,0.0,100.0,0.0,535.33,3.91,53.54,0.28,0.3
1515,76.13,0.0,100.0,0.0,100.0,0.0,534.15,4.58,52.34,0.34,0.38
1516,86.67,0.0,100.0,0.0,100.0,0.0,502.69,3.0,72.89,0.5,0.37
1517,74.53,0.0,100.0,0.0,100.0,0.0,477.76,4.82,50.57,0.52,0.35
1518,65.47,0.0,100.0,0.0,100.0,0.0,494.23,6.18,39.84,0.6,0.47
1519,81.8,0.0,100.0,0.0,100.0,0.0,283.71,3.73,64.1,0.7,0.39
1520,53.33,0.0,100.0,0.0,100.0,0.0,280.6,8.0,32.39,0.75,0.39
1521,89.0,0.0,100.0,0.0,100.0,0.0,339.59,2.65,71.56,0.36,0.33
1522,84.2,0.0,100.0,0.0,100.0,0.0,500.45,3.37,72.98,0.59,0.22
1523,84.6,0.0,100.0,0.0,100.0,0.0,552.87,3.31,71.7,0.64,0.25
1524,64.07,0.0,100.0,0.0,100.0,0.0,502.73,6.39,37.2,0.64,0.41
1525,86.53,0.0,100.0,0.0,100.0,0.0,576.73,3.02,67.93,0.36,0.45
1526,66.87,0.0,100.0,0.0,100.0,0.0,439.48,5.97,43.45,0.6,0.45
1527,85.0,0.0,100.0,0.0,100.0,0.0,280.23,3.25,72.64,0.57,0.31
1528,90.07,0.0,100.0,0.0,100.0,0.0,471.05,2.49,68.41,0.3,0.37
1529,67.86,0.0,100.0,0.0,79.0,21.0,288.3,5.82,32.1,0.53,0.32
1530,74.47,0.0,100.0,0.0,99.0,1.0,615.45,4.83,54.8,0.42,0.4
1531,55.77,0.0,100.0,0.0,52.0,48.0,330.66,7.63,32.63,0.35,0.44
1532,39.19,0.09,91.0,9.0,36.0,55.0,162.37,8.06,29.76,0.29,0.45
1533,73.33,0.0,100.0,0.0,100.0,0.0,513.01,5.0,51.32,0.42,0.3
1534,88.4,0.0,100.0,0.0,100.0,0.0,409.35,2.74,70.57,0.48,0.39
1535,80.0,0.0,100.0,0.0,100.0,0.0,328.24,4.0,63.54,0.53,0.29
1536,89.68,0.0,100.0,0.0,99.0,1.0,426.69,2.55,64.9,0.32,0.24
1537,84.8,0.0,100.0,0.0,100.0,0.0,448.17,3.28,67.0,0.63,0.33
1538,53.33,0.0,100.0,0.0,100.0,0.0,538.21,8.0,36.02,0.36,0.38
1539,75.73,0.0,100.0,0.0,100.0,0.0,526.93,4.64,57.68,0.51,0.3
1540,84.6,0.0,100.0,0.0,100.0,0.0,392.37,3.31,65.47,0.64,0.3
1541,84.33,0.0,100.0,0.0,100.0,0.0,487.46,3.35,71.38,0.62,0.33
1542,90.47,0.0,100.0,0.0,100.0,0.0,642.95,2.43,70.75,0.35,0.22
1543,88.27,0.0,100.0,0.0,100.0,0.0,545.65,2.76,66.88,0.56,0.33
1544,75.33,0.0,100.0,0.0,100.0,0.0,618.32,4.7,50.9,0.44,0.35
1545,88.53,0.0,100.0,0.0,100.0,0.0,436.61,2.72,67.76,0.57,0.4
1546,74.47,0.0,100.0,0.0,99.0,1.0,361.34,4.83,48.46,0.5,0.38
1547,88.27,0.0,100.0,0.0,100.0,0.0,491.06,2.76,62.43,0.56,0.35
1548,61.05,0.0,100.0,0.0,67.0,33.0,289.26,6.84,36.38,0.15,0.5
1549,82.4,0.0,100.0,0.0,100.0,0.0,507.09,3.64,64.61,0.69,0.33
1550,80.0,0.0,100.0,0.0,100.0,0.0,426.28,4.0,65.77,0.45,0.24
1551,82.4,0.0,100.0,0.0,100.0,0.0,605.99,3.64,67.38,0.41,0.31
1552,87.47,0.0,100.0,0.0,100.0,0.0,668.09,2.88,73.87,0.15,0.34
1553,83.8,0.0,100.0,0.0,100.0,0.0,494.93,3.43,74.67,0.66,0.29
1554,87.6,0.0,100.0,0.0,100.0,0.0,219.01,2.86,69.61,0.54,0.26
1555,84.4,0.0,100.0,0.0,100.0,0.0,656.1,3.34,70.53,0.49,0.35
1556,77.57,0.0,100.0,0.0,95.0,5.0,286.62,4.37,45.56,0.31,0.38
1557,76.0,0.0,100.0,0.0,100.0,0.0,513.12,4.6,46.44,0.37,0.32
1558,62.67,0.0,100.0,0.0,100.0,0.0,508.3,6.6,39.79,0.65,0.35
1559,65.0,0.0,100.0,0.0,100.0,0.0,384.94,6.25,45.16,0.62,0.24
1560,83.8,0.0,100.0,0.0,100.0,0.0,476.59,3.43,67.18,0.66,0.2
1561,46.44,0.0,100.0,0.0,33.0,67.0,158.72,9.03,21.43,0.3,0.43
1562,18.6,0.11,89.0,11.0,8.0,81.0,65.49,11.01,9.19,0.46,0.34
1563,56.35,0.0,100.0,0.0,59.0,41.0,337.93,7.55,34.2,0.29,0.23
1564,77.33,0.0,100.0,0.0,100.0,0.0,482.11,4.4,52.32,0.34,0.2
1565,80.0,0.0,100.0,0.0,100.0,0.0,627.74,4.0,69.26,0.59,0.21
1566,57.4,0.0,100.0,0.0,73.0,27.0,184.8,7.39,33.22,0.34,0.28
1567,87.07,0.0,100.0,0.0,100.0,0.0,509.7,2.94,72.81,0.41,0.36
1568,86.8,0.0,100.0,0.0,100.0,0.0,472.72,2.98,69.49,0.51,0.44
1569,64.53,0.0,100.0,0.0,100.0,0.0,555.52,6.32,39.5,0.41,0.42
1570,80.0,0.0,100.0,0.0,100.0,0.0,456.37,4.0,66.19,0.61,0.44
1571,85.0,0.0,100.0,0.0,100.0,0.0,454.16,3.25,68.61,0.62,0.42
1572,96.73,0.06,94.0,6.0,22.0,72.0,140.19,1.52,21.24,0.25,0.64
1573,48.66,0.0,100.0,0.0,27.0,73.0,109.84,8.7,19.84,0.32,0.57
1574,88.53,0.0,100.0,0.0,100.0,0.0,545.06,2.72,68.37,0.37,0.45
1575,81.27,0.0,100.0,0.0,100.0,0.0,568.24,3.81,50.14,0.34,0.41
1576,88.13,0.0,100.0,0.0,100.0,0.0,551.3,2.78,73.54,0.41,0.32
1577,84.73,0.0,100.0,0.0,100.0,0.0,376.8,3.29,67.1,0.61,0.34
1578,86.4,0.0,100.0,0.0,100.0,0.0,519.81,3.04,63.31,0.41,0.39
1579,80.0,0.0,100.0,0.0,100.0,0.0,272.55,4.0,59.75,0.75,0.37
1580,64.53,0.0,100.0,0.0,100.0,0.0,489.3,6.32,42.26,0.61,0.44
1581,80.0,0.0,100.0,0.0,100.0,0.0,577.75,4.0,65.84,0.75,0.41
1582,87.47,0.0,100.0,0.0,100.0,0.0,550.13,2.88,72.01,0.36,0.43
1583,86.0,0.0,100.0,0.0,100.0,0.0,476.8,3.1,61.47,0.34,0.39
1584,88.53,0.0,100.0,0.0,100.0,0.0,567.31,2.72,67.23,0.23,0.36
1585,85.4,0.0,100.0,0.0,100.0,0.0,329.4,3.19,67.11,0.61,0.44
1586,83.6,0.0,100.0,0.0,100.0,0.0,420.83,3.46,69.12,0.63,0.4
1587,84.0,0.0,100.0,0.0,100.0,0.0,436.18,3.4,72.37,0.59,0.4
1588,80.0,0.0,100.0,0.0,100.0,0.0,257.6,4.0,59.67,0.75,0.37
1589,37.04,0.0,100.0,0.0,7.0,93.0,93.69,10.44,9.57,0.43,0.56
1590,80.0,0.0,100.0,0.0,100.0,0.0,311.65,4.0,73.74,0.75,0.35
1591,89.07,0.0,100.0,0.0,100.0,0.0,625.48,2.64,72.04,0.35,0.37
1592,90.73,0.0,100.0,0.0,100.0,0.0,459.9,2.39,62.81,0.44,0.42
1593,81.17,0.0,100.0,0.0,94.0,6.0,341.48,3.83,44.73,0.27,0.37
1594,67.8,0.0,100.0,0.0,100.0,0.0,605.42,5.83,45.72,0.59,0.32
1595,80.0,0.0,100.0,0.0,100.0,0.0,465.34,4.0,71.55,0.75,0.4
1596,72.47,0.0,100.0,0.0,100.0,0.0,425.61,5.13,49.26,0.41,0.36
1597,81.73,0.0,100.0,0.0,100.0,0.0,436.13,3.74,57.77,0.41,0.36
1598,85.0,0.0,100.0,0.0,100.0,0.0,466.59,3.25,67.32,0.56,0.37
1599,87.73,0.0,100.0,0.0,100.0,0.0,527.47,2.84,62.33,0.56,0.41
1600,78.53,0.0,100.0,0.0,100.0,0.0,322.26,4.22,50.2,0.52,0.4
1601,85.8,0.0,100.0,0.0,100.0,0.0,709.96,3.13,69.35,0.6,0.37
1602,79.73,0.0,100.0,0.0,100.0,0.0,554.47,4.04,64.31,0.62,0.37
1603,80.0,0.0,100.0,0.0,100.0,0.0,518.48,4.0,70.91,0.53,0.41
1604,85.4,0.0,100.0,0.0,100.0,0.0,369.65,3.19,64.79,0.61,0.41
1605,74.93,0.0,100.0,0.0,100.0,0.0,527.47,4.76,49.12,0.52,0.42
1606,88.27,0.0,100.0,0.0,100.0,0.0,617.86,2.76,67.31,0.39,0.37
1607,87.07,0.0,100.0,0.0,100.0,0.0,612.92,2.94,71.9,0.38,0.39
1608,65.58,0.0,100.0,0.0,99.0,1.0,429.56,6.16,39.43,0.55,0.38
1609,89.33,0.0,100.0,0.0,100.0,0.0,428.22,2.6,66.94,0.24,0.31
1610,89.93,0.0,100.0,0.0,100.0,0.0,388.42,2.51,63.3,0.31,0.37
1611,83.47,0.0,100.0,0.0,100.0,0.0,449.66,3.48,64.74,0.62,0.37
1612,74.93,0.0,100.0,0.0,100.0,0.0,603.61,4.76,52.29,0.45,0.41
1613,38.89,0.0,100.0,0.0,37.0,63.0,138.23,10.17,27.31,0.28,0.51
1614,88.6,0.0,100.0,0.0,100.0,0.0,307.42,2.71,62.18,0.38,0.39
1615,80.0,0.0,100.0,0.0,100.0,0.0,704.05,4.0,68.83,0.62,0.41
1616,87.73,0.0,100.0,0.0,100.0,0.0,519.68,2.84,69.7,0.34,0.41
1617,84.2,0.0,100.0,0.0,100.0,0.0,526.86,3.37,69.58,0.59,0.44
1618,80.0,0.0,100.0,0.0,100.0,0.0,457.83,4.0,73.77,0.57,0.41
1619,80.0,0.0,100.0,0.0,100.0,0.0,549.29,4.0,69.06,0.39,0.43
1620,53.33,0.0,100.0,0.0,100.0,0.0,350.89,8.0,35.06,0.58,0.36
1621,86.8,0.0,100.0,0.0,100.0,0.0,503.81,2.98,70.87,0.51,0.28
1622,53.33,0.0,100.0,0.0,100.0,0.0,513.69,8.0,31.56,0.54,0.27
1623,82.8,0.0,100.0,0.0,100.0,0.0,340.89,3.58,70.35,0.68,0.37
1624,89.0,0.0,100.0,0.0,100.0,0.0,534.98,2.65,63.61,0.36,0.26
1625,85.87,0.0,100.0,0.0,100.0,0.0,368.46,3.12,77.55,0.35,0.25
1626,70.93,0.0,100.0,0.0,100.0,0.0,508.16,5.36,45.5,0.41,0.22
1627,79.2,0.0,100.0,0.0,100.0,0.0,419.68,4.12,73.98,0.74,0.3
1628,88.27,0.0,100.0,0.0,100.0,0.0,566.19,2.76,63.33,0.4,0.3
1629,86.0,0.0,100.0,0.0,100.0,0.0,448.72,3.1,72.98,0.38,0.35
1630,86.67,0.0,100.0,0.0,100.0,0.0,206.57,3.0,69.59,0.5,0.3
1631,86.73,0.0,100.0,0.0,100.0,0.0,427.86,2.99,71.2,0.45,0.36
1632,80.67,0.0,100.0,0.0,100.0,0.0,570.04,3.9,64.58,0.63,0.4
1633,93.89,0.0,100.0,0.0,6.0,94.0,74.93,1.92,15.92,0.45,0.56
1634,88.27,0.0,100.0,0.0,100.0,0.0,433.11,2.76,69.61,0.56,0.27
1635,66.87,0.0,100.0,0.0,100.0,0.0,563.07,5.97,42.51,0.34,0.36
1636,23.38,0.0,100.0,0.0,34.0,66.0,158.77,12.49,14.66,0.34,0.45
1637,84.0,0.0,100.0,0.0,100.0,0.0,524.12,3.4,58.28,0.27,0.19
1638,80.0,0.0,100.0,0.0,100.0,0.0,553.21,4.0,77.23,0.7,0.36
1639,40.62,0.0,100.0,0.0,10.0,90.0,85.1,9.91,10.56,0.4,0.5
1640,85.8,0.0,100.0,0.0,100.0,0.0,471.18,3.13,60.69,0.6,0.35
1641,64.07,0.0,100.0,0.0,100.0,0.0,633.9,6.39,41.6,0.64,0.24
1642,86.67,0.0,100.0,0.0,100.0,0.0,570.41,3.0,69.33,0.42,0.37
1643,87.47,0.0,100.0,0.0,100.0,0.0,516.82,2.88,69.48,0.53,0.35
1644,86.93,0.0,100.0,0.0,100.0,0.0,404.06,2.96,67.27,0.52,0.33
1645,85.2,0.0,100.0,0.0,100.0,0.0,265.81,3.22,66.6,0.6,0.29
1646,79.73,0.0,100.0,0.0,100.0,0.0,442.18,4.04,57.93,0.74,0.21
1647,80.0,0.0,100.0,0.0,100.0,0.0,532.25,4.0,66.9,0.57,0.22
1648,84.6,0.0,100.0,0.0,100.0,0.0,490.12,3.31,68.75,0.64,0.2
1649,87.53,0.0,100.0,0.0,100.0,0.0,536.32,2.87,74.9,0.42,0.22
1650,55.62,0.0,100.0,0.0,63.0,37.0,489.91,7.66,32.24,0.46,0.35
1651,78.27,0.0,100.0,0.0,100.0,0.0,474.2,4.26,45.61,0.33,0.34
1652,87.47,0.0,100.0,0.0,100.0,0.0,526.85,2.88,74.39,0.53,0.32
1653,67.8,0.0,100.0,0.0,100.0,0.0,373.34,5.83,44.34,0.59,0.31
1654,87.2,0.0,100.0,0.0,100.0,0.0,427.21,2.92,68.36,0.28,0.28
1655,65.47,0.0,100.0,0.0,100.0,0.0,476.89,6.18,39.34,0.4,0.33
1656,96.13,0.0,100.0,0.0,13.0,87.0,93.03,1.58,14.82,0.2,0.32
1657,84.4,0.0,100.0,0.0,100.0,0.0,638.14,3.34,75.03,0.64,0.28
1658,80.0,0.0,100.0,0.0,100.0,0.0,612.39,4.0,66.13,0.61,0.33
1659,89.8,0.0,100.0,0.0,100.0,0.0,509.64,2.53,63.91,0.46,0.34
1660,77.27,0.0,100.0,0.0,100.0,0.0,431.5,4.41,47.91,0.26,0.34
1661,89.53,0.0,100.0,0.0,100.0,0.0,385.13,2.57,67.27,0.33,0.22
1662,85.4,0.0,100.0,0.0,100.0,0.0,476.85,3.19,62.88,0.56,0.34
1663,73.73,0.0,100.0,0.0,100.0,0.0,299.89,4.94,45.99,0.51,0.27
1664,83.6,0.0,100.0,0.0,100.0,0.0,325.17,3.46,66.8,0.42,0.3
1665,68.67,0.0,100.0,0.0,78.0,22.0,237.86,5.7,37.71,0.55,0.4
1666,80.0,0.0,100.0,0.0,100.0,0.0,320.85,4.0,63.99,0.75,0.35
1667,87.87,0.0,100.0,0.0,100.0,0.0,255.1,2.82,64.11,0.46,0.35
1668,74.93,0.0,100.0,0.0,100.0,0.0,527.93,4.76,48.64,0.3,0.4
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,35.84,0.75,0.36
1670,55.07,0.0,100.0,0.0,90.0,10.0,563.23,7.74,39.13,0.24,0.36
1671,86.4,0.0,100.0,0.0,100.0,0.0,443.34,3.04,64.08,0.59,0.36
1672,88.4,0.0,100.0,0.0,100.0,0.0,528.13,2.74,70.99,0.37,0.43
1673,49.52,0.0,100.0,0.0,28.0,72.0,143.92,8.57,22.06,0.26,0.45
1674,88.67,0.0,100.0,0.0,100.0,0.0,464.01,2.7,73.38,0.38,0.23
1675,80.0,0.0,100.0,0.0,100.0,0.0,643.15,4.0,71.33,0.43,0.24
1676,77.27,0.0,100.0,0.0,95.0,5.0,320.43,4.41,51.08,0.26,0.28
1677,85.0,0.0,100.0,0.0,100.0,0.0,417.09,3.25,67.01,0.62,0.37
1678,86.53,0.0,100.0,0.0,100.0,0.0,454.52,3.02,69.98,0.1,0.33
1679,35.63,0.0,100.0,0.0,10.0,90.0,68.74,10.65,12.11,0.42,0.56
1680,76.8,0.0,100.0,0.0,100.0,0.0,327.09,4.48,62.28,0.36,0.38
1681,74.4,0.0,100.0,0.0,99.0,1.0,247.63,4.84,52.64,0.51,0.35
1682,78.59,0.0,100.0,0.0,91.0,9.0,251.15,4.21,51.04,0.34,0.38
1683,80.0,0.0,100.0,0.0,100.0,0.0,503.99,4.0,69.41,0.75,0.24
1684,77.67,0.0,100.0,0.0,100.0,0.0,565.98,4.35,52.1,0.35,0.34
1685,88.0,0.0,100.0,0.0,100.0,0.0,569.83,2.8,64.95,0.51,0.39
1686,89.13,0.0,100.0,0.0,100.0,0.0,600.78,2.63,69.6,0.35,0.42
1687,83.8,0.0,100.0,0.0,100.0,0.0,514.61,3.43,76.56,0.66,0.39
1688,87.4,0.0,100.0,0.0,100.0,0.0,492.37,2.89,67.05,0.14,0.34
1689,78.07,0.0,100.0,0.0,100.0,0.0,529.0,4.29,49.3,0.33,0.33
1690,80.0,0.0,100.0,0.0,100.0,0.0,471.5,4.0,65.83,0.64,0.26
1691,72.8,0.0,100.0,0.0,100.0,0.0,323.0,5.08,46.38,0.41,0.3
1692,80.0,0.0,100.0,0.0,100.0,0.0,527.84,4.0,67.29,0.57,0.21
1693,79.73,0.0,100.0,0.0,100.0,0.0,225.14,4.04,68.96,0.74,0.24
1694,77.27,0.0,100.0,0.0,99.0,1.0,464.03,4.41,51.47,0.54,0.37
1695,76.7,0.0,100.0,0.0,96.0,4.0,300.63,4.5,48.29,0.33,0.41
1696,80.0,0.0,100.0,0.0,100.0,0.0,462.41,4.0,74.12,0.74,0.25
1697,79.93,0.0,100.0,0.0,100.0,0.0,498.63,4.01,49.61,0.42,0.39
1698,81.67,0.0,100.0,0.0,100.0,0.0,553.43,3.75,50.76,0.28,0.33
1699,88.93,0.0,100.0,0.0,100.0,0.0,456.08,2.66,66.54,0.41,0.42
1700,72.0,0.0,100.0,0.0,100.0,0.0,512.45,5.2,60.75,0.58,0.41
1701,89.87,0.0,100.0,0.0,100.0,0.0,375.69,2.52,63.06,0.32,0.34
1702,89.27,0.0,100.0,0.0,100.0,0.0,626.83,2.61,68.69,0.34,0.41
1703,87.6,0.0,100.0,0.0,100.0,0.0,508.56,2.86,65.15,0.36,0.39
1704,80.13,0.0,100.0,0.0,100.0,0.0,265.37,3.98,68.36,0.66,0.36
1705,87.47,0.0,100.0,0.0,100.0,0.0,481.1,2.88,70.0,0.38,0.33
1706,87.2,0.0,100.0,0.0,100.0,0.0,534.61,2.92,69.26,0.52,0.32
1707,75.07,0.0,100.0,0.0,100.0,0.0,619.64,4.74,47.33,0.27,0.23
1708,31.0,0.0,100.0,0.0,22.0,78.0,142.16,11.35,12.67,0.38,0.27
1709,84.4,0.0,100.0,0.0,100.0,0.0,484.43,3.34,67.46,0.64,0.2
1710,85.2,0.0,100.0,0.0,100.0,0.0,501.49,3.22,69.48,0.31,0.39
1711,94.37,0.0,100.0,0.0,15.0,85.0,104.36,1.84,18.81,0.48,0.48
1712,80.0,0.0,100.0,0.0,100.0,0.0,564.16,4.0,64.95,0.5,0.23
1713,56.82,0.0,100.0,0.0,54.0,46.0,283.31,7.48,32.07,0.25,0.52
1714,65.06,0.0,100.0,0.0,99.0,1.0,345.2,6.24,38.11,0.62,0.44
1715,87.73,0.0,100.0,0.0,100.0,0.0,425.18,2.84,65.31,0.54,0.4
1716,85.0,0.0,100.0,0.0,100.0,0.0,544.77,3.25,72.15,0.39,0.33
1717,83.4,0.0,100.0,0.0,100.0,0.0,508.92,3.49,68.34,0.67,0.42
1718,76.93,0.0,100.0,0.0,100.0,0.0,471.08,4.46,43.7,0.38,0.39
1719,85.4,0.0,100.0,0.0,100.0,0.0,458.58,3.19,62.01,0.61,0.36
1720,88.27,0.0,100.0,0.0,100.0,0.0,473.26,2.76,70.13,0.32,0.37
1721,28.57,0.0,100.0,0.0,15.0,85.0,126.24,11.71,11.72,0.37,0.51
1722,66.16,0.04,96.0,4.0,52.0,44.0,211.73,5.04,30.38,0.42,0.44
1723,86.27,0.0,100.0,0.0,100.0,0.0,496.26,3.06,70.75,0.51,0.38
1724,90.0,0.0,100.0,0.0,100.0,0.0,382.47,2.5,67.96,0.4,0.37
1725,67.8,0.0,100.0,0.0,100.0,0.0,564.79,5.83,45.68,0.4,0.4
1726,75.33,0.0,100.0,0.0,100.0,0.0,512.7,4.7,47.78,0.52,0.37
1727,84.6,0.0,100.0,0.0,100.0,0.0,461.95,3.31,69.4,0.42,0.43
1728,27.11,0.0,100.0,0.0,25.0,75.0,113.94,11.93,14.62,0.33,0.57
1729,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,68.61,0.75,0.43
1730,79.47,0.0,100.0,0.0,100.0,0.0,433.91,4.08,60.18,0.73,0.41
1731,80.0,0.0,100.0,0.0,100.0,0.0,416.2,4.0,74.4,0.63,0.43
1732,60.68,0.0,100.0,0.0,82.0,18.0,216.06,6.9,37.06,0.43,0.43
1733,74.13,0.0,100.0,0.0,100.0,0.0,353.94,4.88,56.91,0.64,0.28
1734,85.4,0.0,100.0,0.0,100.0,0.0,484.49,3.19,66.3,0.38,0.43
1735,75.27,0.0,100.0,0.0,100.0,0.0,508.12,4.71,45.31,0.38,0.38
1736,53.53,0.0,100.0,0.0,40.0,60.0,157.81,7.97,30.12,0.29,0.32
1737,87.07,0.0,100.0,0.0,100.0,0.0,373.0,2.94,72.61,0.51,0.2
1738,86.53,0.0,100.0,0.0,100.0,0.0,598.69,3.02,70.67,0.41,0.31
1739,89.4,0.0,100.0,0.0,100.0,0.0,476.98,2.59,68.61,0.34,0.29
1740,87.6,0.0,100.0,0.0,100.0,0.0,513.13,2.86,62.65,0.54,0.31
1741,23.41,0.0,100.0,0.0,10.0,90.0,76.84,12.49,8.28,0.42,0.42
1742,86.93,0.0,100.0,0.0,100.0,0.0,381.06,2.96,68.14,0.44,0.3
1743,84.0,0.0,100.0,0.0,100.0,0.0,520.83,3.4,68.13,0.42,0.26
1744,85.8,0.0,100.0,0.0,100.0,0.0,603.42,3.13,63.98,0.54,0.31
1745,86.8,0.0,100.0,0.0,100.0,0.0,301.78,2.98,67.46,0.58,0.46
1746,61.73,0.0,100.0,0.0,100.0,0.0,391.2,6.74,33.01,0.41,0.34
1747,86.53,0.0,100.0,0.0,100.0,0.0,308.13,3.02,64.19,0.51,0.38
1748,66.46,0.0,100.0,0.0,99.0,1.0,433.34,6.03,41.1,0.61,0.38
1749,76.13,0.0,100.0,0.0,100.0,0.0,420.52,4.58,55.19,0.33,0.44
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,29.88,0.75,0.4
1751,82.67,0.0,100.0,0.0,100.0,0.0,583.49,3.6,74.69,0.57,0.36
1752,75.6,0.0,100.0,0.0,100.0,0.0,539.26,4.66,51.19,0.38,0.41
1753,88.37,0.0,100.0,0.0,95.0,5.0,316.51,2.74,66.57,0.27,0.47
1754,79.33,0.0,100.0,0.0,100.0,0.0,376.19,4.1,54.1,0.57,0.38
1755,84.0,0.0,100.0,0.0,100.0,0.0,487.97,3.4,66.07,0.65,0.41
1756,87.2,0.0,100.0,0.0,100.0,0.0,565.52,2.92,67.64,0.48,0.4
1757,80.0,0.0,100.0,0.0,100.0,0.0,288.51,4.0,68.49,0.74,0.39
1758,88.67,0.0,100.0,0.0,100.0,0.0,407.21,2.7,66.45,0.45,0.36
1759,53.33,0.0,100.0,0.0,100.0,0.0,510.31,8.0,36.11,0.75,0.33
1760,54.48,0.0,100.0,0.0,58.0,42.0,405.38,7.83,29.28,0.25,0.39
1761,76.27,0.0,100.0,0.0,98.0,2.0,334.3,4.56,49.88,0.32,0.45
1762,88.13,0.0,100.0,0.0,100.0,0.0,402.26,2.78,74.87,0.43,0.37
1763,84.12,0.0,100.0,0.0,99.0,1.0,385.29,3.38,67.17,0.58,0.43
1764,75.67,0.0,100.0,0.0,99.0,1.0,456.71,4.65,44.35,0.36,0.43
1765,51.25,0.0,100.0,0.0,32.0,68.0,156.05,8.31,22.29,0.37,0.48
1766,87.33,0.0,100.0,0.0,100.0,0.0,439.35,2.9,69.87,0.41,0.35
1767,87.8,0.0,100.0,0.0,100.0,0.0,527.39,2.83,67.0,0.3,0.34
1768,86.93,0.0,100.0,0.0,100.0,0.0,306.35,2.96,65.36,0.51,0.34
1769,75.73,0.0,100.0,0.0,100.0,0.0,488.07,4.64,49.03,0.52,0.36
1770,85.4,0.0,100.0,0.0,100.0,0.0,345.45,3.19,69.62,0.61,0.36
1771,88.0,0.0,100.0,0.0,100.0,0.0,616.98,2.8,73.19,0.55,0.37
1772,79.73,0.0,100.0,0.0,100.0,0.0,321.59,4.04,65.96,0.74,0.36
1773,80.0,0.0,100.0,0.0,100.0,0.0,540.28,4.0,67.64,0.68,0.34
1774,77.93,0.0,100.0,0.0,100.0,0.0,495.95,4.31,49.82,0.35,0.45
1775,41.6,0.0,100.0,0.0,78.0,22.0,353.92,9.76,26.68,0.63,0.52
1776,80.0,0.0,100.0,0.0,100.0,0.0,463.04,4.0,65.63,0.75,0.43
1777,79.73,0.0,100.0,0.0,100.0,0.0,538.41,4.04,68.57,0.74,0.34
1778,79.73,0.0,100.0,0.0,100.0,0.0,373.76,4.04,67.81,0.74,0.36
1779,22.48,0.0,100.0,0.0,14.0,86.0,88.27,12.63,12.28,0.4,0.54
1780,35.03,0.0,100.0,0.0,21.0,79.0,94.82,10.75,15.35,0.31,0.53
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,30.93,0.75,0.43
1782,85.8,0.0,100.0,0.0,100.0,0.0,445.08,3.13,67.68,0.29,0.45
1783,85.4,0.0,100.0,0.0,100.0,0.0,329.46,3.19,72.3,0.61,0.39
1784,50.23,0.0,100.0,0.0,49.0,51.0,215.59,8.47,24.08,0.23,0.52
1785,88.27,0.0,100.0,0.0,100.0,0.0,643.62,2.76,71.17,0.31,0.39
1786,71.47,0.0,100.0,0.0,100.0,0.0,462.47,5.28,53.53,0.34,0.43
1787,87.87,0.0,100.0,0.0,100.0,0.0,468.0,2.82,70.74,0.55,0.41
1788,80.0,0.0,100.0,0.0,100.0,0.0,548.84,4.0,68.24,0.75,0.31
1789,61.27,0.0,100.0,0.0,100.0,0.0,542.73,6.81,42.52,0.67,0.36
1790,85.0,0.0,100.0,0.0,100.0,0.0,324.73,3.25,70.42,0.62,0.38
1791,80.0,0.0,100.0,0.0,100.0,0.0,552.86,4.0,71.19,0.75,0.38
1792,87.2,0.0,100.0,0.0,100.0,0.0,694.87,2.92,69.0,0.42,0.35
1793,83.2,0.0,100.0,0.0,100.0,0.0,420.15,3.52,69.05,0.62,0.38
1794,87.2,0.0,100.0,0.0,100.0,0.0,585.42,2.92,68.23,0.51,0.37
