episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,82.21,0.2,80.0,20.0,5.0,75.0,61.39,4.34,8.64,0.33,0.25
1500,97.09,0.07,93.0,7.0,2.0,91.0,27.47,1.47,5.2,0.41,0.32
1501,22.23,0.0,100.0,0.0,4.0,96.0,43.77,12.66,3.55,0.55,0.27
1502,101.52,0.05,95.0,5.0,5.0,90.0,33.71,0.76,7.76,0.38,0.28
1503,33.53,0.11,89.0,11.0,2.0,87.0,29.84,8.49,5.2,0.38,0.27
1504,93.6,0.26,74.0,26.0,2.0,72.0,43.48,2.3,6.51,0.34,0.26
1505,38.05,0.0,100.0,0.0,9.0,91.0,51.75,10.29,9.23,0.43,0.29
1506,82.07,0.22,78.0,22.0,4.0,74.0,54.52,4.45,8.25,0.37,0.31
1507,83.53,0.27,73.0,27.0,1.0,72.0,34.56,4.38,4.76,0.41,0.24
1508,64.55,0.0,100.0,0.0,19.0,81.0,95.07,6.32,15.65,0.27,0.27
1509,72.82,0.0,100.0,0.0,4.0,96.0,32.52,5.08,6.98,0.35,0.27
1510,1.01,0.32,68.0,32.0,7.0,61.0,108.12,8.72,11.21,0.44,0.23
1511,44.68,0.0,100.0,0.0,2.0,98.0,28.23,9.3,3.58,0.24,0.31
1512,95.73,0.2,80.0,20.0,0.0,80.0,27.07,1.8,3.67,0.37,0.26
1513,52.25,0.07,93.0,7.0,6.0,87.0,31.9,6.44,8.43,0.32,0.33
1514,58.72,0.0,100.0,0.0,3.0,97.0,37.24,7.19,5.35,0.28,0.32
1515,41.4,0.06,94.0,6.0,10.0,84.0,97.14,8.44,11.4,0.36,0.27
1516,34.71,0.0,100.0,0.0,3.0,97.0,36.36,10.79,5.9,0.32,0.34
1517,43.27,0.0,100.0,0.0,8.0,92.0,89.32,9.51,9.17,0.22,0.28
1518,88.32,0.07,93.0,7.0,4.0,89.0,40.91,2.88,4.16,0.42,0.35
1519,75.93,0.0,100.0,0.0,1.0,99.0,12.15,4.61,3.94,0.27,0.27
1520,17.13,0.0,100.0,0.0,5.0,95.0,23.24,13.43,3.81,0.55,0.25
1521,68.08,0.0,100.0,0.0,1.0,99.0,29.51,5.79,4.87,0.27,0.3
1522,98.49,0.05,95.0,5.0,0.0,95.0,21.51,1.24,4.12,0.36,0.33
1523,99.08,0.07,93.0,7.0,1.0,92.0,29.71,1.15,5.32,0.15,0.3
1524,64.08,0.0,100.0,0.0,2.0,98.0,22.77,6.39,4.31,0.36,0.37
1525,97.57,0.29,71.0,29.0,3.0,68.0,58.98,1.51,6.83,0.29,0.43
1526,59.48,0.0,100.0,0.0,3.0,97.0,15.78,7.08,3.14,0.38,0.32
1527,61.81,0.06,94.0,6.0,3.0,91.0,21.41,5.18,5.7,0.31,0.41
1528,82.85,0.0,100.0,0.0,0.0,100.0,20.67,3.57,4.28,0.31,0.33
1529,90.49,0.03,97.0,3.0,2.0,95.0,29.85,2.47,4.58,0.38,0.28
1530,51.35,0.0,100.0,0.0,9.0,91.0,91.4,8.3,10.98,0.35,0.29
1531,43.17,0.1,90.0,10.0,4.0,86.0,25.15,7.14,6.19,0.47,0.29
1532,47.66,0.09,91.0,9.0,3.0,88.0,40.62,6.66,5.06,0.44,0.29
1533,84.46,0.05,95.0,5.0,1.0,94.0,30.84,3.45,4.38,0.45,0.37
1534,18.02,0.25,75.0,25.0,3.0,72.0,54.07,7.4,6.6,0.38,0.37
1535,35.43,0.0,100.0,0.0,2.0,98.0,35.95,10.69,4.73,0.46,0.36
1536,94.13,0.0,100.0,0.0,0.0,100.0,23.81,1.88,4.91,0.29,0.31
1537,57.02,0.0,100.0,0.0,7.0,93.0,66.11,7.45,6.53,0.28,0.35
1538,22.95,0.0,100.0,0.0,2.0,98.0,49.68,12.56,3.24,0.56,0.27
1539,40.87,0.0,100.0,0.0,5.0,95.0,59.27,9.87,6.72,0.25,0.28
1540,81.43,0.0,100.0,0.0,5.0,95.0,43.09,3.79,7.51,0.25,0.31
1541,75.45,0.0,100.0,0.0,1.0,99.0,21.19,4.68,4.33,0.28,0.29
1542,97.33,0.07,93.0,7.0,2.0,91.0,43.67,1.43,6.92,0.38,0.28
1543,81.33,0.0,100.0,0.0,4.0,96.0,53.75,3.8,6.46,0.38,0.33
1544,61.05,0.0,100.0,0.0,1.0,99.0,66.19,6.84,4.47,0.3,0.27
1545,80.84,0.18,82.0,18.0,5.0,77.0,55.29,4.5,7.85,0.43,0.29
1546,49.0,0.0,100.0,0.0,1.0,99.0,30.82,8.65,3.23,0.41,0.32
1547,43.88,0.0,100.0,0.0,3.0,97.0,40.22,9.42,5.45,0.37,0.33
1548,43.42,0.04,96.0,4.0,6.0,90.0,40.26,8.59,7.53,0.4,0.26
1549,75.31,0.0,100.0,0.0,2.0,98.0,28.46,4.7,5.0,0.26,0.3
1550,75.38,0.0,100.0,0.0,3.0,97.0,34.41,4.69,4.95,0.51,0.26
1551,96.76,0.26,74.0,26.0,2.0,72.0,44.36,1.66,5.86,0.23,0.24
1552,97.95,0.29,71.0,29.0,3.0,68.0,56.66,1.43,7.21,0.23,0.24
1553,85.24,0.0,100.0,0.0,2.0,98.0,25.48,3.21,5.85,0.24,0.31
1554,75.81,0.27,73.0,27.0,2.0,71.0,33.94,5.97,6.33,0.39,0.28
1555,83.45,0.0,100.0,0.0,2.0,98.0,23.55,3.48,6.3,0.24,0.26
1556,88.4,0.0,100.0,0.0,5.0,95.0,34.17,2.74,7.04,0.34,0.28
1557,57.55,0.0,100.0,0.0,8.0,92.0,79.82,7.37,8.25,0.31,0.26
1558,57.26,0.0,100.0,0.0,21.0,79.0,170.26,7.41,16.94,0.39,0.29
1559,42.16,0.0,100.0,0.0,15.0,85.0,89.6,9.68,12.75,0.23,0.28
1560,58.51,0.0,100.0,0.0,3.0,97.0,43.15,7.22,5.84,0.28,0.35
1561,70.04,0.0,100.0,0.0,4.0,96.0,47.85,5.49,5.8,0.27,0.31
1562,49.56,0.11,89.0,11.0,10.0,79.0,44.77,5.79,10.36,0.37,0.25
1563,35.53,0.04,96.0,4.0,8.0,88.0,44.76,9.82,8.47,0.33,0.24
1564,47.77,0.0,100.0,0.0,4.0,96.0,41.31,8.84,5.1,0.41,0.47
1565,84.73,0.29,71.0,29.0,5.0,66.0,68.46,4.23,8.99,0.36,0.24
1566,44.62,0.1,90.0,10.0,3.0,87.0,23.66,6.9,5.36,0.37,0.29
1567,95.88,0.28,72.0,28.0,0.0,72.0,32.69,1.86,4.58,0.16,0.34
1568,67.1,0.0,100.0,0.0,2.0,98.0,30.09,5.94,5.65,0.28,0.25
1569,70.82,0.0,100.0,0.0,3.0,97.0,38.11,5.38,4.7,0.26,0.27
1570,37.52,0.0,100.0,0.0,9.0,91.0,67.54,10.37,9.58,0.43,0.29
1571,84.53,0.0,100.0,0.0,1.0,99.0,25.48,3.32,3.9,0.38,0.42
1572,100.93,0.06,94.0,6.0,3.0,91.0,37.01,0.85,6.85,0.1,0.32
1573,69.5,0.0,100.0,0.0,4.0,96.0,33.36,5.58,6.77,0.29,0.34
1574,98.99,0.0,100.0,0.0,0.0,100.0,23.9,1.15,4.35,0.19,0.31
1575,77.1,0.0,100.0,0.0,3.0,97.0,32.94,4.43,5.57,0.23,0.28
1576,85.42,0.0,100.0,0.0,6.0,94.0,38.26,3.19,7.66,0.22,0.27
1577,59.37,0.0,100.0,0.0,2.0,98.0,22.08,7.09,3.62,0.28,0.29
1578,79.14,0.0,100.0,0.0,6.0,94.0,71.06,4.13,8.64,0.27,0.34
1579,18.37,0.0,100.0,0.0,20.0,80.0,169.27,13.24,13.37,0.33,0.27
1580,48.98,0.08,92.0,8.0,4.0,88.0,51.64,6.71,4.63,0.37,0.25
1581,54.47,0.0,100.0,0.0,3.0,97.0,85.14,7.83,6.07,0.32,0.45
1582,83.75,0.2,80.0,20.0,0.0,80.0,27.8,4.05,3.86,0.45,0.38
1583,80.39,0.0,100.0,0.0,2.0,98.0,37.36,3.94,5.58,0.3,0.31
1584,96.18,0.0,100.0,0.0,1.0,99.0,36.31,1.57,5.84,0.22,0.46
1585,56.38,0.0,100.0,0.0,9.0,91.0,63.49,7.54,7.86,0.27,0.37
1586,11.0,0.0,100.0,0.0,100.0,0.0,727.15,14.35,71.17,0.49,0.29
1587,83.34,0.0,100.0,0.0,1.0,99.0,27.17,3.5,5.62,0.22,0.47
1588,35.77,0.0,100.0,0.0,10.0,90.0,62.92,10.63,8.25,0.45,0.32
1589,70.86,0.0,100.0,0.0,1.0,99.0,27.94,5.37,4.01,0.38,0.56
1590,1.97,0.0,100.0,0.0,1.0,99.0,45.14,15.7,3.42,0.32,0.47
1591,83.61,0.0,100.0,0.0,0.0,100.0,22.52,3.46,4.73,0.29,0.35
1592,93.97,0.0,100.0,0.0,2.0,98.0,46.02,1.91,6.48,0.26,0.35
1593,83.59,0.0,100.0,0.0,11.0,89.0,71.18,3.46,10.89,0.29,0.36
1594,79.36,0.07,93.0,7.0,1.0,92.0,31.98,4.33,4.17,0.36,0.27
1595,30.54,0.0,100.0,0.0,3.0,97.0,43.5,11.42,5.8,0.31,0.25
1596,88.37,0.09,91.0,9.0,1.0,90.0,16.83,2.92,4.82,0.37,0.3
1597,76.12,0.26,74.0,26.0,9.0,65.0,93.38,5.84,8.1,0.33,0.25
1598,96.56,0.06,94.0,6.0,0.0,94.0,21.52,1.55,4.37,0.19,0.28
1599,46.4,0.0,100.0,0.0,12.0,88.0,92.0,9.04,11.74,0.34,0.29
1600,60.25,0.0,100.0,0.0,2.0,98.0,25.15,6.96,5.09,0.29,0.31
1601,57.9,0.0,100.0,0.0,12.0,88.0,111.25,7.32,10.6,0.25,0.25
1602,76.82,0.0,100.0,0.0,0.0,100.0,32.9,4.48,4.69,0.35,0.28
1603,38.88,0.0,100.0,0.0,3.0,97.0,57.48,10.17,5.37,0.43,0.38
1604,74.09,0.0,100.0,0.0,0.0,100.0,26.87,4.89,3.88,0.29,0.43
1605,60.48,0.0,100.0,0.0,1.0,99.0,28.56,6.93,4.41,0.32,0.33
1606,83.28,0.0,100.0,0.0,4.0,96.0,59.23,3.51,6.95,0.27,0.26
1607,97.15,0.0,100.0,0.0,7.0,93.0,52.41,1.43,10.91,0.12,0.36
1608,79.94,0.06,94.0,6.0,2.0,92.0,28.35,4.2,4.68,0.36,0.38
1609,92.58,0.0,100.0,0.0,1.0,99.0,21.04,2.11,5.91,0.25,0.37
1610,83.52,0.0,100.0,0.0,4.0,96.0,30.43,3.47,6.17,0.25,0.49
1611,43.48,0.0,100.0,0.0,11.0,89.0,92.09,9.48,11.11,0.35,0.3
1612,51.9,0.0,100.0,0.0,6.0,94.0,48.36,8.21,6.25,0.37,0.3
1613,50.49,0.0,100.0,0.0,4.0,96.0,39.24,8.43,6.49,0.24,0.32
1614,63.53,0.0,100.0,0.0,4.0,96.0,32.02,6.47,6.09,0.31,0.35
1615,47.17,0.0,100.0,0.0,16.0,84.0,91.34,8.92,14.92,0.52,0.56
1616,10.49,0.27,73.0,27.0,7.0,66.0,57.47,8.3,8.56,0.47,0.42
1617,68.11,0.0,100.0,0.0,2.0,98.0,27.72,5.78,5.7,0.24,0.48
1618,54.32,0.0,100.0,0.0,2.0,98.0,48.64,7.85,4.3,0.49,0.33
1619,77.2,0.0,100.0,0.0,1.0,99.0,21.88,4.42,3.5,0.51,0.26
1620,18.57,0.0,100.0,0.0,4.0,96.0,39.28,13.21,4.6,0.56,0.27
1621,46.64,0.0,100.0,0.0,26.0,74.0,210.07,9.0,23.95,0.39,0.46
1622,19.13,0.0,100.0,0.0,9.0,91.0,67.96,13.13,5.64,0.56,0.34
1623,61.27,0.0,100.0,0.0,9.0,91.0,68.09,6.81,7.14,0.25,0.24
1624,98.84,0.07,93.0,7.0,2.0,91.0,32.73,1.19,5.81,0.23,0.43
1625,6.31,0.33,67.0,33.0,1.0,66.0,38.71,7.2,5.41,0.33,0.27
1626,85.64,0.08,92.0,8.0,10.0,82.0,61.23,3.34,9.03,0.41,0.25
1627,3.42,0.0,100.0,0.0,8.0,92.0,84.76,15.49,8.43,0.3,0.36
1628,79.77,0.08,92.0,8.0,8.0,84.0,64.5,4.3,7.4,0.43,0.27
1629,59.11,0.0,100.0,0.0,10.0,90.0,85.69,7.13,12.36,0.32,0.35
1630,-11.26,0.33,67.0,33.0,3.0,64.0,38.27,11.13,6.35,0.35,0.25
1631,94.67,0.0,100.0,0.0,1.0,99.0,25.43,1.8,6.01,0.22,0.29
1632,51.48,0.0,100.0,0.0,0.0,100.0,25.96,8.28,4.16,0.38,0.27
1633,98.75,0.0,100.0,0.0,0.0,100.0,22.2,1.19,5.46,0.23,0.27
1634,25.28,0.2,80.0,20.0,8.0,72.0,58.44,7.51,10.69,0.35,0.29
1635,50.62,0.0,100.0,0.0,4.0,96.0,42.17,8.41,5.66,0.28,0.27
1636,32.33,0.0,100.0,0.0,3.0,97.0,43.49,11.15,4.52,0.23,0.32
1637,79.58,0.0,100.0,0.0,3.0,97.0,38.1,4.06,5.65,0.41,0.29
1638,41.18,0.0,100.0,0.0,1.0,99.0,34.31,9.82,4.65,0.41,0.32
1639,74.13,0.0,100.0,0.0,0.0,100.0,14.78,4.88,2.38,0.39,0.35
1640,47.05,0.0,100.0,0.0,6.0,94.0,65.45,8.94,7.43,0.26,0.29
1641,55.22,0.07,93.0,7.0,8.0,85.0,55.21,5.97,7.54,0.3,0.26
1642,16.7,0.26,74.0,26.0,4.0,70.0,47.57,7.34,7.78,0.32,0.31
1643,63.75,0.0,100.0,0.0,11.0,89.0,82.93,6.44,12.89,0.28,0.28
1644,68.21,0.0,100.0,0.0,0.0,100.0,40.52,5.77,4.71,0.32,0.29
1645,62.57,0.05,95.0,5.0,6.0,89.0,32.92,5.33,7.53,0.33,0.25
1646,26.15,0.0,100.0,0.0,13.0,87.0,90.89,12.08,10.65,0.37,0.26
1647,39.48,0.0,100.0,0.0,7.0,93.0,74.52,10.08,8.27,0.41,0.25
1648,48.96,0.0,100.0,0.0,1.0,99.0,36.36,8.66,3.84,0.27,0.29
1649,71.58,0.0,100.0,0.0,4.0,96.0,52.4,5.26,7.56,0.21,0.27
1650,48.75,0.0,100.0,0.0,4.0,96.0,47.71,8.69,4.79,0.41,0.27
1651,63.05,0.0,100.0,0.0,7.0,93.0,65.98,6.54,7.98,0.2,0.29
1652,85.81,0.28,72.0,28.0,3.0,69.0,55.38,3.96,6.31,0.43,0.3
1653,60.61,0.0,100.0,0.0,6.0,94.0,42.22,6.91,5.75,0.37,0.28
1654,92.03,0.0,100.0,0.0,1.0,99.0,25.28,2.2,5.34,0.25,0.38
1655,51.95,0.0,100.0,0.0,8.0,92.0,50.74,8.21,6.41,0.27,0.27
1656,100.92,0.0,100.0,0.0,0.0,100.0,18.3,0.86,4.41,0.19,0.26
1657,86.38,0.05,95.0,5.0,1.0,94.0,31.89,3.15,3.95,0.37,0.27
1658,38.25,0.0,100.0,0.0,9.0,91.0,54.19,10.26,8.96,0.43,0.33
1659,64.8,0.0,100.0,0.0,5.0,95.0,41.01,6.28,7.02,0.28,0.41
1660,86.46,0.0,100.0,0.0,0.0,100.0,18.11,3.03,3.58,0.39,0.42
1661,84.71,0.0,100.0,0.0,6.0,94.0,32.73,3.29,8.68,0.24,0.35
1662,96.55,0.0,100.0,0.0,1.0,99.0,27.87,1.52,4.81,0.19,0.36
1663,56.82,0.0,100.0,0.0,15.0,85.0,63.07,7.48,11.48,0.33,0.36
1664,92.52,0.0,100.0,0.0,1.0,99.0,23.24,2.12,5.65,0.28,0.29
1665,89.6,0.03,97.0,3.0,3.0,94.0,29.95,2.61,4.41,0.39,0.35
1666,14.33,0.0,100.0,0.0,1.0,99.0,40.43,13.85,3.35,0.37,0.38
1667,80.73,0.23,77.0,23.0,2.0,75.0,28.74,4.75,5.53,0.48,0.24
1668,73.38,0.08,92.0,8.0,5.0,87.0,51.07,5.34,6.69,0.39,0.25
1669,17.67,0.0,100.0,0.0,12.0,88.0,91.25,13.35,9.34,0.52,0.31
1670,35.68,0.0,100.0,0.0,9.0,91.0,70.79,10.65,8.87,0.4,0.25
1671,45.52,0.0,100.0,0.0,6.0,94.0,46.65,9.17,7.04,0.29,0.41
1672,98.55,0.0,100.0,0.0,0.0,100.0,25.55,1.22,4.31,0.33,0.43
1673,68.89,0.0,100.0,0.0,8.0,92.0,54.02,5.67,10.43,0.26,0.44
1674,69.25,0.0,100.0,0.0,3.0,97.0,51.93,5.61,6.65,0.23,0.36
1675,93.96,0.0,100.0,0.0,3.0,97.0,41.51,1.91,7.43,0.07,0.36
1676,59.96,0.0,100.0,0.0,1.0,99.0,45.85,7.01,4.29,0.29,0.31
1677,74.9,0.0,100.0,0.0,6.0,94.0,53.81,4.76,5.83,0.27,0.31
1678,97.42,0.4,60.0,40.0,1.0,59.0,45.84,1.64,4.9,0.25,0.27
1679,74.15,0.0,100.0,0.0,2.0,98.0,22.55,4.88,5.91,0.22,0.47
1680,60.29,0.0,100.0,0.0,1.0,99.0,25.39,6.96,4.77,0.26,0.38
1681,29.95,0.0,100.0,0.0,3.0,97.0,31.93,11.51,5.75,0.23,0.48
1682,86.81,0.0,100.0,0.0,7.0,93.0,51.96,2.98,8.57,0.23,0.52
1683,30.18,0.0,100.0,0.0,8.0,92.0,101.0,11.47,8.87,0.31,0.37
1684,55.33,0.0,100.0,0.0,9.0,91.0,72.53,7.7,9.75,0.33,0.42
1685,91.74,0.0,100.0,0.0,2.0,98.0,37.49,2.24,6.5,0.09,0.36
1686,84.32,0.0,100.0,0.0,2.0,98.0,43.91,3.35,4.64,0.29,0.33
1687,95.88,0.09,91.0,9.0,0.0,91.0,15.62,1.68,5.0,0.3,0.39
1688,93.62,0.0,100.0,0.0,1.0,99.0,34.25,1.96,5.49,0.2,0.42
1689,62.69,0.0,100.0,0.0,10.0,90.0,70.22,6.6,8.84,0.23,0.46
1690,22.8,0.0,100.0,0.0,0.0,100.0,22.83,12.58,2.69,0.45,0.41
1691,87.86,0.0,100.0,0.0,3.0,97.0,26.12,2.82,4.58,0.37,0.42
1692,76.61,0.0,100.0,0.0,2.0,98.0,23.65,4.51,4.27,0.52,0.51
1693,28.95,0.0,100.0,0.0,1.0,99.0,30.14,11.66,4.11,0.33,0.46
1694,37.47,0.0,100.0,0.0,21.0,79.0,150.3,10.38,17.75,0.3,0.36
1695,59.23,0.0,100.0,0.0,5.0,95.0,51.98,7.12,6.57,0.29,0.35
1696,42.43,0.0,100.0,0.0,2.0,98.0,52.56,9.63,5.43,0.4,0.38
1697,59.85,0.0,100.0,0.0,0.0,100.0,35.11,7.02,3.28,0.27,0.47
1698,85.48,0.0,100.0,0.0,4.0,96.0,40.77,3.18,6.82,0.37,0.33
1699,81.93,0.0,100.0,0.0,5.0,95.0,26.83,3.71,5.87,0.32,0.32
1700,29.43,0.0,100.0,0.0,5.0,95.0,65.04,11.59,7.18,0.33,0.39
1701,94.02,0.0,100.0,0.0,3.0,97.0,29.75,1.9,6.94,0.2,0.36
1702,61.81,0.0,100.0,0.0,6.0,94.0,58.98,6.73,8.6,0.31,0.31
1703,78.37,0.0,100.0,0.0,3.0,97.0,30.86,4.25,5.07,0.45,0.28
1704,95.5,0.0,100.0,0.0,0.0,100.0,13.19,1.68,5.01,0.05,0.28
1705,58.47,0.0,100.0,0.0,1.0,99.0,36.26,7.23,4.62,0.42,0.4
1706,85.05,0.0,100.0,0.0,3.0,97.0,32.59,3.24,6.05,0.22,0.28
1707,85.84,0.0,100.0,0.0,8.0,92.0,62.43,3.12,6.76,0.28,0.26
1708,41.43,0.06,94.0,6.0,5.0,89.0,44.54,8.43,5.94,0.36,0.26
1709,84.8,0.0,100.0,0.0,2.0,98.0,32.0,3.28,5.41,0.25,0.31
1710,82.4,0.0,100.0,0.0,2.0,98.0,38.45,3.64,5.18,0.27,0.46
1711,100.36,0.06,94.0,6.0,1.0,93.0,25.18,0.94,5.08,0.32,0.34
1712,76.26,0.0,100.0,0.0,3.0,97.0,55.08,4.56,5.2,0.5,0.28
1713,62.02,0.0,100.0,0.0,3.0,97.0,28.27,6.7,5.2,0.45,0.26
1714,89.33,0.0,100.0,0.0,2.0,98.0,22.46,2.6,4.24,0.4,0.27
1715,67.69,0.0,100.0,0.0,2.0,98.0,43.71,5.85,5.47,0.34,0.26
1716,81.99,0.0,100.0,0.0,0.0,100.0,28.46,3.7,4.74,0.27,0.26
1717,48.55,0.0,100.0,0.0,10.0,90.0,76.95,8.72,10.0,0.25,0.35
1718,87.01,0.13,87.0,13.0,2.0,85.0,23.9,3.24,5.17,0.39,0.27
1719,56.64,0.0,100.0,0.0,3.0,97.0,27.22,7.5,4.27,0.29,0.42
1720,84.37,0.28,72.0,28.0,3.0,69.0,43.93,4.26,5.99,0.47,0.31
1721,51.88,0.0,100.0,0.0,6.0,94.0,56.09,8.22,6.96,0.26,0.33
1722,88.95,0.04,96.0,4.0,5.0,91.0,42.03,2.73,4.55,0.41,0.33
1723,35.46,0.0,100.0,0.0,8.0,92.0,76.74,10.68,9.27,0.28,0.29
1724,97.06,0.0,100.0,0.0,1.0,99.0,22.69,1.44,5.79,0.02,0.36
1725,77.73,0.0,100.0,0.0,3.0,97.0,44.29,4.34,3.87,0.39,0.38
1726,48.92,0.0,100.0,0.0,6.0,94.0,48.08,8.66,7.15,0.4,0.35
1727,92.97,0.0,100.0,0.0,1.0,99.0,28.48,2.05,6.24,0.23,0.38
1728,52.73,0.0,100.0,0.0,0.0,100.0,29.27,8.09,3.05,0.27,0.37
1729,28.86,0.0,100.0,0.0,7.0,93.0,59.85,11.67,7.97,0.34,0.45
1730,54.98,0.0,100.0,0.0,4.0,96.0,59.54,7.75,6.07,0.33,0.44
1731,64.13,0.0,100.0,0.0,2.0,98.0,42.25,6.38,5.6,0.42,0.42
1732,55.87,0.03,97.0,3.0,4.0,93.0,23.2,6.9,5.42,0.37,0.36
1733,17.76,0.0,100.0,0.0,5.0,95.0,76.02,13.34,6.25,0.31,0.3
1734,80.79,0.0,100.0,0.0,3.0,97.0,41.97,3.88,6.88,0.27,0.4
1735,86.09,0.0,100.0,0.0,2.0,98.0,28.21,3.09,3.72,0.4,0.36
1736,71.97,0.0,100.0,0.0,6.0,94.0,53.63,5.21,8.61,0.23,0.38
1737,18.19,0.23,77.0,23.0,0.0,77.0,41.14,7.98,3.65,0.41,0.38
1738,83.71,0.28,72.0,28.0,5.0,67.0,90.92,4.39,9.18,0.33,0.38
1739,68.21,0.0,100.0,0.0,1.0,99.0,24.77,5.77,4.72,0.27,0.41
1740,67.47,0.0,100.0,0.0,1.0,99.0,47.86,5.88,4.58,0.35,0.39
1741,51.15,0.0,100.0,0.0,4.0,96.0,30.0,8.33,5.36,0.25,0.35
1742,15.43,0.26,74.0,26.0,3.0,71.0,35.99,7.6,5.97,0.39,0.33
1743,90.38,0.0,100.0,0.0,2.0,98.0,44.39,2.44,6.95,0.22,0.46
1744,96.98,0.04,96.0,4.0,3.0,93.0,36.49,1.47,6.72,0.3,0.35
1745,84.73,0.04,96.0,4.0,3.0,93.0,29.31,3.39,4.54,0.4,0.4
1746,80.85,0.0,100.0,0.0,5.0,95.0,39.15,3.87,5.77,0.31,0.4
1747,47.66,0.0,100.0,0.0,1.0,99.0,40.19,8.85,4.74,0.32,0.39
1748,83.86,0.0,100.0,0.0,5.0,95.0,37.31,3.42,4.89,0.39,0.39
1749,89.77,0.05,95.0,5.0,4.0,91.0,39.18,2.61,5.98,0.32,0.45
1750,17.07,0.0,100.0,0.0,100.0,0.0,662.39,13.44,65.29,0.36,0.23
1751,10.5,0.28,72.0,28.0,5.0,67.0,43.62,7.98,9.29,0.39,0.31
1752,87.09,0.0,100.0,0.0,1.0,99.0,18.98,2.94,5.6,0.25,0.42
1753,95.11,0.0,100.0,0.0,2.0,98.0,38.82,1.73,6.94,0.24,0.38
1754,38.63,0.0,100.0,0.0,12.0,88.0,104.64,10.21,10.19,0.29,0.38
1755,86.08,0.05,95.0,5.0,3.0,92.0,17.82,3.2,4.71,0.36,0.46
1756,8.24,0.28,72.0,28.0,7.0,65.0,41.2,8.45,9.8,0.39,0.33
1757,37.55,0.0,100.0,0.0,7.0,93.0,54.25,10.37,7.58,0.43,0.45
1758,65.7,0.0,100.0,0.0,1.0,99.0,24.01,6.14,4.84,0.28,0.34
1759,18.1,0.0,100.0,0.0,3.0,97.0,27.46,13.29,3.96,0.56,0.42
1760,36.77,0.0,100.0,0.0,7.0,93.0,47.51,10.48,6.48,0.4,0.31
1761,89.34,0.1,90.0,10.0,8.0,82.0,60.28,2.78,8.7,0.29,0.3
1762,68.68,0.0,100.0,0.0,0.0,100.0,23.91,5.7,4.26,0.28,0.31
1763,54.08,0.06,94.0,6.0,8.0,86.0,50.5,6.41,9.22,0.37,0.28
1764,49.2,0.0,100.0,0.0,15.0,85.0,109.59,8.62,13.15,0.38,0.29
1765,66.21,0.0,100.0,0.0,6.0,94.0,28.61,6.07,6.93,0.45,0.26
1766,-2.36,0.32,68.0,32.0,16.0,52.0,122.58,9.46,19.27,0.53,0.25
1767,95.52,0.0,100.0,0.0,5.0,95.0,52.23,1.67,9.25,0.17,0.38
1768,69.17,0.0,100.0,0.0,7.0,93.0,60.12,5.62,7.52,0.27,0.34
1769,61.26,0.0,100.0,0.0,4.0,96.0,49.93,6.81,6.69,0.27,0.31
1770,80.42,0.0,100.0,0.0,2.0,98.0,20.84,3.94,5.99,0.29,0.34
1771,74.88,0.22,78.0,22.0,2.0,76.0,55.34,5.83,5.73,0.38,0.3
1772,31.68,0.0,100.0,0.0,4.0,96.0,63.61,11.25,6.32,0.29,0.56
1773,34.25,0.0,100.0,0.0,9.0,91.0,89.17,10.86,9.94,0.46,0.52
1774,59.38,0.0,100.0,0.0,4.0,96.0,38.56,7.09,5.41,0.29,0.44
1775,15.2,0.0,100.0,0.0,4.0,96.0,66.0,13.72,3.25,0.57,0.43
1776,47.2,0.0,100.0,0.0,11.0,89.0,95.43,8.92,11.02,0.28,0.4
1777,54.83,0.0,100.0,0.0,2.0,98.0,65.05,7.78,5.79,0.31,0.39
1778,28.78,0.0,100.0,0.0,1.0,99.0,56.42,11.68,4.68,0.33,0.4
1779,52.58,0.0,100.0,0.0,4.0,96.0,34.17,8.11,6.56,0.26,0.42
1780,50.77,0.0,100.0,0.0,7.0,93.0,41.72,8.38,7.85,0.26,0.54
1781,16.6,0.0,100.0,0.0,12.0,88.0,118.72,13.51,7.86,0.52,0.39
1782,62.69,0.0,100.0,0.0,2.0,98.0,29.44,6.6,5.31,0.31,0.42
1783,76.03,0.0,100.0,0.0,0.0,100.0,16.72,4.6,3.85,0.3,0.45
1784,47.77,0.06,94.0,6.0,10.0,84.0,79.89,7.42,10.63,0.38,0.43
1785,95.06,0.0,100.0,0.0,2.0,98.0,46.09,1.74,6.87,0.02,0.36
1786,68.87,0.0,100.0,0.0,2.0,98.0,38.43,5.67,5.98,0.29,0.45
1787,76.15,0.29,71.0,29.0,4.0,67.0,92.25,6.04,6.86,0.4,0.4
1788,1.75,0.0,100.0,0.0,3.0,97.0,59.07,15.74,4.67,0.35,0.45
1789,66.27,0.0,100.0,0.0,1.0,99.0,24.16,6.06,3.13,0.33,0.42
1790,46.04,0.0,100.0,0.0,14.0,86.0,117.98,9.09,13.16,0.27,0.46
1791,75.92,0.24,76.0,24.0,2.0,74.0,55.62,5.75,6.6,0.37,0.37
1792,83.38,0.25,75.0,25.0,4.0,71.0,48.04,4.33,7.25,0.43,0.44
1793,18.1,0.23,77.0,23.0,7.0,70.0,80.52,7.99,11.18,0.36,0.44
1794,85.58,0.32,68.0,32.0,0.0,68.0,17.72,4.18,3.41,0.47,0.43
