episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,72.24,0.0,100.0,0.0,5.0,95.0,56.28,5.16,8.83,0.31,0.35
1500,95.22,0.07,93.0,7.0,4.0,89.0,38.99,1.77,6.14,0.4,0.47
1501,9.2,0.0,100.0,0.0,4.0,96.0,49.87,14.62,3.66,0.61,0.51
1502,100.61,0.05,95.0,5.0,5.0,90.0,41.81,0.9,7.85,0.36,0.31
1503,21.35,0.11,89.0,11.0,2.0,87.0,36.03,10.55,5.58,0.4,0.29
1504,91.54,0.26,74.0,26.0,2.0,72.0,52.75,2.72,7.06,0.3,0.35
1505,26.36,0.0,100.0,0.0,14.0,86.0,65.64,12.05,11.0,0.46,0.5
1506,77.09,0.22,78.0,22.0,4.0,74.0,63.84,5.41,8.3,0.36,0.44
1507,71.86,0.0,100.0,0.0,1.0,99.0,30.45,5.22,6.72,0.38,0.42
1508,55.24,0.0,100.0,0.0,20.0,80.0,112.63,7.71,13.75,0.28,0.42
1509,64.33,0.0,100.0,0.0,5.0,95.0,41.78,6.35,7.91,0.34,0.33
1510,-2.74,0.31,69.0,31.0,19.0,50.0,189.62,9.86,16.36,0.4,0.26
1511,35.28,0.0,100.0,0.0,3.0,97.0,34.17,10.71,4.72,0.23,0.46
1512,93.37,0.2,80.0,20.0,6.0,74.0,60.78,2.24,7.48,0.32,0.46
1513,43.32,0.07,93.0,7.0,5.0,88.0,36.94,7.88,7.36,0.31,0.48
1514,49.37,0.0,100.0,0.0,2.0,98.0,42.02,8.59,5.25,0.29,0.54
1515,28.61,0.06,94.0,6.0,10.0,84.0,109.31,10.48,10.26,0.38,0.47
1516,18.63,0.0,100.0,0.0,3.0,97.0,40.88,13.21,5.53,0.35,0.49
1517,36.21,0.0,100.0,0.0,8.0,92.0,91.39,10.57,8.03,0.32,0.42
1518,84.87,0.07,93.0,7.0,4.0,89.0,49.6,3.44,4.65,0.4,0.3
1519,70.15,0.0,100.0,0.0,3.0,97.0,30.8,5.48,5.4,0.26,0.35
1520,4.98,0.0,100.0,0.0,3.0,97.0,20.17,15.25,3.05,0.62,0.5
1521,61.62,0.0,100.0,0.0,4.0,96.0,36.79,6.76,6.97,0.26,0.42
1522,96.47,0.05,95.0,5.0,2.0,93.0,36.07,1.56,5.9,0.35,0.36
1523,96.58,0.07,93.0,7.0,4.0,89.0,50.02,1.55,7.17,0.19,0.34
1524,54.31,0.0,100.0,0.0,4.0,96.0,34.85,7.85,5.34,0.35,0.33
1525,95.49,0.29,71.0,29.0,9.0,62.0,104.04,1.95,9.08,0.33,0.4
1526,49.97,0.0,100.0,0.0,3.0,97.0,18.75,8.5,3.82,0.37,0.29
1527,53.9,0.06,94.0,6.0,3.0,91.0,26.64,6.44,6.07,0.31,0.39
1528,78.66,0.0,100.0,0.0,1.0,99.0,27.41,4.2,5.72,0.29,0.35
1529,86.81,0.03,97.0,3.0,2.0,95.0,40.35,3.04,5.15,0.35,0.33
1530,38.03,0.0,100.0,0.0,10.0,90.0,109.04,10.29,10.61,0.36,0.4
1531,33.96,0.1,90.0,10.0,4.0,86.0,30.9,8.67,6.11,0.45,0.4
1532,42.11,0.09,91.0,9.0,2.0,89.0,46.18,7.58,5.01,0.4,0.33
1533,79.37,0.05,95.0,5.0,2.0,93.0,39.04,4.26,5.99,0.42,0.41
1534,48.41,0.0,100.0,0.0,6.0,94.0,59.55,8.74,7.49,0.34,0.34
1535,24.48,0.0,100.0,0.0,2.0,98.0,42.63,12.33,4.88,0.47,0.39
1536,92.07,0.0,100.0,0.0,0.0,100.0,29.49,2.19,6.25,0.29,0.37
1537,49.91,0.0,100.0,0.0,6.0,94.0,62.44,8.51,6.8,0.26,0.32
1538,8.64,0.0,100.0,0.0,2.0,98.0,57.5,14.7,3.4,0.6,0.35
1539,34.43,0.0,100.0,0.0,5.0,95.0,57.73,10.84,6.3,0.35,0.42
1540,77.78,0.0,100.0,0.0,5.0,95.0,48.43,4.33,8.28,0.23,0.4
1541,69.19,0.0,100.0,0.0,1.0,99.0,26.46,5.62,5.56,0.28,0.35
1542,95.03,0.07,93.0,7.0,3.0,90.0,57.01,1.8,8.33,0.34,0.31
1543,74.59,0.0,100.0,0.0,5.0,95.0,69.2,4.81,7.28,0.38,0.38
1544,57.26,0.0,100.0,0.0,1.0,99.0,69.91,7.41,4.95,0.38,0.36
1545,71.16,0.0,100.0,0.0,4.0,96.0,45.83,5.33,7.59,0.37,0.41
1546,36.63,0.0,100.0,0.0,6.0,94.0,47.63,10.51,6.97,0.4,0.33
1547,31.32,0.0,100.0,0.0,5.0,95.0,50.71,11.3,6.01,0.42,0.35
1548,30.82,0.04,96.0,4.0,13.0,83.0,57.49,10.56,10.0,0.4,0.37
1549,69.13,0.0,100.0,0.0,3.0,97.0,34.62,5.63,6.47,0.26,0.35
1550,70.2,0.0,100.0,0.0,3.0,97.0,50.15,5.47,5.54,0.49,0.38
1551,94.43,0.26,74.0,26.0,6.0,68.0,64.97,2.13,8.14,0.18,0.34
1552,96.22,0.29,71.0,29.0,3.0,68.0,66.26,1.8,7.47,0.19,0.28
1553,80.99,0.0,100.0,0.0,2.0,98.0,30.71,3.85,7.05,0.24,0.38
1554,60.63,0.0,100.0,0.0,2.0,98.0,25.31,6.91,6.56,0.38,0.39
1555,78.61,0.0,100.0,0.0,2.0,98.0,28.26,4.21,7.21,0.24,0.34
1556,84.47,0.0,100.0,0.0,5.0,95.0,41.77,3.33,7.33,0.32,0.4
1557,51.15,0.0,100.0,0.0,4.0,96.0,62.11,8.33,5.43,0.3,0.3
1558,49.13,0.0,100.0,0.0,21.0,79.0,181.62,8.63,13.85,0.38,0.4
1559,32.36,0.0,100.0,0.0,18.0,82.0,107.12,11.15,12.59,0.25,0.39
1560,50.01,0.0,100.0,0.0,3.0,97.0,52.49,8.5,6.22,0.27,0.36
1561,61.68,0.0,100.0,0.0,5.0,95.0,57.16,6.75,7.04,0.29,0.38
1562,44.67,0.11,89.0,11.0,9.0,80.0,46.43,6.62,8.84,0.34,0.36
1563,19.39,0.04,96.0,4.0,9.0,87.0,55.16,12.34,8.21,0.35,0.36
1564,34.77,0.0,100.0,0.0,5.0,95.0,51.25,10.78,6.05,0.42,0.37
1565,72.07,0.0,100.0,0.0,2.0,98.0,53.34,5.19,7.27,0.36,0.33
1566,36.03,0.1,90.0,10.0,3.0,87.0,28.76,8.33,5.46,0.36,0.37
1567,93.68,0.28,72.0,28.0,1.0,71.0,44.64,2.32,6.16,0.13,0.3
1568,60.61,0.0,100.0,0.0,3.0,97.0,38.81,6.91,6.66,0.27,0.33
1569,66.27,0.0,100.0,0.0,3.0,97.0,45.62,6.06,5.51,0.26,0.45
1570,28.87,0.0,100.0,0.0,10.0,90.0,76.93,11.67,9.4,0.41,0.39
1571,79.73,0.0,100.0,0.0,1.0,99.0,30.49,4.04,5.21,0.35,0.47
1572,99.44,0.06,94.0,6.0,3.0,91.0,42.62,1.09,7.5,0.12,0.38
1573,62.12,0.0,100.0,0.0,4.0,96.0,40.42,6.68,7.08,0.28,0.36
1574,96.74,0.0,100.0,0.0,0.0,100.0,30.83,1.49,5.68,0.15,0.31
1575,70.58,0.0,100.0,0.0,3.0,97.0,37.47,5.41,6.08,0.25,0.41
1576,81.96,0.0,100.0,0.0,6.0,94.0,48.79,3.71,8.67,0.18,0.42
1577,50.62,0.0,100.0,0.0,2.0,98.0,26.66,8.41,4.47,0.28,0.42
1578,76.73,0.0,100.0,0.0,8.0,92.0,79.75,4.49,10.19,0.22,0.3
1579,14.2,0.0,100.0,0.0,16.0,84.0,133.71,13.87,9.17,0.38,0.41
1580,40.3,0.08,92.0,8.0,4.0,88.0,58.28,8.12,4.92,0.36,0.3
1581,55.21,0.0,100.0,0.0,4.0,96.0,82.91,7.72,6.53,0.46,0.36
1582,78.84,0.2,80.0,20.0,1.0,79.0,38.06,4.97,5.35,0.43,0.31
1583,76.24,0.0,100.0,0.0,2.0,98.0,45.66,4.56,6.25,0.29,0.36
1584,94.69,0.0,100.0,0.0,1.0,99.0,44.38,1.8,7.03,0.23,0.37
1585,48.14,0.0,100.0,0.0,9.0,91.0,74.99,8.78,8.43,0.27,0.39
1586,23.0,0.0,100.0,0.0,100.0,0.0,706.02,12.55,56.73,0.28,0.27
1587,78.42,0.0,100.0,0.0,1.0,99.0,33.49,4.24,6.8,0.23,0.41
1588,26.98,0.0,100.0,0.0,9.0,91.0,65.05,11.95,7.09,0.44,0.36
1589,63.55,0.0,100.0,0.0,1.0,99.0,35.69,6.47,4.86,0.36,0.33
1590,4.23,0.0,100.0,0.0,3.0,97.0,48.97,15.37,3.88,0.41,0.34
1591,79.02,0.0,100.0,0.0,0.0,100.0,28.63,4.15,6.11,0.28,0.38
1592,91.85,0.0,100.0,0.0,3.0,97.0,57.36,2.22,7.51,0.27,0.3
1593,80.05,0.0,100.0,0.0,11.0,89.0,79.79,3.99,10.54,0.3,0.35
1594,73.23,0.07,93.0,7.0,1.0,92.0,39.57,5.32,4.91,0.34,0.41
1595,27.71,0.0,100.0,0.0,3.0,97.0,43.94,11.84,5.64,0.41,0.39
1596,84.74,0.09,91.0,9.0,1.0,90.0,21.67,3.52,5.79,0.36,0.37
1597,62.08,0.0,100.0,0.0,7.0,93.0,70.31,6.69,7.44,0.32,0.38
1598,93.66,0.06,94.0,6.0,0.0,94.0,27.41,2.01,5.69,0.15,0.45
1599,35.76,0.0,100.0,0.0,13.0,87.0,102.84,10.64,10.99,0.34,0.41
1600,57.13,0.0,100.0,0.0,2.0,98.0,30.14,7.43,5.19,0.38,0.35
1601,51.94,0.0,100.0,0.0,16.0,84.0,129.57,8.21,12.25,0.2,0.4
1602,71.17,0.0,100.0,0.0,0.0,100.0,39.85,5.33,5.36,0.38,0.36
1603,27.88,0.0,100.0,0.0,5.0,95.0,72.93,11.82,6.92,0.44,0.46
1604,67.67,0.0,100.0,0.0,0.0,100.0,33.16,5.85,4.87,0.3,0.58
1605,57.08,0.0,100.0,0.0,1.0,99.0,31.26,7.44,4.85,0.39,0.35
1606,79.66,0.0,100.0,0.0,5.0,95.0,70.82,4.05,8.27,0.25,0.34
1607,95.16,0.0,100.0,0.0,8.0,92.0,64.95,1.73,11.23,0.14,0.34
1608,73.8,0.06,94.0,6.0,2.0,92.0,35.59,5.18,5.11,0.35,0.39
1609,90.53,0.0,100.0,0.0,1.0,99.0,25.03,2.42,7.12,0.25,0.48
1610,79.37,0.0,100.0,0.0,6.0,94.0,53.67,4.09,7.39,0.25,0.5
1611,33.94,0.0,100.0,0.0,10.0,90.0,95.24,10.91,9.12,0.37,0.53
1612,38.27,0.0,100.0,0.0,6.0,94.0,56.17,10.26,6.44,0.38,0.6
1613,37.48,0.0,100.0,0.0,4.0,96.0,46.67,10.38,6.49,0.27,0.39
1614,58.72,0.0,100.0,0.0,5.0,95.0,40.59,7.19,6.87,0.29,0.51
1615,39.32,0.0,100.0,0.0,15.0,85.0,92.44,10.1,12.19,0.48,0.48
1616,5.83,0.27,73.0,27.0,9.0,64.0,73.96,9.25,9.17,0.43,0.45
1617,58.16,0.0,100.0,0.0,5.0,95.0,41.39,7.28,8.08,0.26,0.39
1618,43.43,0.0,100.0,0.0,1.0,99.0,52.69,9.49,4.2,0.47,0.36
1619,71.38,0.0,100.0,0.0,1.0,99.0,26.06,5.29,4.66,0.48,0.41
1620,4.4,0.0,100.0,0.0,4.0,96.0,43.14,15.34,4.3,0.63,0.32
1621,40.07,0.0,100.0,0.0,27.0,73.0,219.11,9.99,19.66,0.41,0.27
1622,7.73,0.0,100.0,0.0,11.0,89.0,74.43,14.84,5.64,0.61,0.27
1623,54.65,0.0,100.0,0.0,5.0,95.0,40.03,7.8,6.31,0.23,0.32
1624,96.7,0.07,93.0,7.0,3.0,90.0,46.77,1.53,6.77,0.19,0.37
1625,-1.38,0.33,67.0,33.0,1.0,66.0,48.4,8.92,6.33,0.33,0.29
1626,81.24,0.08,92.0,8.0,11.0,81.0,69.38,4.06,9.22,0.4,0.42
1627,5.63,0.0,100.0,0.0,9.0,91.0,85.55,15.15,7.66,0.37,0.44
1628,75.3,0.08,92.0,8.0,8.0,84.0,74.18,5.03,8.01,0.39,0.3
1629,53.26,0.0,100.0,0.0,11.0,89.0,94.41,8.01,11.44,0.3,0.4
1630,19.11,0.0,100.0,0.0,3.0,97.0,28.65,13.13,5.45,0.36,0.35
1631,91.95,0.0,100.0,0.0,1.0,99.0,30.32,2.21,7.3,0.22,0.35
1632,41.8,0.0,100.0,0.0,6.0,94.0,46.53,9.73,7.43,0.42,0.33
1633,97.11,0.0,100.0,0.0,0.0,100.0,27.44,1.43,7.05,0.24,0.38
1634,47.74,0.0,100.0,0.0,8.0,92.0,57.37,8.84,8.7,0.33,0.39
1635,42.3,0.0,100.0,0.0,4.0,96.0,50.18,9.65,5.8,0.31,0.44
1636,21.76,0.0,100.0,0.0,3.0,97.0,41.28,12.74,3.83,0.29,0.34
1637,73.21,0.0,100.0,0.0,3.0,97.0,46.51,5.02,6.57,0.39,0.37
1638,28.44,0.0,100.0,0.0,4.0,96.0,50.09,11.73,6.6,0.44,0.35
1639,67.2,0.0,100.0,0.0,0.0,100.0,19.48,5.92,3.16,0.36,0.36
1640,36.36,0.0,100.0,0.0,19.0,81.0,142.83,10.55,12.43,0.23,0.37
1641,46.15,0.07,93.0,7.0,9.0,84.0,66.34,7.43,7.79,0.3,0.33
1642,10.73,0.25,75.0,25.0,6.0,69.0,64.0,8.85,8.44,0.31,0.3
1643,58.08,0.0,100.0,0.0,10.0,90.0,94.53,7.29,10.88,0.27,0.41
1644,60.58,0.0,100.0,0.0,1.0,99.0,49.44,6.91,5.37,0.37,0.32
1645,56.72,0.05,95.0,5.0,5.0,90.0,43.82,6.25,6.59,0.3,0.32
1646,25.0,0.0,100.0,0.0,13.0,87.0,87.0,12.25,9.23,0.46,0.45
1647,29.09,0.0,100.0,0.0,8.0,92.0,88.76,11.64,8.34,0.42,0.33
1648,37.81,0.0,100.0,0.0,1.0,99.0,44.16,10.33,4.53,0.26,0.31
1649,64.61,0.0,100.0,0.0,8.0,92.0,70.6,6.31,9.28,0.22,0.44
1650,36.42,0.0,100.0,0.0,4.0,96.0,57.71,10.54,5.18,0.4,0.35
1651,53.58,0.0,100.0,0.0,8.0,92.0,78.54,7.96,8.09,0.24,0.32
1652,81.98,0.28,72.0,28.0,5.0,67.0,83.22,4.75,8.36,0.38,0.33
1653,53.11,0.0,100.0,0.0,7.0,93.0,48.95,8.03,6.53,0.34,0.43
1654,89.23,0.0,100.0,0.0,1.0,99.0,30.69,2.62,6.39,0.25,0.36
1655,44.58,0.0,100.0,0.0,7.0,93.0,54.05,9.31,5.46,0.29,0.41
1656,99.32,0.0,100.0,0.0,0.0,100.0,22.76,1.1,5.77,0.15,0.48
1657,82.12,0.05,95.0,5.0,1.0,94.0,41.22,3.82,5.32,0.34,0.49
1658,26.99,0.0,100.0,0.0,6.0,94.0,54.37,11.95,6.45,0.45,0.44
1659,58.41,0.0,100.0,0.0,6.0,94.0,50.59,7.24,7.57,0.27,0.38
1660,82.39,0.0,100.0,0.0,0.0,100.0,23.38,3.64,4.72,0.37,0.35
1661,80.57,0.0,100.0,0.0,6.0,94.0,37.47,3.91,8.98,0.22,0.5
1662,93.52,0.0,100.0,0.0,1.0,99.0,35.21,1.97,5.83,0.15,0.46
1663,52.16,0.0,100.0,0.0,3.0,97.0,46.59,8.18,5.02,0.3,0.34
1664,90.16,0.0,100.0,0.0,2.0,98.0,31.28,2.48,6.95,0.27,0.38
1665,85.96,0.03,97.0,3.0,3.0,94.0,36.2,3.17,5.18,0.37,0.42
1666,6.4,0.0,100.0,0.0,1.0,99.0,43.81,15.04,3.27,0.47,0.35
1667,69.97,0.0,100.0,0.0,2.0,98.0,25.39,5.5,6.52,0.43,0.35
1668,65.89,0.08,92.0,8.0,5.0,87.0,61.16,6.56,6.95,0.39,0.31
1669,4.84,0.0,100.0,0.0,14.0,86.0,99.92,15.27,8.7,0.54,0.42
1670,19.29,0.0,100.0,0.0,8.0,92.0,75.25,13.11,7.27,0.39,0.43
1671,35.43,0.0,100.0,0.0,9.0,91.0,62.62,10.69,8.71,0.29,0.49
1672,96.33,0.0,100.0,0.0,3.0,97.0,34.84,1.55,7.13,0.27,0.53
1673,60.88,0.0,100.0,0.0,9.0,91.0,65.43,6.87,10.39,0.27,0.49
1674,60.41,0.0,100.0,0.0,6.0,94.0,65.93,6.94,9.03,0.25,0.43
1675,90.78,0.0,100.0,0.0,3.0,97.0,49.8,2.38,8.24,0.05,0.39
1676,51.39,0.0,100.0,0.0,2.0,98.0,54.07,8.29,5.64,0.28,0.33
1677,70.31,0.0,100.0,0.0,6.0,94.0,60.81,5.45,6.94,0.22,0.34
1678,95.67,0.4,60.0,40.0,5.0,55.0,73.49,2.08,7.79,0.24,0.42
1679,67.08,0.0,100.0,0.0,2.0,98.0,27.55,5.94,6.74,0.22,0.37
1680,51.79,0.0,100.0,0.0,1.0,99.0,31.95,8.23,5.71,0.25,0.37
1681,18.44,0.0,100.0,0.0,3.0,97.0,36.29,13.23,5.22,0.32,0.39
1682,82.61,0.0,100.0,0.0,7.0,93.0,58.92,3.61,8.98,0.25,0.29
1683,26.62,0.0,100.0,0.0,6.0,94.0,92.62,12.01,6.84,0.42,0.34
1684,47.98,0.0,100.0,0.0,9.0,91.0,80.5,8.8,8.98,0.31,0.43
1685,89.21,0.0,100.0,0.0,4.0,96.0,42.14,2.62,7.27,0.17,0.3
1686,79.89,0.0,100.0,0.0,2.0,98.0,53.99,4.02,6.01,0.29,0.31
1687,93.02,0.09,91.0,9.0,0.0,91.0,20.37,2.15,6.61,0.28,0.33
1688,91.1,0.0,100.0,0.0,3.0,97.0,45.68,2.34,7.06,0.21,0.41
1689,53.92,0.0,100.0,0.0,10.0,90.0,79.54,7.91,8.36,0.24,0.45
1690,8.4,0.0,100.0,0.0,1.0,99.0,25.39,14.74,3.39,0.45,0.43
1691,83.84,0.0,100.0,0.0,3.0,97.0,32.85,3.42,5.48,0.34,0.36
1692,71.21,0.0,100.0,0.0,2.0,98.0,29.08,5.32,5.75,0.48,0.57
1693,23.82,0.0,100.0,0.0,1.0,99.0,25.11,12.43,4.07,0.47,0.41
1694,33.47,0.0,100.0,0.0,10.0,90.0,97.72,10.98,8.65,0.32,0.33
1695,51.28,0.0,100.0,0.0,5.0,95.0,60.22,8.31,6.66,0.28,0.43
1696,30.84,0.0,100.0,0.0,2.0,98.0,62.05,11.37,5.81,0.41,0.38
1697,48.65,0.0,100.0,0.0,6.0,94.0,58.51,8.7,7.01,0.31,0.39
1698,81.55,0.0,100.0,0.0,4.0,96.0,48.81,3.77,7.11,0.35,0.39
1699,78.84,0.0,100.0,0.0,5.0,95.0,59.04,4.17,7.07,0.28,0.37
1700,24.87,0.0,100.0,0.0,3.0,97.0,52.64,12.27,5.25,0.47,0.33
1701,91.79,0.0,100.0,0.0,4.0,96.0,36.58,2.23,7.79,0.21,0.38
1702,57.38,0.0,100.0,0.0,4.0,96.0,56.39,7.39,7.1,0.28,0.31
1703,72.71,0.0,100.0,0.0,3.0,97.0,40.73,5.09,6.18,0.42,0.4
1704,93.21,0.0,100.0,0.0,1.0,99.0,19.14,2.02,6.61,0.05,0.44
1705,47.43,0.0,100.0,0.0,3.0,97.0,40.85,8.88,6.05,0.4,0.37
1706,80.49,0.0,100.0,0.0,5.0,95.0,45.23,3.93,7.25,0.24,0.55
1707,82.02,0.0,100.0,0.0,8.0,92.0,71.16,3.7,7.43,0.27,0.51
1708,29.34,0.06,94.0,6.0,6.0,88.0,54.93,10.36,5.78,0.35,0.51
1709,80.25,0.0,100.0,0.0,2.0,98.0,40.83,3.96,6.54,0.26,0.49
1710,77.73,0.0,100.0,0.0,2.0,98.0,47.19,4.34,6.27,0.27,0.47
1711,98.74,0.06,94.0,6.0,1.0,93.0,33.52,1.2,6.1,0.31,0.45
1712,71.09,0.0,100.0,0.0,4.0,96.0,63.38,5.34,6.46,0.47,0.45
1713,51.13,0.0,100.0,0.0,3.0,97.0,34.67,8.33,5.45,0.43,0.46
1714,85.9,0.0,100.0,0.0,2.0,98.0,27.26,3.11,4.67,0.37,0.5
1715,61.24,0.0,100.0,0.0,2.0,98.0,48.92,6.81,5.84,0.35,0.41
1716,76.77,0.0,100.0,0.0,0.0,100.0,35.42,4.48,6.08,0.28,0.43
1717,36.42,0.0,100.0,0.0,9.0,91.0,78.4,10.54,8.82,0.29,0.32
1718,83.46,0.13,87.0,13.0,2.0,85.0,29.79,3.85,5.7,0.36,0.47
1719,48.79,0.0,100.0,0.0,7.0,93.0,59.53,8.68,6.38,0.29,0.32
1720,80.77,0.28,72.0,28.0,5.0,67.0,66.01,5.01,7.9,0.42,0.27
1721,40.12,0.0,100.0,0.0,6.0,94.0,62.84,9.98,6.71,0.27,0.33
1722,85.11,0.04,96.0,4.0,5.0,91.0,49.92,3.33,5.22,0.39,0.36
1723,18.28,0.0,100.0,0.0,24.0,76.0,166.54,13.26,16.39,0.34,0.32
1724,95.39,0.0,100.0,0.0,2.0,98.0,29.62,1.69,7.19,0.05,0.39
1725,71.38,0.0,100.0,0.0,3.0,97.0,53.26,5.29,4.76,0.37,0.35
1726,37.82,0.0,100.0,0.0,8.0,92.0,61.2,10.33,8.23,0.38,0.44
1727,90.54,0.0,100.0,0.0,2.0,98.0,36.85,2.42,7.82,0.24,0.36
1728,40.21,0.0,100.0,0.0,0.0,100.0,35.91,9.97,3.86,0.27,0.38
1729,24.49,0.0,100.0,0.0,6.0,94.0,58.44,12.33,6.47,0.45,0.46
1730,55.62,0.0,100.0,0.0,4.0,96.0,60.05,7.66,5.9,0.46,0.51
1731,56.23,0.0,100.0,0.0,3.0,97.0,48.18,7.57,6.64,0.43,0.34
1732,46.28,0.03,97.0,3.0,4.0,93.0,29.69,8.38,5.54,0.35,0.37
1733,9.03,0.0,100.0,0.0,6.0,94.0,76.85,14.64,5.72,0.41,0.43
1734,76.24,0.0,100.0,0.0,3.0,97.0,50.57,4.56,7.47,0.28,0.36
1735,82.26,0.0,100.0,0.0,2.0,98.0,35.46,3.66,4.73,0.37,0.4
1736,64.94,0.0,100.0,0.0,6.0,94.0,60.39,6.26,8.81,0.23,0.32
1737,46.11,0.0,100.0,0.0,2.0,98.0,40.97,9.08,5.67,0.37,0.38
1738,71.94,0.0,100.0,0.0,5.0,95.0,65.79,5.21,9.02,0.32,0.4
1739,60.34,0.0,100.0,0.0,1.0,99.0,30.33,6.95,5.6,0.28,0.45
1740,60.36,0.0,100.0,0.0,1.0,99.0,54.13,6.95,5.04,0.38,0.52
1741,39.66,0.0,100.0,0.0,5.0,95.0,34.41,10.05,6.1,0.25,0.49
1742,47.47,0.0,100.0,0.0,6.0,94.0,49.53,8.88,8.02,0.33,0.47
1743,87.55,0.0,100.0,0.0,6.0,94.0,65.4,2.87,8.95,0.24,0.5
1744,94.89,0.04,96.0,4.0,5.0,91.0,50.07,1.8,8.21,0.27,0.54
1745,80.72,0.04,96.0,4.0,3.0,93.0,25.25,4.01,5.58,0.36,0.4
1746,74.14,0.0,100.0,0.0,5.0,95.0,46.5,4.88,5.67,0.3,0.31
1747,33.79,0.0,100.0,0.0,2.0,98.0,48.64,10.93,5.35,0.38,0.34
1748,79.57,0.0,100.0,0.0,5.0,95.0,41.15,4.06,5.76,0.36,0.32
1749,85.54,0.05,95.0,5.0,4.0,91.0,47.67,3.28,6.79,0.31,0.38
1750,17.07,0.0,100.0,0.0,100.0,0.0,684.82,13.44,49.73,0.29,0.21
1751,2.18,0.29,71.0,29.0,5.0,66.0,56.2,9.41,8.55,0.37,0.27
1752,83.13,0.0,100.0,0.0,1.0,99.0,24.02,3.53,6.79,0.24,0.37
1753,92.6,0.0,100.0,0.0,3.0,97.0,47.33,2.11,8.19,0.24,0.41
1754,32.03,0.0,100.0,0.0,12.0,88.0,105.45,11.2,8.9,0.36,0.45
1755,81.84,0.05,95.0,5.0,3.0,92.0,25.36,3.87,5.73,0.33,0.33
1756,42.77,0.0,100.0,0.0,2.0,98.0,30.66,9.58,5.62,0.4,0.45
1757,29.21,0.0,100.0,0.0,9.0,91.0,52.96,11.62,8.43,0.4,0.56
1758,57.04,0.0,100.0,0.0,2.0,98.0,31.14,7.44,6.29,0.3,0.42
1759,6.0,0.0,100.0,0.0,2.0,98.0,28.23,15.1,3.4,0.61,0.45
1760,21.78,0.0,100.0,0.0,5.0,95.0,48.87,12.73,5.47,0.38,0.49
1761,85.67,0.1,90.0,10.0,8.0,82.0,69.6,3.39,8.65,0.29,0.51
1762,61.18,0.0,100.0,0.0,0.0,100.0,30.31,6.82,5.53,0.27,0.46
1763,50.36,0.06,94.0,6.0,4.0,90.0,22.89,7.01,6.48,0.33,0.43
1764,36.57,0.0,100.0,0.0,6.0,94.0,75.39,10.52,6.94,0.4,0.37
1765,60.22,0.0,100.0,0.0,5.0,95.0,39.57,6.97,6.19,0.42,0.37
1766,-7.78,0.35,65.0,35.0,20.0,45.0,165.37,9.72,18.69,0.44,0.4
1767,93.31,0.0,100.0,0.0,7.0,93.0,68.78,2.0,10.03,0.19,0.32
1768,62.89,0.0,100.0,0.0,7.0,93.0,68.4,6.57,7.66,0.3,0.32
1769,58.28,0.0,100.0,0.0,4.0,96.0,52.66,7.26,6.42,0.36,0.3
1770,76.32,0.0,100.0,0.0,2.0,98.0,25.25,4.55,7.39,0.28,0.33
1771,60.61,0.0,100.0,0.0,1.0,99.0,46.9,6.91,6.35,0.36,0.41
1772,25.93,0.0,100.0,0.0,4.0,96.0,67.53,12.11,5.53,0.45,0.39
1773,25.18,0.0,100.0,0.0,11.0,89.0,101.38,12.22,10.39,0.47,0.27
1774,51.33,0.0,100.0,0.0,4.0,96.0,45.74,8.3,5.86,0.29,0.25
1775,5.11,0.0,100.0,0.0,7.0,93.0,77.19,15.23,4.26,0.59,0.28
1776,39.49,0.0,100.0,0.0,9.0,91.0,70.22,10.08,9.02,0.28,0.31
1777,55.51,0.0,100.0,0.0,3.0,97.0,58.42,7.67,6.35,0.43,0.43
1778,23.27,0.0,100.0,0.0,2.0,98.0,60.2,12.51,5.0,0.49,0.32
1779,41.11,0.0,100.0,0.0,4.0,96.0,38.89,9.83,6.61,0.27,0.43
1780,40.43,0.0,100.0,0.0,6.0,94.0,45.27,9.94,6.92,0.25,0.42
1781,5.62,0.0,100.0,0.0,20.0,80.0,166.19,15.16,10.55,0.46,0.34
1782,55.75,0.0,100.0,0.0,2.0,98.0,35.93,7.64,6.0,0.29,0.38
1783,69.78,0.0,100.0,0.0,0.0,100.0,20.89,5.53,4.88,0.29,0.41
1784,39.15,0.06,94.0,6.0,10.0,84.0,89.13,8.8,9.43,0.37,0.31
1785,92.33,0.0,100.0,0.0,5.0,95.0,65.96,2.15,9.05,0.06,0.39
1786,61.63,0.0,100.0,0.0,2.0,98.0,43.73,6.76,6.38,0.33,0.42
1787,61.22,0.0,100.0,0.0,3.0,97.0,58.97,6.82,6.97,0.36,0.5
1788,4.63,0.0,100.0,0.0,9.0,91.0,86.74,15.3,6.71,0.4,0.44
1789,54.49,0.0,100.0,0.0,3.0,97.0,37.2,7.83,5.15,0.33,0.46
1790,36.19,0.0,100.0,0.0,8.0,92.0,91.05,10.57,7.9,0.26,0.34
1791,59.56,0.0,100.0,0.0,0.0,100.0,44.56,7.07,5.54,0.4,0.49
1792,79.23,0.25,75.0,25.0,4.0,71.0,55.64,5.15,7.77,0.41,0.43
1793,10.18,0.23,77.0,23.0,7.0,70.0,93.66,9.54,10.4,0.34,0.46
1794,81.89,0.32,68.0,32.0,4.0,64.0,40.69,4.99,6.44,0.42,0.47
