episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,63.03,0.0,100.0,0.0,93.0,7.0,265.91,6.54,51.19,0.56,0.43
1500,90.13,0.07,93.0,7.0,5.0,88.0,60.33,2.59,8.87,0.35,0.52
1501,53.33,0.0,100.0,0.0,100.0,0.0,534.25,8.0,49.34,0.53,0.22
1502,97.42,0.05,95.0,5.0,7.0,88.0,57.12,1.41,10.18,0.3,0.58
1503,60.93,0.0,100.0,0.0,100.0,0.0,374.95,6.86,54.62,0.65,0.39
1504,84.61,0.0,100.0,0.0,1.0,99.0,53.86,3.31,9.29,0.42,0.45
1505,59.73,0.0,100.0,0.0,100.0,0.0,240.24,7.04,53.17,0.62,0.46
1506,65.37,0.0,100.0,0.0,95.0,5.0,309.2,6.2,47.58,0.59,0.38
1507,60.5,0.0,100.0,0.0,95.0,5.0,212.37,6.92,55.34,0.65,0.49
1508,60.33,0.0,100.0,0.0,100.0,0.0,451.2,6.95,48.15,0.67,0.44
1509,46.11,0.0,100.0,0.0,5.0,95.0,52.91,9.08,8.74,0.34,0.55
1510,21.69,0.0,100.0,0.0,11.0,89.0,129.14,12.75,7.56,0.53,0.54
1511,58.0,0.0,100.0,0.0,100.0,0.0,216.83,7.3,52.44,0.7,0.38
1512,86.4,0.0,100.0,0.0,3.0,97.0,63.73,3.04,9.39,0.36,0.48
1513,59.76,0.0,100.0,0.0,99.0,1.0,330.22,7.04,55.38,0.67,0.38
1514,64.6,0.0,100.0,0.0,100.0,0.0,444.11,6.31,53.66,0.56,0.39
1515,62.53,0.0,100.0,0.0,100.0,0.0,625.82,6.62,52.95,0.63,0.26
1516,15.2,0.0,100.0,0.0,7.0,93.0,55.14,13.72,6.14,0.46,0.38
1517,62.53,0.0,100.0,0.0,100.0,0.0,416.54,6.62,53.17,0.64,0.26
1518,58.93,0.0,100.0,0.0,100.0,0.0,476.82,7.16,51.65,0.69,0.44
1519,62.53,0.0,100.0,0.0,100.0,0.0,310.45,6.62,52.02,0.3,0.31
1520,53.33,0.0,100.0,0.0,100.0,0.0,280.6,8.0,48.44,0.75,0.43
1521,39.11,0.0,100.0,0.0,4.0,96.0,63.11,10.13,7.75,0.35,0.53
1522,90.39,0.05,95.0,5.0,2.0,93.0,59.43,2.52,10.39,0.34,0.39
1523,92.17,0.07,93.0,7.0,4.0,89.0,69.77,2.26,10.5,0.21,0.46
1524,60.8,0.0,100.0,0.0,100.0,0.0,511.43,6.88,49.92,0.67,0.41
1525,93.87,0.29,71.0,29.0,12.0,59.0,126.8,2.3,10.62,0.29,0.44
1526,60.33,0.0,100.0,0.0,100.0,0.0,461.39,6.95,53.99,0.67,0.46
1527,34.23,0.06,94.0,6.0,3.0,91.0,40.72,9.58,7.12,0.33,0.39
1528,70.43,0.0,100.0,0.0,4.0,96.0,38.44,5.44,7.86,0.34,0.62
1529,60.24,0.0,100.0,0.0,93.0,7.0,291.95,6.96,44.96,0.66,0.45
1530,60.28,0.0,100.0,0.0,99.0,1.0,563.18,6.96,55.55,0.62,0.46
1531,26.13,0.0,100.0,0.0,4.0,96.0,56.24,12.08,6.09,0.48,0.53
1532,22.49,0.09,91.0,9.0,3.0,88.0,66.51,10.81,6.84,0.45,0.54
1533,60.93,0.0,100.0,0.0,100.0,0.0,475.39,6.86,56.18,0.66,0.28
1534,25.82,0.0,100.0,0.0,16.0,84.0,128.08,12.13,9.13,0.49,0.35
1535,54.0,0.0,100.0,0.0,82.0,18.0,262.37,7.9,39.61,0.34,0.31
1536,87.67,0.0,100.0,0.0,0.0,100.0,41.02,2.85,8.77,0.36,0.54
1537,63.07,0.0,100.0,0.0,100.0,0.0,465.59,6.54,50.91,0.56,0.34
1538,53.33,0.0,100.0,0.0,100.0,0.0,550.08,8.0,52.84,0.47,0.24
1539,60.13,0.0,100.0,0.0,100.0,0.0,603.84,6.98,56.17,0.53,0.25
1540,63.83,0.0,100.0,0.0,97.0,3.0,291.35,6.42,53.05,0.51,0.4
1541,61.87,0.0,100.0,0.0,100.0,0.0,443.26,6.72,54.8,0.35,0.41
1542,92.83,0.07,93.0,7.0,3.0,90.0,80.52,2.16,10.89,0.41,0.62
1543,62.13,0.0,100.0,0.0,100.0,0.0,619.93,6.68,54.72,0.64,0.48
1544,63.73,0.0,100.0,0.0,100.0,0.0,682.23,6.44,54.98,0.39,0.37
1545,65.73,0.0,100.0,0.0,100.0,0.0,381.89,6.14,50.18,0.59,0.38
1546,63.44,0.0,100.0,0.0,99.0,1.0,308.34,6.48,53.02,0.6,0.42
1547,64.19,0.0,100.0,0.0,99.0,1.0,303.23,6.37,51.03,0.6,0.39
1548,28.22,0.0,100.0,0.0,19.0,81.0,87.13,11.77,12.68,0.42,0.61
1549,60.27,0.0,100.0,0.0,100.0,0.0,469.42,6.96,51.64,0.58,0.36
1550,61.07,0.0,100.0,0.0,100.0,0.0,450.81,6.84,51.27,0.55,0.37
1551,87.73,0.0,100.0,0.0,5.0,95.0,66.58,2.84,9.56,0.3,0.61
1552,88.31,0.0,100.0,0.0,3.0,97.0,63.07,2.75,9.98,0.24,0.64
1553,61.33,0.0,100.0,0.0,100.0,0.0,459.31,6.8,54.36,0.65,0.32
1554,60.11,0.0,100.0,0.0,16.0,84.0,60.4,6.98,12.52,0.52,0.6
1555,61.48,0.0,100.0,0.0,99.0,1.0,337.36,6.78,55.39,0.61,0.31
1556,65.77,0.0,100.0,0.0,96.0,4.0,255.78,6.13,50.88,0.52,0.47
1557,65.0,0.0,100.0,0.0,100.0,0.0,507.71,6.25,52.88,0.55,0.41
1558,57.53,0.0,100.0,0.0,100.0,0.0,514.31,7.37,52.67,0.7,0.45
1559,58.0,0.0,100.0,0.0,100.0,0.0,362.17,7.3,55.35,0.7,0.44
1560,58.39,0.0,100.0,0.0,95.0,5.0,257.4,7.24,50.06,0.61,0.4
1561,41.98,0.0,100.0,0.0,6.0,94.0,69.59,9.7,7.33,0.36,0.49
1562,27.09,0.11,89.0,11.0,4.0,85.0,46.28,9.58,7.39,0.36,0.44
1563,23.41,0.0,100.0,0.0,21.0,79.0,115.43,12.49,9.69,0.44,0.5
1564,62.53,0.0,100.0,0.0,100.0,0.0,533.16,6.62,55.35,0.6,0.45
1565,59.47,0.0,100.0,0.0,100.0,0.0,444.93,7.08,56.2,0.61,0.41
1566,58.48,0.0,100.0,0.0,97.0,3.0,217.74,7.23,52.01,0.66,0.44
1567,87.17,0.0,100.0,0.0,1.0,99.0,45.84,2.92,9.75,0.3,0.56
1568,44.26,0.0,100.0,0.0,2.0,98.0,37.42,9.36,6.75,0.37,0.65
1569,60.33,0.0,100.0,0.0,100.0,0.0,548.48,6.95,51.71,0.49,0.43
1570,59.47,0.0,100.0,0.0,100.0,0.0,459.04,7.08,51.76,0.63,0.46
1571,61.33,0.0,100.0,0.0,100.0,0.0,448.29,6.8,51.49,0.59,0.42
1572,96.51,0.06,94.0,6.0,5.0,89.0,75.78,1.56,9.93,0.19,0.5
1573,40.86,0.0,100.0,0.0,4.0,96.0,57.23,9.87,6.57,0.35,0.4
1574,92.59,0.0,100.0,0.0,0.0,100.0,47.78,2.11,9.27,0.25,0.51
1575,64.4,0.0,100.0,0.0,100.0,0.0,551.37,6.34,50.69,0.37,0.46
1576,62.19,0.0,100.0,0.0,95.0,5.0,255.16,6.67,52.69,0.59,0.39
1577,58.93,0.0,100.0,0.0,100.0,0.0,214.39,7.16,53.3,0.69,0.35
1578,68.87,0.0,100.0,0.0,100.0,0.0,395.86,5.67,50.81,0.51,0.42
1579,60.8,0.0,100.0,0.0,100.0,0.0,477.03,6.88,49.61,0.59,0.47
1580,58.0,0.0,100.0,0.0,100.0,0.0,491.4,7.3,53.78,0.7,0.37
1581,60.53,0.0,100.0,0.0,100.0,0.0,523.35,6.92,51.88,0.32,0.46
1582,61.73,0.0,100.0,0.0,100.0,0.0,490.38,6.74,55.22,0.6,0.41
1583,66.39,0.0,100.0,0.0,95.0,5.0,264.77,6.04,48.01,0.45,0.38
1584,93.41,0.0,100.0,0.0,2.0,98.0,62.99,1.99,9.46,0.3,0.64
1585,64.07,0.0,100.0,0.0,100.0,0.0,450.39,6.39,52.8,0.54,0.26
1586,22.47,0.0,100.0,0.0,15.0,85.0,146.36,12.63,8.45,0.31,0.49
1587,59.8,0.0,100.0,0.0,100.0,0.0,549.59,7.03,54.57,0.62,0.23
1588,61.6,0.0,100.0,0.0,100.0,0.0,484.38,6.76,51.34,0.59,0.36
1589,44.2,0.0,100.0,0.0,6.0,94.0,78.67,9.37,7.49,0.39,0.51
1590,16.0,0.0,100.0,0.0,31.0,69.0,166.54,13.6,11.39,0.4,0.5
1591,62.4,0.0,100.0,0.0,97.0,3.0,218.66,6.64,55.99,0.6,0.39
1592,87.66,0.0,100.0,0.0,3.0,97.0,66.23,2.85,8.86,0.34,0.4
1593,70.37,0.0,100.0,0.0,94.0,6.0,321.16,5.45,47.63,0.47,0.43
1594,58.93,0.0,100.0,0.0,100.0,0.0,606.41,7.16,54.82,0.5,0.4
1595,58.76,0.0,100.0,0.0,99.0,1.0,246.82,7.19,55.62,0.63,0.37
1596,62.6,0.0,100.0,0.0,100.0,0.0,425.34,6.61,56.63,0.59,0.37
1597,63.33,0.0,100.0,0.0,100.0,0.0,575.81,6.5,49.85,0.62,0.31
1598,89.04,0.06,94.0,6.0,0.0,94.0,36.37,2.75,8.99,0.23,0.61
1599,61.77,0.0,100.0,0.0,92.0,8.0,229.9,6.74,46.48,0.53,0.45
1600,63.73,0.0,100.0,0.0,100.0,0.0,395.55,6.44,51.6,0.43,0.36
1601,62.31,0.0,100.0,0.0,99.0,1.0,685.16,6.65,53.79,0.57,0.46
1602,59.73,0.0,100.0,0.0,100.0,0.0,517.41,7.04,50.7,0.59,0.45
1603,59.2,0.0,100.0,0.0,100.0,0.0,533.96,7.12,55.04,0.59,0.49
1604,62.6,0.0,100.0,0.0,100.0,0.0,415.42,6.61,52.45,0.33,0.41
1605,64.53,0.0,100.0,0.0,100.0,0.0,378.61,6.32,54.04,0.36,0.46
1606,65.0,0.0,100.0,0.0,100.0,0.0,680.8,6.25,50.63,0.55,0.46
1607,93.87,0.0,100.0,0.0,9.0,91.0,72.55,1.92,11.87,0.32,0.5
1608,60.45,0.0,100.0,0.0,99.0,1.0,423.46,6.93,51.09,0.67,0.46
1609,87.37,0.0,100.0,0.0,1.0,99.0,28.0,2.9,9.59,0.31,0.56
1610,65.6,0.0,100.0,0.0,100.0,0.0,453.87,6.16,52.07,0.56,0.45
1611,63.07,0.0,100.0,0.0,100.0,0.0,532.1,6.54,51.19,0.54,0.35
1612,62.93,0.0,100.0,0.0,100.0,0.0,565.87,6.56,54.93,0.59,0.35
1613,21.32,0.0,100.0,0.0,4.0,96.0,55.19,12.8,5.9,0.4,0.56
1614,43.69,0.0,100.0,0.0,5.0,95.0,51.66,9.45,6.81,0.38,0.59
1615,26.27,0.0,100.0,0.0,35.0,65.0,377.14,12.06,13.78,0.5,0.39
1616,25.7,0.0,100.0,0.0,12.0,88.0,85.84,12.14,7.98,0.52,0.31
1617,37.68,0.0,100.0,0.0,4.0,96.0,50.69,10.35,7.18,0.36,0.53
1618,23.07,0.0,100.0,0.0,17.0,83.0,285.81,12.54,7.99,0.5,0.47
1619,59.11,0.0,100.0,0.0,96.0,4.0,266.12,7.13,51.06,0.62,0.38
1620,53.33,0.0,100.0,0.0,100.0,0.0,350.89,8.0,51.29,0.58,0.42
1621,20.12,0.0,100.0,0.0,29.0,71.0,256.19,12.98,11.94,0.57,0.41
1622,53.33,0.0,100.0,0.0,100.0,0.0,513.69,8.0,46.2,0.54,0.29
1623,61.8,0.0,100.0,0.0,100.0,0.0,355.14,6.73,52.25,0.58,0.41
1624,92.28,0.07,93.0,7.0,3.0,90.0,67.17,2.24,8.81,0.18,0.59
1625,22.91,0.0,100.0,0.0,0.0,100.0,38.97,12.56,6.2,0.48,0.48
1626,62.13,0.0,100.0,0.0,100.0,0.0,510.61,6.68,53.2,0.59,0.37
1627,17.6,0.0,100.0,0.0,39.0,61.0,238.64,13.36,15.19,0.33,0.49
1628,68.12,0.0,100.0,0.0,75.0,25.0,288.29,5.78,38.04,0.52,0.37
1629,34.98,0.0,100.0,0.0,8.0,92.0,86.73,10.75,9.27,0.4,0.61
1630,16.48,0.0,100.0,0.0,6.0,94.0,33.55,13.53,5.84,0.5,0.62
1631,88.28,0.0,100.0,0.0,1.0,99.0,37.8,2.76,9.76,0.29,0.53
1632,20.23,0.0,100.0,0.0,13.0,87.0,92.09,12.96,7.57,0.56,0.57
1633,94.51,0.0,100.0,0.0,1.0,99.0,36.8,1.82,10.61,0.33,0.5
1634,22.09,0.0,100.0,0.0,7.0,93.0,65.98,12.69,6.79,0.5,0.5
1635,59.4,0.0,100.0,0.0,100.0,0.0,548.7,7.09,52.24,0.48,0.2
1636,7.42,0.0,100.0,0.0,3.0,97.0,48.24,14.89,4.14,0.44,0.43
1637,64.93,0.0,100.0,0.0,100.0,0.0,428.1,6.26,50.35,0.6,0.33
1638,29.58,0.0,100.0,0.0,33.0,67.0,268.71,11.56,18.11,0.38,0.45
1639,43.58,0.0,100.0,0.0,0.0,100.0,34.98,9.46,5.79,0.36,0.37
1640,24.9,0.0,100.0,0.0,29.0,71.0,211.64,12.27,10.43,0.3,0.49
1641,58.47,0.0,100.0,0.0,100.0,0.0,667.31,7.23,53.98,0.69,0.33
1642,25.79,0.0,100.0,0.0,5.0,95.0,58.43,12.13,6.19,0.51,0.5
1643,38.08,0.0,100.0,0.0,10.0,90.0,110.32,10.29,9.4,0.34,0.54
1644,61.6,0.0,100.0,0.0,100.0,0.0,581.16,6.76,53.03,0.42,0.36
1645,34.03,0.05,95.0,5.0,12.0,83.0,86.61,9.84,9.35,0.38,0.58
1646,62.67,0.0,100.0,0.0,100.0,0.0,528.35,6.6,48.43,0.34,0.41
1647,59.2,0.0,100.0,0.0,100.0,0.0,538.8,7.12,54.6,0.64,0.47
1648,24.87,0.0,100.0,0.0,2.0,98.0,57.07,12.27,5.28,0.32,0.52
1649,46.44,0.0,100.0,0.0,9.0,91.0,85.71,9.03,9.33,0.31,0.52
1650,61.42,0.0,100.0,0.0,94.0,6.0,228.98,6.79,47.47,0.55,0.45
1651,65.53,0.0,100.0,0.0,100.0,0.0,564.49,6.17,49.85,0.55,0.38
1652,61.33,0.0,100.0,0.0,100.0,0.0,417.54,6.8,53.65,0.6,0.43
1653,61.27,0.0,100.0,0.0,100.0,0.0,371.39,6.81,54.43,0.67,0.3
1654,83.76,0.0,100.0,0.0,1.0,99.0,41.94,3.44,8.72,0.32,0.46
1655,59.87,0.0,100.0,0.0,100.0,0.0,467.23,7.02,51.07,0.44,0.31
1656,95.87,0.0,100.0,0.0,7.0,93.0,65.03,1.62,11.15,0.2,0.43
1657,60.6,0.0,100.0,0.0,100.0,0.0,517.56,6.91,54.24,0.61,0.41
1658,59.2,0.0,100.0,0.0,100.0,0.0,500.88,7.12,53.05,0.64,0.49
1659,36.82,0.0,100.0,0.0,5.0,95.0,55.67,10.48,6.25,0.43,0.52
1660,64.73,0.0,100.0,0.0,100.0,0.0,448.41,6.29,52.38,0.54,0.39
1661,65.91,0.0,100.0,0.0,94.0,6.0,255.73,6.11,49.45,0.53,0.43
1662,88.1,0.0,100.0,0.0,1.0,99.0,50.03,2.79,8.45,0.29,0.62
1663,64.13,0.0,100.0,0.0,100.0,0.0,309.62,6.38,53.16,0.61,0.44
1664,86.35,0.0,100.0,0.0,3.0,97.0,33.83,3.05,8.8,0.37,0.55
1665,59.07,0.0,100.0,0.0,95.0,5.0,261.65,7.14,52.47,0.67,0.41
1666,60.8,0.0,100.0,0.0,100.0,0.0,387.29,6.88,52.52,0.61,0.36
1667,61.21,0.0,100.0,0.0,26.0,74.0,79.24,6.82,17.95,0.52,0.47
1668,63.33,0.0,100.0,0.0,100.0,0.0,527.68,6.5,53.68,0.46,0.4
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,52.82,0.75,0.3
1670,15.01,0.0,100.0,0.0,12.0,88.0,118.19,13.75,6.44,0.5,0.42
1671,24.97,0.0,100.0,0.0,6.0,94.0,62.95,12.26,6.28,0.32,0.49
1672,92.81,0.0,100.0,0.0,3.0,97.0,52.67,2.08,10.15,0.31,0.72
1673,38.65,0.0,100.0,0.0,9.0,91.0,81.38,10.2,8.47,0.42,0.49
1674,44.03,0.0,100.0,0.0,5.0,95.0,72.85,9.39,8.54,0.28,0.62
1675,85.69,0.0,100.0,0.0,3.0,97.0,61.5,3.15,9.93,0.23,0.47
1676,63.22,0.0,100.0,0.0,99.0,1.0,421.77,6.52,54.96,0.57,0.42
1677,63.2,0.0,100.0,0.0,100.0,0.0,433.56,6.52,49.92,0.36,0.39
1678,89.33,0.06,94.0,6.0,3.0,91.0,55.3,2.7,9.51,0.25,0.48
1679,46.57,0.0,100.0,0.0,3.0,97.0,40.3,9.01,7.96,0.28,0.42
1680,59.73,0.0,100.0,0.0,100.0,0.0,369.24,7.04,56.17,0.66,0.38
1681,60.84,0.0,100.0,0.0,99.0,1.0,223.23,6.87,53.33,0.64,0.28
1682,64.55,0.0,100.0,0.0,82.0,18.0,171.03,6.32,46.13,0.56,0.24
1683,60.27,0.0,100.0,0.0,100.0,0.0,563.94,6.96,55.11,0.62,0.21
1684,63.6,0.0,100.0,0.0,100.0,0.0,529.94,6.46,54.89,0.6,0.2
1685,87.46,0.0,100.0,0.0,4.0,96.0,50.44,2.88,8.35,0.28,0.31
1686,62.13,0.0,100.0,0.0,100.0,0.0,572.31,6.68,55.8,0.64,0.34
1687,87.61,0.09,91.0,9.0,0.0,91.0,32.83,3.04,10.69,0.32,0.53
1688,86.79,0.0,100.0,0.0,4.0,96.0,60.06,2.98,9.14,0.34,0.47
1689,64.73,0.0,100.0,0.0,100.0,0.0,533.99,6.29,52.17,0.56,0.19
1690,24.2,0.0,100.0,0.0,25.0,75.0,144.55,12.37,8.72,0.47,0.39
1691,62.47,0.0,100.0,0.0,100.0,0.0,378.65,6.63,52.03,0.59,0.29
1692,59.51,0.0,100.0,0.0,99.0,1.0,241.38,7.07,53.12,0.63,0.39
1693,59.82,0.0,100.0,0.0,99.0,1.0,269.5,7.03,53.8,0.6,0.33
1694,64.13,0.0,100.0,0.0,100.0,0.0,412.75,6.38,54.77,0.61,0.39
1695,64.07,0.0,100.0,0.0,96.0,4.0,249.14,6.39,50.72,0.51,0.46
1696,57.6,0.0,100.0,0.0,100.0,0.0,509.06,7.36,53.76,0.64,0.41
1697,65.73,0.0,100.0,0.0,100.0,0.0,516.47,6.14,50.72,0.59,0.38
1698,67.47,0.0,100.0,0.0,100.0,0.0,558.96,5.88,52.72,0.53,0.41
1699,65.87,0.0,100.0,0.0,100.0,0.0,403.26,6.12,53.17,0.54,0.34
1700,57.33,0.0,100.0,0.0,100.0,0.0,643.49,7.4,52.46,0.51,0.35
1701,90.96,0.0,100.0,0.0,4.0,96.0,48.07,2.36,8.83,0.28,0.42
1702,35.99,0.0,100.0,0.0,3.0,97.0,64.37,10.6,6.75,0.38,0.39
1703,66.44,0.0,100.0,0.0,76.0,24.0,194.8,6.03,39.52,0.53,0.4
1704,89.01,0.0,100.0,0.0,1.0,99.0,27.46,2.65,9.35,0.17,0.6
1705,20.31,0.0,100.0,0.0,7.0,93.0,75.69,12.95,7.19,0.55,0.5
1706,64.24,0.0,100.0,0.0,92.0,8.0,250.86,6.36,49.26,0.56,0.43
1707,63.47,0.0,100.0,0.0,100.0,0.0,507.69,6.48,53.0,0.59,0.39
1708,16.17,0.06,94.0,6.0,7.0,87.0,70.59,12.46,6.39,0.36,0.57
1709,64.87,0.0,100.0,0.0,94.0,6.0,193.17,6.27,50.97,0.55,0.24
1710,61.8,0.0,100.0,0.0,100.0,0.0,534.23,6.73,53.34,0.57,0.36
1711,95.87,0.06,94.0,6.0,1.0,93.0,51.86,1.66,9.33,0.34,0.47
1712,60.27,0.0,100.0,0.0,100.0,0.0,639.46,6.96,52.83,0.57,0.42
1713,26.6,0.0,100.0,0.0,12.0,88.0,73.75,12.01,8.24,0.49,0.47
1714,60.53,0.0,100.0,0.0,99.0,1.0,319.01,6.92,49.5,0.67,0.32
1715,62.13,0.0,100.0,0.0,100.0,0.0,529.13,6.68,53.08,0.56,0.38
1716,61.48,0.0,100.0,0.0,98.0,2.0,325.1,6.78,55.21,0.58,0.36
1717,18.95,0.0,100.0,0.0,9.0,91.0,98.62,13.16,6.51,0.39,0.55
1718,67.27,0.0,100.0,0.0,100.0,0.0,463.02,5.91,48.81,0.52,0.35
1719,65.65,0.0,100.0,0.0,97.0,3.0,310.77,6.15,48.3,0.47,0.34
1720,63.73,0.0,100.0,0.0,100.0,0.0,369.94,6.44,52.18,0.61,0.19
1721,22.6,0.0,100.0,0.0,11.0,89.0,99.53,12.61,7.07,0.35,0.61
1722,58.36,0.0,100.0,0.0,94.0,6.0,192.65,7.25,49.52,0.68,0.3
1723,14.17,0.0,100.0,0.0,25.0,75.0,205.02,13.88,10.47,0.48,0.52
1724,93.72,0.0,100.0,0.0,2.0,98.0,39.02,1.94,9.36,0.2,0.46
1725,59.4,0.0,100.0,0.0,100.0,0.0,579.6,7.09,55.14,0.5,0.4
1726,63.73,0.0,100.0,0.0,100.0,0.0,564.11,6.44,52.37,0.59,0.37
1727,85.44,0.0,100.0,0.0,2.0,98.0,49.28,3.18,10.64,0.34,0.51
1728,21.49,0.0,100.0,0.0,1.0,99.0,46.6,12.78,4.65,0.37,0.49
1729,59.56,0.0,100.0,0.0,99.0,1.0,359.8,7.07,51.49,0.42,0.36
1730,61.6,0.0,100.0,0.0,100.0,0.0,479.26,6.76,48.14,0.29,0.36
1731,58.93,0.0,100.0,0.0,100.0,0.0,489.41,7.16,55.55,0.59,0.36
1732,60.06,0.0,100.0,0.0,99.0,1.0,275.68,6.99,54.62,0.66,0.36
1733,59.2,0.0,100.0,0.0,100.0,0.0,491.6,7.12,51.56,0.64,0.37
1734,65.65,0.0,100.0,0.0,97.0,3.0,311.72,6.15,48.21,0.5,0.39
1735,65.93,0.0,100.0,0.0,100.0,0.0,507.83,6.11,52.17,0.54,0.29
1736,45.51,0.0,100.0,0.0,8.0,92.0,75.98,9.17,8.84,0.31,0.52
1737,25.2,0.0,100.0,0.0,13.0,87.0,93.08,12.22,8.94,0.47,0.53
1738,62.53,0.0,100.0,0.0,100.0,0.0,502.13,6.62,56.33,0.64,0.36
1739,36.29,0.0,100.0,0.0,1.0,99.0,36.64,10.56,6.04,0.42,0.45
1740,64.53,0.0,100.0,0.0,100.0,0.0,398.57,6.32,50.88,0.61,0.38
1741,24.41,0.0,100.0,0.0,6.0,94.0,45.56,12.34,5.53,0.34,0.6
1742,24.61,0.0,100.0,0.0,4.0,96.0,50.25,12.31,5.84,0.49,0.51
1743,82.89,0.0,100.0,0.0,6.0,94.0,77.79,3.57,10.99,0.36,0.44
1744,90.62,0.04,96.0,4.0,7.0,89.0,71.23,2.47,10.25,0.27,0.45
1745,63.81,0.0,100.0,0.0,93.0,7.0,175.76,6.43,48.43,0.54,0.34
1746,59.4,0.0,100.0,0.0,100.0,0.0,389.5,7.09,46.31,0.43,0.37
1747,65.73,0.0,100.0,0.0,100.0,0.0,340.38,6.14,49.99,0.59,0.36
1748,60.03,0.0,100.0,0.0,99.0,1.0,425.19,7.0,51.49,0.68,0.37
1749,59.4,0.0,100.0,0.0,100.0,0.0,405.45,7.09,56.47,0.65,0.34
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,44.55,0.75,0.29
1751,22.54,0.0,100.0,0.0,3.0,97.0,62.22,12.62,6.54,0.49,0.49
1752,61.2,0.0,100.0,0.0,100.0,0.0,615.37,6.82,53.97,0.62,0.41
1753,87.83,0.0,100.0,0.0,3.0,97.0,55.32,2.83,9.8,0.33,0.35
1754,63.73,0.0,100.0,0.0,100.0,0.0,483.95,6.44,53.54,0.49,0.21
1755,58.4,0.05,95.0,5.0,10.0,85.0,40.68,5.99,10.69,0.45,0.39
1756,22.36,0.0,100.0,0.0,6.0,94.0,47.29,12.65,6.04,0.5,0.29
1757,61.18,0.0,100.0,0.0,99.0,1.0,357.52,6.82,50.77,0.59,0.25
1758,34.49,0.0,100.0,0.0,3.0,97.0,40.39,10.83,7.26,0.42,0.47
1759,53.33,0.0,100.0,0.0,100.0,0.0,510.31,8.0,51.76,0.75,0.26
1760,23.02,0.0,100.0,0.0,13.0,87.0,86.05,12.55,6.81,0.49,0.55
1761,62.93,0.0,100.0,0.0,100.0,0.0,475.26,6.56,54.18,0.58,0.36
1762,41.83,0.0,100.0,0.0,0.0,100.0,43.54,9.73,6.76,0.38,0.42
1763,33.08,0.06,94.0,6.0,7.0,87.0,67.35,9.76,8.13,0.32,0.46
1764,64.2,0.0,100.0,0.0,99.0,1.0,463.25,6.37,48.33,0.6,0.36
1765,38.06,0.0,100.0,0.0,5.0,95.0,59.72,10.29,7.63,0.4,0.47
1766,23.58,0.0,100.0,0.0,4.0,96.0,58.07,12.46,6.35,0.53,0.4
1767,89.23,0.0,100.0,0.0,7.0,93.0,83.06,2.62,11.26,0.24,0.44
1768,58.13,0.0,100.0,0.0,100.0,0.0,586.21,7.28,52.09,0.46,0.31
1769,64.13,0.0,100.0,0.0,100.0,0.0,529.16,6.38,52.17,0.48,0.24
1770,64.33,0.0,100.0,0.0,100.0,0.0,527.54,6.35,53.86,0.53,0.26
1771,62.93,0.0,100.0,0.0,100.0,0.0,478.14,6.56,54.74,0.39,0.19
1772,58.93,0.0,100.0,0.0,100.0,0.0,575.89,7.16,55.16,0.53,0.3
1773,61.33,0.0,100.0,0.0,100.0,0.0,512.87,6.8,52.52,0.6,0.29
1774,65.73,0.0,100.0,0.0,100.0,0.0,475.8,6.14,54.07,0.56,0.36
1775,41.6,0.0,100.0,0.0,78.0,22.0,355.71,9.76,39.29,0.63,0.22
1776,64.8,0.0,100.0,0.0,100.0,0.0,521.76,6.28,51.98,0.6,0.37
1777,60.0,0.0,100.0,0.0,100.0,0.0,615.99,7.0,52.98,0.39,0.23
1778,60.0,0.0,100.0,0.0,100.0,0.0,519.46,7.0,53.2,0.48,0.33
1779,23.86,0.0,100.0,0.0,7.0,93.0,58.5,12.42,6.85,0.35,0.28
1780,22.11,0.0,100.0,0.0,3.0,97.0,48.27,12.68,5.0,0.39,0.39
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,46.29,0.75,0.39
1782,40.43,0.0,100.0,0.0,3.0,97.0,45.4,9.94,6.91,0.32,0.5
1783,61.73,0.0,100.0,0.0,100.0,0.0,248.26,6.74,53.7,0.35,0.37
1784,56.11,0.01,99.0,1.0,90.0,9.0,201.9,7.35,47.15,0.62,0.38
1785,90.41,0.0,100.0,0.0,5.0,95.0,84.99,2.44,10.61,0.16,0.44
1786,60.53,0.0,100.0,0.0,100.0,0.0,466.39,6.92,55.61,0.47,0.2
1787,64.0,0.0,100.0,0.0,100.0,0.0,597.43,6.4,52.85,0.61,0.38
1788,21.6,0.0,100.0,0.0,30.0,70.0,332.45,12.76,9.72,0.45,0.57
1789,56.6,0.0,100.0,0.0,100.0,0.0,549.8,7.51,54.93,0.71,0.35
1790,20.35,0.0,100.0,0.0,8.0,92.0,105.99,12.95,6.34,0.34,0.48
1791,62.93,0.0,100.0,0.0,100.0,0.0,404.5,6.56,55.22,0.38,0.24
1792,63.17,0.0,100.0,0.0,19.0,81.0,62.02,6.53,14.89,0.54,0.41
1793,23.06,0.0,100.0,0.0,7.0,93.0,103.42,12.54,7.84,0.5,0.4
1794,62.69,0.0,100.0,0.0,4.0,96.0,35.44,6.6,7.3,0.52,0.49
